time_sec,value
5140.586,26.190001
5167.6249,26.57
5194.6503,26.99
5222.1955,26.690001
5249.7305,26.790001
5277.0059,26.93
5304.1184,26.889999
5331.3645,26.950001
5358.5165,27.450001
5385.4449,27.389999
5412.4603,27.549999
5439.4305,27.23
5466.5254,27.690001
5493.539,27.969999
5520.4202,27.620001
5547.3387,27.969999
5574.2605,27.639999
5601.0787,28.360001
5627.5209,28.530001
5654.2682,28.790001
5680.5845,28.08
5706.4184,28.209999
5732.8159,29.120001
5758.3338,28.5
5785.4263,28.82
5812.8338,29.16
5839.4733,28.950001
5866.4595,28.67
5892.6252,28.790001
5918.9547,29.23
5945.3032,29.58
5972.4331,29.559999
5999.5291,29.08
6027.0239,29.41
6054.2353,29.77
6081.6433,29.1
6108.8774,29.83
6136.0991,30.139999
6163.0445,29.879999
6189.9768,29.709999
6216.9843,30.450001
6243.7692,30.360001
6270.0406,30.370001
6296.4004,30.280001
6323.3667,30.049999
6350.3618,30.370001
6377.2487,30.73
6404.7487,30.809999
6431.4372,30.76
6458.7281,30.5
6485.424,31.17
6512.9073,31.08
6540.2156,31.190001
6567.2805,30.959999
6594.2625,31.370001
6620.5712,31.120001
6647.301,31.33
6673.941,31.75
6700.6793,31.469999
6727.5247,32.040001
6754.4241,32.07
6781.2761,31.85
6807.9373,31.709999
6834.0295,31.799999
6860.4811,31.66
6885.8241,32.349998
6911.9381,32.09
6937.6547,32.299999
6964.2505,32.150002
6991.3957,32.619999
7018.353,32.540001
7045.2604,32.860001
7072.1504,32.720001
7099.5116,33.360001
7126.5176,33.369999
7153.0191,33.380001
7179.978,33.130001
7206.8744,32.990002
7233.7187,33.869999
7260.6241,33.689999
7287.3214,33.380001
7314.0292,33.959999
7341.3836,33.830002
7369.187,33.75
7396.4972,33.790001
7424.2111,34.009998
7451.6908,34.18
7479.3587,34.43
7506.7408,34.18
7534.2781,34.240002
7561.4514,33.669998
7588.335,34.560001
7615.2366,34.59
7642.5777,34.490002
7669.646,34.599998
7696.4444,35.060001
7722.5773,34.599998
7748.1054,35.18
7774.3591,34.77
7801.2209,35.02
7828.5172,35.209999
7855.8758,35.25
7883.1402,35.349998
7909.9903,35.610001
7936.7778,36.0
7964.3086,35.560001
7991.2841,35.049999
8017.6554,35.720001
8044.7956,35.669998
8071.7162,35.939999
8099.1223,35.700001
8125.0387,35.740002
8150.717,36.07
8177.1676,35.610001
8203.6384,35.869999
8229.9122,35.700001
8256.4818,36.439999
8283.6771,36.220001
8310.9493,36.040001
8338.186,36.27
8365.6512,36.150002
8392.8281,36.5
8420.3743,36.400002
8447.4494,36.259998
8474.7387,36.700001
8501.8594,36.900002
8527.8912,36.700001
8552.8919,36.470001
8578.745,37.040001
8605.6708,37.200001
8632.2084,37.700001
8659.2335,37.810001
8686.5151,37.490002
8713.5343,37.740002
8739.9192,37.73
8767.4457,37.689999
8794.7675,37.720001
8820.861,38.009998
8846.6427,38.060001
8872.7854,37.950001
8898.2523,38.049999
8924.7412,37.599998
8952.0521,38.459999
8979.4086,37.66
9006.1402,37.52
9032.5591,38.77
9059.1193,38.02
9085.2765,38.639999
9111.365,38.419998
9136.6508,38.18
9162.5544,38.450001
9189.5712,38.389999
9216.5395,38.470001
9243.3955,38.799999
9270.4118,39.02
9296.4691,38.880001
9323.1642,38.799999
9349.9,39.310001
9376.2061,39.099998
9402.5578,39.41
9429.1394,38.869999
9456.6021,39.580002
9484.0049,39.07
9511.0142,39.630001
9537.9687,39.09
9564.7553,39.73
9591.0517,39.57
9617.6204,39.619999
9643.8459,39.919998
9670.0215,39.75
9696.3939,40.189999
9723.5768,39.77
9751.1157,40.049999
9778.675,39.630001
9806.1049,39.900002
9833.6073,40.310001
9860.5325,39.959999
9887.2844,40.150002
9914.0698,40.310001
9940.6595,40.110001
9966.8137,39.869999
9993.1004,40.07
10019.6912,40.459999
10046.9008,40.509998
10073.8484,40.529999
10101.2209,40.549999
10128.8527,40.830002
10156.6567,40.610001
10184.2883,40.48
10211.7445,40.66
10239.4344,40.869999
10266.9737,40.630001
10294.1178,40.869999
10321.112,40.68
10347.5682,41.34
10373.921,41.200001
10400.7922,41.139999
10427.9963,41.400002
10455.3158,40.779999
10482.3913,41.27
10508.9825,41.060001
10534.8455,41.099998
10560.0697,41.630001
10586.425,41.68
10613.5709,41.75
10641.0373,42.040001
10668.4684,41.889999
10695.8461,42.080002
10723.3741,41.77
10750.6699,41.810001
10778.4326,41.91
10805.5199,42.220001
10833.0224,42.0
10859.9244,42.060001
10886.6401,42.41
10913.3044,41.849998
10940.3195,41.630001
10967.6816,42.09
10994.805,42.209999
11022.3213,42.360001
11050.1667,42.889999
11077.4178,42.939999
11104.9391,42.48
11131.7812,42.84
11158.6248,42.790001
11185.4014,42.889999
11211.8234,42.740002
11239.1598,42.560001
11266.5028,43.459999
11293.7417,43.619999
11321.1163,42.799999
11348.2413,42.810001
11375.0595,43.169998
11401.6774,43.009998
11428.4748,43.299999
11454.9672,42.720001
11481.9764,43.27
11509.3629,42.939999
11536.7895,42.889999
11564.033,43.48
11591.424,43.540001
11618.2915,43.18
11645.8303,43.68
11673.3013,43.009998
11699.9217,43.799999
11726.5869,44.02
11753.2073,44.099998
11780.7227,43.869999
11808.7387,43.68
11836.6008,43.849998
11863.9184,43.610001
11891.4852,43.709999
11918.8394,43.799999
11945.7773,44.25
11971.7972,44.040001
11998.0603,44.220001
12025.1596,44.25
12052.8253,44.52
12080.7708,44.02
12108.8133,44.259998
12136.705,43.950001
12164.1413,44.450001
12191.5557,44.610001
12219.2681,44.299999
12246.9861,43.799999
12274.3874,43.889999
12301.4713,44.470001
12328.3396,44.610001
12355.4986,44.189999
12383.139,44.310001
12410.4738,44.439999
12438.0839,44.0
12466.3049,44.650002
12494.3148,44.52
12522.2413,43.939999
12549.8433,44.669998
12576.6271,44.68
12603.3049,44.619999
12630.1724,44.32
12657.802,44.84
12686.0147,44.700001
12714.4173,44.599998
12742.5659,44.860001
12770.5203,44.919998
12798.0389,45.0
12824.9824,45.16
12850.8883,44.27
12876.8414,45.07
12903.7887,45.220001
12931.6249,45.25
12959.0439,45.25
12986.6024,45.240002
13013.5109,44.68
13040.9753,44.610001
13067.9533,44.98
13094.2494,44.900002
13120.6964,45.23
13148.5205,45.209999
13176.1295,44.77
13203.4739,45.23
13231.035,45.009998
13258.7749,45.09
13285.3296,45.27
13312.5793,45.25
13339.5249,45.5
13366.5119,45.189999
13394.1613,45.439999
13422.4861,45.779999
13450.7944,45.650002
13478.6714,45.52
13505.6139,45.380001
13533.7904,45.360001
13561.0128,45.639999
13587.353,45.889999
13614.4916,45.950001
13641.5817,45.709999
13669.4872,45.720001
13697.9514,45.75
13726.3121,45.599998
13754.665,46.209999
13782.9836,45.57
13810.733,45.540001
13838.5318,45.779999
13866.4559,45.93
13892.835,45.950001
13919.6376,45.950001
13947.2645,45.799999
13975.4386,45.860001
14003.7801,46.110001
14032.0488,45.900002
14060.1776,46.02
14088.4839,45.869999
14116.4607,46.09
14142.6772,46.130001
14170.1361,46.029999
14197.656,45.98
14225.1723,46.09
14253.5674,45.990002
14281.7304,46.200001
14309.7835,46.18
14337.0576,46.529999
14364.5868,46.220001
14391.6794,46.34
14418.5154,46.549999
14446.0998,46.650002
14473.1225,46.48
14501.0696,45.98
14529.5808,45.84
14557.6421,46.259998
14585.4861,46.490002
14614.0196,46.380001
14642.7198,46.470001
14670.9136,46.41
14699.559,46.299999
14726.1113,46.09
14753.706,46.450001
14781.0981,46.240002
14808.7122,46.02
14837.2023,46.18
14865.6642,45.970001
14894.0585,46.110001
14922.3607,46.040001
14950.8749,46.240002
14978.9607,46.02
15006.8906,46.43
15035.1536,46.669998
15062.3444,46.57
15089.5163,46.59
15117.7945,46.049999
15146.1845,46.310001
15174.1846,46.610001
15202.5194,46.310001
15231.0093,46.369999
15260.0858,46.43
15288.3054,46.52
15316.5525,46.380001
15345.1672,46.490002
15373.3857,46.560001
15401.7961,46.259998
15430.0373,46.360001
15459.0905,46.650002
15488.1735,46.23
15517.5368,46.34
15546.6121,46.43
15574.8783,46.259998
15603.6887,46.200001
15633.0151,46.66
15661.8073,46.639999
15690.4286,46.66
15718.9385,46.709999
15747.1011,46.82
15775.2684,46.650002
15803.469,46.419998
15832.4432,46.630001
15861.7959,46.669998
15890.8363,46.540001
15919.4862,46.799999
15948.4398,46.48
15976.5735,46.59
16004.3577,46.57
16032.5355,46.349998
16061.6302,46.639999
16089.8162,46.43
16118.4009,46.700001
16147.757,46.450001
16177.3744,46.619999
16207.3094,46.799999
16237.1676,46.98
16266.8307,46.68
16296.252,47.07
16326.1035,46.919998
16355.8031,46.48
16385.1807,46.869999
16414.6396,46.82
16442.7555,46.970001
16471.9949,47.0
16500.2065,46.900002
16528.6975,46.860001
16557.4981,46.810001
16586.6644,46.849998
16616.2529,46.709999
16645.6037,46.700001
16674.5987,46.82
16703.5673,47.110001
16732.4644,46.5
16760.9154,47.02
16790.5258,46.880001
16820.3149,46.759998
16849.7316,46.889999
16878.7109,47.040001
16907.512,46.830002
16936.9226,46.860001
16966.4911,46.860001
16996.5699,46.75
17026.9291,46.66
17057.276,46.959999
17087.6273,46.82
17117.4915,47.060001
17147.2715,47.07
17177.0913,47.040001
17207.1053,47.060001
17236.9108,46.98
17266.6468,46.880001
17296.1447,46.900002
17324.8526,47.450001
17353.114,46.700001
17382.4117,46.93
17411.6748,46.57
17441.3393,47.02
17471.4154,46.98
17501.9224,46.959999
17531.9177,46.959999
17561.4737,46.630001
17590.717,46.310001
17619.9658,46.41
17649.7459,46.48
17678.8345,47.23
17708.2663,46.580002
17737.8469,46.540001
17767.0784,46.52
17796.0627,46.709999
17825.1703,46.48
17854.8182,46.450001
17884.8732,46.91
17914.9514,46.810001
17945.1604,46.75
17974.9238,46.720001
18004.7476,46.860001
18034.7318,46.869999
18064.5089,46.5
18094.7842,47.02
18125.4105,46.740002
18155.3842,46.98
18185.3859,46.59
18214.9873,46.950001
18244.6838,46.950001
18273.5983,46.779999
18302.2932,47.299999
18331.5174,46.939999
18361.0059,46.98
18391.4357,47.09
18422.3438,47.16
18452.9023,46.939999
18483.3849,46.82
18513.7838,46.77
18543.9714,46.880001
18574.3116,46.950001
18605.141,46.91
18635.9308,47.0
18666.8847,46.740002
18697.1011,46.599998
18727.3861,46.580002
18757.6175,46.779999
18787.9434,46.849998
18818.2135,46.84
18848.5618,46.810001
18878.9772,47.099998
18909.0999,47.189999
18939.7969,46.84
18969.7864,46.66
18999.4111,46.689999
19029.3328,46.77
19059.4706,46.700001
19089.4991,46.689999
19119.7577,46.860001
19150.4467,46.700001
19181.3234,46.759998
19212.1572,46.830002
19243.067,46.810001
19273.8078,47.02
19304.4144,47.099998
19334.9652,46.959999
19365.6282,46.73
19396.1427,47.029999
19425.8563,47.0
19455.361,47.040001
19484.6131,47.200001
19514.7058,46.830002
19544.8525,46.869999
19575.3108,46.509998
19605.1928,46.880001
19635.4877,46.93
19665.6525,46.68
19695.6937,46.59
19726.2811,46.75
19757.0049,46.830002
19788.0757,46.950001
19819.1363,46.919998
19849.886,46.689999
19880.6522,47.130001
19911.302,47.080002
19941.8896,47.310001
19972.4763,47.0
20003.1749,46.84
20033.9452,46.650002
20064.4358,46.759998
20095.0936,46.849998
20124.8045,46.93
20148.7088,47.009998
20172.1366,46.84
20195.3662,47.029999
20218.6543,46.580002
20241.3188,46.830002
20264.7822,46.73
20288.1353,46.900002
20311.4767,46.889999
20334.8416,46.709999
20358.1116,46.869999
20381.2294,46.549999
20404.4057,46.450001
20426.7705,46.57
20446.8207,46.57
20466.9558,46.509998
20486.9932,46.32
20510.1669,46.599998
20533.4263,46.73
20556.6762,46.68
20580.0211,47.07
20603.2538,46.77
20626.4098,47.110001
20649.7041,47.080002
20672.8485,46.790001
20696.0159,47.290001
20718.6382,46.950001
20742.0975,47.02
20765.4457,46.98
20788.7289,46.860001
20812.2028,46.790001
20835.5985,47.07
20858.8474,47.02
20882.2092,46.84
20904.4991,47.139999
20927.8036,47.16
20951.0399,46.830002
20974.3691,47.080002
20997.7537,46.650002
21021.0664,46.98
21044.4858,46.849998
21067.8113,47.119999
21091.1218,46.939999
21114.5042,46.610001
21137.8589,46.849998
21161.168,46.619999
21184.6165,46.950001
21207.991,46.939999
21231.4726,47.009998
21254.9543,46.849998
21278.3203,47.029999
21301.7523,46.919998
21325.0597,46.669998
21348.4322,46.849998
21371.844,46.950001
21395.2901,46.880001
21418.7425,46.700001
21442.0969,46.73
21465.495,46.650002
21486.5354,46.669998
21508.3613,46.869999
21531.7879,46.700001
21555.2571,46.790001
21578.706,46.860001
21602.2797,46.84
21625.6628,46.919998
21649.2238,46.959999
21672.7113,46.650002
21696.1355,46.799999
21719.6553,46.639999
21743.1015,46.84
21766.5965,47.009998
21790.0249,46.84
21813.4471,46.700001
21836.9751,46.860001
21860.4729,46.580002
21883.9654,46.830002
21907.4629,46.84
21930.9499,46.900002
21954.4798,46.66
21977.943,46.889999
22001.4758,46.830002
22024.9642,46.709999
22048.45,46.700001
22071.8855,47.02
22095.6219,47.060001
22119.2565,46.790001
22142.8204,47.07
22166.3304,46.84
22189.873,46.880001
22213.399,46.970001
22236.9234,46.830002
22260.5384,46.77
22284.4524,47.049999
22308.2071,47.07
22330.8506,47.049999
22354.5043,46.849998
22378.2738,46.799999
22402.0167,46.759998
22425.884,46.950001
22449.4557,46.889999
22473.0899,47.009998
22496.1972,46.779999
22519.7809,47.009998
22542.6591,46.740002
22564.6378,46.779999
22586.6369,46.849998
22608.7928,46.84
22630.531,47.09
22653.638,46.950001
22676.2689,47.209999
22699.1859,47.200001
22720.8681,47.09
22742.7989,47.150002
22764.5005,47.150002
22786.2616,46.889999
22807.8782,46.970001
22830.3611,46.959999
22853.1623,46.799999
22876.5821,47.02
22897.7677,46.799999
22921.3505,46.880001
22945.2575,47.009998
22967.0039,47.099998
22989.1647,47.150002
23013.0071,47.029999
23036.9399,47.18
23061.3108,47.290001
23085.0961,47.139999
23108.9895,47.299999
23132.8576,47.119999
23156.5293,46.990002
23180.1966,46.77
23203.8807,47.279999
23227.5606,46.869999
23251.3067,46.91
23274.8632,47.049999
23298.5545,47.09
23322.8102,47.169998
23346.9651,47.240002
23371.3188,47.029999
23395.0592,47.150002
23418.9207,47.110001
23442.9395,46.98
23466.8567,46.91
23491.0077,47.279999
23515.0683,47.029999
23538.8256,47.040001
23562.5361,46.880001
23586.3944,46.849998
23610.3358,46.990002
23634.7595,46.869999
23658.4383,46.84
23682.2519,47.119999
23705.8765,47.23
23729.8111,47.220001
23753.8656,47.07
23778.1576,47.080002
23802.0065,47.009998
23825.9488,47.07
23849.9495,47.07
23873.1841,47.110001
23895.1647,46.959999
23919.1692,47.040001
23942.9065,46.830002
23966.8104,47.040001
23990.7981,47.009998
24014.7595,47.130001
24038.7565,46.98
24062.7959,47.150002
24086.6641,46.860001
24110.5351,46.849998
24133.4012,46.77
24157.6405,47.099998
24181.5981,47.099998
24205.4301,47.330002
24229.4266,46.869999
24253.1316,47.169998
24276.9574,47.040001
24299.246,46.889999
24321.4109,47.07
24345.1331,46.990002
24366.9885,47.099998
24390.907,46.970001
24415.0212,46.970001
24438.8567,46.959999
24462.7331,47.040001
24486.5614,46.990002
24510.5435,47.060001
24534.7277,46.889999
24558.5933,47.029999
24582.6012,46.830002
24606.3977,46.98
24630.4228,47.060001
24654.4121,46.799999
24678.2298,46.900002
24702.0286,46.869999
24725.736,47.049999
24749.5879,46.93
24773.4613,46.790001
24797.2759,47.209999
24821.1708,47.02
24845.0756,46.849998
24868.9264,46.93
24892.8616,47.32
24916.7153,47.040001
24940.7371,47.0
24964.6754,47.18
24988.5508,46.950001
25012.4129,47.23
25036.1674,47.040001
25059.7382,47.209999
25083.6159,47.040001
25107.4337,46.900002
25131.2974,46.93
25155.2444,46.889999
25179.1404,46.700001
25202.9742,47.25
25226.7006,47.240002
25249.4267,47.07
25270.0833,47.240002
25290.6857,47.18
25314.8641,46.939999
25338.9775,47.130001
25362.9649,46.970001
25386.7447,47.029999
25410.4325,46.970001
25434.5051,46.849998
25458.5056,47.060001
25481.9353,47.119999
25504.6969,46.599998
25528.586,46.98
25552.7825,47.080002
25576.9956,47.32
25601.0124,47.16
25625.2046,47.16
25649.1078,47.189999
25672.2585,46.77
25693.7188,46.849998
25717.1033,46.990002
25737.893,46.959999
25758.6931,47.09
25782.5533,47.080002
25806.4939,47.040001
25830.4138,47.080002
25854.3914,46.98
25878.2637,47.07
25902.134,47.029999
25926.0469,47.029999
25949.9202,46.830002
25973.8092,47.040001
25997.6245,47.040001
26021.5391,47.099998
26045.3709,47.029999
26069.4538,46.959999
26093.6214,46.759998
26117.6528,46.990002
26141.7797,47.130001
26165.8449,46.889999
26189.9476,47.040001
26214.0241,47.099998
26238.1563,46.959999
26262.1205,47.080002
26286.3336,47.259998
26310.5814,46.849998
26334.5196,46.950001
26358.4417,47.049999
26382.4069,47.040001
26406.3691,46.970001
26430.2876,47.25
26453.5693,47.25
26474.4486,47.220001
26498.3726,47.189999
26522.2962,47.240002
26546.3281,47.09
26570.3977,47.07
26594.5063,46.959999
26618.5347,47.349998
26642.5813,47.169998
26666.6544,47.119999
26690.7283,47.330002
26714.8434,47.209999
26738.7472,47.18
