time_sec,value
7245.0142,37.98
7262.9571,37.720001
7280.6354,37.799999
7298.215,38.139999
7315.478,38.07
7333.0296,38.09
7350.6734,38.299999
7369.2104,37.919998
7386.3538,38.200001
7403.0061,38.130001
7420.6899,38.419998
7437.9088,38.610001
7455.4171,38.380001
7473.5109,38.689999
7491.2336,38.509998
7508.5498,38.18
7525.9277,38.470001
7543.9628,38.779999
7561.1106,38.389999
7577.7941,38.43
7594.8527,38.779999
7612.2078,38.689999
7629.4364,38.16
7646.9819,38.709999
7664.2648,38.740002
7682.2385,39.0
7699.4889,38.700001
7717.1414,38.669998
7733.9836,39.150002
7751.176,38.93
7768.3671,39.18
7786.2078,39.09
7804.3146,39.099998
7821.854,39.650002
7839.7316,38.57
7857.7187,38.630001
7875.4879,39.32
7894.0159,39.360001
7911.8823,39.5
7928.5956,40.049999
7945.5209,39.639999
7962.5124,39.59
7979.7309,39.5
7995.9075,39.220001
8012.0399,39.299999
8029.5381,39.369999
8046.7384,40.290001
8064.449,39.389999
8081.5894,39.639999
8098.6559,40.200001
8116.554,40.209999
8134.2423,40.310001
8151.5833,40.439999
8169.54,40.299999
8187.0396,40.41
8205.0408,40.279999
8222.306,40.419998
8239.5854,40.450001
8256.7086,40.310001
8273.7921,40.389999
8291.1967,40.34
8308.8778,40.389999
8326.541,40.950001
8344.4385,41.0
8362.5902,41.060001
8380.4036,40.77
8397.1255,40.59
8414.1557,40.619999
8431.5231,41.029999
8449.4248,40.73
8466.9576,40.27
8484.6582,40.5
8501.8019,41.150002
8519.3045,40.98
8536.7973,40.970001
8554.1582,40.57
8571.5205,40.740002
8588.7202,40.82
8606.2981,41.310001
8624.0911,41.560001
8641.6051,41.389999
8658.4783,41.369999
8676.0711,41.490002
8694.2191,41.110001
8712.5482,41.32
8730.9227,41.189999
8749.0275,41.580002
8766.9754,41.490002
8784.5161,41.82
8801.0031,41.439999
8819.0189,41.360001
8836.3548,41.689999
8853.6144,41.830002
8871.6775,41.959999
8889.7421,41.970001
8908.3212,41.630001
8926.3219,41.580002
8944.59,41.540001
8962.4095,42.169998
8980.453,42.0
8998.2934,41.889999
9015.9539,42.049999
9034.1412,42.09
9052.3915,42.23
9070.0808,42.130001
9088.1163,42.27
9105.6138,42.150002
9122.896,41.98
9140.6584,42.709999
9158.4062,41.919998
9176.8597,42.25
9195.2298,42.259998
9212.8415,42.299999
9231.6296,42.169998
9249.503,42.450001
9267.4516,42.389999
9285.3632,42.669998
9303.2541,42.970001
9321.0057,42.450001
9338.9824,42.740002
9356.8476,42.18
9374.9012,42.41
9392.3238,42.709999
9409.9833,42.529999
9427.991,42.349998
9445.9508,42.689999
9464.4478,43.080002
9483.1588,43.09
9500.7049,43.040001
9518.2574,43.16
9536.0574,43.32
9553.6285,43.209999
9571.5776,42.869999
9589.4104,43.380001
9607.399,43.689999
9626.004,43.689999
9644.5903,43.279999
9662.8478,43.450001
9680.0614,43.48
9698.7946,43.389999
9716.9552,43.439999
9734.1013,43.75
9751.8093,43.700001
9769.2834,43.360001
9786.4558,43.139999
9803.6946,43.389999
9821.2557,43.560001
9837.8075,43.59
9855.1637,43.68
9872.3109,43.540001
9889.1448,43.849998
9905.6661,43.830002
9922.8687,44.139999
9939.9325,43.939999
9957.3447,44.16
9975.4822,43.599998
9992.7905,43.73
10009.9507,43.849998
10026.7095,44.549999
10043.7896,43.990002
10061.3054,44.689999
10079.0853,44.439999
10095.0095,44.330002
10113.3787,44.029999
10131.5162,44.299999
10149.2958,44.43
10166.8182,44.130001
10184.0999,44.639999
10201.1039,44.919998
10218.9442,44.240002
10235.6144,44.400002
10252.1875,44.52
10269.7818,44.900002
10287.5405,44.560001
10304.7151,44.970001
10321.623,45.09
10337.9594,45.029999
10355.24,44.610001
10372.1054,44.810001
10389.01,45.209999
10405.7066,45.02
10422.5319,45.029999
10439.6199,44.98
10457.2027,44.93
10474.7913,44.959999
10493.1967,45.459999
10511.6223,45.360001
10529.6669,45.23
10548.1498,45.23
10566.032,44.939999
10584.5195,45.080002
10602.9049,45.349998
10620.8998,45.02
10638.5638,45.200001
10655.9998,45.5
10673.6025,45.060001
10691.3114,45.139999
10709.3385,45.610001
10727.3796,45.310001
10746.618,46.110001
10764.3954,45.599998
10781.6723,45.75
10799.2233,45.639999
10817.1016,45.830002
10834.4423,45.900002
10851.6646,45.509998
10868.2469,46.029999
10884.4456,45.77
10901.9742,45.849998
10919.4056,45.889999
10937.6613,45.720001
10955.5262,46.189999
10973.704,46.119999
10991.0884,46.169998
11008.4511,46.139999
11025.7559,46.139999
11042.9424,46.07
11060.5587,45.84
11077.578,46.18
11094.3086,46.150002
11111.7483,46.360001
11129.0408,46.259998
11146.6556,46.360001
11163.7093,46.560001
11180.0906,46.509998
11197.0362,46.029999
11214.8398,46.48
11232.8298,46.310001
11249.871,46.290001
11267.8111,46.68
11285.9874,46.459999
11304.6928,46.43
11323.0082,46.630001
11341.7195,46.610001
11360.3462,46.759998
11378.7951,46.869999
11395.9356,46.869999
11413.1396,46.900002
11430.5437,47.189999
11448.2999,46.619999
11465.9969,47.259998
11484.1034,46.52
11501.7727,47.18
11519.0591,46.830002
11537.3147,47.040001
11555.2291,47.209999
11573.0343,47.220001
11589.9089,47.16
11607.993,47.130001
11626.4106,47.09
11644.7261,47.09
11662.8907,47.200001
11680.1019,47.209999
11697.6725,47.48
11715.5854,47.48
11733.1989,47.23
11749.9406,47.490002
11767.9551,47.279999
11785.6392,47.540001
11803.1,47.57
11819.8274,47.560001
11837.8958,47.509998
11856.5141,47.619999
11874.0205,47.32
11891.8075,47.450001
11910.4268,47.740002
11928.2599,47.400002
11946.4344,47.75
11964.9981,47.689999
11983.597,47.880001
12001.7552,47.939999
12020.4873,47.700001
12039.2597,48.029999
12056.9763,47.919998
12075.5898,48.23
12093.5802,48.290001
12111.666,47.709999
12130.1488,47.93
12147.8458,48.110001
12165.2334,48.0
12182.9668,47.869999
12201.5081,48.040001
12219.2273,47.599998
12237.3912,48.290001
12255.1364,48.290001
12272.6915,48.099998
12290.1222,47.869999
12308.0781,47.810001
12325.5746,48.060001
12343.058,48.200001
12360.0563,48.139999
12376.5478,48.48
12394.0742,48.330002
12411.4505,48.509998
12428.4524,48.080002
12445.8484,48.529999
12463.4489,48.540001
12480.2667,48.459999
12497.9307,48.540001
12516.0362,48.290001
12534.0908,48.700001
12552.1436,48.400002
12570.4064,49.09
12588.7558,48.849998
12607.3477,49.139999
12625.8229,48.799999
12643.4768,49.099998
12661.8178,48.720001
12680.0081,49.0
12697.7032,48.759998
12714.3148,49.119999
12732.1463,48.860001
12750.5145,48.959999
12768.2576,49.09
12786.2449,48.73
12804.1282,48.959999
12822.574,49.119999
12841.0774,48.98
12859.1232,49.09
12877.1075,49.189999
12894.3594,49.23
12911.4173,49.279999
12928.7154,48.880001
12946.4641,49.23
12964.4069,49.959999
12982.5679,49.0
12999.7408,49.330002
13017.2071,49.459999
13035.1457,49.060001
13052.8706,49.43
13070.935,49.369999
13089.7927,49.490002
13108.4765,48.869999
13126.7939,49.41
13143.8984,49.580002
13162.3842,49.650002
13181.481,50.07
13200.5968,49.880001
13217.9279,49.880001
13236.0686,49.720001
13253.814,49.540001
13271.8465,49.68
13290.6778,49.470001
13308.0316,49.709999
13325.6065,49.919998
13344.1276,49.700001
13362.3269,49.919998
13380.7225,50.189999
13398.5633,49.639999
13416.749,50.139999
13434.7268,49.91
13452.622,49.880001
13470.8636,49.57
13488.1512,49.689999
13505.3598,50.119999
13522.7719,50.279999
13539.572,49.93
13557.3586,49.990002
13574.707,50.369999
13593.2533,50.450001
13611.7832,50.110001
13630.1476,50.400002
13648.5503,50.43
13667.2075,50.32
13685.3227,50.189999
13703.1303,50.34
13721.2437,50.66
13738.5336,50.259998
13755.3062,50.32
13773.0824,50.150002
13791.5909,49.68
13809.5669,49.84
13827.9795,50.34
13845.8275,49.970001
13862.803,50.790001
13880.9184,50.490002
13898.1544,50.630001
13915.1368,50.52
13931.4069,50.5
13947.698,51.060001
13965.3242,50.75
13982.1796,50.709999
13999.5149,50.669998
14016.6246,50.490002
14034.989,50.869999
14053.3707,50.439999
14071.4449,50.880001
14089.5117,51.009998
14107.8199,50.889999
14126.0524,50.889999
14144.5462,50.950001
14161.7895,51.029999
14179.6312,51.32
14197.8803,51.07
14215.1446,50.889999
14234.1185,50.869999
14252.8742,50.669998
14270.9686,51.360001
14289.1603,50.84
14307.2348,50.779999
14326.3271,51.099998
14345.6205,51.369999
14364.1972,51.310001
14382.6383,51.459999
14400.1024,51.610001
14418.3463,51.009998
14436.6839,51.189999
14454.593,51.509998
14471.926,51.27
14488.8334,51.439999
14505.7588,51.400002
14522.5128,51.66
14540.3365,51.439999
14558.1784,51.43
14575.9465,51.48
14593.3804,51.740002
14610.8987,51.349998
14629.093,51.169998
14646.4315,51.400002
14663.5854,51.68
14681.2275,51.98
14698.9675,51.490002
14716.8093,51.279999
14733.1667,51.889999
14751.5129,51.380001
14769.5417,51.66
14787.1034,51.450001
14805.0679,51.73
14822.7953,51.830002
14840.9496,51.75
14858.3185,51.700001
14876.3538,52.139999
14893.8601,51.689999
14911.1111,51.5
14928.2783,51.939999
14945.7314,51.990002
14963.3596,52.009998
14980.9912,52.18
14997.7085,51.84
15014.9197,51.919998
15032.5684,51.68
15049.1533,52.040001
15067.0439,51.709999
15084.4706,51.84
15102.1945,52.009998
15120.471,51.52
15138.4924,51.759998
15156.2163,52.080002
15173.7279,52.119999
15190.4854,52.349998
15208.4286,52.599998
15226.8923,52.119999
15245.1001,52.529999
15263.4047,52.32
15280.9894,52.5
15298.5694,52.23
15316.2948,52.349998
15334.7801,52.16
15352.6301,52.380001
15370.9234,52.5
15388.7178,52.720001
15407.4319,52.220001
15425.5225,52.59
15443.5428,52.599998
15461.0081,52.709999
15479.2082,51.91
15496.546,52.41
15513.7607,52.310001
15531.3944,52.43
15548.4054,52.189999
15566.0642,52.27
15583.6952,52.310001
15601.3514,52.389999
15618.5159,52.52
15635.9535,52.639999
15653.4792,52.580002
15671.461,52.650002
15689.8801,52.849998
15707.6413,52.939999
15725.375,52.529999
15743.0476,53.139999
15761.0123,53.18
15778.5517,52.84
15796.3099,53.150002
15813.4509,53.02
15831.6229,52.860001
15849.2388,52.889999
15867.3344,53.25
15885.2414,52.650002
15903.0484,53.139999
15920.3516,52.470001
15937.6295,53.169998
15955.1702,53.220001
15973.4212,52.619999
15991.1659,52.77
16009.4368,52.959999
16027.5729,52.720001
16046.1832,53.310001
16064.6724,52.919998
16083.0904,52.98
16101.2176,53.529999
16118.679,53.299999
16136.4548,53.330002
16154.8232,53.259998
16172.5581,52.560001
16190.3292,53.150002
16207.8045,53.07
16225.3879,53.310001
16242.2311,53.470001
16260.0324,53.57
16277.4967,53.060001
16295.8092,53.639999
16313.7253,53.41
16332.085,53.009998
16349.7462,53.369999
16368.0467,53.080002
16386.3865,52.880001
16404.7836,52.77
16422.7774,52.5
16440.9986,53.25
16459.0486,53.27
16477.5771,53.09
16495.2613,53.48
16513.3857,53.259998
16530.9857,53.389999
16548.7325,53.66
16566.7625,53.630001
16584.6032,53.669998
16602.2645,53.48
16619.6057,53.650002
16637.9094,53.529999
16655.2834,53.619999
16673.4981,53.43
16691.8683,53.68
16709.7404,53.549999
16726.9485,53.970001
16744.3226,53.560001
16761.3236,53.509998
16778.7622,53.540001
16796.3628,53.810001
16814.1617,53.860001
16832.1307,53.82
16849.9789,53.610001
16866.9777,53.48
16883.536,53.560001
16901.1638,53.540001
16918.812,53.630001
16936.573,53.619999
16954.7449,53.959999
16972.1047,53.869999
16989.7197,54.279999
17006.7008,54.23
17023.2369,54.009998
17040.0518,53.93
17057.2188,53.689999
17075.0656,54.66
17092.8794,53.970001
17110.9137,54.259998
17129.0666,54.16
17147.2521,53.98
17164.5388,54.419998
17182.1956,54.34
17200.1397,54.040001
17218.6347,54.400002
17235.5245,54.419998
17254.3138,54.389999
17272.878,54.110001
17290.3732,53.709999
17307.8883,54.259998
17325.4027,54.029999
17342.9036,54.360001
17360.5711,54.639999
17377.8651,53.939999
17395.1467,54.209999
17412.6331,54.16
17430.2447,54.490002
17447.9701,54.299999
17466.1821,54.48
17482.6369,54.209999
17499.0267,54.389999
17515.8929,54.310001
17533.2631,54.580002
17551.02,54.560001
17569.7035,54.66
17587.6412,54.490002
17605.3242,54.779999
17622.1297,54.860001
17640.8011,54.66
17658.4874,54.290001
17676.519,54.330002
17694.392,54.48
17712.3556,54.470001
17731.1116,54.25
17749.1557,54.27
17767.0285,54.299999
17785.1551,54.439999
17802.4666,54.610001
17819.8095,54.700001
17836.7657,54.740002
17853.8559,55.150002
17871.1418,54.98
17888.7305,55.0
17906.3487,55.02
17923.3068,55.150002
17940.4712,54.869999
17957.2848,54.669998
17975.4619,54.869999
17993.8128,54.959999
18010.8759,55.200001
18028.2166,55.18
18045.678,55.049999
18062.2903,54.810001
18079.8573,54.830002
18097.6669,54.580002
18115.5281,54.66
18133.4306,54.82
18151.504,54.759998
18167.2442,55.150002
18184.8219,55.139999
18203.6242,55.02
18221.6097,55.279999
