time_sec,value
9431.0439,49.57
9447.7123,49.490002
9464.3945,49.689999
9481.2042,49.939999
9498.0964,48.959999
9514.89,49.369999
9531.8445,49.299999
9548.6707,49.52
9565.5211,49.779999
9582.3365,49.450001
9599.2432,50.169998
9616.0323,49.75
9632.9151,50.48
9649.7972,49.599998
9666.658,49.810001
9683.5791,50.009998
9700.5764,49.380001
9717.4045,50.119999
9734.3402,49.830002
9751.1052,49.619999
9767.9286,50.119999
9784.7949,49.889999
9801.7021,49.330002
9818.6637,49.880001
9835.8414,50.080002
9852.9193,49.970001
9869.9285,50.290001
9886.8965,50.330002
9903.8473,50.700001
9920.7539,50.389999
9937.7852,50.32
9954.8089,50.59
9971.7582,50.529999
9988.7399,50.509998
10005.8377,50.57
10022.985,50.43
10040.2443,50.09
10057.2086,50.209999
10074.4633,50.700001
10091.6032,50.630001
10108.7994,50.599998
10125.8661,50.5
10143.1498,50.810001
10160.2866,50.419998
10177.296,50.32
10194.4057,50.849998
10211.6218,50.580002
10228.8074,50.139999
10246.1527,50.540001
10263.2291,50.700001
10280.397,50.490002
10297.5231,50.93
10314.7222,50.59
10331.8218,50.68
10349.0091,50.599998
10366.1578,50.759998
10383.3587,50.720001
10400.5069,50.689999
10417.6971,51.049999
10434.8376,50.709999
10452.0782,50.669998
10469.2538,50.509998
10486.4458,50.66
10503.7286,50.860001
10521.0322,50.799999
10538.1977,50.689999
10555.5113,50.91
10572.6874,50.77
10589.8206,50.900002
10607.0693,50.919998
10624.233,51.189999
10641.3774,51.07
10658.6571,50.959999
10675.8446,50.959999
10693.1983,50.759998
10710.3395,51.169998
10727.6077,51.310001
10744.7764,51.240002
10762.0362,51.099998
10779.3116,51.240002
10796.5009,51.240002
10813.6688,51.09
10830.9751,51.18
10848.2227,51.009998
10865.5855,51.209999
10882.9,51.189999
10900.2894,51.330002
10917.525,51.43
10934.8514,51.450001
10952.2025,50.93
10969.6046,51.09
10987.0583,51.220001
11004.384,50.880001
11021.7652,50.880001
11039.2579,51.16
11056.6828,51.099998
11074.14,51.209999
11091.6361,51.040001
11109.1125,51.290001
11126.6435,51.630001
11144.1279,51.639999
11161.6829,51.66
11179.2623,51.59
11196.8118,51.380001
11214.3075,51.23
11231.7539,51.330002
11249.2929,51.709999
11266.8399,51.349998
11284.4003,51.07
11301.9477,51.369999
11319.4121,51.18
11337.04,51.509998
11354.6176,51.299999
11372.2356,51.75
11389.9083,51.349998
11407.54,50.970001
11425.1275,51.18
11442.6713,51.32
11460.4199,51.279999
11478.0502,51.200001
11495.6803,51.060001
11513.3915,51.639999
11530.9699,50.889999
11548.5585,51.900002
11566.2842,51.650002
11583.8751,51.400002
11601.5621,51.549999
11619.0409,51.439999
11636.5291,51.459999
11654.0706,51.439999
11671.5826,51.470001
11689.0486,51.529999
11706.6933,51.59
11724.2201,51.580002
11741.7649,51.580002
11759.3731,51.279999
11777.0353,51.59
11794.6713,51.419998
11812.2527,51.689999
11829.7892,51.790001
11847.4281,51.630001
11865.0488,51.630001
11882.6183,51.689999
11900.2356,51.549999
11917.9537,51.720001
11935.6181,51.68
11953.293,51.779999
11970.9533,51.84
11988.7794,51.52
12006.3615,51.669998
12024.1303,51.630001
12041.7892,51.41
12059.4518,51.529999
12077.0141,51.610001
12094.7502,51.630001
12112.5677,51.32
12130.3643,51.549999
12148.1581,51.57
12165.8445,51.68
12183.5625,51.869999
12201.3547,51.630001
12219.1583,51.700001
12237.0466,51.470001
12254.887,51.400002
12272.577,51.580002
12290.4314,51.759998
12308.2465,51.610001
12326.0769,51.48
12343.9454,51.389999
12361.8516,51.529999
12379.821,51.540001
12397.6938,51.619999
12415.5682,51.66
12433.4893,51.900002
12451.4437,51.869999
12469.3228,51.59
12487.2792,51.68
12505.0847,51.73
12522.8029,52.009998
12540.8044,51.990002
12558.8082,51.48
12576.7469,51.950001
12594.5936,51.900002
12612.4613,51.849998
12630.2793,51.650002
12648.1339,51.830002
12666.0896,51.75
12684.0391,51.700001
12701.9997,51.84
12719.8499,51.459999
12737.7772,51.939999
12755.6873,51.860001
12773.6018,52.029999
12791.5453,51.919998
12809.2912,51.91
12827.2138,51.73
12845.1747,51.75
12863.0986,52.18
12880.9111,52.02
12898.6771,51.93
12916.5512,51.82
12934.4046,52.049999
12952.3327,51.869999
12970.0823,51.790001
12988.0346,51.66
13006.4028,51.82
13024.3438,51.610001
13042.3964,51.790001
13060.3975,51.84
13078.5519,51.75
13096.5622,51.740002
13114.4564,52.049999
13132.3759,52.189999
13150.2887,51.779999
13168.35,51.849998
13186.4129,52.290001
13204.387,52.25
13222.385,52.09
13240.5239,52.009998
13258.4427,51.790001
13276.5228,52.0
13294.5197,52.130001
13312.5648,51.880001
13330.4184,51.950001
13348.3213,51.889999
13366.4327,51.73
13384.6006,51.509998
13402.5944,52.07
13420.6519,52.200001
13438.4875,52.099998
13456.3551,52.02
13474.2555,51.790001
13492.2942,51.799999
13510.376,51.75
13528.4057,51.810001
13546.2293,51.990002
13564.2198,51.580002
13582.2771,51.810001
13600.3516,51.889999
13618.4737,51.790001
13636.5791,51.82
13654.6484,51.509998
13672.6115,51.959999
13690.5909,51.82
13708.589,51.889999
13726.4701,51.950001
13744.42,52.450001
13762.4266,52.27
13780.3309,52.040001
13798.239,52.119999
13816.2354,52.02
13834.1374,52.009998
13852.0797,51.98
13869.9182,52.150002
13887.8366,51.970001
13905.7863,52.080002
13923.9114,52.299999
13941.7879,52.349998
13959.8021,52.41
13977.7004,52.150002
13995.5256,52.18
14013.4213,52.290001
14031.3741,52.060001
14049.1281,52.290001
14067.0038,52.259998
14084.8316,52.41
14102.6093,52.48
14120.4885,52.18
14138.4067,51.939999
14156.3582,51.900002
14174.3704,52.349998
14192.1276,52.169998
14210.1163,52.080002
14228.0455,52.119999
14246.0224,52.0
14263.8538,52.32
14281.9065,52.290001
14299.8908,52.16
14317.7015,52.549999
14335.6593,52.209999
14353.6359,52.150002
14371.6501,51.939999
14389.5706,52.139999
14407.3105,52.060001
14425.253,52.240002
14443.1111,52.27
14460.9986,52.25
14478.8045,52.470001
14496.8164,52.220001
14514.7521,52.240002
14532.7797,52.349998
14550.7243,52.330002
14568.8114,52.32
14586.7955,52.049999
14604.83,52.369999
14622.8143,52.52
14640.7908,52.330002
14659.7249,52.139999
14678.1208,52.119999
14697.2481,52.34
14716.1116,52.650002
14747.5108,52.310001
14778.4294,52.07
14809.3737,52.139999
14840.4117,52.16
14871.0545,52.290001
14902.081,52.040001
14933.217,52.099998
14964.6913,52.0
14995.6103,51.919998
15026.7489,51.869999
15057.7701,51.990002
15088.7814,52.060001
15120.214,51.939999
15151.2911,52.200001
15182.5217,52.240002
15214.1192,52.200001
15245.5611,52.16
15277.0314,52.290001
15308.4308,52.169998
15339.4185,52.099998
15370.9106,52.360001
15402.0531,52.189999
15433.2462,52.189999
15464.5333,52.240002
15495.6617,51.98
15526.8973,52.369999
15558.2286,52.639999
15589.6576,52.259998
15620.9394,52.119999
15652.9106,52.080002
15684.1272,52.34
15715.7972,52.32
15746.838,52.119999
15777.8467,52.220001
15808.9478,52.209999
15840.5277,51.950001
15871.2417,52.110001
15902.1092,52.099998
15933.7287,52.25
15965.2804,52.009998
15996.5514,52.029999
16028.1164,52.48
16059.2272,52.080002
16090.1728,52.310001
16120.6259,52.220001
16151.9443,52.360001
16183.4039,52.360001
16214.2767,52.43
16245.2076,52.259998
16276.4818,52.150002
16307.2995,52.389999
16338.2153,52.369999
16369.1802,52.41
16400.4622,52.099998
16431.823,52.27
16463.5532,52.150002
16495.2339,52.209999
16526.7574,52.200001
16558.0543,52.389999
16589.7676,52.349998
16620.8557,52.529999
16651.8837,52.18
16682.9447,52.189999
16714.5183,52.310001
16745.7166,52.419998
16776.9487,52.349998
16808.103,52.279999
16839.1662,52.310001
16870.1157,52.259998
16901.6283,52.16
16933.1486,52.360001
16965.2469,52.389999
16996.7101,52.389999
17028.4014,52.630001
17059.9234,52.470001
17091.2989,52.34
17122.6555,52.290001
17153.5236,52.369999
17185.0501,52.380001
17216.5605,52.34
17247.8772,52.48
17278.7,52.5
17309.65,52.450001
17340.6088,52.48
17371.7596,52.52
17403.2251,52.48
17434.4293,52.700001
17466.103,52.41
17497.3487,52.529999
17528.51,52.490002
17559.529,52.619999
17591.126,52.43
17622.507,52.52
17653.8881,52.549999
17684.9766,52.419998
17716.3543,52.330002
17747.6074,52.330002
17779.2303,52.360001
17810.7412,52.549999
17841.8588,52.66
17873.3855,52.43
17904.6316,52.330002
17936.4552,52.43
17968.0637,52.380001
17999.7062,52.369999
18031.0853,52.18
18062.481,52.209999
18093.9825,52.419998
18125.5219,52.380001
18156.4714,52.360001
18187.2295,52.25
18218.4808,52.310001
18249.6899,52.360001
18281.3995,52.150002
18312.8677,52.299999
18344.6059,52.16
18376.765,52.290001
18408.3523,52.490002
18439.5676,52.279999
