time_sec,value
10260.9793,45.650002
10286.3355,45.82
10311.5794,46.509998
10336.4659,46.970001
10362.389,46.509998
10387.4596,45.700001
10413.0251,46.240002
10438.2027,46.119999
10463.7905,45.939999
10488.5386,47.189999
10514.1742,46.880001
10540.0191,45.689999
10565.8285,46.330002
10591.3999,45.419998
10616.4044,45.419998
10642.168,46.459999
10668.1247,46.259998
10693.8272,46.639999
10717.4929,46.150002
10740.0752,45.759998
10762.5641,46.580002
10788.032,45.419998
10813.6267,44.869999
10839.1054,45.080002
10864.6393,46.02
10890.2744,46.040001
10915.7735,46.580002
10940.6371,46.060001
10965.5568,46.75
10990.4989,45.360001
11015.0305,45.689999
11039.8445,46.84
11064.713,46.380001
11089.0003,46.259998
11113.5864,46.66
11138.8206,47.77
11164.2837,47.77
11189.0015,46.610001
11214.7911,46.360001
11239.4823,46.279999
11264.1152,46.919998
11288.5987,46.860001
11312.2545,46.630001
11337.158,47.09
11360.8261,47.34
11386.7554,47.66
11408.6587,47.080002
11431.2515,47.25
11453.0758,47.419998
11476.0938,44.830002
11500.8102,44.830002
11526.2261,46.650002
11551.6521,47.18
11576.853,46.209999
11599.1984,46.970001
11624.3575,47.310001
11649.5635,47.439999
11674.3567,47.16
11699.7108,46.810001
11725.0145,46.77
11749.8834,47.439999
11774.5739,48.130001
11799.2919,48.560001
11823.9305,47.549999
11849.669,47.59
11874.3868,46.209999
11898.987,46.93
11923.5674,46.419998
11949.6344,46.549999
11975.8742,46.889999
12002.051,47.16
12027.6669,47.27
12052.7254,46.759998
12077.8071,45.759998
12103.3495,47.439999
12128.6686,46.02
12153.5616,45.009998
12178.2478,46.560001
12200.4989,47.709999
12221.6187,46.470001
12245.138,47.060001
12269.6513,46.139999
12294.7801,45.990002
12319.8626,45.029999
12344.5255,45.27
12369.3389,46.150002
12394.6889,46.82
12419.5752,46.560001
12443.6145,46.869999
12468.7802,47.490002
12494.1089,47.200001
12520.5091,47.139999
12545.6289,47.880001
12571.9268,47.360001
12598.5123,46.82
12624.6303,47.259998
12650.3866,47.400002
12675.8726,47.189999
12701.0951,48.25
12727.1748,46.700001
12754.3574,46.25
12778.3781,47.330002
12799.3601,47.689999
12821.7874,47.509998
12846.5916,47.709999
12872.122,47.290001
12897.2356,46.98
12918.7687,48.360001
12943.3795,48.130001
12967.312,47.57
12987.8739,47.650002
13010.5402,47.68
13035.4833,47.220001
13059.964,47.560001
13084.4911,47.419998
13109.2302,47.02
13133.8563,46.73
13158.7464,47.040001
13183.5444,47.240002
13208.1572,47.630001
13232.584,47.150002
13257.2017,48.279999
13281.838,48.619999
13306.357,47.389999
13332.0521,46.279999
13357.0114,46.830002
13383.9087,46.529999
13410.5179,48.919998
13435.7768,49.540001
13460.9967,49.060001
13486.1789,49.450001
13511.0725,48.150002
13536.4531,47.540001
13561.9903,49.09
13587.5468,49.18
13612.874,47.779999
13637.1954,47.290001
13660.4646,48.540001
13684.7835,50.889999
13709.3397,49.049999
13734.0801,48.41
13759.3492,48.419998
13784.9064,48.630001
13810.363,47.599998
13835.9356,48.380001
13861.0095,48.060001
13885.8145,47.25
13909.3701,49.060001
13934.7196,49.369999
13957.4492,49.02
13979.9035,48.810001
14003.6591,48.360001
14028.2625,48.25
14052.8171,48.310001
14077.5995,48.610001
14103.4149,47.349998
14128.0308,47.48
14152.8082,48.32
14178.9504,49.25
14203.6621,47.57
14228.1662,47.0
14252.72,48.240002
14277.2456,48.48
14302.1378,47.82
14328.3982,48.060001
14353.505,47.290001
14378.96,47.459999
14404.2103,47.98
14429.5528,47.470001
14455.2337,47.200001
14479.7753,47.439999
14502.2535,49.099998
14524.2425,49.82
14548.0805,48.82
14571.3361,48.869999
14592.976,48.98
14614.8045,49.23
14636.2927,47.380001
14658.8908,47.299999
14682.5021,48.950001
14706.9482,49.439999
14732.4583,49.099998
14757.015,49.040001
14779.2305,47.619999
14802.4603,47.32
14825.835,47.689999
14849.7606,48.060001
14874.4945,46.75
14899.8159,46.099998
14925.3787,47.200001
14950.9419,47.5
14976.5607,48.549999
15001.8486,48.439999
15027.5107,48.59
15052.9999,49.25
15078.1693,49.860001
15103.4753,49.23
15128.6901,48.029999
15153.4119,47.200001
15178.0957,47.810001
15202.8161,48.549999
15227.6238,49.560001
15252.5,50.23
15277.3717,46.599998
15302.1706,45.029999
15326.9483,46.299999
15351.7987,48.419998
15375.974,49.099998
15400.8479,49.509998
15425.8054,47.869999
15450.7713,46.689999
15475.7936,49.02
15500.9643,48.830002
15525.5676,47.689999
15549.5419,47.400002
15574.6267,49.950001
15599.5549,50.18
15624.9863,49.59
15650.5745,48.759998
15675.0341,47.599998
15699.3782,46.5
15722.8405,49.529999
15743.8178,49.669998
15768.0752,48.689999
15792.9961,47.75
15817.85,48.889999
15842.7114,49.389999
15867.6489,49.669998
15892.506,50.669998
15917.658,49.07
15942.7752,49.560001
15968.1399,50.119999
15993.4078,50.599998
16018.5365,49.080002
16043.784,49.139999
16068.9918,48.43
16094.0423,48.389999
16119.044,48.360001
16141.3711,48.200001
16162.5889,48.970001
16183.3665,49.77
16205.6323,49.389999
16230.7479,50.049999
16255.4656,47.959999
16280.2149,47.52
16305.0797,49.57
16329.6367,49.830002
16354.3895,52.380001
16379.0438,52.77
16406.1018,51.02
16432.1356,50.169998
16457.8556,49.59
16483.0701,49.73
16508.1225,49.580002
16533.0048,50.68
16557.8186,50.150002
16581.9121,49.459999
16607.1671,48.380001
16632.6913,48.709999
16657.9904,49.549999
16682.9385,50.09
16707.5982,50.84
16732.8105,51.32
16758.1561,48.490002
16782.5102,47.93
16806.5452,50.299999
16833.4953,51.0
16859.8559,47.630001
16885.1057,46.459999
16910.4061,49.209999
16935.1021,50.810001
16960.3982,50.580002
16985.3737,50.580002
17010.1084,51.169998
17034.788,50.259998
17060.3716,51.389999
17084.7284,52.330002
17106.1139,51.669998
17128.5362,51.16
17151.6963,50.259998
17174.811,49.57
17198.1472,50.990002
17221.3231,51.73
17246.1538,49.759998
17271.9524,49.209999
17293.1671,49.169998
17314.9068,49.689999
17341.5456,50.57
17366.3411,50.830002
17389.3838,50.470001
17412.3332,49.900002
17437.0225,47.560001
17461.7843,47.73
17486.7688,49.790001
17511.8813,50.880001
17537.0028,50.23
17561.6903,50.009998
17586.9143,48.400002
17612.184,47.790001
17637.2974,50.009998
17662.8745,51.299999
17688.5159,49.32
17713.6738,49.52
17739.2637,49.02
17764.8029,49.709999
17790.4299,48.130001
17815.7283,48.240002
17840.6872,49.279999
17865.6775,49.220001
17890.9603,49.91
17916.5352,50.810001
17941.7031,49.450001
17966.7254,49.459999
17992.0219,50.080002
18017.5495,50.330002
18043.0418,50.07
18068.6165,50.509998
18093.3289,49.330002
18117.8302,49.049999
18143.7653,46.389999
18169.9417,46.669998
18196.0869,50.389999
18221.3388,51.41
18246.5115,49.709999
18267.81,48.700001
18289.1778,49.689999
18310.8551,49.799999
18332.2172,52.130001
18353.5498,52.400002
18375.0297,48.970001
18396.2881,48.619999
18417.6439,48.080002
18438.9971,49.27
18460.4162,49.349998
18482.017,51.41
18503.1912,50.82
18524.3605,51.18
18545.7001,49.619999
18567.1194,49.16
18588.3886,48.580002
18609.6922,49.619999
18631.1041,50.509998
18652.4508,50.580002
18674.0062,49.52
18695.4892,50.200001
18717.016,48.34
18738.7472,47.869999
18760.3945,50.060001
18781.8556,50.360001
18803.1557,50.700001
18824.553,51.060001
18845.9456,51.66
18867.196,51.970001
18888.654,50.900002
18909.9521,50.880001
18931.2994,51.09
18952.6824,51.09
18974.0958,50.630001
18988.9259,50.380001
19003.7236,50.360001
19018.4721,51.889999
19033.2276,50.560001
19049.2744,49.93
19064.043,50.450001
19080.5272,50.349998
19101.909,48.599998
19123.3843,48.720001
19144.7839,49.09
19166.133,49.73
19187.7517,51.119999
19209.5144,51.130001
19230.8664,51.540001
19252.1007,51.360001
19273.4774,51.07
19294.8496,51.310001
19315.3774,51.060001
19336.595,51.18
19358.2129,50.860001
19379.5849,50.419998
19400.9054,51.259998
19422.2611,51.57
19443.78,50.860001
19465.4505,50.400002
19485.8782,51.34
19505.9394,51.779999
19527.3874,51.130001
19548.853,51.540001
19570.3101,48.799999
19591.7674,47.98
19613.2314,49.740002
19634.5126,49.59
19655.9159,51.099998
19677.3045,51.41
19698.6834,51.299999
19720.318,50.560001
19741.7214,50.18
19761.5422,50.240002
19782.9454,50.07
19804.4324,50.59
19825.9503,51.09
19847.6506,51.330002
19866.1664,50.849998
19887.5918,50.0
19909.0008,50.799999
19930.6646,51.02
19952.0835,51.459999
19973.5059,51.369999
19994.8976,50.509998
20016.3233,49.889999
20037.6957,49.610001
20059.1491,48.860001
20080.5287,52.900002
20101.9095,53.669998
20123.2995,50.169998
20144.6986,49.610001
20166.0905,51.799999
20187.4788,52.27
20208.8726,51.59
20230.2075,51.240002
20251.4099,48.619999
20272.7409,48.049999
20294.1042,49.91
20315.446,50.689999
20336.876,48.369999
20358.4664,48.400002
20379.5776,50.580002
20401.0617,49.93
20422.3957,51.810001
20443.7073,52.049999
20465.3861,50.880001
20486.9836,50.060001
20508.51,51.130001
20530.0355,51.369999
20551.443,52.220001
20573.1162,52.139999
20594.5258,51.139999
20616.0142,50.16
20637.4014,51.57
20658.7836,52.23
20680.1245,51.279999
20701.6844,50.82
20723.2412,51.82
20744.7207,51.950001
20766.1562,48.77
20787.5612,48.619999
20809.2068,50.919998
20830.6742,50.790001
20852.283,49.830002
20873.7411,49.830002
20895.1162,49.349998
20916.5432,50.009998
20938.1926,51.59
20959.7353,51.439999
20975.9837,49.84
20997.4252,49.369999
21018.9091,52.5
21037.1388,53.82
21058.0928,50.380001
21077.2757,48.389999
21098.6024,51.459999
21119.9582,51.299999
21141.3171,52.25
21162.5325,52.200001
21183.7783,49.5
21204.961,48.68
21226.1225,49.919998
21247.0908,50.959999
21268.2715,48.98
21289.4266,48.939999
21310.7915,50.68
21332.0144,51.150002
21353.4023,52.509998
21374.8911,52.880001
21396.1051,52.369999
21417.329,51.700001
21438.5779,51.5
21459.7854,51.310001
21480.9824,51.689999
21502.1983,50.849998
21523.6461,50.830002
21544.9555,51.619999
21566.296,50.82
21587.7017,51.040001
21609.0027,50.720001
21630.3472,51.150002
21651.7425,52.259998
21673.1136,51.23
21694.4827,51.709999
21709.2249,51.619999
21723.9876,53.209999
21739.6147,53.73
21760.9513,52.169998
21782.3097,51.07
21803.6843,51.369999
21825.0729,50.259998
21846.34,52.91
21863.7223,53.150002
21878.4753,52.709999
21896.834,52.16
21918.1897,52.02
21939.721,52.630001
21960.7667,51.73
21978.0965,51.470001
21999.6933,50.900002
22021.4707,50.77
22042.8997,50.950001
22063.3637,51.889999
22085.1229,50.849998
22106.9406,50.650002
22123.3199,52.369999
22143.1912,51.689999
22164.5657,53.189999
22183.4162,53.209999
22198.2332,52.919998
22213.096,52.290001
22231.3872,51.59
22252.6849,51.450001
22271.3848,53.049999
22289.8218,53.84
22311.1534,51.900002
22332.5067,51.150002
22353.8496,50.869999
22375.2089,50.580002
22396.5925,51.790001
22417.9644,51.860001
22439.4398,52.41
22460.9463,51.599998
22482.3291,53.220001
22503.7268,53.82
22525.128,51.09
22546.5437,50.919998
22566.4969,52.0
22587.7659,52.669998
22609.1655,53.75
22630.5667,53.810001
22652.0693,53.16
22673.4877,52.900002
22694.9055,52.509998
22716.1264,52.919998
22737.5339,51.189999
22758.9542,50.470001
22780.3778,51.48
22801.7783,52.259998
22823.3229,54.040001
22845.21,54.200001
22866.2974,52.470001
22881.098,51.700001
22895.9409,51.689999
22910.9106,50.330002
22932.1618,52.07
22951.6131,51.849998
22970.1087,52.459999
22991.4851,53.380001
23010.6248,52.970001
23031.7461,51.93
23053.1318,53.34
23074.5265,54.669998
23095.9252,53.060001
23117.3268,52.18
23138.8784,51.900002
23159.2262,51.799999
23180.6838,53.41
23199.7638,54.040001
23218.1747,53.040001
23239.4392,52.599998
23260.921,52.34
23282.3131,51.75
23303.6946,52.73
23325.0812,52.720001
23346.4802,52.459999
23367.8951,52.919998
23389.1549,51.84
23410.4667,50.740002
23431.7453,52.029999
23453.0268,52.07
23474.2961,52.34
23495.5522,52.790001
23516.4228,51.049999
23537.7898,51.09
23559.1403,52.080002
23580.5118,52.439999
23601.7211,51.189999
23623.1626,50.240002
23644.4487,51.619999
