time_sec,value
8258.6183,37.860001
8283.7098,37.84
8308.148,38.32
8332.1715,37.84
8354.5427,38.18
8378.8835,38.450001
8402.8497,38.0
8427.6316,37.68
8451.8012,37.869999
8475.8858,38.279999
8499.6921,38.139999
8521.1989,38.41
8542.9616,38.580002
8566.0706,38.200001
8588.3977,38.25
8611.8845,38.52
8635.6159,38.290001
8659.7332,38.450001
8683.7809,38.93
8708.2557,38.970001
8731.9842,38.720001
8756.2796,38.52
8780.4971,38.810001
8803.7054,39.080002
8827.9071,38.689999
8852.2637,38.75
8874.0706,38.700001
8897.1062,38.869999
8920.5594,39.119999
8943.869,39.049999
8968.1874,38.939999
8990.0533,38.709999
9012.0911,39.759998
9035.1463,38.389999
9059.7452,38.919998
9082.9632,39.599998
9105.3767,39.119999
9127.9758,38.599998
9149.5529,38.740002
9172.049,39.48
9193.5825,39.490002
9218.7996,39.110001
9243.5279,39.849998
9267.2234,39.639999
9291.8765,39.389999
9316.0013,39.220001
9337.7359,39.720001
9362.4811,39.349998
9387.2708,39.369999
9412.2361,39.220001
9436.9805,39.73
9461.9474,39.650002
9486.9483,39.459999
9511.9469,39.650002
9537.0398,39.73
9562.0669,40.139999
9587.0918,40.240002
9612.1248,40.32
9637.2302,39.799999
9661.4278,40.0
9686.1237,39.619999
9710.9132,40.23
9734.8945,39.880001
9759.6207,40.200001
9782.054,40.060001
9803.3768,40.259998
9823.5129,40.240002
9845.3468,40.610001
9868.9154,40.880001
9892.9161,40.91
9917.0316,40.200001
9940.1761,40.32
9962.5395,40.619999
9987.3391,40.27
10012.2653,40.630001
10037.5747,40.310001
10062.7804,40.59
10087.6805,40.75
10111.3837,40.810001
10135.488,40.810001
10160.4766,40.700001
10186.0236,40.849998
10210.8639,40.66
10232.6742,40.82
10256.7599,41.220001
10279.9804,41.049999
10304.3556,40.34
10329.0655,40.540001
10351.2976,40.82
10376.6449,41.130001
10400.985,40.509998
10425.9471,40.669998
10450.811,41.25
10476.3068,41.490002
10501.5019,41.080002
10526.1449,41.290001
10550.9389,41.369999
10576.1811,41.110001
10601.3628,41.290001
10626.3135,41.59
10651.3398,41.360001
10676.9794,41.84
10701.8535,41.57
10726.3788,42.200001
10750.6057,41.869999
10771.3941,41.290001
10795.1511,41.549999
10818.3844,42.290001
10839.9552,41.830002
10862.4228,41.970001
10885.8319,41.919998
10908.3354,41.849998
10930.9009,41.84
10954.5524,41.84
10977.5167,42.330002
11000.4269,41.990002
11022.9313,42.68
11045.7577,42.009998
11070.1528,42.169998
11094.3331,42.529999
11117.9218,42.540001
11142.4103,42.18
11165.6344,42.810001
11189.4427,41.950001
11214.0225,42.220001
11240.084,42.599998
11265.5417,41.970001
11290.4672,41.82
11313.4342,42.43
11336.9067,42.040001
11359.1127,42.540001
11380.9707,42.669998
11405.4552,42.5
11428.5816,42.779999
11452.1159,42.310001
11475.5488,42.540001
11499.5208,42.630001
11521.1829,42.669998
11544.6656,42.779999
11568.6026,42.529999
11593.3302,42.849998
11617.8029,42.849998
11642.4975,42.5
11665.052,43.009998
11686.7821,43.09
11707.523,43.049999
11731.6904,43.25
11755.6958,43.200001
11778.3024,43.220001
11802.0638,43.009998
11826.4525,43.23
11850.9131,43.32
11875.0357,43.049999
11897.2623,42.830002
11922.584,43.419998
11946.6116,43.23
11971.2538,43.799999
11996.0486,43.740002
12020.9809,43.580002
12046.1344,43.619999
12071.4339,43.09
12095.174,43.66
12119.3493,43.509998
12141.9613,43.5
12166.5001,43.439999
12191.1971,43.950001
12214.3027,43.299999
12237.1658,43.939999
12260.6087,43.630001
12284.796,43.82
12305.8694,44.049999
12327.5782,44.0
12351.0371,44.209999
12374.0376,43.389999
12400.2006,43.939999
12423.2261,43.91
12446.4143,43.619999
12468.8903,44.119999
12493.2547,43.630001
12518.0014,44.330002
12543.9765,44.240002
12569.2265,44.259998
12594.2509,43.810001
12619.2509,43.73
12644.0303,44.560001
12668.896,44.16
12694.1097,44.580002
12719.5208,44.380001
12744.2928,44.310001
12769.6834,44.57
12794.9424,44.540001
12820.3349,44.369999
12845.5756,44.73
12870.8187,44.68
12896.0787,44.419998
12922.0102,44.400002
12944.4619,44.43
12968.7824,44.630001
12993.5165,44.630001
13018.2556,44.77
13043.0343,44.779999
13067.7354,44.799999
13092.2491,45.200001
13118.9294,45.189999
13144.3369,45.240002
13169.3794,44.279999
13194.6785,44.599998
13219.7007,44.889999
13242.0785,45.18
13265.8791,45.389999
13290.5975,45.110001
13315.7305,44.889999
13341.0992,45.09
13366.157,45.549999
13390.1658,45.169998
13416.9135,44.900002
13440.429,45.310001
13465.9139,45.099998
13490.7015,45.07
13516.1697,44.91
13542.9581,44.82
13568.6282,45.310001
13592.9801,45.16
13615.9416,45.049999
13640.6836,45.169998
13665.519,45.110001
13689.8915,45.189999
13714.3636,45.459999
13737.5149,45.84
13761.8504,45.34
13786.3812,45.73
13811.433,45.709999
13835.494,45.619999
13860.0283,45.77
13884.2564,45.400002
13908.1814,45.880001
13932.4356,45.669998
13954.8645,45.700001
13979.1333,45.720001
14003.1961,45.439999
14027.2126,45.959999
14050.8086,46.09
14072.3861,45.549999
14096.8473,46.009998
14120.2284,45.529999
14144.2591,45.77
14167.8719,45.810001
14192.8422,45.939999
14217.818,45.900002
14242.5575,45.77
14263.8662,46.450001
14284.4572,46.540001
14308.7247,46.349998
14332.8468,46.119999
14357.9638,46.259998
14382.5363,45.990002
14406.6031,46.0
14430.6223,46.040001
14453.6696,46.439999
14477.6325,46.669998
14501.8793,46.560001
14526.4634,46.639999
14551.2673,46.639999
14575.5513,46.900002
14597.8822,46.93
14621.0717,46.169998
14645.0989,46.59
14669.702,46.639999
14694.6477,46.77
14719.1763,46.43
14742.0132,46.360001
14764.2447,46.540001
14787.7813,46.509998
14813.1816,46.68
14838.5071,46.27
14862.2786,46.5
14887.0418,46.549999
14911.4371,46.810001
14935.8417,46.459999
14958.3641,46.810001
14982.3737,47.009998
15004.23,47.200001
15027.7901,47.040001
15049.8511,47.23
15073.3012,47.209999
15096.7698,47.189999
15121.8569,47.009998
15146.9891,46.900002
15171.9392,47.470001
15194.3486,47.560001
15218.9665,47.040001
15242.3954,47.220001
15264.7688,47.939999
15290.0875,47.349998
15315.4246,47.709999
15340.6837,47.259998
15366.0334,46.93
15391.5137,47.669998
15415.8128,47.700001
15441.1566,46.93
15466.6102,47.610001
15491.9225,47.529999
15515.0817,47.349998
15535.8484,47.439999
15560.6964,47.459999
15585.5648,47.560001
15610.1766,47.299999
15632.5815,48.18
15654.0768,47.439999
15678.0055,47.380001
15700.0563,47.810001
15721.9687,47.82
15743.9804,47.34
15763.9233,47.27
15786.8463,47.599998
15809.8111,48.130001
15833.8605,47.900002
15857.9112,47.580002
15881.9447,47.549999
15906.1312,47.669998
15929.2212,47.98
15953.7419,48.009998
15978.2503,48.110001
16002.7894,48.029999
16027.2028,48.360001
16051.726,48.02
16076.3876,48.119999
16101.0658,48.060001
16126.065,47.950001
16150.8254,47.880001
16175.6424,47.959999
16200.0296,48.389999
16225.1559,47.919998
16249.9102,48.040001
16272.5434,48.619999
16294.9532,48.07
16318.928,47.810001
16343.3256,48.290001
16366.644,48.709999
16386.9267,48.349998
16406.8133,48.279999
16427.6247,48.18
16450.8191,47.860001
16476.0056,48.240002
16501.0442,48.610001
16525.9365,48.48
16550.6348,48.459999
16575.1307,48.68
16599.556,48.25
16623.6138,48.27
16646.14,48.75
16670.5067,48.66
16697.2019,48.490002
16721.7198,48.880001
16744.0532,48.849998
16767.3439,48.75
16787.0704,48.73
16807.7418,48.709999
16830.2466,48.59
16854.3857,48.560001
16877.5156,49.009998
16903.7137,48.950001
16927.8387,48.59
16947.6918,49.0
16968.377,48.93
16992.3081,49.080002
17016.8166,49.279999
17042.3007,48.959999
17068.9258,48.700001
17091.4302,49.029999
17114.9898,49.040001
17139.5007,48.59
17159.6028,48.509998
17180.1478,49.220001
17205.329,48.810001
17227.2921,49.130001
17248.1677,49.57
17269.9536,48.950001
17292.8831,49.060001
17317.1243,49.119999
17342.3865,49.740002
17364.3309,49.84
17387.8896,49.16
17410.1105,49.330002
17435.7024,49.52
17459.4317,49.119999
17482.7631,48.599998
17507.0406,49.119999
17529.5418,49.720001
17552.8483,49.599998
17576.1253,49.669998
17599.5822,49.720001
17622.4935,49.299999
17644.2492,49.700001
17664.6119,49.540001
17684.5176,49.490002
17704.9019,49.869999
17726.4176,49.34
17748.3282,49.220001
17769.2478,49.389999
17793.5846,49.580002
17818.3869,50.009998
17843.1398,49.439999
17867.7998,50.029999
17892.3983,50.16
17917.1348,49.790001
17942.1917,49.669998
17967.2576,49.48
17991.8484,50.23
18017.2106,49.939999
18042.379,49.82
18067.3516,49.34
18092.381,50.029999
18116.7884,50.029999
18139.6084,50.07
18161.3836,49.82
18184.7991,49.880001
18207.0118,50.02
18229.7598,49.59
18254.4674,50.09
18279.0748,50.169998
18304.0238,50.200001
18328.4865,50.119999
18353.6929,50.09
18378.6332,50.029999
18403.1864,50.060001
18427.8584,50.240002
18451.3843,49.43
18475.9598,50.110001
18499.1216,50.130001
18522.5637,50.279999
18543.7332,50.619999
18563.9579,49.549999
18583.7068,50.080002
18609.51,49.900002
18633.7391,50.290001
18658.1086,49.91
18682.4184,50.439999
18706.7476,50.240002
18730.9836,49.880001
18753.3159,50.82
18777.1948,50.330002
18801.4295,50.099998
18826.6988,50.490002
18850.9653,50.290001
18875.5308,50.529999
18899.6205,50.450001
18924.0104,50.310001
18945.6934,50.700001
18967.9075,50.639999
18993.0391,50.919998
19017.4699,50.400002
19043.2449,50.27
19068.5439,50.720001
19093.5739,50.689999
19119.7238,50.139999
19146.1015,50.610001
19171.0666,50.830002
19195.2052,50.41
19220.0664,50.52
19244.9975,50.77
19268.7763,50.509998
19293.599,51.0
19318.7972,50.919998
19342.738,50.549999
19365.8489,50.720001
19390.131,50.560001
19413.493,50.580002
19437.6585,50.52
19462.5885,50.52
19487.7283,50.529999
19512.6353,50.5
19537.1843,50.889999
19561.7659,51.040001
19585.8716,50.970001
19610.4392,51.049999
19635.362,50.91
19659.9012,50.68
19680.7568,50.880001
19702.4219,51.099998
19727.4993,51.080002
19752.3076,51.299999
19774.0486,51.139999
19796.3998,50.700001
19821.3924,50.779999
19846.3149,50.82
19871.5227,51.189999
19894.7047,50.919998
19918.8426,51.330002
19942.7479,51.279999
19967.134,51.419998
19990.2209,50.959999
20014.2704,50.84
20038.8139,51.52
20062.884,51.110001
20084.7588,51.490002
20109.4855,51.09
20130.7567,51.41
20154.529,51.490002
20175.3851,51.52
20198.5489,51.639999
20221.6925,51.299999
20244.663,51.490002
20268.6705,51.439999
20292.4869,51.18
20317.4388,51.549999
20342.1444,51.470001
20367.4872,51.27
20392.7555,51.049999
20417.9726,52.060001
20442.0843,51.259998
20464.382,51.419998
20487.5108,51.59
20508.9857,50.900002
20533.8669,51.66
20558.6288,51.060001
20583.304,51.419998
20608.109,51.91
20633.1349,51.77
20658.0188,51.650002
20683.163,51.43
20705.9646,51.619999
20730.1579,52.119999
20751.2332,51.650002
20772.3508,52.080002
20796.6895,51.669998
20822.2056,52.040001
20847.3478,51.650002
20872.8153,51.799999
20897.6448,51.279999
20922.0989,51.419998
20945.5456,51.279999
20970.1396,52.09
20993.2908,52.09
21017.1498,51.790001
21042.2276,52.220001
21066.6978,51.860001
21091.3485,52.049999
21115.8211,52.09
21140.9492,51.580002
21165.0842,52.009998
21189.5067,51.84
21214.6021,51.810001
21239.9529,52.369999
21264.17,51.939999
21288.426,51.869999
21312.5281,51.720001
21336.9194,51.650002
21361.3533,52.240002
21385.6885,51.759998
21409.923,52.200001
21434.2347,52.029999
21458.8248,52.07
21484.5697,51.93
21507.0013,51.889999
21530.6378,52.0
21553.1968,52.07
21575.7001,52.040001
21596.0582,52.16
21616.8376,52.43
21639.9522,52.439999
21664.1008,52.619999
21689.0614,51.98
21713.0737,52.299999
21737.3111,52.220001
21761.5363,52.27
21785.7684,52.459999
21809.8483,52.360001
21834.272,52.330002
21859.6023,52.66
21884.0986,52.540001
21905.3629,52.23
21930.711,52.02
21957.6177,52.490002
21983.2818,52.57
22008.0963,52.16
22033.2236,52.290001
22058.4824,52.650002
22083.7594,51.959999
22108.978,52.060001
22134.153,52.799999
22159.4908,52.52
22184.9356,52.419998
22209.3423,52.169998
22234.415,52.110001
22259.5256,52.029999
22284.6931,52.360001
22309.5135,52.959999
22334.728,52.459999
22360.1717,52.330002
22385.0927,52.380001
22410.3485,52.970001
22432.0409,52.299999
22454.7898,53.119999
22479.394,52.48
22503.0865,52.279999
22527.8269,52.389999
22552.2866,52.48
22576.8597,52.349998
22601.2708,52.509998
22625.6547,52.82
22650.2262,52.77
22674.8858,53.18
22698.7488,53.150002
22723.3814,52.91
22748.2249,52.799999
