time_sec,value
7440.9186,45.220001
7466.9734,45.389999
7492.9438,45.02
7517.1336,45.57
7540.9692,45.779999
7567.7403,45.43
7593.4361,44.970001
7616.7181,45.580002
7642.0473,46.080002
7664.7155,45.389999
7687.2103,45.18
7715.3904,45.970001
7741.5328,46.619999
7767.7496,45.700001
7794.0271,46.32
7818.1332,46.580002
7841.6454,46.630001
7869.042,45.16
7895.5938,45.779999
7923.0733,45.200001
7950.027,45.529999
7976.5555,46.48
8002.5095,45.950001
8027.7502,45.220001
8054.0732,46.450001
8080.8274,46.169998
8107.3542,45.709999
8133.8768,46.75
8159.9227,46.34
8185.6364,46.240002
8212.0535,46.310001
8238.6251,46.810001
8263.9103,46.93
8289.2997,45.799999
8316.1485,46.59
8342.7236,46.02
8369.4921,46.369999
8395.9907,46.419998
8421.8204,45.970001
8448.4188,46.709999
8474.8931,45.299999
8501.2471,46.310001
8527.4749,46.240002
8552.576,46.919998
8577.2957,45.91
8603.6996,46.049999
8629.8168,46.869999
8655.9334,45.130001
8682.7527,46.529999
8709.5227,46.439999
8736.142,46.630001
8763.2206,46.84
8787.6859,46.869999
8815.3237,47.310001
8840.7193,46.900002
8865.7761,46.91
8889.801,46.580002
8915.269,47.290001
8939.2201,47.119999
8964.4026,46.889999
8990.1158,46.990002
9013.6173,46.41
9039.4469,46.669998
9064.9386,47.02
9090.7212,47.66
9116.6766,47.52
9142.6993,47.41
9168.185,47.709999
9193.7198,46.849998
9219.7548,47.650002
9246.0765,46.689999
9272.6466,47.619999
9299.3344,47.34
9325.7357,46.630001
9351.592,47.720001
9378.1386,48.369999
9404.3281,47.400002
9430.1322,47.799999
9455.8736,47.16
9480.3294,46.950001
9506.2905,47.34
9532.6694,47.049999
9558.6384,47.380001
9584.5955,47.599998
9610.3406,47.610001
9635.4893,47.369999
9661.7192,46.650002
9684.664,47.720001
9712.0557,47.709999
9737.6666,47.689999
9763.212,48.66
9787.7181,47.349998
9809.8281,47.509998
9835.5941,47.07
9861.2231,48.220001
9887.9947,48.57
9914.1837,47.099998
9940.0264,47.619999
9966.2886,47.599998
9992.7938,47.650002
10019.0682,47.900002
10045.2345,47.98
10069.3937,47.860001
10095.3718,47.509998
10121.7031,47.490002
10147.5218,48.040001
10172.657,48.220001
10195.3479,47.93
10217.8911,48.439999
10243.5258,48.080002
10269.8463,48.139999
10295.6297,48.099998
10317.4617,47.610001
10341.1576,47.490002
10366.6131,47.240002
10392.192,48.400002
10418.3003,47.810001
10445.2572,48.509998
10471.1621,49.299999
10497.0435,47.110001
10522.8511,48.700001
10547.6322,47.189999
10573.9932,48.490002
10600.4441,48.029999
10622.1221,48.689999
10645.3846,48.599998
10670.4882,47.810001
10696.3539,48.200001
10722.5006,48.5
10749.0038,48.52
10775.5692,47.689999
10802.1712,48.57
10828.8838,48.169998
10855.3173,48.34
10881.7391,48.619999
10907.7067,47.799999
10932.5734,48.82
10958.9648,48.16
10984.6234,48.639999
11010.981,48.169998
11037.5046,48.060001
11064.2823,48.580002
11089.9524,48.610001
11116.8941,48.939999
11143.7364,48.73
11169.2699,48.110001
11194.6209,48.119999
11221.1791,48.389999
11245.9241,48.849998
11268.8529,48.240002
11294.3897,48.380001
11321.6576,48.619999
11346.5825,49.41
11372.4324,48.799999
11397.2412,48.66
11423.3229,48.470001
11449.8198,49.040001
11476.3584,49.279999
11502.1002,47.939999
11527.5847,49.470001
11553.3384,48.400002
11580.0332,49.439999
11606.5261,49.279999
11633.4413,49.75
11658.8838,49.299999
11685.8838,49.189999
11712.7699,49.759998
11739.0932,48.25
11765.9046,48.990002
11792.7302,48.959999
11817.3608,48.27
11842.4398,49.389999
11869.5185,49.830002
11895.9641,49.040001
11922.7173,49.700001
11949.347,49.009998
11975.934,49.220001
12002.5007,49.639999
12028.5275,49.810001
12054.9393,48.700001
12079.4007,49.34
12105.0713,49.939999
12131.5771,49.23
12157.0988,49.459999
12182.477,49.099998
12208.22,49.470001
12233.6267,49.93
12259.5919,49.98
12284.9637,49.880001
12309.6545,49.57
12334.9965,50.060001
12360.9074,48.970001
12386.4465,49.189999
12412.4051,49.509998
12438.4118,49.630001
12464.609,50.200001
12491.2661,49.630001
12517.0703,49.450001
12540.0556,50.240002
12564.6061,49.439999
12590.4414,50.130001
12616.9111,50.459999
12643.3021,49.970001
12668.6277,50.849998
12695.2781,49.189999
12721.6928,50.25
12748.1652,50.130001
12774.6735,50.77
12801.2075,49.650002
12828.1192,49.77
12854.4387,50.82
12881.0317,50.57
12907.7277,50.790001
12933.4738,50.23
12959.8852,50.040001
12986.0707,49.91
13011.7509,50.599998
13037.8653,50.709999
13063.165,50.259998
13088.919,50.380001
13114.913,50.759998
13140.9213,51.16
13167.0033,49.990002
13193.7804,50.119999
13220.5037,50.810001
13246.9445,51.529999
13273.8226,50.16
13300.419,50.220001
13325.1704,51.209999
13351.9042,51.029999
13378.2293,50.939999
13404.0543,50.009998
13430.301,50.75
13456.3339,50.060001
13482.1662,50.560001
13507.6617,50.439999
13532.4072,51.400002
13558.9851,51.59
13586.4281,50.799999
13611.9201,50.150002
13638.3398,50.75
13665.661,51.119999
13689.9563,50.970001
13714.1763,50.900002
13740.5702,51.18
13763.5006,51.41
13787.9785,50.759998
13814.9732,50.970001
13841.3166,51.529999
13866.8987,50.900002
13890.8425,51.41
13917.478,51.169998
13943.5636,51.529999
13969.7318,51.689999
13995.1989,51.380001
14021.9863,51.290001
14048.1707,51.470001
14075.9705,51.32
14103.3175,51.220001
14130.4164,51.790001
14156.4346,51.939999
14182.7012,51.77
14209.7792,51.41
14236.6171,51.279999
14263.7818,51.790001
14291.3858,51.73
14318.3946,51.860001
14344.3308,51.290001
14370.5743,51.950001
14397.0359,51.790001
14423.9166,51.790001
14450.9074,52.48
14477.8677,51.029999
14504.4543,51.57
14530.4878,52.59
14556.3207,52.040001
14582.4603,51.759998
14607.6626,51.669998
14634.2583,51.470001
14660.6091,51.580002
14686.7182,51.759998
14713.1826,51.799999
14739.3219,51.259998
14765.377,51.540001
14791.48,51.32
14817.326,51.34
14843.489,51.299999
14870.0746,51.860001
14897.0114,51.369999
14923.4694,51.630001
14950.2638,52.0
14975.5619,51.59
15000.5077,51.830002
15026.5811,52.07
15052.4124,51.619999
15079.8862,52.16
15107.4109,50.970001
15134.3449,51.240002
15161.17,51.73
15187.0823,52.080002
15212.4797,51.740002
15239.0298,51.549999
15265.6783,52.48
15292.3849,51.700001
15319.5259,51.639999
15345.7728,51.82
15372.1056,52.259998
15398.6365,52.02
15425.1098,52.060001
15451.2026,52.189999
15477.2146,52.509998
15502.654,51.869999
15528.7005,52.75
15554.8012,52.049999
15580.5427,51.5
15604.6285,52.209999
15630.6463,51.990002
15657.1805,51.82
15683.552,52.080002
15709.7893,52.439999
15737.6767,52.0
15763.0475,51.799999
15790.4714,52.41
15816.8479,52.529999
15843.7285,51.91
15870.1969,52.630001
15896.9902,51.970001
15923.265,52.200001
15949.3962,52.110001
15975.7681,52.02
16001.9844,51.970001
16027.775,52.509998
16054.3301,51.900002
16081.1014,51.889999
16107.3666,52.290001
16133.1499,51.669998
16158.7362,52.73
16184.4085,52.540001
16211.147,52.279999
16236.6438,52.970001
16262.8669,52.389999
16288.2392,52.59
16311.6165,52.610001
16336.9865,52.25
16361.6358,52.599998
16387.7416,52.720001
16413.1317,52.450001
16438.9056,52.470001
16465.6452,52.310001
16489.4711,52.959999
16515.0159,53.330002
16539.5819,52.240002
16566.7523,53.080002
16590.8249,52.57
16616.3322,52.490002
16642.729,53.040001
16668.6761,53.560001
16692.6442,52.740002
16717.6585,52.43
16744.5618,52.950001
16770.9159,52.720001
16794.5121,52.869999
16820.4635,53.029999
16847.047,52.73
16871.5934,53.009998
16895.3575,52.919998
16921.783,52.650002
16948.8748,52.59
16976.5732,52.459999
17002.7289,53.07
17028.1276,53.220001
17054.6987,53.150002
17081.393,52.740002
17107.662,52.93
17133.8695,52.669998
17159.9011,52.889999
17185.63,53.400002
17211.7561,52.82
17237.4549,53.41
17262.9805,52.299999
17289.6777,52.959999
17316.3995,52.619999
17342.8239,53.02
17369.387,52.93
17394.5387,52.34
17418.9186,52.860001
17445.7091,53.139999
17470.9674,52.779999
17495.7857,52.939999
17520.5637,52.610001
17547.134,53.310001
17571.9749,53.0
17598.3123,52.77
17625.2892,53.110001
17651.7235,53.209999
17678.4651,53.150002
17704.9433,52.93
17731.2641,52.939999
17757.026,53.099998
17782.1482,53.09
17807.8528,52.799999
17832.8275,53.09
17859.2375,53.0
17885.2841,52.790001
17912.0011,53.349998
17936.7575,52.77
17962.8754,52.950001
17988.6006,53.220001
18013.4713,52.98
18037.9566,52.77
18063.0937,53.380001
18087.7221,52.759998
18113.4795,53.27
18139.4139,52.93
18165.1029,52.970001
18191.3989,52.93
18216.1054,53.32
18240.3895,53.529999
18265.178,53.07
18290.8582,53.139999
18319.3012,53.110001
18345.0375,53.419998
18370.6506,52.900002
18397.4539,53.259998
18424.4264,52.950001
18449.8133,53.669998
18473.9344,53.310001
18500.434,53.720001
18526.5523,53.209999
18553.1053,53.82
18578.6016,53.299999
18604.0947,53.130001
18631.1833,53.310001
18657.541,53.130001
18683.755,53.360001
18708.8369,53.720001
18734.4664,53.48
18760.4194,53.52
18787.0269,53.470001
18813.1687,53.259998
18839.3183,53.509998
18864.6721,53.470001
18890.5084,53.02
18916.7199,52.82
18943.4182,53.330002
18969.0252,53.060001
18995.4423,52.990002
19021.2562,53.740002
19047.3736,53.82
19073.5759,53.110001
19098.9736,53.650002
19124.5315,53.470001
19150.8216,53.349998
19177.3502,53.290001
19203.6206,53.470001
19229.877,53.080002
19255.4011,53.709999
19281.0544,53.689999
19306.8481,53.34
19332.879,53.509998
19358.4351,53.759998
19384.8011,53.599998
19410.8572,53.380001
19436.2972,53.900002
19459.9416,53.540001
19484.797,53.709999
19510.9073,53.630001
19536.925,53.619999
19562.9507,53.5
19589.9805,53.509998
19616.0787,53.900002
19638.4192,53.57
19663.4296,53.990002
19689.2815,53.740002
19716.0664,54.060001
19740.8664,53.23
19768.2501,54.240002
19794.6851,54.080002
19820.3327,53.959999
19846.1926,53.849998
19873.1298,53.77
19899.8209,54.02
19923.9934,54.040001
19946.9491,53.560001
19973.611,54.009998
19998.1737,54.509998
20022.452,53.990002
20047.951,54.080002
20073.9331,53.610001
20099.2609,54.02
20125.6308,53.650002
20152.0069,53.880001
20178.4014,53.860001
20204.3436,54.009998
20231.1005,53.119999
20257.8461,53.439999
20283.8873,53.91
20310.0854,53.639999
20335.9761,53.5
20361.5607,54.080002
20387.1816,54.16
20413.4325,54.029999
20439.5884,53.93
20465.7425,54.16
20491.8734,54.07
20517.6986,53.720001
20543.7831,53.450001
20569.8291,53.77
20595.8307,54.049999
20622.0314,54.189999
20648.9687,53.459999
20674.8096,53.919998
20701.051,54.220001
20727.1823,54.490002
20753.3324,53.959999
20778.3561,54.330002
20803.7121,53.73
20829.4914,54.16
20855.6944,53.889999
20880.754,53.900002
20906.171,53.52
20933.6116,53.98
20958.3503,53.689999
20984.5336,53.700001
21010.3132,53.349998
21036.3305,53.860001
21062.1926,54.029999
21088.0692,54.169998
21114.0221,54.040001
21140.4173,53.48
21166.1516,53.990002
21192.0193,54.0
21218.2184,54.560001
21244.5049,54.610001
21270.9603,53.77
21296.2085,54.09
21322.2257,53.82
21348.7569,53.860001
21373.9802,53.68
21398.8405,54.130001
21424.9862,54.330002
21451.8769,53.380001
21476.7146,54.02
21502.2885,53.77
21529.1333,53.869999
21555.547,53.98
21582.0547,53.82
21608.6861,53.900002
21635.1844,53.98
21661.305,54.330002
21687.2864,54.610001
21713.381,54.259998
21739.4223,54.060001
21765.1258,53.900002
21791.3541,53.650002
21817.9414,53.790001
21844.2154,53.759998
21870.562,53.84
21896.7228,53.73
21922.4133,53.889999
21947.8749,54.060001
21973.4937,54.110001
21999.5171,54.029999
22025.3777,53.509998
22051.4653,54.41
22077.8692,54.119999
22103.1696,53.689999
22128.987,53.84
22154.639,54.509998
22180.3501,54.119999
22205.1625,54.169998
22231.3281,53.799999
22256.594,53.91
22282.4968,54.080002
22308.3787,54.150002
22334.5607,53.790001
22360.319,53.380001
22385.8577,53.91
22411.1923,54.02
22436.533,53.380001
22462.0073,53.560001
22487.5744,54.549999
22513.3301,54.439999
22538.4931,54.07
22564.4576,53.849998
22590.4073,53.73
22615.6831,53.540001
22641.5882,54.27
22667.3064,53.389999
22693.2404,53.470001
22719.258,53.540001
22743.9302,54.310001
22769.4594,53.849998
22794.8067,53.57
22820.2261,54.07
22845.5623,53.970001
22871.41,53.860001
22897.4347,53.619999
22923.4103,53.919998
22949.113,54.09
22974.4117,53.529999
23000.1436,53.82
23026.167,53.799999
23051.4963,53.610001
23076.6374,53.91
23100.3919,53.650002
23125.0533,53.439999
23150.8173,53.549999
23176.3188,53.669998
23202.3223,53.599998
23228.2028,54.0
23253.2594,53.869999
23279.3876,53.400002
23305.8107,53.68
23331.9062,53.560001
23358.025,53.540001
23384.392,53.889999
23410.2502,53.689999
23436.0871,53.759998
23462.1332,53.77
23487.5847,53.439999
23513.8561,53.73
23539.4971,53.259998
23565.6869,53.32
23591.423,53.950001
23617.4898,53.490002
23642.6759,53.810001
23668.7772,54.34
23694.9729,53.66
23721.1578,53.34
23747.4076,53.040001
23773.5983,53.23
23799.749,53.919998
23826.1248,53.509998
23851.9273,53.470001
23877.6411,54.040001
23903.3202,53.630001
23929.4114,53.5
23954.9704,53.43
23979.2499,54.080002
24004.7035,53.040001
24029.5986,53.700001
24055.7327,53.849998
24081.8999,53.5
24108.1389,53.779999
24134.2206,53.23
24159.705,53.759998
24184.9553,54.029999
24211.4963,53.48
24237.7702,53.200001
24263.9962,53.66
24289.8674,53.490002
24315.833,53.880001
24340.0421,53.830002
24364.8778,53.450001
24389.9273,53.66
24414.176,53.169998
24438.2475,53.419998
24463.0828,53.77
24486.2445,53.990002
24511.0125,53.84
24533.8545,53.25
24558.7121,53.349998
24583.5168,53.540001
24608.6145,53.380001
24633.6513,52.939999
24659.0,53.5
24684.6829,53.389999
24710.2708,53.709999
24735.3718,53.630001
24761.2223,53.59
24786.3009,53.470001
24811.5587,53.509998
24837.1336,53.27
24862.3071,53.450001
24887.9558,54.25
24913.7822,53.57
24939.4645,53.540001
24964.6534,53.669998
24989.9584,53.84
25015.4553,53.939999
25041.1778,53.939999
25067.2661,53.68
25092.1179,53.810001
25116.6161,53.700001
25142.4477,54.040001
25167.6413,54.07
25193.1295,53.91
25217.9765,53.540001
25242.7091,54.130001
25267.4991,54.119999
25293.3151,54.0
25317.7022,53.669998
25343.1135,54.049999
25368.9672,53.740002
25394.9668,53.689999
25420.5465,53.84
25446.7894,53.869999
25471.0348,53.860001
25495.375,53.82
25518.8487,54.150002
25544.212,53.66
25569.2353,54.07
25592.9926,53.630001
25618.301,53.84
25642.0441,53.900002
25663.7357,53.799999
25686.0474,53.790001
25708.8219,53.84
25730.9811,53.889999
25753.1721,53.689999
25774.9927,54.41
25796.8935,53.720001
25819.3119,54.110001
25841.5552,53.830002
