time_sec,value
9365.0706,40.470001
9391.7208,40.209999
9418.4582,40.470001
9445.0503,40.009998
9471.2743,40.59
9497.3107,40.099998
9523.3666,40.59
9550.0813,40.599998
9577.4576,40.369999
9604.5931,41.009998
9631.4766,41.200001
9658.2356,40.98
9685.3387,40.91
9711.9763,40.810001
9738.0448,40.880001
9764.1904,41.25
9790.2833,41.380001
9817.4537,41.130001
9844.8191,40.75
9872.2126,41.189999
9899.5362,41.0
9926.8708,40.93
9954.3073,41.080002
9981.3951,41.630001
10008.4957,41.560001
10035.1624,41.439999
10061.5454,41.560001
10087.6464,41.82
10114.1633,41.77
10141.1606,41.639999
10167.758,41.849998
10194.7448,41.790001
10221.9109,42.16
10249.3313,42.029999
10276.2749,42.41
10302.9078,42.25
10329.1603,41.57
10355.3095,42.200001
10382.1417,42.5
10409.691,42.34
10437.3447,42.619999
10464.9459,42.639999
10492.3366,42.299999
10519.933,42.759998
10547.3072,42.619999
10574.6588,43.02
10601.6158,42.84
10627.9534,42.990002
10654.0976,42.75
10680.3155,43.139999
10707.4407,42.98
10735.107,42.689999
10762.1477,43.459999
10789.1099,43.130001
10815.9349,43.389999
10842.3274,43.639999
10868.5459,43.279999
10894.7838,43.23
10921.3403,43.599998
10948.9404,43.130001
10976.4682,43.240002
11004.0619,42.959999
11030.0762,43.259998
11055.8163,43.52
11081.1679,43.669998
11107.5688,43.610001
11134.5939,43.639999
11162.049,43.43
11189.6691,43.669998
11216.7226,43.810001
11244.2369,43.66
11271.8219,44.18
11299.269,43.810001
11326.3569,44.209999
11352.8342,44.139999
11379.2431,44.240002
11405.728,44.209999
11433.372,44.380001
11461.2785,44.27
11488.6784,43.91
11515.7152,44.299999
11542.8507,44.040001
11570.1605,44.459999
11597.0514,44.23
11623.8538,44.360001
11650.4126,44.630001
11676.8122,44.73
11704.4236,44.43
11731.5688,44.799999
11758.0338,44.619999
11784.9077,44.549999
11812.054,44.099998
11838.7271,44.75
11864.9274,44.830002
11891.2808,45.09
11918.705,44.849998
11946.1566,45.060001
11973.216,45.279999
12000.2389,45.110001
12026.9041,45.130001
12053.3907,45.450001
12079.6939,44.959999
12106.2037,45.349998
12133.264,45.220001
12161.2852,45.130001
12188.9098,44.939999
12216.0437,45.84
12243.3576,45.77
12270.5717,46.080002
12297.455,45.669998
12324.1262,45.84
12350.7692,45.669998
12377.5829,46.209999
12404.9042,45.82
12431.9743,45.73
12458.6369,45.549999
12486.096,45.959999
12512.869,45.880001
12539.2581,46.189999
12565.7714,45.48
12592.936,46.220001
12620.9795,46.110001
12648.7657,46.310001
12676.2335,46.009998
12703.4834,46.330002
12730.0885,46.330002
12756.9531,46.09
12783.3304,46.419998
12810.1873,46.040001
12836.9706,45.939999
12864.8692,46.110001
12892.8714,46.290001
12920.4418,46.369999
12948.5271,46.419998
12976.3286,46.66
13004.0499,46.68
13031.0832,46.419998
13058.4527,46.52
13085.4679,46.77
13112.2795,46.799999
13139.834,46.599998
13167.6517,46.610001
13195.1673,46.689999
13222.4238,46.32
13248.937,46.689999
13275.8347,46.68
13303.2353,46.919998
13330.5526,46.759998
13357.9378,46.75
13385.2507,46.91
13413.3099,46.57
13441.395,47.549999
13469.0218,47.529999
13496.4227,46.970001
13523.4299,47.009998
13551.3066,46.93
13579.3144,47.200001
13606.7125,47.380001
13633.7153,46.950001
13660.549,47.310001
13688.4603,47.130001
13716.5016,47.330002
13744.6074,47.389999
13772.894,47.09
13800.7084,47.139999
13828.4214,47.220001
13855.9647,47.189999
13882.7551,47.209999
13909.8221,47.990002
13937.0734,47.790001
13965.4053,47.299999
13993.5307,47.580002
14021.7429,47.720001
14050.0233,47.630001
14078.4145,47.310001
14106.6419,47.950001
14135.0618,47.77
14162.6307,47.419998
14189.7604,47.470001
14217.3033,47.700001
14244.5862,47.52
14272.5821,47.369999
14301.0749,47.529999
14329.3777,47.540001
14357.4138,48.060001
14385.157,47.75
14413.359,47.959999
14440.337,47.57
14468.0674,47.869999
14495.7065,47.939999
14522.9539,48.139999
14551.058,47.919998
14579.5523,48.049999
14607.5066,48.25
14634.9849,47.98
14662.3799,47.889999
14689.9734,48.060001
14717.3903,47.970001
14744.6115,47.889999
14772.1802,48.529999
14800.7169,47.860001
14829.2768,48.07
14857.8188,48.23
14886.1951,48.02
14914.9158,48.380001
14943.7036,47.889999
14972.0079,47.889999
14999.145,48.259998
15025.6676,48.220001
15052.7287,48.25
15080.9534,48.34
15109.3202,48.18
15137.9976,48.23
15166.8029,48.5
15195.7849,48.0
15224.7917,48.279999
15253.7976,48.419998
15282.2583,48.68
15310.914,48.240002
15339.4238,48.360001
15367.3965,48.689999
15395.0748,48.580002
15423.0592,48.759998
15451.4895,48.220001
15480.7744,48.27
15509.78,48.369999
15538.7085,48.279999
15567.3949,48.720001
15595.4225,48.669998
15623.0743,48.52
15651.4066,48.599998
15679.6991,48.349998
15707.8908,48.639999
15736.18,48.669998
15765.0478,48.720001
15794.5015,48.68
15824.0784,48.830002
15853.5287,48.439999
15882.6383,48.619999
15911.4425,48.200001
15940.7467,48.439999
15969.8293,48.41
15998.3632,48.259998
16027.0419,48.009998
16055.2705,48.330002
16083.7971,48.27
16112.4874,48.279999
16141.0078,48.380001
16170.6643,48.52
16200.4199,48.59
16229.8322,48.150002
16259.2723,48.419998
16288.6132,48.5
16317.7821,48.299999
16346.8899,48.360001
16375.8003,48.43
16404.7212,48.509998
16433.9541,48.639999
16462.6209,48.639999
16491.1933,48.59
16519.9726,48.299999
16549.0327,48.310001
16578.8972,48.32
16609.0313,48.389999
16638.6117,48.619999
16667.9356,48.610001
16697.3844,48.509998
16726.7251,48.540001
16756.0584,48.650002
16785.3007,48.610001
16814.3875,48.41
16843.5793,48.509998
16872.636,48.209999
16901.7167,47.970001
16930.6904,48.27
16959.9063,48.59
16989.7892,48.360001
17020.083,48.299999
17050.6259,48.5
17080.825,48.290001
17110.7811,48.580002
17140.4458,48.43
17170.2155,48.330002
17199.4619,48.48
17229.1477,48.720001
17258.6611,48.59
17288.046,48.759998
17317.4443,48.540001
17346.6523,48.52
17375.896,48.630001
17405.1583,48.5
17434.5891,48.610001
17464.3747,48.540001
17494.643,48.57
17524.8128,48.830002
17554.9237,48.98
17584.8053,48.419998
17614.5741,48.5
17644.3611,48.470001
17674.1884,48.48
17703.8528,48.84
17733.4343,49.0
17762.932,48.759998
17792.7062,48.57
17822.2236,48.540001
17851.3351,48.779999
17880.1541,48.84
17909.7271,48.57
17939.9361,48.619999
17970.5674,48.41
18001.3839,48.459999
18031.9333,48.5
18062.1612,48.73
18091.7991,48.93
18121.1402,48.529999
18150.3052,48.16
18180.1872,48.439999
18210.3323,48.799999
18240.2122,48.869999
18269.3847,48.82
18299.0607,48.82
18328.414,48.470001
18358.3817,48.529999
18388.018,48.619999
18417.4605,48.740002
18447.675,48.369999
18478.3817,48.77
18508.9827,48.759998
18539.5226,48.75
18569.5109,48.689999
18599.7556,49.040001
18630.1361,48.419998
18660.8434,48.66
18690.661,48.639999
18720.2953,48.709999
18750.4069,48.900002
18780.1494,48.810001
18810.0699,48.59
18840.6481,48.700001
18869.9912,48.130001
18899.1361,48.459999
18928.5293,48.650002
18958.6609,48.889999
18989.2627,48.560001
19020.0854,48.669998
19050.396,48.400002
19080.4119,48.509998
19111.306,48.689999
19142.3334,48.369999
19173.3064,48.279999
19203.5731,48.509998
19233.9296,48.810001
19264.2644,48.830002
19294.4581,48.700001
19324.7629,48.610001
19354.7067,48.580002
19385.3482,48.970001
19416.1455,48.669998
19446.4593,48.59
19476.2265,48.830002
19507.1761,48.650002
19538.0492,48.669998
19568.7028,48.779999
19598.6823,48.75
19628.7079,48.869999
19658.6942,48.650002
19688.487,48.599998
19719.2135,48.650002
19750.1328,48.77
19780.9537,48.560001
19812.1655,48.59
19842.8536,48.349998
19873.5842,48.66
19904.3347,48.650002
19934.8431,48.459999
19965.4408,48.810001
19996.0259,48.509998
20026.5761,48.540001
20057.259,48.549999
20088.0063,48.32
20118.6394,48.389999
20149.6886,48.509998
20174.5773,48.540001
20197.1684,48.549999
20220.2317,48.529999
20243.0133,48.630001
20266.0696,48.810001
20289.0097,48.700001
20311.8818,48.98
20334.8002,48.490002
20356.0323,48.580002
20375.8984,48.900002
20395.8276,48.709999
20418.6862,49.049999
20441.7848,48.759998
20464.8506,49.099998
20488.2394,48.93
20511.5988,48.830002
20534.7901,48.529999
20556.2373,48.68
20579.3313,48.66
20602.3878,48.799999
20625.3883,48.900002
20648.3877,48.950001
20671.3945,48.66
20694.3544,48.799999
20717.3139,48.669998
20738.7442,48.740002
20761.0621,48.84
20780.9494,48.84
20803.3105,48.830002
20826.4526,48.799999
20849.448,48.810001
20872.5756,48.68
20895.9501,48.59
20919.0146,48.860001
20942.2864,48.599998
20965.2799,48.77
20988.3048,48.919998
21011.8055,48.419998
21034.9333,48.599998
21057.8983,48.700001
21081.0212,48.77
21104.1772,48.68
21127.3049,48.630001
21150.4088,49.060001
21173.463,48.630001
21196.5318,49.029999
21219.5681,49.16
21242.5969,49.07
21265.7117,48.939999
21288.7169,48.66
21311.8662,48.720001
21334.9423,48.810001
21358.0692,48.830002
21381.0885,48.860001
21404.0813,48.889999
21427.4143,48.799999
21450.7951,48.610001
21473.8314,49.040001
21496.9547,48.52
21520.0802,48.669998
21543.2218,48.580002
21566.6623,48.630001
21589.7024,48.790001
21611.7653,48.799999
21634.9804,49.099998
21657.8464,49.07
21681.4273,49.049999
21704.954,49.16
21728.314,49.330002
21751.6113,48.830002
21774.8826,49.240002
21796.9138,49.09
21819.6956,48.919998
21841.1032,49.080002
21862.3531,48.919998
21884.6768,49.029999
21907.814,49.099998
21931.0323,48.799999
21954.2539,49.18
21977.4545,49.02
22000.5924,48.950001
22023.9838,48.849998
22047.3787,48.709999
22070.6261,48.509998
22093.8339,48.860001
22117.1186,48.799999
22140.5912,48.950001
22163.8275,48.700001
22187.04,48.959999
22210.1251,48.889999
22233.4168,48.93
22257.0062,48.970001
22280.4901,48.75
22304.0163,48.549999
22325.9458,48.5
22349.1002,48.779999
22372.4019,48.759998
22395.7382,49.119999
22419.1652,48.93
22442.1775,48.82
22464.9352,48.790001
22487.1867,48.540001
22510.3707,49.0
22533.3773,49.029999
22556.6652,49.060001
22579.9399,49.119999
22603.283,48.84
22626.5062,48.73
22649.6943,48.77
22673.0113,48.900002
22696.3289,48.860001
22718.1316,49.02
22738.2407,48.98
22758.4253,48.889999
22778.6389,49.0
22798.95,48.919998
22819.2853,48.75
22839.4762,48.75
22859.7631,48.93
22880.1292,48.810001
22900.4076,48.93
22922.2426,48.93
22945.4952,49.02
22968.874,48.830002
22992.3637,49.060001
23015.6,49.18
23036.2183,48.580002
23059.4651,49.049999
23082.774,48.860001
23106.3024,48.849998
23129.7791,48.919998
23153.1433,49.0
23173.3313,49.07
23193.5137,49.189999
23215.9694,48.84
23239.3431,48.970001
23262.6843,48.75
23286.0171,49.060001
23309.2359,48.990002
23332.5331,48.880001
23355.041,49.02
23375.7019,48.919998
23396.0192,49.099998
23418.2966,48.830002
23441.6521,48.91
23464.9455,48.970001
23487.6527,48.740002
23511.5157,48.91
23535.4834,48.709999
23559.431,49.029999
23583.3573,49.0
23606.8709,49.130001
23630.3229,49.009998
23653.8814,49.07
23677.407,48.889999
23701.0492,49.060001
23722.4344,49.240002
23745.215,49.09
23768.713,49.349998
23792.1112,49.110001
23815.5167,49.240002
23835.7517,49.049999
23859.1908,49.200001
23882.5979,48.98
23905.9788,49.25
23929.6193,49.139999
23953.1123,49.290001
23976.6005,48.950001
23998.8656,49.09
24022.4041,49.029999
24045.9479,49.07
24069.3826,49.09
24092.9705,49.18
24116.6039,48.970001
24140.2418,48.98
24163.9284,49.169998
24187.4763,49.040001
24210.5513,48.880001
24230.91,49.040001
24253.6447,48.889999
24277.2087,49.049999
24297.5521,49.150002
24318.0751,48.939999
24339.9446,49.099998
24363.2761,48.959999
24386.8522,49.099998
24410.3445,48.959999
24433.3785,48.990002
24456.8877,48.919998
24480.4205,48.939999
24502.83,49.259998
24526.3444,49.080002
24549.8593,48.860001
24573.4796,49.029999
24597.0614,49.18
24620.6234,49.240002
24644.1603,49.189999
24667.6743,49.110001
24691.2556,49.029999
24714.7905,49.110001
24738.3542,49.27
24761.5891,49.68
24785.0369,49.41
24808.5028,49.34
24832.1055,49.599998
24855.4838,49.43
24878.9988,49.419998
24902.5442,49.439999
24926.0262,49.450001
24949.5654,49.299999
24972.968,49.220001
24996.4096,49.189999
25019.8484,49.630001
25043.4084,49.43
25066.8532,49.240002
25090.4611,48.939999
25114.3902,48.869999
25138.1198,48.900002
25161.8887,49.130001
25185.35,48.869999
25208.8366,49.189999
25232.3189,49.09
25255.8123,49.240002
25279.2516,48.669998
25302.7555,49.18
25326.4848,49.0
25350.3425,48.959999
25374.022,48.82
25397.6622,48.919998
25421.2511,48.91
25444.803,49.0
25468.4901,49.23
25492.0353,49.18
25515.6107,49.029999
25539.2319,49.34
25562.803,49.200001
25586.4155,48.970001
25609.9372,48.91
25633.5725,49.279999
25657.3029,49.52
25681.2425,49.060001
25704.9099,49.209999
25728.5819,49.16
25752.2204,49.450001
25775.8818,49.369999
25799.4987,49.439999
25823.4939,49.580002
25847.2425,49.330002
25870.8371,49.52
25894.586,49.279999
25918.2323,49.360001
25942.0623,49.43
25965.8693,48.939999
25989.5632,49.240002
26013.1706,49.080002
26036.7338,49.299999
26060.304,49.139999
26084.0107,49.380001
26107.5436,49.240002
26131.1929,48.740002
26154.712,49.27
26178.6125,49.470001
26202.2733,49.110001
26225.8924,49.139999
26249.6445,49.110001
26273.2799,49.139999
26296.9304,49.299999
26320.5996,49.439999
26344.4723,49.259998
26368.2151,49.130001
26391.8724,49.470001
26415.5123,49.549999
26439.1908,49.279999
26462.8865,49.200001
26486.6071,49.25
26510.4668,49.080002
26534.0795,49.419998
