time_sec,value
2514.982,23.690001
2536.3633,24.040001
2557.648,23.959999
2578.9917,23.950001
2600.2808,24.219999
2621.5922,24.01
2642.6061,24.58
2663.7284,24.700001
2678.4122,24.49
2694.1607,24.83
2715.3957,24.440001
2735.753,24.360001
2756.1419,24.780001
2777.4116,24.91
2798.7875,25.459999
2819.8263,25.43
2841.0595,25.49
2862.3999,25.280001
2883.6357,25.48
2904.9021,25.43
2926.1851,26.01
2947.4543,25.67
2968.6669,25.040001
2989.7933,25.82
3011.0347,26.059999
3032.2413,26.01
3053.6683,25.809999
3074.8231,25.35
3096.1009,26.120001
3117.0885,25.940001
3138.2081,26.370001
3159.3214,26.41
3180.5545,26.43
3201.8678,26.120001
3223.2232,26.25
3244.3003,26.870001
3264.464,26.52
3285.4359,26.610001
3306.6929,26.98
3327.978,27.620001
3349.1329,27.41
3370.2488,26.85
3391.3958,27.530001
3412.594,26.360001
3434.1283,27.23
3455.5279,27.32
3476.7959,27.17
3497.9903,27.74
3519.1847,27.790001
3540.4962,28.16
3561.6061,28.040001
3582.9398,28.139999
3604.2654,27.469999
3625.4643,27.559999
3646.6976,28.209999
3668.0342,28.23
3689.3034,27.77
3710.8557,27.719999
3732.124,28.15
3753.7804,28.049999
3774.9838,28.1
3796.0172,28.26
3817.5996,28.74
3836.3818,28.629999
3857.7094,28.290001
3879.0431,28.620001
3900.2868,28.58
3921.4653,28.73
3942.5825,29.01
3964.0057,28.709999
3985.1931,28.76
4006.475,28.67
4027.6635,29.200001
4049.0535,29.030001
4070.3257,29.34
4091.4345,29.620001
4112.467,29.17
4133.7388,29.379999
4155.1092,28.719999
4176.4373,29.219999
4197.687,29.18
4218.6852,29.4
4239.9331,29.299999
4261.3252,29.379999
4282.6002,29.709999
4303.8906,29.6
4325.3205,29.700001
4346.3423,29.309999
4367.6105,29.870001
4388.9473,29.709999
4410.1298,29.73
4429.6616,30.059999
4450.8045,30.42
4471.9947,30.559999
4493.231,29.809999
4514.1332,30.290001
4535.4405,30.809999
4556.8014,30.18
4578.1032,30.700001
4599.4006,30.379999
4620.7018,30.85
4642.0059,30.290001
4663.3794,30.74
4684.6596,30.67
4705.9332,30.32
4727.258,31.0
4748.5345,30.77
4768.3587,30.58
4789.6335,31.08
4810.8231,30.57
4828.2615,30.91
4849.5103,30.65
4870.7998,30.83
4892.1139,31.049999
4913.3777,31.309999
4934.6299,31.26
4955.8445,31.139999
4977.1852,31.34
4998.3938,30.9
5019.55,31.08
5040.8473,31.41
5062.328,31.129999
5083.637,31.18
5104.8941,30.950001
5126.2164,31.280001
5147.5183,31.42
5168.8245,31.82
5190.1374,32.02
5211.4342,31.93
5232.7997,32.189999
5254.0955,31.889999
5275.4091,32.18
5295.765,31.860001
5317.0594,31.950001
5338.3117,32.32
5359.2574,32.060001
5373.9339,32.48
5388.6933,32.09
5410.0562,32.02
5431.3254,31.98
5452.6245,31.870001
5473.9143,32.27
5495.2346,32.34
5516.5283,32.360001
5535.7493,32.110001
5555.3611,32.240002
5576.2531,32.48
5597.5427,33.389999
5618.8267,32.52
5640.0149,32.740002
5661.1298,32.849998
5682.4479,33.02
5703.7306,32.810001
5725.1194,32.91
5746.4302,32.599998
5765.8457,32.689999
5784.8996,33.060001
5803.7152,32.950001
5825.0733,33.09
5846.3738,32.84
5867.6465,33.330002
5889.0028,33.07
5910.2989,32.459999
5931.5915,33.43
5952.9134,33.490002
5973.595,33.639999
5994.9166,32.93
6016.2074,33.77
6037.4029,33.529999
6058.806,33.349998
6080.0242,34.049999
6101.294,33.959999
6121.995,33.669998
6143.2015,33.68
6164.2696,34.380001
6185.4344,33.66
6206.4801,33.639999
6227.5738,34.380001
6248.9437,34.240002
6270.082,34.040001
6291.4422,33.880001
6312.7042,34.029999
6333.9943,34.450001
6355.2749,34.419998
6376.5562,34.91
6396.9409,34.459999
6418.382,35.150002
6439.8278,34.900002
6461.1717,34.59
6481.9282,34.650002
6503.1186,34.16
6524.4186,34.91
6545.4065,34.75
6566.8107,35.040001
6588.0973,34.950001
6609.3237,34.66
6630.6056,34.580002
6651.867,35.32
6673.1444,34.669998
6694.4385,34.709999
6715.6194,35.259998
6735.9151,34.919998
6756.5908,34.470001
6775.0155,35.009998
6796.2394,34.939999
6817.5949,35.59
6838.9063,35.290001
6860.1436,35.419998
6881.4824,35.25
6902.9077,35.450001
6924.0608,35.25
6945.3309,35.349998
6966.6469,35.619999
6987.7703,35.990002
7008.857,36.02
7030.1757,35.599998
7051.3706,35.759998
7070.8762,35.84
7092.2543,35.900002
7113.5335,35.82
7134.8116,35.700001
7156.1402,35.689999
7176.5481,35.84
7197.9415,35.77
7219.2664,35.799999
7240.6264,36.07
7261.919,36.279999
7283.1688,35.73
7304.4806,35.380001
7325.6361,36.139999
7346.7441,35.619999
7367.9342,36.02
7388.9781,36.220001
7410.403,36.419998
7431.6719,36.360001
7451.315,36.560001
7472.521,36.720001
7493.8469,36.610001
7515.1239,36.57
7536.4435,36.580002
7557.5832,36.889999
7578.9229,36.799999
7600.0871,36.860001
7621.2617,36.18
7642.4686,36.57
7663.6789,36.48
7680.0455,36.880001
7701.2667,36.110001
7722.4667,37.029999
7743.6125,36.880001
7764.8274,37.07
7786.0455,37.09
7807.2305,36.549999
7828.4109,36.549999
7849.4099,36.75
7870.6231,36.740002
7891.8673,36.990002
7913.2017,37.470001
7934.5014,37.040001
7955.773,36.970001
7976.9868,37.490002
7998.2301,37.18
8019.492,37.400002
8040.762,37.360001
8062.0325,37.669998
8083.3525,37.290001
8104.6591,37.720001
8125.953,37.43
8146.3658,37.73
8167.5778,38.049999
8188.6655,38.09
8209.8594,37.689999
8231.211,37.68
8252.4899,38.169998
8273.7238,37.32
8294.7854,38.119999
8315.985,38.48
8337.1019,37.98
8358.3812,38.139999
8379.6837,38.27
8400.9953,38.709999
8422.4626,38.66
8443.7925,38.59
8465.1117,38.580002
8486.3717,38.310001
8507.7853,38.389999
8528.6098,37.970001
8549.8082,38.369999
8571.029,38.389999
8592.3106,38.41
8613.6247,38.279999
8634.8971,38.900002
8656.2595,38.990002
8677.5161,38.290001
8698.7022,38.849998
8719.7898,38.48
8740.9137,38.549999
8762.2673,38.84
8783.4369,39.049999
8804.7056,39.369999
8825.9926,38.889999
8847.2888,38.709999
8868.6804,39.02
8889.8118,39.419998
8910.7475,38.900002
8931.8892,38.75
8953.0647,39.419998
8974.3639,38.560001
8995.5414,39.290001
9016.5833,39.400002
9037.67,39.080002
9059.044,39.369999
9080.3721,39.290001
9101.6953,39.470001
9122.9146,39.52
9144.1347,39.48
9165.391,38.990002
9186.62,39.52
9207.9055,39.619999
9229.1392,39.93
9250.0704,39.810001
9271.3829,39.400002
9292.4893,40.150002
9313.518,39.330002
9334.0196,39.349998
9352.9392,39.939999
9374.1404,40.02
9395.344,39.98
9415.8156,39.709999
9437.0751,39.790001
9458.3722,39.75
9479.6694,39.66
9500.1891,39.900002
9521.6456,39.560001
9542.975,40.130001
9564.3185,40.34
9585.6739,40.5
9606.9824,40.0
9628.2183,39.68
9646.6813,40.189999
9665.5637,40.470001
9685.5457,40.0
9706.0275,40.18
9727.1037,40.529999
9748.4952,40.279999
9767.2278,40.59
9781.9426,40.5
9800.14,40.790001
9820.8161,40.830002
9841.346,40.669998
9861.978,40.419998
9883.1673,40.52
9902.9649,40.75
9923.0629,40.759998
9944.2305,40.84
9964.5446,40.68
9983.5127,40.580002
10004.4946,40.93
10025.798,40.880001
10047.153,40.93
10068.4505,41.18
10089.1136,40.560001
10103.7341,41.360001
10120.5278,40.900002
10141.664,41.130001
10161.8104,40.830002
10180.9933,40.950001
10200.6733,40.970001
10215.3219,41.18
10236.5466,41.330002
10257.0292,41.209999
10277.8524,41.130001
10299.1316,41.200001
10320.3177,41.439999
10341.4487,41.150002
10362.1496,40.849998
10376.8064,41.16
10391.5367,41.389999
10411.706,41.52
10432.9424,41.540001
10454.3393,41.16
10475.6823,41.650002
10496.6935,41.720001
10516.2236,41.009998
10536.9442,41.66
10558.2522,41.060001
10579.5058,41.66
10599.1548,41.700001
10615.3256,41.360001
10635.1165,42.0
10656.2572,41.77
10676.6039,42.029999
10697.7104,41.450001
10718.8873,41.990002
10738.6052,42.220001
10758.7204,41.84
10778.5391,42.029999
10799.7637,41.02
10821.0756,41.939999
10842.3706,41.669998
10863.6991,41.66
10884.8497,42.290001
10905.8953,41.919998
10926.9582,42.099998
10948.041,42.41
10969.036,42.259998
10990.056,42.34
11011.1068,42.110001
11032.1574,42.799999
11053.2659,42.400002
11074.2841,42.040001
11095.1964,42.150002
11116.249,42.389999
11137.3414,42.43
11158.5696,42.720001
11179.8863,42.41
11200.9785,42.610001
11221.7106,43.259998
11242.8619,43.029999
11264.0397,42.779999
11285.2295,42.959999
11306.3471,42.279999
11327.4656,43.200001
11348.5391,43.529999
11369.542,42.810001
11390.6408,43.290001
11411.7422,42.130001
11432.7538,43.040001
11453.7756,42.84
11474.8256,42.57
11495.8517,42.540001
11516.8911,43.080002
11538.0065,42.959999
11559.3295,43.23
11580.505,42.75
11601.8095,42.73
11623.1379,42.84
11644.4305,43.279999
11665.7102,43.41
11687.0992,43.689999
11708.2977,43.509998
11729.4893,42.93
11748.432,43.450001
11769.6718,42.880001
11790.7438,43.860001
11811.9214,43.130001
11833.2525,43.490002
11854.748,44.139999
11876.2961,43.310001
11897.4999,43.369999
11918.0627,43.84
11937.1185,43.650002
11958.3431,43.950001
11979.4895,44.110001
12000.6243,44.5
12021.6447,44.060001
12042.7592,43.740002
12064.0633,43.560001
12085.2513,43.880001
12106.4962,43.849998
12127.6987,43.75
12148.9044,44.049999
12169.9986,44.330002
12189.9359,44.380001
12210.9715,44.080002
12231.248,44.009998
12250.7833,43.970001
12270.9141,44.419998
12290.2879,44.18
12311.4359,44.25
12332.5045,44.110001
12353.6494,43.619999
12374.6816,44.279999
12395.5146,44.349998
12416.6201,44.18
12437.7246,44.41
12458.9001,44.290001
12479.9138,44.130001
12501.1521,44.279999
12520.5087,44.009998
12539.8649,44.310001
12560.8525,44.599998
12581.1455,45.099998
12600.0462,44.389999
12620.0791,44.099998
12639.4446,44.689999
12660.7587,44.490002
12682.0024,44.57
12703.2516,44.169998
12724.5208,44.5
12745.7881,44.299999
12767.0574,44.779999
12788.3516,44.82
12809.6417,44.709999
12830.8829,44.439999
12852.1461,44.779999
12873.4579,44.98
12894.786,45.07
12915.9588,45.02
12937.1065,44.799999
12958.402,44.959999
12979.6833,44.25
13000.9208,44.98
13022.3201,45.299999
13043.4231,44.68
13062.9294,44.82
13077.592,45.360001
13092.3287,44.849998
13107.001,44.900002
13124.647,44.93
13145.7852,44.779999
13166.9683,44.889999
13188.3679,44.830002
13209.5257,45.27
13230.6765,45.540001
13251.891,45.049999
13273.1022,44.91
13294.2059,45.82
13314.2489,45.32
13333.8524,45.630001
13355.1959,45.41
13376.5135,45.509998
13397.8317,45.27
13419.0625,45.060001
13440.4385,45.75
13461.7439,45.810001
13482.8973,45.959999
13503.9507,46.110001
13525.0598,45.439999
13546.2922,46.0
13567.5667,46.099998
13588.8263,45.830002
13610.1436,46.009998
13631.4048,45.720001
13652.7168,45.68
13673.9817,46.07
13695.2709,45.990002
13716.3115,46.450001
13737.3853,46.09
13757.9499,46.099998
13779.1078,45.77
13800.3217,45.799999
13820.7277,46.290001
13842.029,46.189999
13863.4362,45.720001
13884.6593,46.360001
13905.7914,46.849998
13926.9328,46.5
13947.9987,46.459999
13969.047,46.169998
13990.1149,46.119999
14011.2475,45.990002
14032.3454,45.98
14053.7845,46.080002
14074.9943,46.540001
14096.4101,46.27
14117.9385,46.259998
14139.3127,46.509998
14160.6331,46.02
14181.9527,46.639999
14203.2731,46.689999
14224.8703,46.419998
14246.304,47.119999
14267.4335,46.110001
14288.8289,46.689999
14310.3232,46.779999
14331.5123,46.630001
14352.8125,46.5
14374.0829,46.139999
14395.4326,46.73
14416.7565,46.57
14438.0131,46.959999
14459.3873,47.130001
14480.5571,46.59
14501.7084,46.360001
14523.0629,46.950001
14544.3812,46.830002
14565.8301,47.330002
14586.9688,47.060001
14608.1832,46.639999
14629.4627,47.009998
14650.7736,47.189999
14672.122,47.259998
14693.4541,46.939999
14714.5514,47.119999
14735.8673,47.09
14757.0428,47.23
14778.2581,47.130001
14799.5285,47.029999
14820.8344,47.540001
14842.0425,47.040001
14863.2531,46.970001
14884.4407,47.369999
14905.6835,47.23
14926.9467,47.099998
14947.9884,47.040001
14968.9998,47.23
14990.0076,47.290001
15011.0654,47.259998
15032.078,47.139999
15053.0887,47.080002
15074.1463,47.310001
15095.2816,47.560001
15116.3881,47.189999
15137.6207,47.490002
15158.7947,47.720001
15179.9821,47.73
15201.145,47.18
15222.3032,47.810001
15243.5308,47.82
15264.6515,47.669998
15285.7868,47.880001
15306.9779,47.91
15328.2845,47.950001
15349.4488,47.720001
15370.5331,47.650002
15391.6327,47.48
15412.7068,47.740002
15433.8388,47.68
15453.5684,47.66
15474.68,47.68
15495.8201,47.669998
15516.9167,47.830002
15531.5845,47.41
15548.6864,47.650002
15569.9658,47.959999
15591.0838,47.16
15612.1415,47.599998
15633.2366,47.849998
15654.3464,47.23
15675.442,48.130001
15696.5743,48.25
15717.7251,48.150002
15738.8138,48.099998
15760.006,48.23
15781.108,48.119999
15802.2502,47.82
15823.362,48.16
15844.4879,47.810001
15865.6227,47.82
15886.6716,48.5
15907.7392,48.310001
15928.903,48.549999
15950.1006,48.439999
15971.3147,48.049999
15992.4954,48.080002
16013.6545,48.27
16034.8715,48.23
16056.0255,48.299999
16076.5221,48.619999
16096.9525,48.200001
16114.2584,49.0
16128.9373,48.369999
16143.6373,48.560001
16161.0583,48.650002
16181.1261,48.549999
16202.2071,48.060001
16222.959,48.490002
16242.2464,48.709999
16260.9833,48.360001
16279.3491,48.57
16298.0406,48.5
16316.457,48.360001
16337.5605,48.32
16358.7623,48.639999
16380.0548,48.799999
16399.1482,48.73
16419.9373,48.290001
16441.1928,48.779999
16462.2935,49.060001
16483.3138,49.220001
16504.5365,48.720001
16525.6594,48.310001
16546.82,48.82
16567.9816,49.060001
16589.0698,49.200001
16610.0768,49.43
16631.0845,48.98
16652.3249,49.150002
16673.2975,49.139999
16694.54,48.860001
16714.067,49.009998
16735.3599,48.860001
16756.6163,49.09
16777.8473,49.02
16796.332,48.959999
16811.0443,49.169998
16831.6262,48.889999
16848.0018,49.220001
16862.8562,48.790001
16877.641,49.25
16892.4528,49.32
16913.7889,49.209999
16934.9546,49.52
16956.0974,49.139999
16977.245,49.23
16998.379,49.400002
17018.7826,49.110001
17037.3262,49.560001
17054.4378,49.380001
17075.1977,49.380001
17096.4032,49.490002
17117.5747,49.740002
17138.8404,49.669998
17159.9528,49.509998
17181.0882,49.419998
17202.1928,49.310001
17223.2962,49.790001
17244.4143,49.169998
17265.6558,49.560001
17286.9608,49.599998
17308.0864,49.720001
17329.269,49.549999
17350.4125,49.650002
17371.4263,49.23
17392.509,49.259998
17413.567,49.77
17434.5968,49.75
17455.869,49.599998
17476.982,49.650002
17496.7455,49.75
17515.4927,49.599998
17536.3969,49.66
17557.7998,49.560001
17579.0884,49.799999
17600.426,49.380001
17621.8703,49.52
17643.3051,49.759998
17664.6315,49.540001
17685.9514,49.830002
17707.3169,49.549999
17728.5829,49.59
17750.1028,50.220001
17771.141,49.990002
17792.5022,49.700001
17813.3915,49.849998
17828.0306,50.169998
17842.735,50.029999
17860.1943,50.209999
17879.6458,50.02
17897.9946,50.32
17919.0218,49.779999
17940.0435,49.740002
17961.1834,50.049999
17982.4525,49.799999
18003.7636,50.52
18025.282,50.259998
18046.5928,50.200001
18067.8756,49.98
18089.3455,50.48
18110.6247,49.990002
18132.0599,50.09
18153.2443,50.200001
18174.2986,50.099998
18195.4302,50.75
18210.147,50.48
18227.0061,50.68
18248.2607,50.130001
18269.4395,50.02
18290.2273,50.41
18309.3448,50.560001
18328.1632,50.549999
18347.8412,50.380001
18368.2929,50.68
18389.658,50.720001
18410.9673,50.07
18432.1059,50.32
18453.3685,50.34
18474.6258,50.110001
18495.9413,50.279999
18517.217,50.220001
18538.48,50.529999
18559.8884,50.59
18581.0706,50.360001
18602.184,50.650002
18623.2691,50.400002
18644.3195,50.16
18665.4873,50.139999
18686.6208,50.32
18707.7334,50.849998
18728.8611,50.470001
18749.9303,50.59
18771.0375,50.380001
18792.0355,51.07
18813.3024,51.209999
18834.6279,51.200001
18855.929,50.990002
18877.2099,51.07
18898.4872,50.68
18919.7622,50.529999
18940.9686,50.59
18962.2254,51.049999
18983.4827,51.169998
19004.7897,50.709999
19026.1165,50.560001
19047.2684,50.990002
19068.3857,50.52
19089.5212,50.970001
19110.6372,50.919998
19131.733,50.869999
19153.0722,50.93
19173.0936,50.630001
19194.5789,50.98
19215.8285,51.0
19237.2719,50.66
19258.4831,51.07
19279.504,51.099998
19299.4404,51.27
19314.4472,50.919998
19335.2632,51.080002
19356.4066,51.09
19377.6945,51.560001
19398.8453,51.029999
19419.7845,51.029999
19440.7554,51.200001
19461.792,50.93
19482.9485,51.080002
19503.609,51.580002
19524.4956,51.369999
19543.3516,50.630001
19558.0268,51.099998
19572.6864,51.040001
19587.3877,51.119999
19602.4687,51.490002
19622.4724,50.990002
19639.5013,51.560001
19655.8757,51.32
19676.5296,51.18
19697.6567,51.139999
19718.8814,50.970001
19739.7126,51.330002
19759.9885,50.799999
19781.1429,50.549999
19802.3864,51.52
19823.4537,51.5
19844.6715,51.27
19865.7406,51.32
19886.8902,51.759998
19908.0756,51.630001
19929.2853,51.549999
19950.4391,51.48
19971.6519,51.650002
19992.8144,51.52
20014.0114,51.549999
20035.206,51.400002
20056.0609,51.59
20077.3444,51.360001
20098.3907,51.380001
20119.5012,51.009998
20140.6423,51.5
20161.7237,51.639999
20182.8003,51.130001
20203.9395,51.5
20225.0375,51.610001
20246.231,51.790001
20267.2849,52.029999
20288.3545,51.950001
20309.3667,51.950001
20330.3958,51.900002
20351.4882,51.630001
20372.5286,51.98
20393.3045,52.189999
20414.3572,51.369999
20435.2429,51.82
20456.29,51.75
20477.4211,51.98
20498.5568,52.490002
20519.6811,51.93
20540.7765,52.02
20561.9058,52.290001
20581.6802,52.16
20600.4037,51.849998
20621.7126,51.849998
20642.897,52.34
20663.9055,51.529999
20684.9414,51.950001
20705.999,51.73
20727.1696,52.279999
20748.3048,51.889999
20769.4069,52.150002
20790.5656,52.060001
