time_sec,value
6543.2398,37.43
6570.7028,36.970001
6597.7516,37.57
6623.9712,37.889999
6649.8861,37.77
6677.2391,38.119999
6704.6767,37.790001
6730.7433,37.599998
6757.3498,37.619999
6784.278,37.52
6811.0209,37.849998
6838.7979,37.830002
6866.6121,38.360001
6894.2535,38.200001
6921.236,37.810001
6947.9051,37.419998
6973.9698,37.919998
7000.2877,38.119999
7027.6354,38.080002
7055.1804,38.18
7082.6804,38.509998
7109.5305,38.529999
7134.8518,38.57
7160.3377,39.240002
7186.4382,38.810001
7213.8385,38.490002
7240.8885,38.610001
7267.3854,39.040001
7293.9074,38.790001
7319.6204,38.740002
7344.8092,38.740002
7370.9023,38.389999
7398.0595,39.540001
7425.5115,39.41
7452.0278,39.220001
7478.308,39.57
7504.1545,39.57
7529.8415,39.799999
7556.2847,40.23
7582.8646,39.48
7609.121,39.59
7636.324,40.040001
7663.8207,39.599998
7690.9315,39.810001
7718.0505,39.84
7744.7399,39.849998
7770.9191,40.009998
7797.1559,39.970001
7823.091,39.599998
7849.5427,40.099998
7875.3397,40.549999
7901.0036,40.689999
7927.0002,40.439999
7953.8477,40.700001
7981.0741,40.029999
8008.2241,40.57
8035.3096,40.52
8062.2314,40.669998
8089.0798,40.32
8115.9007,41.060001
8142.7078,40.77
8169.8306,40.709999
8197.2598,40.939999
8224.4729,41.25
8251.2766,41.419998
8278.2412,41.07
8305.3788,41.279999
8332.6408,41.169998
8359.7079,41.389999
8386.732,41.540001
8413.5779,41.32
8440.4781,40.98
8467.2839,41.18
8494.1164,41.599998
8521.3217,41.419998
8548.602,41.919998
8575.9384,41.68
8603.2128,41.82
8630.2613,41.959999
8657.1531,41.860001
8684.0362,42.0
8710.6756,41.549999
8737.1201,41.669998
8763.5859,41.41
8790.1599,41.830002
8816.837,41.889999
8843.2954,41.98
8870.049,41.91
8896.9536,41.919998
8923.8132,42.049999
8950.9218,42.259998
8977.9762,42.560001
9005.0354,41.93
9032.2497,42.130001
9059.2529,42.349998
9086.3494,42.630001
9113.7414,42.25
9140.9351,42.73
9168.1725,42.389999
9195.4467,42.98
9222.5031,42.23
9249.8173,42.630001
9276.7924,42.860001
9303.9971,42.849998
9331.1777,42.330002
9358.4797,43.09
9385.9859,42.860001
9413.3078,42.740002
9440.6025,43.369999
9467.8961,43.029999
9495.1225,43.119999
9522.2537,43.5
9549.3003,43.580002
9576.7461,43.470001
9604.0832,43.380001
9631.449,43.5
9658.6803,43.009998
9685.9017,43.869999
9713.1988,43.459999
9740.4794,43.16
9767.6157,43.360001
9794.8897,43.400002
9821.9185,43.470001
9848.8649,43.459999
9876.2993,43.290001
9903.7543,43.68
9931.1282,43.799999
9958.5354,42.990002
9985.7605,43.16
10012.8588,43.709999
10040.2391,43.990002
10067.6195,43.880001
10095.1181,44.369999
10122.6379,44.299999
10150.1504,43.959999
10177.7185,44.0
10205.2777,43.919998
10232.8759,44.400002
10260.239,43.959999
10287.7261,44.099998
10314.9971,44.689999
10342.3376,44.110001
10369.8426,44.439999
10397.3234,44.639999
10424.7332,44.419998
10452.031,44.25
10479.4841,44.52
10506.921,44.220001
10534.1045,44.580002
10561.2643,44.669998
10588.7171,44.709999
10616.384,44.490002
10643.8326,44.790001
10671.5484,44.240002
10698.5464,44.860001
10725.702,44.84
10752.6826,44.779999
10779.3542,44.900002
10806.1735,45.16
10832.9938,44.650002
10859.7806,45.220001
10886.5645,45.27
10913.5393,44.860001
10940.4399,45.200001
10967.383,44.549999
10993.8649,45.330002
11020.5063,44.77
11047.2863,45.18
11074.3922,44.919998
11101.5618,44.810001
11128.7938,44.959999
11156.3245,45.049999
11183.7103,45.27
11210.9068,45.299999
11238.3736,45.360001
11265.5307,45.18
11292.6185,45.43
11319.8431,45.220001
11347.263,45.32
11374.584,45.310001
11401.8504,45.259998
11429.1421,44.849998
11456.165,45.400002
11483.2718,45.130001
11510.4979,45.279999
11537.9122,45.57
11565.1515,45.220001
11592.3666,45.509998
11619.71,45.41
11646.9857,45.490002
11674.2791,45.970001
11701.3864,45.450001
11728.7038,45.549999
11755.8695,45.290001
11782.7975,45.57
11809.8835,45.650002
11836.7179,45.689999
11863.8837,45.330002
11890.7886,45.599998
11917.9973,45.59
11945.4815,45.669998
11973.34,45.919998
12000.5768,45.709999
12026.9923,45.610001
12053.4289,45.669998
12079.6379,45.52
12106.804,45.59
12133.8133,45.830002
12161.2447,45.560001
12187.3848,45.5
12214.3418,46.080002
12241.3682,45.869999
12267.4258,46.09
12294.0521,46.209999
12320.4494,46.150002
12347.5148,45.450001
12374.3565,45.939999
12401.5465,46.279999
12428.9541,45.869999
12456.1369,45.790001
12483.389,46.139999
12510.9762,46.599998
12537.8878,45.880001
12564.8917,46.299999
12591.9136,45.900002
12618.9099,46.32
12645.2383,46.220001
12672.685,46.32
12699.5406,45.950001
12726.6542,46.119999
12753.2021,46.150002
12779.6545,46.169998
12806.7583,45.880001
12833.8743,46.25
12861.2774,46.029999
12888.7126,45.900002
12916.2049,46.360001
12943.5382,46.220001
12971.1828,46.060001
12999.1623,45.759998
13027.0372,46.169998
13054.9907,46.189999
13082.9913,46.459999
13111.2675,46.470001
13139.2357,46.130001
13167.7844,46.389999
13196.0512,46.380001
13224.4265,46.490002
13252.7497,46.509998
13280.4363,46.220001
13308.1196,46.450001
13335.5461,46.619999
13363.3832,46.259998
13391.3886,46.18
13419.4816,45.950001
13447.4772,46.450001
13475.7292,46.369999
13503.9168,46.560001
13532.4047,46.43
13560.8597,46.299999
13588.0446,45.73
13615.3803,46.380001
13642.7836,46.459999
13669.9009,46.220001
13696.9364,46.57
13724.2789,46.240002
13751.781,45.990002
13779.2672,46.52
13807.105,46.130001
13835.3975,46.450001
13863.5406,46.330002
13891.0548,46.470001
13918.5772,46.23
13946.7123,46.529999
13975.8846,46.720001
14004.6075,46.77
14033.4599,46.509998
14062.2864,46.43
14090.7348,46.349998
14118.6546,46.52
14146.7488,46.380001
14174.8386,46.650002
14202.5869,46.419998
14231.2564,46.200001
14259.4638,46.580002
14287.7588,46.080002
14316.3322,46.650002
14344.8498,46.349998
14373.3509,46.459999
14401.3826,46.490002
14429.3658,46.650002
14458.0826,46.439999
14487.1209,46.34
14516.5886,46.259998
14545.6515,46.380001
14574.1334,46.400002
14602.2827,46.23
14630.6215,46.439999
14658.9135,46.630001
14687.2175,46.540001
14716.1775,46.389999
14744.3235,46.509998
14774.9651,46.580002
14804.5202,46.330002
14833.3041,46.630001
14861.8589,46.619999
14891.0264,46.700001
14920.6364,46.389999
14949.8577,46.720001
14979.1341,46.459999
15007.4712,46.490002
15036.5116,46.5
15066.7262,46.419998
15095.402,46.310001
15125.5319,46.59
15155.1428,46.34
15184.8584,46.549999
15214.4363,46.77
15244.1632,46.639999
15274.0465,46.34
15303.7895,46.759998
15332.3816,46.200001
15362.5098,45.970001
15392.4001,46.43
15421.9355,46.290001
15451.833,46.349998
15481.5223,46.349998
15511.3559,46.34
15541.2114,46.18
15571.2707,46.5
15600.6875,46.490002
15630.2162,46.459999
15659.7405,46.68
15689.5002,46.380001
15719.0089,46.639999
15748.4632,46.349998
15777.9292,46.57
15808.1513,46.48
15837.9223,46.549999
15867.3411,46.540001
15897.1059,46.459999
15926.3244,46.490002
15955.7217,46.400002
15985.1838,46.68
16014.2725,46.41
16043.3671,46.75
16072.2375,46.349998
16101.7115,46.419998
16131.6949,46.630001
16161.6511,46.310001
16191.4376,46.32
16221.0449,46.509998
16251.3611,46.349998
16281.3964,46.490002
16311.2741,45.880001
16340.4116,46.490002
16369.1152,46.52
16397.9627,46.419998
16426.8938,46.360001
16455.9675,46.639999
16484.8537,46.470001
16513.8909,46.48
16543.022,46.630001
16572.3514,46.439999
16602.2293,46.150002
16632.3669,46.720001
16662.3978,46.759998
16692.2858,46.32
16722.0411,46.240002
16752.7958,46.290001
16784.0696,46.66
16814.4433,46.400002
16844.5125,46.43
16874.642,46.279999
16904.443,46.09
16934.4446,46.560001
16963.9359,46.490002
16993.8067,46.349998
17023.7449,46.549999
17052.9135,46.66
17082.1459,46.599998
17111.608,46.740002
17141.0814,46.48
17171.2928,46.290001
17201.7785,46.5
17232.0521,46.66
17261.6767,46.439999
17290.9442,46.189999
17320.9779,46.48
17351.2619,46.25
17381.342,46.560001
17410.9108,46.389999
17441.2238,46.779999
17471.5207,46.490002
17501.8182,46.639999
17531.9033,46.59
17561.942,46.610001
17592.2968,46.700001
17622.8142,46.580002
17652.7332,46.849998
17682.8955,46.689999
17712.914,46.580002
17743.1842,46.369999
17773.2184,46.540001
17803.2527,46.349998
17833.7801,46.41
17863.4526,46.540001
17892.6875,46.630001
17922.6535,46.369999
17952.7657,46.43
17982.9197,46.52
18013.317,46.549999
18043.3928,46.560001
18073.0949,46.48
18103.3862,46.869999
18133.2871,46.650002
18163.8846,46.830002
18195.1412,46.400002
18225.864,46.459999
18256.2109,46.509998
18286.7488,46.290001
18316.6643,46.630001
18346.4073,46.459999
18376.2365,46.290001
18406.5813,46.200001
18437.2024,46.689999
18466.906,46.41
18496.3436,46.150002
18525.6835,46.369999
18556.0294,46.439999
18586.7004,46.610001
18617.4361,46.709999
18647.9561,46.34
18678.1781,46.580002
18707.9258,46.330002
18737.6512,46.380001
18767.4187,46.43
18798.041,46.5
18828.6538,46.470001
18859.1818,46.529999
18889.5212,46.610001
18920.0438,46.68
18950.2548,46.349998
18980.3054,46.290001
19010.3711,46.459999
19040.8052,46.759998
19071.8414,46.599998
19103.0196,46.540001
19133.7167,46.59
19164.6302,46.75
19195.5181,46.599998
19226.4074,46.34
19257.1637,46.529999
19288.4291,46.549999
19319.4328,46.5
19350.3907,46.540001
19381.2056,46.330002
19411.9122,46.389999
19442.6927,46.529999
19473.5577,46.380001
19505.1912,46.720001
19535.2779,46.57
19565.1894,46.689999
19595.9219,46.529999
19626.8401,46.860001
19657.4835,46.490002
19687.784,46.650002
19718.459,46.720001
19749.078,46.669998
19780.0149,46.080002
19810.643,46.139999
19840.8063,46.220001
19871.0083,46.119999
19901.8084,46.400002
19932.5577,46.380001
19962.9073,46.349998
19993.2688,46.52
20023.5821,46.43
20054.6327,46.25
20085.8004,46.459999
20116.6587,46.349998
20147.4764,46.439999
20178.2272,46.630001
20209.3986,46.450001
20240.1579,46.509998
20270.5567,46.209999
20301.2285,46.419998
20331.7698,46.34
20363.6103,46.43
20394.5603,46.529999
20424.9231,46.459999
20455.5404,46.639999
20486.6364,46.509998
20517.5342,46.529999
20548.3813,46.330002
20579.6517,46.299999
20610.5311,46.349998
20641.2881,46.310001
20671.2396,46.43
20701.8545,46.419998
20732.6787,46.470001
20763.759,46.5
20794.5165,46.32
20825.1808,46.349998
20855.2421,46.43
20884.9856,46.330002
20915.0111,46.52
20946.0107,46.459999
20977.0073,46.540001
21007.9033,46.439999
21038.6932,46.470001
21069.846,46.5
21100.9208,46.560001
21131.6769,46.709999
21162.5544,46.419998
21193.2376,46.34
21224.5824,46.68
21255.8082,46.419998
21287.4251,46.27
21318.3398,46.509998
21349.9499,46.459999
21381.2543,46.23
21412.2771,46.310001
21443.1418,46.459999
21474.0264,46.369999
21504.624,46.41
21535.758,46.310001
21567.2665,46.57
21597.7534,46.380001
21628.6241,46.419998
21659.8877,46.470001
21691.0756,46.509998
21722.1801,46.34
21752.9924,46.439999
21783.9449,46.68
21815.089,46.639999
21845.3588,46.529999
21875.9131,46.459999
21907.2374,46.369999
21938.3778,46.41
21969.8301,46.509998
22001.0102,46.490002
22032.3464,46.689999
22063.7307,46.439999
22095.3973,46.91
22126.5547,46.41
22157.8984,46.68
22189.6159,46.630001
22221.5198,46.799999
22253.7411,46.68
22284.5946,46.639999
22316.1172,46.52
22347.6109,46.330002
22379.3066,46.610001
22410.9634,46.650002
22442.4621,46.57
22473.2366,46.650002
22504.1765,46.849998
22535.4279,46.470001
22566.1314,46.669998
22596.8716,46.5
22628.238,46.299999
22660.0396,46.720001
22692.0902,46.360001
22723.3308,46.790001
22754.9577,46.450001
22786.4074,46.540001
22817.6323,46.490002
22849.635,46.549999
22881.2745,46.459999
22912.9103,46.560001
22944.5806,46.369999
22976.6913,46.75
23008.4378,46.720001
23039.6793,46.860001
23071.134,46.720001
23102.4474,46.650002
23134.4948,46.709999
23166.0311,46.66
23196.9541,46.790001
23228.4803,46.790001
23260.4607,46.639999
23291.8406,46.490002
23323.1151,46.290001
23354.5287,46.5
23386.0005,46.540001
23417.2941,46.759998
23448.636,46.75
23480.2795,46.610001
23512.3038,46.669998
23544.9442,46.549999
23577.2523,46.650002
23608.6726,46.830002
23640.524,46.82
23671.6307,46.59
23703.2381,46.689999
23735.3877,46.330002
23767.2869,46.529999
23798.8641,46.720001
23830.8513,46.459999
23862.5016,46.59
23894.7213,46.59
23926.3206,46.599998
23958.225,46.439999
23989.8855,46.240002
24021.7695,46.240002
24053.5102,46.450001
24085.091,46.580002
24116.7738,46.779999
24148.8223,46.75
24180.5124,46.849998
24211.8558,46.619999
24243.2816,46.68
24274.747,46.59
24306.5709,46.400002
24337.3865,46.869999
24368.0502,46.529999
24399.5345,46.259998
24431.3525,46.380001
24462.9754,46.360001
24495.1214,46.720001
24527.1941,46.650002
24559.3145,47.080002
24591.0159,46.509998
24622.7219,46.939999
24654.4359,46.82
24686.4054,46.860001
24718.1671,46.900002
24749.6838,46.709999
24781.2986,46.549999
24812.6526,46.580002
24843.5055,46.73
24874.664,46.689999
24905.6631,46.84
24937.4816,46.810001
24969.278,46.849998
25001.1395,46.470001
25032.8288,46.5
25064.6,46.810001
25096.2442,46.77
25127.7733,46.830002
25159.735,46.880001
25190.9883,46.830002
25223.1204,46.919998
25254.8895,46.790001
25286.7849,46.950001
25318.4769,46.619999
25350.3879,46.799999
25382.4191,46.689999
25414.631,46.470001
25446.7753,46.77
25478.6398,46.540001
25510.5598,46.73
25542.2927,46.630001
25573.7912,46.48
25605.4093,46.470001
25637.2127,46.470001
25670.1002,46.68
25702.6227,46.73
25734.9944,46.43
25766.6486,46.98
25798.2215,46.66
25829.9826,46.52
25861.5832,46.709999
25893.3071,46.790001
25925.068,46.709999
25956.8931,46.830002
25988.8375,46.900002
26020.9119,46.939999
26053.0432,46.77
26084.877,46.990002
26116.637,46.810001
26148.2193,46.82
26179.9164,46.830002
26211.5434,46.810001
26243.1637,46.779999
26274.7846,46.779999
26306.5559,46.669998
26338.6677,46.709999
26371.2614,46.869999
