time_sec,value
4551.7993,25.219999
4581.7625,24.35
4611.0837,24.98
4639.9197,26.030001
4669.2589,25.040001
4699.6665,25.879999
4729.1713,23.629999
4759.3573,23.42
4789.5257,26.879999
4819.2755,28.450001
4847.1269,26.52
4875.1009,27.709999
4904.3749,26.74
4933.89,27.58
4962.5739,24.41
4992.9392,25.290001
5023.3381,26.65
5053.974,27.84
5083.8108,25.57
5113.2003,26.860001
5142.1663,27.43
5171.2935,28.9
5200.0847,27.26
5228.9085,28.33
5257.5435,28.030001
5287.3636,27.59
5315.4519,27.85
5344.2636,25.32
5372.5369,31.27
5400.6589,33.040001
5429.0882,30.66
5457.4748,31.459999
5486.0363,27.530001
5514.7132,29.059999
5543.0374,27.860001
5572.1398,28.450001
5601.2596,27.0
5630.8952,25.58
5661.0282,31.370001
5690.4158,33.419998
5718.4636,32.509998
5746.885,33.23
5775.1336,29.93
5804.2378,28.68
5832.8104,30.83
5862.8194,32.830002
5891.6105,31.309999
5921.3335,33.389999
5950.4649,30.370001
5980.8668,31.799999
6010.598,27.030001
6040.1527,28.549999
6069.3908,32.48
6098.0816,35.049999
6126.4933,31.43
6156.2034,27.469999
6184.4943,33.259998
6213.0732,35.799999
6242.1049,31.209999
6270.5065,33.939999
6298.9467,29.709999
6327.2222,30.629999
6355.4546,29.85
6384.3667,31.07
6413.5183,33.5
6444.5097,33.700001
6474.3851,28.940001
6505.5923,26.01
6535.8795,35.490002
6566.3324,36.450001
6596.535,33.580002
6627.8297,33.209999
6657.1365,32.57
6687.9721,32.779999
6717.7579,33.549999
6748.6319,32.509998
6778.4801,33.43
6809.0578,36.060001
6837.7566,35.139999
6868.8716,36.759998
6898.7731,33.810001
6928.8453,33.009998
6959.1817,31.27
6990.0956,31.139999
7019.779,36.849998
7048.8118,39.330002
7077.8444,39.240002
7107.7982,39.619999
7136.0719,38.34
7164.4828,39.279999
7194.8637,35.630001
7224.3753,36.360001
7252.9552,30.450001
7283.1571,27.5
7311.9548,35.259998
7343.0749,35.049999
7372.8732,35.52
7403.7662,36.259998
7433.3948,33.880001
7463.0901,35.720001
7492.261,33.59
7523.5505,34.990002
7552.1899,34.169998
7583.0525,31.91
7611.9481,37.110001
7641.0952,40.099998
7670.0249,32.830002
7700.5868,28.860001
7730.9525,38.099998
7761.4126,39.82
7790.3129,37.209999
7819.8624,37.259998
7848.6178,33.220001
7878.1351,33.369999
7906.8073,36.349998
7935.9598,38.959999
7964.491,34.5
7994.0243,34.07
8024.7008,32.950001
8055.152,34.950001
8084.505,33.860001
8115.6837,35.09
8145.9604,36.200001
8176.3841,38.669998
8205.4088,36.599998
8235.395,35.84
8264.037,36.66
8293.0393,39.200001
8321.5056,37.470001
8350.3106,39.150002
8378.7285,34.66
8407.6396,34.630001
8436.0742,37.040001
8465.4286,34.48
8495.5975,39.029999
8526.0875,41.630001
8554.9975,38.91
8584.0021,39.939999
8613.2483,35.43
8643.5962,32.509998
8673.639,38.290001
8703.8585,37.540001
8732.831,37.869999
8762.0213,40.43
8790.8203,37.419998
8820.5315,37.459999
8848.9341,35.5
8877.8691,39.02
8906.1633,38.290001
8934.8322,40.970001
8964.0318,35.529999
8992.5305,36.360001
9020.8708,38.450001
9050.0651,39.450001
9078.0404,36.849998
9107.1774,40.240002
9135.4478,37.959999
9163.9295,41.849998
9192.5135,38.66
9221.0159,41.34
9249.4665,40.02
9277.7222,41.849998
9306.5711,39.169998
9334.751,41.07
9363.0195,39.650002
9391.4258,41.439999
9419.8043,39.200001
9448.3222,40.869999
9476.8993,37.169998
9506.7737,38.0
9535.0165,35.400002
9563.9931,37.959999
9592.1597,36.939999
9621.221,40.380001
9649.4454,36.330002
9680.2479,38.060001
9709.7411,36.860001
9739.8147,38.439999
9768.8391,38.959999
9799.3524,37.540001
9829.3674,38.34
9859.8115,41.27
9889.2279,39.700001
9919.2991,38.619999
9949.6665,38.759998
9980.1717,38.369999
10008.9401,40.240002
10037.4232,44.0
10065.3538,42.110001
10093.556,44.25
10123.4962,43.439999
10151.7607,44.200001
10180.1599,42.740002
10208.7225,43.939999
10236.611,42.099998
10264.5167,43.98
10294.9255,40.810001
10323.8163,42.209999
10351.8783,38.639999
10381.0001,41.110001
10411.2614,39.790001
10441.9452,42.860001
10472.2148,40.310001
10502.7895,42.91
10533.0913,41.389999
10561.8924,43.68
10590.2749,43.59
10618.6045,44.639999
10646.9878,42.169998
10675.5772,43.330002
10704.9275,42.130001
10734.0685,41.810001
10761.9763,38.610001
10790.8129,40.48
10820.845,39.59
10849.6406,44.169998
10877.7079,39.959999
10905.6606,43.709999
10933.6326,41.41
10962.0333,43.5
10990.2092,40.75
11018.9923,43.400002
11047.1284,41.27
11076.0918,43.09
11104.4722,40.43
11133.31,42.66
11163.1832,41.150002
11191.8302,42.59
11219.5117,41.549999
11247.8256,44.049999
11275.8475,42.860001
11304.2967,44.970001
11332.5749,44.959999
11360.9692,45.560001
11389.3192,44.889999
11418.266,45.509998
11446.6006,44.869999
11474.9086,45.009998
11503.252,45.0
11531.7006,45.130001
11561.4313,45.360001
11589.4447,44.880001
11617.7732,44.790001
11646.0559,45.349998
11674.554,44.990002
11702.9179,45.330002
11731.3765,45.369999
11761.1128,44.880001
11790.6324,45.360001
11819.0415,44.900002
11847.8421,45.560001
11877.7469,45.209999
11906.7123,44.470001
11935.0592,45.080002
11964.733,45.939999
11995.2556,45.560001
12025.3565,45.98
12054.8131,45.849998
12083.8882,44.669998
12112.8389,45.48
12141.7199,45.709999
12170.4457,45.57
12199.2852,45.32
12228.4865,44.700001
12256.803,45.450001
12285.6042,46.060001
12314.6598,45.91
12342.8042,45.66
12371.4734,45.700001
12399.9127,45.830002
12430.5815,45.970001
12459.3842,46.209999
12487.6292,45.990002
12516.1524,45.07
12544.4253,45.709999
12572.444,45.619999
12600.4043,45.98
12628.5944,46.040001
12658.5674,46.310001
12687.9217,46.029999
12716.769,46.150002
12744.4699,45.919998
12772.6417,46.130001
12802.661,46.689999
12831.4705,46.27
12859.3231,46.259998
12887.0204,46.080002
12914.7057,46.759998
12942.6449,45.869999
12970.7179,46.02
12999.0907,46.630001
13029.7983,45.540001
13059.7867,46.43
13090.2785,45.450001
13120.0315,46.099998
13150.2855,45.43
13179.8513,45.700001
13209.036,44.419998
13238.1745,45.509998
13267.2029,45.619999
13295.9952,45.540001
13324.733,45.09
13353.2419,46.049999
13383.3278,45.369999
13413.5319,46.389999
13444.0709,45.799999
13473.8438,46.27
13503.6158,46.150002
13533.6785,45.959999
13563.2315,46.200001
13593.2035,45.959999
13622.5639,45.689999
13652.1691,45.84
13680.7383,45.759998
13710.3145,46.080002
13740.5609,46.169998
13769.6471,46.419998
13799.2128,46.189999
13829.1578,45.990002
13859.345,46.73
13888.7588,46.439999
13918.1046,46.27
13948.8151,46.810001
13978.1019,46.41
14008.2202,45.77
14038.8809,46.580002
14069.2839,46.389999
14099.3869,46.130001
14129.0927,46.330002
14158.4182,45.630001
14187.3838,46.41
14216.3232,45.919998
14245.1954,46.139999
14274.0302,45.419998
14302.747,45.970001
14331.4531,46.099998
14359.946,46.740002
14388.6237,46.240002
14417.2481,47.299999
14445.8678,46.52
14474.5678,47.23
14503.2822,46.110001
14532.004,46.93
14560.6369,46.060001
14589.489,46.599998
14617.9252,47.27
14646.6869,47.639999
14675.3837,47.169998
14704.0034,47.459999
14732.7524,46.700001
14761.3753,46.900002
14790.0282,46.869999
14818.953,46.68
14847.6135,46.869999
14877.6879,47.41
14908.6362,46.52
14939.5662,46.919998
14970.1909,46.970001
15001.088,46.599998
15031.6149,47.290001
15060.6422,47.490002
15089.5313,47.0
15118.3682,46.389999
15146.9088,46.509998
15175.7594,46.759998
15204.407,46.68
15233.0013,46.459999
15261.9879,46.150002
15290.3801,47.049999
15319.4298,46.959999
15348.3458,46.73
15379.2366,47.150002
15409.9075,46.540001
15438.7427,46.950001
15468.7002,46.32
15498.904,46.540001
15529.5899,47.009998
15559.6291,47.040001
15589.1528,46.869999
15618.5818,47.75
15647.7299,47.189999
15677.1103,46.650002
15708.6339,46.630001
15739.5307,46.959999
15770.5196,47.59
15801.3441,47.18
15831.4801,47.009998
15861.1669,47.369999
15890.494,47.150002
15919.8767,46.860001
15950.0113,47.27
15979.3556,47.720001
16010.3457,46.970001
16040.9991,47.740002
16071.1036,47.32
16101.3727,47.439999
16131.6019,47.66
16161.4802,47.799999
16190.9364,47.52
16220.2068,47.639999
16251.6267,48.189999
16282.8475,47.549999
16312.9487,47.919998
16342.4636,47.630001
16372.5472,47.459999
16403.5782,47.919998
16433.1177,48.049999
16462.4761,47.869999
16491.6481,49.029999
16522.244,47.880001
16553.3959,48.459999
16582.6496,47.709999
16613.6005,47.509998
16644.4651,48.080002
16674.6151,47.419998
16704.7107,48.169998
16735.8807,47.939999
16764.9063,47.560001
16793.7509,48.650002
16822.4468,48.09
16851.3506,48.02
16880.2366,47.849998
16909.2092,48.82
16938.146,48.02
16967.5269,48.16
16997.7007,47.740002
17026.6993,48.060001
17055.4879,47.439999
17085.6082,48.799999
17115.2895,47.91
17144.4074,48.509998
17173.9859,48.259998
17203.3398,48.41
17232.4806,48.32
17262.6246,48.619999
17293.4223,48.700001
17324.43,47.740002
17356.1398,48.57
17385.633,48.23
17414.7447,48.669998
17444.0794,48.049999
17473.2805,48.740002
17502.6125,47.799999
17532.0212,48.720001
17561.5857,48.490002
17590.6199,48.75
17619.9827,48.57
17649.408,49.060001
17678.6578,49.080002
17708.1601,48.709999
17737.2602,49.040001
17766.4534,48.439999
17797.5012,48.349998
17827.04,49.16
17856.1942,48.200001
17885.8179,47.860001
17916.9719,48.639999
17948.0397,48.939999
17978.741,49.040001
18010.7039,49.060001
18040.3181,48.630001
18069.8275,48.810001
18099.5771,48.59
18129.3198,47.889999
18158.9719,47.98
18188.3887,49.380001
18219.2156,49.189999
18249.4747,48.959999
18279.565,48.360001
18309.8783,48.84
18341.3384,48.939999
18372.3129,49.0
18402.679,48.919998
18432.873,48.860001
18462.7839,48.810001
18492.4701,49.669998
18522.1315,49.529999
18551.9328,49.689999
18581.4501,49.330002
18610.8628,49.439999
18640.5104,49.330002
18670.3842,49.18
18699.9752,49.860001
18729.6567,49.560001
18759.551,49.799999
18789.6235,49.759998
18820.2744,49.57
18851.4578,49.529999
18882.9457,49.220001
18913.985,49.369999
18944.5493,49.720001
18974.7563,49.880001
19004.6102,49.439999
19034.5051,49.939999
19064.6694,49.970001
19095.113,49.799999
19125.0496,49.700001
19155.3149,49.759998
19185.7549,49.810001
19217.0127,49.560001
19248.6338,49.68
19280.7274,49.869999
19312.2062,50.25
19342.2948,49.68
19372.3021,49.700001
19402.3891,49.75
19432.5973,49.900002
19462.9786,49.759998
19493.9261,49.27
19525.5725,50.27
19556.9675,49.790001
19588.1037,49.77
19618.7367,49.549999
19648.8505,49.709999
19679.5009,49.91
19709.8125,50.049999
19739.9517,49.360001
19771.9406,50.09
19803.3749,49.799999
19835.1065,50.349998
19866.4467,50.490002
19897.1581,50.27
19927.4888,49.98
19959.3536,50.32
19991.376,50.419998
20023.4246,50.080002
20054.9723,50.290001
20086.7197,50.419998
20118.29,50.400002
20149.8563,50.009998
20174.0065,50.389999
20195.506,50.52
20217.005,50.450001
20238.5208,50.330002
20259.9626,50.240002
20281.538,50.279999
20303.2675,49.900002
20325.0186,50.189999
20346.5925,49.970001
20366.1285,50.400002
20387.1764,50.130001
20408.7535,50.209999
20430.3072,50.349998
20451.8949,50.18
20473.4651,50.439999
20495.2355,50.549999
20516.9021,50.220001
20538.4297,50.099998
20560.0836,50.0
20581.7056,50.360001
20603.4802,50.41
20625.2439,50.290001
20644.7159,50.029999
20665.8982,50.130001
20684.3144,50.490002
20704.9523,49.830002
20726.0097,50.16
20747.5083,50.299999
20769.1003,50.68
20788.8046,50.73
20809.1001,50.400002
20829.2585,50.450001
20850.0556,50.200001
20871.752,50.209999
20893.3937,50.59
20915.1147,50.150002
20936.7943,50.41
20958.4689,50.720001
20980.0222,50.669998
21001.7235,50.93
21023.3582,50.849998
21045.0675,51.040001
21066.545,50.75
21087.5828,50.66
21109.3022,50.830002
21130.0241,50.650002
21148.9033,50.970001
21167.7192,50.560001
21186.4573,50.77
21205.2638,50.82
21226.955,50.68
21248.7565,50.720001
21270.4521,50.57
21291.8643,50.549999
21313.6275,50.349998
21335.3896,50.389999
21357.2879,50.450001
21379.3031,50.990002
21399.6771,50.880001
21421.719,50.790001
21443.6039,50.880001
21465.3927,50.919998
21487.2728,50.880001
21509.1122,50.84
21530.8182,50.93
21552.5722,50.5
21574.3523,50.650002
21595.3619,50.52
21614.3839,50.970001
21636.3635,51.029999
21658.712,50.849998
21681.1166,50.93
21703.4349,50.709999
21725.2419,51.119999
21747.2565,50.619999
21769.3143,50.599998
21791.3731,51.150002
21813.5217,50.880001
21835.4016,51.040001
21857.476,50.93
21879.5675,51.040001
21901.449,51.169998
21923.5371,50.880001
21945.5842,50.849998
21967.4811,50.889999
21989.6817,50.810001
22011.5364,51.0
22033.5427,50.900002
22055.5209,50.349998
22077.6115,50.779999
22099.5701,51.099998
22121.6485,50.939999
22143.6956,51.25
22165.7667,51.0
22187.8078,50.93
22209.8902,51.169998
22232.0403,51.169998
22254.323,50.580002
22276.7001,51.080002
22299.298,51.220001
22321.4059,51.009998
22343.7613,50.98
22364.6104,50.98
22386.7281,51.07
22408.846,50.740002
22430.9568,50.91
22452.8606,51.049999
22474.9181,50.830002
22497.0331,51.200001
22519.0551,51.02
22541.225,51.0
22563.1822,50.93
22585.1873,51.02
22607.289,51.18
22629.5039,50.990002
22651.6124,50.849998
22673.6283,51.200001
22695.5675,51.360001
22717.784,51.110001
22740.1511,51.23
22762.4061,51.400002
22784.7743,51.139999
22807.1952,51.16
22829.3659,51.25
22851.4819,51.110001
22873.5513,50.82
22895.7642,51.16
22917.8707,50.900002
22940.1238,51.25
22961.2717,51.299999
22980.7341,51.029999
23002.0698,51.25
23022.0184,51.130001
23044.2705,51.369999
23066.3627,51.290001
23088.5519,51.27
23110.8047,51.110001
23134.0091,51.290001
23156.4892,51.27
23179.5867,51.27
23202.5991,50.93
23225.816,51.240002
23248.8053,50.950001
23271.9729,51.259998
23295.0076,51.049999
23318.0361,51.09
23341.1169,51.080002
23364.1151,51.040001
23387.1413,51.150002
23410.3678,51.130001
23433.5215,50.869999
23456.7598,51.279999
23479.3408,50.990002
23502.4643,51.150002
23525.6259,51.23
23548.6817,51.119999
23571.8655,51.23
23595.1037,50.98
23618.2463,50.669998
23641.2706,51.009998
23664.3968,51.290001
23687.6227,50.939999
23710.7806,50.98
23733.8651,50.950001
23757.0163,51.040001
23780.0691,51.0
23803.1908,51.220001
23826.2443,51.130001
23849.3807,51.099998
23872.4781,51.48
23895.7767,51.080002
23919.0103,51.240002
23942.2247,51.040001
23965.3523,51.27
23988.5737,51.419998
24011.7417,51.220001
24034.8493,51.32
24057.9531,51.049999
24081.1178,51.009998
24104.3578,51.23
24127.4759,51.48
24150.4945,51.360001
24173.4649,51.299999
24196.6575,51.369999
24219.8389,51.310001
24243.0289,51.34
24266.2209,51.189999
24289.5629,51.200001
24312.6463,51.25
24335.9693,51.259998
24359.3186,50.900002
24382.5245,51.060001
24405.6985,51.34
24428.7844,51.25
24451.8274,51.080002
24474.912,51.209999
24497.8766,51.150002
24521.0508,51.23
24544.2114,51.27
24567.3961,51.029999
24590.5304,51.200001
24613.5732,51.419998
24636.7448,51.220001
24659.8546,51.119999
24682.9499,51.549999
24706.1874,51.349998
24729.4233,51.139999
24752.44,51.130001
24775.6133,51.52
24798.8185,50.830002
24822.2549,51.349998
24845.3317,51.240002
24868.6436,51.130001
24891.9589,51.400002
24915.1475,51.52
24938.4844,51.470001
24961.7099,51.830002
24984.8985,51.360001
25008.1441,51.0
25031.3763,51.189999
25054.7318,51.25
25078.0073,51.380001
25101.3449,51.330002
25124.5942,51.259998
25147.715,51.200001
25170.9508,51.330002
25194.0636,51.349998
25217.2854,51.540001
25240.4333,51.540001
25263.5853,51.389999
25286.9703,51.540001
25310.3146,51.470001
25333.5994,51.310001
25356.8472,51.110001
25380.2164,51.34
25403.6011,51.189999
25426.8512,51.5
25450.067,51.450001
25473.5071,51.310001
25496.8785,51.43
25520.1223,51.310001
25543.5144,51.41
25566.6914,51.060001
25590.0207,51.389999
25613.2749,51.290001
25636.6339,51.360001
25659.9905,51.380001
25683.265,51.200001
25706.7011,51.189999
25730.0276,51.240002
25753.2142,51.48
25776.3904,51.669998
25799.7555,51.52
25823.085,51.419998
25846.292,51.610001
25869.6972,51.41
25893.0962,51.400002
25916.4669,51.740002
25939.777,51.470001
25963.2426,51.450001
25986.5434,51.259998
26009.8802,51.240002
26033.2449,51.439999
26056.4788,51.310001
26080.0153,51.369999
26103.2865,51.34
26126.9404,51.470001
26150.1967,51.330002
26173.4163,51.259998
26196.8416,51.459999
26220.281,51.630001
26243.4339,51.400002
26266.5809,51.43
26289.833,51.419998
26313.2396,51.310001
26336.4976,51.52
26359.7762,51.279999
26382.9817,51.220001
26406.1056,51.450001
26429.4136,51.5
26452.694,51.48
26475.8102,51.299999
26499.07,51.279999
26522.5356,51.32
26545.8893,51.189999
26569.344,51.349998
26592.5926,51.169998
26615.4009,51.41
26638.4188,51.439999
26661.9274,51.400002
26685.1367,51.279999
26708.469,51.41
26731.758,51.419998
26754.9782,51.52
26778.1576,51.5
26801.7203,51.59
26825.3867,51.610001
26848.9924,51.639999
26872.2811,51.669998
26895.7428,51.560001
26918.9791,51.5
26942.3091,51.549999
26965.7089,51.400002
26988.8498,51.450001
27012.2301,51.459999
27035.6656,51.439999
27058.9587,51.509998
27082.4245,51.610001
27105.6339,51.48
27128.8623,51.619999
27152.1001,51.57
27175.6122,51.189999
27199.0593,51.330002
27222.3031,51.279999
27245.442,51.209999
27268.7149,51.560001
27291.8695,51.450001
