time_sec,value
7655.6496,55.599998
7677.189,55.48
7698.6659,55.880001
7718.6502,56.259998
7733.3573,55.759998
7754.5374,55.27
7775.7688,55.529999
7796.6558,55.52
7817.9071,56.040001
7839.1836,55.720001
7860.4486,56.27
7881.7369,56.169998
7903.0216,56.509998
7924.0861,56.389999
7945.3801,56.02
7962.2283,56.369999
7977.0293,56.18
7997.8508,55.810001
8015.7269,56.259998
8032.9631,56.700001
8047.6412,56.169998
8065.067,55.990002
8079.7773,57.279999
8094.4401,56.68
8109.1102,56.119999
8130.4671,55.869999
8151.7065,56.5
8173.314,55.950001
8194.6503,56.130001
8215.9263,55.470001
8237.2154,56.439999
8257.2397,56.970001
8275.9889,56.900002
8292.5215,56.119999
8313.5458,57.27
8328.3729,57.040001
8344.2865,56.099998
8365.5735,56.919998
8386.6795,57.169998
8408.0029,56.040001
8429.2723,56.07
8450.3716,56.740002
8465.0317,56.040001
8485.197,56.470001
8506.0604,56.439999
8527.2547,56.310001
8548.4074,56.669998
8569.5642,56.779999
8590.7186,56.34
8611.9593,56.610001
8633.1205,57.029999
8654.2998,56.66
8675.4543,56.919998
8696.6185,57.490002
8717.7596,56.689999
8738.9425,56.84
8760.1177,57.09
8781.311,57.169998
8802.4561,57.23
8823.5942,56.759998
8844.6982,56.310001
8865.7525,57.34
8886.9003,57.169998
8908.0556,57.189999
8928.3745,56.75
8949.641,57.150002
8970.8328,56.849998
8991.9983,56.93
9013.1516,56.959999
9034.3154,57.25
9054.6305,57.290001
9075.6847,57.68
9096.8236,55.919998
9118.005,56.360001
9139.1896,56.98
9160.3557,56.259998
9181.5524,57.18
9202.7053,57.470001
9223.8123,56.830002
9245.0206,56.939999
9259.6918,57.23
9274.4018,56.369999
9293.8214,57.049999
9315.1617,57.02
9336.0542,57.07
9356.9243,57.48
9371.7932,57.25
9390.4795,57.040001
9405.2573,56.73
9420.6931,56.59
9439.6988,57.150002
9458.1398,56.580002
9472.8083,57.18
9487.5137,56.77
9502.3493,57.040001
9517.1581,57.130001
9532.0927,56.759998
9549.2504,57.040001
9564.019,57.540001
9578.8523,57.619999
9593.6845,56.259998
9608.5208,56.830002
9623.4369,57.32
9638.4299,56.419998
9658.3516,56.860001
9677.6261,57.5
9692.3006,57.009998
9713.5716,56.34
9734.5281,56.41
9750.3193,57.25
9768.5776,57.16
9789.0744,56.959999
9810.2658,56.82
9827.2686,56.389999
9841.9429,56.040001
9856.6636,57.169998
9876.6277,57.279999
9896.7325,56.639999
9916.9786,57.48
9933.7117,57.220001
9948.4042,56.380001
9968.2426,57.84
9982.9186,57.279999
9998.6566,56.529999
10019.8623,56.759998
10041.0885,56.68
10061.8701,56.849998
10076.6025,57.23
10092.5804,56.779999
10107.354,57.799999
10122.0625,57.139999
10136.8376,57.139999
10151.5432,57.66
10166.268,57.509998
10181.053,57.419998
10195.7727,57.099998
10214.9681,56.200001
10236.3128,57.389999
10257.5474,57.580002
10278.8097,56.73
10300.2125,56.98
10321.0876,57.509998
10342.4049,56.889999
10363.69,57.209999
10382.8194,57.259998
10400.3946,57.509998
10420.4623,57.580002
10435.2999,57.630001
10450.038,57.040001
10464.7506,57.220001
10479.5595,56.900002
10494.3113,56.580002
10514.1553,57.459999
10528.9204,57.630001
10550.0592,57.34
10571.2456,57.450001
10592.5253,57.080002
10613.7955,58.110001
10635.0863,57.709999
10656.2985,57.779999
10677.5804,57.790001
10698.9358,57.029999
10720.2095,56.790001
10741.0297,57.790001
10755.7698,57.060001
10773.1334,56.549999
10787.9383,57.23
10802.8438,56.360001
10819.9643,56.419998
10841.18,57.799999
10862.5698,58.18
10883.7362,57.740002
10902.7596,57.099998
10923.5276,57.07
10944.8674,56.970001
10966.3235,57.599998
10986.6438,57.540001
11007.75,57.369999
11027.4809,57.740002
11048.3739,57.34
11066.112,56.970001
11081.9327,57.689999
11096.6888,58.41
11114.8017,58.119999
11135.9623,57.779999
11157.206,57.389999
11176.3812,57.73
11191.0801,57.889999
11205.757,57.799999
11220.5347,58.189999
11235.2277,58.169998
11250.1171,57.91
11268.5517,57.830002
11287.1326,58.130001
11302.4712,58.040001
11323.2152,58.34
11344.3993,58.400002
11365.8743,57.16
11386.3645,57.290001
11407.5224,57.619999
11427.0594,57.650002
11441.8301,58.290001
11456.5217,58.799999
11471.2759,58.380001
11485.9742,58.279999
11506.1731,58.450001
11526.3675,58.009998
11547.4743,58.099998
11568.5978,57.900002
11589.8016,57.919998
11608.6608,58.32
11623.3722,58.790001
11638.0454,58.57
11652.7103,58.299999
11667.451,58.549999
11682.1264,58.59
11701.848,58.34
11718.8787,58.610001
11737.654,58.049999
11753.3599,58.360001
11774.1445,58.18
11795.1213,58.139999
11809.879,58.169998
11825.4833,58.040001
11846.1946,58.110001
11860.9371,58.099998
11879.7926,58.959999
11898.6297,58.259998
11913.3069,58.439999
11927.9788,58.349998
11942.7048,58.380001
11957.3817,58.240002
11976.5275,58.5
11991.2424,57.970001
12005.93,57.439999
12020.6661,58.650002
12036.6262,57.849998
12054.8472,57.900002
12069.582,58.119999
12084.2473,58.709999
12098.9,58.470001
12113.6165,57.889999
12128.3022,58.360001
12147.2774,58.139999
12168.5316,57.950001
12189.759,58.310001
12209.7108,58.34
12227.2791,58.150002
12243.5557,57.849998
12259.1765,57.720001
12276.6496,57.93
12297.9312,57.610001
12319.0188,57.75
12334.5628,58.290001
12350.1148,57.830002
12365.7783,57.560001
12381.2437,58.389999
12396.7474,58.139999
12412.9286,57.82
12429.5493,58.189999
12448.2204,57.919998
12465.934,57.889999
12487.0659,57.779999
12508.1623,58.380001
12526.1481,58.119999
12543.7305,57.77
12561.8034,58.580002
12580.2459,57.779999
12598.7259,58.299999
12617.3173,58.66
12635.6977,57.689999
12654.7956,58.060001
12674.0068,57.939999
12694.012,57.59
12714.2599,58.43
12735.5503,58.869999
12756.1504,58.540001
12770.8616,57.919998
12785.6436,57.82
12800.3715,57.549999
12815.1239,58.580002
12829.9453,58.299999
12844.6818,58.200001
12859.4785,58.810001
12874.2093,58.32
12888.9476,58.209999
12903.7368,58.73
12918.4499,58.5
12933.1772,58.529999
12947.9539,58.810001
12962.6565,58.040001
12977.4576,58.200001
12992.167,58.860001
13006.8724,59.099998
13021.6447,59.380001
13036.3711,59.299999
13051.1101,58.84
13065.9195,59.209999
13080.638,58.669998
13095.4258,58.869999
13110.133,59.150002
13125.4485,57.950001
13146.7414,58.349998
13167.9689,57.849998
13189.2699,57.740002
13210.6712,58.48
13231.9902,58.790001
13253.3226,58.400002
13274.6232,58.09
13295.9234,57.860001
13317.2138,57.970001
13331.9456,58.720001
13346.6759,58.369999
13361.4964,58.110001
13376.2171,58.790001
13391.0079,58.299999
13405.738,58.389999
13420.4573,59.080002
13435.2394,58.529999
13449.971,59.060001
13464.7062,59.009998
13479.4859,58.299999
13494.2295,58.59
13509.0169,58.84
13523.748,58.16
13538.4818,58.639999
13553.2582,59.200001
13567.9837,58.5
13582.715,58.82
13597.491,59.169998
13612.1919,59.290001
13626.9663,59.209999
13641.705,59.209999
13656.4304,58.900002
13671.1906,59.009998
13685.9115,58.810001
13700.6368,59.07
13715.4062,59.0
13730.1443,58.919998
13746.8851,59.060001
13767.4158,58.93
13782.1601,58.84
13796.9408,58.759998
13811.6734,58.779999
13826.4064,59.080002
13841.1998,58.919998
13855.91,58.09
13870.694,58.060001
13885.4265,58.18
13900.1534,58.0
13914.9248,58.91
13929.6555,58.310001
13944.3735,58.209999
13959.1262,58.849998
13979.2149,58.59
13997.8015,58.049999
14012.5315,58.529999
14027.294,58.709999
14042.0619,58.380001
14056.9553,58.75
14078.2111,59.07
14099.5421,58.25
14114.2723,58.450001
14129.0468,58.330002
14143.7762,58.189999
14158.5126,58.220001
14173.3235,58.049999
14188.0651,58.040001
14202.784,58.84
14217.5962,58.32
14237.301,58.759998
14256.4264,58.889999
14277.709,58.130001
14299.0227,58.549999
14318.5624,59.099998
14339.845,58.919998
14361.0857,58.57
14382.2593,58.720001
14403.5879,58.240002
14424.8998,58.119999
14446.2072,58.93
14467.5194,58.509998
14488.853,58.889999
14510.1584,59.139999
14531.4647,58.700001
14552.8136,58.860001
14574.1144,58.529999
14595.4364,58.869999
14616.7535,58.799999
14638.072,58.849998
14659.3997,59.5
14680.7141,59.330002
14702.0193,59.040001
14722.0397,58.360001
14736.7449,58.849998
14756.7097,58.84
14778.02,59.009998
14799.3091,58.84
14820.6102,59.150002
14841.9261,59.27
14863.2181,59.540001
14884.5569,59.389999
14905.8512,59.509998
14927.1582,59.07
14948.4597,58.779999
14969.7498,59.119999
14991.0427,58.669998
15012.3345,59.040001
15033.6179,59.290001
15054.983,59.369999
15076.283,58.5
15097.5349,58.540001
15118.835,58.830002
15140.1291,58.990002
15161.4577,58.82
15182.7395,58.669998
15202.0207,59.099998
15223.3814,59.540001
15244.6826,58.549999
15266.0684,59.02
15287.4332,59.040001
15308.7302,58.349998
15330.0386,58.73
15349.6518,58.700001
15364.3789,58.5
15379.1881,57.900002
15393.9304,58.490002
15408.7393,59.119999
15423.4472,59.16
15438.5234,59.009998
15454.6423,58.919998
15469.3561,58.700001
15484.0909,58.889999
15498.8896,59.009998
15513.6269,58.98
15534.9361,58.75
15556.2065,59.25
15577.5722,58.830002
15598.8642,59.009998
15620.164,59.009998
15641.4726,58.259998
15662.8705,58.369999
15684.1701,58.919998
15705.4951,58.970001
15726.8651,59.509998
15747.9297,59.09
15762.7056,59.150002
15777.429,59.48
15792.1624,58.900002
15806.938,59.560001
15821.6692,59.400002
15836.4544,58.799999
15851.1914,59.459999
15865.935,59.529999
15880.7089,59.310001
15895.4288,59.16
15910.1543,59.419998
15928.9778,59.27
15950.304,59.619999
15968.2915,59.669998
15983.0108,59.32
15997.7449,59.540001
16012.5197,59.099998
16027.2461,58.919998
16041.967,59.25
16056.7515,59.400002
16071.4915,59.549999
16086.3037,59.580002
16101.018,59.18
16115.7511,59.150002
16130.6407,59.240002
16151.9292,59.490002
16173.2086,59.610001
16193.5836,60.09
16208.3126,59.470001
16223.0892,59.299999
16237.8206,59.459999
16253.0085,59.700001
16267.7931,60.040001
16282.4967,59.810001
16297.2164,59.720001
16311.9974,59.900002
16326.7164,59.509998
16341.4888,59.619999
16356.2144,59.689999
16372.5691,59.950001
16392.8732,59.779999
16407.5971,59.73
16422.3313,59.529999
16437.1103,59.509998
16451.845,59.029999
16469.8417,59.040001
16491.1311,59.459999
16512.425,58.91
16533.7203,59.040001
16555.0334,59.099998
16576.3083,58.810001
16597.6561,59.5
16618.9511,59.580002
16640.216,59.09
16661.5015,59.459999
16682.8026,59.52
16704.1154,59.52
16724.4187,59.080002
16741.9065,59.209999
16756.6932,59.130001
16775.4874,59.16
16796.7811,59.459999
16817.3853,59.25
16834.96,59.099998
16853.2292,59.57
16873.8315,59.110001
16888.552,59.57
16903.3362,59.57
16924.5755,59.5
16945.5853,60.02
16966.878,59.880001
16987.9446,59.540001
17002.9398,59.73
17017.6362,59.549999
17032.3159,59.5
17047.0457,59.240002
17061.7161,58.75
17076.6174,59.400002
17092.9852,59.720001
17109.1426,59.450001
17126.578,59.580002
17142.9189,59.220001
17160.717,59.23
17181.3374,58.709999
17197.3051,59.5
17217.3766,59.77
17233.03,59.68
17248.6434,59.709999
17263.3651,59.310001
17278.1519,58.84
17292.8463,59.200001
17307.588,59.299999
17322.2837,59.27
17337.0198,59.549999
17351.7025,59.139999
17367.9976,59.040001
17388.2049,58.75
17407.9354,59.25
17424.8423,59.23
17439.5912,59.360001
17454.3653,59.16
17469.1822,59.5
17483.9157,58.959999
17498.6655,58.529999
17513.3749,59.369999
17528.0576,59.450001
17542.7923,59.34
17557.6361,59.860001
17574.3214,59.560001
17590.4474,58.849998
17606.2113,59.099998
17627.444,59.619999
17648.615,59.139999
17667.2739,59.57
17681.9696,59.130001
17702.0843,59.279999
17720.6447,59.950001
17735.3705,60.380001
17750.0738,59.82
17764.736,60.080002
17779.4436,59.75
17794.1998,59.41
17808.8846,59.73
17823.8632,60.220001
17839.0636,59.450001
17860.2153,59.619999
17881.3229,59.389999
17897.7892,59.209999
17916.4694,59.18
17931.1408,59.18
17945.829,59.209999
17961.3972,58.939999
17981.4454,58.759998
17996.1575,59.040001
18010.8545,58.919998
18025.5296,58.860001
18040.2501,59.450001
18054.9192,59.709999
18069.6412,59.529999
18085.689,59.299999
18106.2731,59.18
18124.2199,59.490002
18141.8579,60.060001
18160.0697,59.84
18178.374,59.279999
18199.5634,59.27
18220.874,59.34
18242.2092,58.900002
18263.4813,59.369999
18284.7844,59.419998
18306.0739,59.509998
18327.4103,59.549999
18348.7108,59.459999
18370.021,58.93
18391.3241,59.810001
