time_sec,value
3508.7423,34.84
3524.1833,36.82
3539.6021,33.73
3555.605,27.33
3570.6793,39.529999
3585.9003,41.939999
3601.1059,39.459999
3616.3846,40.540001
3631.5587,36.650002
3646.7792,38.959999
3661.9055,35.509998
3677.077,34.900002
3691.6414,36.240002
3706.6037,37.84
3721.9051,35.419998
3737.2495,38.060001
3752.4173,35.27
3767.9042,35.580002
3783.1143,37.02
3798.4862,36.759998
3813.698,38.23
3829.015,43.0
3844.2123,40.700001
3859.2232,42.419998
3874.2775,38.810001
3889.3909,38.439999
3904.6852,36.48
3920.1001,39.549999
3935.3378,38.490002
3950.8334,39.029999
3966.0281,36.139999
3981.3503,37.220001
3996.5459,35.639999
4012.0965,36.419998
4027.259,40.119999
4042.6782,41.529999
4057.9356,35.450001
4073.2773,37.869999
4088.3724,38.130001
4103.5448,41.669998
4118.7366,39.240002
4133.9181,41.040001
4148.906,39.23
4164.0915,39.790001
4179.4148,35.639999
4194.1766,33.09
4208.2978,41.139999
4223.1312,42.779999
4238.3944,41.07
4253.631,43.09
4268.6572,36.68
4284.383,30.41
4299.6519,40.990002
4314.9971,44.09
4330.2378,39.16
4345.6108,42.450001
4360.8136,40.09
4376.11,42.18
4391.2781,38.830002
4406.19,40.619999
4420.3992,38.419998
4435.6541,38.84
4450.6389,40.869999
4465.6988,43.889999
4480.5213,40.330002
4495.5871,42.029999
4510.5331,39.540001
4525.6482,43.439999
4540.7038,40.32
4555.815,41.959999
4571.011,38.57
4586.2715,40.5
4601.5518,39.130001
4616.6856,43.43
4631.9913,37.650002
4647.4214,37.540001
4662.5162,41.669998
4677.952,44.380001
4693.2367,42.32
4708.5255,45.66
4723.817,44.560001
4739.1637,46.34
4754.3849,45.630001
4769.5955,46.09
4784.8163,45.490002
4799.7052,46.75
4814.7169,45.130001
4829.651,46.630001
4844.5351,43.52
4859.4538,44.220001
4874.4166,40.599998
4889.422,43.790001
4904.4085,40.169998
4919.5577,44.279999
4934.7869,41.950001
4949.9512,44.470001
4965.0914,41.740002
4980.2175,43.029999
4995.3733,41.450001
5010.5374,44.779999
5025.5728,43.16
5040.7327,45.200001
5055.7981,43.209999
5070.8109,45.84
5085.4109,45.380001
5099.9588,47.040001
5114.8967,46.049999
5129.8568,46.880001
5144.8719,46.57
5159.8478,45.849998
5174.9707,46.849998
5190.1825,45.209999
5205.4025,47.709999
5220.5523,45.290001
5235.7967,46.91
5251.0021,45.529999
5266.3481,47.5
5280.5859,46.650002
5294.792,47.380001
5309.7106,45.130001
5324.7922,46.549999
5339.731,43.27
5354.8907,46.27
5369.4335,44.029999
5384.5465,46.52
5399.5014,44.18
5414.6059,47.349998
5429.5544,45.119999
5444.5499,46.93
5459.4403,44.119999
5473.6201,46.849998
5487.7594,44.369999
5503.051,45.939999
5518.2748,43.650002
5533.3737,44.939999
5548.6123,43.830002
5563.8252,44.82
5579.0167,43.759998
5594.4914,45.009998
5609.7148,42.509998
5625.1963,45.57
5640.3844,44.57
5655.8092,47.709999
5671.0512,45.299999
5685.9132,47.43
5700.8968,46.459999
5715.9988,46.959999
5730.7944,47.93
5745.0319,48.540001
5759.2168,47.23
5774.1547,47.549999
5789.1312,45.049999
5804.0745,47.32
5818.9968,45.09
5833.945,47.18
5848.7782,47.560001
5863.052,48.189999
5877.3558,47.049999
5892.5171,47.220001
5907.7191,46.150002
5922.8557,47.439999
5937.9469,46.32
5953.2387,48.189999
5968.4125,46.720001
5983.6931,47.759998
5998.9087,45.610001
6014.123,47.720001
6029.3353,46.049999
6044.3518,47.810001
6059.3103,46.200001
6074.5278,47.82
6089.9096,46.619999
6105.0035,48.09
6120.023,45.970001
6135.3407,48.259998
6150.6693,46.139999
6165.6658,47.189999
6180.6838,45.650002
6195.6259,47.919998
6210.6153,46.0
6225.7045,47.580002
6240.6686,46.259998
6255.9543,47.310001
6271.0575,47.040001
6286.1848,48.93
6300.6507,47.900002
6315.6556,48.169998
6330.6215,48.599998
6345.373,48.049999
6359.6002,48.099998
6373.8231,48.110001
6388.0203,47.630001
6402.6951,48.310001
6417.5935,47.490002
6432.7054,48.43
6447.9093,48.470001
6463.1828,48.860001
6478.5453,49.540001
6493.8324,48.360001
6509.0453,48.66
6524.208,48.240002
6539.3594,49.200001
6554.4228,49.060001
6569.1197,48.880001
6583.752,48.610001
6598.553,48.59
6613.2022,48.549999
6628.6502,49.189999
6643.809,49.080002
6659.2543,49.57
6674.6197,48.16
6689.8819,49.049999
6705.2949,48.939999
6720.612,48.34
6735.9902,49.02
6751.3188,48.43
6766.6618,49.080002
6781.9453,48.959999
6797.3725,47.959999
6812.5703,49.040001
6827.9843,48.919998
6843.2269,48.57
6857.6963,49.27
6871.9558,49.240002
6887.1946,48.93
6902.3713,49.369999
6917.7099,48.73
6933.0014,49.080002
6948.4707,48.75
6963.7056,48.849998
6979.0291,48.450001
6994.3506,49.330002
7009.6645,49.040001
7025.0428,48.810001
7040.3837,49.389999
7055.9632,47.810001
7071.4644,49.310001
7086.8375,48.919998
7101.9405,48.689999
7116.8719,48.68
7132.2205,48.630001
7147.5633,48.150002
7163.0786,49.860001
7178.3645,49.360001
7193.3876,49.5
7208.4286,49.07
7223.7359,48.209999
7238.9036,49.290001
7254.2092,48.799999
7269.6018,48.93
7285.1378,49.610001
7300.3084,49.029999
7315.8598,49.369999
7331.3002,49.75
7346.9278,49.939999
7362.4792,49.32
7377.736,49.59
7393.2249,49.66
7408.6625,49.200001
7424.1589,49.060001
7439.7576,49.889999
7455.24,49.709999
7470.6208,49.110001
7485.967,49.720001
7501.442,49.849998
7516.9161,50.07
7532.4579,50.25
7547.914,50.200001
7563.3953,49.299999
7578.8445,49.57
7594.3563,49.130001
7609.8253,49.720001
7625.3582,49.82
7640.8905,49.299999
7656.4297,50.75
7671.8097,49.240002
7687.1363,49.27
7702.4132,49.790001
7717.7663,49.349998
7733.0979,49.509998
7748.3883,49.220001
7763.7207,50.18
7779.0927,49.48
7794.4035,49.66
7809.7978,49.950001
7825.3195,50.009998
7840.8941,49.34
7856.4161,49.48
7871.881,49.939999
7887.1496,48.810001
7902.925,49.959999
7918.436,50.290001
7933.9804,50.389999
7949.5083,49.75
7965.032,49.84
7980.421,50.779999
7995.8316,49.189999
8011.1898,49.77
8026.6331,49.689999
8042.2037,50.049999
8057.8118,49.48
8073.4658,50.580002
8089.1954,49.759998
8104.8623,49.84
8120.0591,49.009998
8134.719,49.880001
8149.3523,49.310001
8164.3247,49.77
8179.6255,50.02
8194.8811,49.790001
8210.6469,49.720001
8226.2422,49.790001
8241.9746,49.889999
8257.585,50.09
8273.2712,50.290001
8288.8963,50.259998
8304.2183,50.48
8319.5011,50.790001
8334.8272,50.189999
8349.4773,50.77
8364.6512,50.91
8379.4058,51.310001
8394.3194,49.860001
8409.8599,50.669998
8425.3935,51.169998
8440.9432,50.099998
8456.9116,50.919998
8472.6898,50.759998
8488.1479,51.369999
8503.6725,51.43
8519.606,51.48
8535.3928,51.150002
8551.228,50.689999
8566.9912,50.91
8582.7335,51.59
8598.4394,50.560001
8614.3256,51.93
8630.1199,51.220001
8646.1628,51.23
8662.0808,50.75
8677.9464,50.950001
8693.8228,50.130001
8709.6679,50.509998
8725.4748,51.580002
8741.4538,51.02
8757.4106,51.200001
8773.2866,51.57
8789.3346,51.209999
8805.3177,51.369999
8820.3067,51.43
8835.9185,51.77
8851.6762,51.419998
8867.4219,51.779999
8883.1094,51.459999
8898.789,51.240002
8914.5947,51.599998
8930.4238,51.939999
8946.1957,51.549999
8961.9965,51.349998
8977.8404,51.950001
8993.9569,51.080002
9009.9608,51.889999
9026.1322,51.610001
9042.2691,51.439999
9058.3503,51.84
9074.4964,51.790001
9090.7181,52.009998
9106.8195,52.0
9123.0597,51.619999
9139.057,51.919998
9155.0672,51.599998
9171.2303,52.23
9187.4525,51.77
9203.4604,51.459999
9219.6078,51.849998
9235.9954,51.509998
9252.0422,51.439999
9268.0312,51.439999
9284.0785,51.400002
9299.6849,52.07
9315.7309,51.470001
9331.6328,51.389999
9347.5813,52.310001
9363.614,51.849998
9379.6466,51.330002
9395.0929,51.82
9411.1432,52.009998
9426.8246,52.279999
9442.0021,51.880001
9457.9732,52.130001
9474.2762,51.919998
9489.8534,52.080002
9505.3494,52.07
9520.9209,52.09
9536.9281,51.459999
9553.0215,52.18
9569.1326,51.75
9585.1745,52.349998
9601.3491,52.419998
9617.5057,52.540001
9633.5935,52.200001
9649.1074,52.27
9665.3258,52.32
9681.4189,52.709999
9697.147,52.689999
9713.3057,52.369999
9729.6094,52.02
9745.4645,52.43
9761.0295,52.419998
9776.2962,52.549999
9792.302,52.639999
9808.4779,52.700001
9824.6516,52.689999
9840.9289,52.290001
9857.1358,52.799999
9873.4453,52.889999
9889.9939,52.84
9906.472,52.939999
9922.7592,52.599998
9938.8627,53.080002
9955.0701,53.18
9971.1554,53.16
9987.665,52.669998
10003.2854,53.139999
10019.1221,52.869999
10035.3303,53.099998
10051.9101,52.939999
10068.389,52.98
10084.9562,53.330002
10101.3939,52.919998
10117.5852,53.080002
10133.7999,52.860001
10149.2678,53.009998
10164.7117,53.16
10180.2762,53.150002
10195.8717,53.099998
10211.4374,53.290001
10226.9415,53.080002
10243.3177,52.830002
10259.5953,52.860001
10276.0134,52.950001
10291.7375,52.98
10308.005,52.799999
10324.0802,52.59
10340.492,53.119999
10356.2798,52.689999
10372.8221,52.790001
10389.4159,52.82
10406.0815,52.889999
10422.6683,53.389999
10439.3752,53.290001
10455.7765,52.950001
10472.2343,52.970001
10488.6993,52.900002
10505.1537,53.040001
10521.5407,52.84
10538.0636,52.959999
10554.1004,52.889999
10569.8194,53.09
10585.9395,53.279999
10602.5486,52.91
10619.1841,52.880001
10635.9836,53.220001
10652.8224,53.130001
10669.5931,53.27
10686.3815,52.66
10703.1254,52.970001
10719.7741,53.389999
10736.3221,52.810001
10752.9916,52.84
10769.5824,53.360001
10786.0434,53.259998
10802.5281,53.049999
10818.977,53.040001
10835.5321,53.450001
10851.9583,53.169998
10868.5319,53.150002
10884.9738,53.580002
10900.6209,53.200001
10917.1676,53.16
10933.6881,53.220001
10950.1358,53.290001
10966.596,53.560001
10983.0582,53.34
10999.5242,53.200001
11015.7514,53.450001
11032.1356,53.189999
11048.1338,53.310001
11064.6736,53.439999
11081.1349,53.27
11097.6972,53.48
11114.3351,53.279999
11130.9051,53.490002
11147.4271,53.380001
11164.0283,53.75
11180.5545,53.360001
11197.0761,53.23
11213.6908,53.669998
11230.0229,53.290001
11245.7293,53.32
11261.5527,53.369999
11277.3315,53.220001
11293.4449,53.59
11309.8786,53.349998
11326.7248,53.099998
11343.4687,53.5
11360.1088,53.18
11376.6538,53.360001
11393.3397,53.389999
11409.8661,53.290001
11426.5249,53.169998
11443.111,53.349998
11459.7962,53.860001
11476.3932,53.650002
11493.2267,53.349998
11509.7957,53.400002
11526.4803,53.110001
11543.1416,52.939999
11559.9596,53.57
11576.8843,53.34
11593.8188,53.279999
11610.7216,53.439999
11627.8232,53.419998
11644.7325,53.259998
11661.6286,53.48
11678.3457,53.169998
11694.9892,53.259998
11711.5627,53.459999
11728.2243,53.650002
11744.8715,53.689999
11761.5798,53.389999
11778.1892,53.400002
11794.8347,53.529999
11811.2081,53.360001
11828.2278,53.279999
11844.8609,53.349998
11861.5461,53.720001
11878.2697,53.450001
11894.8118,53.639999
11910.9984,53.189999
11927.6872,53.689999
11944.389,53.759998
11961.1694,53.599998
11977.4044,53.509998
11993.599,53.400002
12010.7312,53.619999
12027.9161,53.540001
12044.9299,53.400002
12061.9707,53.580002
12078.7878,53.610001
12095.7931,53.509998
12112.8133,53.360001
12129.8196,53.509998
12146.6373,53.369999
12163.1364,53.470001
12179.8703,53.529999
12196.3607,53.25
12212.5302,53.32
12229.179,53.400002
12245.9234,53.619999
12262.695,53.619999
12279.3744,53.630001
12295.7274,53.5
12311.7087,53.450001
12328.4661,53.5
12344.5256,53.34
12361.3699,53.59
12378.1249,53.639999
12394.9843,53.490002
12411.736,53.639999
12428.5944,53.669998
12445.5735,53.720001
12462.7301,53.380001
12479.7743,53.490002
12496.5992,53.830002
12513.4892,53.77
12530.3541,53.77
12547.3138,53.849998
12564.22,53.740002
12581.0501,53.540001
12597.792,53.91
12614.5255,53.669998
12631.612,53.459999
12648.5844,53.59
12665.7814,53.459999
12682.4185,53.689999
12699.2865,53.580002
12715.6917,53.560001
12732.1982,53.619999
12748.4172,53.650002
12765.3697,53.700001
12782.2495,53.59
12799.0944,53.709999
12816.018,53.560001
12832.9312,53.540001
12849.8302,53.599998
12866.9036,53.32
12883.8466,53.650002
12900.9647,53.540001
12917.918,53.700001
12934.6616,53.369999
12951.7134,53.41
12968.7789,53.669998
12985.7288,53.43
13003.0073,53.860001
13020.4047,53.779999
13037.6896,53.939999
13054.8665,53.790001
13072.1406,53.66
13089.3651,53.310001
13106.5328,53.610001
13123.588,53.77
13140.7872,53.610001
13157.7654,53.950001
13175.0038,53.689999
13192.1316,53.549999
13209.1577,53.580002
13226.2136,53.799999
13243.2997,53.98
13260.1158,53.689999
13276.2652,53.66
13292.9299,53.709999
13309.9479,53.639999
13326.9822,53.700001
13343.4602,53.540001
13359.5368,53.630001
13375.9282,53.73
13392.6242,53.689999
13409.4704,53.73
13426.5487,53.689999
13443.3997,53.720001
13460.3537,53.689999
13477.421,53.75
13494.543,53.77
13511.5344,53.73
13528.5936,53.560001
13545.3081,53.689999
13562.4341,53.84
13579.3458,53.759998
13596.1707,53.73
13613.2326,53.669998
13630.4891,53.630001
13647.7128,53.77
13664.8485,53.810001
13682.0341,53.860001
13699.1441,53.950001
13716.0815,53.860001
13733.358,53.66
13750.5449,53.869999
13767.6254,53.849998
13784.7042,53.73
13801.7123,53.650002
13818.6963,53.630001
13835.6902,53.860001
13852.7987,53.93
13869.5182,53.75
13886.5437,53.689999
13903.374,53.759998
13920.1839,53.950001
13937.0593,53.98
13954.0287,53.970001
13970.9527,53.860001
13988.1082,53.720001
14004.4558,53.700001
14020.7816,53.810001
14037.4595,53.900002
14053.7107,53.900002
14070.5322,53.759998
14087.2109,53.77
14103.8314,53.900002
14120.4151,53.860001
14136.8176,53.700001
14153.5841,53.959999
14170.4809,53.93
14187.2622,53.830002
14204.1907,53.689999
14221.0024,53.66
14237.9064,53.689999
14254.8389,53.75
14271.9548,53.709999
14288.8486,53.639999
14305.817,53.740002
14322.7253,53.849998
14339.629,53.799999
14356.6479,53.970001
14373.4647,53.830002
14390.5635,53.650002
14407.552,53.73
14424.2108,53.98
14441.0491,54.049999
14457.9323,53.919998
14474.6586,53.919998
14491.4169,53.98
14508.1676,53.73
14524.9421,53.75
14541.4323,53.970001
14558.1987,54.110001
14574.9442,53.93
14591.7147,53.869999
14608.6839,53.939999
14625.5976,53.790001
14642.3503,53.720001
14659.1582,53.799999
14676.7021,54.07
14694.2283,53.990002
14712.0413,53.810001
14738.9945,53.869999
14765.8469,53.91
14793.1058,53.73
14819.6805,53.66
14846.2134,53.849998
14872.9188,53.939999
14899.4834,54.009998
14925.9898,53.68
14952.4448,54.119999
14978.6628,53.919998
15004.9158,53.950001
15030.6062,53.950001
15056.6221,53.740002
15082.5637,53.919998
15108.7535,54.0
15134.8592,53.970001
15161.2287,53.790001
15187.5665,53.950001
15213.5316,54.150002
15239.6547,53.860001
15266.5747,53.990002
15293.3568,53.77
15320.1016,53.779999
15345.9068,53.77
15371.6649,53.869999
15398.0415,53.990002
15424.6474,54.130001
15450.8921,54.110001
15477.0824,54.009998
15503.1819,54.099998
15529.4834,54.18
15555.6376,53.91
15582.5519,53.860001
15609.0705,54.139999
15635.6542,54.02
15662.1658,54.009998
15688.5428,53.91
15714.2785,54.029999
15740.8077,54.009998
15767.1741,53.950001
15793.1965,54.23
15819.3877,54.240002
15845.0876,53.959999
15871.3753,53.900002
15897.4658,53.970001
15924.0766,54.0
15949.9991,54.220001
15976.0966,54.330002
16002.3008,54.259998
16028.0348,54.07
16053.4951,54.27
16079.5278,54.330002
16105.5773,54.32
16131.4877,53.950001
16157.4243,53.950001
16183.1322,54.150002
16208.731,54.09
16234.5687,53.869999
16260.3072,53.990002
16286.4107,54.0
16312.0478,53.990002
16337.4898,54.02
16363.2143,54.080002
16389.2319,54.139999
