time_sec,value
16766.7466,47.099998
16795.5623,48.459999
16824.1436,49.560001
16852.6393,50.66
16879.8901,51.130001
16907.15,52.130001
16935.7707,52.959999
16963.9776,51.470001
16989.7237,50.799999
17016.7718,50.91
17044.1148,50.990002
17070.4424,51.52
17096.4337,51.040001
17123.7255,50.740002
17151.3668,51.040001
17179.2624,50.07
17207.3573,50.43
17235.5231,51.389999
17263.8503,52.349998
17292.2206,50.82
17320.5038,49.950001
17348.5965,48.419998
17377.3021,47.23
17405.5873,52.07
17433.5425,53.049999
17462.5302,50.630001
17490.771,50.919998
17519.182,52.049999
17545.1955,52.200001
17573.6414,51.110001
17603.2709,51.57
17632.1013,49.68
17661.3454,51.060001
17690.6499,51.299999
17719.6444,51.02
17748.595,49.82
17775.3811,50.610001
17803.2664,50.200001
17831.1596,51.290001
17860.5276,51.759998
17889.859,52.009998
17916.1594,50.369999
17943.8318,50.5
17973.326,51.290001
18003.1083,51.66
18032.4682,49.869999
18061.5093,48.880001
18090.4513,50.369999
18119.1946,51.919998
18145.4505,51.330002
18170.8343,51.470001
18196.2563,49.049999
18222.001,47.669998
18249.0773,50.02
18276.6906,51.599998
18304.6071,51.450001
18332.6777,50.34
18360.9519,49.5
18389.2389,48.790001
18417.759,51.16
18446.368,51.98
18475.0108,51.509998
18501.8535,52.299999
18528.4444,51.330002
18553.6268,50.610001
18579.4486,52.810001
18605.7162,53.380001
18632.6534,52.360001
18660.0446,51.32
18687.8812,51.169998
18715.0613,51.400002
18742.6127,51.650002
18769.9752,51.619999
18798.4337,50.82
18825.5724,50.779999
18850.7559,51.919998
18877.9605,52.599998
18904.4842,51.32
18930.8978,52.139999
18957.9539,50.810001
18985.4825,50.599998
19013.2923,49.93
19041.328,49.5
19067.6223,53.220001
19095.0907,54.119999
19121.0833,52.16
19145.7518,51.25
19171.4452,50.759998
19198.3857,50.869999
19225.847,52.779999
19253.6072,53.459999
19281.6911,50.880001
19309.8841,50.41
19338.1777,51.740002
19366.708,53.32
19395.2169,53.009998
19423.8002,52.619999
19452.326,52.360001
19481.079,52.169998
19509.6961,52.790001
19538.2629,52.529999
19566.8293,52.369999
19595.418,51.189999
19624.0934,52.389999
19652.5778,53.049999
19681.1228,52.759998
19709.8128,53.0
19738.4977,52.16
19767.1787,52.82
19796.0532,53.380001
19824.5034,53.459999
19853.1618,53.77
19881.9575,54.080002
19910.6569,52.130001
19939.3404,52.080002
19967.8469,52.200001
19994.7505,53.669998
20020.0239,51.240002
20044.9232,50.880001
20071.3195,52.200001
20098.5826,52.52
20125.4172,51.709999
20152.3577,52.599998
20180.9667,51.709999
20209.7697,51.259998
20238.4762,51.68
20267.2707,52.860001
20296.1082,53.080002
20324.9124,52.619999
20353.6346,52.029999
20382.6908,52.369999
20411.6577,52.380001
20440.1444,53.07
20469.0426,52.73
20495.4059,53.360001
20521.8005,52.529999
20548.9611,51.330002
20575.5799,51.560001
20601.7812,51.25
20628.7913,51.82
20656.1944,52.689999
20684.215,52.689999
20712.3564,51.34
20740.763,53.049999
20769.2474,54.049999
20797.5871,53.59
20823.7255,52.669998
20848.6103,51.970001
20873.7305,52.330002
20900.7562,52.68
20928.2004,51.639999
20956.0825,53.040001
20984.3043,53.490002
21012.7231,53.849998
21041.2622,52.970001
21068.9515,52.130001
21097.3859,51.82
21123.2012,53.299999
21148.1513,53.09
21174.615,52.959999
21201.3501,53.720001
21228.7271,52.900002
21256.6168,52.68
21284.8429,53.84
21313.2456,54.400002
21341.7356,53.110001
21367.8843,52.82
21392.9423,51.509998
21419.7558,50.790001
21446.6394,52.93
21473.3298,54.279999
21500.7531,54.07
21527.577,54.310001
21555.8695,53.389999
21584.3406,52.84
21612.8866,52.830002
21639.4273,54.349998
21664.4471,53.700001
21691.6385,53.560001
21716.9446,52.93
21743.8216,51.68
21771.3337,54.299999
21799.1707,55.119999
21827.1059,53.610001
21853.7944,53.459999
21882.83,52.610001
21912.0023,52.200001
21941.0928,53.880001
21970.1799,53.52
21999.1937,53.389999
22028.155,53.950001
22057.137,53.459999
22085.8683,53.66
22113.3964,52.669998
22143.0863,53.209999
22172.5756,54.23
22200.9367,54.68
22229.5929,52.990002
22257.9806,51.849998
22286.3853,54.34
22314.8212,55.41
22342.8239,54.439999
22369.1269,53.610001
22395.1666,52.400002
22422.2775,51.27
22449.3352,53.939999
22475.7478,54.919998
22504.7137,53.200001
22533.765,54.130001
22562.9575,51.75
22591.9452,50.470001
22620.9763,50.959999
22650.2388,52.509998
22679.3229,53.77
22708.5017,54.779999
22737.7283,53.290001
22767.0468,51.07
22796.2309,54.82
22825.6324,55.169998
22854.9788,54.470001
22884.2955,54.490002
22911.3647,52.889999
22940.3364,52.700001
22969.2546,53.209999
22997.0714,52.66
23022.6333,53.200001
23048.9927,53.349998
23076.3233,52.400002
23104.1292,52.759998
23130.5515,53.389999
23159.6133,53.57
23188.755,52.889999
23217.8264,53.349998
23246.9402,53.439999
23276.4412,52.650002
23305.9334,53.349998
23333.7101,54.110001
23360.6266,53.959999
23387.5539,54.439999
23414.0107,54.369999
23440.9155,54.029999
23468.4463,53.25
23496.453,53.110001
23524.8818,50.709999
23553.3545,50.099998
23582.1814,53.290001
23611.3122,54.860001
23640.339,54.400002
23669.5573,53.93
23698.8347,53.509998
23728.1665,52.43
23757.4345,52.66
23786.7527,53.290001
23816.245,54.810001
23845.6272,55.43
23874.9211,54.580002
23902.6679,53.400002
23929.3774,53.060001
23955.4671,53.75
23982.3689,53.700001
24009.836,53.639999
24037.9352,52.07
24066.3725,52.02
24095.0538,53.880001
24123.9647,54.849998
24153.1733,52.52
24181.4365,51.84
24210.0146,55.580002
24238.8584,56.439999
24266.9455,54.07
24294.1698,54.18
24320.3751,53.560001
24347.3583,53.139999
24375.1111,54.91
24401.8723,55.59
24429.0723,54.689999
24458.5602,54.119999
24487.9264,54.380001
24517.2826,54.32
24545.9464,51.889999
24573.6506,51.119999
24600.4259,53.700001
24626.817,54.240002
24654.0865,54.529999
24682.0465,54.16
24710.1484,52.66
24738.9417,52.900002
24767.9198,52.169998
24796.7699,52.459999
24826.1197,53.32
24855.9275,53.119999
24880.2405,54.349998
24906.3965,54.740002
24933.5236,55.330002
24961.0147,54.959999
24989.2781,53.290001
25017.984,53.139999
25046.9391,52.57
25074.025,52.169998
25098.6202,54.799999
25124.9624,56.310001
25152.1836,54.259998
25179.9042,52.830002
25208.0536,53.240002
25235.8128,53.310001
25263.2243,54.869999
