time_sec,value
10921.5741,48.040001
10945.415,46.59
10968.5006,46.68
10993.3508,46.959999
11019.0251,46.799999
11043.5785,47.080002
11065.4097,48.490002
11088.6331,46.77
11108.4099,46.130001
11129.864,47.73
11155.6344,48.599998
11181.9489,47.400002
11207.2241,47.810001
11232.5417,46.139999
11257.5421,45.919998
11282.8429,46.349998
11306.6363,46.91
11331.8049,45.220001
11356.7062,46.450001
11378.4448,45.470001
11399.9342,46.650002
11424.3025,46.169998
11448.5755,45.52
11472.9065,45.34
11497.2933,45.27
11520.2529,46.259998
11543.9976,47.560001
11568.0777,46.799999
11589.2932,47.139999
11614.2421,45.68
11638.9165,45.490002
11663.954,46.240002
11688.4908,45.919998
11713.2896,48.110001
11738.0742,47.59
11763.0591,46.810001
11784.3921,46.880001
11804.1858,46.830002
11825.3939,47.560001
11848.739,46.209999
11869.1803,46.09
11893.9878,48.18
11919.067,48.59
11944.7306,48.389999
11969.2177,48.080002
11993.5109,47.59
12018.0364,46.919998
12043.3349,48.439999
12068.9516,49.790001
12094.2748,47.139999
12118.3527,47.73
12143.6713,48.279999
12168.9372,48.799999
12193.927,47.209999
12219.598,47.68
12244.9473,48.110001
12270.803,48.200001
12291.4069,48.709999
12316.8294,49.299999
12342.0699,48.259998
12367.0176,48.970001
12391.5617,47.529999
12416.4438,48.09
12441.0932,47.529999
12467.027,48.419998
12492.0805,48.349998
12516.7278,48.849998
12540.8704,48.459999
12566.2952,48.880001
12591.8786,47.5
12616.9596,48.290001
12641.153,47.580002
12666.2326,47.200001
12690.8627,46.57
12714.3373,47.080002
12736.4607,47.91
12760.0897,48.389999
12785.2252,46.73
12808.6782,45.959999
12833.083,47.240002
12856.4817,48.529999
12880.45,47.16
12905.7332,46.700001
12930.9888,45.619999
12956.0215,45.799999
12980.9582,49.110001
13007.1037,50.200001
13033.1104,48.25
13055.2333,48.580002
13077.4338,45.77
13101.177,46.419998
13126.838,47.650002
13151.7166,48.849998
13176.8204,48.470001
13201.217,48.27
13225.5312,47.889999
13249.9429,48.369999
13274.343,47.759998
13298.8423,47.810001
13323.2923,48.299999
13348.5304,47.630001
13370.6079,49.939999
13393.8033,50.860001
13414.4076,49.919998
13435.6991,49.75
13460.3552,48.619999
13484.7526,48.759998
13511.214,47.970001
13534.4028,48.810001
13558.6927,48.369999
13583.0432,48.549999
13609.6047,48.189999
13634.8317,48.360001
13658.4352,47.830002
13683.0891,48.669998
13708.3046,49.889999
13731.1054,50.060001
13756.059,47.700001
13781.5164,47.48
13806.034,48.66
13830.6052,48.720001
13853.9418,49.799999
13878.7527,49.57
13903.1551,49.310001
13927.4547,49.580002
13952.2633,49.380001
13977.2846,48.68
14001.9886,50.150002
14026.8183,50.84
14051.5839,49.32
14076.6137,48.529999
14100.1138,47.689999
14124.8688,48.049999
14149.758,49.599998
14174.7173,51.540001
14199.9283,49.709999
14225.0466,49.450001
14249.9877,50.299999
14274.9361,51.369999
14299.5176,51.200001
14322.8912,51.84
14347.3414,50.200001
14373.5058,49.84
14399.8262,48.82
14424.9466,49.939999
14448.61,49.669998
14472.1635,49.529999
14496.2885,49.91
14518.7412,50.470001
14544.0254,49.490002
14568.6757,49.939999
14591.8472,47.73
14615.7367,47.709999
14639.4887,48.119999
14661.6551,50.349998
14683.1096,48.099998
14703.7608,47.52
14723.5812,49.259998
14745.1533,48.93
14771.2943,49.41
14795.9989,50.990002
14820.9498,50.099998
14846.1792,50.310001
14871.497,49.48
14896.7153,51.279999
14921.0324,49.639999
14946.0144,49.259998
14971.237,50.57
14996.4634,51.360001
15021.7033,50.900002
15046.8385,50.889999
15072.4195,48.560001
15099.1555,48.18
15124.7978,49.75
15149.8732,50.68
15175.6127,49.240002
15199.8585,49.310001
15224.2742,48.869999
15248.6424,50.360001
15273.5829,49.360001
15298.9815,48.549999
15324.3629,48.220001
15349.2349,49.040001
15374.9905,49.32
15401.4187,49.189999
15426.0271,49.919998
15450.878,49.43
15475.6996,52.23
15499.7563,53.220001
15521.4042,51.599998
15544.8194,50.84
15566.6483,50.18
15591.2928,51.400002
15616.0482,50.389999
15640.3553,51.330002
15664.693,51.540001
15689.9574,51.0
15714.3411,51.18
15740.5595,51.200001
15761.9855,50.32
15782.4407,51.310001
15804.2084,51.810001
15828.0959,52.34
15850.0494,50.869999
15873.8864,49.5
15900.2644,50.709999
15923.568,50.48
15944.9055,49.759998
15967.2685,50.349998
15988.702,50.240002
16013.984,50.34
16039.2386,49.450001
16062.6027,49.330002
16086.8291,49.82
16111.415,50.689999
16136.7914,49.5
16160.3008,48.790001
16185.3916,49.529999
16209.2174,49.939999
16233.3461,49.790001
16257.6274,49.360001
16278.8559,50.689999
16305.864,50.389999
16331.8016,51.299999
16356.5603,50.599998
16380.3564,50.59
16405.4491,50.919998
16429.5731,49.639999
16454.0317,50.360001
16478.6016,51.369999
16502.3946,51.330002
16523.516,51.919998
16545.499,51.369999
16567.6184,50.700001
16593.724,50.57
16618.0432,51.540001
16641.0839,52.299999
16662.6004,51.07
16682.4,51.25
16703.6536,51.48
16725.4353,51.599998
16750.1906,52.560001
16775.1367,53.52
16800.68,51.740002
16825.9889,50.709999
16848.5166,49.91
16873.0006,49.419998
16896.4248,50.450001
16916.077,50.0
16936.2149,51.060001
16958.7232,49.889999
16980.4036,51.380001
17005.1552,51.900002
17029.7394,51.82
17054.3756,50.990002
17078.9788,53.049999
17104.4568,52.93
17128.8215,50.540001
17155.0679,50.18
17176.6874,51.41
17199.5362,52.080002
17221.5178,52.25
17245.832,53.529999
17270.0806,51.259998
17294.2782,49.700001
17318.9707,51.009998
17343.4038,51.279999
17364.4721,53.029999
17385.8579,52.939999
17404.6933,51.169998
17425.8143,49.860001
17447.2021,51.360001
17468.5627,52.689999
17489.9294,52.32
17506.3668,52.310001
17521.1356,51.310001
17540.6316,51.16
17555.3971,51.77
17570.2195,52.610001
17584.9975,52.630001
17605.8775,52.34
17623.6656,51.27
17638.5435,52.529999
17659.8538,51.240002
17681.2356,50.470001
17702.5126,51.290001
17723.8171,51.759998
17745.1934,49.41
17766.4959,48.689999
17787.8271,51.41
17809.0578,51.799999
17830.3967,52.470001
17851.7097,52.549999
17872.957,49.82
17894.2681,49.740002
17913.8635,51.939999
17928.7469,52.709999
17950.0212,51.509998
17971.3156,51.150002
17992.6578,51.110001
18014.0149,51.880001
18035.3238,53.279999
18056.6588,53.240002
18077.9921,50.779999
18099.3242,49.970001
18120.6514,50.700001
18141.9632,52.259998
18162.6926,52.080002
18182.01,52.950001
18200.9728,50.93
18219.5068,51.049999
18239.3154,52.209999
18258.0179,52.779999
18272.871,51.900002
18287.7202,51.18
18302.6224,49.529999
18317.444,48.68
18335.8326,53.200001
18357.0184,54.360001
18378.3386,52.720001
18399.6773,51.790001
18414.3961,52.82
18429.9164,53.639999
18448.9443,52.360001
18470.2381,52.639999
18491.5795,52.529999
18512.8716,52.790001
18534.2296,52.25
18555.5442,50.860001
18576.8656,52.48
18598.1082,53.669998
18617.7681,53.400002
18637.5294,52.91
18657.6106,52.650002
18678.9594,52.560001
18699.9922,53.52
18721.2586,53.740002
18742.3539,52.849998
18763.6371,53.130001
18784.9884,51.84
18806.2163,51.259998
18826.1936,53.990002
18847.5155,55.32
18868.9113,53.93
18890.2316,52.93
18911.5214,50.73
18932.8549,49.84
18954.2431,54.540001
18975.5717,55.240002
18996.8867,53.310001
19018.1783,52.919998
19039.5027,52.32
19060.8125,52.18
19082.146,52.650002
19098.5477,52.98
19119.8849,52.099998
19137.6548,51.73
19158.9865,52.540001
19180.2908,52.93
19201.6465,53.16
19223.01,53.43
19244.3241,52.439999
19265.0528,51.689999
19286.3704,54.450001
19307.6727,54.349998
19328.9646,54.59
19350.2954,53.970001
19370.9914,53.459999
19392.3425,52.990002
19413.7051,53.540001
19433.8448,54.18
19455.2231,52.5
19476.2684,53.759998
19497.6262,52.060001
19518.1263,51.400002
19533.0672,52.41
19553.229,53.189999
19572.1401,52.02
19593.5181,52.189999
19614.9543,52.200001
19636.3663,53.619999
19655.6241,52.130001
19674.9494,51.740002
19696.3022,49.529999
19715.0655,48.810001
19734.1563,51.299999
19755.5046,51.93
19776.9171,53.91
19798.2925,54.400002
19819.6671,51.880001
19841.093,51.150002
19862.5212,54.099998
19883.8814,54.709999
19905.2524,54.169998
19926.5858,54.68
19947.9474,54.98
19968.7115,54.169998
19985.313,53.77
20005.5477,53.139999
20026.9297,52.110001
20048.2595,52.290001
20067.528,52.599998
20088.8998,52.68
20110.3488,52.169998
20131.7829,52.82
20153.2146,53.349998
20174.5951,53.709999
20193.4217,52.599998
20208.4062,51.98
20229.7653,53.389999
20251.0785,53.810001
20272.4624,53.73
20293.8089,53.259998
20315.1188,52.700001
20336.4516,52.639999
20357.8087,53.790001
20379.2396,54.540001
20400.6389,52.639999
20421.6668,52.349998
20436.5593,52.869999
20451.4028,53.220001
20470.7444,52.900002
20492.1315,52.57
20513.5151,54.919998
20534.7609,55.279999
20555.9219,54.139999
20577.0287,54.759998
20598.2116,51.779999
20619.4323,50.75
20640.6607,54.259998
20660.339,55.73
20681.4927,54.75
20702.6954,55.049999
20723.9697,53.619999
20745.1973,52.360001
20766.4593,51.419998
20787.6876,51.830002
20808.944,53.049999
20830.174,52.720001
20851.358,52.610001
20872.542,53.209999
20893.774,53.529999
20914.9755,53.759998
20936.2214,52.59
20957.5465,52.84
20972.308,53.68
20987.0459,53.759998
21001.7825,52.669998
21022.0706,52.439999
21043.537,53.380001
21064.8007,54.59
21085.7492,55.799999
21107.1297,55.93
21128.3221,53.23
21149.2971,51.990002
21169.5529,51.93
21190.9285,51.689999
21212.2442,53.18
21233.5827,53.68
21254.9469,52.970001
21275.5229,53.41
21294.9944,54.549999
21316.3369,53.459999
21336.6571,52.240002
21351.832,51.810001
21373.3392,53.970001
21394.7287,54.919998
21416.1471,55.040001
21434.5742,55.27
21449.3668,52.720001
21466.7693,52.189999
21481.5,53.07
21496.3178,53.540001
21516.2291,54.439999
21537.6508,54.84
21559.0894,53.200001
21580.6507,52.849998
21602.0897,53.669998
21623.1102,52.720001
21644.3556,54.419998
21663.4596,54.610001
21683.3093,54.009998
21704.6163,54.23
21724.9422,55.09
21746.242,55.02
21767.5746,52.599998
21788.8107,52.18
21809.9682,55.790001
21826.9039,56.450001
21848.0929,55.130001
21869.3615,54.59
21888.2265,52.759998
21909.4709,53.07
21930.4195,54.209999
21951.6444,55.279999
21972.8762,54.669998
21994.111,53.82
22015.5853,54.330002
22037.1299,53.900002
22058.5702,54.720001
22077.2589,55.16
22096.1281,54.630001
22117.5906,54.200001
22138.9279,54.48
22160.092,53.669998
22181.2956,55.599998
22202.495,55.959999
22223.7665,55.779999
22245.0289,55.48
22266.3768,53.75
22286.1698,53.27
22302.4522,53.470001
22323.8796,53.310001
22345.5486,54.599998
22367.025,55.009998
22388.5381,54.799999
22406.9538,54.16
22428.271,54.619999
22449.6815,55.110001
22471.0411,53.220001
22492.7309,52.939999
22514.3102,53.59
22529.0427,53.540001
22550.4007,53.110001
22571.8267,53.860001
22593.2412,55.169998
22614.6232,55.240002
22636.0114,53.889999
22657.4432,53.799999
22678.7768,53.959999
22699.9996,54.759998
22721.2815,54.52
22742.7182,54.18
22764.1493,53.560001
22785.535,54.34
22806.9495,55.509998
22828.3329,54.900002
22849.7341,54.669998
22871.1237,54.290001
22892.4902,52.740002
22913.8543,52.689999
22935.2513,53.869999
22956.632,54.139999
22978.0029,52.799999
22999.4086,53.34
23020.6547,54.790001
23035.3872,54.57
23050.1749,53.189999
23068.9517,52.200001
23090.3337,54.52
