time_sec,value
10382.3863,47.009998
10407.6396,47.240002
10431.1598,47.52
10457.0724,47.09
10483.4727,46.98
10509.5283,47.259998
10535.4025,46.080002
10561.7233,47.650002
10588.5657,47.5
10615.1986,47.25
10639.8652,46.880001
10665.6885,46.830002
10691.3957,46.830002
10717.1457,47.470001
10741.8666,47.16
10767.595,47.200001
10793.0383,47.5
10817.754,47.130001
10843.3248,47.650002
10869.3837,47.189999
10897.6439,47.66
10923.1146,47.490002
10950.5485,47.389999
10976.6719,48.130001
11002.7154,47.700001
11028.4438,47.380001
11052.9942,48.110001
11079.8294,47.810001
11106.0579,47.509998
11129.8482,48.130001
11152.9031,47.049999
11178.6978,48.009998
11201.2418,47.240002
11227.3882,47.470001
11253.804,47.830002
11279.6895,48.150002
11305.5955,47.380001
11331.5428,48.389999
11357.2578,47.48
11382.8765,48.509998
11408.9412,47.48
11435.8059,48.080002
11461.5808,48.0
11486.5781,47.52
11513.2749,48.209999
11539.0566,48.400002
11565.3094,48.790001
11590.6728,47.869999
11615.6986,47.700001
11641.7878,48.23
11667.6529,48.189999
11693.6695,48.299999
11719.4055,47.810001
11745.2898,48.459999
11770.2026,48.450001
11795.1976,47.549999
11821.5115,48.59
11847.7173,48.970001
11874.7118,48.5
11901.4816,49.07
11928.0562,48.529999
11954.4661,48.060001
11981.2287,48.41
12007.7787,47.740002
12033.539,48.630001
12060.1705,48.25
12086.6929,48.689999
12112.838,48.459999
12138.0538,48.540001
12164.4168,49.57
12190.74,48.599998
12216.6618,48.98
12243.1793,48.91
12269.1473,49.32
12295.5122,48.490002
12322.2429,49.279999
12347.58,49.119999
12373.5629,48.959999
12400.0449,49.07
12425.9888,48.849998
12452.2818,49.48
12478.8245,48.66
12505.1518,48.799999
12531.6523,49.200001
12558.2657,49.07
12584.1471,49.259998
12608.6257,48.720001
12635.335,48.950001
12661.4732,49.349998
12687.8884,49.48
12714.4315,48.970001
12741.1225,49.02
12767.6761,49.75
12793.807,49.82
12819.0897,49.389999
12844.8161,49.02
12871.2175,49.369999
12896.4296,49.43
12921.9894,48.540001
12947.4243,48.740002
12973.233,49.220001
12999.439,49.259998
13024.5546,49.119999
13049.5748,49.5
13075.0162,49.66
13100.7467,49.810001
13126.2478,49.740002
13151.3369,49.650002
13176.3492,49.860001
13201.8395,49.380001
13227.785,49.0
13253.4074,48.77
13279.6769,49.360001
13305.4358,48.669998
13330.9803,49.27
13357.1366,49.41
13382.1634,49.470001
13408.1915,48.84
13433.5881,49.240002
13459.0633,49.860001
13485.2078,49.720001
13512.6766,49.509998
13538.8197,48.880001
13566.5947,49.240002
13592.8834,49.34
13617.882,50.09
13644.047,49.41
13670.1435,49.73
13696.8654,50.009998
13722.9214,49.860001
13747.464,49.860001
13773.3469,50.240002
13799.9133,50.400002
13826.3681,50.380001
13852.4867,49.759998
13878.6543,50.709999
13904.6527,49.849998
13929.6876,50.790001
13955.8281,50.740002
13980.7308,49.98
14006.3256,49.91
14031.9519,50.650002
14057.1911,50.09
14082.8917,50.169998
14109.0593,49.68
14135.0328,50.509998
14159.525,50.130001
14186.233,50.540001
14212.7179,50.459999
14238.6664,50.869999
14266.1913,50.099998
14293.0879,50.639999
14319.4629,49.849998
14345.038,50.470001
14370.9078,49.580002
14397.2607,50.139999
14423.4399,50.720001
14449.8545,49.970001
14476.327,50.77
14502.1128,50.48
14528.0898,50.220001
14554.7496,51.099998
14579.7648,50.689999
14603.9896,50.490002
14628.2674,50.48
14654.302,50.68
14679.9131,50.040001
14706.0702,50.459999
14732.1613,50.099998
14759.2155,49.869999
14785.4436,50.59
14811.6783,50.209999
14838.1664,50.68
14864.6657,50.189999
14891.0707,50.700001
14916.9029,50.470001
14943.2416,50.560001
14969.5274,50.369999
14994.0101,50.779999
15018.9744,50.580002
15043.7707,50.360001
15069.7064,50.939999
15095.4513,50.299999
15120.916,50.630001
15147.327,50.75
15173.3759,51.290001
15199.3654,50.860001
15225.4622,51.450001
15253.5201,51.119999
15280.2927,51.299999
15304.1977,51.09
15330.443,50.400002
15355.5279,51.299999
15381.2864,51.130001
15407.4929,50.98
15433.7192,51.380001
15459.8896,51.529999
15485.7151,50.779999
15509.4286,51.209999
15535.8544,50.669998
15559.7452,51.060001
15586.0917,51.009998
15613.0501,50.560001
15639.0924,50.669998
15665.4505,51.150002
15691.3553,50.25
15717.7676,51.380001
15743.788,51.32
15770.4511,51.099998
15795.8508,51.25
15821.7994,51.02
15847.6079,51.169998
15873.5326,51.139999
15899.0438,50.540001
15922.4288,50.970001
15946.3952,51.380001
15972.3314,50.77
15997.6829,51.34
16023.2629,51.119999
16049.6553,51.209999
16075.7291,50.82
16101.7099,51.41
16127.1977,51.279999
16152.7078,50.849998
16178.3982,50.779999
16204.2154,51.240002
16229.9577,51.189999
16255.2703,50.91
16280.3786,51.389999
16305.3661,51.59
16329.365,51.75
16353.7616,51.150002
16380.2207,51.27
16406.4282,51.650002
16432.7357,51.279999
16458.3631,51.91
16484.9079,51.41
16510.2752,51.700001
16535.6207,51.43
16561.5235,51.650002
16585.6067,51.68
16613.0186,51.82
16638.8984,51.25
16663.2978,51.130001
16689.5901,51.75
16716.2684,51.599998
16739.9291,51.98
16765.9401,51.470001
16791.4831,51.869999
16814.6389,51.630001
16840.8559,51.43
16867.3208,51.419998
16892.6394,51.93
16919.9127,51.349998
16945.2438,51.5
16971.5936,51.779999
16998.665,51.02
17024.948,51.849998
17051.3963,51.950001
17077.5382,51.060001
17103.29,51.330002
17128.8764,51.98
17154.5491,51.290001
17179.6099,51.380001
17205.7242,52.060001
17231.6036,51.779999
17257.4522,51.759998
17282.7082,51.84
17308.1877,51.970001
17333.193,51.77
17359.4656,51.990002
17385.5231,51.68
17409.2239,52.0
17435.5251,51.759998
17461.3589,51.580002
17487.0702,51.779999
17512.1688,52.09
17537.9205,51.77
17563.9756,51.720001
17590.4759,52.099998
17615.7067,52.32
17641.8882,51.93
17665.0574,51.919998
17691.3001,51.880001
17718.268,52.400002
17745.074,52.16
17769.9581,52.279999
17795.2669,52.349998
17821.5925,52.0
17848.5483,52.130001
17874.7828,52.040001
17900.9663,51.799999
17927.2305,52.130001
17953.2635,51.919998
17979.4642,51.84
18004.9733,51.759998
18030.5372,51.610001
18056.3372,52.0
18081.8199,51.720001
18108.0518,51.529999
18133.7506,52.25
18159.633,52.57
18184.8684,52.220001
18210.3123,52.049999
18235.9303,51.450001
18261.0277,52.360001
18286.9731,52.18
18312.2199,51.900002
18337.6771,52.099998
18363.8997,51.25
18388.8917,51.880001
18414.0726,52.32
18440.3243,52.41
18466.302,52.130001
18492.6267,52.43
18517.7238,52.580002
18543.5102,51.990002
18568.9496,52.330002
18595.2716,52.439999
18621.0504,52.380001
18647.385,51.900002
18672.4419,52.439999
18698.6602,52.209999
18724.6888,52.459999
18750.5517,52.639999
18776.9829,52.810001
18803.0091,52.490002
18829.5162,52.209999
18855.3562,52.299999
18881.3606,51.98
18906.3125,52.529999
18931.509,52.490002
18956.3469,52.150002
18981.9757,52.029999
19007.5538,51.73
19033.1345,52.529999
19058.9321,52.220001
19084.8817,52.57
19111.0198,52.060001
19136.9785,52.189999
19162.1586,52.32
19187.8611,52.43
19213.5859,52.34
19239.1797,52.41
19264.7574,52.25
19290.7196,52.09
19316.4008,52.630001
19341.7911,52.25
19367.3396,51.939999
19393.3682,52.540001
19418.3193,51.950001
19444.136,52.09
19470.4461,52.130001
19496.1936,52.09
19522.6032,52.029999
19548.4081,52.669998
19573.682,52.099998
19599.629,52.330002
19625.5119,52.610001
19651.24,51.950001
19677.0126,52.52
19703.2089,52.560001
19727.8815,52.349998
19752.899,51.709999
19778.4493,52.580002
19803.9111,52.279999
19829.3674,51.75
19854.9035,51.889999
19880.0591,52.310001
19905.761,52.099998
19931.5344,52.169998
19957.1511,52.279999
19982.9031,52.369999
20008.5852,52.259998
20033.2754,52.27
20058.2552,52.66
20083.6911,51.689999
20108.6752,51.869999
20134.5199,52.580002
20159.961,52.509998
20186.0363,52.27
20211.4678,52.23
20236.9421,52.369999
20263.9562,52.43
20289.6636,52.529999
20315.5711,52.080002
20341.3011,52.419998
20367.7703,52.790001
20393.8556,52.66
20420.1488,52.099998
20446.0952,52.66
20471.5295,52.639999
20497.0151,53.16
20522.8633,52.700001
20548.039,51.900002
20574.1262,52.880001
20600.0047,52.59
20625.8425,52.700001
20652.2852,52.290001
20678.3461,52.470001
20704.7451,52.369999
20730.5877,52.060001
20757.0242,52.400002
20783.4066,52.490002
20809.2142,52.439999
20835.2405,52.419998
20860.1102,52.459999
20885.3808,52.73
20910.5217,52.630001
20936.0155,52.400002
20961.6901,51.98
20987.0,52.650002
21012.8769,52.860001
21037.794,52.529999
21063.5457,52.919998
21088.1916,52.82
21113.4581,51.709999
21139.1456,52.619999
21165.2086,52.02
21191.568,52.700001
21216.7623,52.290001
21242.6519,52.970001
21267.8312,52.400002
21293.6505,52.720001
21319.085,52.139999
21345.0504,51.959999
21369.9201,53.009998
21394.452,52.099998
21420.12,52.299999
21446.1773,52.740002
21471.7582,52.34
21497.5187,52.619999
21522.9174,52.490002
21547.721,51.93
21573.3865,51.900002
21599.086,51.709999
21624.9534,52.369999
21650.3781,52.68
21677.0628,52.66
21703.7811,52.630001
21729.8539,52.400002
21755.6711,52.509998
21781.7083,52.419998
21806.9043,52.810001
21833.1524,52.619999
21858.3909,52.560001
21884.8881,52.240002
21910.7537,52.77
21936.7525,52.990002
21962.9438,52.700001
21988.9678,51.610001
22014.2296,52.709999
22039.1941,52.59
22064.7882,52.970001
22090.5668,52.830002
22116.0519,52.439999
22141.3148,52.450001
22167.2296,52.470001
22193.1778,52.450001
22219.4007,52.580002
22245.3515,52.349998
22271.1611,52.810001
22297.7325,52.130001
22323.56,51.790001
22349.6479,52.59
22375.7353,52.220001
22401.7503,52.849998
22427.9189,52.450001
22453.9288,52.970001
22479.3497,52.849998
22505.1057,52.09
22530.8517,52.150002
22556.2304,52.919998
22582.5717,52.580002
22609.0176,52.549999
22634.3993,52.09
22660.1808,52.189999
22686.2453,51.779999
22712.1371,52.77
22737.9811,52.849998
22763.4381,52.450001
22789.3462,52.619999
22815.0297,52.380001
22840.5168,51.91
22866.581,52.450001
22892.2537,52.57
22918.0722,52.540001
22943.4826,52.259998
22969.0754,52.299999
22994.3101,52.389999
23019.5285,52.669998
23045.1697,52.360001
23070.5644,52.400002
23095.7399,51.84
23121.8862,52.150002
23147.3379,52.380001
23173.6745,52.5
23199.5311,52.93
23225.0123,52.630001
23250.7432,52.459999
23276.9803,52.700001
23303.2181,52.77
23329.0196,52.130001
23354.9983,52.810001
23381.1351,52.369999
23406.4733,52.950001
23432.0105,52.27
23457.7977,52.509998
23483.3159,51.91
23509.1817,52.52
23535.1672,52.57
23560.665,52.32
23586.0784,51.619999
23611.8216,52.09
23636.0467,52.369999
23660.9547,52.150002
23686.8513,52.110001
23712.457,52.110001
23738.0666,52.259998
23763.7262,52.299999
23789.2923,52.5
23815.3868,51.889999
23841.75,52.07
23867.6693,52.369999
23893.6178,52.110001
23919.2166,52.099998
23944.7346,51.77
23970.5288,51.970001
23996.442,52.02
24021.9313,52.330002
24047.9521,51.98
24073.8674,52.07
24099.3219,52.189999
24124.7093,52.52
24150.0964,52.189999
24175.5831,52.02
24201.2889,52.130001
24226.9032,52.68
24252.6623,52.439999
24277.0603,52.09
24302.0059,52.02
24327.9761,52.220001
24353.6347,52.169998
24377.8623,52.25
24404.2508,52.41
24430.3001,52.360001
24456.7896,52.25
24482.5394,52.240002
24508.1674,51.990002
24534.2264,52.0
24559.8545,51.799999
24584.8253,52.16
24609.8348,52.240002
24634.4836,52.290001
24659.2488,51.630001
24682.9853,51.919998
24707.8018,52.169998
24733.1414,51.66
24758.0751,52.040001
24781.5194,51.66
24806.6157,51.91
24830.6108,52.299999
24855.5746,52.049999
24879.8759,51.91
24904.7958,52.790001
24929.0648,52.73
24954.5488,52.290001
24979.917,51.529999
25004.576,52.009998
25028.5144,52.599998
25052.8071,51.959999
25077.5816,52.400002
25102.5708,52.599998
25128.1746,52.220001
25153.7868,52.119999
25179.4546,52.860001
25205.3652,52.689999
25230.8573,52.18
25255.8662,52.119999
25281.0737,52.279999
25306.2365,52.41
25331.4991,52.240002
25355.8853,51.84
25380.7623,52.360001
25406.6394,52.139999
25431.8947,52.389999
25456.1799,52.099998
25476.2108,52.189999
25494.667,52.130001
25515.9084,51.860001
25535.162,51.880001
25554.5368,52.200001
25575.3273,52.43
25595.8672,52.43
25618.249,51.610001
25640.739,51.950001
25662.6693,52.549999
25682.9106,52.380001
