time_sec,value
5306.2865,40.84
5330.1466,40.48
5352.4365,40.84
5376.6092,40.790001
5399.4587,41.25
5426.5769,40.959999
5450.6295,41.259998
5472.9952,41.68
5495.1816,41.610001
5519.2379,41.450001
5544.3631,41.669998
5568.3311,41.82
5593.5115,41.509998
5617.43,41.75
5641.3853,42.099998
5665.5384,41.849998
5689.7329,42.02
5713.7726,41.759998
5737.7864,41.630001
5760.7019,42.200001
5784.6435,41.650002
5809.1089,42.259998
5833.7714,41.98
5858.6394,42.400002
5883.982,41.599998
5908.022,42.540001
5929.8952,41.98
5950.7461,42.77
5973.2339,42.439999
5995.9208,41.990002
6019.7935,42.619999
6044.7579,42.57
6067.3765,42.299999
6088.7057,42.849998
6108.3989,42.860001
6128.4424,42.580002
6152.3526,43.18
6176.4741,42.43
6200.3281,43.34
6224.4789,43.029999
6248.659,42.48
6272.9255,42.720001
6296.7541,43.049999
6321.0829,43.560001
6345.1537,43.669998
6367.9638,43.400002
6390.4184,43.360001
6414.934,43.43
6439.3648,43.310001
6461.8196,43.66
6483.8682,43.860001
6507.8902,43.880001
6530.7696,43.82
6550.6904,43.630001
6571.205,43.52
6593.8322,43.669998
6618.2849,43.869999
6641.8368,43.93
6664.7236,43.740002
6689.6441,44.259998
6712.5052,44.09
6732.4447,43.630001
6752.1048,44.0
6772.784,44.009998
6794.6373,44.150002
6818.0385,44.490002
6839.6351,44.5
6861.6882,44.0
6885.5889,44.779999
6908.5274,44.450001
6932.5959,45.02
6955.3764,44.389999
6978.928,44.48
7003.0254,44.759998
7023.453,44.549999
7045.6399,44.5
7069.8514,44.939999
7094.4904,45.130001
7117.5031,44.330002
7140.6701,44.200001
7161.4878,43.139999
7182.0679,43.779999
7203.0866,43.639999
7226.4895,44.200001
7250.3277,43.82
7274.3798,43.59
7297.2872,44.34
7320.9696,44.18
7344.9242,43.990002
7368.9238,44.509998
7391.7996,44.580002
7414.7738,44.619999
7438.699,43.77
7462.533,44.16
7486.5547,43.060001
7511.6609,43.400002
7532.5264,43.950001
7555.0338,43.830002
7578.172,44.709999
7603.1858,44.310001
7626.329,43.41
7650.0238,44.130001
7671.5744,44.290001
7691.3984,44.23
7712.8186,44.060001
7735.7575,43.84
7758.3081,44.52
7781.9,44.540001
7806.1243,45.040001
7829.3652,45.380001
7852.729,45.220001
7877.5304,45.73
7900.2934,44.75
7924.2755,45.349998
7945.6379,44.560001
7965.6906,44.279999
7989.5314,43.650002
8015.3632,43.599998
8040.3065,44.25
8064.753,44.43
8089.3083,44.240002
8113.0828,45.110001
8134.3506,44.32
8157.9417,44.450001
8178.4364,44.349998
8201.2452,45.07
8224.2002,45.119999
8248.0325,45.610001
8271.9184,45.330002
8296.3794,45.34
8320.3419,45.23
8343.1479,45.34
8366.0999,45.860001
8391.7163,45.939999
8415.7791,45.490002
8439.4665,45.130001
8461.7585,44.459999
8484.7945,45.0
8511.2741,44.650002
8535.7457,44.950001
8560.1252,44.68
8582.127,44.380001
8601.6623,44.580002
8621.6345,45.52
8642.9092,44.32
8667.726,44.009998
8689.5632,44.48
8713.8413,45.130001
8738.268,45.299999
8762.8971,45.25
8785.8767,45.880001
8808.652,46.290001
8832.6993,45.540001
8854.3887,46.900002
8874.1467,46.029999
8898.4549,45.869999
8924.6193,44.630001
8946.6031,45.040001
8967.0077,45.540001
8988.1296,45.82
9008.1572,45.02
9030.2171,45.439999
9052.8008,45.130001
9075.937,46.25
9100.97,45.490002
9126.0624,45.57
9150.3867,45.810001
9175.001,45.860001
9200.0724,45.189999
9224.6744,46.5
9246.8745,44.759998
9268.5747,43.98
9289.325,44.48
9308.9765,45.509998
9329.6236,45.759998
9353.0696,46.16
9375.0815,44.799999
9400.2815,43.860001
9425.0557,45.66
9449.2194,45.66
9475.0508,44.93
9499.5867,45.810001
9521.1989,45.110001
9541.1205,45.75
9566.1101,44.799999
9590.6771,44.59
9616.8294,43.98
9642.0272,44.240002
9666.4784,45.93
9691.5932,47.099998
9715.4193,47.029999
9739.3511,46.299999
9759.9155,46.779999
9781.6349,46.189999
9802.9364,44.849998
9822.7909,45.66
9842.3361,46.080002
9862.8545,46.950001
9884.6798,45.880001
9907.7571,45.25
9931.9742,44.740002
9956.6504,46.189999
9980.0372,45.040001
10003.6972,44.84
10025.3208,45.139999
10047.6012,46.110001
10071.5422,44.790001
10095.0494,44.82
10114.9758,44.549999
10137.2494,44.889999
10160.1435,45.919998
10184.8022,46.759998
10209.6828,45.18
10234.3028,45.459999
10255.6195,46.490002
10278.2111,47.220001
10299.2617,45.52
10318.6913,44.450001
10339.1804,46.119999
10362.7415,47.459999
10387.0945,47.490002
10411.5691,46.939999
10436.192,46.43
10460.9069,45.970001
10485.6359,44.650002
10510.4117,45.279999
10535.1138,46.869999
10559.8641,47.610001
10583.6416,46.610001
10608.1536,46.060001
10632.0188,46.32
10655.8091,47.200001
10677.3422,46.310001
10701.1819,46.709999
10723.6763,44.82
10748.1131,45.080002
10772.3018,44.849998
10797.0098,45.709999
10819.7032,45.959999
10843.8937,46.580002
10867.5795,45.349998
10892.0786,45.669998
10916.5297,46.060001
10940.5228,46.419998
10962.1602,46.75
10981.6852,47.299999
11001.8714,47.139999
11023.1592,46.669998
11044.9803,47.07
11065.4365,47.650002
11085.269,45.959999
11106.9837,45.169998
11126.7354,45.849998
11148.3129,47.380001
11170.113,46.450001
11193.263,45.880001
11217.7208,48.349998
11241.5407,48.82
11265.4996,48.689999
11288.6006,48.419998
11312.8998,46.16
11336.95,46.099998
11361.9708,48.27
11385.976,48.599998
11410.2521,48.720001
11435.9753,49.279999
11460.1488,48.799999
11485.2976,49.080002
11509.385,48.09
11533.3707,48.02
11557.2092,48.16
11580.9025,48.369999
11603.5492,48.459999
11625.1657,48.630001
11646.5177,46.610001
11668.2107,47.330002
11692.8748,46.799999
11718.7714,47.740002
11742.7325,45.98
11764.1177,45.48
11784.3721,46.360001
11806.0021,46.860001
11828.7979,47.689999
11851.9822,47.57
11874.6683,47.360001
11895.2013,47.790001
11915.5634,48.82
11940.0176,48.689999
11962.1589,47.459999
11987.1666,47.66
12012.5368,47.470001
12035.7938,47.299999
12058.1909,48.580002
12083.2469,48.529999
12106.5673,47.68
12130.6742,47.990002
12153.6389,47.200001
12179.2445,47.169998
12203.5284,45.799999
12227.9342,45.32
12251.0384,46.41
12273.5407,46.830002
12298.0207,46.580002
12320.4042,46.880001
12341.4861,45.77
12363.2581,45.93
12384.7369,47.009998
12404.6562,47.689999
12426.6593,47.560001
12448.9336,48.41
12474.051,47.619999
12498.5639,47.790001
12523.1374,48.549999
12548.1105,48.16
12572.9046,47.810001
12597.0521,48.279999
12621.7502,50.099998
12644.779,50.84
12668.2949,48.389999
12691.5555,48.099998
12711.5252,48.919998
12735.5257,49.32
12757.5917,49.099998
12778.2435,48.610001
12800.1168,49.66
12821.357,48.68
12841.5307,47.950001
12865.6745,47.900002
12887.5763,49.240002
12909.7333,50.009998
12933.9422,49.200001
12959.7601,49.240002
12984.4316,48.869999
13008.7915,49.310001
13033.3472,46.450001
13055.5979,47.32
13076.9332,47.5
13096.4379,47.580002
13119.9567,47.93
13143.8926,48.389999
13168.3101,47.0
13194.873,45.98
13216.8737,48.869999
13236.4147,50.0
13257.2703,49.799999
13278.9417,49.639999
13300.8351,47.07
13323.0793,47.75
13345.6646,49.52
13370.3492,50.57
13394.997,49.869999
13416.8896,49.119999
13438.4545,47.43
13457.8941,48.060001
13478.3677,48.310001
13500.1102,48.639999
13521.1387,50.380001
13541.1867,50.52
13561.9949,48.34
13581.9867,48.18
13603.636,48.529999
13627.3042,49.330002
13648.7893,48.880001
13671.8578,48.32
13696.0537,47.950001
13720.2941,48.040001
13744.0908,50.880001
13764.3627,51.099998
13788.2212,49.34
13808.0407,48.939999
13832.0973,48.599998
13856.236,48.119999
13880.3623,48.490002
13904.458,49.5
13928.1867,50.709999
13950.2923,50.610001
13971.7853,49.25
13995.775,48.919998
14018.7678,48.810001
14042.8523,48.91
14066.9052,49.490002
14090.8467,50.279999
14113.0438,48.470001
14136.1682,48.66
14158.6947,47.950001
14180.1763,47.700001
14204.338,48.240002
14227.3417,49.93
14249.476,49.189999
14272.4921,48.950001
14295.1896,49.849998
14316.4433,49.48
14338.2656,50.5
14362.0555,50.040001
14385.891,50.049999
14407.2247,50.59
14427.1766,47.68
14449.4548,47.290001
14473.4641,50.900002
14497.4367,51.09
14522.417,51.060001
14548.0375,51.029999
14574.0449,49.259998
14598.5439,48.470001
14620.8299,48.98
14640.7522,49.84
14662.0399,51.139999
14681.9733,51.950001
14707.4525,51.52
14728.1786,50.849998
14751.742,48.25
14775.9139,48.630001
14799.8875,50.080002
14824.3108,49.959999
14848.7989,49.43
14873.4527,49.009998
14897.7634,49.209999
14921.1388,49.66
14946.1975,50.689999
14971.0217,51.029999
14994.803,48.41
15020.9633,47.630001
15046.8156,50.23
15070.0991,51.91
15090.9347,51.43
15114.0662,50.299999
15137.9161,49.48
15160.6728,50.060001
15184.4826,50.720001
15207.6632,50.5
15231.286,49.939999
15254.5141,49.369999
15277.3221,51.0
15301.4901,50.950001
15325.638,50.23
15349.7022,51.540001
15372.4942,49.93
15395.968,49.66
15419.689,50.419998
15440.6912,51.18
15460.3629,49.830002
15484.2306,49.689999
15504.7509,50.119999
15526.0327,51.23
15550.2326,50.549999
15573.4054,50.5
15597.5931,51.740002
15621.4474,52.560001
15644.7141,50.450001
15666.0244,48.790001
15687.8673,49.57
15710.0484,49.599998
15732.6237,52.169998
15755.0515,52.93
15776.9539,52.099998
15799.937,50.93
15823.9634,49.439999
15847.9995,49.330002
15871.9235,51.139999
15896.134,51.66
15920.3303,51.52
15944.5859,50.73
15969.4595,51.099998
15993.4054,51.59
16017.4184,53.279999
16041.5033,52.919998
16064.2898,50.950001
16086.7781,50.459999
16109.1774,48.470001
16130.6146,49.73
16150.8974,51.599998
16170.1944,51.360001
16195.1866,49.130001
16218.5146,49.290001
16241.3469,50.360001
16266.2119,51.73
16286.2809,51.529999
16305.574,51.779999
16325.9027,50.130001
16347.4908,49.57
16372.4528,51.459999
16397.4978,51.990002
16422.6826,50.5
16447.3615,49.830002
16472.3634,50.650002
16497.5335,51.060001
16522.4601,50.439999
16546.4673,51.18
16570.5264,52.060001
16594.6073,51.720001
16618.653,50.759998
16642.7647,50.849998
16666.8415,51.950001
16689.4361,53.240002
16714.4335,51.330002
16737.1783,50.91
16759.6914,50.48
16783.6308,50.09
16806.4202,49.209999
16830.8526,50.09
16855.1981,50.419998
16879.6915,51.150002
16904.409,50.02
16929.6337,49.150002
16955.4497,49.5
16979.8729,50.200001
17003.3694,50.299999
17025.7979,51.23
17048.058,50.389999
17071.1634,50.380001
17092.7237,49.290001
17116.1733,48.98
17139.006,50.330002
17162.9632,50.380001
17185.7413,50.610001
17209.7494,50.189999
17234.3296,50.369999
17258.3231,50.130001
17283.5524,49.889999
17308.6854,51.16
17330.7724,51.59
17351.0729,51.880001
17371.8928,51.889999
17394.4709,51.540001
17416.2578,49.880001
17440.3523,49.130001
17461.367,50.209999
17483.1031,51.09
17504.4571,51.650002
17526.8417,50.950001
17550.1307,51.810001
17571.8129,51.610001
17594.8384,50.619999
17616.32,50.349998
17638.8723,50.310001
17662.6917,51.09
17686.4268,51.59
17708.4526,52.509998
17731.3345,53.68
17756.3715,53.779999
17780.5596,51.669998
17805.1465,50.849998
17830.3869,52.009998
17854.5594,52.59
17878.4445,52.470001
17901.842,51.950001
17925.3298,52.540001
17949.0316,53.279999
17972.3782,51.240002
17995.8598,50.470001
18020.9465,49.639999
18045.9959,50.07
18071.0969,51.950001
18094.3103,53.709999
18117.6938,51.77
18138.282,50.740002
18157.9322,50.099998
18179.5173,50.5
18201.1957,51.82
18222.3005,52.349998
18244.9398,50.48
18268.1661,50.279999
18290.4872,52.389999
18313.6211,53.779999
18334.5792,50.68
18358.3139,49.869999
18381.2087,50.049999
18404.9704,50.560001
18428.8624,51.029999
18452.8363,51.740002
18476.8167,51.959999
18500.0867,52.189999
18524.4454,51.389999
18549.009,53.029999
18573.7957,51.509998
18596.8274,50.27
18618.4034,53.02
18640.4968,54.689999
18661.0653,52.93
18685.2151,52.299999
18709.5214,50.23
18733.7258,50.919998
18754.1552,52.73
18777.0755,54.150002
18798.7309,51.75
18822.5452,50.110001
18846.766,52.09
18869.7986,52.709999
18894.4386,51.720001
18915.6069,51.470001
18935.9016,51.169998
18959.2499,50.970001
18982.4654,51.130001
19006.1739,52.68
19028.6956,52.049999
19051.3666,52.009998
19074.3417,51.759998
19097.6541,50.91
19120.0897,51.630001
19144.1779,52.349998
19168.6768,51.889999
19193.1971,51.509998
19218.1015,49.830002
19242.6004,49.619999
19266.7872,54.599998
19291.3776,54.849998
19316.1115,51.689999
19340.5237,50.25
19363.3939,51.919998
19388.1637,52.669998
19412.7353,53.23
19437.0624,53.990002
19462.3791,51.66
19483.9973,49.889999
19503.794,53.25
19523.2228,53.720001
19543.6751,52.130001
19565.299,52.23
19588.2877,52.009998
19613.1704,52.540001
19638.1548,53.119999
19662.5397,53.740002
19685.6564,53.98
19709.7515,53.93
19732.6843,53.130001
19754.8552,53.32
19777.2479,51.43
19800.6585,51.950001
19825.5757,51.810001
19850.6769,52.23
19876.0588,51.130001
19899.0406,50.02
19920.0523,53.040001
19942.4597,53.689999
19965.8594,52.32
19987.0245,52.040001
20011.8517,51.130001
20037.043,51.23
20061.6597,52.860001
20086.6524,53.150002
20111.7669,51.720001
20136.2207,50.93
20161.2256,51.5
20184.9333,51.549999
20205.4843,53.240002
20225.1109,53.450001
20245.0763,53.34
20266.2496,54.139999
20287.602,52.509998
20308.0059,52.700001
20328.0001,51.73
20352.0732,51.330002
20376.2052,51.540001
20399.9603,51.599998
20422.1157,51.849998
20443.4344,53.240002
20464.95,50.66
20486.3179,50.290001
20506.5238,52.810001
20526.0304,53.939999
20546.312,52.759998
20569.4503,52.490002
20591.28,51.709999
20612.6802,51.970001
20633.0187,52.369999
20657.8688,53.330002
20680.5616,50.619999
20704.4987,48.990002
20728.1545,50.84
20750.4124,51.240002
20773.9582,53.23
20796.6429,53.57
20819.1884,52.389999
20841.4608,51.700001
20865.2928,52.540001
20887.0251,53.459999
20909.8816,52.619999
20934.0014,53.060001
20953.5659,52.700001
20978.1781,51.240002
21002.2628,52.790001
21025.9006,52.48
21045.9642,53.549999
21070.1752,54.619999
21095.493,51.02
21120.7286,51.369999
21143.3937,51.91
21165.6446,51.110001
21187.9973,52.77
21211.9961,53.450001
21236.0189,53.0
21259.1155,54.200001
21280.6214,52.689999
21302.0102,51.48
21323.666,53.66
21345.2043,54.200001
21366.2093,54.529999
21385.653,53.509998
21411.0473,52.25
21433.8066,52.240002
21453.3638,51.509998
21474.1596,51.41
21497.8978,52.049999
21522.3799,52.209999
21544.9176,52.93
21567.3916,52.669998
21589.3012,52.290001
21612.8145,52.009998
21636.7292,53.25
21659.3696,53.25
21682.3881,51.880001
21704.7197,51.279999
21724.5213,53.349998
21744.1875,54.330002
21765.6791,53.110001
21788.479,52.220001
21813.0663,52.509998
21838.1903,51.509998
21862.182,54.310001
21884.7027,55.130001
21905.5798,55.34
21927.2506,54.779999
21946.9908,53.560001
21968.4554,52.720001
21992.7267,52.169998
22017.0008,53.119999
22042.2826,53.82
22068.686,53.259998
22094.0872,53.84
22118.9653,54.27
22142.9733,53.279999
22167.3709,53.330002
22191.8317,52.869999
22216.4985,53.720001
22238.3188,51.619999
22258.0169,51.220001
22281.5967,52.110001
22303.3158,51.759998
22327.9747,52.75
22349.095,52.98
22371.5824,52.509998
22394.556,52.150002
22418.4589,51.509998
22442.3801,50.529999
22465.6161,54.200001
22487.9557,55.139999
