time_sec,value
5145.8214,52.040001
5165.9764,52.330002
5187.2525,51.310001
5205.8043,52.130001
5220.5723,52.209999
5235.3728,52.299999
5250.1568,52.439999
5265.146,53.549999
5286.3731,53.380001
5305.0518,52.84
5319.9205,53.0
5340.0161,52.880001
5361.5061,52.400002
5382.8338,52.830002
5398.5325,52.889999
5413.4624,53.529999
5428.2496,52.720001
5443.0448,53.150002
5457.9337,53.330002
5472.7222,52.529999
5492.2364,53.150002
5510.059,53.25
5528.0135,52.720001
5542.8524,53.669998
5562.7925,54.18
5584.1321,53.540001
5605.4122,53.16
5626.6801,53.959999
5648.0819,52.549999
5669.3951,52.880001
5690.6788,53.759998
5711.9759,52.939999
5733.2237,53.619999
5754.4773,54.16
5775.7242,53.240002
5797.0059,53.790001
5818.2273,54.23
5839.5862,54.23
5854.4443,53.860001
5869.2951,52.66
5887.7745,53.32
5909.0383,53.860001
5930.3368,53.549999
5951.591,53.93
5972.6506,54.240002
5994.0194,51.439999
6008.8128,54.060001
6023.6472,54.73
6038.4318,52.75
6053.2211,53.720001
6068.061,54.630001
6082.9103,52.720001
6097.7088,53.380001
6112.5865,54.099998
6127.428,53.110001
6142.2655,53.790001
6157.0497,54.549999
6171.8346,54.029999
6188.7886,53.599998
6207.068,54.310001
6228.3597,55.299999
6249.9053,54.369999
6264.7047,53.509998
6279.5618,54.169998
6296.6054,54.560001
6317.8804,53.669998
6339.1866,55.09
6355.9306,54.990002
6370.705,53.639999
6389.332,54.720001
6410.559,54.98
6428.141,53.880001
6442.9398,54.41
6457.7344,54.740002
6472.5628,53.68
6487.3772,54.419998
6502.2225,54.950001
6517.0402,53.98
6531.8829,54.639999
6549.2432,54.110001
6567.8645,53.98
6586.3568,54.110001
6601.1877,54.84
6615.9865,54.91
6630.7893,54.759998
6645.6262,54.599998
6661.3547,53.299999
6682.3091,54.060001
6702.4323,54.720001
6723.6537,54.84
6744.1274,54.75
6764.3017,54.959999
6785.3928,54.529999
6805.9694,54.700001
6827.4256,54.529999
6848.6396,54.959999
6868.4354,54.830002
6883.2019,54.93
6898.0225,55.959999
6912.8103,55.150002
6929.8402,54.970001
6951.1778,56.0
6969.8607,54.509998
6984.6886,54.849998
6999.4474,54.91
7014.1973,54.470001
7029.026,54.810001
7043.8364,55.52
7058.6053,54.990002
7073.4555,54.869999
7088.23,55.200001
7103.0622,54.080002
7117.8833,55.259998
7132.646,55.509998
7147.5066,55.869999
7162.2666,55.669998
7177.0549,55.869999
7191.8613,55.029999
7206.6406,55.490002
7221.4897,55.310001
7236.2592,54.549999
7251.0251,55.369999
7265.826,54.900002
7280.6261,54.77
7295.4026,55.700001
7313.735,55.48
7335.3482,55.450001
7356.8951,55.740002
7377.4475,54.869999
7397.9514,55.77
7419.353,55.860001
7440.6751,55.919998
7462.0181,55.900002
7483.3873,55.099998
7504.776,55.66
7523.0651,55.939999
7544.401,56.02
7565.6784,56.099998
7586.9436,55.990002
7608.2894,55.689999
7629.742,55.73
7648.6498,55.790001
7664.7433,55.84
7686.179,55.57
7707.5752,55.470001
7724.2944,55.580002
7739.1917,55.560001
7754.0154,55.41
7774.114,56.0
7795.7123,56.040001
7817.1577,54.939999
7838.632,55.310001
7860.0614,54.810001
7881.4903,55.150002
7902.9181,56.009998
7924.3535,55.310001
7945.7597,55.700001
7967.3191,55.689999
7988.6175,55.439999
8009.9802,55.779999
8030.5666,55.630001
8051.0037,56.209999
8065.8754,55.290001
8080.9203,55.41
8099.0016,55.310001
8119.5725,55.02
8140.8863,55.119999
8161.7966,55.580002
8183.1993,55.950001
8204.6341,55.23
8225.8445,56.470001
8246.4902,56.52
8267.9309,56.189999
8289.7372,56.389999
8311.2954,56.73
8332.8164,56.57
8354.2217,55.84
8375.4884,56.560001
8396.8006,56.360001
8418.0473,55.82
8439.2823,56.630001
8460.6676,56.459999
8480.9483,57.049999
8501.6618,57.060001
8520.8771,56.830002
8539.8411,56.41
8561.187,56.919998
8581.488,55.900002
8596.2604,56.869999
8616.6363,56.93
8637.8228,56.919998
8659.1819,57.48
8680.5377,57.389999
8701.8767,56.689999
8723.2142,56.990002
8744.5518,56.860001
8765.8779,56.849998
8787.4533,57.700001
8807.3278,57.029999
8828.7771,57.209999
8849.9587,56.470001
8871.2514,56.049999
8891.7235,56.009998
8911.9532,56.450001
8932.9327,56.98
8954.3018,56.93
8975.3428,56.91
8996.6777,57.200001
9017.6222,56.630001
9032.3915,56.599998
9047.2119,56.599998
9062.0015,56.950001
9076.7886,56.610001
9091.6313,57.48
9106.8037,56.48
9122.8158,56.68
9143.8033,57.18
9164.8876,56.68
9179.719,57.32
9197.043,57.279999
9214.2105,56.84
9229.0558,56.91
9248.9633,57.330002
9265.1469,56.369999
9279.9296,56.860001
9296.2576,57.16
9317.3491,57.0
9337.4157,56.939999
9358.1408,57.040001
9379.525,56.959999
9400.028,56.549999
9419.8475,56.43
9440.1791,56.52
9461.502,56.779999
9481.3527,56.700001
9496.2511,56.669998
9517.6061,57.18
9538.9386,56.279999
9560.1496,56.799999
9581.3294,57.110001
9602.4994,57.650002
9623.8945,57.009998
9645.044,56.349998
9666.4777,56.830002
9687.8494,57.470001
9709.4216,57.34
9730.8616,57.669998
9752.1803,57.32
9770.2078,57.200001
9784.9673,57.119999
9799.8001,57.459999
9814.5666,57.23
9832.2767,57.080002
9847.0936,56.52
9861.9,56.400002
9876.7466,56.619999
9896.9189,56.66
9914.5717,56.970001
9929.4037,57.259998
9944.1799,56.57
9958.9606,56.860001
9973.8113,57.189999
9989.2646,57.189999
10009.0989,56.75
10029.1593,57.16
10048.7733,57.209999
10070.1773,57.189999
10089.3196,57.25
10106.8678,57.220001
10128.2267,57.049999
10149.6191,57.619999
10169.5769,56.68
10189.8482,56.610001
10211.0569,57.790001
10231.9662,56.959999
10252.931,56.93
10274.2562,57.869999
10295.0307,57.400002
10315.9873,56.759998
10337.3985,57.16
10357.3795,57.919998
10378.6696,57.540001
10399.2825,57.099998
10420.5987,57.599998
10436.745,57.490002
10458.1063,57.509998
10479.344,57.880001
10500.8071,57.509998
10522.3226,57.5
10543.6288,57.279999
10564.8495,57.259998
10586.169,57.130001
10605.3889,57.709999
10627.0361,57.91
10648.4418,57.439999
10669.3234,57.73
10688.3326,56.900002
10703.1788,56.490002
10718.0679,56.419998
10732.9343,57.549999
10750.6409,57.049999
10772.1156,56.419998
10791.5326,57.07
10812.7491,57.459999
10833.7718,57.27
10854.0146,57.740002
10875.2511,57.93
10896.5297,57.560001
10917.7861,57.82
10933.2502,56.790001
10948.0775,57.0
10969.3064,57.549999
10989.639,57.889999
11010.2821,57.419998
11025.4214,57.66
11046.7513,57.080002
11063.2892,56.900002
11078.2343,57.59
11098.2233,57.439999
11119.6678,58.09
11141.1417,57.470001
11162.5894,57.360001
11183.8646,57.66
11205.2848,57.220001
11225.1869,57.720001
11246.709,57.869999
11267.1034,57.669998
11288.4203,57.720001
11309.9054,57.880001
11330.5523,57.34
11351.6665,57.549999
11373.0816,57.619999
11394.3119,57.599998
11415.6869,57.669998
11436.983,58.07
11453.9356,57.5
11468.7694,57.299999
11483.5866,57.279999
11500.8704,57.369999
11521.8163,57.860001
11543.2468,57.59
11563.9334,57.639999
11578.8962,57.919998
11593.781,57.330002
11608.6231,57.119999
11623.4562,57.200001
11638.3425,58.540001
11653.1696,57.950001
11667.9905,57.189999
11682.8823,57.279999
11697.7116,57.400002
11712.5758,57.16
11727.3732,57.740002
11742.1823,57.880001
11757.0428,57.549999
11774.4241,57.290001
11795.8433,57.32
11813.5636,56.18
11831.458,56.919998
11846.341,57.450001
11861.1474,57.290001
11875.9735,57.700001
11890.8589,57.490002
11905.6984,56.470001
11920.5368,56.75
11939.9934,57.73
11954.8329,58.110001
11969.7087,57.599998
11984.5285,57.5
11999.3457,57.369999
12014.2092,56.990002
12034.1426,57.700001
12055.5603,58.040001
12077.0236,58.040001
12098.4307,58.209999
12119.6693,57.200001
12141.0811,56.990002
12162.3468,57.740002
12177.2094,58.099998
12192.0383,58.48
12206.854,57.68
12221.7224,57.43
12236.5425,57.720001
12251.4216,57.41
12266.2528,57.900002
12281.093,58.02
12295.9807,57.759998
12310.8224,57.77
12325.6389,57.68
12340.5401,56.799999
12355.4112,57.84
12376.8426,57.560001
12398.2727,57.41
12419.7883,57.970001
12435.7894,57.869999
12450.6072,57.630001
12465.4049,57.82
12480.2841,58.130001
12495.0873,58.130001
12509.952,57.959999
12524.7777,58.09
12539.6414,58.029999
12554.5076,57.740002
12569.3298,57.869999
12584.1808,58.310001
12599.0592,57.779999
12613.8781,57.75
12628.7556,57.810001
12643.8557,57.889999
12665.2631,58.360001
12686.6537,58.240002
12708.0591,58.259998
12729.4564,58.610001
12750.918,58.380001
12772.1558,58.5
12793.3953,58.310001
12814.6285,58.189999
12835.9657,58.130001
12857.3922,57.869999
12878.8974,58.220001
12900.3154,58.400002
12921.8392,58.259998
12943.2739,58.32
12964.7196,58.049999
12986.1676,57.849998
13007.5826,58.599998
13029.0423,58.259998
13050.4552,57.799999
13071.9022,57.950001
13093.4245,58.900002
13112.6921,58.450001
13127.6937,58.540001
13143.8574,57.880001
13165.283,57.549999
13186.7144,58.099998
13208.1347,58.66
13229.5711,58.849998
13251.0592,58.75
13272.4835,57.950001
13293.9198,58.040001
13315.3515,58.360001
13336.2229,58.349998
13357.3411,59.040001
13374.9701,58.950001
13396.3796,58.68
13417.8423,59.0
13439.2694,58.619999
13460.7298,57.75
13481.0815,58.580002
13502.4779,58.830002
13523.8727,58.07
13545.3331,58.66
13566.7767,58.07
13588.2912,57.400002
13609.7298,58.07
13631.171,58.32
13652.6042,57.869999
13674.0565,57.93
13695.3925,58.549999
13713.8335,57.669998
13728.6453,58.099998
13747.2052,58.619999
13768.5181,58.369999
13789.9239,58.669998
13811.3356,58.150002
13832.7608,58.560001
13854.2004,58.389999
13875.6125,58.240002
13897.0633,58.700001
13918.5544,58.650002
13939.9942,58.599998
13961.4068,58.380001
13982.8274,58.130001
14004.2715,58.610001
14025.6895,58.509998
14047.11,58.459999
14068.5481,58.16
14086.82,58.029999
14101.9623,58.040001
14118.2105,58.200001
14133.3422,58.669998
14153.3327,58.380001
14174.7813,58.560001
14196.2046,58.450001
14217.6425,57.439999
14239.1501,58.150002
14257.8794,58.900002
14272.764,58.880001
14287.5865,58.759998
14308.8657,58.540001
14330.1626,58.310001
14350.0569,58.040001
14371.2963,58.490002
14392.7902,58.639999
14414.2402,58.970001
14435.7058,58.189999
14456.9394,58.73
14478.0775,59.009998
14492.9221,58.25
14507.7191,58.880001
14523.7588,59.32
14545.0926,58.279999
14566.4093,58.490002
14587.5584,58.849998
14608.7587,58.41
14629.9661,58.380001
14651.1742,58.709999
14672.4543,57.889999
14693.7497,57.900002
14715.0691,58.619999
14736.3547,58.82
14757.6668,58.630001
14778.9571,58.279999
14800.2428,58.16
14815.0817,58.34
14832.8602,58.139999
14852.7067,58.07
14871.1879,57.77
14890.3791,58.099998
14906.9881,58.189999
14923.6217,57.849998
14941.0417,58.119999
14957.5982,57.77
14978.9473,58.439999
15000.2359,58.540001
15020.9622,58.23
15035.7555,58.169998
15050.5819,58.080002
15068.6712,58.580002
15086.4064,58.360001
15101.2337,58.450001
15116.0393,58.860001
15134.7048,58.450001
15155.2228,58.869999
15175.6816,58.959999
15195.3852,58.900002
15216.7148,58.759998
15237.1851,58.93
15253.0604,58.720001
15274.3701,58.82
15295.6748,59.02
15317.0547,58.73
15338.5017,58.150002
15359.7888,58.57
15381.459,59.130001
15402.8953,58.82
15422.9184,58.849998
15442.8208,58.869999
15464.1585,58.169998
15485.5687,58.900002
15506.9202,59.200001
15528.2645,58.689999
15549.5559,58.490002
15570.8437,58.759998
15592.1038,58.529999
15613.4404,58.799999
15634.7684,59.080002
15656.1704,58.73
15676.6433,57.98
15692.7785,58.560001
15714.1769,58.029999
15735.5348,58.009998
15756.8994,58.400002
15778.2216,58.279999
15796.4742,58.360001
15814.3941,58.279999
15831.912,58.310001
15850.3292,57.990002
15867.139,58.09
15888.3623,58.59
15908.1582,58.650002
15929.0371,59.16
15950.1871,58.57
15971.5428,58.389999
15992.462,58.959999
16013.8367,58.32
16035.1166,58.849998
16055.3452,59.009998
16077.0589,58.959999
16098.4476,58.700001
16119.5698,58.779999
16137.9685,58.66
16156.1314,58.57
16171.0388,58.84
16185.9073,58.93
16200.7572,59.049999
16215.6965,58.75
16230.5514,58.91
16245.4217,58.810001
16260.4847,58.880001
16281.8429,58.619999
16303.1815,59.09
16324.5787,58.450001
16343.5376,58.830002
16358.4039,59.27
16376.6958,59.23
16398.0903,59.07
16418.5354,58.740002
16433.3389,58.220001
16449.0017,58.290001
16470.038,58.310001
16487.759,58.419998
16502.6097,59.220001
16517.4228,58.830002
16532.6898,58.360001
16554.1168,58.549999
16575.5117,58.34
16596.896,58.310001
16617.5137,58.849998
16639.0525,59.09
16660.5726,58.790001
16682.081,58.91
16703.5026,59.130001
16724.9436,58.57
16745.3316,58.560001
16764.5169,58.799999
16779.2958,58.66
16794.0632,57.810001
16808.8818,58.470001
16823.6579,58.34
16842.8067,58.310001
16858.9084,58.66
16879.793,58.310001
16900.2452,58.299999
16921.6713,59.099998
16942.7439,58.259998
16964.0521,57.93
16985.4399,58.490002
17006.9686,58.330002
17028.7602,58.150002
17050.0933,59.25
17071.077,58.57
17092.4924,58.290001
17113.8745,58.880001
17135.2834,59.150002
17156.7044,58.880001
17178.2131,58.650002
17199.7324,59.130001
17221.1615,58.93
17242.5619,59.259998
17263.2768,58.639999
17280.7329,58.790001
17302.6614,59.009998
17321.4147,58.59
17342.7715,59.060001
17364.182,59.439999
17385.5684,59.27
17406.9407,58.700001
17428.3219,58.98
17449.8149,59.16
17471.1633,59.02
17492.4486,59.290001
17513.8436,59.459999
17535.2842,58.77
17556.6923,58.919998
17578.1049,59.349998
17599.4969,58.709999
17619.7908,59.27
17638.8733,59.360001
17659.8026,59.25
17681.3263,59.18
17700.6496,58.959999
17718.9566,59.279999
17739.5379,58.98
17760.9378,58.810001
17779.4039,59.23
17797.0386,59.009998
17818.4308,58.459999
17839.8249,58.669998
17861.5054,59.150002
17882.9306,59.279999
17904.3361,58.700001
17925.7725,58.279999
17947.2245,59.080002
17968.6702,59.0
17990.0843,58.740002
18011.5124,59.0
18032.9389,59.259998
18054.3777,58.939999
18075.7983,59.009998
18095.2928,59.380001
18110.1134,59.080002
18128.2116,59.400002
18146.6077,58.830002
18168.0014,58.57
18189.3496,58.639999
18210.5796,58.790001
18231.7737,58.630001
18252.99,59.049999
18274.2353,59.18
18295.4714,58.610001
18316.3974,58.700001
18337.6188,59.02
18358.8784,58.720001
18380.1528,59.139999
18401.4075,59.279999
18422.6958,58.91
18443.3382,59.18
18463.1136,58.880001
18483.7781,58.73
18504.8251,58.700001
18526.246,59.349998
18547.6036,59.34
18568.8834,59.07
18590.1819,59.240002
18611.4679,59.139999
18632.7595,59.34
18652.6616,59.41
18672.2456,59.18
18687.2457,59.130001
18707.8124,58.720001
18728.3182,59.299999
18744.5983,59.810001
18763.247,59.529999
18783.8278,59.490002
18804.3094,58.610001
18825.4096,58.240002
