time_sec,value
8047.218,37.970001
8068.4241,38.279999
8089.6293,37.970001
8109.1837,38.220001
8130.3703,38.349998
8151.568,37.810001
8172.7723,38.450001
8193.9495,38.900002
8215.1919,38.380001
8236.4784,39.130001
8257.6961,38.57
8278.5315,38.59
8293.3115,39.09
8308.0558,38.59
8328.3091,38.400002
8346.1743,38.650002
8364.8042,38.720001
8386.2107,38.889999
8407.6194,39.02
8424.7826,38.810001
8445.9198,39.049999
8467.1081,38.799999
8488.4095,39.41
8509.8124,38.830002
8531.1788,39.130001
8552.2506,39.27
8573.3604,38.889999
8594.5412,38.700001
8615.6612,38.700001
8636.8751,38.82
8658.0769,39.389999
8679.2435,38.98
8700.5192,39.540001
8721.7182,39.68
8742.8472,39.5
8764.0289,39.580002
8785.2108,39.52
8806.409,39.48
8827.5788,39.700001
8848.8295,39.419998
8870.0799,39.509998
8889.9223,38.880001
8911.1163,39.57
8932.3119,40.0
8953.4649,40.07
8974.6385,39.580002
8995.8358,40.07
9017.0183,39.990002
9038.2431,39.439999
9059.4201,39.439999
9080.5898,40.189999
9101.7758,40.110001
9122.9522,40.060001
9144.1494,39.77
9165.3359,39.75
9183.324,39.75
9198.1279,39.619999
9212.9126,39.77
9227.7049,39.950001
9242.4544,40.57
9257.1996,40.139999
9272.0099,40.450001
9290.2511,40.490002
9311.4805,40.310001
9332.8764,40.77
9353.8892,40.66
9373.2092,40.650002
9388.0629,40.389999
9409.0843,40.599998
9430.1402,40.549999
9451.1698,40.970001
9472.1309,40.639999
9493.2902,40.619999
9514.3981,40.779999
9535.5482,40.759998
9556.7064,40.279999
9577.8261,40.330002
9598.6951,40.950001
9619.8776,40.580002
9641.0715,40.860001
9661.9307,40.580002
9683.0971,40.759998
9704.2505,41.48
9725.4586,40.240002
9746.657,41.099998
9767.8544,40.779999
9789.0485,40.98
9810.236,41.209999
9831.5101,41.169998
9852.7095,41.32
9873.915,41.0
9895.0609,41.459999
9916.2361,41.41
9937.4193,41.360001
9958.6198,40.919998
9979.8005,41.57
10001.1061,41.119999
10022.3073,41.439999
10043.5019,41.18
10064.6868,42.0
10085.8627,41.459999
10107.0822,41.34
10128.2654,41.169998
10149.4316,41.610001
10170.6789,41.84
10191.8669,41.5
10213.053,41.779999
10234.2646,42.220001
10255.465,41.919998
10274.2439,41.939999
10291.3501,42.18
10306.2698,41.939999
10327.8309,41.880001
10349.0262,42.18
10370.2082,42.169998
10391.3825,42.209999
10412.5381,42.09
10433.6731,42.540001
10454.7816,42.34
10475.9699,42.450001
10497.2286,42.110001
10518.33,42.52
10539.514,42.459999
10560.7099,42.23
10581.896,42.490002
10603.0178,42.400002
10624.2218,42.560001
10644.7781,42.650002
10665.9703,42.669998
10687.1691,42.310001
10706.9704,42.610001
10721.7179,42.950001
10741.006,42.720001
10755.7899,43.09
10770.5273,42.830002
10785.2652,42.98
10802.9162,42.610001
10824.1163,42.970001
10845.3117,42.970001
10866.5195,42.849998
10887.7283,42.82
10908.9401,42.73
10930.1245,43.23
10951.3078,42.98
10972.5486,43.080002
10993.7214,43.119999
11014.9193,43.029999
11036.3238,42.93
11057.7668,42.91
11079.2803,42.779999
11100.5036,43.43
11121.8139,43.32
11143.0657,43.5
11164.1068,43.27
11178.9365,42.970001
11193.6988,43.470001
11209.5199,43.349998
11230.2883,43.400002
11251.3888,43.57
11272.3857,43.540001
11293.4117,43.68
11312.2732,43.310001
11333.3112,43.68
11354.338,43.799999
11375.6218,43.560001
11396.9336,43.490002
11418.0894,43.709999
11439.1055,43.419998
11460.1891,43.830002
11481.3497,44.110001
11502.4742,43.790001
11523.5565,44.0
11542.8113,43.990002
11561.5062,44.009998
11582.6903,43.869999
11603.8624,43.830002
11625.4247,44.18
11646.5869,44.029999
11667.7662,44.330002
11689.1891,44.07
11707.4805,44.240002
11725.8328,44.080002
11747.0784,44.130001
11768.2654,44.150002
11787.8661,44.279999
11809.0357,44.330002
11830.2946,44.049999
11851.6918,44.150002
11872.7536,44.450001
11893.8168,44.41
11914.9077,44.669998
11935.9711,43.950001
11957.0505,44.07
11976.8059,44.32
11991.6201,44.5
12006.3511,44.580002
12021.0798,45.049999
12035.8472,44.790001
12050.5699,44.52
12065.3855,44.66
12080.2264,44.400002
12099.2519,44.040001
12120.2627,44.27
12141.5551,44.209999
12162.5145,44.939999
12177.9131,44.790001
12192.801,44.330002
12213.6196,45.27
12234.7565,44.950001
12255.8445,44.91
12277.0246,44.560001
12298.1019,44.720001
12319.2778,45.029999
12340.7305,45.099998
12361.8495,44.990002
12383.0098,44.990002
12404.3357,44.889999
12425.4185,45.130001
12446.6482,44.73
12467.6849,45.299999
12488.8559,45.240002
12510.0318,44.919998
12531.2304,44.93
12552.4113,45.139999
12573.7596,44.77
12595.2172,45.639999
12616.1649,45.48
12637.3955,45.389999
12658.082,45.610001
12672.8911,45.049999
12687.6253,45.389999
12702.3708,45.860001
12717.2406,45.93
12738.2419,45.32
12759.5459,45.790001
12780.9088,45.59
12801.9845,45.91
12823.1844,45.450001
12844.5027,45.59
12865.5964,45.48
12886.8581,45.709999
12907.9138,45.650002
12929.0341,45.93
12950.2297,45.830002
12971.4093,46.119999
12992.6064,45.990002
13013.872,45.950001
13035.0645,45.709999
13056.481,45.860001
13077.7361,46.07
13098.9328,45.900002
13120.2427,46.09
13141.3419,46.299999
13162.3325,45.599998
13183.5185,46.080002
13204.6802,45.830002
13225.9209,45.830002
13247.0973,45.52
13268.2861,46.349998
13289.4621,46.450001
13310.6478,46.400002
13331.8188,46.049999
13353.0198,46.209999
13372.68,46.240002
13387.4493,46.349998
13402.1658,46.060001
13416.9328,46.209999
13431.7612,45.619999
13452.9193,45.98
13474.0965,46.290001
13495.2651,46.200001
13516.4236,46.389999
13537.6211,46.360001
13558.8102,46.040001
13579.963,46.34
13601.1168,46.619999
13622.2878,46.599998
13643.4634,46.25
13662.5286,46.959999
13682.44,46.389999
13703.6531,46.630001
13724.8492,46.889999
13746.0222,46.869999
13767.0762,46.529999
13785.8396,46.509998
13805.3153,46.52
13820.0936,46.330002
13834.8125,47.130001
13849.5844,46.93
13864.3136,47.02
13879.0806,46.580002
13898.2981,46.389999
13913.0093,47.279999
13927.7888,47.02
13948.695,46.549999
13969.8639,46.630001
13991.0847,47.470001
14012.2603,47.099998
14033.4373,46.880001
14054.5922,47.119999
14075.759,47.27
14096.9151,47.759998
14118.0852,47.009998
14139.2546,47.400002
14160.4775,47.02
14181.648,47.119999
14202.7779,47.110001
14223.9442,46.93
14245.0732,47.400002
14266.241,47.509998
14287.3991,47.25
14308.573,47.240002
14329.779,47.68
14350.9598,47.139999
14372.1141,47.189999
14393.2859,47.200001
14414.45,47.380001
14435.6143,47.400002
14456.7494,47.66
14477.934,47.450001
14499.1286,47.360001
14520.2914,47.360001
14541.4537,47.540001
14562.6797,47.619999
14583.9241,46.939999
14605.1045,47.799999
14626.3405,47.77
14647.5572,47.380001
14668.6675,47.889999
14689.7209,47.84
14710.79,47.91
14731.9342,47.970001
14753.1153,47.869999
14774.3113,47.990002
14795.5026,47.959999
14816.7014,48.029999
14837.9249,47.689999
14859.1489,47.959999
14880.4368,48.009998
14901.6522,47.68
14922.8898,48.02
14944.1088,47.5
14965.3165,48.119999
14986.5262,48.060001
15007.7934,47.75
15029.0053,48.52
15050.215,48.220001
15071.4056,48.16
15092.5889,47.93
15113.8135,48.130001
15135.0058,48.349998
15156.2137,48.52
15177.2149,48.25
15198.4052,48.93
15219.612,48.720001
15240.8176,48.220001
15262.0072,48.470001
15283.2266,48.360001
15304.4135,48.18
15325.6016,48.509998
15346.8603,48.349998
15368.053,48.290001
15389.2653,48.369999
15410.4539,48.189999
15431.643,48.299999
15452.8992,48.549999
15473.9464,48.709999
15494.9988,48.16
15516.1459,48.759998
15537.3336,48.82
15558.3823,48.389999
15579.5135,49.18
15600.7162,48.849998
15619.3502,49.23
15634.1043,49.009998
15649.6035,49.060001
15670.8937,48.860001
15692.0686,48.990002
15709.7963,48.790001
15726.5839,49.130001
15747.7852,48.880001
15769.1579,49.060001
15790.1777,48.5
15811.3244,49.07
15832.6297,49.41
15853.8354,48.98
15875.0624,48.779999
15896.1842,49.07
15917.3982,48.77
15938.5091,49.080002
15959.7548,48.849998
15979.3658,48.959999
16000.6438,49.080002
16021.036,49.150002
16041.8552,49.27
16062.9275,48.91
16083.9798,49.599998
16104.9908,49.509998
16126.0456,49.43
16147.1013,49.02
16168.2323,49.880001
16189.329,49.759998
16210.4113,49.299999
16231.5925,49.27
16252.8657,49.369999
16273.9559,49.639999
16295.0901,49.419998
16316.2594,49.57
16337.597,49.529999
16358.7573,49.310001
16379.8674,49.330002
16401.0603,49.619999
16422.2335,49.639999
16443.3727,49.549999
16464.5355,49.490002
16485.7476,49.599998
16506.9734,49.75
16528.1541,49.830002
16549.3309,49.419998
16570.8145,49.48
16589.839,49.709999
16605.1805,49.349998
16626.3662,49.650002
16647.5451,49.52
16668.7604,49.630001
16689.9316,49.610001
16711.1179,49.5
16731.8392,49.349998
16746.6438,49.68
16767.7698,49.970001
16788.8192,49.82
16809.9738,49.990002
16831.1776,50.099998
16852.3409,50.110001
16873.4943,49.990002
16894.6607,49.880001
16915.8269,49.75
16937.0086,49.869999
16958.1974,50.330002
16979.3933,49.990002
17000.5922,49.93
17021.7601,49.98
17043.0537,50.080002
17064.2286,49.759998
17085.4194,49.75
17106.5986,49.860001
17127.7785,49.810001
17148.9505,49.939999
17170.1725,50.400002
17191.4094,50.099998
17212.5229,50.169998
17233.7293,50.41
17254.9621,50.18
17269.7931,49.98
17287.2791,50.389999
17303.404,50.630001
17324.6145,49.950001
17345.7738,50.32
17366.9757,50.5
17387.9992,49.82
17409.2763,50.57
17430.3464,50.259998
17451.1305,49.93
17472.2942,50.560001
17490.808,50.48
17512.0155,50.41
17533.2345,50.459999
17554.5064,50.869999
17575.5483,50.869999
17595.5354,50.900002
17610.2822,50.330002
17625.0279,49.799999
17639.9256,50.459999
17661.0008,50.259998
17682.6187,50.759998
17703.8056,50.23
17725.0233,50.439999
17746.1384,50.619999
17767.3032,50.509998
17788.6439,50.43
17809.8628,50.810001
17830.9924,50.77
17850.1641,50.759998
17867.2152,50.52
17888.32,50.689999
17909.4869,50.529999
17930.6872,50.98
17951.8619,50.740002
17973.098,50.369999
17994.2395,51.240002
18015.4363,50.91
18036.6215,50.98
18057.8451,51.119999
18078.9309,50.66
18100.0792,51.09
18121.2293,50.880001
18142.4958,51.189999
18163.6957,51.18
18184.8634,50.48
18206.1039,51.080002
18227.5403,50.919998
18248.7332,51.119999
18269.9191,50.75
18291.1036,51.189999
18312.3683,51.099998
18333.5614,51.099998
18354.7747,51.07
18375.9874,51.119999
18397.332,51.200001
18418.5618,50.900002
18439.7627,50.93
18461.0518,51.32
18482.2304,51.470001
18503.3986,51.360001
18524.0716,50.889999
18542.6702,51.169998
18557.3893,51.099998
18572.1538,51.09
18586.8602,51.279999
18601.5839,50.959999
18616.3339,51.41
18631.0321,51.57
18647.1553,51.240002
18668.3182,51.150002
18689.4636,51.450001
18710.5849,51.400002
18731.7482,51.34
18752.9187,51.259998
18774.1351,51.080002
18795.3765,51.68
18816.5241,51.27
18837.6982,51.490002
18858.8134,51.450001
18879.9977,51.380001
18901.183,51.330002
18921.3051,51.740002
18936.051,51.459999
18950.7563,50.98
18965.5225,51.310001
18980.2497,51.830002
19000.2736,51.529999
19021.4219,51.669998
19042.7903,51.580002
19063.8294,51.630001
19084.9492,52.119999
19106.065,52.16
19127.1788,51.959999
19148.313,51.93
19169.3673,51.330002
19190.4412,51.48
19211.558,51.849998
19226.2958,51.380001
19241.0939,51.82
19255.8579,51.759998
19277.0289,51.990002
19298.1858,52.16
19319.5208,51.689999
19340.6488,51.57
19361.708,51.919998
19382.7401,51.68
19403.8017,51.990002
19424.8044,51.709999
19445.8244,51.990002
19466.8401,51.98
19487.8802,51.990002
19508.8975,52.049999
19529.7632,52.02
19550.7798,52.34
19572.0067,52.27
19593.2009,52.380001
19614.3819,52.07
19635.5751,52.07
19656.7507,52.18
19677.9252,51.849998
19699.1071,52.279999
19720.2838,51.889999
19741.5079,52.450001
19762.6891,52.189999
19783.8858,52.139999
19805.0674,52.200001
19826.2693,52.029999
19847.4359,52.209999
19868.617,52.189999
19889.7903,52.450001
19911.028,52.290001
19932.2319,52.130001
19953.5779,52.150002
19974.7916,52.57
19996.1579,51.970001
20015.7249,52.759998
20036.9301,52.599998
20058.0742,51.73
20078.1229,52.080002
20092.882,52.669998
20107.7161,52.470001
20122.5053,52.599998
20137.2854,52.73
20152.102,52.009998
20166.8952,52.380001
20183.4708,52.5
