time_sec,value
2991.8365,27.09
3017.4201,25.790001
3043.098,27.280001
3068.1945,26.809999
3093.7771,26.780001
3119.2319,27.07
3144.7931,25.969999
3169.3699,27.200001
3194.7318,26.93
3221.6697,27.389999
3247.7205,27.48
3274.3564,27.469999
3300.6817,27.540001
3324.1576,27.440001
3349.6856,27.99
3374.645,27.870001
3400.0835,28.16
3425.1384,28.16
3450.7963,27.299999
3472.8916,28.450001
3498.3686,28.26
3523.671,28.77
3549.4612,28.52
3575.3394,28.49
3601.2216,29.030001
3626.886,28.74
3652.3886,29.459999
3678.0141,28.77
3703.7843,29.389999
3729.1248,28.940001
3754.6833,28.16
3780.2264,28.610001
3805.2012,28.629999
3830.7268,28.43
3856.7997,28.93
3882.7722,28.74
3907.6351,29.809999
3933.7462,29.059999
3958.9751,28.969999
3984.3346,29.08
4009.8671,29.639999
4035.8718,30.110001
4060.503,29.74
4085.9009,28.98
4111.3422,29.41
4136.266,29.940001
4161.9939,29.559999
4187.5688,30.309999
4210.7831,30.049999
4233.9943,29.950001
4260.1678,30.08
4286.457,30.299999
4312.7818,30.4
4338.7252,30.27
4364.6874,30.620001
4390.7654,30.59
4416.5512,30.709999
4441.5681,30.73
4466.1689,31.02
4491.1081,30.860001
4516.7668,30.91
4542.0174,30.309999
4567.245,31.030001
4593.0239,31.4
4618.6966,31.41
4644.7497,31.07
4670.2996,30.93
4695.9335,31.309999
4722.0393,31.08
4747.9831,31.33
4770.7157,31.85
4795.7243,31.58
4821.0988,30.74
4846.4623,30.719999
4871.7423,31.360001
4896.5585,31.690001
4922.4263,32.16
4947.4859,31.66
4972.1618,32.02
4997.6686,32.259998
5023.9083,32.849998
5048.42,31.98
5072.3084,33.009998
5097.9455,32.689999
5124.0803,32.599998
5149.1951,32.599998
5174.5692,32.259998
5200.8062,32.07
5226.5471,31.77
5252.1293,32.549999
5277.1569,32.490002
5302.7372,32.950001
5327.9795,32.330002
5352.8124,32.639999
5378.488,32.68
5403.7155,33.650002
5428.8464,33.099998
5455.0207,33.509998
5480.904,34.119999
5506.9832,32.610001
5533.3351,33.450001
5558.2845,32.98
5583.7634,33.43
5609.3474,33.560001
5632.2549,33.130001
5658.7214,34.439999
5683.5446,34.130001
5708.4667,33.330002
5733.8233,33.110001
5758.9213,34.540001
5782.6641,33.700001
5807.0306,34.290001
5831.3394,34.529999
5853.3889,33.560001
5877.5959,34.200001
5902.2419,33.650002
5928.5521,34.130001
5951.9208,34.57
5977.1672,34.98
6002.7486,34.099998
6029.1961,35.27
6054.1657,35.330002
6080.022,34.490002
6105.7856,35.130001
6132.8245,35.049999
6158.1062,34.959999
6181.9789,34.27
6207.8496,34.130001
6233.6721,35.139999
6259.5621,35.209999
6284.8225,35.07
6310.0169,34.349998
6335.9908,34.900002
6361.9614,34.049999
6387.4074,35.060001
6412.2983,34.549999
6437.8733,35.169998
6463.5241,35.009998
6484.7428,35.41
6505.4063,35.799999
6530.4568,35.709999
6556.17,35.650002
6582.5879,35.73
6608.3575,35.810001
6633.9681,34.970001
6656.1826,35.970001
6681.6803,35.509998
6708.2215,36.41
6734.5085,35.919998
6760.5232,35.860001
6786.7578,36.18
6808.6437,36.48
6832.9253,35.98
6857.7798,35.740002
6883.2026,36.709999
6909.5434,36.369999
6934.8985,36.959999
6961.5693,34.540001
6987.1718,36.290001
7012.5484,36.080002
7038.4415,36.470001
7064.0792,36.5
7090.1983,37.240002
7116.4998,35.790001
7139.844,37.209999
7166.624,36.73
7193.1829,36.849998
7219.2064,36.82
7245.572,36.799999
7271.1938,36.509998
7297.4151,37.459999
7318.9274,36.43
7343.0205,37.73
7368.1109,36.939999
7393.7318,36.599998
7419.0028,36.68
7444.6912,37.349998
7470.2442,37.130001
7493.4714,37.060001
7519.1005,38.02
7545.0753,37.720001
7571.1969,37.310001
7596.8383,37.16
7622.6085,37.610001
7648.1054,38.220001
7672.8923,37.84
7694.0156,37.91
7716.3352,38.18
7742.6871,38.43
7769.2181,37.77
7795.7223,37.849998
7821.5298,37.099998
7848.1778,37.139999
7874.7219,37.880001
7899.9162,38.330002
7923.2125,37.25
7949.3087,38.43
7975.4561,38.130001
8001.3626,37.689999
8026.9402,37.98
8052.6945,38.650002
8078.5312,38.43
8104.3604,38.290001
8130.2352,38.330002
8156.0614,38.700001
8181.8173,38.240002
8208.4509,38.93
8233.8565,38.529999
8258.8582,38.610001
8284.5367,38.75
8310.7275,38.57
8336.7264,38.130001
8362.7978,38.900002
8388.6786,39.049999
8413.6498,39.060001
8439.0016,39.220001
8464.1538,39.299999
8490.0071,38.810001
8516.0673,39.240002
8542.4106,39.619999
8568.8178,39.799999
8595.4575,39.220001
8622.0368,39.549999
8648.6992,39.279999
8675.0225,39.310001
8701.1046,39.73
8727.4749,39.700001
8753.3966,40.119999
8779.0327,39.889999
8804.8118,39.700001
8829.0561,39.700001
8854.6839,39.639999
8879.1448,39.48
8904.4347,39.77
8929.3268,40.060001
8955.0923,40.240002
8980.7668,39.310001
9006.5404,39.32
9032.413,39.779999
9057.7212,39.869999
9083.3482,40.209999
9108.9267,40.16
9135.7493,38.889999
9160.1781,40.02
9184.3691,39.84
9207.3313,40.779999
9231.8351,40.990002
9257.6791,41.16
9285.6505,40.41
9311.0165,40.740002
9336.8498,40.93
9363.4602,40.91
9389.0292,40.369999
9414.4171,40.5
9440.4105,40.040001
9466.0218,40.639999
9491.5532,41.139999
9517.081,40.41
9542.8875,40.709999
9564.1526,40.52
9584.3051,40.43
9607.6444,41.150002
9632.6244,41.689999
9657.6266,41.259998
9683.657,41.540001
9709.844,41.130001
9735.6789,41.330002
9762.5206,41.380001
9790.3839,40.77
9816.3179,40.669998
9842.2006,41.509998
9867.1233,40.110001
9892.8644,40.650002
9918.5678,40.900002
9941.9063,41.040001
9968.163,41.77
9993.9249,41.57
10020.0736,40.869999
10044.6472,41.349998
10069.9841,40.959999
10095.5776,41.18
10120.4007,41.279999
10145.9492,41.360001
10171.2507,41.650002
10196.4576,41.970001
10222.9604,41.209999
10246.0855,41.66
10268.4032,41.799999
10291.5176,41.52
10318.9438,42.32
10344.3592,42.18
10368.8925,41.75
10394.9412,42.540001
10422.0851,41.200001
10448.8928,42.360001
10472.1705,42.0
10498.4042,40.689999
10524.5055,41.740002
10550.9433,41.610001
10577.6722,42.369999
10604.5359,42.450001
10630.6156,41.330002
10656.6092,42.209999
10682.3692,42.490002
10707.64,41.990002
10734.9105,42.73
10760.9224,42.279999
10788.1295,42.41
10813.5106,42.310001
10839.4874,42.279999
10865.5657,42.52
10892.0661,42.41
10916.748,42.639999
10942.5197,42.52
10968.6414,42.009998
10994.8868,42.639999
11021.4719,42.720001
11044.646,42.5
11070.3234,42.740002
11097.608,42.529999
11123.8673,42.349998
11150.1009,42.93
11173.8803,42.400002
11198.5124,41.509998
11220.5204,42.200001
11244.7589,42.849998
11270.2373,42.700001
11295.0707,42.93
11319.1304,42.830002
11339.3184,43.759998
11366.4223,43.080002
11392.2701,42.810001
11418.2281,43.099998
11444.0836,42.720001
11466.7495,43.029999
11490.8548,43.48
11515.0798,43.23
11539.126,42.720001
11564.8432,43.450001
11590.7366,43.490002
11618.2019,42.98
11644.2316,43.25
11670.6478,43.470001
11696.4832,43.040001
11720.8575,43.349998
11745.5072,43.169998
11771.871,43.790001
11797.7916,43.630001
11823.9068,43.549999
11849.7967,43.91
11876.1381,43.290001
11902.4036,44.209999
11928.9134,43.91
11955.4827,43.959999
11981.7514,43.369999
12007.911,43.759998
12031.4177,43.900002
12057.7143,44.169998
12084.1635,43.599998
12110.3123,44.369999
12135.8935,43.630001
12161.6682,43.68
12187.7198,43.349998
12213.9852,44.700001
12240.3774,43.830002
12267.4771,44.959999
12296.4196,43.5
12322.3206,44.16
12346.3905,43.939999
12372.5264,44.66
12399.5088,44.32
12425.9198,44.630001
12452.5361,44.310001
12478.4633,44.279999
12503.3123,44.860001
12528.1167,43.810001
12554.5844,44.220001
12580.2013,44.130001
12604.276,44.830002
12629.2131,44.16
12655.7802,44.93
12681.0742,44.82
12707.5155,45.369999
12733.7238,44.439999
12759.8598,44.810001
12784.5144,45.02
12808.9747,44.720001
12834.8951,44.810001
12859.7601,44.290001
12885.2764,44.630001
12911.2908,44.98
12936.2958,44.349998
12958.8282,44.560001
12984.0707,44.700001
13009.4786,44.810001
13034.4987,44.950001
13059.7748,45.41
13085.0137,45.07
13110.1863,44.799999
13135.4361,44.759998
13160.575,45.439999
13184.9652,44.25
13210.456,45.150002
13233.0895,45.740002
13258.5477,45.32
13284.2947,45.830002
13310.0034,45.5
13335.2855,45.509998
13361.0058,44.860001
13386.9657,45.52
13412.8587,45.830002
13438.984,45.419998
13464.7044,45.16
13490.724,44.98
13516.1043,44.869999
13541.8839,44.880001
13568.0817,45.330002
13593.3309,45.610001
13616.8977,45.419998
13642.6025,44.77
13664.7327,44.919998
13688.2047,45.630001
13711.4989,45.32
13736.8153,45.68
13762.2121,44.990002
13786.5345,45.740002
13812.1768,44.93
13837.8665,45.66
13864.088,45.990002
13889.8657,45.779999
13915.2566,45.91
13941.0395,45.73
13966.3624,45.93
13991.7141,45.34
14017.5322,46.16
14044.8848,45.52
14069.2768,45.349998
14089.4986,44.77
14114.3535,45.84
14140.5601,45.450001
14167.1011,45.529999
14193.2173,46.220001
14218.8799,46.240002
14244.5385,46.310001
14267.9588,45.700001
14293.4534,46.439999
14319.1518,46.400002
14344.8708,46.049999
14370.5764,46.080002
14396.1387,46.380001
14421.728,45.41
14448.2713,46.349998
14474.7657,46.299999
14500.6326,46.209999
14525.9671,46.669998
14550.8946,46.040001
14575.5806,46.619999
14600.0458,46.330002
14626.1167,46.23
14652.9862,46.419998
14677.6431,46.369999
14704.4733,47.09
14730.365,46.610001
14755.6364,46.970001
14779.3657,46.07
14805.5088,46.25
14831.2684,46.459999
14857.7546,46.66
14881.3078,47.259998
14905.005,46.889999
14932.0185,46.48
14958.186,46.619999
14983.9248,46.360001
15011.2414,46.490002
15038.7504,46.040001
15064.0585,46.959999
15089.4835,47.02
15114.791,46.939999
15140.4839,47.130001
15165.7397,47.689999
15191.1707,47.040001
15215.699,46.889999
15241.0739,46.27
15267.9893,46.75
15293.0405,45.91
15319.1325,46.650002
15345.5597,45.919998
15371.8637,47.169998
15398.4198,47.040001
15425.1415,46.080002
15449.4668,47.279999
15471.3303,47.0
15496.9617,46.509998
15522.3665,47.080002
15550.0301,47.290001
15576.4022,46.900002
15603.8861,47.130001
15630.4499,47.209999
15656.6149,47.139999
15682.9712,47.23
15707.9048,47.009998
15733.3352,46.709999
15758.7059,47.330002
15782.3932,47.619999
15806.1448,46.830002
15830.1389,46.720001
15855.4457,46.669998
15883.2193,46.919998
15908.7304,46.970001
15934.4168,46.799999
15959.4382,47.549999
15984.4418,47.200001
16009.365,46.889999
16033.4086,47.369999
16055.3052,47.459999
16079.2588,47.540001
16104.1304,47.360001
16129.7508,47.849998
16154.3336,47.080002
16176.7472,47.720001
16201.774,47.330002
16227.2588,47.23
16252.3141,47.169998
16277.6894,47.490002
16302.3575,47.330002
16328.1178,47.580002
16353.6875,47.330002
16379.2327,48.009998
16403.8361,47.32
16426.8176,47.490002
16451.6345,47.049999
16474.7937,47.57
16499.0421,47.84
16523.3188,46.689999
16548.229,48.009998
16573.5819,47.84
16598.9705,47.290001
16623.9582,48.240002
16649.0457,48.110001
16673.5221,47.52
16698.2868,47.09
16724.2756,47.23
16750.7822,47.490002
16775.9457,47.84
16801.3362,47.740002
16826.7022,47.880001
16850.4088,47.709999
16873.6997,47.52
16898.228,47.380001
16923.5786,48.110001
16949.0037,47.779999
16974.4144,47.450001
16998.8786,47.709999
17020.6934,47.610001
17046.8436,47.830002
17073.0983,48.080002
17098.6274,48.209999
17125.1376,48.060001
17151.2869,47.970001
17176.3466,48.290001
17201.9622,47.939999
17227.6798,48.860001
17250.641,47.73
17271.8625,48.310001
17297.0926,48.400002
17322.0404,47.869999
17346.7082,47.959999
17370.1985,47.919998
17395.0414,47.91
17419.1436,47.330002
17444.3234,49.02
17469.9395,47.990002
17494.5513,48.360001
17518.2688,48.0
17541.0727,47.830002
17564.9788,47.869999
17589.38,48.34
17614.9438,48.27
17640.5647,48.119999
17666.3758,48.779999
17692.4819,48.330002
17718.5773,48.189999
17744.1953,47.73
17769.6869,48.580002
17794.7066,48.580002
17821.2559,48.389999
17847.1146,48.43
17871.6119,47.91
17898.5226,48.34
17924.8178,48.080002
17951.1525,48.150002
17977.753,48.610001
18004.2292,48.209999
18030.8399,47.830002
18057.2706,47.970001
18082.8268,48.630001
18108.2239,47.470001
18132.1932,48.810001
18156.6295,48.599998
18183.51,48.220001
18209.1984,48.060001
18235.3818,48.889999
18260.3127,48.080002
18285.8426,48.779999
18310.5109,48.380001
18334.7231,48.450001
18359.9377,48.110001
18385.0041,48.41
18409.0193,49.080002
18434.3898,48.59
18459.959,48.07
18485.0081,48.709999
18509.6562,48.110001
18535.6149,48.369999
18561.8351,48.619999
18587.1627,48.509998
18612.9586,48.419998
18638.8925,48.290001
18664.4606,48.639999
18687.8709,48.18
18708.1093,48.189999
18731.9573,48.32
18756.5674,47.869999
18780.893,48.540001
18803.9012,48.349998
18828.5616,49.279999
18852.683,48.43
18878.5473,48.639999
18904.2377,48.43
18930.1701,49.130001
18956.1691,48.82
18982.5863,48.220001
19008.8105,48.77
19035.2258,48.950001
19059.9658,49.110001
19084.8202,49.02
19111.0343,49.259998
19136.9372,48.959999
19163.0247,48.619999
19187.9274,48.889999
19212.0883,48.959999
19234.4314,49.009998
19258.714,49.080002
19284.6972,48.889999
19308.2641,48.709999
19329.1569,49.029999
19352.8544,49.200001
19372.9839,48.759998
19397.7111,49.689999
19421.7246,49.360001
19445.8125,49.470001
19469.7247,48.880001
19492.191,49.490002
19515.4278,48.990002
19540.6428,49.02
19565.275,49.07
19591.1013,49.709999
19616.8931,49.599998
19642.417,49.400002
19667.5524,49.200001
19693.2269,49.040001
19718.9883,48.869999
19743.8915,49.369999
19768.5165,49.110001
19794.1587,48.790001
19820.0801,48.700001
19847.1538,49.029999
19873.2383,49.5
19898.4308,49.0
19924.7,48.709999
19950.9171,48.950001
19976.87,48.709999
20002.3072,48.150002
20028.0383,48.580002
20052.5054,49.16
20076.2506,49.200001
20101.5196,49.060001
20127.7102,48.98
20150.9803,48.869999
20174.617,49.130001
20202.0154,49.279999
20226.6328,49.27
20250.9809,49.16
20275.4575,49.669998
20299.2658,49.650002
20324.9007,48.34
20346.7124,48.91
20369.8512,48.369999
20392.6675,49.599998
20415.6274,49.380001
20440.0239,49.66
20465.18,49.869999
20487.9369,48.82
20512.3783,48.91
20537.9442,49.52
20563.8096,49.310001
20589.3295,49.040001
20614.3421,48.82
20641.0154,48.91
20666.1312,50.02
20692.7849,49.459999
20719.006,48.740002
20745.1674,49.650002
20770.9192,49.419998
20792.5621,48.830002
20813.79,48.950001
20839.1463,48.23
20865.0721,49.830002
20891.532,49.82
20915.1824,49.32
20936.3213,49.619999
20959.722,48.939999
20985.8704,49.009998
21010.8659,49.369999
21036.0243,50.049999
21059.64,49.380001
21085.4838,48.77
21110.9671,49.75
21135.6363,49.259998
21160.9193,49.580002
21183.9079,49.169998
21204.7406,49.470001
21229.7982,49.740002
21255.9574,49.049999
21282.394,49.860001
21308.5981,49.41
21334.8313,49.290001
21360.377,48.93
21385.2337,49.459999
21411.3252,49.82
21437.586,49.049999
21462.9751,49.619999
21488.2564,49.07
21511.5226,49.619999
21536.7428,48.950001
21563.6926,49.939999
21586.7238,49.32
21612.1093,49.630001
21636.7627,49.200001
21661.853,49.740002
21684.9023,50.07
21707.6428,50.290001
21729.5037,49.610001
21753.4437,49.77
21779.0144,49.529999
21804.8262,49.869999
21831.1728,49.799999
21856.9661,49.869999
21883.8733,49.619999
21910.295,49.830002
21936.3825,49.900002
21962.7103,49.66
21989.0634,49.68
22010.2068,49.970001
22036.7403,49.080002
22063.2751,49.900002
22086.0222,49.52
22109.3764,50.110001
22135.3941,49.709999
22160.9339,49.529999
22186.6481,49.610001
22212.9529,49.700001
22239.2895,49.939999
22265.4637,50.09
22291.3224,49.939999
22317.3017,50.119999
22343.082,50.02
22368.9892,49.549999
22391.5114,49.799999
22415.119,49.880001
22441.4098,49.849998
22466.6473,49.990002
22492.78,50.18
22520.4091,49.560001
22547.7326,49.959999
22573.966,50.400002
22600.5861,50.029999
22625.9627,49.939999
22651.0111,49.869999
22672.6245,49.43
22696.7981,49.639999
22722.5912,49.490002
22748.2865,49.98
22774.1074,50.150002
22799.806,49.990002
22825.3376,49.389999
22848.8924,49.93
22875.2267,49.490002
22900.1004,49.75
22925.0599,50.07
22950.8688,50.099998
22976.6271,49.790001
23001.6886,50.369999
23026.2323,49.799999
23050.9985,49.919998
23076.5755,49.900002
23102.0068,49.66
23128.266,49.349998
23154.5377,49.91
23180.0689,49.66
23204.37,50.0
23229.8594,49.59
23255.3289,49.810001
23280.9275,50.540001
23303.0741,50.369999
23325.427,49.82
23348.9719,49.639999
23374.3481,50.349998
23400.181,50.009998
23425.2956,50.110001
23450.4271,50.189999
23475.3948,50.07
23495.4205,50.110001
23520.9617,50.48
23545.8348,50.02
23571.0701,49.740002
23597.3088,50.02
23620.2645,50.509998
23645.714,50.560001
23668.3484,49.700001
23692.647,50.07
23718.1852,49.48
23739.0512,50.619999
23765.088,49.599998
23791.0985,49.900002
23817.0973,50.23
23842.7773,49.93
23868.8713,51.009998
23894.9869,50.459999
23921.2631,50.380001
23947.0213,50.48
23972.6419,50.09
23998.8551,50.110001
24025.2124,50.380001
24050.7965,50.27
24076.3614,50.02
24101.9772,50.220001
24127.7052,49.93
24152.8915,50.290001
24178.4908,49.73
24204.1765,50.77
24230.1482,50.639999
24256.2492,49.950001
24280.6686,50.299999
24305.0259,49.380001
24330.5828,50.330002
24356.2906,50.400002
24382.2542,50.200001
24408.1123,50.580002
24432.9249,50.02
24458.4887,50.200001
24484.9447,50.16
24511.0578,50.27
24536.5772,49.700001
24557.2693,49.919998
24581.4062,50.360001
24604.4646,50.279999
24629.5217,50.700001
24654.9849,50.709999
24680.423,50.380001
24705.8769,50.419998
24731.3113,50.599998
24756.7659,50.560001
24782.1663,49.869999
24803.8062,50.220001
24829.6006,50.259998
24856.167,50.650002
24880.4044,50.759998
24905.8109,50.619999
24931.62,50.59
24957.3894,50.630001
24983.4975,50.259998
25008.9869,50.490002
25035.1905,50.32
25061.0226,50.25
25086.7877,49.82
25112.6175,50.759998
25138.1672,50.32
25165.0975,50.310001
25191.6646,50.57
25218.996,50.310001
25240.7243,50.169998
25263.4439,50.34
