time_sec,value
2959.8739,23.219999
2984.1916,23.68
3008.331,23.559999
3033.2622,23.790001
3057.922,23.23
3082.8167,23.75
3107.7687,23.42
3132.6481,24.139999
3156.9979,24.25
3181.6929,23.959999
3206.1796,24.209999
3230.3128,24.49
3254.4743,24.52
3279.3184,24.17
3304.288,24.09
3328.9768,24.09
3353.9426,24.16
3377.1481,24.469999
3400.5599,24.73
3423.4119,24.75
3447.3867,24.09
3471.4896,24.33
3493.8427,24.85
3517.1096,25.25
3541.0232,25.24
3564.5729,24.629999
3588.601,25.389999
3612.6056,25.389999
3636.8253,25.26
3660.9086,25.48
3684.943,26.01
3709.3503,25.559999
3732.3361,25.709999
3756.3274,26.17
3780.722,26.219999
3805.6485,25.91
3830.5972,26.18
3854.66,26.1
3878.7466,26.200001
3903.4725,25.870001
3928.8348,25.860001
3953.8522,26.02
3978.7151,26.209999
4003.472,26.389999
4028.3055,26.75
4052.5939,27.290001
4077.3431,26.99
4101.3413,26.610001
4125.5427,26.98
4150.479,27.209999
4175.6504,26.969999
4200.2563,26.889999
4224.271,27.450001
4248.355,26.629999
4272.3186,27.280001
4296.8109,27.41
4321.8408,26.969999
4345.6182,27.32
4370.4433,28.059999
4394.7725,27.110001
4419.753,27.700001
4444.06,27.780001
4468.9891,27.639999
4493.0792,27.51
4516.4315,27.5
4541.3331,28.18
4565.9899,27.969999
4590.2127,27.309999
4614.9164,27.58
4639.8244,28.17
4664.7873,28.17
4689.7098,28.440001
4714.479,28.5
4738.5297,28.709999
4762.3137,28.9
4787.3208,28.48
4812.0575,28.91
4836.9069,28.73
4860.9315,28.639999
4885.145,29.129999
4908.2789,28.629999
4932.9734,28.92
4956.4246,28.559999
4981.8464,29.25
5006.8782,29.18
5031.9508,29.040001
5056.4055,28.959999
5081.2449,29.4
5106.3913,29.110001
5131.0996,29.530001
5155.6321,29.129999
5179.8947,29.58
5204.0796,29.43
5228.9164,29.540001
5252.8744,29.719999
5277.4277,29.719999
5301.7821,29.68
5326.7639,29.809999
5351.3552,29.68
5375.4544,29.9
5399.556,30.040001
5424.5472,30.27
5449.3431,29.85
5474.0923,29.84
5498.9376,29.85
5523.0555,30.27
5543.8891,30.32
5569.0573,30.33
5594.0546,30.690001
5618.4688,29.969999
5642.8847,30.719999
5665.5838,30.83
5690.6157,30.41
5715.2155,30.66
5739.9968,30.959999
5764.1589,30.629999
5789.0461,31.120001
5813.8522,30.809999
5838.8101,30.65
5863.3348,30.52
5888.0219,31.309999
5908.0984,31.1
5932.7019,31.17
5957.9401,31.33
5982.0416,31.32
6006.5127,31.299999
6027.6406,31.280001
6046.5492,30.93
6065.5941,31.530001
6085.6485,31.059999
6104.4555,31.4
6127.1718,31.83
6151.3063,31.299999
6175.6443,31.76
6199.6047,32.200001
6223.9108,32.110001
6248.9633,31.719999
6273.9222,31.75
6298.5627,31.629999
6322.9191,32.16
6347.7801,31.780001
6372.4412,31.93
6396.6378,32.119999
6420.7625,32.27
6446.0728,32.09
6470.0715,32.060001
6495.0301,32.490002
6519.5408,32.380001
6544.3895,32.419998
6569.1162,32.419998
6594.0925,32.240002
6618.1383,32.709999
6639.8675,32.509998
6664.1498,32.57
6688.6893,32.220001
6709.6033,32.369999
6733.979,32.880001
6758.5192,32.84
6783.0634,32.990002
6807.915,33.049999
6830.5528,33.23
6854.7727,32.830002
6879.6349,32.869999
6904.6231,33.310001
6929.5057,33.860001
6954.2608,33.139999
6978.393,33.099998
7002.9012,33.0
7027.9744,33.02
7052.8458,33.380001
7077.674,33.060001
7102.1105,33.950001
7126.615,33.689999
7150.9462,33.630001
7175.5183,33.080002
7200.3994,33.830002
7225.0063,33.810001
7250.209,33.939999
7275.3407,33.830002
7298.1596,34.009998
7322.6788,33.860001
7346.5804,34.290001
7371.3071,34.290001
7395.5425,33.98
7420.3004,34.09
7445.1186,34.360001
7469.0272,34.389999
7487.8079,34.240002
7509.2697,34.040001
7534.0254,34.150002
7558.8045,34.619999
7582.834,34.529999
7606.9928,34.52
7631.6281,34.439999
7656.5845,34.139999
7679.7798,34.259998
7704.6526,34.849998
7729.3485,34.75
7754.3296,34.470001
7774.0585,35.23
7794.8538,35.009998
7819.15,35.110001
7844.0768,35.25
7868.8549,34.689999
7893.6428,34.43
7918.4621,35.200001
7943.1138,35.220001
7966.3558,34.689999
7991.2995,35.119999
8016.0069,34.68
8040.521,35.66
8064.1601,35.450001
8088.54,35.189999
8111.4646,35.330002
8135.7387,35.139999
8158.8712,35.419998
8178.0241,35.5
8197.589,35.279999
8221.9658,36.09
8246.8712,35.669998
8270.9642,35.509998
8295.4802,35.299999
8319.8729,35.93
8344.8334,36.119999
8367.0521,35.959999
8385.9106,35.740002
8410.8595,35.389999
8433.3595,35.810001
8458.5914,36.16
8482.9621,35.950001
8507.3903,35.849998
8531.508,35.869999
8556.268,36.209999
8580.8704,36.119999
8605.2744,35.990002
8629.3361,36.23
8653.0838,36.48
8677.8503,36.43
8701.9302,36.509998
8726.1755,36.939999
8750.9714,36.970001
8775.2369,36.66
8799.0972,36.889999
8823.2029,36.580002
8848.4228,36.720001
8873.5854,36.599998
8897.7549,36.509998
8919.3795,36.860001
8942.2843,36.16
8962.0933,37.150002
8981.0535,37.299999
9005.4691,36.740002
9028.685,37.209999
9053.0338,37.290001
9078.1608,37.009998
9099.689,36.939999
9120.0423,37.48
9142.8933,37.150002
9166.4129,37.189999
9191.0326,37.450001
9216.1059,37.849998
9240.9312,37.77
9265.9755,37.419998
9290.0046,37.299999
9314.6501,37.740002
9338.7062,37.700001
9363.205,37.540001
9387.1422,37.57
9411.1596,37.419998
9435.5879,37.939999
9460.0519,38.18
9484.8743,37.810001
9509.6889,37.869999
9533.6757,38.150002
9557.3706,38.119999
9581.1903,38.380001
9605.9404,38.400002
9630.161,37.91
9654.1164,38.389999
9678.8638,38.540001
9703.8384,37.939999
9728.7524,38.169998
9752.9132,38.209999
9777.1379,38.68
9801.0737,37.880001
9825.7762,38.66
9850.3672,38.25
9874.9762,38.5
9899.1789,38.450001
9923.893,38.630001
9948.2727,38.73
9972.446,38.77
9996.9469,38.860001
10021.7895,39.139999
10046.7308,38.709999
10071.6163,39.0
10096.5524,38.720001
10121.4148,39.150002
10143.3221,39.049999
10164.4724,39.009998
10183.3366,39.25
10204.0428,39.34
10227.3493,39.610001
10251.258,39.419998
10276.0474,39.200001
10297.0005,39.68
10316.0811,39.709999
10340.5976,39.330002
10365.1583,39.549999
10389.6013,39.48
10408.5551,39.52
10433.303,39.630001
10457.3692,39.509998
10481.5023,39.470001
10506.4201,39.759998
10531.257,39.610001
10553.0467,39.860001
10577.4656,39.900002
10601.7719,40.099998
10625.8048,39.709999
10649.1873,40.18
10673.995,40.189999
10698.0568,40.580002
10722.4293,40.27
10747.3398,40.130001
10772.4403,40.18
10797.0734,39.810001
10822.0241,40.209999
10847.2062,39.939999
10871.9268,40.459999
10896.0702,40.439999
10921.4019,40.91
10946.4708,40.490002
10970.9662,41.080002
10995.2834,40.110001
11020.3295,40.830002
11045.1073,40.450001
11069.8984,40.330002
11095.0184,40.27
11119.362,40.939999
11143.6225,41.150002
11168.5781,40.860001
11192.7893,40.830002
11216.858,40.93
11241.031,41.330002
11266.0445,41.5
11291.0929,41.459999
11315.2552,41.02
11340.0548,41.330002
11364.8396,41.25
11389.9595,41.209999
11413.401,41.189999
11437.5062,41.369999
11462.4144,41.43
11487.4337,41.400002
11511.7259,41.450001
11536.0024,41.32
11561.5684,41.52
11586.6005,41.970001
11611.3755,41.849998
11636.2162,41.52
11661.0076,41.43
11685.3077,41.57
11709.9144,41.93
11734.5898,41.720001
11758.5719,41.810001
11782.948,42.0
11807.792,41.68
11832.6412,42.27
11856.8753,41.970001
11881.2198,41.860001
11905.3567,41.75
11930.338,42.139999
11954.0819,42.349998
11973.6456,41.82
11992.421,42.48
12011.3381,42.580002
12036.1288,42.630001
12060.8368,42.18
12085.2172,42.389999
12110.2408,42.529999
12134.5801,42.439999
12159.8173,42.549999
12183.9675,42.459999
12208.3604,42.48
12233.2081,42.470001
12257.5248,42.529999
12282.3326,42.400002
12306.346,42.740002
12331.2221,42.32
12355.1863,42.779999
12379.5978,42.560001
12403.586,43.0
12427.5076,43.299999
12451.898,43.169998
12476.4503,43.040001
12500.5429,43.130001
12524.7445,42.91
12549.6144,42.98
12573.8225,43.290001
12597.9578,43.040001
12622.8127,43.02
12647.8534,43.330002
12672.6619,43.240002
12697.4361,43.18
12722.2648,42.919998
12745.9365,43.639999
12770.1311,43.220001
12794.2099,43.689999
12818.186,43.419998
12842.6084,43.419998
12866.5419,43.68
12891.3054,43.669998
12915.2155,43.209999
12939.8841,43.509998
12964.6043,43.790001
12989.0214,43.68
13013.2624,43.759998
13037.9357,43.790001
13062.7672,43.880001
13087.3957,43.919998
13111.926,44.169998
13136.7008,44.290001
13161.308,44.419998
13185.3513,44.400002
13209.3825,43.779999
13233.6516,44.119999
13258.0694,43.98
13282.1594,44.349998
13306.9243,44.470001
13331.7937,44.48
13355.8681,44.23
13376.8009,44.110001
13395.8614,44.669998
13418.1433,44.360001
13440.3079,44.509998
13464.4778,44.639999
13488.6898,44.529999
13513.2724,44.82
13538.3632,44.860001
13563.2619,44.650002
13587.4894,44.709999
13612.3971,44.849998
13637.0178,44.869999
13662.2515,44.73
13687.2449,44.799999
13712.1686,45.060001
13737.2911,44.790001
13762.2082,45.09
13786.5702,44.990002
13811.0618,44.919998
13835.0989,45.279999
13858.9612,44.950001
13883.6608,45.439999
13907.9199,45.279999
13932.7007,45.259998
13957.5771,45.009998
13982.417,45.09
14007.577,45.099998
14032.3836,45.57
14055.1369,45.389999
14077.3152,45.369999
14102.1287,45.32
14126.6885,45.110001
14146.4107,45.169998
14165.9139,45.360001
14189.5596,45.540001
14214.2108,45.650002
14238.4172,45.360001
14262.9731,45.779999
14286.8962,45.59
14310.9194,45.580002
14335.4886,45.650002
14360.2944,45.650002
14385.1938,45.959999
14407.1968,45.66
14432.1604,46.110001
14457.1455,46.02
14481.5723,46.009998
14506.1185,45.91
14530.5598,46.169998
14554.9926,46.009998
14580.0316,46.16
14604.8993,46.25
14629.5666,46.75
14654.3106,46.23
14678.3025,46.200001
14701.3974,46.459999
14726.1097,46.139999
14750.2983,45.709999
14774.7898,46.389999
14799.0925,46.450001
14824.0726,46.290001
14848.5307,46.279999
14873.0531,46.009998
14898.3073,46.450001
14918.1756,46.41
14942.6998,46.549999
14967.3536,46.450001
14991.5446,46.880001
15016.1741,46.73
15040.9103,46.830002
15065.6615,47.150002
15089.895,46.740002
15113.8317,46.880001
15136.6328,47.0
15160.5441,47.009998
15184.4419,47.360001
15208.5439,47.220001
15232.6221,47.279999
15256.7128,47.18
15281.4658,46.93
15305.8428,46.669998
15330.2237,46.889999
15354.2065,46.900002
15378.893,46.959999
15403.0932,46.68
15428.1094,47.27
15452.8249,47.23
15477.5911,47.310001
15502.4345,47.34
15524.4631,47.540001
15549.1105,47.66
15573.1359,47.099998
15597.77,47.119999
15622.3866,47.41
15646.8368,47.75
15671.5062,47.939999
15693.9374,47.66
15715.2721,47.900002
15736.2837,47.900002
15761.0295,47.66
15785.1568,47.889999
15809.428,48.18
15833.9267,48.240002
15858.5484,47.889999
15883.2552,47.849998
15908.1858,48.080002
15933.1784,48.049999
15957.1416,47.91
15981.5416,47.740002
16005.8211,48.02
16030.3427,47.700001
16055.6836,47.75
16075.8549,48.040001
16094.544,47.98
16119.5346,47.950001
16143.9301,48.400002
16168.2491,48.25
16192.3942,48.18
16216.2698,48.400002
16237.7121,48.34
16261.7784,48.259998
16285.7202,48.52
16309.6841,48.709999
16334.0594,48.650002
16358.5887,48.75
16382.7951,48.349998
16407.6283,48.549999
16432.4209,48.419998
16457.3334,48.52
16481.6567,48.650002
16505.5625,48.75
16530.5458,48.860001
16555.6026,48.689999
16580.2735,49.049999
16604.159,49.259998
16628.5968,48.970001
16653.4727,48.98
16674.5128,48.91
16699.2148,48.900002
16723.6822,49.09
16743.7674,48.889999
16768.2635,48.68
16792.9284,48.84
16817.143,49.299999
16842.1179,49.330002
16866.4578,49.009998
16889.4335,49.279999
16913.6624,49.299999
16938.772,48.919998
16962.9374,49.32
16987.1564,49.400002
17011.8438,49.099998
17036.392,49.549999
17060.8761,49.34
17084.9149,49.580002
17109.3501,49.459999
17133.9589,49.290001
17157.6623,49.830002
17182.468,49.23
17206.9086,49.509998
17231.7304,49.099998
17255.9453,49.540001
17278.4199,49.630001
17302.5423,49.669998
17327.4386,49.380001
17347.9231,49.709999
17371.849,49.919998
17396.4748,49.790001
17415.6652,49.380001
17440.213,49.689999
17465.2059,49.32
17490.1938,49.740002
17514.3343,49.869999
17533.4896,50.029999
17558.6695,49.560001
17583.3299,49.700001
17608.0757,49.759998
17633.059,50.290001
17658.019,49.889999
17678.7931,50.130001
17703.4406,50.380001
17728.1548,50.470001
17752.5773,50.459999
17777.3701,50.389999
17801.7344,50.040001
17825.8557,50.220001
17850.5663,50.529999
17875.1914,50.470001
17900.043,50.560001
17924.4696,50.700001
17948.5391,50.650002
17972.4092,50.299999
17996.3985,50.43
18020.1571,50.5
18045.413,50.59
18069.6658,50.82
18093.7892,50.650002
18118.0165,50.349998
18142.1091,50.73
18166.7066,50.66
18191.5936,50.860001
18216.4279,50.68
18241.0009,50.900002
18265.9838,50.75
18290.9289,50.950001
18311.0638,50.84
18329.8059,50.860001
18353.7802,51.029999
18378.1005,51.080002
18402.2756,50.990002
18427.3542,50.549999
18452.2615,50.43
18471.8795,50.849998
18495.1446,50.810001
18520.1408,50.82
18545.1821,51.119999
18570.2224,50.82
18595.2215,51.150002
18620.0964,51.32
18645.2301,51.110001
18670.3105,51.25
18694.7752,51.060001
18719.1788,51.200001
18743.0594,51.459999
18767.1705,51.509998
18791.8986,51.279999
18816.6903,51.209999
18841.2177,51.119999
18865.7875,51.07
18890.185,51.580002
18914.2648,51.669998
18939.5107,51.689999
18963.8877,51.43
18988.8136,51.610001
19013.9145,51.16
19038.9571,51.310001
19063.8722,51.68
19088.2491,51.509998
19112.9154,51.830002
19137.9628,51.389999
19162.3789,51.360001
19187.4257,51.52
19212.3776,51.610001
19237.4608,51.77
19259.4205,51.93
19283.7464,52.150002
19307.8648,51.990002
19332.7556,52.0
19357.6488,51.93
19382.9222,52.150002
19408.0259,52.07
19432.4577,52.080002
19456.8832,52.400002
19481.1438,52.259998
19505.6051,51.970001
19530.5778,52.09
19555.2273,52.169998
19579.8596,52.34
19602.2945,51.470001
19627.0193,51.720001
19651.6442,51.740002
19675.5538,52.330002
19700.3288,51.959999
19725.0177,52.09
19750.0782,52.169998
19774.2483,52.349998
19798.1423,52.279999
19822.6303,52.060001
19847.2609,52.18
19872.0554,51.880001
19897.0104,52.16
19921.8736,52.34
19946.9733,52.330002
19972.1005,52.540001
19996.947,52.200001
20021.0382,52.330002
20044.9252,52.610001
20068.6523,52.759998
20092.6381,52.59
20116.7658,52.959999
20140.6462,53.150002
20165.4038,52.77
20190.1587,53.130001
20214.7151,52.669998
20239.7435,52.990002
20263.724,52.91
20288.6956,52.490002
20312.8995,52.639999
20337.2732,53.139999
20362.1472,53.27
20387.1271,52.380001
20411.3771,52.580002
20436.0046,52.990002
20460.0762,52.939999
20484.3504,53.060001
20509.2641,52.459999
20533.76,53.139999
20558.0893,52.68
20582.1304,52.77
20604.9864,52.799999
20629.7111,53.330002
20654.672,52.560001
20679.6435,53.049999
20704.6213,52.900002
20728.91,53.349998
20753.8083,52.959999
20778.7077,52.900002
20803.5014,53.080002
20828.3524,53.380001
20853.0798,52.889999
20877.7584,53.290001
20902.3498,53.18
20927.1074,53.040001
20951.8527,53.470001
20971.176,53.529999
20995.6294,53.27
21020.2671,53.32
21045.3473,53.43
21070.4537,53.110001
21094.886,53.07
21119.6693,53.450001
21144.2551,53.240002
21169.2123,53.32
21194.2869,53.259998
21219.1869,53.639999
21244.0199,53.790001
21268.7406,53.240002
21292.8641,53.830002
21317.2844,53.759998
21341.7542,53.759998
21365.9072,54.060001
21390.1898,53.970001
21413.7359,53.59
21438.357,53.330002
21462.0026,53.380001
21484.7858,53.599998
21506.3845,53.830002
21530.2311,53.470001
21550.9288,53.439999
21574.3338,53.59
21599.0599,53.849998
21623.7821,53.66
21648.4494,54.380001
21673.0342,54.080002
21697.1989,54.209999
21722.1014,54.27
21746.7921,54.080002
21770.8961,53.830002
21796.0119,54.18
21821.085,54.130001
21845.6945,53.990002
21870.6294,54.310001
21895.7359,54.380001
21920.1789,54.009998
21943.644,53.689999
21967.6663,53.93
21991.9437,54.380001
22016.1866,53.919998
22040.9189,54.330002
22066.1343,54.279999
22090.8219,54.240002
22115.087,54.07
22139.1909,53.91
22163.2481,54.23
22187.431,54.32
22212.2227,54.57
22236.8324,54.900002
22261.7102,54.459999
22286.4446,54.720001
22311.2581,54.299999
22335.2609,54.73
22359.3046,54.110001
22383.2885,54.580002
22407.4352,54.150002
22431.7905,54.419998
22455.7734,54.860001
22480.1759,54.599998
22505.2388,54.869999
22524.1426,54.93
22549.0271,54.93
22573.032,54.580002
22597.2613,54.549999
22617.7598,54.68
22642.0395,54.970001
22666.1055,54.810001
22691.0524,55.029999
22715.5628,54.27
22740.1853,54.310001
22765.0518,54.869999
22789.3652,54.509998
22814.2796,54.720001
22839.1506,54.139999
22863.2102,54.830002
22888.0961,54.82
22912.661,54.68
22937.1878,54.439999
22962.0725,54.59
22986.861,54.869999
23011.8016,54.639999
23036.0171,55.080002
23060.7111,55.110001
23085.7917,55.080002
23110.5834,55.25
23135.4817,55.560001
23159.7054,54.77
23184.3354,55.0
23208.9951,55.080002
23233.0393,55.240002
23257.6612,55.130001
23280.7746,54.959999
23305.7225,55.279999
23329.9884,55.310001
23354.6351,55.209999
23379.9985,55.240002
23405.513,55.259998
23429.4716,55.25
23454.6367,55.41
23479.8678,55.18
23504.9782,55.549999
23529.0152,55.400002
23553.9197,55.009998
23578.8073,55.029999
23602.9206,55.419998
23626.9933,55.689999
23651.6624,55.669998
23676.5188,55.48
23700.757,55.709999
23723.5329,55.189999
23747.6084,55.349998
23772.0394,55.75
23796.8837,55.43
23821.5362,55.290001
23846.3443,55.099998
23871.1203,55.639999
23895.3235,55.060001
23919.1802,55.779999
23943.5399,55.299999
23967.3257,55.080002
23991.3569,55.240002
24016.1553,55.43
24040.5769,55.900002
24064.6549,55.779999
24088.8177,55.990002
24113.5531,55.560001
24137.621,55.830002
24161.6855,55.990002
24180.9851,56.060001
24201.5576,55.950001
