time_sec,value
13820.2671,58.66
13845.653,58.490002
13870.7311,58.720001
13896.2043,59.169998
13921.7162,58.610001
13947.0985,58.279999
13971.1389,59.18
13996.4302,58.52
14021.8173,58.299999
14047.2068,58.779999
14072.6224,58.48
14097.7194,57.830002
14122.9759,58.779999
14147.494,58.459999
14172.4304,58.490002
14197.3812,59.34
14222.5977,58.84
14247.2828,57.919998
14272.7478,57.93
14297.2618,58.310001
14320.5622,58.18
14346.1549,58.299999
14371.6428,59.110001
14394.1599,59.18
14415.7557,58.470001
14437.0085,57.669998
14459.1316,57.939999
14482.2636,58.66
14505.2947,58.299999
14527.5585,58.939999
14549.0374,58.700001
14570.4491,58.709999
14594.4878,58.939999
14617.9442,59.18
14641.2739,58.98
14666.4534,58.669998
14691.8683,58.75
14715.7907,58.939999
14741.2411,59.299999
14766.3018,59.529999
14791.3439,59.209999
14816.0739,59.740002
14841.1044,59.200001
14866.6242,59.029999
14891.961,59.220001
14917.2362,59.080002
14940.4804,59.419998
14962.8105,58.919998
14984.2481,59.16
15008.3532,59.5
15033.4935,59.09
15058.5803,59.23
15081.0888,59.490002
15104.2089,59.25
15128.1865,59.509998
15153.0521,59.82
15176.0849,59.029999
15201.5437,58.740002
15226.9776,58.880001
15252.5012,58.869999
15277.9924,59.07
15303.5649,58.470001
15329.2873,59.25
15353.5569,59.900002
15376.3059,59.279999
15400.9276,58.82
15426.9164,58.959999
15452.4649,58.540001
15478.248,59.240002
15503.8652,58.560001
15528.8686,58.880001
15553.079,59.119999
15578.7393,58.630001
15604.2572,58.650002
15629.5175,59.27
15652.5298,59.200001
15677.4972,58.75
15700.2791,59.380001
15721.3695,59.59
15743.0152,59.009998
15767.1085,59.619999
15792.1885,59.25
15817.3056,59.290001
15841.261,59.130001
15865.8701,58.950001
15891.3505,59.189999
15916.8254,59.150002
15942.3199,59.130001
15967.7106,59.049999
15992.0376,59.34
16015.1884,59.25
16040.7283,59.41
16063.745,59.41
16088.8834,59.34
16114.3639,58.93
16140.0826,59.23
16165.437,59.389999
16190.8792,59.299999
16216.6967,59.150002
16242.0638,59.509998
16267.2685,59.630001
16292.2904,59.209999
16317.641,59.389999
16343.2585,59.25
16367.4381,58.529999
16389.6848,59.18
16411.1498,59.470001
16432.442,59.560001
16455.0005,59.599998
16478.3122,59.400002
16501.0555,59.27
16526.7083,59.02
16551.9336,59.169998
16574.6884,60.18
16598.795,59.580002
16624.0013,59.290001
16648.8147,59.450001
16670.2111,59.34
16695.3833,59.639999
16721.3143,60.040001
16747.4837,59.169998
16773.3983,59.610001
16799.5046,59.34
16825.485,58.529999
16851.3244,59.23
16876.9294,59.16
16902.6144,59.009998
16928.2561,59.439999
16953.7847,59.950001
16979.1597,59.330002
17004.7595,58.950001
17029.6422,59.369999
17052.2659,58.990002
17076.0274,58.830002
17097.4734,58.990002
17120.5663,59.330002
17144.771,58.970001
17168.1782,59.919998
17191.905,60.330002
17216.5863,59.220001
17241.2662,59.419998
17265.9591,60.209999
17290.5564,59.540001
17314.5857,59.029999
17339.9434,59.259998
17365.353,59.09
17390.682,58.93
17416.0422,59.189999
17441.3328,59.32
17466.5523,58.25
17491.9784,59.299999
17517.3526,59.259998
17542.6954,59.189999
17567.9699,59.66
17593.0209,59.279999
17617.7838,58.98
17641.8996,59.490002
17667.4689,59.59
17692.9279,59.810001
17718.3438,59.41
17743.3252,59.779999
17768.7703,59.200001
17791.6734,59.040001
17816.6765,59.330002
17842.4981,59.400002
17868.1979,59.32
17893.3348,59.82
17918.6032,60.150002
17943.0225,59.849998
17964.8637,59.939999
17989.7597,60.029999
18016.0303,59.98
18041.9983,59.32
18067.9603,59.810001
18093.7275,60.279999
18117.6828,59.490002
18144.0669,59.470001
18168.4618,59.57
18190.5825,59.77
18211.7394,59.299999
18233.6553,59.389999
18257.22,58.98
18280.4265,59.299999
18302.6469,59.689999
18324.1842,60.040001
18346.4657,59.43
18371.4522,58.75
18396.588,59.560001
18422.1481,59.959999
18444.105,59.73
18469.1963,59.950001
18493.7346,59.75
18518.4298,59.41
18543.6924,59.049999
18569.0846,59.439999
18593.8485,59.759998
18618.6974,59.52
18644.2092,59.400002
18669.7148,59.220001
18694.5381,58.900002
18720.303,59.099998
18745.3213,59.73
18769.7804,60.049999
18792.8017,60.27
18818.0581,59.779999
18843.1688,59.700001
18869.3161,59.060001
18895.1605,59.27
18920.9224,59.529999
18946.6186,59.25
18972.2451,59.650002
18997.8633,59.580002
19023.6561,59.150002
19049.1495,59.48
19074.6726,60.009998
19100.2713,59.27
19125.7561,58.700001
19151.2327,59.07
19176.8899,59.240002
19202.3966,59.040001
19228.012,59.84
19253.5832,60.040001
19279.3294,59.009998
19305.0995,59.169998
19330.661,59.639999
19356.2478,59.709999
19381.7012,59.709999
19404.4446,59.880001
19428.5643,58.91
19453.1478,58.869999
19479.9101,59.380001
19506.4687,59.689999
19532.1871,59.639999
19557.8964,60.209999
19583.5922,60.220001
19609.2442,59.689999
19634.9509,60.049999
19660.6486,59.849998
19686.3349,60.009998
19712.0874,59.84
19737.6964,59.860001
19760.7214,59.75
19782.481,59.91
19808.5552,59.939999
19834.7215,59.889999
19856.845,59.880001
19878.6738,59.700001
19902.3713,59.639999
19925.6501,60.16
19948.9927,60.209999
19974.8676,60.27
20000.6972,60.400002
20026.5025,59.91
20052.2225,59.66
20077.9155,60.119999
20103.7532,60.330002
20129.6404,60.23
20155.3506,60.509998
20181.1227,60.34
20206.8039,59.549999
20232.5932,59.630001
20258.4869,59.950001
20284.3042,59.650002
20310.2103,59.369999
20335.3094,59.889999
20360.0482,59.970001
20385.9452,59.650002
20411.4173,59.950001
20433.6463,60.209999
20459.8377,59.970001
20483.232,60.240002
20508.5552,60.560001
20533.7525,59.830002
20558.9026,59.790001
20583.3664,59.970001
20608.1587,60.009998
20632.9743,60.299999
20657.7269,60.049999
20682.3661,59.970001
20707.237,59.68
20732.312,59.43
20757.4736,60.02
20782.7317,60.09
20807.9669,60.0
20833.34,60.299999
20858.864,59.93
20884.3724,59.790001
20909.9459,59.790001
20935.5077,59.700001
20961.1289,59.650002
20986.8032,60.130001
21012.4861,60.009998
21038.2184,59.799999
21063.9998,60.040001
21089.8414,60.110001
21115.6649,59.459999
21141.4204,60.220001
21167.1307,60.419998
21192.9673,59.889999
21218.7867,60.349998
21244.7241,60.540001
21270.593,60.709999
21296.5469,60.610001
21322.5036,60.169998
21348.667,59.939999
21374.6033,60.439999
21401.0633,59.959999
21426.8916,60.139999
21450.2754,60.73
21476.5723,60.169998
21502.7412,59.639999
21528.8612,59.700001
21555.0421,60.200001
21581.3076,60.529999
21602.3859,60.290001
21624.6683,60.32
21648.1396,59.599998
21670.7598,59.5
21692.261,59.619999
21717.5484,59.700001
21739.5471,59.619999
21762.906,60.610001
21786.0396,59.389999
21808.0028,59.139999
21829.2501,59.529999
21852.2426,59.610001
21876.7879,59.509998
21899.6342,59.950001
21921.5654,59.759998
21946.7119,58.84
21971.9711,59.200001
21995.0446,59.82
22019.7404,59.84
22045.1739,59.849998
22070.9158,60.060001
22095.4778,60.040001
22118.1617,60.049999
22139.7628,60.389999
22161.4028,60.200001
22185.0479,60.130001
22208.496,60.110001
22231.216,60.41
22252.5897,60.509998
22274.8664,60.68
22298.348,60.5
22321.5916,60.279999
22344.016,60.380001
22365.4078,60.330002
22388.6786,60.41
22412.029,60.490002
22434.9504,60.209999
22456.5965,60.27
22478.1769,60.490002
22501.6465,60.330002
22525.2373,60.360001
22551.0319,60.689999
22576.4746,60.43
22599.8756,60.720001
22625.4754,60.669998
22650.8989,60.419998
22673.284,60.84
22696.6509,60.860001
22719.6279,60.459999
22741.3188,60.509998
22762.8594,60.639999
22786.9157,60.330002
22811.6238,60.310001
