time_sec,value
8311.7108,45.990002
8338.1953,45.790001
8364.4996,45.939999
8390.5482,44.869999
8415.8914,45.580002
8442.4362,45.52
8468.8884,45.400002
8494.3514,45.07
8520.5678,46.139999
8545.9861,45.189999
8571.9534,46.009998
8597.2802,46.25
8623.6958,46.290001
8650.7186,45.060001
8677.0678,45.189999
8703.6676,45.84
8730.0065,45.889999
8754.6602,45.740002
8777.7072,45.630001
8801.2617,45.549999
8826.9712,46.040001
8849.0246,45.990002
8875.7251,45.700001
8901.9274,46.59
8926.1627,45.880001
8953.06,45.970001
8978.9499,45.860001
9004.7646,45.48
9032.0315,46.16
9057.9594,46.130001
9083.5168,45.720001
9109.8539,46.48
9136.1488,45.68
9162.4054,46.139999
9187.4833,46.009998
9213.6072,45.529999
9238.405,45.970001
9263.348,46.25
9286.5492,46.290001
9309.4781,46.93
9334.2472,46.549999
9359.9563,44.740002
9385.896,44.880001
9410.8492,46.110001
9436.6862,46.099998
9462.6163,46.299999
9489.6762,45.830002
9515.2742,46.09
9541.0818,46.34
9566.2209,46.040001
9592.0169,45.060001
9618.0644,46.52
9643.4522,47.130001
9668.9314,46.400002
9696.5552,46.790001
9719.2796,46.52
9742.4544,46.59
9768.4077,46.66
9794.7086,46.380001
9822.3396,45.799999
9848.5131,47.0
9873.5266,46.639999
9898.8723,47.060001
9921.7286,46.84
9946.2273,45.380001
9971.9925,46.759998
9997.7074,46.549999
10021.8038,46.779999
10046.8443,47.189999
10072.5478,46.389999
10098.07,46.990002
10123.5754,46.529999
10148.4565,46.669998
10173.0713,47.0
10199.5756,47.689999
10225.9924,47.18
10252.1765,47.459999
10277.8091,47.400002
10303.3716,46.5
10330.984,47.119999
10357.5805,46.639999
10383.7314,46.810001
10409.4214,46.540001
10435.3843,46.5
10460.015,47.25
10483.8834,46.439999
10509.6815,46.57
10535.3617,47.259998
10561.8192,47.330002
10587.8335,46.25
10611.1605,47.349998
10635.4975,47.029999
10663.1149,46.57
10689.5335,47.580002
10716.4187,45.990002
10743.1254,47.169998
10769.9627,47.389999
10796.4811,46.779999
10823.2844,46.950001
10849.996,47.349998
10875.9819,46.75
10902.2617,47.139999
10928.3657,46.82
10954.9693,47.860001
10981.4279,47.220001
11007.6591,47.400002
11033.7049,47.650002
11059.3749,47.389999
11085.5876,47.200001
11112.2981,47.720001
11138.4217,47.580002
11164.8939,48.119999
11191.6419,47.25
11217.7236,47.630001
11243.8314,47.43
11270.2524,48.299999
11296.4868,47.169998
11321.5044,48.150002
11345.4663,47.439999
11370.7092,47.799999
11395.4266,48.099998
11421.1439,46.84
11447.3201,47.959999
11473.611,47.830002
11499.2506,47.549999
11525.6539,47.369999
11551.6155,48.099998
11576.4965,48.32
11602.555,48.139999
11629.2206,47.970001
11654.9817,47.73
11680.868,48.689999
11707.8822,47.860001
11734.8447,47.93
11761.3176,48.869999
11787.8947,48.470001
11814.743,47.889999
11841.3397,47.810001
11867.3992,48.57
11893.0782,48.049999
11918.4334,47.93
11944.6561,47.869999
11970.9249,48.32
11996.409,48.5
12022.6143,47.41
12046.6853,48.700001
12072.1132,47.939999
12097.2347,48.200001
12123.5241,48.939999
12148.713,47.68
12173.3225,48.689999
12198.7691,48.439999
12224.5491,48.700001
12250.7728,48.93
12276.9226,48.849998
12301.3073,48.360001
12327.3139,48.540001
12352.6838,48.380001
12378.836,48.25
12404.824,48.259998
12430.2753,48.490002
12455.6264,48.849998
12481.4322,48.73
12505.5485,47.689999
12529.8926,48.540001
12557.2241,49.169998
12584.5199,49.220001
12611.2063,48.34
12636.93,48.880001
12662.2723,48.900002
12689.4367,48.610001
12716.255,48.700001
12742.4799,49.18
12769.0427,48.689999
12795.6002,49.049999
12822.4461,48.610001
12849.1478,49.650002
12875.6744,49.549999
12901.8946,49.630001
12928.7144,48.66
12954.7939,48.709999
12981.5073,49.0
13007.3521,49.669998
13033.6919,48.709999
13060.0499,49.700001
13086.4144,49.639999
13112.5337,49.189999
13138.646,49.650002
13164.7719,49.5
13189.9152,48.830002
13216.0199,49.610001
13242.2432,49.16
13268.0296,50.0
13294.1943,49.790001
13320.0259,48.610001
13346.0874,49.669998
13371.9892,49.369999
13396.9448,50.07
13421.6612,49.84
13447.0568,49.68
13471.1436,50.009998
13496.8679,49.5
13522.4964,49.59
13548.3433,49.360001
13574.3339,49.580002
13596.7947,50.02
13620.7731,50.209999
13645.4853,50.029999
13670.3142,49.540001
13694.8569,49.299999
13720.7955,49.98
13746.21,50.25
13772.9416,49.93
13797.8651,49.389999
13822.2138,48.900002
13845.9078,50.080002
13870.5413,49.580002
13896.6735,50.200001
13920.9363,49.990002
13946.0246,49.639999
13970.183,49.950001
13995.5073,49.900002
14020.3045,49.93
14045.5752,49.790001
14071.3392,50.619999
14096.929,50.459999
14123.4515,50.029999
14149.4287,50.130001
14174.5679,50.419998
14200.5101,50.040001
14225.6983,50.169998
14248.8674,50.330002
14273.9682,49.360001
14298.5564,49.459999
14322.6493,50.349998
14346.7659,50.009998
14371.953,50.240002
14396.8336,50.23
14421.869,50.5
14447.5704,50.349998
14472.9409,50.34
14498.8284,50.200001
14525.0157,49.540001
14550.7856,50.23
14575.664,50.540001
14602.0445,50.240002
14627.8972,50.419998
14654.6072,50.23
14681.3579,50.860001
14707.6013,50.25
14734.044,50.639999
14760.0564,50.740002
14785.1505,50.419998
14811.4279,50.779999
14837.1666,50.66
14863.3065,49.779999
14889.4024,50.810001
14914.3605,50.5
14939.9643,50.119999
14965.2969,50.43
14988.4994,50.32
15014.7783,50.290001
15040.6865,50.610001
15065.5353,50.560001
15091.3122,50.529999
15115.0999,50.310001
15137.772,50.77
15161.4755,51.029999
15186.2681,50.419998
15211.7659,50.68
15236.7824,50.919998
15262.1754,50.360001
15288.6503,51.0
15315.1577,50.689999
15341.5131,50.93
15366.7513,51.450001
15392.7435,50.810001
15419.0641,50.509998
15445.7263,50.799999
15469.7715,51.130001
15495.8778,50.470001
15521.0435,50.130001
15546.1353,50.91
15572.5974,50.619999
15598.6269,50.98
15623.9803,50.919998
15650.2571,50.889999
15676.7063,51.27
15700.5983,51.23
15724.1517,51.150002
15747.8046,50.759998
15771.5671,50.91
15794.8265,50.990002
15818.0716,51.029999
15842.6446,51.060001
15867.3272,51.32
15892.0543,51.23
15918.4736,51.099998
15945.0651,50.91
15970.895,51.330002
15997.6729,51.380001
16023.7279,51.68
16049.9909,51.279999
16075.8704,50.849998
16102.2602,52.009998
16127.4189,51.720001
16152.4484,51.369999
16177.9427,51.740002
16203.9862,51.84
16228.4979,52.130001
16251.8419,51.650002
16277.2133,52.080002
16300.3569,51.080002
16325.8261,50.93
16350.6149,51.540001
16376.5125,51.560001
16402.4805,51.34
16428.3485,51.009998
16454.5672,51.66
16478.8411,51.529999
16502.592,51.369999
16528.1046,51.700001
16551.9414,51.470001
16577.0891,51.41
16601.9336,51.57
16626.4761,51.450001
16651.2051,51.389999
16675.9043,51.5
16703.0864,51.689999
16729.7204,51.150002
16755.1848,51.330002
16778.8701,51.790001
16805.4047,51.490002
16831.5508,52.049999
16856.9232,51.439999
16881.236,51.580002
16907.2989,51.810001
16932.6265,51.360001
16956.0166,51.959999
16979.5481,51.549999
17002.6243,51.490002
17028.0443,51.490002
17053.431,51.549999
17077.8965,51.509998
17102.971,51.540001
17128.7831,52.119999
17154.0297,52.0
17180.1332,51.73
17205.9934,51.639999
17231.9353,51.630001
17257.8963,51.560001
17284.4341,51.970001
17310.9599,51.209999
17337.3814,51.259998
17363.8105,50.779999
17389.2693,51.970001
17414.5761,51.849998
17441.1271,51.700001
17467.8345,51.52
17494.4801,51.349998
17520.3637,51.82
17545.9741,51.02
17571.7926,51.560001
17596.9902,51.599998
17623.2007,51.900002
17648.676,51.43
17674.0139,51.279999
17699.0936,51.529999
17725.0513,52.02
17749.9073,51.549999
17774.4692,51.490002
17800.3702,51.580002
17825.7543,51.689999
17852.2256,51.810001
17877.93,51.799999
17901.808,52.080002
17925.7773,51.669998
17950.4997,51.25
17974.7977,51.82
17999.7202,52.389999
18025.713,51.459999
18051.3352,51.830002
18077.1111,51.790001
18102.2934,51.610001
18127.5885,51.790001
18152.8633,51.630001
18177.2393,52.349998
18201.5172,52.400002
18226.7354,51.93
18252.7077,51.509998
18278.0266,51.169998
18303.8569,51.650002
18328.3155,51.509998
18350.2151,51.619999
18375.1671,51.68
18400.6273,51.810001
18425.3963,51.68
18449.3831,51.110001
18474.9783,51.209999
18500.2011,52.09
18525.6569,52.34
18550.3694,52.16
18575.9232,51.959999
18602.0038,51.860001
18627.8804,51.560001
18653.2885,51.919998
18678.2926,52.119999
18702.5991,52.060001
18729.5281,51.779999
18755.8138,51.75
18781.9478,51.639999
18807.6212,51.27
18833.7282,52.130001
18860.0263,52.189999
18886.0829,51.68
18911.8593,51.52
18937.5862,52.200001
18964.2432,51.889999
18990.1017,51.810001
19015.8509,51.84
19041.8475,51.98
19067.1644,52.23
19093.833,51.57
19119.3828,52.389999
19145.5788,52.470001
19172.462,52.07
19198.2414,51.720001
19223.7053,52.279999
19248.929,51.98
19274.8549,52.009998
19299.5917,51.950001
19325.4112,52.490002
19350.8146,52.349998
19376.1854,51.939999
19401.0255,52.389999
19426.1586,51.98
19451.6842,51.91
19478.2036,51.970001
19504.1175,51.810001
19528.9611,52.16
19553.6164,51.810001
19578.6839,51.91
19603.8123,51.759998
19626.8725,52.330002
19653.5567,52.220001
19679.0228,51.75
19704.0426,51.580002
19729.664,52.279999
19753.2349,52.07
19777.4404,52.0
19801.5185,52.150002
19826.9608,51.869999
19850.9269,52.02
19875.6371,51.889999
19899.9338,51.93
19924.6411,51.52
19951.0696,51.939999
19976.4402,51.970001
20001.9544,52.290001
20027.1938,52.060001
20052.5073,51.790001
20077.1947,51.66
20101.7523,51.950001
20126.7148,52.349998
20151.0139,52.150002
20176.2443,52.34
20201.2425,52.029999
20227.1578,51.919998
20252.9079,52.540001
20279.0044,52.689999
20304.5562,52.59
20330.0007,52.68
20355.8633,52.200001
20381.9057,51.759998
20407.5633,52.349998
20434.2633,51.619999
20460.0327,52.619999
20485.6961,52.029999
20511.6374,52.189999
20537.219,51.950001
20562.0514,52.150002
20586.6079,52.110001
20611.3365,52.540001
20635.4255,52.049999
20658.9224,52.279999
20683.2541,52.009998
20709.3264,52.119999
20734.6156,52.48
20759.537,52.259998
20784.5906,52.189999
20810.0909,52.32
20835.1798,52.220001
20860.3295,52.150002
20885.2403,52.450001
20910.7367,52.490002
20936.595,52.209999
20960.6506,52.380001
20985.5711,52.540001
21010.9143,52.130001
21036.2349,52.240002
21061.675,51.860001
21086.8844,52.23
21112.2733,52.240002
21137.8585,52.220001
21164.0386,51.669998
21189.8867,52.09
21216.1931,52.259998
21241.7702,52.43
21267.6461,52.470001
21293.8609,52.009998
21319.8286,52.09
21345.5194,51.990002
21371.5556,52.040001
21397.6872,52.099998
21424.0544,52.189999
21449.7363,52.599998
21475.5723,52.599998
21501.2566,52.400002
21527.2365,52.380001
21552.223,52.060001
21578.0869,51.849998
21604.5156,52.040001
21629.7618,52.080002
21655.4373,52.130001
21682.0556,52.310001
21708.5192,51.950001
21735.1027,52.389999
21761.1439,52.610001
21787.5543,52.400002
21813.4914,51.849998
21838.9917,51.810001
21864.4582,51.93
21890.2891,52.669998
21915.3179,51.880001
21940.7302,52.400002
21966.7856,51.849998
21992.9542,52.110001
22019.1616,52.490002
22045.5034,52.700001
22071.5275,52.799999
22096.7335,52.18
22121.5005,51.77
22147.2716,52.139999
22172.5766,52.119999
22197.8745,52.68
22223.9288,52.57
22250.0504,52.91
22275.162,52.869999
22301.7485,52.130001
22328.1362,52.990002
22352.966,52.57
22378.1957,52.669998
22403.4595,52.349998
22429.6172,52.43
22455.0314,52.610001
22480.4434,52.759998
22506.3139,52.369999
22532.6612,52.130001
22558.0952,52.610001
22584.1793,52.5
22609.8907,52.450001
22635.3553,52.349998
22660.9206,52.400002
22685.2555,52.759998
22711.3359,52.529999
22736.1108,52.41
22762.019,52.990002
22787.175,52.990002
22813.1838,52.279999
22838.9016,52.209999
22865.1493,52.529999
22891.5412,52.919998
22916.9727,52.540001
22941.2753,52.830002
22966.5567,52.639999
22992.3525,52.099998
23017.412,52.139999
23041.944,52.369999
23066.9833,51.990002
23092.6422,51.740002
23118.2996,52.040001
23143.8049,52.52
23169.6383,52.810001
23196.1277,52.66
23221.4221,52.330002
23246.9734,52.459999
23273.4068,52.25
23299.9431,52.48
23327.0199,51.950001
23352.9107,52.549999
23378.9485,52.330002
23405.0247,52.41
23430.1282,52.849998
23456.8062,52.619999
23482.3888,52.889999
23508.5889,52.869999
23534.5188,52.02
23560.253,52.119999
23585.7844,52.73
23610.8477,52.759998
23636.7655,53.16
23662.8411,52.560001
23689.1439,52.32
23715.3517,52.310001
23741.7574,52.57
23767.077,52.299999
23792.9514,52.619999
23819.1556,52.369999
23844.5433,52.900002
23869.8317,52.450001
23895.1511,52.43
23921.0645,52.880001
23945.9802,52.610001
23970.8002,52.490002
23996.8754,52.09
24022.7182,51.889999
24047.9625,52.540001
24074.7514,52.540001
24101.3611,52.630001
24127.4026,52.23
24153.8933,52.950001
24181.1252,52.48
24208.0923,52.349998
24234.5055,52.439999
24260.4575,52.759998
24286.1233,52.380001
24312.7812,52.709999
24339.2102,52.639999
24365.22,52.470001
24391.0229,52.18
24417.1027,52.439999
24443.717,52.41
24470.3912,52.080002
24498.25,52.900002
24525.1643,52.84
24549.9875,52.779999
24575.5022,52.380001
24602.787,52.419998
24628.3967,52.549999
24654.466,52.25
24680.7079,52.599998
24707.2502,52.490002
24733.5141,52.669998
24759.6175,52.130001
24785.2181,52.709999
24810.4623,52.650002
24835.8716,52.619999
24861.3774,52.57
24887.63,52.82
24913.6156,52.810001
24938.9071,52.860001
24964.7562,52.34
24990.314,52.650002
25016.1826,52.560001
25042.043,52.599998
25067.7512,52.400002
25094.0498,52.549999
25118.5744,52.509998
25144.5041,51.91
25170.5238,52.009998
25196.0348,52.34
25221.0788,51.91
25247.3637,52.189999
25273.1535,52.529999
25297.7517,52.220001
25323.864,52.529999
25349.6363,52.540001
25375.7658,52.34
25401.0469,53.099998
25425.203,52.439999
25450.8728,52.630001
25475.5134,52.610001
25501.3085,52.02
25528.0264,52.709999
25554.0146,52.700001
25580.1884,52.73
25607.024,52.049999
25632.3669,51.990002
25657.9173,52.580002
