round,mean,std,n
285,56.004249800000004,0.3088129347423783,5
286,55.6925246,0.30513411199634666,5
287,56.053841999999996,0.24233251940979741,5
288,56.1034346,0.6132423203891763,5
289,55.9617416,0.22036570413133572,5
290,56.145943599999995,0.4557104684690719,5
291,56.0325882,0.21459599461127205,5
292,56.37265180000001,0.3925435873896039,5
293,56.351397799999994,0.15521731547317863,5
294,56.5355994,0.2240383992607053,5
295,56.3584824,0.38723337380615824,5
296,56.4222442,0.26437260323963246,5
297,56.415160400000005,0.3114441724495737,5
298,56.429329599999996,0.45982161720149844,5
299,56.58519220000001,0.2499802354881284,5
300,56.4364142,0.29038580041765166,5
301,56.5285148,0.36332702900101094,5
302,56.5568534,0.3144514696949264,5
303,56.918173399999986,0.31920425807357095,5
304,56.67729260000001,0.2963737864088172,5
305,56.6489548,0.30718499517180353,5
306,56.4576676,0.2547031395356171,5
307,56.748139,0.3479798603619179,5
308,56.677293399999996,0.3217496141929316,5
309,56.6347856,0.38917464731955614,5
310,56.77647880000001,0.1074458668176666,5
311,57.059867,0.09829570074270737,5
312,56.9394264,0.2074623693330894,5
313,56.9394264,0.30016072251179055,5
314,56.7977322,0.16539475786644495,5
315,56.8827492,0.340139114971653,5
316,56.946511199999996,0.2262674547912246,5
317,56.9181722,0.19141881192610208,5
318,57.22281439999999,0.29060044082003844,5
319,56.826071999999996,0.15318436337955563,5
320,57.208643800000004,0.3470770300267657,5
321,57.3149148,0.32562454928905554,5
322,57.12362879999999,0.1291856830987858,5
323,57.2582374,0.17098835559856093,5
324,57.1732216,0.26270605531810687,5
325,57.18030639999999,0.21165233803055528,5
326,57.2157288,0.348340438999981,5
327,57.30783,0.2816094690133856,5
328,57.34325320000001,0.2667352244908809,5
329,57.265322000000005,0.11907715962559985,5
330,57.5132852,0.19975706894425674,5
331,57.428269,0.3572311318138446,5
332,57.4282692,0.4319605118887607,5
333,57.3715918,0.1451923146681672,5
334,57.513284999999996,0.17461907355297823,5
335,57.35742280000001,0.17782333359039418,5
336,57.4282692,0.34289302248689807,5
337,57.6691474,0.2615093309449962,5
338,57.86751780000001,0.3290743828683713,5
339,58.0304652,0.14475945912858126,5
340,57.64080879999999,0.29360743220787167,5
341,57.697485799999995,0.234169140947736,5
342,57.8746026,0.346533037459346,5
343,57.7258248,0.31445005591540287,5
344,57.966702999999995,0.40435318950701804,5
345,57.9171102,0.30472275444442926,5
346,57.8462636,0.3416099184476338,5
347,57.5132852,0.4808961457141251,5
348,57.846264,0.14818623582843146,5
349,57.7116554,0.3735436422471953,5
350,57.860433,0.4609112424165846,5
351,57.888771799999994,0.1724503232258503,5
352,58.0304652,0.37186011253588347,5
353,58.0871422,0.2287480855563612,5
354,58.2075814,0.21750013278915403,5
355,58.1579888,0.3659071955758723,5
356,58.16507320000001,0.24796278571430827,5
357,58.179242599999995,0.242332402468798,5
358,58.172158,0.3382878825992726,5
359,58.1367346,0.3760546312030999,5
360,58.0375496,0.15960129395559255,5
361,58.3988672,0.18844386410467276,5
362,58.505137000000005,0.4342781082106241,5
363,58.2571736,0.2784730219622702,5
364,58.3846976,0.2341690501844784,5
365,57.980872399999996,0.17425969453892678,5
366,58.35635900000001,0.24103425857334085,5
367,58.2925972,0.29382115986974056,5
368,58.5688986,0.22487478831629884,5
369,58.51222160000001,0.3419769131853781,5
370,58.5476448,0.22178455408165704,5
371,58.4272058,0.2851519414508701,5
372,58.3917824,0.18166327075608976,5
373,58.63266060000001,0.3279284618675238,5
374,58.65391459999999,0.3537008397711259,5
375,58.7672692,0.22819861616736403,5
376,58.795608,0.3102321491552727,5
377,58.7814386,0.4020189818824487,5
378,58.68225319999999,0.21634325230683718,5
379,58.9798088,0.45432998652048145,5
380,58.8239466,0.27278226313362164,5
381,58.8026922,0.4824594295717518,5
382,58.767269,0.3706772920034331,5
383,58.873538800000006,0.2517296115660595,5
384,58.9373008,0.2725522912978354,5
385,58.9231314,0.23841739114586621,5
386,58.816861800000005,0.43500010271228795,5
387,58.9018776,0.27255238227595646,5
388,59.0931634,0.20256420426324176,5
389,59.071909399999996,0.17461926627036142,5
390,59.071909399999996,0.45405409251465023,5
391,59.05065520000001,0.20502707665379333,5
392,58.894792800000005,0.25861414730578713,5
393,59.270279800000004,0.30820303766299983,5
394,59.1569252,0.19881287615921503,5
395,59.128586600000006,0.27484452991518643,5
396,59.2348566,0.3373589426275809,5
397,59.1923484,0.16038555818963396,5
398,59.263194799999994,0.20655143820777547,5
399,59.2915336,0.2903844524545011,5
400,59.19234859999999,0.29317954571013327,5
401,59.19943340000001,0.32600967535918307,5
402,59.4332266,0.2619888253996734,5
403,59.489904,0.2549493512925662,5
404,59.3552954,0.2704726195260796,5
405,59.3340416,0.1394615699621227,5
406,59.41905740000001,0.3412421864575068,5
407,59.2702796,0.2759833076606272,5
408,59.50407359999999,0.30921900005061304,5
409,59.4544808,0.18338181156728686,5
410,59.532412,0.1291857790702989,5
411,59.3836342,0.2739300151274042,5
412,59.6245124,0.2849319099860527,5
413,59.6103434,0.19141692433089702,5
414,59.574919799999996,0.15722517722108031,5
415,59.617428,0.19076027137352364,5
416,59.8087136,0.33192185629195947,5
417,59.829967599999996,0.2566660894368401,5
418,59.5890894,0.1262382216854299,5
419,59.8016288,0.08457207012779053,5
420,59.8087136,0.2750725531587989,5
421,59.65993580000001,0.16690374393853438,5
422,59.65993579999999,0.3971516419973612,5
423,59.780374800000004,0.1901009775243171,5
424,59.879560000000005,0.18677189698801072,5
425,59.851221800000005,0.34398887983436266,5
426,59.71661300000001,0.19466690281863425,5
427,59.907898599999996,0.25470295873585763,5
428,59.7662056,0.17605066204163977,5
429,59.8228828,0.3279286076964004,5
430,59.815798199999996,0.0989315741975223,5
431,59.922068,0.24618550770404993,5
432,59.8441366,0.15359157505312704,5
433,60.035422399999995,0.2509807268243913,5
434,59.8866448,0.29382098505671905,5
435,59.9929144,0.29700678282120213,5
436,60.049591799999995,0.1447596059513855,5
437,60.028337799999996,0.19659138346631547,5
438,60.0212534,0.20746053380052837,5
439,60.09209980000001,0.12918560083732308,5
440,60.1204382,0.3684701845186374,5
441,60.0779304,0.22956920655174948,5
442,59.9999994,0.1830390865178805,5
443,59.907898599999996,0.11313292895881273,5
444,60.049592,0.3061605245920854,5
445,60.17003079999999,0.27278221118998996,5
446,60.1771158,0.19627178015879077,5
447,60.127523,0.23174547480910965,5
448,60.1912846,0.2655566314090065,5
449,60.1842002,0.16232966993190165,5
450,60.0495916,0.28049323079764343,5
451,60.19128499999999,0.2782476326368277,5
452,60.3188086,0.38430584265829415,5
453,60.148776999999995,0.1857611616646509,5
454,60.1558616,0.1447593123059793,5
455,60.226708200000004,0.14035844957358373,5
456,60.24796200000001,0.2999498587155846,5
457,60.2196236,0.32850197595265856,5
458,60.31172399999999,0.13627606766780465,5
459,60.127523,0.1190771596255971,5
460,60.2196236,0.3732075001929899,5
461,60.1133536,0.05009621735021601,5
462,60.4534174,0.07345520256115272,5
463,60.38965519999999,0.35013568828412767,5
464,60.432163200000005,0.28004542774824887,5
465,60.3400628,0.16539314083177542,5
466,60.5313486,0.30410443309543905,5
467,60.467586399999995,0.19239779370434634,5
468,60.4038244,0.2010095636351683,5
469,60.453417200000004,0.2248750482316787,5
470,60.453417200000004,0.1408047596645804,5
471,60.446332600000005,0.3032777828003576,5
472,60.4746714,0.02963736668970478,5
473,60.4675864,0.14169312500012107,5
474,60.559686799999994,0.24618545734303848,5
475,60.503009799999994,0.2910318027788381,5
476,60.38965520000001,0.2355049265083453,5
477,60.58094100000001,0.12623796913963695,5
478,60.375486,0.2119483988675067,5
479,60.3400628,0.2134238041074609,5
480,60.5030096,0.1001922579234527,5
481,60.6588722,0.29275151176671843,5
482,60.63053379999999,0.16539304445229724,5
483,60.6305336,0.20441413182752247,5
484,60.6659572,0.25123081930607166,5
485,60.6517876,0.15112108914972588,5
486,60.5951102,0.170988210581022,5
487,60.566771599999996,0.22319464643624404,5
488,60.6942956,0.17817602193701532,5
489,60.6730416,0.19944253865913203,5
490,60.6517876,0.25222765619237636,5
491,60.7226342,0.234169140947734,5
492,60.7651422,0.2895188999041331,5
493,60.6942954,0.2862498031244728,5
494,60.743888000000005,0.05254123803261441,5
495,60.892666,0.13254193228748484,5
496,60.7722268,0.3347450982818099,5
497,60.6588722,0.2089673735112725,5
498,60.7438882,0.1650131549140863,5
499,60.878496600000005,0.2330950663705682,5
500,60.7934808,0.24336577773631038,5
501,61.0414438,0.31624081082096117,5
502,60.8501578,0.13348498090309632,5
503,60.7084648,0.10744380624633468,5
504,60.814734599999994,0.21750013278915362,5
505,60.892665799999996,0.16038572383694077,5
506,60.871412,0.2206503950574316,5
507,60.701380199999996,0.24745647244050922,5
508,60.8076498,0.16155510673667975,5
509,60.814734599999994,0.3162409060325669,5
510,60.8997504,0.16690339374560492,5
511,60.977681800000006,0.1408047596645779,5
512,60.8784964,0.1136863117235312,5
513,60.9564276,0.0525411706121984,5
514,60.87849659999999,0.24362343303508413,5
515,60.850158,0.11032515739395074,5
516,60.83598859999999,0.13855866774150316,5
517,60.956428,0.22178500129517262,5
518,60.99185200000001,0.25470468328929513,5
519,61.02727440000001,0.15318265213561003,5
520,61.0626984,0.3641897867449079,5
521,60.963512200000004,0.1460538619865978,5
522,60.864327200000005,0.35635173571725554,5
523,60.913919799999995,0.16348552787234674,5
524,61.11937479999999,0.20441396720062893,5
525,61.09812079999999,0.08077735054890088,5
526,61.0272742,0.18131739504167957,5
527,60.9635124,0.19076017852607455,5
528,61.0697822,0.17533616726078022,5
529,60.970597,0.11587277561834751,5
530,60.892665799999996,0.1277204828940898,5
531,61.1193756,0.3213590355603829,5
532,61.303578,0.21922603070461247,5
533,61.268154200000005,0.1291879315752843,5
534,61.197306600000005,0.2192252308592694,5
535,61.06269860000001,0.2946755541749273,5
536,61.232731,0.2206524820832526,5
537,61.239816399999995,0.38593659976905625,5
538,61.055612800000006,0.2192238735441442,5
539,61.204392199999994,0.21893971417196229,5
540,61.2043914,0.16501466833678743,5
541,61.317746,0.08307643074001318,5
542,61.296492799999996,0.3174309079425004,5
543,61.310662,0.2547044051376011,5
544,61.331915800000004,0.21342517341729073,5
545,61.176052799999994,0.26151010982694345,5
546,61.289408,0.31723338863366823,5
547,61.381508399999994,0.21750187545582392,5
548,61.2256454,0.18166400199351482,5
549,61.3248322,0.3112433205246353,5
550,61.26815319999999,0.2657942754513368,5
551,61.374424,0.25247818313371084,5
552,61.388594,0.2336343697521823,5
553,61.402763400000005,0.3485210051471798,5
554,61.268153399999996,0.24872254487540874,5
555,61.2185606,0.199444083878915,5
556,61.2964926,0.2906024094554284,5
557,61.4169316,0.17605253330412451,5
558,61.4877798,0.11855030341884266,5
559,61.43818660000001,0.15562263336288726,5
560,61.31774680000001,0.1032777342155617,5
561,61.40276239999999,0.20594483642058203,5
562,61.5586274,0.0916911279257695,5
563,61.45235600000001,0.28161138729373286,5
564,61.4098472,0.1949912076869098,5
565,61.494863800000005,0.2140120136714285,5
566,61.4594414,0.4258181854316451,5
567,61.5019492,0.12623970890413047,5
568,61.5586268,0.14476129441324967,5
569,61.41693300000001,0.3326792655088391,5
570,61.64364320000001,0.22737206258729306,5
571,61.7074052,0.12271017055118334,5
572,61.601133600000004,0.3960463451520545,5
573,61.551541799999995,0.28405136421288546,5
574,61.51611760000001,0.18844578148183738,5
575,61.6578124,0.19659098705383288,5
576,61.5657102,0.22543424497888653,5
577,61.594049999999996,0.24465267282006042,5
578,61.565711799999995,0.15236136269146627,5
579,61.78533600000001,0.22036559964522554,5
580,61.6578126,0.17640620172998447,5
581,61.7215736,0.3032790968180946,5
582,61.4877792,0.254704516397334,5
583,61.664896399999996,0.2882169509281178,5
584,61.70032060000001,0.18474521308629313,5
585,61.785336400000006,0.22459601208347568,5
586,61.62947379999999,0.17957879346041944,5
587,61.76408240000001,0.13855866774150044,5
588,61.6648972,0.10744408648315684,5
589,61.806590400000005,0.1311139057815758,5
590,61.707404,0.2322874616913266,5
591,61.63655759999999,0.24025371871898324,5
592,61.7357436,0.25470286138223824,5
593,61.863267400000005,0.280716867599365,5
594,61.7782516,0.09031177440566569,5
595,61.7640822,0.15562061887391437,5
596,61.849098000000005,0.21401073087464725,5
597,61.9128602,0.15722491812273373,5
598,61.74282839999999,0.219795747882665,5
599,61.9057754,0.2818321572253606,5
600,61.9341138,0.06905301129711948,5
601,61.8207594,0.12116612083746829,5
602,61.749913199999995,0.19141685030764563,5
603,61.806590400000005,0.13348508705207462,5
604,61.813675,0.16802762347304676,5
605,61.85618300000001,0.20563803083938492,5
606,61.79242079999999,0.14945091473022235,5
607,61.8136748,0.1823525101710977,5
608,61.919944400000006,0.1481861760667967,5
609,61.8207594,0.18474521308629197,5
610,61.8561828,0.21750015721879307,5
611,61.8632674,0.11907687701774808,5
612,61.976622,0.22764810062792123,5
613,61.856183,0.15920767416334008,5
614,61.9482834,0.20866679458960344,5
615,61.7640822,0.3012019547192546,5
616,61.8065902,0.24465137693808295,5
617,62.0332994,0.14691085119656727,5
618,61.8916062,0.1403584495735834,5
619,62.0474686,0.1596012051765255,5
620,61.98370659999999,0.2287475590411824,5
621,61.9482834,0.16310093485109095,5
622,62.026214800000005,0.17353818331047255,5
623,62.13248460000001,0.12012612214793181,5
624,61.9907914,0.19402140471298493,5
625,62.0262144,0.0970107023570069,5
626,62.0687226,0.26437267693409644,5
627,62.104145800000005,0.19141696134277178,5
628,62.02621439999999,0.13488788146938854,5
629,62.1679078,0.21979570759161723,5
630,62.2104156,0.14035829814727657,5
631,62.104145800000005,0.17782368219868794,5
632,62.118314999999996,0.23443687370697425,5
633,62.0474686,0.26814281178282445,5
634,62.0687224,0.18811041851077656,5
635,62.104145800000005,0.2547027431668128,5
636,62.295431400000005,0.22764824845318007,5
637,62.18207700000001,0.11641264808215711,5
638,62.125399800000004,0.18303934778128808,5
639,62.18207700000001,0.21342349705105088,5
640,62.167908,0.1438898909357432,5
641,62.2033312,0.09701070235649215,5
642,62.29543159999999,0.2681427787565804,5
643,62.174992599999996,0.13581481115769367,5
644,62.2104156,0.17062131900879327,5
645,62.352108799999996,0.21312934402658118,5
646,62.2316696,0.13348490129149343,5
647,62.2458388,0.17605040046730944,5
648,62.3662784,0.12673430955664736,5
649,62.3096008,0.14169306250025213,5
650,62.2458392,0.2759836092899373,5
651,62.252923599999995,0.2134230738106815,5
652,62.238754400000005,0.26626452371147763,5
653,62.2670928,0.3793765001930126,5
654,62.2104158,0.16877263128303807,5
655,62.4229556,0.2957366562565427,5
656,62.28126219999999,0.15920788553554885,5
657,62.366278199999996,0.09237234289926854,5
658,62.592986999999994,0.1603854477578925,5
659,62.366278,0.064349405385752,5
660,62.2883466,0.14301532048455481,5
661,62.252923599999995,0.1451922048796005,5
662,62.4442092,0.11854883925918436,5
663,62.3804474,0.15236118832005874,5
664,62.4654632,0.17817591259118093,5
665,62.3591934,0.1634852353602623,5
666,62.4796324,0.18303928004611641,5
667,62.4442094,0.21016505325648346,5
668,62.515055600000004,0.17244983023708801,5
669,62.493802,0.11587277561834892,5
670,62.39461680000001,0.17817585294786797,5
671,62.472547999999996,0.10205348891390156,5
672,62.5221406,0.15642480824760424,5
673,62.472547999999996,0.11368601571433434,5
674,62.6921722,0.15521728124052425,5
675,62.43004,0.326202043450836,5
676,62.493802,0.2522277474793363,5
677,62.5008866,0.21634326868035547,5
678,62.67091860000001,0.25593151138204806,5
679,62.515055999999994,0.29890210796178857,5
680,62.685087599999996,0.1867717168103896,5
681,62.607156399999994,0.20441395853585956,5
682,62.557564,0.16038566862098486,5
683,62.4654634,0.1781761412235097,5
684,62.6496642,0.129185600837323,5
685,62.5717332,0.17461935755722965,5
686,62.607156399999994,0.19498870066698698,5
687,62.621325999999996,0.22874772938435955,5
688,62.720511,0.19337356870575714,5
689,62.7346802,0.1091820730532253,5
690,62.777188,0.13810534288361231,5
691,62.649664400000006,0.20132131141734733,5
692,62.73467999999999,0.26626445719246894,5
693,62.720511,0.18844384530676622,5
694,62.7984422,0.12623819362498773,5
695,62.5221404,0.27093591156452507,5
696,62.755934,0.16155518347920664,5
697,62.7842728,0.210463315685179,5
698,62.550479200000005,0.12623819362498812,5
699,62.6638338,0.19239760958936028,5
700,62.7913574,0.08155032625501835,5
701,62.7771882,0.14691050157051397,5
702,62.678003000000004,0.15153535327935858,5
703,62.65674919999999,0.20563816864750675,5
704,62.80552660000001,0.2566659514238299,5
705,62.8763732,0.09701061107012962,5
706,62.670918199999996,0.2160527548070148,5
707,62.890542399999994,0.2436235784366942,5
708,62.80552680000001,0.08676909165538105,5
709,62.819696,0.31742922286629616,5
710,62.9330504,0.09237238124731821,5
711,62.798442,0.17425962339136303,5
