round,mean,std,n
115,45.7527452,0.5576214238205885,5
116,45.766914400000005,0.7319856934580757,5
117,45.9723692,0.7257017810314353,5
118,46.2345018,0.2534682697275934,5
119,46.2699248,0.4476526618430858,5
120,46.184909000000005,0.46820418742894804,5
121,46.206163000000004,0.633967715793952,5
122,46.425787400000004,0.6179304991200867,5
123,46.199078400000005,0.7677132565979964,5
124,46.4328722,0.662424729003,5
125,46.815443599999995,0.4730035579642077,5
126,46.716258200000006,0.4034212957463935,5
127,46.560396,0.5637758077857737,5
128,46.8650368,0.8046635742738684,5
129,47.0279838,0.8998504579404843,5
130,46.36911,0.44526380559899575,5
131,46.6454118,0.49933026323786983,5
132,47.042153000000006,0.5313507500004095,5
133,46.8508668,0.45405412762158637,5
134,47.091745,0.3652205066935583,5
135,46.9925598,0.17817606169937442,5
136,46.836697400000006,0.2583715787055555,5
137,47.297200600000004,0.7064268225699667,5
138,47.516825999999995,0.6239942346324192,5
139,47.488487199999994,0.774711840131348,5
140,47.1342534,0.6324829938095565,5
141,47.3255392,0.41310392684674385,5
142,47.7364502,0.8522244178244373,5
143,47.6797728,0.6326818407463584,5
144,47.8923142,0.6161019999762204,5
145,47.5664184,0.671363830814782,5
146,47.502655600000004,0.4015519112254364,5
147,47.7222802,0.28161090929365645,5
148,47.7364502,0.22206942797175103,5
149,47.6939426,0.561547488164893,5
150,47.970244599999994,0.7594984610578859,5
151,48.1686156,0.40806148854590457,5
152,48.3599022,0.43629624112831805,5
153,48.345732999999996,0.21016469930152454,5
154,48.4236642,0.5040820095770138,5
155,48.799150600000004,0.38609746905127446,5
156,48.487426000000006,0.32792842406003797,5
157,48.1402778,0.31979172919526866,5
158,48.4449172,0.4988287421181729,5
159,48.529934000000004,0.48245933779387135,5
160,48.586611,0.11641264808215808,5
161,48.64328820000001,0.715252148674646,5
162,48.969181799999994,1.0201057336221084,5
163,48.855828,0.5339407562183284,5
164,48.7495582,0.5262472392133757,5
165,48.685796599999996,0.5570585194369634,5
166,48.707050200000005,0.3515660077129194,5
167,48.480341200000005,0.4082140511088528,5
168,49.054198400000004,0.7161284875357916,5
169,49.2383994,0.4837580538743518,5
170,49.167553,0.7522755501536665,5
171,49.00460579999999,0.7318142846612106,5
172,49.082536999999995,0.42256276199045345,5
173,49.1533836,0.4676677280519787,5
174,49.47927779999999,0.48853290952984996,5
175,49.3659234,0.5491180207644792,5
176,49.2029764,0.2603070028001562,5
177,49.3163306,0.40497341083866173,5
178,49.1250452,0.7482616962618753,5
179,49.543039799999995,0.7399142439446608,5
180,49.58554779999999,0.39872803912027405,5
181,49.415515600000006,0.5412928121523496,5
182,49.7697486,0.6550911405455753,5
183,49.847680000000004,0.5507153376836345,5
184,49.8547644,0.5769755093622263,5
185,49.6351402,0.2446513986567423,5
186,49.642224799999994,0.45749562136888267,5
187,49.8122566,0.47814882381670837,5
188,50.0177116,0.44172687974731656,5
189,50.180658799999996,0.35299082756595795,5
190,50.2940132,0.4049733627298239,5
191,50.2585898,0.23946781678693216,5
192,50.371944400000004,0.571731872078424,5
193,50.4569604,0.2970067351143738,5
194,50.3648596,0.45598453293538493,5
195,50.2160822,0.7192756863238874,5
196,50.3931984,0.20132135540548046,5
197,50.5773992,0.526247414227092,5
198,50.5419764,0.506193647121633,5
199,50.5490608,0.4508647972809577,5
200,50.492383399999994,0.6989255096956332,5
201,50.72617699999999,0.3595070926317046,5
202,50.9316322,0.37270273292893835,5
203,51.2433568,0.35915789266936654,5
204,51.23627220000001,0.4491917520994792,5
205,51.1866798,0.654132596716982,5
206,50.945801599999996,0.5763226845334148,5
207,51.151256599999996,0.32754546212518393,5
208,51.13000280000001,0.5877490988335917,5
209,51.35671179999999,0.4275811928151179,5
210,51.39922,0.7150778532509595,5
211,51.144172,0.39556883739306237,5
212,51.555082000000006,0.41958282303557065,5
213,51.618844,0.2522277474793363,5
214,51.349627,0.23972941035258988,5
215,51.46298139999999,0.49744179980254977,5
216,52.206872399999995,0.4722086832008689,5
217,52.27772,0.5860404656066852,5
218,51.746367799999994,0.4377321027520132,5
219,51.923484800000004,0.29360880760324404,5
220,52.1289398,0.42772917410576305,5
221,52.058093199999995,0.33002785544814095,5
222,51.866806800000006,0.1830395122799995,5
223,51.909314599999995,0.3885273969571508,5
224,52.2068718,0.20101124660376632,5
225,52.043924000000004,0.3364295224753599,5
226,51.8738922,0.3384745336664185,5
227,52.0226716,0.6428151256973502,5
228,52.3556502,0.6251997878556098,5
229,52.568190599999994,0.37987380766749285,5
230,52.291888400000005,0.3939813553035227,5
231,52.405243,0.39334388772294493,5
232,52.376905,0.22487680462755508,5
233,52.2635496,0.32330608722277315,5
234,52.29188860000001,0.39398117098447666,5
235,52.5327672,0.43094368914766634,5
236,52.610697800000004,0.6718314861996276,5
237,52.461921,0.3672779417777496,5
238,52.398159199999995,0.14257745833300806,5
239,52.830323799999995,0.36176874499146583,5
240,52.62486799999999,0.2739312888837276,5
241,52.539851399999996,0.6233911818226976,5
242,52.752391,0.5362873442474659,5
243,52.844493,0.4722068377962152,5
244,53.0641174,0.4123427444533256,5
245,53.4962814,0.4231565287376543,5
246,53.5600434,0.3904604361587736,5
247,52.9791016,0.3242729050017894,5
248,53.1420478,0.6581506333805349,5
249,53.262487799999995,0.5570582460005408,5
250,53.5671278,0.20563816864750592,5
251,53.340418799999995,0.18303920263484677,5
252,53.3545882,0.4661893349018159,5
253,53.39709640000001,0.32330426294019227,5
254,53.4537734,0.5826025392712438,5
255,53.177471000000004,0.7239720264001923,5
256,53.38292679999999,0.4280212962280021,5
257,53.8292602,0.286250056810825,5
258,53.7513292,0.21922415631768508,5
259,53.6308898,0.6598623429494207,5
260,54.006376599999996,0.5019617994397603,5
261,53.914275999999994,0.47985158230071423,5
262,53.8505142,0.40806032096394657,5
263,54.0417998,0.40898181773912773,5
264,54.119731200000004,0.29994995319336143,5
265,53.9851226,0.6636546696085993,5
266,54.0913924,0.45294719367968295,5
267,54.14806980000001,0.5742505108266784,5
268,53.9071914,0.3727030228141439,5
269,54.0418,0.5149185941093032,5
270,54.410202000000005,0.26861004312013564,5
271,54.282678,0.30840612229655734,5
272,54.1551544,0.5080493466630981,5
273,53.86468359999999,0.7954872409896334,5
274,53.95678399999999,0.528032655626998,5
275,54.367694199999995,0.30307082928368245,5
276,54.28976300000001,0.5882822459529946,5
277,54.481048599999994,0.27093591156452274,5
278,54.7290116,0.46254168109079824,5
279,54.7431806,0.5951744758877868,5
280,54.629826200000004,0.5043310211980807,5
281,54.9486358,0.3793764861871384,5
282,54.884874,0.5056975842976723,5
283,54.74318100000001,0.35915775458912297,5
284,55.090329,0.525053481898273,5
285,55.076159600000004,0.23946740259647087,5
286,54.5731492,0.8496418740608904,5
287,54.729011400000005,0.5430286942029855,5
288,54.863620000000004,0.6499954498763837,5
289,54.679418999999996,0.4918608932360833,5
290,54.891958599999995,0.3233042629401918,5
291,54.736096399999994,0.8168119070473333,5
292,54.962805,0.4512817195289442,5
293,55.36663059999999,0.5695331453526675,5
294,55.664185999999994,0.6009441828002811,5
295,55.444561799999995,0.379376486187139,5
296,55.3878844,0.3233040876339184,5
297,55.309953199999995,0.43137932331035594,5
298,55.6783554,0.6652599250986789,5
299,55.862556399999995,0.16614971676412643,5
300,55.2320222,0.19786391821830512,5
301,55.17534479999999,0.5293379393593471,5
302,55.288699199999996,0.6680836407922288,5
303,55.78462520000001,0.2827211936399526,5
304,55.68543999999999,0.6517305788744298,5
305,55.664186199999996,0.4656508129378694,5
306,55.600424,0.2537159032234679,5
307,55.642931999999995,1.1138352132952598,5
308,55.8483874,0.5364024808036396,5
309,55.7562868,0.34435366838281467,5
310,55.7208634,0.48050478347546177,5
311,56.252212799999995,0.6502849050813805,5
312,56.56393720000001,0.08457207012779261,5
313,55.95465779999999,0.7002721581086889,5
314,55.96174179999999,0.8718013021438445,5
315,56.03967300000001,0.5932739502110298,5
316,56.37265240000001,0.3538796367556367,5
317,56.19553599999999,0.4944072975578947,5
318,56.344313799999995,0.4089827921413096,5
319,56.280551200000005,0.2381540663912762,5
320,56.5143464,0.569865526291333,5
321,56.684378,0.5392041902368704,5
322,56.670208200000005,0.2679101598739765,5
323,56.528514799999996,0.3693216326857943,5
324,56.6560386,0.503211620924837,5
325,56.6560394,0.4421545456345564,5
326,56.202619799999994,0.2807166909353626,5
327,56.344313799999995,0.5203735755067687,5
328,56.301805200000004,0.25739815826011814,5
329,56.783564,0.33977014561097124,5
330,56.9961054,0.10019190437006426,5
331,57.066951800000005,0.2050269038801987,5
332,57.0811196,0.5209770638735459,5
333,56.9181724,0.2925388492445072,5
334,57.0952896,0.2782485747219543,5
335,57.0527816,0.36177006197624845,5
336,57.045697,0.5519687716497185,5
337,56.8260718,0.9296182833271937,5
338,56.974849600000006,0.7373678261568659,5
339,57.336168,0.8157373781849162,5
340,57.187390199999996,0.3988867024622404,5
341,56.932340999999994,0.6750922147277371,5
342,57.46369180000001,0.6096522185128985,5
343,56.847325999999995,0.48011467744748326,5
344,57.3503372,0.7797156878014576,5
345,57.5699622,0.36072668935178676,5
346,57.81792499999999,0.21165222924292504,5
347,57.584131400000004,0.22764797614364998,5
348,57.22281339999999,0.599377684292466,5
349,57.300744800000004,0.6019889484905032,5
350,57.4070154,0.33847302138471913,5
351,57.5628778,0.42655280962935865,5
352,57.32199860000001,0.60913791819981,5
353,57.399930399999995,0.25982450006937596,5
354,57.61955479999999,0.49630556240203594,5
355,57.55579300000001,0.35635171583633324,5
356,57.2724066,0.30410443309544266,5
357,57.56996240000001,0.5327642944532778,5
358,57.6053856,0.41112379961125917,5
359,57.6195548,0.31939936080195946,5
360,57.6408088,0.28493180431236464,5
361,58.228835399999994,0.43196046268530136,5
362,58.278428,0.36072659606202945,5
363,57.7045704,0.27779631813038885,5
364,57.87460239999999,0.4448408131582596,5
365,58.0800574,0.41203854404206053,5
366,58.030464800000004,0.3955686627700671,5
367,58.278428,0.5086664714324114,5
368,58.30676659999999,0.5766491616874164,5
369,58.3563592,0.42552201185802296,5
370,58.55472960000001,0.71682957446474,5
371,58.3705284,0.354586775341101,5
372,57.97378779999999,0.5609865247398544,5
373,58.0588034,0.2240363833081576,5
374,58.14381960000001,0.5239772012285444,5
375,58.6184914,0.39556871202270294,5
376,58.7460154,0.5257704307473939,5
377,58.47679840000001,0.5507151833101223,5
378,58.405951800000004,0.39397924687818203,5
379,58.703507200000004,0.34743692963788375,5
380,58.4484598,0.43744518195563764,5
381,58.5759834,0.5829257302172398,5
382,58.5051368,0.6143663982304858,5
383,58.597237199999995,0.5141870310633079,5
384,58.6468302,0.7970631998262137,5
385,58.682253200000005,0.7051815217603209,5
386,58.8097772,0.6519232643200423,5
387,58.8381156,0.41537484090192517,5
388,58.8664542,0.5068128253149294,5
389,58.9585546,0.8287078067912739,5
390,58.7601846,0.5238575519970113,5
391,58.9373008,0.2871254142551655,5
392,58.8593696,0.6294987790768949,5
393,58.774354,0.47551719895814526,5
394,58.753099799999994,0.33286565612826674,5
395,59.015232000000005,0.4424369312382254,5
396,58.951470199999996,0.5030853994772646,5
397,58.6397454,0.651056240812037,5
398,59.249025599999996,0.5570586688732174,5
399,59.185263799999994,0.29360757095347506,5
400,58.9373008,0.3843058472671212,5
401,59.1002478,0.8466833363659044,5
402,59.249025599999996,0.3949339725571869,5
403,59.4615654,0.30533951624511263,5
404,59.1569254,0.3984135414174574,5
405,59.050655400000004,0.4280208617349158,5
406,59.4261422,0.3022416450312552,5
407,59.34821099999999,0.4568093378817908,5
408,59.2702796,0.34833896955020727,5
409,59.411973,0.6628982765526708,5
410,59.142756,0.30431059056250326,5
411,59.41905760000001,0.5013364780856279,5
412,59.6528512,0.45433020093286974,5
413,59.4403114,0.5022114743853431,5
414,59.71661300000001,0.27024053802769876,5
415,59.4899042,0.3820135615612359,5
416,59.5820044,0.48050478347546194,5
417,59.9929144,0.41431625949424206,5
418,59.5253274,0.41203823024848163,5
419,59.4757348,0.49147807126228743,5
420,59.61034319999999,0.5987479808414384,5
421,59.4403112,0.4778862882613393,5
422,59.6670204,0.2795972432362315,5
423,59.560750600000006,0.8646475466149791,5
424,59.57492,0.5955957636937991,5
425,59.730782399999995,0.22319476546908354,5
426,59.7732902,0.5245758112186442,5
427,60.1771156,0.3693207166986431,5
428,59.6528512,0.5319393176403694,5
429,59.6245124,0.3971519630932226,5
430,60.028338000000005,0.38201343174226216,5
431,59.6670208,0.6061418864854983,5
432,59.567835,0.33474524114093107,5
433,60.09209980000001,0.3811915511041653,5
434,60.0991844,0.3626348389245034,5
435,59.844137,0.5791463304934262,5
436,59.992914600000006,0.41355817361261255,5
437,60.05667659999999,0.3787146744091131,5
438,60.559687,0.4782800449595398,5
439,60.5100944,0.3752191274832615,5
440,60.028338000000005,0.3652206764286487,5
441,60.2550468,0.5995852594262135,5
442,60.4888406,0.484147020456907,5
443,60.134607800000005,0.41355828924675236,5
444,60.1416924,0.32983649433438894,5
445,60.453417200000004,0.6204639186513576,5
446,60.19128479999999,0.46551630197631144,5
447,60.32589360000001,0.5459094243799071,5
448,60.14877680000001,0.425079416666697,5
449,60.1204384,0.6363386606810082,5
450,60.375485600000005,0.2657926228515389,5
451,60.212538800000004,0.47617645378441414,5
452,60.432163200000005,0.28004577559874083,5
453,60.44633259999999,0.2248750639839816,5
454,60.1771156,0.37016913194822226,5
455,60.800565399999996,0.37202867788962035,5
456,60.375486,0.3154461236503008,5
457,60.361316599999995,0.44314522551280966,5
458,60.644702800000005,0.3285019759525055,5
459,60.226707999999995,0.48336894284438603,5
460,60.722634000000006,0.365048952863857,5
461,60.4534174,0.579687469200688,5
462,60.481756,0.34851909432339584,5
463,60.7509726,0.5606511165709913,5
464,60.6730416,0.3279286833113274,5
465,60.729719,0.35120899791007754,5
466,60.63053380000001,0.38933400125303713,5
467,60.6872108,0.2547028822436071,5
468,60.8289038,0.284932021875745,5
469,60.4746712,0.4490518100338762,5
470,60.665956800000004,0.23709804455688777,5
471,60.517179,0.5866802159754502,5
472,60.743888199999994,0.3483389390424208,5
473,60.9989356,0.2777963181303891,5
474,60.91392,0.3677885458283054,5
475,61.0626976,0.13810557372821633,5
476,60.7084646,0.3875570995663724,5
477,60.7793114,0.37101567393346147,5
478,60.8643274,0.3142505052124819,5
479,60.736804400000004,0.41127793070294877,5
480,60.892666399999996,0.5584091894254605,5
481,61.204392,0.44975146298928126,5
482,60.963513,0.25666795261485165,5
483,60.913919799999995,0.14080483513786038,5
484,61.0131052,0.22626597533367604,5
485,60.758057400000006,0.18131721921207475,5
486,61.154799600000004,0.4484939983001989,5
487,61.15479800000001,0.1430150232580462,5
488,61.4169328,0.3092206382208332,5
489,60.892665799999996,0.49781967281004397,5
490,60.58094080000001,0.2759832370664924,5
491,60.899752,0.682486321889311,5
492,61.0414458,0.7664883059569132,5
493,61.2185614,0.5005866408068628,5
494,61.0626982,0.3373601448996326,5
495,61.2752388,0.33455929945706286,5
496,61.289408,0.2816116074214619,5
497,61.34608539999999,0.4080620267622312,5
498,61.2610696,0.5130892547952065,5
499,61.310662,0.24720462499212953,5
500,61.1264602,0.21195000333144676,5
501,61.629472199999995,0.38349017288804116,5
502,61.5232032,0.27255321407974653,5
503,61.176051799999996,0.24284949389117394,5
504,61.452356800000004,0.3554719628102893,5
505,61.424017400000004,0.4054397682243313,5
506,61.5090334,0.2970087626633258,5
507,61.480694400000004,0.3652224659215255,5
508,61.1547998,0.47893726444880064,5
509,61.275238200000004,0.48660456075976066,5
510,61.331916,0.4328333460744446,5
511,61.6011344,0.28338775000218397,5
512,61.4169318,0.4319623160174956,5
513,61.2964936,0.5387388066473398,5
514,61.551541,0.3053410302145786,5
515,61.232731,0.2370991800312701,5
516,61.282323600000005,0.43094459334037405,5
517,61.6861512,0.2634213391312479,5
518,61.8774368,0.2175001816486592,5
519,61.558625600000006,0.481419582587579,5
520,61.586965199999995,0.49693848686049635,5
521,61.5090332,0.30942354151825663,5
522,61.530287,0.27093761124011506,5
523,61.6223892,0.21194829023183875,5
524,61.7853362,0.08077735054889948,5
525,61.5798798,0.538155891649158,5
526,61.81367339999999,0.6758351046300414,5
527,61.9199438,0.4978215940441923,5
528,61.856182000000004,0.5608760274481349,5
529,61.7144896,0.22598836663487784,5
530,61.5444574,0.33754598143408715,5
531,61.8207598,0.506193416188615,5
532,61.96245280000001,0.4216709663193553,5
533,61.856183,0.2547030491356553,5
534,61.8136752,0.20655143820777305,5
535,61.8561822,0.4095961286642011,5
536,62.075807399999995,0.3941386220447067,5
537,62.1537386,0.1556207782119737,5
538,61.8136742,0.33230140563605653,5
539,61.934114,0.37538646758507205,5
540,61.785336199999996,0.30616040310546466,5
541,61.8207586,0.34834036781688116,5
542,61.98370680000001,0.5154056342932245,5
543,61.877436,0.4728721535848788,5
544,61.9411978,0.44498350050895147,5
545,61.7782516,0.2921080271428694,5
546,61.7215746,0.20896733960789382,5
547,62.082891800000006,0.31445025305555074,5
548,61.8916062,0.3373592943831547,5
549,62.0120452,0.10802643478889713,5
550,61.96245180000001,0.5675480257667189,5
551,61.98370680000001,0.2571542429053036,5
552,62.260008400000004,0.27734435861992973,5
553,62.0970612,0.2995308020349491,5
554,62.00496059999999,0.34580800647801624,5
555,62.1891618,0.22487513486977528,5
556,62.43712480000001,0.169144077427204,5
557,62.1679076,0.4591383359514887,5
558,62.18207700000001,0.5287451930798045,5
559,62.401701200000005,0.23443703991626305,5
560,62.118314,0.6229877893454252,5
561,62.2883472,0.4736663412352602,5
562,62.111229800000004,0.5542371731886991,5
563,61.962452199999994,0.4434296963247947,5
564,62.274177599999994,0.2844912120115493,5
565,62.2812612,0.6137551206415319,5
566,62.02621380000001,0.6753698124166483,5
567,62.0970602,0.6336720648748051,5
568,62.260008199999994,0.28515203462048155,5
569,62.31668560000001,0.42758137093341714,5
570,62.330855199999995,0.340321695764023,5
571,62.7771882,0.12869948511046875,5
572,62.3591934,0.23309506637056804,5
573,62.5221404,0.32754565138358993,5
574,62.57173279999999,0.2512308193060744,5
575,62.6496642,0.514918600988738,5
576,62.4017014,0.6591967480129137,5
577,62.3025162,0.47617644262573394,5
578,62.6284102,0.5127206457284518,5
579,62.5433948,0.48284937625485247,5
580,62.472548,0.3134506760305362,5
581,62.359193600000005,0.48673190116716164,5
582,62.6709182,0.41036011825005736,5
583,62.848034600000005,0.2041069084065988,5
584,62.989727800000004,0.2631833560071741,5
585,62.5575636,0.563998122243595,5
586,62.49380180000001,0.597698788684736,5
587,62.472548,0.6128330567687251,5
588,62.4796324,0.5529893133165402,5
589,62.47963239999999,0.28712537107472647,5
590,62.6000718,0.4853117285613451,5
591,62.5221406,0.477229410287966,5
592,62.6850878,0.441442964657042,5
593,62.550479200000005,0.3947749274557595,5
594,62.7346802,0.31880958333337434,5
595,62.9117966,0.28116373985064347,5
596,62.7559342,0.36349877667840974,5
597,62.678003000000004,0.6667674193795008,5
598,62.6354952,0.32407958309063506,5
599,62.770103600000006,0.32658679763931014,5
600,62.6780028,0.4899440705199945,5
601,62.84803480000001,0.38266981157088786,5
602,62.6567488,0.49870131192047035,5
603,62.8551194,0.3053393828304829,5
604,62.6638336,0.2974289550217,5
605,62.60715640000001,0.12918579278039846,5
606,62.7913574,0.7587528206440488,5
607,62.947219800000006,0.36898063156919336,5
608,62.819696,0.2991118096097189,5
609,62.66383360000001,0.6311907436372142,5
610,62.685087599999996,0.3949341967927065,5
611,62.791357600000005,0.36522085101319246,5
612,62.699257,0.4927528201517452,5
613,62.862204199999994,0.25371581247174846,5
614,62.80552680000001,0.2154713000011835,5
615,62.656749000000005,0.48917481182957495,5
616,62.883458000000005,0.4968105575589155,5
617,63.3510452,0.37371136766320173,5
618,63.0747436,0.28624980312447457,5
619,63.110167000000004,0.1385588722655472,5
620,63.060574599999995,0.3102317894781269,5
621,62.87637319999999,0.43456710375406915,5
622,62.8126114,0.5680993488363648,5
623,63.1668442,0.5274382308874674,5
624,63.202267400000004,0.38836570085461997,5
625,63.04640500000001,0.23011528011955135,5
626,63.237690799999996,0.31124136863245067,5
627,62.9188812,0.37688775640593536,5
628,62.918881,0.2679086327145881,5
629,62.72759560000001,0.4853117176128133,5
630,62.7346802,0.30779532704899865,5
631,62.5788178,0.286249753624696,5
632,63.124336199999995,0.4331207293546455,5
633,63.110167000000004,0.10205348891390255,5
634,63.23769059999999,0.22598836663488034,5
635,62.8763732,0.614570936856112,5
636,62.8196956,1.0856542025478446,5
637,63.535245999999994,0.36693452976178026,5
638,63.1526748,0.6774095019253129,5
639,63.0464052,0.6269020470760961,5
640,63.0534896,0.609959770535157,5
641,63.2518598,0.4240447240235395,5
642,62.9968126,0.4484929517732679,5
643,62.8763732,0.7772967735406475,5
644,63.209352,0.32620215204378755,5
645,63.2306064,0.4990785258557019,5
646,63.0180654,0.9626418798215138,5
647,62.7984414,1.6343553752600142,5
648,63.258944799999995,0.5806606164922827,5
649,63.648600599999995,0.5455646366474828,5
650,63.457314999999994,0.21634323593308846,5
651,63.6344314,0.32038007459156964,5
652,63.3652146,0.42611110222370424,5
653,63.4643998,0.4905838375713185,5
654,63.7194474,0.6509598462799353,5
655,63.6344314,0.5422192007848856,5
656,63.634431199999995,0.15359167883775515,5
657,63.2660294,0.5906243125060999,5
658,63.4856536,0.7946191437225131,5
659,63.5848388,0.3294555245692504,5
660,63.47856879999999,0.6241940095068195,5
661,63.60609239999999,0.26579262285153527,5
662,63.599008000000005,0.3547638028075867,5
663,63.6131774,0.49932977728781525,5
664,63.49273839999999,0.5632192713666648,5
665,63.5423308,0.9496476135686871,5
666,63.379383999999995,0.8028671700141312,5
667,63.230606,0.45294721323129966,5
668,63.804463,0.32697042196810283,5
669,63.51399240000001,0.5879625385994406,5
670,63.3297912,0.663844046088913,5
671,63.521077000000005,0.417183283239513,5
672,63.3510452,0.32523891816739875,5
673,63.117251599999996,0.47880433316157445,5
674,63.0959974,0.7750336914810859,5
675,63.655685600000005,0.34435361694818895,5
676,63.75487079999999,0.496810821373889,5
677,63.740701200000004,0.45954824546743694,5
678,63.5848388,0.4889183491107668,5
679,63.4077224,0.1857611139913292,5
680,63.478568800000005,0.18235251017109633,5
681,63.634431799999994,0.4683380398597774,5
682,63.1526748,0.7126158558123745,5
683,63.39355320000001,0.7365145491917996,5
684,63.6981934,0.6988357839809707,5
685,64.15869620000001,0.47617645378441426,5
686,64.06659520000001,0.14080475966458064,5
687,63.691108799999995,0.39445702204321115,5
688,63.499823000000006,0.4736662926248794,5
689,63.6840238,0.2086667266856378,5
690,63.195183,0.5342930550217748,5
691,63.69110880000001,0.6758329294387054,5
692,63.85405579999999,0.6239926678140546,5
693,63.66277,0.42315618133261057,5
694,63.6556854,0.6211712373889334,5
695,63.91073279999999,0.7742234716967696,5
696,64.0807648,0.3497768590668938,5
697,64.1870346,0.46254189169663523,5
698,63.98866400000001,0.1867715650815194,5
699,63.9886642,0.2561765356374378,5
700,63.9744948,0.2363026444714505,5
701,63.92490239999999,0.7184031125978648,5
702,63.93198700000001,0.43701485689390274,5
703,63.7619552,0.8494201954755378,5
704,63.7194476,0.6436906879661224,5
705,63.294368,0.8899634147606854,5
706,63.3935524,1.2620352790167162,5
707,63.627346599999996,0.568099049536959,5
708,63.5635848,0.6339679169458812,5
709,63.8894792,0.3114428815067045,5
