round,mean,std,n
151,50.882040599999996,1.6366943936686233,5
152,50.853701,1.0456167601949087,5
153,50.41445220000001,0.7436357875167798,5
154,51.3000344,0.5117407695736198,5
155,51.108748799999994,0.5817402187980463,5
156,50.3577752,0.7122635971020147,5
157,51.044986599999994,0.7720324888437666,5
158,51.193765199999994,1.1536805375281312,5
159,50.513637599999996,0.9593760737436584,5
160,50.83244680000001,0.9274541884223703,5
161,51.23627320000001,1.1869718446217234,5
162,51.0945792,0.7218878938094913,5
163,51.25752659999999,0.21979574788266673,5
164,51.292949799999995,0.5493461736015829,5
165,51.264612,0.8739591470043074,5
166,50.82536280000001,0.7077567334661679,5
167,51.1512564,0.45294719367968284,5
168,52.121855000000004,0.30431213293015436,5
169,51.675521,0.1864356890565762,5
170,51.243357,0.826813114271599,5
171,51.300035,1.2895253024780096,5
172,52.03684080000001,0.9755901685286184,5
173,51.6613526,0.8514868063251487,5
174,52.341481,1.0133180474350112,5
175,51.434642800000006,0.5230182216540847,5
176,51.88097760000001,0.989193524726987,5
177,51.873891400000005,0.2829432322309553,5
178,51.61175999999999,1.040625190716139,5
179,52.6532066,0.6040698924046782,5
180,50.9741402,0.628201780182691,5
181,52.4194114,0.9802092978350604,5
182,51.852638400000004,0.8240781003908532,5
183,52.554021399999996,0.9470692241862805,5
184,51.718030399999996,0.6725774484063526,5
185,52.164362999999994,0.47101126691035683,5
186,52.73113800000001,1.1403341398546296,5
187,51.9801628,0.8459434225917234,5
188,52.745306600000006,0.7017941911709588,5
189,52.433581600000004,0.3510316157332554,5
190,52.950762,0.9070719436116956,5
191,52.23521040000001,0.5293400004947678,5
192,52.68154460000001,0.9900809885215455,5
193,52.5185974,0.6393894032769073,5
194,52.49025880000001,1.2177075580130883,5
195,52.695714599999995,0.8017735198076831,5
196,53.2554032,0.47366634123526197,5
197,52.270634400000006,1.096579639165026,5
198,52.908254000000014,0.4269952132477609,5
199,52.4760894,1.2061108356889527,5
200,53.007439999999995,0.4847942660309623,5
201,52.86574559999999,0.8697137776569376,5
202,52.9649316,1.0530325276463701,5
203,53.17038660000001,0.9577411167639723,5
204,53.44668879999999,0.6163037842174088,5
205,52.85866180000001,0.713496522427895,5
206,53.361672799999994,0.4512820217338589,5
207,52.7665604,1.0253204575435433,5
208,53.411265400000005,0.6024041270100997,5
209,53.312079600000004,1.534896755142606,5
210,53.319164799999996,0.4002986000171603,5
211,53.0074398,1.0772412641714484,5
212,53.7159056,0.9054096176467844,5
213,52.6177826,0.691709005312782,5
214,53.4891968,0.5283888601008723,5
215,53.446688800000004,0.6509600285767941,5
216,54.275593400000005,0.6490292384209662,5
217,53.7442444,0.8896113155748406,5
218,54.190577600000005,0.47419601814682055,5
219,54.006376599999996,0.6544207119016024,5
220,53.800921599999995,0.5117406484365875,5
221,53.75841380000001,0.5281514830971306,5
222,53.4608582,0.928265533907298,5
223,54.155154399999994,0.5455643736827029,5
224,54.211831399999994,0.8414799933820772,5
225,53.715905199999995,1.314152800374331,5
226,53.9780382,0.6392898670913686,5
227,53.715905799999994,0.852222557756305,5
228,54.870704599999996,0.5307586765228621,5
229,53.8292602,0.4763081253450329,5
230,54.4739638,1.0876158321979763,5
231,54.2755936,0.7902647906172351,5
232,53.935530199999995,0.6500917776223605,5
233,53.772583,1.190243259766255,5
234,54.4172866,0.5997946762407959,5
235,54.5731492,0.9500440053448572,5
236,54.509387000000004,0.7073134948246073,5
237,53.6379744,0.8913724176273359,5
238,54.8777894,0.5080494373043817,5
239,54.438540599999996,0.8917242742974425,5
240,54.3960328,1.0225612546557783,5
241,54.6723342,0.23972972804431406,5
242,54.6298264,0.5795794890722934,5
243,54.26850879999999,0.6522118123540844,5
244,54.913212599999994,1.0482539403988886,5
245,54.998228399999995,0.7122634653085202,5
246,54.83528140000001,1.2064735368920438,5
247,54.55189519999999,0.5911551421929775,5
248,54.93446659999999,0.9770020906964855,5
249,54.7927734,0.6461230861831216,5
250,55.302868799999985,0.5708537420309148,5
251,55.132836999999995,0.563775807785772,5
252,55.2036834,0.7305271675898156,5
253,54.658165,1.092680311477699,5
254,55.147006399999995,0.660052407669498,5
255,54.3393556,0.5684307484859533,5
256,55.5083236,0.33884353387485516,5
257,55.3170378,0.7140230188612282,5
258,55.2036834,0.7827662769488093,5
259,55.501239,0.620868109392809,5
260,55.338292,0.895935958000906,5
261,55.1611756,0.5822796130393891,5
262,55.69960940000001,0.5877490807528333,5
263,55.359546,0.36590720041630725,5
264,55.79879460000001,0.6806435060244838,5
265,55.5366624,0.7878791749299514,5
266,55.2745298,0.8555289400611756,5
267,55.2745302,0.14301537002259676,5
268,55.5791702,0.6006309498558156,5
269,55.2886994,0.8263576125360621,5
270,55.9334032,0.5277950076788351,5
271,55.2461914,0.7205832478293555,5
272,55.88381019999999,0.5715127581469207,5
273,55.0265672,1.033242892470209,5
274,56.28763640000001,0.6084161182310166,5
275,55.423307799999996,0.5019619652784443,5
276,55.8625574,0.981679767675691,5
277,56.06092759999999,0.7550245327449965,5
278,55.968827,1.2561545970779224,5
279,55.6996092,0.38365231266173816,5
280,55.9900802,0.25861444864740335,5
281,56.17428199999999,0.6254001405344429,5
282,55.6571016,0.31920298186937385,5
283,56.004251,0.8348951098263796,5
284,56.4434992,0.4089828137938083,5
285,56.053841999999996,0.4636255439187971,5
286,55.7917098,1.129941660750103,5
287,56.5214302,0.27734533570388387,5
288,55.6075096,0.9932437391374785,5
289,56.153028199999994,0.5484334545938083,5
290,55.9688264,0.5847524590083396,5
291,55.6854402,0.7216271282744998,5
292,56.3584838,1.2754858003855631,5
293,56.22387620000001,1.2076185160391915,5
294,56.549768799999995,0.92291188261865,5
295,55.7917098,1.0211491447546726,5
296,56.726885800000005,0.6066610506689065,5
297,55.9829962,0.9815524800927358,5
298,56.684378,0.4917351079605745,5
299,56.195537,0.8879187904712914,5
300,56.4364152,0.8990832017295185,5
301,56.6277008,0.5898814353628204,5
302,56.4434988,0.6898913541136021,5
303,56.741056,0.5262492619695538,5
304,56.1176042,0.8376690066620601,5
305,56.719801200000006,0.5653336162096676,5
306,56.2238748,0.516015142160771,5
307,56.93234259999999,1.050049574400323,5
308,56.563939600000005,0.5321768721795402,5
309,56.4930924,0.8425249456949621,5
310,56.4009918,0.8106459645786801,5
311,57.130712,0.6233913863877993,5
312,56.8827492,0.667145198305211,5
313,56.549769600000005,0.5087918270120885,5
314,56.77647940000001,0.49995979787109107,5
315,57.05278080000001,0.7416097623509293,5
316,56.918171599999994,1.1596475385986016,5
317,56.5922778,0.5485482535107563,5
318,56.6560394,0.6442774509439242,5
319,56.9535958,0.8649393400702734,5
320,56.726887399999995,0.5137003215477866,5
321,56.9535964,0.4827207438035989,5
322,56.6914628,0.7599942385746757,5
323,57.066950199999994,0.7605717610006952,5
324,56.8685796,0.6452503551419406,5
325,57.0173586,0.6761130155364553,5
326,56.500176999999994,0.5561582567745442,5
327,57.201560199999996,0.33455785417951256,5
328,56.5143462,0.47499103875620813,5
329,57.16613600000001,0.4034222133342436,5
330,57.208645000000004,0.5354662009889143,5
331,57.3857598,0.858605151830689,5
332,57.371592,0.17640674390311767,5
333,57.26532199999999,0.0815506737525831,5
334,57.8250098,0.3925438129906004,5
335,57.2228126,0.5233800859440472,5
336,57.32199860000001,0.6856959275861989,5
337,56.840241400000004,1.1776860146339088,5
338,57.251152000000005,1.2421927493342173,5
339,57.81084080000001,0.5561567599878656,5
340,56.861496,0.6629000399732219,5
341,57.321998400000005,0.955576844175181,5
342,57.414099199999995,1.1317180187549813,5
343,57.02444320000001,1.318157027021325,5
344,57.9383644,0.7326713313408677,5
345,57.449522200000004,0.6248986877388214,5
346,57.931279800000006,0.4328312468557477,5
347,57.03152680000001,0.7667337705039472,5
348,57.640809000000004,0.6018831242579414,5
349,57.47786120000001,0.7007194842379509,5
350,57.7966704,0.724924948410041,5
351,57.378675,1.1550401551262177,5
352,57.619553999999994,0.7060718273476166,5
353,57.3149138,0.8348941339710074,5
354,57.5487074,0.9286722196137339,5
355,57.407015200000004,0.44286183577409316,5
356,57.4636924,0.42684673683805957,5
357,57.3715912,0.48089776625567715,5
358,57.654978199999995,0.6553785397659111,5
359,57.3503372,0.5733777084755733,5
360,57.548708399999995,0.4893031158528439,5
361,58.0800574,0.246185284676601,5
362,57.520369,0.4427215811212496,5
363,57.9029412,0.35828344824063496,5
364,57.768332599999994,0.584967098146809,5
365,57.9879572,0.5248149236428021,5
366,58.0375494,0.5637757480951981,5
367,57.8037558,0.6595771955402199,5
368,58.10839599999999,0.5149185425137632,5
369,58.16507320000001,0.6836782840654658,5
370,58.4484596,0.7159534950730402,5
371,57.8816874,0.5401324854582429,5
372,57.66914740000001,0.7861254017030617,5
373,58.2571738,0.5548013056002128,5
374,57.6762322,0.2827210871401338,5
375,58.7672692,0.26270602160818357,5
376,58.4130362,0.5319394841222085,5
377,57.9171106,0.49019993517879945,5
378,57.92419500000001,0.4546066052830735,5
379,58.2288354,0.5160141845214131,5
380,57.96670280000001,0.20746071308491074,5
381,58.44137500000001,0.4668621108036072,5
382,58.002126399999995,0.620969095291626,5
383,58.3351052,0.47617631244130665,5
384,58.214666199999996,0.8392404110403631,5
385,58.2713434,0.8178099572023438,5
386,58.1509042,0.5038330365931746,5
387,58.1367348,0.571951577148974,5
388,58.4838828,0.8050519647707227,5
389,58.271343200000004,0.8269649438311754,5
390,58.1154808,0.5334704290611594,5
391,58.4838828,0.352457163700356,5
392,58.519306199999995,0.563441959444537,5
393,58.200496799999996,0.6507671259684209,5
394,57.9241952,0.34833867464322593,5
395,58.3917816,1.1904029919977919,5
396,58.5688988,0.47958979051758505,5
397,57.910025,0.9782871611692038,5
398,58.916047000000006,0.22319466230736815,5
399,58.3705284,0.2860306162000832,5
400,58.575983400000005,0.6788900365293338,5
401,58.051717800000006,0.9004774961014845,5
402,58.951470199999996,0.5111273531975191,5
403,58.476798200000005,0.22737231185810874,5
404,58.505137000000005,0.5050769302145953,5
405,58.420120999999995,0.5068129616086187,5
406,58.689338,0.17957900058052512,5
407,58.420120999999995,0.5903053785389392,5
408,58.48388299999999,0.40775265204716843,5
409,58.3776132,0.8390155493956604,5
410,58.5122216,0.30099345036113423,5
411,58.519306199999995,0.40928816454999,5
412,58.9018776,0.30820261815046174,5
413,58.611406599999995,0.24233238054230427,5
414,59.02940160000001,0.21488850265614629,5
415,58.5759834,0.47564905674068125,5
416,58.9018778,0.6543245071454973,5
417,58.951470199999996,0.4171833639045301,5
418,58.5688988,0.6364373114798484,5
419,58.597237199999995,0.6538450046977512,5
420,58.8097772,1.0512420512002445,5
421,58.5830682,0.3456265969246284,5
422,59.121502199999995,0.3798722923466503,5
423,58.668084,0.9741083115508767,5
424,58.731845799999995,0.8143503250675963,5
425,58.7389306,0.3743822701207961,5
426,59.1215018,0.31484878914758524,5
427,59.107332799999995,0.89705564022066,5
428,58.71767680000001,0.8872100286593363,5
429,58.9231316,0.8606470942557126,5
430,59.1994332,0.3279284186590137,5
431,58.3705284,0.641249541031259,5
432,58.5618142,0.40497313530615964,5
433,59.2915338,0.49300742829058897,5
434,59.086078799999996,0.4367274811042917,5
435,58.8168616,0.7694275381933632,5
436,58.9727242,0.4261112601735616,5
437,59.1498404,0.24972771326546875,5
438,59.482819199999994,0.5501453574344706,5
439,59.4544808,0.2423326436599088,5
440,58.96563960000001,0.4643015960927786,5
441,59.1569252,0.6531727546730643,5
442,59.482819400000004,0.5043308772098939,5
443,58.8026924,0.502835718171252,5
444,59.156925,0.44101610673931396,5
445,58.9443854,0.36556419648305494,5
446,59.1569254,0.4198817222317484,5
447,59.3411262,0.8059864698177027,5
448,59.022316599999996,0.5675468586101958,5
449,58.8877082,0.6505742124440541,5
450,59.135671,0.5802286893109477,5
451,59.1994332,0.20563819448657839,5
452,59.34112639999999,0.38674692216784223,5
453,59.128586600000006,0.42904596558154473,5
454,59.149840399999995,0.5455644386122499,5
455,59.6882744,0.44877271851161044,5
456,59.128586399999996,0.3633261222741903,5
457,59.270279800000004,0.5220581081524334,5
458,59.3836342,0.15960156029375108,5
459,59.0223168,0.6407602790987436,5
460,59.837052199999995,0.314250426306314,5
461,59.1569252,0.544758801024087,5
462,59.582004399999995,0.35511733862950184,5
463,59.3127878,0.22487493008826018,5
464,59.4403114,0.42360073164691214,5
465,59.178179,0.363498669482436,5
466,59.36238000000001,0.21165222924292487,5
467,59.19234859999999,0.31285006940513826,5
468,59.220687,0.17782337343133564,5
469,59.0223168,0.5129654362441975,5
470,59.291533599999994,0.28493190998605294,5
471,58.98689340000001,0.5653317019673506,5
472,59.3765494,0.575233148647398,5
473,59.7732902,0.42478402056774783,5
474,59.603258200000006,0.34761767467535426,5
475,59.596173799999995,0.33286562420247023,5
476,59.277364399999996,0.44001952637332076,5
477,59.617427799999994,0.6546120373157672,5
478,59.31278759999999,0.4498896126654837,5
479,59.341126200000005,0.6402703362410309,5
480,59.426142000000006,0.6309919067947718,5
481,59.7449516,0.43065166982585684,5
482,59.39071879999999,0.42404480756012125,5
483,59.51824260000001,0.3834884917305869,5
484,59.3552956,0.583463281733135,5
485,59.63868180000001,0.33380721727323137,5
486,59.596174,0.36263472170491445,5
487,59.504073399999996,0.5238575317109595,5
488,59.75912100000001,0.5206138184864105,5
489,59.241941,0.2980612912112214,5
490,59.6245124,0.49807193620931817,5
491,59.47573480000001,0.5053253148692428,5
492,59.68118979999999,0.2967954446747794,5
493,59.567835200000005,0.7253559335024435,5
494,59.65993579999999,0.26907720037137933,5
495,59.8795602,0.6138556840102569,5
496,59.511158,0.18062413715918518,5
497,59.7662056,0.33267722642720804,5
498,59.7024436,0.4944055027695406,5
499,59.57492,0.5849668468392036,5
500,59.8228826,0.5250537281491294,5
501,60.09918419999999,0.17098821058102112,5
502,59.596174,0.44568606674261246,5
503,59.6103434,0.2702404855953285,5
504,60.0070838,0.3294557127304065,5
505,59.7307822,0.3492381673918262,5
506,59.97166060000001,0.32562465807475155,5
507,59.8866448,0.6418362121668586,5
508,59.709528399999996,0.34398901370581547,5
509,59.79454440000001,0.6512488538103534,5
510,59.8512212,0.4255221325656284,5
511,60.07084580000001,0.32018407036218965,5
512,59.7874596,0.29146264178587433,5
513,59.7874596,0.7342965678663481,5
514,59.98583,0.4749891444980629,5
515,59.6528512,0.5804450683989822,5
516,59.8512214,0.3677884687769583,5
517,60.1629462,0.2991118569811294,5
518,60.17711559999999,0.36332629289428003,5
519,59.62451259999999,0.8789688016219912,5
520,60.04959180000001,0.18643531855096604,5
521,59.7449516,0.592003374946714,5
522,59.7095282,0.19818045344760923,5
523,59.7307822,0.4968108213738905,5
524,59.858306000000006,0.34197666458400416,5
525,59.8653906,0.627701984274626,5
526,60.1204386,0.31723108277295153,5
527,59.872475400000006,0.3221375035063462,5
528,59.99999939999999,0.2946738952516824,5
529,59.8724754,0.3867468992697939,5
530,60.09918439999999,0.2586140856678152,5
531,59.9645758,0.634858066311834,5
532,60.17003079999999,0.13855903844101974,5
533,59.8512214,0.3852839833016671,5
534,60.092099999999995,0.19174447217456012,5
535,59.617427799999994,0.7716261242568854,5
536,60.1204384,0.3317329705844747,5
537,60.0070836,0.2349714089656431,5
538,60.191284800000005,0.2679088376578891,5
539,59.929152599999995,0.5105131754747377,5
540,60.382570599999994,0.4180845540381752,5
541,60.1842,0.3188093333334207,5
542,60.2054542,0.29275123346401255,5
543,60.155861800000004,0.5619923014047449,5
544,59.999999,0.5262472425789989,5
545,59.9220682,0.6035488162814164,5
546,60.04959180000001,0.3142504939402634,5
547,60.14877679999999,0.2415549281565158,5
548,60.00708420000001,0.3740470995271859,5
549,60.1133536,0.399985261928862,5
550,59.822883000000004,0.4980717477392172,5
551,60.028337799999996,0.33847306847990116,5
552,60.127523,0.2586142979767361,5
553,59.97166059999999,0.2590989586930069,5
554,60.27630079999999,0.3403214407493303,5
555,60.14877679999999,0.28338637500010483,5
556,60.1629462,0.3073873291861587,5
557,60.290470000000006,0.3872331679808695,5
558,60.191284800000005,0.16690374393853516,5
559,60.3754858,0.27734425005523416,5
560,60.332978000000004,0.5642204432790434,5
561,60.127522799999994,0.21634325230683704,5
562,60.2408776,0.549117946578693,5
563,60.4888406,0.31144276208045013,5
564,60.2763008,0.30533965546043873,5
565,60.113353599999996,0.41688255551749864,5
566,60.1700312,0.42256262367156744,5
567,60.148776999999995,0.4015504777104609,5
568,60.233793000000006,0.17461942855822155,5
569,60.19128500000001,0.4010819738582105,5
570,60.3188088,0.4735336321315523,5
571,60.5809412,0.42977646132344316,5
572,60.1842,0.26977576293840594,5
573,60.4179938,0.4595479178651538,5
574,60.2408772,0.23577121752707558,5
575,60.5313484,0.42018033292896717,5
576,60.3542322,0.18643531855096476,5
577,60.21253879999999,0.14903073771105022,5
578,60.4321634,0.2789230446732574,5
579,60.31172419999999,0.4284608276992196,5
580,60.2550466,0.15642486486105747,5
581,60.32589359999999,0.48310934304803105,5
582,60.51717920000001,0.3787145294290932,5
583,60.644702800000005,0.3647049474955063,5
584,60.53843340000001,0.49275292798450127,5
585,60.290470199999994,0.4901996461271674,5
586,60.609279400000005,0.33698695027374503,5
587,60.4179938,0.257398295880529,5
588,60.2267082,0.6106789976863481,5
589,60.1771158,0.3718603506851734,5
590,60.580940999999996,0.5680996356648179,5
591,60.495925,0.4026429043600546,5
592,60.4746712,0.5881756027940955,5
593,60.354232,0.5166213665258139,5
594,60.5455176,0.3615954800537489,5
595,60.7297186,0.18166310501117236,5
596,60.6092796,0.5283888601009679,5
597,60.332978000000004,0.5178344976660011,5
598,60.3542322,0.26318298586952954,5
599,60.34714760000001,0.34490009183936077,5
600,60.2833854,0.6499957141903332,5
601,60.58094100000001,0.28603044901024205,5
602,60.14877679999999,0.2674399375658019,5
603,60.4179938,0.4357210390693793,5
604,60.233793000000006,0.5369870814917262,5
605,60.439248,0.16877246337302632,5
606,60.765143,0.4683396962915924,5
607,60.680126400000006,0.2662642908949672,5
608,60.453417200000004,0.4690076919861741,5
609,60.41799400000001,0.4299223357235585,5
610,60.4534174,0.34580810891417696,5
611,60.701381000000005,0.42846228692616617,5
612,60.55968680000001,0.38036742428828124,5
613,60.65887240000001,0.20746083260774756,5
614,60.4179938,0.42107558847812715,5
615,60.38965520000001,0.5274382208133003,5
616,60.3188088,0.4955460289258713,5
617,60.701381000000005,0.4867333785580152,5
618,60.609279400000005,0.29317978735888156,5
619,60.5596872,0.42846082769921945,5
620,60.6801262,0.3612480782020839,5
621,60.5384332,0.24155456153879545,5
622,60.602195200000004,0.28603076481333317,5
623,60.6872108,0.22319478927542008,5
624,60.665956800000004,0.37538643455737924,5
625,60.5738566,0.25420990308463387,5
626,60.59511060000001,0.4012380598644651,5
627,60.396740199999996,0.42802129622800267,5
628,60.6163642,0.21459618444114759,5
629,60.4109094,0.24872106368641117,5
630,60.5171792,0.4554340651534514,5
631,60.3329782,0.34471790134935015,5
632,60.7438878,0.2145960606388188,5
633,60.3542322,0.526843061512344,5
634,60.8643274,0.39078173788996406,5
635,60.5596872,0.23577106728286196,5
636,60.4888404,0.6239928551508432,5
637,60.58094100000001,0.4566719783668568,5
638,60.58094079999999,0.29360743220787316,5
639,60.60219480000001,0.5386203353130108,5
640,60.4746714,0.31624090603256794,5
641,60.62344900000001,0.4393057450341388,5
642,60.793480599999995,0.37771904869929307,5
643,60.73680340000001,0.19818042663643584,5
644,60.708465000000004,0.1611660500493197,5
645,60.7509726,0.3406901041845805,5
646,60.779311400000005,0.3102317894781239,5
647,60.60219479999999,0.4275811928151198,5
648,60.7509728,0.34887875519684425,5
649,60.75097360000001,0.4638979943164238,5
650,60.602194999999995,0.20563803083938562,5
651,60.85015880000001,0.6188451711799176,5
652,60.559687,0.726652373732102,5
653,60.9989372,0.47985348320158994,5
654,60.9705972,0.24720271914301425,5
655,60.503009999999996,0.20194388067975538,5
656,60.9635124,0.12012634331111642,5
657,60.7438882,0.2394673878040585,5
658,60.864327200000005,0.3834885471532367,5
659,60.59511040000001,0.3174287430106154,5
660,60.4888404,0.41051288792716245,5
661,60.8784964,0.44919165746738743,5
662,60.701380199999996,0.14945067770739734,5
663,60.743888000000005,0.3735432249934392,5
664,60.7509726,0.36727635037434764,5
665,60.885581200000004,0.313250974946927,5
666,60.6730416,0.20715805066132506,5
667,61.0060204,0.14691067035548996,5
668,61.03435879999999,0.15642520454421643,5
669,60.913919799999995,0.3290743828683713,5
670,60.8501578,0.2522279862301163,5
671,60.7438878,0.2978505466768519,5
672,60.8218194,0.28886821438382626,5
673,60.8643274,0.2101649774089403,5
674,60.8572424,0.26508353049802935,5
675,61.048528399999995,0.14519216828327944,5
676,60.843073200000006,0.2970069796127684,5
677,61.027275800000005,0.41112570379349866,5
678,60.7580574,0.24720253285777485,5
679,60.97768179999999,0.24745622192864614,5
680,61.013104799999994,0.2013215137639281,5
681,61.28232340000001,0.4323980217008397,5
682,60.8005654,0.22487519787940052,5
683,60.89975080000001,0.21750015721879343,5
684,60.935174800000006,0.28049492938768095,5
685,60.94225859999999,0.12168310720186513,5
686,60.991851,0.24207363644044325,5
687,60.949343799999994,0.5553677798906769,5
688,60.998935800000005,0.23228589858017665,5
689,60.899750399999995,0.1631010000070478,5
690,61.006021999999994,0.43916510886396853,5
691,60.984767,0.3660798277049697,5
692,60.99185179999999,0.4334118411161591,5
693,60.835988799999996,0.28294292550123923,5
694,60.722634400000004,0.398728434461099,5
695,60.99185080000001,0.23416898967561672,5
696,60.9422592,0.42919324375180784,5
697,60.9139196,0.24745635792054363,5
698,60.814734599999994,0.4149212127359829,5
699,60.87849659999999,0.27959724323623164,5
700,60.9210054,0.3401386515309597,5
701,60.9635124,0.337916556444485,5
702,60.892665799999996,0.04338454582797974,5
703,60.9210054,0.4801138178976922,5
704,60.9847664,0.38283389955279573,5
705,60.9705972,0.15920788553554677,5
706,60.7297188,0.248720963991176,5
707,60.7226342,0.4319606553989623,5
708,61.1052054,0.2226318928552236,5
709,60.878496600000005,0.204414261796481,5
