round,mean,std,n
446,58.9231316,0.41808465147479373,5
447,59.135671200000004,0.47432834028782417,5
448,58.618491399999996,0.45735835178916345,5
449,58.7460152,0.53464509849217,5
450,58.9656398,0.5570584844625368,5
451,58.887708399999994,0.28624980312447396,5
452,59.0223168,0.37688776580462335,5
453,58.816861800000005,0.3281194783134652,5
454,58.9514702,0.4448407813057401,5
455,59.2986186,0.26150922935204424,5
456,58.9585548,0.4210752477689703,5
457,58.9656394,0.47696640950941216,5
458,59.2490256,0.33754482704864774,5
459,58.696422600000005,0.5447588660497414,5
460,59.4544808,0.4371584820493586,5
461,58.845200399999996,0.5997946053698724,5
462,59.284448999999995,0.3084065243035552,5
463,59.312787400000005,0.2970068543818483,5
464,59.3623802,0.46145533391185145,5
465,58.9514702,0.22737221838144758,5
466,59.3978034,0.35103017773020445,5
467,59.08607859999999,0.19881256435472003,5
468,59.206518,0.23709768598828673,5
469,58.9302162,0.5720614924732317,5
470,59.18526380000001,0.38266982545622785,5
471,59.043570599999995,0.614775179832269,5
472,59.2348562,0.447653029802881,5
473,59.631597,0.31345098680974015,5
474,59.5465814,0.28227715092847866,5
475,59.4615654,0.2991118036885198,5
476,59.1923484,0.36898063156932887,5
477,59.4686502,0.48531185629520796,5
478,59.10733280000001,0.24745630066074345,5
479,59.2561104,0.4949126728962376,5
480,59.2915338,0.585502802706102,5
481,59.6315972,0.3703384574138913,5
482,59.305702800000006,0.3501351318479778,5
483,59.4828194,0.31723111627218914,5
484,59.419057599999995,0.49630542322273574,5
485,59.65993579999999,0.29146262963234376,5
486,59.596173799999995,0.38119122585678444,5
487,59.489904,0.25861443494998493,5
488,59.9433218,0.45941133089607106,5
489,59.284448999999995,0.20594319376833106,5
490,59.737866800000006,0.5161356142378676,5
491,59.57492,0.6106791601041418,5
492,59.6811896,0.11313278805810531,5
493,59.6670204,0.44638970551895646,5
494,59.71661300000001,0.2509806774255746,5
495,59.659935600000004,0.32792824582490665,5
496,59.4403114,0.24025253917971343,5
497,59.75912100000001,0.29103186363695605,5
498,59.73786679999999,0.4135582635502534,5
499,59.7236976,0.46659340306556,5
500,59.723697599999994,0.4515599898887211,5
501,60.063761,0.3134511845782356,5
502,59.78745980000001,0.4814179858752677,5
503,59.6599356,0.3802024441883561,5
504,60.014168600000005,0.5068129161774583,5
505,59.8441368,0.36003003122545163,5
506,60.0566766,0.22487533965132808,5
507,59.829967599999996,0.47459252681779635,5
508,59.893729199999996,0.49300781269539773,5
509,59.75912100000001,0.363843839698433,5
510,59.971660799999995,0.4131028764154266,5
511,60.07084580000001,0.2217847138007933,5
512,59.829967599999996,0.2777960630998913,5
513,59.8866446,0.6270017052140281,5
514,60.0566764,0.3795416573194578,5
515,59.6670204,0.4371585387708911,5
516,59.907898599999996,0.24972785511292112,5
517,60.2054542,0.15359178262263862,5
518,60.2550468,0.3285017602870653,5
519,59.8087136,0.7257883318590891,5
520,60.1700312,0.2884334079440164,5
521,59.8653906,0.4798514900240486,5
522,60.014168399999996,0.29360744427262186,5
523,59.96457620000001,0.47220689780931835,5
524,60.0566764,0.2537155262548979,5
525,60.09209980000001,0.5671044251689475,5
526,60.3542322,0.27484445902855753,5
527,60.09209980000001,0.24618566598138925,5
528,60.1204382,0.28493172971906916,5
529,59.907898599999996,0.4675336571962487,5
530,59.978745200000006,0.19944272515110717,5
531,60.035422800000006,0.7010768359707076,5
532,60.3754862,0.3347452041033588,5
533,60.04959180000001,0.22737231185810597,5
534,60.2621318,0.20866670122158903,5
535,59.893729400000005,0.5397836927115326,5
536,60.2763008,0.29275151176671904,5
537,60.354232,0.208666862493785,5
538,60.2763008,0.23577122503965514,5
539,60.13460779999999,0.48737600470191367,5
540,60.6517874,0.28821588164655304,5
541,60.38257060000001,0.2773443394614348,5
542,60.41090919999999,0.33286565612826524,5
543,60.33297799999999,0.6248972535677377,5
544,60.3613168,0.3740473362840573,5
545,60.1842002,0.47788647357369307,5
546,60.19128499999999,0.3201841865278479,5
547,60.2550468,0.31385094981248846,5
548,60.2692162,0.3193993608019587,5
549,60.3613168,0.4345675317021514,5
550,60.0070838,0.6251980739123393,5
551,60.3967398,0.24284949389117394,5
552,60.311724000000005,0.276210589580667,5
553,60.2833854,0.3364280852341272,5
554,60.38965520000001,0.3554704032577128,5
555,60.4109094,0.34941802631633123,5
556,60.4746712,0.28272133772798336,5
557,60.425078600000006,0.3810267512023284,5
558,60.5738564,0.12012612214793181,5
559,60.76514199999999,0.3836521833972786,5
560,60.6092796,0.582063940277011,5
561,60.5526024,0.3458079911125515,5
562,60.64470300000001,0.34526333797045494,5
563,60.6517876,0.28712524770263786,5
564,60.60219480000001,0.2849318229606845,5
565,60.481756,0.404353430420097,5
566,60.5242636,0.5106359931147634,5
567,60.460501799999996,0.4427202169025035,5
568,60.588025800000004,0.14301529571587787,5
569,60.6092796,0.329455820251063,5
570,60.708465000000004,0.5012112544671155,5
571,61.0201896,0.2276480695070793,5
572,60.545517800000006,0.33078568196900304,5
573,60.80765,0.2980610832312744,5
574,60.65887200000001,0.18338179225048434,5
575,61.1122918,0.3867487448682954,5
576,60.814734599999994,0.31224772894658487,5
577,60.8005654,0.1190768770177486,5
578,60.9068352,0.32907419448917524,5
579,60.793480599999995,0.39158322368214316,5
580,60.7084646,0.2595829055596691,5
581,60.6305338,0.38690906132281117,5
582,60.772227,0.43715833214237215,5
583,60.9635132,0.32369349573122586,5
584,61.034358999999995,0.30472260913493215,5
585,60.715549599999996,0.5236178637005228,5
586,60.9847664,0.2970070809901667,5
587,60.7863958,0.2800457755987401,5
588,60.637618999999994,0.5392035825520821,5
589,60.5526024,0.12918599843365305,5
590,61.1193756,0.5173509696794834,5
591,60.85724319999999,0.5482045568140589,5
592,60.75097340000001,0.5277962325408346,5
593,60.8147348,0.4872472295741666,5
594,60.9422592,0.28625157893049247,5
595,61.1477144,0.21459724914197018,5
596,61.0414442,0.5362866143627879,5
597,60.6376182,0.48011255992808693,5
598,60.75805760000001,0.2314741546885954,5
599,60.8430734,0.20896717009209814,5
600,60.956428200000005,0.47485824108959,5
601,60.95642780000001,0.23011488757944376,5
602,60.68012600000001,0.3168354873952709,5
603,60.871412,0.3852841258097691,5
604,60.9068356,0.41658296698352854,5
605,60.864327200000005,0.14691050157051397,5
606,61.168968199999995,0.31624190295753013,5
607,61.218561,0.26079007980270175,5
608,61.16188460000001,0.4925000943084168,5
609,60.8997514,0.43196190188869804,5
610,60.9635126,0.45086454193670966,5
611,61.409847,0.23577315568041285,5
612,61.253985,0.5569474304667364,5
613,61.3744248,0.2330965252801937,5
614,60.97059780000001,0.4774928967908313,5
615,60.977682400000006,0.5130891063604837,5
616,60.843073000000004,0.5124758627047714,5
617,61.3956786,0.3172332881363499,5
618,60.99893579999999,0.14818611630547399,5
619,61.05561279999999,0.3669345683772497,5
620,61.253984200000005,0.2559331861339983,5
621,61.26107019999999,0.37118624036351366,5
622,61.161883599999996,0.2991134735268544,5
623,61.409848,0.25371750883315225,5
624,61.204392399999996,0.45044832273114205,5
625,61.2185616,0.31920489617610825,5
626,61.2185616,0.30203569974640304,5
627,61.0910378,0.382015392936854,5
628,61.06978300000001,0.21254141666861073,5
629,61.147714199999996,0.2860321147173858,5
630,61.0981206,0.28049326868447205,5
631,60.991851,0.32018410355215976,5
632,61.381509400000006,0.3345597653302026,5
633,60.99185200000001,0.5304050820340055,5
634,61.509034,0.14080611818738464,5
635,61.25398399999999,0.3589845122446097,5
636,61.1760538,0.5289838873838226,5
637,61.161884400000005,0.43787651601199085,5
638,61.048528999999995,0.38691042090837946,5
639,61.2327308,0.43930718839804817,5
640,61.282323600000005,0.23363425603772198,5
641,61.126461199999994,0.5941210092196717,5
642,61.4098472,0.3412438525595729,5
643,61.31774680000001,0.450169868806432,5
644,61.2752388,0.3162429558831313,5
645,61.594049,0.32311209366719945,5
646,61.4027636,0.37871605406069037,5
647,61.34608419999999,0.2301166732522886,5
648,61.5161168,0.376223289771782,5
649,61.6861496,0.42033139592147983,5
650,61.48069459999999,0.25740003678477014,5
651,61.565711199999996,0.5151633853974887,5
652,61.22564619999999,0.7188413859605594,5
653,61.48069460000001,0.5972807367840522,5
654,61.509034,0.25982541352127225,5
655,61.4098472,0.31544840887172,5
656,61.6932356,0.15153536496738856,5
657,61.3815096,0.3364300120846839,5
658,61.424017400000004,0.4895614428116261,5
659,61.5798804,0.2991129998141164,5
660,61.1902228,0.5451060317481365,5
661,61.565711,0.4031117250335191,5
662,61.48069459999999,0.1709904790691577,5
663,61.6153046,0.27959691383185853,5
664,61.516117799999996,0.2938227934694643,5
665,61.579879600000005,0.5185628721541857,5
666,61.45235580000001,0.20563974483596423,5
667,61.7144898,0.22319463056534194,5
668,61.89869080000001,0.1709884177486867,5
669,61.82784339999999,0.41733498121149637,5
670,61.61530380000001,0.309422820281082,5
671,61.636557800000006,0.3294564116172267,5
672,61.50194839999999,0.2690787603960991,5
673,61.6365584,0.14169312500012238,5
674,61.771166199999996,0.26673691773299896,5
675,61.84909759999999,0.37655602947808436,5
676,61.64364240000001,0.2420748290566377,5
677,61.8703522,0.2739297500312815,5
678,61.6436424,0.2667363666006184,5
679,61.86326760000001,0.3290742536940563,5
680,61.9270294,0.1650133373830719,5
681,62.0262146,0.250480485709564,5
682,61.657811800000005,0.3439902700378309,5
683,61.7003194,0.4715435769123578,5
684,61.78533540000001,0.4080614668439062,5
685,62.0474684,0.2727821527534372,5
686,61.9057754,0.17281310629347427,5
687,61.785335599999996,0.476177878375089,5
688,61.806590199999995,0.2101649605540836,5
689,61.8986908,0.0989315741975223,5
690,62.0899764,0.19141692433089694,5
691,61.67198119999999,0.25544224853418374,5
692,61.8916062,0.4194334160211836,5
693,61.7003196,0.29995144122140893,5
694,61.5798804,0.39652078096021726,5
695,61.96245280000001,0.225988280423345,5
696,61.8845214,0.40928855401818737,5
697,61.89869080000001,0.27959747128541806,5
698,61.849098000000005,0.2674400037924374,5
699,61.785336400000006,0.41793430628066314,5
700,61.827844400000004,0.23841739114586366,5
701,61.8632674,0.3134506816810252,5
702,61.8845214,0.2590989586930047,5
703,61.764081399999995,0.4089829913520836,5
704,61.94119860000001,0.3384731888345066,5
705,61.7995054,0.35828318623652805,5
706,61.64364320000001,0.2713988891414255,5
707,61.6223884,0.33568231640838536,5
708,62.0262146,0.0903120685805611,5
709,61.7003196,0.36590811042705745,5
710,61.90577520000001,0.14733696565763682,5
