round,mean,std,n
98,60.871413399999994,1.3947526513261397,5
99,61.551541,1.2151799788224784,5
100,61.52320239999999,0.8248397328480238,5
101,61.4452712,0.656337233915387,5
102,61.0343614,1.8420125480770488,5
103,59.482820000000004,3.3681412248135465,5
104,60.09210139999999,2.4246987981669603,5
105,59.1852646,1.7003925206764188,5
106,60.53843379999999,1.6126360485390692,5
107,60.9705992,2.0757271696704755,5
108,60.34714799999999,0.7895513601378319,5
109,60.38257120000001,1.9412811399763026,5
110,59.277364399999996,2.1284373485953965,5
111,60.0566774,2.2464628577141648,5
112,59.773291799999996,3.160982751409709,5
113,59.3694656,3.535505571494521,5
114,60.63761960000001,1.8309773872887671,5
115,61.36734,0.9625118390349797,5
116,61.6082176,1.3924564472342726,5
117,62.0545526,0.8990829436627629,5
118,62.437124600000004,0.9589180773128133,5
119,62.04746780000001,0.8384935280768127,5
120,62.189159999999994,2.1285845808678827,5
121,61.572795199999995,2.8776280089575,5
122,61.9907898,2.2748271848614574,5
123,62.118314399999996,0.7608192391746529,5
124,61.8420128,1.0073563688780656,5
125,62.47254740000001,1.757760055887692,5
126,62.3662772,1.8328951695559947,5
127,61.6082184,1.671365459311876,5
128,61.218562999999996,2.4940621579018414,5
129,60.41799480000001,1.7473783878987674,5
130,59.2773642,2.4953455350394265,5
131,61.339002199999996,2.0207749705708715,5
132,61.4098472,1.1972352857202735,5
133,61.388593400000005,2.288439035057042,5
134,60.6801268,1.9851278971291002,5
135,61.934112400000004,1.5253841067214162,5
136,61.6011338,1.9942725384364346,5
137,61.24690019999999,2.737696294192566,5
138,62.4938004,2.8676908329630466,5
139,62.954303800000005,2.0556813908939526,5
140,63.9319872,1.0419502860725665,5
141,62.9188812,0.8718011904050693,5
142,62.11123,0.9424203135438037,5
143,62.925965999999995,1.550673871667574,5
144,62.897625600000005,2.817834259920603,5
145,64.12327259999999,1.730563995739482,5
146,63.77612459999999,1.4798705677480064,5
147,62.614239399999995,1.7015363399407026,5
148,62.86928700000001,2.2081254242910453,5
149,63.159758599999996,1.998357673024603,5
150,62.49380119999999,3.2072660351121023,5
151,62.465462,2.1888910385177884,5
152,62.833864600000005,2.8961011472949787,5
153,63.301452,2.154569726722484,5
154,62.6354942,2.2675615628466845,5
155,64.1161882,1.1182200594756397,5
156,63.563585,1.6039741647010726,5
157,64.05951,3.0197818271695582,5
158,63.506907,2.5294071099968307,5
159,64.45625140000001,1.4481579336223327,5
160,64.83173839999999,1.0565997769840758,5
161,64.1799498,1.8644225328995843,5
162,64.3570664,1.5623231681316128,5
163,63.3297904,1.5846534439981823,5
164,64.20120399999999,1.9250520683181536,5
165,65.1859712,1.3892973222228944,5
166,63.088911599999996,3.6932942678115004,5
167,61.36025540000001,4.834690085992824,5
168,63.34395959999999,3.2293926184228994,5
169,63.294367199999996,3.510250100130576,5
170,64.1232728,1.168270213775563,5
171,63.23769080000001,1.3543092689163339,5
172,64.052426,1.0497489189675306,5
173,62.9330504,0.6169146494923737,5
174,64.4066592,1.0307504267009542,5
175,64.3995742,1.5762366072061311,5
176,64.79631520000001,1.0887690245617725,5
177,64.349982,1.7295124268084947,5
178,64.5554362,3.96666550973172,5
179,63.3935516,4.165711652576041,5
180,64.15160979999999,3.202627001966384,5
181,63.9390706,2.7122541038467105,5
182,64.69712899999999,2.8152720890611977,5
183,65.22847920000001,1.841431335623109,5
184,64.4349974,2.2109065673603894,5
185,65.54020399999999,1.7372581502214903,5
186,64.2295424,1.730020197081036,5
187,63.8398856,2.3499026315265286,5
188,64.42791220000001,2.566343854332209,5
189,64.88133020000001,3.1508419063771207,5
190,65.1434622,2.5564975215967265,5
191,65.1576324,0.8921463925807263,5
192,64.04534079999999,2.315692595881779,5
193,62.833863799999996,4.916596390815624,5
194,63.37938380000001,0.9782853887111386,5
195,66.4116164,0.8327863292554686,5
196,65.83775940000001,1.2328624260519916,5
197,65.4551878,1.956218305459848,5
198,65.0371934,1.8152486002639696,5
199,64.02408740000001,2.093662729135069,5
200,63.56358339999999,2.8095840463443706,5
201,63.896562800000005,2.800838539732738,5
202,65.8377596,2.0388553417175785,5
203,65.7173204,1.880338915262166,5
204,66.09280679999999,1.6954025374169135,5
205,64.7112982,2.649582000919426,5
206,65.17888559999999,2.682365007791687,5
207,65.4764418,1.4984089298665129,5
208,64.0524254,4.138192531277432,5
209,65.1647162,2.9453147607194228,5
210,63.79737759999999,2.6084875426755043,5
211,63.2731132,2.9973426048789795,5
212,62.6425782,4.615955352176316,5
213,63.478567399999996,3.951880818885269,5
214,64.04534099999998,3.0947270873781405,5
215,65.8519288,1.0251351845791838,5
216,65.61105039999998,1.510045692169711,5
217,65.370172,2.2652350026910004,5
218,65.2568176,2.8980487285205037,5
219,65.830675,2.4660046610277293,5
220,67.24760900000001,1.03658142910193,5
221,66.1636554,2.1954451080319197,5
222,65.9723678,2.456061992099997,5
223,66.82961139999999,1.0450165628971133,5
224,67.5097414,0.8803989554919405,5
225,66.0502992,1.8258632349014259,5
226,65.0017692,3.349608910276272,5
227,64.31455780000002,2.8357011570601354,5
228,63.5210762,2.0743662102198104,5
229,64.65462120000001,3.3193536197626954,5
230,64.32164300000001,4.93817983660311,5
231,64.406659,1.9976341629661587,5
232,63.0747428,3.077609358717363,5
233,65.844844,2.4289367930110894,5
234,64.8104836,2.711398425538067,5
235,65.92986,1.4254073603712347,5
236,66.3620238,0.6051057635518748,5
237,65.5827118,0.7950926768793695,5
238,65.92277519999999,1.197338255552998,5
239,63.712361,5.224342523277545,5
240,65.34183279999999,3.4119275428336957,5
241,67.38929920000001,0.41127607459795096,5
242,67.6797732,1.7231548393564933,5
243,66.723343,1.9856973226157832,5
244,67.3892992,0.854060928145766,5
245,66.7375152,2.467458784015794,5
246,66.9146288,1.3830987766039002,5
247,66.213246,1.4007654711231983,5
248,65.859015,2.0143699373654034,5
249,65.05844859999999,2.609282736474779,5
250,64.335813,3.7544867615487743,5
251,64.74672180000002,3.2705121910506945,5
252,64.05242519999999,3.2260873972783495,5
253,62.267091400000005,4.646018681467584,5
254,65.6110516,1.6107694990169434,5
255,63.7336174,2.7528284805644554,5
256,61.424017400000004,2.8160965518059404,5
257,60.38965599999999,2.3513724252273396,5
258,65.41976700000001,3.722770464687354,5
259,65.15763480000001,3.5235617302415307,5
260,66.84378199999999,2.1293797032737016,5
261,67.1767624,2.4465949458634926,5
262,68.12610779999999,0.8361729991898758,5
263,68.4590868,0.7702461876953363,5
264,67.5805892,1.3980796174738026,5
265,65.4410216,2.7740787743963398,5
266,65.04428019999999,3.4944897756950426,5
267,66.248671,2.1303229971213256,5
268,65.51186659999999,2.189465275649354,5
269,63.9744962,3.1129217016289834,5
270,62.0545518,3.360866143456879,5
271,64.0311706,4.656689564137844,5
272,65.6606444,2.1246027788182675,5
273,67.5026566,1.57197496776119,5
274,67.0775758,0.9783522179055457,5
275,66.709172,0.97314133487305,5
276,66.70917360000001,1.5085933679866492,5
277,66.17782439999999,1.2386533323112638,5
278,64.7608934,2.770546697896518,5
279,63.4148054,3.3226596606217877,5
280,62.9613876,3.6954664813829403,5
281,65.6748124,2.095669650267021,5
282,65.8660996,2.412117195548922,5
283,66.5391434,2.9432924495504724,5
284,66.3832778,2.140984838607852,5
285,65.7385758,2.614302731906771,5
286,65.2639046,3.527299139982432,5
287,67.16259140000001,1.9221845922156644,5
288,67.0704926,1.8961586581082264,5
289,67.3609618,1.3120036655664145,5
290,67.97732859999999,1.1210263549878317,5
291,67.84272159999999,1.8398669822079001,5
292,67.1342562,2.275297630673996,5
293,66.45412759999999,2.8227742669534006,5
294,66.0290492,4.897201466434192,5
295,66.1707412,3.515841630377098,5
296,65.9015222,3.534582785820795,5
297,63.71944659999999,3.1836064154003534,5
298,66.5745684,3.2871810312123504,5
299,67.1413392,2.5531349396899694,5
300,67.5947586,2.0843252223265933,5
301,66.31951959999999,3.81606427886904,5
302,65.4693608,5.358787616031511,5
303,65.412683,3.1548245295856794,5
304,64.208288,3.0601294083921515,5
305,65.92986160000001,2.3035237479659965,5
306,64.02408820000001,3.5614619840070896,5
307,64.7042138,3.4100875941465505,5
308,66.0148782,3.5373342159988472,5
309,66.99964680000001,3.7337266458330465,5
310,67.1059166,3.848822181735123,5
311,67.9135682,2.1918724294272205,5
312,66.37619559999999,4.305382501994484,5
313,65.90152359999999,4.801694829153846,5
314,65.936946,2.4441577868829354,5
315,65.3276658,3.047886687579643,5
316,65.9440292,1.6357348864420835,5
317,63.6202622,1.5950311443491318,5
318,63.372299,5.959912205086037,5
319,66.0007064,2.7210751135992735,5
320,65.66772840000002,3.896435097174444,5
321,64.27913720000001,7.376500188724305,5
322,66.7233444,2.762519347163981,5
323,66.5533128,2.585708558190906,5
324,67.8498062,2.4386333602306247,5
325,67.63018179999999,2.621014572188257,5
326,68.3528168,0.9454137226408865,5
327,67.771875,2.1995858768287473,5
328,67.3822188,3.158381501039608,5
329,66.751683,2.5896117621169594,5
330,66.53914319999998,3.2785798463204623,5
331,67.11300059999999,2.576860927211691,5
332,66.163655,1.8841744771668556,5
333,66.1140624,1.876534033960693,5
334,63.5210768,5.219225807788087,5
335,65.96528559999999,3.846441543569237,5
336,65.1647184,4.680411299608109,5
337,62.3804458,5.305044456659266,5
338,66.04321660000001,3.135074925003515,5
339,66.48246599999999,3.305908281478177,5
340,63.7690382,3.025158459987708,5
341,63.9461556,2.4249311389141153,5
342,65.4906128,2.767035011691522,5
343,65.39142899999999,3.491668603557256,5
344,66.1778252,3.960162497260143,5
345,67.4176416,3.6016479949801155,5
346,68.85582720000001,1.0304494497980974,5
347,66.55331120000001,2.7922015660542314,5
348,64.0665964,3.4370296591374183,5
349,67.28303380000001,3.1541287350768843,5
350,68.12610939999999,2.482844384939439,5
351,67.79312920000001,2.2650719147036384,5
352,64.9096702,3.578858943071826,5
353,65.1222094,1.2102637291856273,5
354,67.5026584,2.864431367248796,5
355,65.455187,3.886518210201712,5
356,63.258943,4.306473528462295,5
357,67.5522476,1.5295750434095403,5
358,68.7141356,2.2227116769867603,5
359,65.7314928,3.533518554941336,5
360,64.37123700000001,3.8574363558377094,5
361,66.0857246,3.11660867633495,5
362,64.9167534,3.4077874630406884,5
363,66.1494844,2.0978536301750896,5
364,66.1849106,3.4789410869348276,5
365,66.9854782,2.996884482425827,5
366,66.23450160000002,3.078813150585679,5
367,68.7708128,0.8646503488599881,5
368,68.5724426,1.575125055179203,5
369,68.8912522,1.6025692323377811,5
370,68.29613979999999,2.16807081850506,5
371,67.7718736,2.0802581487865397,5
372,65.96528559999999,4.151893675779257,5
373,66.1494874,3.271396445858451,5
374,67.71519759999998,2.984044245265691,5
375,67.0704926,2.7904269511038637,5
376,66.0928086,2.2739179269781897,5
377,65.51895139999999,2.8905947011493645,5
378,65.6818986,2.4233801707181244,5
379,65.22848139999999,4.167294769985296,5
380,66.92880019999998,5.493959964804139,5
381,68.0127518,1.9505371751273304,5
382,67.25469519999999,2.256636543554413,5
383,66.7587662,2.247580768848629,5
384,67.51682739999998,4.035071499264828,5
385,67.5522506,3.329320880490537,5
386,67.15550900000001,3.8894263449272928,5
387,66.7445992,4.243959570045076,5
388,65.0513632,4.589170979106213,5
389,66.5249748,5.377113601160263,5
390,66.07155460000001,5.4135358640230065,5
391,66.404534,3.8110620902796235,5
392,66.3124344,3.868122299075454,5
393,66.73751379999999,3.5377233586355668,5
394,65.1788874,3.8691759221646036,5
395,66.957138,3.136354787045067,5
396,66.2840968,4.3731235242249005,5
397,66.9642212,2.0454629483877738,5
398,66.3691116,2.9324011206155447,5
399,66.80127580000001,2.828924203958761,5
400,67.8781434,1.9709206835512922,5
401,69.054199,1.861091179145582,5
402,67.4459808,3.0996923791935718,5
403,66.40453480000001,3.050274992451452,5
404,66.10697760000001,2.173618480925825,5
405,66.31951839999999,3.583747797145584,5
406,65.65355980000001,3.258712919336744,5
407,63.9107332,5.187755305987091,5
408,65.8235924,5.408316707464424,5
409,68.260716,2.1878034870557967,5
410,67.0279864,3.8832099956954838,5
411,65.3701752,5.529079516537471,5
412,66.41162019999999,3.8750433079761426,5
413,68.4378342,2.4961509970744347,5
414,65.56145860000001,3.722263986161686,5
415,64.7963148,2.1220584504359676,5
416,68.5724426,1.3598603052947387,5
417,67.96316099999999,2.4254760778569846,5
418,66.10697780000001,2.1839844317674735,5
419,66.3478578,2.9335134969060066,5
420,67.9419054,1.574247967929703,5
421,66.220332,3.052433055785254,5
422,64.59085999999999,4.979312723599157,5
423,63.1455902,4.851803779913889,5
424,65.00177020000001,4.048576711354399,5
425,65.483529,4.321035159605739,5
426,68.0198388,4.010070559060987,5
427,66.6879218,4.200360683520666,5
428,66.7162582,2.3851758721364136,5
429,67.6160126,3.120510927419787,5
430,65.3347518,6.511659151380712,5
431,62.4938,5.423782719858577,5
432,65.22139659999999,4.1214089040192095,5
433,67.9560758,3.525518415404846,5
434,69.08253800000001,1.2122860842983811,5
435,68.2819688,1.9727021054081402,5
436,67.2476106,3.631330409590652,5
437,66.0786402,4.652647210157158,5
438,68.43783260000001,1.7232289428963854,5
439,67.41055600000001,1.3125783262420918,5
440,65.83776179999998,5.505481971878866,5
441,65.9865404,3.9361658720505934,5
442,69.748497,1.198647487665369,5
443,69.5217866,1.7911746525515888,5
444,68.409494,2.747466583894242,5
445,69.79100480000001,0.9529452120186124,5
446,68.7495592,0.769349119795558,5
447,67.62309559999998,2.275380517484119,5
448,69.103792,2.4293272050309556,5
449,68.8204056,2.483602205639484,5
450,68.0906844,2.2146528641282113,5
451,66.25575640000001,3.834122560085199,5
452,67.5380814,3.5648942101675045,5
453,69.1958924,1.1403352286493669,5
454,68.409494,2.5078622346508608,5
455,67.02090079999999,4.393991546910645,5
456,67.6656054,2.7859047982758303,5
457,67.6797746,2.6805651531662686,5
458,68.2536316,1.4012171462886471,5
459,65.63939,4.330996682609845,5
460,66.87212059999999,2.8152508630392585,5
461,67.5593346,3.9687088169151825,5
462,66.2628426,5.920972148024579,5
463,68.3386474,3.270130564166256,5
464,69.047113,2.5260584803705575,5
465,68.38115560000001,1.7657754455487253,5
466,68.770813,2.067581866388487,5
467,69.6493102,1.2018910535409224,5
468,68.69287999999999,2.166536421511649,5
469,68.0410918,3.779469894753189,5
470,68.9337586,2.2658480720662384,5
471,67.4672332,2.9918133185082225,5
472,66.1069784,4.094605251240868,5
473,66.560399,3.9339819766564132,5
474,63.86113979999999,5.31900848047112,5
475,63.358128199999996,4.49266099261097,5
476,64.3924914,5.759879473785827,5
477,67.3538812,4.286266052679849,5
478,69.59263439999998,0.7575117835603593,5
479,68.7495588,1.2096960091046425,5
480,65.68189939999999,4.226477921420245,5
481,66.2061638,4.595005849860987,5
482,66.6595834,5.3803455068813495,5
483,69.592633,1.466030255179443,5
484,69.4580262,0.710852385618629,5
485,69.3092468,2.1683013414952734,5
486,69.2384002,1.1414351458640544,5
487,67.52390899999999,1.2775516039747683,5
488,68.14027560000001,2.1524747102540593,5
489,66.1778254,3.998553867236354,5
490,63.5706694,4.181046605191551,5
491,65.483529,4.592384019454436,5
492,65.7102394,5.751899269297517,5
493,66.6170754,3.8410712870345556,5
494,67.58767399999999,3.5774032209925664,5
495,68.57244180000001,4.4790824318607605,5
496,69.18880779999999,2.2790174976613704,5
497,68.89833519999999,3.252296786112657,5
498,69.19589219999999,1.158349465835631,5
499,69.11795959999999,1.545774456724297,5
500,65.405597,6.0166265768976395,5
501,64.76089400000001,4.692112430423796,5
502,67.5664186,3.6291693723342946,5
503,67.6585192,2.5545354355146843,5
504,65.8590166,4.032614051845254,5
505,64.6050308,4.464561459452337,5
506,67.23344039999999,4.314453105221716,5
507,65.9440324,3.03449898210047,5
508,63.5565008,4.619069470856569,5
509,66.6383262,3.56883545527455,5
510,66.8792076,5.270401278279462,5
511,66.1565718,3.891618360917306,5
512,65.6110534,4.333705926642613,5
513,70.4002854,0.8268128807764172,5
514,69.408432,1.75918929533123,5
515,69.0116912,2.103054184749339,5
516,67.948992,4.558087718750429,5
517,67.1625938,4.743947932934415,5
518,68.8133194,1.8971514015584763,5
519,68.9620988,3.6762159222109365,5
520,68.6787126,1.2960783468518757,5
521,68.026921,1.8368297079617937,5
522,65.7385766,3.9381584983744373,5
523,65.426851,4.6614993185376,5
524,68.5936966,3.7043706768169558,5
525,68.0127528,3.9918483684493444,5
526,69.061284,2.221469530549203,5
527,70.0885606,1.0052348235533328,5
528,68.8416596,2.369076736392326,5
529,68.1119386,3.1862681837385876,5
530,68.4590882,3.194448642869798,5
531,69.592633,1.467527241545623,5
532,69.5501252,1.4548607007255738,5
533,69.63514119999999,1.724029137566765,5
534,70.0814746,2.0474564215322895,5
535,68.82040420000001,1.1615420229618012,5
536,68.20403759999999,2.034238345601939,5
537,68.50867939999999,3.023977444830781,5
538,65.993624,4.900787239482602,5
539,66.029048,3.5187854880703524,5
540,66.80835959999999,4.328897512904969,5
541,68.6220334,2.0573616809370945,5
542,67.1696776,2.7298263443020154,5
543,65.7952538,4.838920414308567,5
544,63.5069082,4.836766862428838,5
545,67.616012,4.0982047715360705,5
546,68.7637284,2.6110616069781467,5
547,69.0329452,1.1539532243348076,5
548,66.63832699999999,2.663988576672113,5
549,65.10095759999999,4.861996543434837,5
550,66.6879218,4.77700217729673,5
551,68.16152980000001,2.6751531607169152,5
552,67.2192704,3.4854277227085513,5
553,67.4388946,2.9984959623970306,5
554,66.7729372,3.3418296749474985,5
555,66.659581,2.356037338103537,5
556,65.4410196,3.8950826586211007,5
557,67.1059166,4.941622463936848,5
558,66.3832816,4.948055330927425,5
559,69.4580246,1.707206486424916,5
560,68.593695,2.383730116556403,5
561,65.84484640000001,5.205382751260401,5
562,66.76585299999999,3.4528568848076358,5
563,68.8912506,1.9902439941540597,5
564,69.0541994,2.3163173929488377,5
565,66.9358834,3.649943343250798,5
566,66.014878,4.515924133727061,5
567,69.1958922,3.489385024447821,5
568,69.33050060000001,2.471446358631478,5
569,69.06836840000001,2.753169251113124,5
570,69.3588394,1.467612752330907,5
571,68.2890548,3.114373334751184,5
572,67.97733,3.4646105353061682,5
573,67.7222822,2.904432046949922,5
574,66.92171479999999,2.146607353729997,5
575,65.7527428,2.664929538074074,5
576,66.8579522,4.40095372170598,5
577,65.75983060000002,4.235168731739717,5
578,64.073681,6.337774836928573,5
579,64.0878488,5.792951656761837,5
580,66.36202620000002,4.239758548667626,5
581,64.46333760000002,5.139580341145501,5
582,67.0988304,4.843896530434696,5
583,68.9479278,2.240452661453865,5
584,70.4215394,0.4062108773996548,5
585,70.06730639999999,0.8151203625497868,5
586,67.63018100000001,4.075406312442233,5
587,66.2982642,3.846212836454282,5
588,67.74353479999999,2.6785749243723234,5
589,67.6230972,3.6353359978842668,5
590,67.7789604,3.9075474365382057,5
591,65.63230600000001,3.297927534337589,5
592,66.4824644,2.578662200839868,5
593,70.6624174,0.38836599273018446,5
594,66.9358838,3.8834677031209752,5
595,65.86610019999999,4.066174362592092,5
596,66.76585159999999,4.308733826609308,5
597,65.85901559999999,4.354216104776185,5
598,67.778958,3.193368539294127,5
599,68.5936952,3.284508029726175,5
600,69.9397812,1.801129749758661,5
601,69.79808820000001,1.5717747814496863,5
602,69.11087500000001,2.9009304625561065,5
603,68.4024094,4.053222597476582,5
604,67.9702454,4.3624927719100315,5
605,67.3042878,2.6344580935658652,5
606,67.1767638,2.3358728351156444,5
607,68.4378342,2.8736587625529224,5
608,67.5876726,3.713285349263749,5
609,66.26992560000001,5.065372718093784,5
610,64.4420838,6.024744283240469,5
611,67.5947592,5.1711000689689515,5
612,69.3092454,2.681267935790975,5
613,67.8781448,4.512156684988093,5
614,66.631244,5.505905387796451,5
615,66.1211486,4.94879165789057,5
616,67.410557,4.973981144387666,5
617,67.3963876,5.386883273984485,5
618,67.7931288,4.193169115843556,5
619,70.6411636,0.4041980566774194,5
620,70.51364,0.3694902967467516,5
621,70.25859200000001,0.5525349924869032,5
622,69.56429440000001,2.6194585721870647,5
623,70.046051,1.8342658963924778,5
624,69.81225900000001,1.032574888824779,5
625,68.62912,1.2778452739422324,5
626,66.255755,3.6521764963144254,5
627,65.87318339999999,4.045754831804975,5
628,65.49061280000001,3.2752100667848296,5
629,67.708113,3.9009578575178163,5
630,70.116899,0.674253101342889,5
631,70.7616028,0.8180398575529171,5
632,70.6128252,1.2333713342117216,5
633,70.938719,0.40123820994890436,5
634,68.409494,3.7144181765316238,5
635,68.51576399999999,3.874232431253642,5
636,70.21608440000001,0.7248370287363204,5
637,69.018776,1.2580533833484588,5
638,64.8175698,3.0233965236402076,5
639,65.34892020000001,4.715454284535396,5
640,67.2051016,4.903756789946796,5
641,65.94403159999999,5.190487937635708,5
642,69.4863634,2.15363935078063,5
643,70.09564379999999,1.9338026058854068,5
644,69.181723,3.148094612202433,5
645,67.54516600000001,2.9803419066004833,5
646,66.8792076,4.871060428486521,5
647,67.219272,4.136997319922747,5
648,69.904358,2.4966035234955744,5
649,68.59369660000002,4.0251541169639475,5
650,68.1898696,4.0815275389811205,5
651,69.7484954,1.39978294228009,5
652,69.4296844,1.7400762805949923,5
653,69.642226,1.7041896331536865,5
654,69.7697478,1.863450525215708,5
655,69.44385539999999,2.117651592223518,5
656,69.2313154,1.3768706987561659,5
657,68.5653566,2.290851936886207,5
658,68.2252944,2.934902691691038,5
659,68.15444640000001,2.54961844591937,5
660,70.66950219999998,1.1839008686903256,5
661,70.51363979999999,0.9201876319782284,5
662,69.904358,1.499039461875004,5
663,68.8699984,2.991058178420692,5
664,68.586612,2.9992278383460644,5
665,70.4286238,1.1087541991427576,5
666,70.3152696,1.2301619775961599,5
667,68.8274902,3.7110881196694456,5
668,67.70102779999999,4.528050958965865,5
669,69.02585979999999,4.652849839453472,5
670,68.947928,3.937855401528923,5
671,69.0541976,2.7134829811526964,5
672,69.16755359999999,2.8265056101308725,5
673,68.17570040000001,1.0566627242371651,5
674,66.7375122,2.6412352444102183,5
675,62.890541799999994,1.3649701550078652,5
676,65.51895060000001,4.363297867193724,5
677,67.283032,3.506157371258452,5
678,66.79419,3.4525115825920856,5
679,68.1686172,3.9318753908234685,5
680,68.6716262,2.5842771567168827,5
681,66.135317,4.9298895473807,5
682,67.2051018,4.324721938336634,5
683,67.41055600000001,3.547817832583361,5
684,67.09883280000001,4.479361423383549,5
685,68.6362038,4.247520346478603,5
686,69.635141,1.7022368171316535,5
687,69.2171464,1.4542997428853182,5
688,68.44491880000001,2.221723714399409,5
689,68.1827858,4.138954303170633,5
690,69.51470180000001,2.763768300593265,5
691,69.33050080000001,1.7652054441460077,5
692,68.8912506,2.2232762913389346,5
693,66.85795300000001,3.669571396841394,5
694,66.42578879999999,4.438132475101738,5
695,67.0775772,3.54530551660103,5
696,69.883104,2.158411942744827,5
697,70.4002854,1.0572531036747068,5
698,69.323416,1.4060433162970136,5
699,69.415515,1.470517696382979,5
700,65.9582,6.443343867070576,5
701,64.3924906,7.025497699366736,5
702,67.07757799999999,4.706744800281348,5
703,68.7849792,1.7471649057867122,5
704,67.96315999999999,4.1560629224151535,5
705,65.788169,6.037175157716767,5
706,64.7325554,7.852342141454788,5
707,68.657457,4.395874204933134,5
708,70.16649,2.352173081967502,5
709,70.10273000000001,1.1767250514017717,5
710,69.9681198,2.0793528140240403,5
711,68.89125220000001,2.968951753932977,5
712,68.154448,3.5028804829783304,5
713,62.7842714,3.3114247803159915,5
714,62.01204299999999,4.8826754181338945,5
715,67.5522508,7.101998644881434,5
716,61.8632674,11.326672620982864,5
717,65.9865386,5.492978852514024,5
718,67.6301802,1.9020722402598675,5
719,67.8498046,3.2751345586662244,5
720,67.8639748,4.69705696379863,5
721,69.91144419999999,0.9523527885430371,5
722,68.4661712,2.4836020972424757,5
723,68.4803406,3.703761231322939,5
724,66.9925614,3.7995855219829977,5
725,66.85086759999999,4.110204375792862,5
726,68.473256,2.77604550147985,5
727,66.0503022,6.4643234457385965,5
728,65.4622744,5.839047239211187,5
729,66.18490919999999,5.662945758577483,5
730,65.6039658,4.588857609661441,5
