round,mean,std,n
348,66.2628388,0.37538626941884834,5
349,66.8579498,0.5087896617480588,5
350,66.75168,0.3512090735559097,5
351,66.5745636,0.7998135234276827,5
352,65.97236819999999,0.5445285764987031,5
353,66.3620238,0.4540538116586002,5
354,66.4895478,0.2833862500002452,5
355,66.588733,0.44413509535444134,5
356,66.7445952,0.49364365217755957,5
357,66.79418799999999,0.45954786776134965,5
358,66.53914019999999,0.6285011118754658,5
359,67.21218259999999,0.38528398330166586,5
360,66.666664,0.32562441330695496,5
361,66.59581739999999,0.7443102582735912,5
362,66.3832778,0.2492250637309551,5
363,66.4753786,0.7803579423167324,5
364,66.74459540000001,0.8934818459399688,5
365,66.62415619999999,0.34105828602703714,5
366,66.97130440000001,0.4414426476919734,5
367,66.2061616,0.6905267528892728,5
368,66.95005040000001,0.4598207120120839,5
369,66.7020874,0.5628847751376854,5
370,66.9642198,0.5930624369273423,5
371,67.0067276,0.537570832276363,5
372,67.02089679999999,0.6221803934175373,5
373,66.7162566,1.315820844390792,5
374,66.72334120000001,0.8682678150304203,5
375,67.3963836,0.17461903298123055,5
376,67.0492356,0.6657315543597867,5
377,66.91462680000001,0.3773866773651431,5
378,66.7587648,0.992041710683677,5
379,67.1980132,0.28886809175591055,5
380,67.17675919999999,0.39651904784915465,5
381,66.7375108,0.7203218600064798,5
382,66.99255819999999,0.7766509157441306,5
383,66.6241562,0.48011255992809027,5
384,67.34679080000001,0.3793765795594123,5
385,67.26885999999999,0.3313543630111112,5
386,66.794188,0.7140231230439911,5
387,66.957135,0.5178347370889664,5
388,66.893373,0.6329772966137894,5
389,67.1696746,0.46416676282592473,5
390,66.9004578,0.4622704734824638,5
391,67.12716640000001,0.526008872170712,5
392,66.64541019999999,0.7065143759133254,5
393,67.2334382,0.7736587316699779,5
394,67.33262160000001,0.48011277020435705,5
395,67.2688598,0.603236445474908,5
396,67.0634048,0.15521688185954302,5
397,67.19092859999999,0.17605037028589604,5
398,67.21218259999999,0.6076923854527881,5
399,67.530992,0.5877489270657987,5
400,66.95005019999999,0.7155149726747129,5
401,67.7010272,0.6610057619652042,5
402,67.3963838,0.4512821237770238,5
403,67.5451616,0.1334851666639433,5
404,67.11299740000001,0.5000830610636567,5
405,67.57350140000001,0.5604298889359861,5
406,67.0138124,0.49932990143571615,5
407,66.8579498,0.6558567725050167,5
408,67.36096039999998,0.49249800126934695,5
409,66.72334140000001,0.7673862161931877,5
410,67.2759446,0.747422687932535,5
411,67.7151948,0.5025891268080714,5
412,67.1696746,0.7782649091628779,5
413,68.0056674,0.33456114179220203,5
414,67.5522476,0.5804474179728094,5
415,67.0279832,1.071636933986834,5
416,67.2121842,0.7420335438315462,5
417,67.41763780000001,0.5908362879251792,5
418,67.3397064,0.5084195971491509,5
419,67.82146459999998,0.5038359156911134,5
420,67.616008,0.5757784203940736,5
421,67.4813994,0.5628848852681151,5
422,67.778958,0.5946503348275337,5
423,67.75770259999999,0.5392049063243936,5
424,67.61600960000001,0.6595789383082254,5
425,67.7577014,0.526247451249217,5
426,67.4743148,0.41718342758755306,5
427,67.0846604,0.7196275842217318,5
428,67.4105546,0.8457213819171181,5
429,67.4318068,0.47564895992496237,5
430,67.75061779999999,0.5542383587917717,5
431,66.8862884,0.8828854297930178,5
432,67.4955688,0.39967133695788004,5
433,67.4176392,1.1427525126639189,5
434,67.87105720000001,0.36556722462045,5
435,67.141336,1.0148628624464486,5
436,68.133191,0.4291962026259057,5
437,67.7647858,0.2931797571528414,5
438,67.7435318,0.3949339770419842,5
439,68.026921,0.48866497762373073,5
440,67.8923142,0.721022035894676,5
441,68.09068300000001,0.4755211657791879,5
442,68.00566719999999,0.5735982035499256,5
443,67.8498046,0.6853311735174444,5
444,67.74353299999999,0.5100238108720998,5
445,67.98441319999999,0.5068164877760983,5
446,67.6443482,0.5978056291795019,5
447,68.0765136,0.3641916639893051,5
448,67.9206512,0.5381576721823255,5
449,67.6797696,0.4491917836434695,5
450,67.8002122,0.6959605351036049,5
451,67.76478560000001,0.38804255838606266,5
452,67.8852262,0.46967886314342366,5
453,67.665602,0.6060406042589015,5
454,68.1119384,0.7427958270539744,5
455,68.2748872,0.17462270475428182,5
456,67.8427186,0.8114204582978548,5
457,67.7435334,0.6179329125352541,5
458,67.90648200000001,0.6891661042205285,5
459,67.9702422,0.3142524384244282,5
460,67.60184180000002,1.0596266648415382,5
461,67.75061760000001,0.7649327524778226,5
462,68.0198366,0.24720557076105876,5
463,68.0127518,0.5678819522301237,5
464,67.84271859999998,0.4807687258508992,5
465,68.3032244,0.40959759457216055,5
466,68.0977674,0.29060409773401363,5
467,67.87105879999999,0.5943341275412335,5
468,68.0056656,0.2522303316163602,5
469,68.0694306,0.5185649624635271,5
470,68.140277,0.6885282484829491,5
471,67.8498046,0.6939743202765513,5
472,68.6291214,0.360029927916135,5
473,68.02692259999999,0.7966725087269564,5
474,67.8568894,0.5317072432516783,5
475,67.92773439999999,0.3328689338392805,5
476,68.52285,0.3174310641832339,5
477,68.48034200000001,0.5828208024972159,5
478,67.6868548,0.23147424650854825,5
479,68.0694306,0.8068457240171766,5
480,68.1615296,0.5992751938436104,5
481,68.0127502,0.40929119374926726,5
482,68.3528168,0.5346495707519119,5
483,68.4520034,0.23577429002925446,5
484,68.5015946,0.46417042980816947,5
485,68.57244399999999,0.2957367041685897,5
486,68.126108,0.5817436165713415,5
487,68.3953248,0.3260132936472078,5
488,68.04109200000002,0.4118895696397293,5
489,68.60786580000001,0.6101676499214782,5
490,68.6787124,0.38674929901073823,5
491,68.45200200000001,0.7188431156354639,5
492,68.2182082,0.5507193932060136,5
493,67.9560728,0.775522287380059,5
494,68.2890548,0.5333567350650014,5
495,68.78498379999999,0.5172287123804123,5
496,68.5582734,0.5637777116096419,5
497,68.35990139999998,0.46349439648856794,5
498,68.41658020000001,0.7496053687799372,5
499,68.55118999999999,0.20866673517357845,5
500,68.56535620000001,0.48673573292156896,5
501,68.1331924,0.7612336576077028,5
502,68.59369799999999,0.2262657561552376,5
503,68.0977688,0.53406216262828,5
504,68.4378342,0.6526954182148826,5
505,68.7637298,0.3589830123581071,5
506,68.5157672,0.3641885320067082,5
507,68.05526,0.49491667392956473,5
508,68.46617260000001,0.52445932447693,5
509,68.3599014,0.6264047230914719,5
510,68.57244279999999,0.46416837309881465,5
511,68.9479308,0.21194858271217532,5
512,68.3811554,0.4547482537259503,5
513,68.8062378,0.2163433751093391,5
514,68.05526119999999,0.549578447134438,5
515,68.69996799999998,0.25494907340780754,5
516,68.72830660000001,0.26318305989710056,5
517,68.75664520000001,0.17533616726078236,5
518,68.0410918,0.6303981920240563,5
519,68.5936966,0.40744687214997644,5
520,69.2738252,0.2948867838962931,5
521,68.76372980000001,0.11587271447670497,5
522,68.3669846,0.6140638107088723,5
523,68.1898682,0.28778384389624867,5
524,68.44491860000001,0.5987505425716093,5
525,69.0116928,0.39715164199735986,5
526,68.6362044,0.53229546661868,5
527,68.74247600000001,0.39174369118915014,5
528,68.7424756,0.06905247265884182,5
529,68.6857986,0.16802714913162098,5
530,68.5511872,0.6294033096713133,5
531,68.6503756,0.3379165826514001,5
532,68.80623779999999,0.5143089713826707,5
533,68.9621002,0.3802025559918013,5
534,68.8416594,0.532885224375573,5
535,68.1686158,1.106832659508517,5
536,69.00460819999999,0.4031099235961571,5
537,68.7849838,0.34105811984645357,5
538,68.6999666,0.37538917585993387,5
539,68.5511886,0.6343656590006241,5
540,68.8841674,0.66582903437429,5
541,68.841661,0.07345546779511808,5
542,68.73538980000001,0.5823889294395098,5
543,69.0400314,0.5040818865995897,5
544,69.011693,0.3641886827696593,5
545,68.48742519999999,1.04020620705714,5
546,68.7283068,0.3260096644935557,5
547,68.6149504,0.49339181341891114,5
548,69.011693,0.34471780372719407,5
549,68.4165804,0.5474041411218014,5
550,68.48034200000001,0.5524242570991058,5
551,69.167555,0.4828493285689628,5
552,68.87,0.17605044070947348,5
553,68.544104,0.48050714255461796,5
554,68.4378324,0.7901097374465144,5
555,69.025862,0.38690918492134785,5
556,69.1250474,0.4195827428318488,5
557,68.9762696,0.29038462933632864,5
558,68.8983384,0.32850178724521284,5
559,68.6007828,0.22487513486977784,5
560,68.7070526,0.4519763923417905,5
561,68.6503754,0.3936605504305697,5
562,68.8699998,0.33361896898063415,5
563,69.0471148,0.6436942319958262,5
564,69.3305022,0.2782475307899409,5
565,68.86999979999999,0.4253746451055821,5
566,68.9054228,0.4559844669028758,5
567,68.9550156,0.5769755093622263,5
568,68.86999820000001,0.6152874078129648,5
569,69.18880899999999,0.42018038772710437,5
570,68.8274918,0.5194070935390644,5
571,68.926677,0.4655164313372842,5
572,68.912506,0.6107843070917124,5
573,69.3234176,0.46457206403237195,5
574,69.2809096,0.31723100460831133,5
575,68.9054232,0.49744184252905155,5
576,69.2100634,0.6147749608765789,5
577,68.99043879999999,0.5143086821056,5
578,69.21714779999999,0.4345674705666556,5
579,68.792067,0.5354686156176668,5
580,68.728305,0.8346692112396985,5
581,69.1321318,0.5834635458305906,5
582,69.11087640000001,1.0898092087977131,5
583,69.3588408,0.19563136022811023,5
584,68.7849838,0.3563519096766551,5
585,69.0542008,0.3795420119798329,5
586,69.29507759999998,0.7411032850553312,5
587,68.72830660000001,0.2725524407619604,5
588,69.1463012,0.2866880510950891,5
589,69.1746398,0.29038479401941486,5
590,69.13213040000001,0.6935213895380583,5
591,69.0542006,0.522178040808207,5
592,69.18880920000001,0.4149215371551612,5
593,68.92667540000001,0.6888922327750573,5
594,69.47219559999999,0.47814856452184573,5
595,69.2809096,0.5631075923509645,5
596,69.1250474,0.35031489933458526,5
597,69.1533858,0.6373236978217578,5
598,69.0967088,0.4043532464500536,5
599,69.2242326,0.36159513718010566,5
600,69.25965599999999,0.12372833642500827,5
601,69.5359572,0.558408507484619,5
602,69.0612854,0.46699662097845585,5
603,69.4296874,0.25420976373813586,5
604,69.3234176,0.24541979983652432,5
605,69.1321322,0.2704725082031426,5
606,68.6220352,0.4840190036617342,5
607,69.153386,0.44484092464216873,5
608,69.2879944,0.30677445931628516,5
609,69.16047060000001,0.40744485078511355,5
610,69.3659256,0.28382865740319396,5
611,69.3942642,0.35687951628343556,5
612,69.238402,0.37033841915334753,5
613,69.7272432,0.3643607048382171,5
614,69.15338460000001,0.7377091804002437,5
615,69.40134880000001,0.26673522449087866,5
616,69.36592580000001,0.2816097583273707,5
617,69.5076186,0.5178347610312566,5
618,69.2879946,0.25909895869300326,5
619,69.3305024,0.4231561729613569,5
620,68.9266768,0.5563825135450413,5
621,69.30924839999999,0.39334223967532206,5
622,69.5147036,0.4491917954724923,5
623,69.57138080000001,0.47260532641909603,5
624,69.5784654,0.34471787052138764,5
625,69.3234176,0.4243405721602649,5
626,69.44385700000001,0.6953257791111316,5
627,69.2667406,0.4498894748744387,5
628,69.663481,0.22487519000325337,5
629,69.1179612,1.085309084357404,5
630,69.358841,0.2050271630406532,5
631,69.40134900000001,0.4283141412672469,5
632,69.295079,0.46954240919910706,5
633,69.3942642,0.36211523647549,5
634,69.3021636,0.44568636081980356,5
635,69.4367722,0.5160140369284537,5
636,69.55721120000001,0.05372210093807088,5
637,68.84874420000001,0.682119319229195,5
638,69.5572114,0.3917439353357014,5
639,69.5997194,0.32310999420831954,5
640,69.40134880000001,0.3867470732962326,5
641,69.713074,0.4679361368140955,5
642,68.792067,0.44877504706144145,5
643,69.3021638,0.8847314542722551,5
644,69.2950774,0.7786712460976746,5
645,69.7697508,0.363498635374606,5
646,69.21006320000001,0.4846649693857607,5
647,69.3305022,0.4559842649211687,5
648,69.5572114,0.26342178289446805,5
649,69.6209734,0.24872067202647186,5
650,69.20297860000001,0.330975504288912,5
651,69.45094160000001,0.578062101341458,5
652,69.49344920000001,0.2893022632554045,5
653,69.5076188,0.46145519957434866,5
654,69.5997192,0.5680990152422383,5
655,69.5288728,0.8267369726576906,5
656,69.337587,0.16348522452655687,5
657,69.5501266,0.45543364125666075,5
658,69.67765060000002,0.45363909746107844,5
659,69.4651108,0.7572633882132459,5
660,68.8770844,0.631985482236972,5
661,69.25257140000001,0.4869896462644782,5
662,69.5997192,0.4334105620173576,5
663,69.337587,0.5462540852739718,5
664,69.5572112,0.40123815256366,5
665,69.84059740000001,0.36349903005070117,5
666,69.4792786,0.7755222348513267,5
667,69.43677199999999,0.42463618497956346,5
668,69.9822906,0.3720289397349361,5
669,69.6068038,0.34252659045933803,5
670,69.5076186,0.24207343157459565,5
671,69.58555,0.27959711020770467,5
672,69.67056579999999,0.4801129214556738,5
673,69.6634812,0.703845617693044,5
674,69.953952,0.3545867403760356,5
675,69.4226028,0.3474374903953274,5
676,69.9610366,0.42581668802819894,5
677,69.44385700000001,0.27959711020770806,5
678,69.5005342,0.4625417385287522,5
679,69.64931200000001,0.6018830801173135,5
680,69.6138884,0.43268640227802185,5
681,69.323416,0.949188608334243,5
682,69.65639660000001,0.24490799069916047,5
683,69.2454866,0.41188607792725923,5
684,69.5572114,0.7583392699648355,5
685,69.3092484,0.31043402046376817,5
686,69.60680380000001,0.40621085559866676,5
687,69.83351280000001,0.06434959805391398,5
688,69.7768356,0.23946780939052953,5
689,69.727243,0.19659126634466959,5
690,69.3305024,0.7402535314960023,5
691,69.5501268,0.5715125876975076,5
692,69.195894,0.3281199533303348,5
693,69.564296,0.6147749407096089,5
694,69.7697512,0.3720290397122236,5
695,69.7059888,0.6065557203622741,5
696,69.6280578,0.30636521755284213,5
697,69.7484968,0.3379165564443411,5
698,69.72724319999999,0.5775191513743907,5
699,69.6563966,0.3124483093389988,5
700,69.876021,0.4233045421685201,5
701,69.4509414,0.63396811809767,5
702,69.7130738,0.35687968998557534,5
703,69.8264282,0.6427150618378268,5
704,69.62805799999998,0.3973095083363849,5
705,69.9256134,0.26861024093433494,5
706,69.4296874,0.18406479875793685,5
707,69.500534,0.46927472668203823,5
708,69.6280578,0.5834633788724038,5
709,69.3730104,0.4643018059003211,5
710,69.40134900000001,0.3589827607323213,5
711,69.68473499999999,0.459411539081792,5
712,69.86893599999999,0.37202860171632124,5
713,69.92561359999999,0.42581677121715394,5
714,69.89727479999999,0.649995493474528,5
715,69.7768356,0.4434279947728831,5
716,69.8760208,0.8184232095161391,5
717,69.9468674,0.20132135540547794,5
