round,mean,std,n
270,68.84874579999999,0.22487513486977817,5
271,68.74247580000001,0.38365231266173927,5
272,68.7991532,0.2287479926419033,5
273,68.9408464,0.33642785359092786,5
274,68.9621002,0.42758103540814657,5
275,68.98335439999998,0.2610290506836379,5
276,68.940846,0.25715449085715225,5
277,68.6645446,0.35915794691514197,5
278,68.77081439999999,0.32233210559343795,5
279,68.81332219999999,0.2192241078421819,5
280,68.8274916,0.1717204981526676,5
281,68.9054232,0.3142504263063133,5
282,68.926677,0.25222774747933807,5
283,68.8133222,0.14733696565763746,5
284,68.67162920000001,0.2537155681401923,5
285,68.6716294,0.3271624254583629,5
286,68.89833840000001,0.4844060056463992,5
287,68.77789899999999,0.41203822594996903,5
288,68.7141374,0.2849318726894226,5
289,68.7637298,0.17425937945688752,5
290,68.59369819999999,0.2840494935916957,5
291,68.69996799999998,0.378714492014764,5
292,68.70705280000001,0.25123072060697876,5
293,68.6291214,0.3893339239166038,5
294,68.8699998,0.5141866934934213,5
295,68.862915,0.4679362692910252,5
296,68.75664379999999,0.4984524726743797,5
297,68.6007828,0.2938207740752841,5
298,68.6007828,0.1494507488144501,5
299,68.6362046,0.47433098399830304,5
300,68.6432892,0.4594133163782876,5
301,68.7141356,0.5940166278390695,5
302,68.78498379999999,0.4080603209639484,5
303,68.7495606,0.48271931650732497,5
304,68.89125379999999,0.2433657995696989,5
305,68.99752360000001,0.14257589308434587,5
306,68.51576539999999,0.4942801106410241,5
307,68.53701939999999,0.3710186814478502,5
308,68.77081460000001,0.2807172019992725,5
309,68.7353912,0.272782081330866,5
310,68.88416900000001,0.3412421034119285,5
311,69.01877739999999,0.28843349391289613,5
312,68.884169,0.48866176991606697,5
313,68.48742680000001,0.3820160142215267,5
314,68.5511902,0.19627178015879024,5
315,68.40241080000001,0.263900842841966,5
316,68.4874266,0.3617703459438044,5
317,68.5724444,0.2748443043666737,5
318,68.7778994,0.2512306924069972,5
319,68.6432908,0.2978503088175338,5
320,68.5582734,0.32812192897884845,5
321,68.6291196,0.42699664015926514,5
322,68.81332239999999,0.4051285047072071,5
323,68.6716294,0.2537158264334314,5
324,68.5441056,0.2019438368267303,5
325,68.5441038,0.3256266434218789,5
326,68.4590882,0.32330580236163087,5
327,68.34573540000001,0.1473371339540705,5
328,68.4094956,0.17426218471687988,5
329,68.274884,0.3600343997300838,5
330,68.1898682,0.3533496561349728,5
331,68.0623446,0.2796007463318015,5
332,68.0552612,0.32888726536337465,5
333,68.14736020000001,0.22319839994206883,5
334,68.2323778,0.1830426087464352,5
335,68.2465486,0.15359459635124034,5
336,68.31030860000001,0.3366181563653409,5
337,68.2465468,0.2634252052579589,5
338,68.3669878,0.17172297358303631,5
339,68.17570040000001,0.1291891929392714,5
340,68.29613940000002,0.43888089656967066,5
341,68.2040404,0.3941418575510582,5
342,68.0906828,0.2497318552191555,5
343,67.88522499999999,0.11641264808215948,5
344,67.84271720000001,0.34289294500645345,5
345,67.7647858,0.21401064811405712,5
346,67.87814180000001,0.25470562901946314,5
347,67.70102540000002,0.4405926984776302,5
348,67.6868546,0.27824784269567726,5
349,67.6939392,0.3294557127304056,5
350,67.69394059999999,0.3416126922983104,5
351,67.8427202,0.3231141711983581,5
352,67.82146460000001,0.3144532270589695,5
353,67.616008,0.26907722670081174,5
354,67.56641540000001,0.30840661619086673,5
355,67.49556879999999,0.06434959805391242,5
356,67.3538758,0.3174287318512582,5
357,67.30428300000001,0.510267357792462,5
358,67.3184526,0.3503146617061596,5
359,67.2688598,0.4243408643345602,5
360,67.3113678,0.3718601696917793,5
361,67.3113678,0.32116241000107815,5
362,67.31136799999999,0.293607456337536,5
363,67.2263518,0.32213772893080794,5
364,67.33262199999999,0.33828788259927145,5
365,67.19092880000001,0.20563819448657766,5
366,66.99964280000002,0.2862498093120742,5
367,66.99964299999999,0.35476370295733,5
368,67.01381219999999,0.14475960595138368,5
369,67.08465880000001,0.21605275480701505,5
370,66.8437806,0.32754573249440966,5
371,66.8579498,0.40357658672140556,5
372,67.02089699999999,0.3524570380705981,5
373,66.9642198,0.2410344202332925,5
374,67.1909288,0.2217847138007931,5
375,67.17675920000002,0.26579264950652837,5
376,67.1200822,0.3211623272781211,5
377,66.9925582,0.30718342686528327,5
378,66.99255840000001,0.33828787212786543,5
379,67.0563202,0.44526368626545787,5
380,66.95713479999999,0.41567696192981646,5
381,66.9925584,0.46484214217549086,5
382,66.6950028,0.32504629612133934,5
383,66.4045318,0.49819798801249726,5
384,66.383278,0.6016746904461746,5
385,66.4541246,0.6991051241886314,5
386,66.6383254,0.7754379277390905,5
387,66.75876459999999,0.6658259406750385,5
388,66.687918,0.49630558738291275,5
389,66.2557538,0.39809822133325196,5
390,66.2203308,0.13159173520666315,5
391,66.4470396,0.35898309623337593,5
392,66.6595794,0.21459625046887615,5
393,66.52497100000001,0.43167016517301676,5
394,66.41870120000002,0.587428431960608,5
395,66.4966324,0.5274379085146405,5
396,66.34785459999999,0.32850197595265396,5
397,66.53914019999999,0.42625866312217003,5
398,66.5462248,0.44001921240804515,5
399,66.58873279999999,0.37854879153049614,5
400,66.4966324,0.3891725993242605,5
401,66.35493920000002,0.5812008816400749,5
402,66.1565688,0.4834988754663223,5
403,66.33368519999999,0.383652284962174,5
404,66.1919924,0.3941388826826093,5
405,66.1990766,0.29994964023531784,5
406,66.2699236,0.22319492417906717,5
407,66.4187012,0.16425098797632925,5
408,66.2415846,0.2615090938950276,5
409,66.34785480000001,0.467935890785478,5
410,66.17782299999999,0.33455787535567,5
411,66.38327799999999,0.33791679230840305,5
412,66.3195158,0.20100959006898103,5
413,66.43995520000001,0.13395439238487047,5
414,66.41870120000002,0.36124807820208354,5
415,66.3053466,0.3777191002792972,5
416,66.3620238,0.4893032534039574,5
417,66.3691086,0.24103452310778867,5
418,66.41870119999999,0.39046034543689395,5
419,66.2486692,0.3641885320067064,5
420,66.3620238,0.4470919992106754,5
421,66.5745636,0.32907425369405763,5
422,66.468294,0.15960147151420503,5
423,66.47537840000001,0.1981807394357493,5
424,66.3974472,0.22206748187701894,5
425,66.4541244,0.19076017852607952,5
426,66.3832778,0.1840649430953676,5
427,66.319516,0.21893740048470478,5
428,66.524971,0.13015336531761518,5
429,66.5178864,0.16310093485109,5
430,66.4541244,0.22681993916497087,5
431,66.3761932,0.4305059643874836,5
432,66.3691086,0.4540541588277781,5
433,66.4966324,0.3051338275737432,5
434,66.5462248,0.30636541989542476,5
435,66.5745634,0.2657928027718227,5
436,66.5178864,0.3589827952692148,5
437,66.5320558,0.46753361552481065,5
438,66.6524948,0.33286565612826396,5
439,66.6383254,0.1978638645099242,5
440,66.6879182,0.40123806427880077,5
441,66.72334120000001,0.39493382007711414,5
442,66.78001880000001,0.2217849693513964,5
443,66.6950026,0.22036586487884363,5
444,66.75168,0.25861405827313616,5
445,66.70917220000001,0.2086668964455063,5
446,66.76584940000001,0.43701482447086376,5
447,66.6808334,0.3574066909254821,5
448,66.7162566,0.21488833781129682,5
449,66.8012726,0.3142505052124804,5
450,66.8296114,0.3609002241593942,5
451,66.87920399999999,0.20806441918790625,5
452,66.6950028,0.28930228162201077,5
453,66.6737488,0.10744408648315837,5
454,66.6595796,0.28603087008101186,5
455,66.85794999999999,0.2028737027906817,5
456,66.66666419999999,0.3976252177958537,5
457,66.631241,0.4706101865530519,5
458,66.6524948,0.3965190478491559,5
459,66.56039439999999,0.321747770075878,5
460,66.51788660000001,0.08820338199184456,5
461,66.6241564,0.26078887090096997,5
462,66.70208720000001,0.17353818331047252,5
463,66.72334140000001,0.3262019837245029,5
464,66.4257858,0.21893781306503832,5
465,66.48246300000001,0.27139886303741,5
466,66.53914019999999,0.1473370377848041,5
467,66.5320558,0.12623798316948984,5
468,66.2982618,0.3203800303650315,5
469,66.1423996,0.2583712976460438,5
470,66.2982622,0.12168285975723964,5
471,66.1849076,0.1816631050111731,5
472,66.03612940000001,0.18474506928007398,5
473,66.0998918,0.22819849974463066,5
474,66.1778228,0.2643725027469767,5
475,66.1423996,0.38430572283118636,5
476,65.738574,0.5005851618421154,5
477,65.74565859999998,0.32174788017219613,5
478,65.6110502,0.35281318157872044,5
479,65.68898180000001,0.4622702589213378,5
480,65.7314896,0.5275571553161832,5
481,65.724405,0.39174369118915175,5
482,65.866098,0.26814280517757894,5
483,65.745659,0.25297253456748786,5
484,65.8944364,0.33455765300587254,5
485,65.76691280000001,0.2840497430076268,5
486,65.63938900000001,0.21979534497117734,5
487,65.6677276,0.15318272151029103,5
488,65.441019,0.2610289421184941,5
489,65.4410184,0.35828334442770066,5
490,65.29224079999999,0.39872827010596906,5
491,65.3276642,0.3041044680405066,5
492,65.37017219999998,0.24490762186934725,5
493,65.0442782,0.15920771866244798,5
494,65.100955,0.3071831155109292,5
495,65.00885459999999,0.36246180719946225,5
496,65.1788864,0.16802751806415725,5
497,65.3064104,0.3271622359782711,5
498,65.2993254,0.3547640574259124,5
499,65.31349480000002,0.2203655916079029,5
500,65.2426484,0.33361854957391485,5
501,65.12929399999999,0.45128215125019017,5
502,65.0938704,0.41808479974796914,5
503,65.122209,0.48608683483354953,5
504,65.122209,0.5013362696454358,5
505,65.0726164,0.48050472818464707,5
506,65.0442778,0.400298754878404,5
507,65.023024,0.4004553805737875,5
508,64.95217740000001,0.2573982339514006,5
509,65.1292938,0.2795970658647872,5
510,65.1080398,0.13719398006727548,5
511,64.90966979999999,0.2840497055951633,5
512,65.03010859999999,0.28930245916566477,5
513,65.0371932,0.3158436442722856,5
514,64.9238386,0.3392138348568646,5
515,65.08678619999999,0.4051285440538627,5
516,65.03010859999999,0.2957366921905382,5
517,64.8459074,0.306365483488756,5
518,64.9238388,0.2838287322862156,5
519,64.7892304,0.45639692187426145,5
520,64.753807,0.5212159208941126,5
521,64.7750612,0.3384732987234041,5
522,64.63336799999999,0.059274823019558755,5
523,64.5625216,0.34398910123694576,5
524,64.6829604,0.3265866078252418,5
525,64.8317382,0.2522279862301146,5
526,64.7821458,0.2341689896756187,5
527,64.69004519999999,0.29785063587425725,5
528,64.569606,0.3020339874186349,5
529,64.69712999999999,0.4602300599428531,5
530,64.87424619999999,0.3582832060105523,5
531,64.8388228,0.41507279013168413,5
532,64.8529922,0.5934855910485108,5
533,64.7325532,0.5845376834851621,5
534,64.7325532,0.5548011938651549,5
535,64.47750540000001,0.5086663948289702,5
536,64.5766906,0.29103201578228655,5
537,64.77506100000001,0.2884330272246966,5
538,64.796315,0.3727028232211261,5
539,64.6546218,0.4164307951655348,5
540,64.83173819999999,0.4559841872359151,5
541,64.4987596,0.4268468820675601,5
542,64.6333678,0.6862431958957392,5
543,64.548352,0.5478594095418112,5
544,64.47042080000001,0.40076883281974174,5
545,64.40665880000002,0.5631075860603353,5
546,64.505844,0.49338935440633386,5
547,64.4349974,0.5678783342849966,5
548,64.4633362,0.4668620197533758,5
549,64.4066588,0.5992717772494416,5
550,64.48459019999999,0.6515382632383907,5
551,64.527098,0.5215770524572567,5
552,64.3074738,0.4519764746346861,5
553,64.31455840000001,0.3885272146108962,5
554,64.243712,0.3134509020516595,5
555,64.3570664,0.3624618071994617,5
556,64.18703479999999,0.4480731421366385,5
557,64.0099184,0.49781988628047047,5
558,64.094934,0.4683378053878427,5
559,64.1161878,0.42802100656591774,5
560,64.1232728,0.2497277770967827,5
561,63.8186328,0.3262019239983089,5
562,63.7832092,0.23443677549224054,5
563,63.712362600000006,0.2537156658728443,5
564,63.9532408,0.1917441673498849,5
565,63.93198700000001,0.3650487830489233,5
566,64.0028336,0.5855030114331651,5
567,63.967410199999996,0.3112413686324498,5
568,63.946156200000004,0.3020342161191361,5
569,63.8257172,0.3152471809829559,5
570,63.74778619999999,0.4847942185362788,5
571,63.7761246,0.35740645801216137,5
572,63.655685399999996,0.272091504132893,5
573,63.77612459999999,0.2681427985725156,5
574,63.7761244,0.43355531173115575,5
575,63.92490239999999,0.3803674522271864,5
576,63.8469712,0.4180849014209883,5
577,63.7548704,0.3743822937750921,5
578,63.825717399999995,0.40882831997465396,5
579,63.669854799999996,0.17817600205611392,5
580,63.4856536,0.2472027406377194,5
581,63.6131774,0.21893778070561604,5
582,63.6060928,0.27278221118998813,5
583,63.6202622,0.2963725612986132,5
584,63.5919234,0.3201843690739748,5
585,63.5139922,0.5266050751589832,5
586,63.591923400000006,0.37101570257645494,5
587,63.584839,0.29531205879205064,5
588,63.414807200000006,0.30410426419355074,5
589,63.336876,0.21692252501411516,5
590,63.457314999999994,0.3094216067673688,5
591,63.5777542,0.213129468680895,5
592,63.5777544,0.2771177573132032,5
593,63.4573152,0.42330445011740686,5
594,63.5777542,0.517228274065429,5
595,63.457314999999994,0.5621037640240452,5
596,63.521077000000005,0.5426817400664056,5
597,63.49273839999999,0.5598669926891539,5
598,63.4077224,0.4466708014973677,5
599,63.5848388,0.25048034428812976,5
600,63.3722992,0.23762660855888984,5
601,63.336876000000004,0.18235226734948934,5
602,63.3297912,0.32983597883069127,5
603,63.5210768,0.20866712562164508,5
604,63.230606,0.24025257604029984,5
605,63.336876000000004,0.2110584333958269,5
606,63.25894459999999,0.478804203691655,5
607,63.10308239999999,0.5038330330777261,5
608,63.0534896,0.31484901416520206,5
609,63.34396079999999,0.2619884738556263,5
610,63.4927382,0.2074606362486622,5
611,63.400637800000005,0.18474507886733985,5
612,63.3085374,0.15920787441046996,5
613,63.4218916,0.18844369492450425,5
614,63.287283200000005,0.26222797366547324,5
615,63.195182599999995,0.16614992996477615,5
616,63.145590199999994,0.3154464436932204,5
617,63.3935532,0.40279869769737253,5
618,63.436061200000005,0.21605273021348273,5
619,63.5281616,0.5381541374479076,5
620,63.1739288,0.5462539782753981,5
621,63.19518280000001,0.379872618723303,5
622,63.223521600000005,0.3336189795984334,5
623,63.25186,0.22626587357244068,5
624,63.2660294,0.13719378641833552,5
625,63.2660294,0.2720912763022736,5
626,63.2660294,0.41386148387147664,5
627,63.3510452,0.40590196807874573,5
628,63.3297914,0.3624617339020791,5
629,63.124336199999995,0.489559416802701,5
630,63.251860199999996,0.3328658104359774,5
631,63.21643660000001,0.3852842913029283,5
632,63.1526746,0.2914628544742888,5
633,63.2447754,0.20287384247679577,5
634,63.2235214,0.258371674676812,5
635,63.258944799999995,0.485311867243837,5
636,63.2306062,0.42211724442292214,5
637,63.216437,0.38690911625535684,5
638,63.067659000000006,0.3728711881099147,5
639,63.0322356,0.5445283683287754,5
640,63.06057439999999,0.4980718650885647,5
641,63.138505599999995,0.3124488195181734,5
642,63.01806660000001,0.17711650000014184,5
643,62.9330504,0.1965911672413069,5
644,62.8338654,0.3162409564387589,5
645,62.9755586,0.08077765751926513,5
646,63.117251599999996,0.22459573607328356,5
647,63.117251599999996,0.2713988499852204,5
648,62.9968126,0.2773440073812672,5
649,62.848034600000005,0.3701689357736559,5
650,62.98264340000001,0.47788617707389236,5
651,62.989727800000004,0.5374542949793029,5
652,62.94722,0.5711833947472555,5
653,62.855119200000004,0.39572712927306425,5
654,62.9330506,0.6290001545415539,5
655,62.9826432,0.34977675779302364,5
656,62.9755586,0.30820293422159456,5
657,62.9543046,0.4441350634511982,5
658,62.989727800000004,0.3545869951213664,5
659,62.996812399999996,0.3262018588424967,5
660,63.018066399999995,0.38965595454554675,5
661,63.0322356,0.2384172648557568,5
662,62.862203799999996,0.2762108973740883,5
663,62.727595599999994,0.142575644632245,5
664,62.678003000000004,0.36003029195819114,5
665,62.7559342,0.08155039141046325,5
666,62.536309800000005,0.18166313426008981,5
667,62.71342599999999,0.29275134236498324,5
668,62.8551194,0.29382115384158525,5
669,62.64966439999999,0.2873437414087882,5
670,62.7701034,0.40621085559878956,5
671,62.8409504,0.40852117309791963,5
672,62.80552659999999,0.447372135285939,5
673,62.5363096,0.5136985390010393,5
674,62.6213258,0.4290462215265393,5
675,62.635495000000006,0.486602864586716,5
676,62.5221406,0.47393121444815056,5
677,62.585902399999995,0.4968107785931159,5
678,62.557563800000004,0.3586333070396573,5
679,62.656749000000005,0.19944273403160062,5
680,62.5079712,0.2586142089439413,5
681,62.4867172,0.10627008333345936,5
682,62.387532,0.1742596233913643,5
683,62.2458392,0.31425062357169603,5
684,62.359193399999995,0.16914395177126537,5
685,62.18916160000001,0.19498874608371616,5
686,62.217500199999996,0.16348536536552596,5
687,62.2883468,0.224875087612434,5
688,62.2104156,0.37937686434507206,5
689,62.16082300000001,0.1760505916178643,5
690,62.174992399999994,0.1864353375511192,5
691,61.983706600000005,0.2667352377710889,5
692,61.99787619999999,0.45322398815563564,5
693,61.9907904,0.4316718884544144,5
694,61.9695374,0.3458081703760043,5
695,61.7924202,0.5149196707368059,5
696,61.714489,0.5327657140071056,5
697,61.601133600000004,0.5750164315772194,5
698,61.530287,0.40621246887743195,5
699,61.60821920000001,0.350136285191494,5
700,61.445272,0.25617813964895547,5
701,61.608219,0.3572321482124759,5
702,61.65781080000001,0.45543532906846507,5
703,61.679065800000004,0.5098993486701064,5
704,61.664896399999996,0.4814188614930861,5
705,61.551541199999996,0.4873773638498195,5
706,61.558626000000004,0.5490054218516425,5
707,61.36025539999999,0.36932261101481634,5
708,61.402762599999996,0.3860990654512143,5
709,61.2256454,0.5000851223554845,5
710,61.204391400000006,0.5292211085569978,5
711,61.2185616,0.5642228196034776,5
