round,value
210,49.5
211,48.630001
212,47.84
213,50.25
214,49.59
215,50.099998
216,50.27
217,48.599998
218,48.720001
219,50.849998
220,49.869999
221,49.849998
222,50.939999
223,48.889999
224,48.93
225,50.759998
226,50.16
227,50.299999
228,51.259998
229,49.650002
230,49.470001
231,51.209999
232,50.139999
233,48.939999
234,51.439999
235,50.990002
236,48.740002
237,50.849998
238,52.029999
239,50.09
240,50.939999
241,51.209999
242,50.43
243,51.32
244,51.330002
245,50.689999
246,52.09
247,52.080002
248,51.610001
249,51.540001
250,51.650002
251,50.639999
252,51.23
253,51.41
254,50.43
255,52.540001
256,52.91
257,50.959999
258,51.240002
259,51.75
260,51.240002
261,52.630001
262,52.389999
263,51.959999
264,52.209999
265,52.639999
266,52.810001
267,52.860001
268,53.02
269,52.099998
270,52.810001
271,53.48
272,52.869999
273,53.84
274,52.669998
275,52.139999
276,53.009998
277,52.919998
278,53.009998
279,53.200001
280,53.299999
281,53.41
282,52.59
283,53.049999
284,52.880001
285,52.400002
286,52.0
287,52.240002
288,52.98
289,52.959999
290,53.48
291,53.049999
292,51.700001
293,52.68
294,52.919998
295,52.139999
296,53.009998
297,52.689999
298,52.73
299,52.16
300,53.080002
301,53.450001
302,52.279999
303,52.93
304,52.900002
305,53.950001
306,53.150002
307,51.82
308,52.360001
309,52.099998
310,53.16
311,54.400002
312,52.740002
313,53.290001
314,54.540001
315,53.490002
316,53.650002
317,54.599998
318,54.330002
319,54.439999
320,53.950001
321,53.860001
322,53.330002
323,53.59
324,54.869999
325,53.130001
326,52.57
327,54.419998
328,55.07
329,53.639999
330,54.25
331,54.330002
332,53.790001
333,54.18
334,54.709999
335,54.48
336,54.130001
337,54.98
338,55.32
339,53.459999
340,54.669998
341,55.349998
342,54.580002
343,55.119999
344,55.610001
345,54.759998
346,54.549999
347,55.029999
348,54.529999
349,54.110001
350,54.470001
351,55.220001
352,54.630001
353,55.299999
354,56.259998
355,55.07
356,54.860001
357,55.02
358,54.959999
359,54.419998
360,53.75
361,54.93
362,55.240002
363,55.169998
364,54.959999
365,55.57
366,54.48
367,53.790001
368,55.09
369,54.790001
370,54.630001
371,54.98
372,55.330002
373,55.16
374,55.09
375,55.209999
376,55.41
377,55.110001
378,55.080002
379,54.459999
380,54.689999
381,55.419998
382,55.25
383,55.119999
384,56.439999
385,55.709999
386,55.27
387,56.02
388,54.959999
389,55.119999
390,56.119999
391,55.209999
392,55.52
393,56.540001
394,56.299999
395,56.290001
396,56.060001
397,55.82
398,56.639999
399,56.130001
400,55.540001
401,56.919998
402,56.099998
403,55.709999
404,56.709999
405,56.27
406,55.740002
407,56.59
408,56.59
409,55.779999
410,55.650002
411,55.939999
412,56.189999
413,56.209999
414,56.130001
415,56.02
416,56.470001
417,56.43
418,56.02
419,55.299999
420,56.889999
421,56.310001
422,56.400002
423,56.619999
424,56.119999
425,56.02
426,56.599998
427,54.84
428,55.060001
429,56.330002
430,56.529999
431,56.32
432,55.880001
433,55.16
434,55.75
435,56.310001
436,56.290001
437,57.310001
438,56.240002
439,56.470001
440,56.52
441,56.490002
442,56.490002
443,56.75
444,57.060001
445,56.200001
446,56.139999
447,56.150002
448,56.299999
449,56.290001
450,56.720001
451,56.490002
452,56.490002
453,55.970001
454,55.919998
455,55.889999
456,56.34
457,57.02
458,56.650002
459,56.110001
460,56.169998
461,56.98
462,56.279999
463,56.34
464,57.169998
465,56.580002
466,56.77
467,57.110001
468,56.48
469,56.540001
470,57.279999
471,57.389999
472,57.09
473,57.02
474,56.709999
475,56.419998
476,55.849998
477,56.810001
478,56.490002
479,56.189999
480,56.509998
481,57.169998
482,57.240002
483,57.439999
484,57.279999
485,56.799999
486,57.200001
487,56.959999
488,57.130001
489,57.360001
490,57.470001
491,56.57
492,56.950001
493,57.439999
494,57.810001
495,57.900002
496,57.84
497,56.880001
498,56.98
499,57.669998
500,57.0
501,57.310001
502,57.610001
503,57.349998
504,56.950001
505,57.27
506,57.790001
507,56.860001
508,56.740002
509,57.299999
510,56.669998
511,57.049999
512,57.189999
513,57.509998
514,57.25
515,57.700001
516,58.040001
517,58.150002
518,57.810001
519,58.080002
520,57.490002
521,57.189999
522,57.32
523,57.73
524,57.52
525,57.540001
526,57.490002
527,57.41
528,57.439999
529,57.580002
530,57.990002
531,58.029999
532,57.310001
533,57.299999
534,57.830002
535,56.82
536,57.529999
537,58.150002
538,57.310001
539,56.880001
540,57.630001
541,57.759998
542,57.580002
543,58.189999
544,57.279999
545,57.310001
546,57.099998
547,57.389999
548,57.830002
549,57.93
550,57.84
551,57.709999
552,57.639999
553,57.200001
554,57.700001
555,57.560001
556,57.549999
557,57.330002
558,57.09
559,57.77
560,57.299999
561,57.68
562,57.529999
563,57.57
564,57.889999
565,57.150002
566,57.189999
567,58.099998
568,57.700001
569,57.779999
570,58.189999
571,58.07
572,58.049999
573,58.310001
574,57.700001
575,58.369999
576,57.669998
577,57.470001
578,58.59
579,57.209999
580,57.52
581,57.919998
582,58.060001
583,58.029999
584,57.810001
585,57.389999
586,57.889999
587,57.810001
588,57.34
589,58.029999
590,57.560001
591,57.75
592,58.009998
593,57.939999
594,57.650002
595,58.09
596,58.52
597,58.310001
598,58.419998
599,58.700001
600,58.049999
601,57.779999
602,57.310001
603,58.27
604,58.119999
605,58.299999
606,57.970001
607,57.32
608,58.150002
609,57.580002
610,57.869999
611,58.060001
612,57.830002
613,57.59
614,57.560001
615,57.720001
616,57.630001
617,58.349998
618,57.98
619,58.130001
620,58.32
621,57.82
622,57.549999
623,57.93
624,57.91
625,58.540001
626,57.919998
627,57.77
628,57.68
629,57.580002
630,58.060001
631,59.009998
632,58.740002
633,58.279999
634,58.369999
635,58.709999
636,58.650002
637,58.779999
638,59.110001
639,58.689999
640,57.77
641,57.779999
642,58.400002
643,58.740002
644,58.939999
645,58.689999
646,58.560001
647,57.799999
648,57.669998
649,58.139999
650,57.880001
651,58.580002
652,58.41
653,58.110001
654,58.619999
655,58.860001
656,58.689999
657,59.060001
658,58.700001
659,57.970001
660,58.310001
661,58.32
662,57.369999
663,58.669998
664,58.34
665,57.959999
666,57.990002
667,58.59
668,58.360001
669,58.41
670,58.5
671,58.07
672,58.23
673,58.529999
674,58.360001
675,58.619999
676,58.349998
677,58.34
678,58.860001
679,59.07
680,59.139999
681,58.540001
682,58.470001
683,58.720001
684,58.810001
685,58.689999
686,58.970001
687,58.52
688,58.029999
689,58.52
690,59.07
691,58.700001
692,58.450001
693,59.060001
694,59.310001
695,59.349998
696,59.310001
697,59.220001
698,59.25
699,59.57
700,59.580002
701,59.16
702,59.290001
703,58.900002
704,58.27
705,59.07
706,58.98
707,58.509998
708,58.59
709,59.130001
710,58.98
711,59.299999
712,59.509998
713,59.27
714,59.220001
715,59.349998
716,58.950001
717,58.709999
718,58.720001
719,59.0
720,59.32
721,58.77
722,58.82
723,59.349998
724,59.009998
725,58.77
726,58.639999
727,58.689999
728,58.470001
729,58.830002
730,58.779999
731,58.84
732,58.380001
733,58.990002
734,58.200001
735,58.119999
736,58.509998
737,58.48
738,58.810001
739,58.709999
740,59.029999
741,58.779999
742,58.959999
743,59.0
744,58.040001
745,58.240002
746,59.09
747,59.23
748,58.880001
749,58.900002
750,59.16
751,59.32
752,59.119999
753,58.889999
754,59.25
755,58.91
756,59.279999
757,59.139999
758,58.939999
759,58.900002
760,58.709999
761,58.959999
762,59.25
763,58.580002
764,58.709999
765,58.57
766,58.380001
767,58.939999
768,58.75
769,58.630001
770,58.939999
771,59.130001
772,58.509998
773,58.77
774,58.91
775,58.040001
776,59.0
777,59.119999
778,58.470001
779,58.639999
780,59.18
781,58.970001
782,58.82
783,58.689999
784,59.16
785,58.98
786,58.759998
787,58.310001
788,58.900002
789,59.470001
790,58.990002
791,58.779999
792,58.639999
793,59.110001
794,58.869999
795,59.099998
796,59.470001
797,58.790001
798,58.689999
799,58.740002
800,58.619999
801,58.830002
802,59.0
803,59.43
804,58.919998
805,58.849998
806,59.200001
807,59.57
808,58.900002
809,58.740002
810,59.369999
811,59.48
812,58.880001
813,59.630001
814,59.459999
815,59.310001
816,59.139999
817,59.279999
818,59.25
819,59.330002
820,59.380001
821,59.52
822,59.43
823,59.459999
824,59.09
825,59.040001
826,59.119999
827,59.369999
828,59.41
829,59.189999
830,59.32
831,59.59
832,59.27
833,59.619999
834,59.509998
835,59.34
836,58.959999
837,59.59
838,59.48
839,59.599998
840,59.509998
841,59.869999
842,59.799999
843,59.110001
844,59.209999
845,59.130001
846,59.119999
847,59.59
848,59.689999
849,59.400002
850,59.450001
851,59.48
852,58.82
853,59.580002
854,59.919998
855,59.52
856,59.189999
857,59.18
858,59.02
859,58.59
860,59.290001
861,59.060001
862,59.169998
863,59.759998
864,59.939999
865,59.290001
866,59.27
867,59.549999
868,59.169998
869,59.740002
870,60.119999
871,59.540001
872,58.5
873,59.150002
874,58.810001
875,59.25
876,59.5
877,59.450001
878,58.869999
879,58.509998
880,58.439999
881,59.34
882,59.73
883,59.84
884,59.310001
885,59.209999
886,59.599998
887,59.25
888,59.200001
889,59.669998
890,59.830002
891,59.110001
892,58.939999
893,59.209999
894,59.619999
895,59.450001
896,59.939999
897,59.669998
898,58.75
899,59.029999
900,59.279999
901,59.549999
902,59.82
903,59.200001
904,59.119999
905,59.450001
906,59.41
907,59.490002
908,60.16
909,59.490002
910,58.650002
911,59.130001
912,59.549999
913,59.450001
914,59.630001
915,59.650002
916,59.619999
917,59.799999
918,59.360001
919,59.330002
920,59.630001
921,59.5
922,59.240002
923,59.02
924,59.029999
925,59.16
926,59.450001
927,59.27
928,59.450001
929,59.060001
930,59.290001
931,59.189999
932,59.540001
933,59.720001
934,59.439999
935,58.990002
936,59.630001
937,59.790001
938,59.560001
939,59.759998
940,59.52
941,58.740002
942,58.91
943,59.41
944,59.139999
945,59.950001
946,59.959999
947,59.34
948,59.259998
949,59.169998
950,59.400002
951,58.869999
952,59.099998
953,59.869999
954,59.610001
955,59.389999
956,59.389999
957,59.369999
958,59.220001
959,58.98
960,59.849998
961,59.529999
962,58.669998
963,58.98
964,59.52
965,59.209999
966,59.450001
967,59.939999
968,58.98
969,58.919998
970,59.18
971,59.32
972,59.360001
973,59.369999
974,58.93
975,59.279999
976,59.599998
977,58.98
978,59.07
979,59.689999
980,59.279999
981,59.299999
982,59.799999
983,59.720001
984,59.389999
985,59.419998
986,59.07
987,58.68
988,59.34
989,59.900002
990,59.720001
991,59.240002
992,59.34
993,59.52
994,59.32
995,59.330002
996,59.27
997,58.91
998,58.990002
999,59.34
