round,value
246,35.209999
247,35.07
248,34.349998
249,34.900002
250,34.049999
251,35.060001
252,34.549999
253,35.169998
254,35.009998
255,35.41
256,35.799999
257,35.709999
258,35.650002
259,35.73
260,35.810001
261,34.970001
262,35.970001
263,35.509998
264,36.41
265,35.919998
266,35.860001
267,36.18
268,36.48
269,35.98
270,35.740002
271,36.709999
272,36.369999
273,36.959999
274,34.540001
275,36.290001
276,36.080002
277,36.470001
278,36.5
279,37.240002
280,35.790001
281,37.209999
282,36.73
283,36.849998
284,36.82
285,36.799999
286,36.509998
287,37.459999
288,36.43
289,37.73
290,36.939999
291,36.599998
292,36.68
293,37.349998
294,37.130001
295,37.060001
296,38.02
297,37.720001
298,37.310001
299,37.16
300,37.610001
301,38.220001
302,37.84
303,37.91
304,38.18
305,38.43
306,37.77
307,37.849998
308,37.099998
309,37.139999
310,37.880001
311,38.330002
312,37.25
313,38.43
314,38.130001
315,37.689999
316,37.98
317,38.650002
318,38.43
319,38.290001
320,38.330002
321,38.700001
322,38.240002
323,38.93
324,38.529999
325,38.610001
326,38.75
327,38.57
328,38.130001
329,38.900002
330,39.049999
331,39.060001
332,39.220001
333,39.299999
334,38.810001
335,39.240002
336,39.619999
337,39.799999
338,39.220001
339,39.549999
340,39.279999
341,39.310001
342,39.73
343,39.700001
344,40.119999
345,39.889999
346,39.700001
347,39.700001
348,39.639999
349,39.48
350,39.77
351,40.060001
352,40.240002
353,39.310001
354,39.32
355,39.779999
356,39.869999
357,40.209999
358,40.16
359,38.889999
360,40.02
361,39.84
362,40.779999
363,40.990002
364,41.16
365,40.41
366,40.740002
367,40.93
368,40.91
369,40.369999
370,40.5
371,40.040001
372,40.639999
373,41.139999
374,40.41
375,40.709999
376,40.52
377,40.43
378,41.150002
379,41.689999
380,41.259998
381,41.540001
382,41.130001
383,41.330002
384,41.380001
385,40.77
386,40.669998
387,41.509998
388,40.110001
389,40.650002
390,40.900002
391,41.040001
392,41.77
393,41.57
394,40.869999
395,41.349998
396,40.959999
397,41.18
398,41.279999
399,41.360001
400,41.650002
401,41.970001
402,41.209999
403,41.66
404,41.799999
405,41.52
406,42.32
407,42.18
408,41.75
409,42.540001
410,41.200001
411,42.360001
412,42.0
413,40.689999
414,41.740002
415,41.610001
416,42.369999
417,42.450001
418,41.330002
419,42.209999
420,42.490002
421,41.990002
422,42.73
423,42.279999
424,42.41
425,42.310001
426,42.279999
427,42.52
428,42.41
429,42.639999
430,42.52
431,42.009998
432,42.639999
433,42.720001
434,42.5
435,42.740002
436,42.529999
437,42.349998
438,42.93
439,42.400002
440,41.509998
441,42.200001
442,42.849998
443,42.700001
444,42.93
445,42.830002
446,43.759998
447,43.080002
448,42.810001
449,43.099998
450,42.720001
451,43.029999
452,43.48
453,43.23
454,42.720001
455,43.450001
456,43.490002
457,42.98
458,43.25
459,43.470001
460,43.040001
461,43.349998
462,43.169998
463,43.790001
464,43.630001
465,43.549999
466,43.91
467,43.290001
468,44.209999
469,43.91
470,43.959999
471,43.369999
472,43.759998
473,43.900002
474,44.169998
475,43.599998
476,44.369999
477,43.630001
478,43.68
479,43.349998
480,44.700001
481,43.830002
482,44.959999
483,43.5
484,44.16
485,43.939999
486,44.66
487,44.32
488,44.630001
489,44.310001
490,44.279999
491,44.860001
492,43.810001
493,44.220001
494,44.130001
495,44.830002
496,44.16
497,44.93
498,44.82
499,45.369999
500,44.439999
501,44.810001
502,45.02
503,44.720001
504,44.810001
505,44.290001
506,44.630001
507,44.98
508,44.349998
509,44.560001
510,44.700001
511,44.810001
512,44.950001
513,45.41
514,45.07
515,44.799999
516,44.759998
517,45.439999
518,44.25
519,45.150002
520,45.740002
521,45.32
522,45.830002
523,45.5
524,45.509998
525,44.860001
526,45.52
527,45.830002
528,45.419998
529,45.16
530,44.98
531,44.869999
532,44.880001
533,45.330002
534,45.610001
535,45.419998
536,44.77
537,44.919998
538,45.630001
539,45.32
540,45.68
541,44.990002
542,45.740002
543,44.93
544,45.66
545,45.990002
546,45.779999
547,45.91
548,45.73
549,45.93
550,45.34
551,46.16
552,45.52
553,45.349998
554,44.77
555,45.84
556,45.450001
557,45.529999
558,46.220001
559,46.240002
560,46.310001
561,45.700001
562,46.439999
563,46.400002
564,46.049999
565,46.080002
566,46.380001
567,45.41
568,46.349998
569,46.299999
570,46.209999
571,46.669998
572,46.040001
573,46.619999
574,46.330002
575,46.23
576,46.419998
577,46.369999
578,47.09
579,46.610001
580,46.970001
581,46.07
582,46.25
583,46.459999
584,46.66
585,47.259998
586,46.889999
587,46.48
588,46.619999
589,46.360001
590,46.490002
591,46.040001
592,46.959999
593,47.02
594,46.939999
595,47.130001
596,47.689999
597,47.040001
598,46.889999
599,46.27
600,46.75
601,45.91
602,46.650002
603,45.919998
604,47.169998
605,47.040001
606,46.080002
607,47.279999
608,47.0
609,46.509998
610,47.080002
611,47.290001
612,46.900002
613,47.130001
614,47.209999
615,47.139999
616,47.23
617,47.009998
618,46.709999
619,47.330002
620,47.619999
621,46.830002
622,46.720001
623,46.669998
624,46.919998
625,46.970001
626,46.799999
627,47.549999
628,47.200001
629,46.889999
630,47.369999
631,47.459999
632,47.540001
633,47.360001
634,47.849998
635,47.080002
636,47.720001
637,47.330002
638,47.23
639,47.169998
640,47.490002
641,47.330002
642,47.580002
643,47.330002
644,48.009998
645,47.32
646,47.490002
647,47.049999
648,47.57
649,47.84
650,46.689999
651,48.009998
652,47.84
653,47.290001
654,48.240002
655,48.110001
656,47.52
657,47.09
658,47.23
659,47.490002
660,47.84
661,47.740002
662,47.880001
663,47.709999
664,47.52
665,47.380001
666,48.110001
667,47.779999
668,47.450001
669,47.709999
670,47.610001
671,47.830002
672,48.080002
673,48.209999
674,48.060001
675,47.970001
676,48.290001
677,47.939999
678,48.860001
679,47.73
680,48.310001
681,48.400002
682,47.869999
683,47.959999
684,47.919998
685,47.91
686,47.330002
687,49.02
688,47.990002
689,48.360001
690,48.0
691,47.830002
692,47.869999
693,48.34
694,48.27
695,48.119999
696,48.779999
697,48.330002
698,48.189999
699,47.73
700,48.580002
701,48.580002
702,48.389999
703,48.43
704,47.91
705,48.34
706,48.080002
707,48.150002
708,48.610001
709,48.209999
710,47.830002
711,47.970001
712,48.630001
713,47.470001
714,48.810001
715,48.599998
716,48.220001
717,48.060001
718,48.889999
719,48.080002
720,48.779999
721,48.380001
722,48.450001
723,48.110001
724,48.41
725,49.080002
726,48.59
727,48.07
728,48.709999
729,48.110001
730,48.369999
731,48.619999
732,48.509998
733,48.419998
734,48.290001
735,48.639999
736,48.18
737,48.189999
738,48.32
739,47.869999
740,48.540001
741,48.349998
742,49.279999
743,48.43
744,48.639999
745,48.43
746,49.130001
747,48.82
748,48.220001
749,48.77
750,48.950001
751,49.110001
752,49.02
753,49.259998
754,48.959999
755,48.619999
756,48.889999
757,48.959999
758,49.009998
759,49.080002
760,48.889999
761,48.709999
762,49.029999
763,49.200001
764,48.759998
765,49.689999
766,49.360001
767,49.470001
768,48.880001
769,49.490002
770,48.990002
771,49.02
772,49.07
773,49.709999
774,49.599998
775,49.400002
776,49.200001
777,49.040001
778,48.869999
779,49.369999
780,49.110001
781,48.790001
782,48.700001
783,49.029999
784,49.5
785,49.0
786,48.709999
787,48.950001
788,48.709999
789,48.150002
790,48.580002
791,49.16
792,49.200001
793,49.060001
794,48.98
795,48.869999
796,49.130001
797,49.279999
798,49.27
799,49.16
800,49.669998
801,49.650002
802,48.34
803,48.91
804,48.369999
805,49.599998
806,49.380001
807,49.66
808,49.869999
809,48.82
810,48.91
811,49.52
812,49.310001
813,49.040001
814,48.82
815,48.91
816,50.02
817,49.459999
818,48.740002
819,49.650002
820,49.419998
821,48.830002
822,48.950001
823,48.23
824,49.830002
825,49.82
826,49.32
827,49.619999
828,48.939999
829,49.009998
830,49.369999
831,50.049999
832,49.380001
833,48.77
834,49.75
835,49.259998
836,49.580002
837,49.169998
838,49.470001
839,49.740002
840,49.049999
841,49.860001
842,49.41
843,49.290001
844,48.93
845,49.459999
846,49.82
847,49.049999
848,49.619999
849,49.07
850,49.619999
851,48.950001
852,49.939999
853,49.32
854,49.630001
855,49.200001
856,49.740002
857,50.07
858,50.290001
859,49.610001
860,49.77
861,49.529999
862,49.869999
863,49.799999
864,49.869999
865,49.619999
866,49.830002
867,49.900002
868,49.66
869,49.68
870,49.970001
871,49.080002
872,49.900002
873,49.52
874,50.110001
875,49.709999
876,49.529999
877,49.610001
878,49.700001
879,49.939999
880,50.09
881,49.939999
882,50.119999
883,50.02
884,49.549999
885,49.799999
886,49.880001
887,49.849998
888,49.990002
889,50.18
890,49.560001
891,49.959999
892,50.400002
893,50.029999
894,49.939999
895,49.869999
896,49.43
897,49.639999
898,49.490002
899,49.98
900,50.150002
901,49.990002
902,49.389999
903,49.93
904,49.490002
905,49.75
906,50.07
907,50.099998
908,49.790001
909,50.369999
910,49.799999
911,49.919998
912,49.900002
913,49.66
914,49.349998
915,49.91
916,49.66
917,50.0
918,49.59
919,49.810001
920,50.540001
921,50.369999
922,49.82
923,49.639999
924,50.349998
925,50.009998
926,50.110001
927,50.189999
928,50.07
929,50.110001
930,50.48
931,50.02
932,49.740002
933,50.02
934,50.509998
935,50.560001
936,49.700001
937,50.07
938,49.48
939,50.619999
940,49.599998
941,49.900002
942,50.23
943,49.93
944,51.009998
945,50.459999
946,50.380001
947,50.48
948,50.09
949,50.110001
950,50.380001
951,50.27
952,50.02
953,50.220001
954,49.93
955,50.290001
956,49.73
957,50.77
958,50.639999
959,49.950001
960,50.299999
961,49.380001
962,50.330002
963,50.400002
964,50.200001
965,50.580002
966,50.02
967,50.200001
968,50.16
969,50.27
970,49.700001
971,49.919998
972,50.360001
973,50.279999
974,50.700001
975,50.709999
976,50.380001
977,50.419998
978,50.599998
979,50.560001
980,49.869999
981,50.220001
982,50.259998
983,50.650002
984,50.759998
985,50.619999
986,50.59
987,50.630001
988,50.259998
989,50.490002
990,50.32
991,50.25
992,49.82
993,50.759998
994,50.32
995,50.310001
996,50.57
997,50.310001
998,50.169998
999,50.34
