round,value
525,42.919998
526,43.639999
527,43.220001
528,43.689999
529,43.419998
530,43.419998
531,43.68
532,43.669998
533,43.209999
534,43.509998
535,43.790001
536,43.68
537,43.759998
538,43.790001
539,43.880001
540,43.919998
541,44.169998
542,44.290001
543,44.419998
544,44.400002
545,43.779999
546,44.119999
547,43.98
548,44.349998
549,44.470001
550,44.48
551,44.23
552,44.110001
553,44.669998
554,44.360001
555,44.509998
556,44.639999
557,44.529999
558,44.82
559,44.860001
560,44.650002
561,44.709999
562,44.849998
563,44.869999
564,44.73
565,44.799999
566,45.060001
567,44.790001
568,45.09
569,44.990002
570,44.919998
571,45.279999
572,44.950001
573,45.439999
574,45.279999
575,45.259998
576,45.009998
577,45.09
578,45.099998
579,45.57
580,45.389999
581,45.369999
582,45.32
583,45.110001
584,45.169998
585,45.360001
586,45.540001
587,45.650002
588,45.360001
589,45.779999
590,45.59
591,45.580002
592,45.650002
593,45.650002
594,45.959999
595,45.66
596,46.110001
597,46.02
598,46.009998
599,45.91
600,46.169998
601,46.009998
602,46.16
603,46.25
604,46.75
605,46.23
606,46.200001
607,46.459999
608,46.139999
609,45.709999
610,46.389999
611,46.450001
612,46.290001
613,46.279999
614,46.009998
615,46.450001
616,46.41
617,46.549999
618,46.450001
619,46.880001
620,46.73
621,46.830002
622,47.150002
623,46.740002
624,46.880001
625,47.0
626,47.009998
627,47.360001
628,47.220001
629,47.279999
630,47.18
631,46.93
632,46.669998
633,46.889999
634,46.900002
635,46.959999
636,46.68
637,47.27
638,47.23
639,47.310001
640,47.34
641,47.540001
642,47.66
643,47.099998
644,47.119999
645,47.41
646,47.75
647,47.939999
648,47.66
649,47.900002
650,47.900002
651,47.66
652,47.889999
653,48.18
654,48.240002
655,47.889999
656,47.849998
657,48.080002
658,48.049999
659,47.91
660,47.740002
661,48.02
662,47.700001
663,47.75
664,48.040001
665,47.98
666,47.950001
667,48.400002
668,48.25
669,48.18
670,48.400002
671,48.34
672,48.259998
673,48.52
674,48.709999
675,48.650002
676,48.75
677,48.349998
678,48.549999
679,48.419998
680,48.52
681,48.650002
682,48.75
683,48.860001
684,48.689999
685,49.049999
686,49.259998
687,48.970001
688,48.98
689,48.91
690,48.900002
691,49.09
692,48.889999
693,48.68
694,48.84
695,49.299999
696,49.330002
697,49.009998
698,49.279999
699,49.299999
700,48.919998
701,49.32
702,49.400002
703,49.099998
704,49.549999
705,49.34
706,49.580002
707,49.459999
708,49.290001
709,49.830002
710,49.23
711,49.509998
712,49.099998
713,49.540001
714,49.630001
715,49.669998
716,49.380001
717,49.709999
718,49.919998
719,49.790001
720,49.380001
721,49.689999
722,49.32
723,49.740002
724,49.869999
725,50.029999
726,49.560001
727,49.700001
728,49.759998
729,50.290001
730,49.889999
731,50.130001
732,50.380001
733,50.470001
734,50.459999
735,50.389999
736,50.040001
737,50.220001
738,50.529999
739,50.470001
740,50.560001
741,50.700001
742,50.650002
743,50.299999
744,50.43
745,50.5
746,50.59
747,50.82
748,50.650002
749,50.349998
750,50.73
751,50.66
752,50.860001
753,50.68
754,50.900002
755,50.75
756,50.950001
757,50.84
758,50.860001
759,51.029999
760,51.080002
761,50.990002
762,50.549999
763,50.43
764,50.849998
765,50.810001
766,50.82
767,51.119999
768,50.82
769,51.150002
770,51.32
771,51.110001
772,51.25
773,51.060001
774,51.200001
775,51.459999
776,51.509998
777,51.279999
778,51.209999
779,51.119999
780,51.07
781,51.580002
782,51.669998
783,51.689999
784,51.43
785,51.610001
786,51.16
787,51.310001
788,51.68
789,51.509998
790,51.830002
791,51.389999
792,51.360001
793,51.52
794,51.610001
795,51.77
796,51.93
797,52.150002
798,51.990002
799,52.0
800,51.93
801,52.150002
802,52.07
803,52.080002
804,52.400002
805,52.259998
806,51.970001
807,52.09
808,52.169998
809,52.34
810,51.470001
811,51.720001
812,51.740002
813,52.330002
814,51.959999
815,52.09
816,52.169998
817,52.349998
818,52.279999
819,52.060001
820,52.18
821,51.880001
822,52.16
823,52.34
824,52.330002
825,52.540001
826,52.200001
827,52.330002
828,52.610001
829,52.759998
830,52.59
831,52.959999
832,53.150002
833,52.77
834,53.130001
835,52.669998
836,52.990002
837,52.91
838,52.490002
839,52.639999
840,53.139999
841,53.27
842,52.380001
843,52.580002
844,52.990002
845,52.939999
846,53.060001
847,52.459999
848,53.139999
849,52.68
850,52.77
851,52.799999
852,53.330002
853,52.560001
854,53.049999
855,52.900002
856,53.349998
857,52.959999
858,52.900002
859,53.080002
860,53.380001
861,52.889999
862,53.290001
863,53.18
864,53.040001
865,53.470001
866,53.529999
867,53.27
868,53.32
869,53.43
870,53.110001
871,53.07
872,53.450001
873,53.240002
874,53.32
875,53.259998
876,53.639999
877,53.790001
878,53.240002
879,53.830002
880,53.759998
881,53.759998
882,54.060001
883,53.970001
884,53.59
885,53.330002
886,53.380001
887,53.599998
888,53.830002
889,53.470001
890,53.439999
891,53.59
892,53.849998
893,53.66
894,54.380001
895,54.080002
896,54.209999
897,54.27
898,54.080002
899,53.830002
900,54.18
901,54.130001
902,53.990002
903,54.310001
904,54.380001
905,54.009998
906,53.689999
907,53.93
908,54.380001
909,53.919998
910,54.330002
911,54.279999
912,54.240002
913,54.07
914,53.91
915,54.23
916,54.32
917,54.57
918,54.900002
919,54.459999
920,54.720001
921,54.299999
922,54.73
923,54.110001
924,54.580002
925,54.150002
926,54.419998
927,54.860001
928,54.599998
929,54.869999
930,54.93
931,54.93
932,54.580002
933,54.549999
934,54.68
935,54.970001
936,54.810001
937,55.029999
938,54.27
939,54.310001
940,54.869999
941,54.509998
942,54.720001
943,54.139999
944,54.830002
945,54.82
946,54.68
947,54.439999
948,54.59
949,54.869999
950,54.639999
951,55.080002
952,55.110001
953,55.080002
954,55.25
955,55.560001
956,54.77
957,55.0
958,55.080002
959,55.240002
960,55.130001
961,54.959999
962,55.279999
963,55.310001
964,55.209999
965,55.240002
966,55.259998
967,55.25
968,55.41
969,55.18
970,55.549999
971,55.400002
972,55.009998
973,55.029999
974,55.419998
975,55.689999
976,55.669998
977,55.48
978,55.709999
979,55.189999
980,55.349998
981,55.75
982,55.43
983,55.290001
984,55.099998
985,55.639999
986,55.060001
987,55.779999
988,55.299999
989,55.080002
990,55.240002
991,55.43
992,55.900002
993,55.779999
994,55.990002
995,55.560001
996,55.830002
997,55.990002
998,56.060001
999,55.950001
