round,value
310,38.549999
311,37.669998
312,38.759998
313,38.0
314,37.400002
315,37.650002
316,38.740002
317,38.57
318,38.509998
319,38.009998
320,38.950001
321,37.939999
322,38.700001
323,37.349998
324,39.18
325,38.650002
326,39.029999
327,38.84
328,39.400002
329,38.200001
330,38.799999
331,38.849998
332,39.509998
333,39.290001
334,38.919998
335,39.25
336,39.599998
337,39.5
338,39.48
339,38.68
340,38.82
341,39.689999
342,39.18
343,39.169998
344,38.779999
345,39.950001
346,39.400002
347,39.200001
348,39.73
349,38.73
350,39.380001
351,39.209999
352,40.240002
353,39.639999
354,40.310001
355,40.299999
356,39.560001
357,39.580002
358,39.990002
359,40.360001
360,40.580002
361,41.009998
362,39.52
363,40.779999
364,39.919998
365,40.52
366,39.700001
367,40.380001
368,40.59
369,40.790001
370,40.700001
371,39.709999
372,40.490002
373,40.290001
374,39.450001
375,40.869999
376,40.439999
377,40.52
378,40.169998
379,41.16
380,40.09
381,40.490002
382,41.110001
383,41.419998
384,40.580002
385,41.259998
386,40.900002
387,41.02
388,41.380001
389,41.450001
390,40.349998
391,40.869999
392,41.889999
393,40.799999
394,42.07
395,42.080002
396,41.75
397,41.299999
398,41.830002
399,42.240002
400,42.450001
401,41.669998
402,41.73
403,41.57
404,41.82
405,41.139999
406,41.939999
407,41.549999
408,42.349998
409,41.869999
410,42.209999
411,41.959999
412,42.599998
413,42.25
414,41.369999
415,42.349998
416,42.25
417,41.66
418,42.419998
419,41.919998
420,41.57
421,41.889999
422,42.369999
423,42.139999
424,42.349998
425,42.77
426,41.73
427,42.759998
428,42.389999
429,41.82
430,42.57
431,42.790001
432,42.509998
433,42.310001
434,42.900002
435,41.799999
436,42.700001
437,42.779999
438,42.77
439,43.209999
440,42.830002
441,43.18
442,43.299999
443,42.240002
444,42.59
445,42.639999
446,43.09
447,42.630001
448,43.130001
449,42.529999
450,42.119999
451,42.59
452,42.459999
453,43.02
454,43.619999
455,43.32
456,43.150002
457,41.849998
458,43.09
459,43.099998
460,42.970001
461,43.34
462,43.779999
463,43.41
464,43.32
465,43.25
466,43.82
467,44.450001
468,43.16
469,43.259998
470,43.66
471,43.689999
472,43.630001
473,43.77
474,43.900002
475,43.48
476,43.57
477,43.470001
478,43.669998
479,44.080002
480,43.080002
481,43.5
482,44.419998
483,44.200001
484,43.73
485,44.869999
486,43.98
487,44.139999
488,43.68
489,44.360001
490,43.959999
491,44.66
492,44.220001
493,44.27
494,44.299999
495,44.049999
496,44.490002
497,44.07
498,44.209999
499,43.720001
500,44.82
501,44.07
502,44.169998
503,44.73
504,44.02
505,44.209999
506,44.470001
507,43.950001
508,44.540001
509,43.93
510,44.619999
511,44.099998
512,44.830002
513,44.279999
514,44.200001
515,44.970001
516,44.0
517,44.509998
518,44.189999
519,44.380001
520,45.099998
521,44.799999
522,45.07
523,44.599998
524,45.110001
525,45.169998
526,44.66
527,45.130001
528,45.040001
529,44.700001
530,43.939999
531,44.529999
532,44.919998
533,44.650002
534,44.970001
535,45.259998
536,45.560001
537,45.57
538,44.950001
539,44.75
540,45.18
541,45.580002
542,45.959999
543,45.639999
544,45.610001
545,44.810001
546,45.790001
547,45.889999
548,45.119999
549,44.849998
550,45.369999
551,45.110001
552,45.580002
553,45.5
554,45.560001
555,45.450001
556,45.34
557,45.860001
558,45.560001
559,45.82
560,44.869999
561,46.560001
562,45.130001
563,45.889999
564,45.810001
565,45.810001
566,46.169998
567,45.060001
568,45.599998
569,46.360001
570,46.02
571,46.07
572,45.82
573,46.43
574,46.060001
575,46.209999
576,45.91
577,45.799999
578,46.150002
579,46.57
580,46.349998
581,46.18
582,46.619999
583,45.959999
584,46.66
585,46.099998
586,46.16
587,45.830002
588,46.470001
589,46.07
590,45.93
591,46.27
592,47.200001
593,46.259998
594,46.259998
595,46.029999
596,46.080002
597,46.349998
598,45.849998
599,46.540001
600,46.73
601,47.09
602,45.75
603,46.119999
604,46.619999
605,46.259998
606,46.75
607,46.860001
608,46.73
609,45.830002
610,46.240002
611,46.360001
612,46.34
613,46.419998
614,46.619999
615,46.709999
616,46.529999
617,46.25
618,45.84
619,46.110001
620,45.849998
621,46.360001
622,47.48
623,46.290001
624,47.400002
625,47.330002
626,47.049999
627,46.919998
628,46.889999
629,46.380001
630,46.41
631,46.18
632,46.450001
633,47.16
634,47.080002
635,46.720001
636,47.349998
637,46.779999
638,46.869999
639,46.740002
640,47.34
641,46.759998
642,46.799999
643,47.16
644,46.66
645,47.32
646,47.099998
647,47.509998
648,47.639999
649,47.02
650,47.049999
651,47.439999
652,47.360001
653,46.66
654,46.970001
655,46.970001
656,47.529999
657,47.639999
658,47.110001
659,47.169998
660,46.759998
661,47.450001
662,47.91
663,47.450001
664,48.07
665,48.099998
666,47.599998
667,47.709999
668,47.720001
669,47.459999
670,47.59
671,47.25
672,47.18
673,47.700001
674,48.169998
675,47.029999
676,47.48
677,47.509998
678,47.790001
679,47.720001
680,46.389999
681,48.18
682,47.619999
683,47.650002
684,47.66
685,47.970001
686,47.720001
687,47.68
688,47.799999
689,47.810001
690,48.220001
691,47.57
692,47.349998
693,47.169998
694,47.619999
695,48.07
696,48.18
697,48.18
698,47.91
699,48.209999
700,48.169998
701,48.23
702,47.720001
703,48.34
704,47.240002
705,48.220001
706,47.849998
707,47.669998
708,48.130001
709,48.43
710,47.939999
711,48.139999
712,47.869999
713,48.43
714,47.700001
715,48.110001
716,48.630001
717,48.419998
718,47.869999
719,48.18
720,48.240002
721,48.57
722,48.16
723,48.66
724,48.259998
725,48.5
726,48.490002
727,48.150002
728,48.189999
729,48.220001
730,48.330002
731,48.860001
732,48.439999
733,48.07
734,48.150002
735,48.130001
736,47.849998
737,47.93
738,48.349998
739,48.560001
740,49.220001
741,48.59
742,48.419998
743,48.720001
744,48.400002
745,48.16
746,47.799999
747,48.52
748,48.009998
749,48.810001
750,48.900002
751,48.419998
752,47.790001
753,48.209999
754,48.330002
755,48.279999
756,48.09
757,48.689999
758,48.919998
759,49.259998
760,49.09
761,49.200001
762,48.41
763,48.34
764,48.900002
765,48.75
766,49.389999
767,48.400002
768,48.959999
769,48.099998
770,48.900002
771,49.02
772,48.419998
773,48.610001
774,49.110001
775,48.689999
776,48.310001
777,48.759998
778,48.779999
779,49.209999
780,49.220001
781,48.060001
782,49.029999
783,49.049999
784,49.509998
785,48.889999
786,49.330002
787,49.02
788,48.669998
789,48.57
790,49.029999
791,49.040001
792,48.599998
793,48.84
794,49.189999
795,49.259998
796,49.18
797,49.169998
798,48.959999
799,49.549999
800,49.189999
801,49.360001
802,49.650002
803,49.509998
804,49.139999
805,49.330002
806,49.09
807,49.110001
808,48.93
809,49.540001
810,49.130001
811,48.720001
812,49.34
813,49.119999
814,49.259998
815,49.779999
816,48.48
817,49.25
818,49.240002
819,49.16
820,49.52
821,49.849998
822,49.009998
823,49.389999
824,49.740002
825,49.0
826,49.880001
827,48.790001
828,49.459999
829,49.349998
830,49.849998
831,49.470001
832,49.880001
833,49.009998
834,48.439999
835,49.84
836,49.279999
837,49.759998
838,49.689999
839,49.439999
840,49.610001
841,49.02
842,49.650002
843,49.610001
844,49.009998
845,48.950001
846,48.580002
847,49.290001
848,49.68
849,49.369999
850,49.439999
851,49.150002
852,49.75
853,49.689999
854,49.490002
855,49.700001
856,49.41
857,49.919998
858,49.310001
859,48.880001
860,49.720001
861,49.080002
862,48.959999
863,49.810001
864,49.599998
865,49.849998
866,49.459999
867,49.77
868,50.029999
869,49.66
870,49.060001
871,50.009998
872,49.419998
873,50.369999
874,49.389999
875,49.740002
876,49.900002
877,49.709999
878,49.900002
879,49.91
880,49.799999
881,49.720001
882,50.189999
883,50.060001
884,49.540001
885,49.82
886,49.630001
887,49.849998
888,49.77
889,49.669998
890,49.98
891,49.66
892,50.279999
893,49.880001
894,49.75
895,49.669998
896,49.369999
897,49.25
898,50.240002
899,49.91
900,49.950001
901,49.75
902,49.959999
903,50.389999
904,49.73
905,49.73
906,50.669998
907,49.84
908,50.0
909,50.029999
910,49.75
911,50.200001
912,50.27
913,50.16
914,50.310001
915,49.919998
916,50.130001
917,50.119999
918,50.0
919,49.080002
920,49.880001
921,50.200001
922,50.099998
923,49.77
924,50.349998
925,50.049999
926,49.830002
927,49.950001
928,50.59
929,49.950001
930,50.189999
931,50.18
932,49.689999
933,49.950001
934,49.450001
935,49.950001
936,50.27
937,50.150002
938,49.84
939,50.169998
940,50.23
941,49.959999
942,50.189999
943,49.830002
944,50.68
945,50.040001
946,49.900002
947,50.48
948,49.57
949,50.650002
950,49.959999
951,50.41
952,50.439999
953,50.099998
954,50.549999
955,49.939999
956,50.360001
957,50.619999
958,50.700001
959,50.48
960,50.209999
961,50.369999
962,50.209999
963,50.279999
964,51.029999
965,50.450001
966,50.060001
967,50.32
968,50.77
969,50.75
970,50.369999
971,50.549999
972,50.610001
973,50.540001
974,50.529999
975,50.5
976,49.540001
977,50.23
978,50.599998
979,50.580002
980,50.689999
981,50.369999
982,50.610001
983,50.830002
984,50.299999
985,50.599998
986,50.759998
987,50.689999
988,50.799999
989,50.200001
990,49.970001
991,49.59
992,50.919998
993,50.48
994,50.689999
995,50.330002
996,50.939999
997,50.349998
998,50.939999
999,50.93
