round,value
294,53.299999
295,54.57
296,54.48
297,54.099998
298,54.27
299,53.599998
300,54.529999
301,55.689999
302,55.540001
303,55.169998
304,55.200001
305,54.330002
306,54.630001
307,54.66
308,54.59
309,53.830002
310,54.470001
311,54.91
312,54.5
313,55.299999
314,55.02
315,55.32
316,55.349998
317,55.25
318,55.349998
319,55.66
320,55.209999
321,54.580002
322,54.869999
323,54.959999
324,54.779999
325,54.849998
326,54.119999
327,53.630001
328,53.82
329,54.470001
330,53.990002
331,54.560001
332,55.330002
333,53.240002
334,54.34
335,54.639999
336,54.380001
337,54.619999
338,54.330002
339,54.189999
340,54.93
341,55.310001
342,54.509998
343,55.43
344,55.209999
345,54.25
346,54.189999
347,54.66
348,54.860001
349,55.619999
350,55.560001
351,54.75
352,55.07
353,55.990002
354,54.619999
355,55.560001
356,54.869999
357,54.490002
358,55.07
359,55.939999
360,55.900002
361,55.580002
362,55.27
363,55.560001
364,55.349998
365,54.919998
366,55.689999
367,55.73
368,54.990002
369,55.09
370,55.650002
371,55.209999
372,55.66
373,55.900002
374,55.59
375,55.560001
376,55.91
377,55.639999
378,55.07
379,56.189999
380,56.299999
381,55.759998
382,56.240002
383,55.720001
384,55.040001
385,55.040001
386,56.34
387,56.759998
388,56.299999
389,56.200001
390,56.25
391,56.07
392,57.209999
393,57.150002
394,56.639999
395,56.540001
396,56.669998
397,56.599998
398,56.91
399,56.990002
400,56.880001
401,56.459999
402,55.529999
403,56.220001
404,56.639999
405,56.689999
406,56.66
407,56.299999
408,56.799999
409,56.009998
410,55.599998
411,56.450001
412,56.310001
413,56.73
414,56.740002
415,57.080002
416,56.619999
417,56.650002
418,56.549999
419,56.639999
420,57.110001
421,55.630001
422,55.790001
423,56.259998
424,55.939999
425,56.52
426,57.18
427,57.060001
428,56.060001
429,56.080002
430,56.639999
431,56.830002
432,56.990002
433,56.639999
434,57.040001
435,57.330002
436,56.490002
437,56.700001
438,57.220001
439,57.209999
440,57.110001
441,56.93
442,56.889999
443,57.200001
444,56.669998
445,57.240002
446,57.349998
447,56.52
448,56.450001
449,57.439999
450,56.98
451,56.639999
452,57.23
453,57.029999
454,57.57
455,57.740002
456,57.27
457,57.599998
458,57.619999
459,57.189999
460,58.139999
461,57.849998
462,57.049999
463,57.220001
464,56.529999
465,56.630001
466,56.93
467,57.66
468,57.689999
469,57.459999
470,57.52
471,57.349998
472,57.82
473,58.16
474,57.889999
475,57.889999
476,57.59
477,57.34
478,57.490002
479,58.119999
480,57.790001
481,57.299999
482,57.93
483,57.380001
484,57.619999
485,58.43
486,58.330002
487,58.389999
488,58.720001
489,57.360001
490,56.93
491,57.77
492,57.310001
493,57.450001
494,58.080002
495,57.959999
496,57.419998
497,57.93
498,57.950001
499,57.650002
500,57.52
501,57.48
502,57.169998
503,57.57
504,57.380001
505,57.619999
506,58.119999
507,57.790001
508,57.849998
509,57.459999
510,57.59
511,57.52
512,58.040001
513,58.029999
514,57.18
515,58.700001
516,58.779999
517,57.470001
518,57.610001
519,57.790001
520,57.389999
521,57.240002
522,58.060001
523,58.669998
524,57.82
525,57.68
526,58.82
527,58.439999
528,57.799999
529,58.18
530,57.700001
531,57.759998
532,57.880001
533,58.25
534,57.98
535,57.900002
536,57.810001
537,58.040001
538,58.299999
539,58.07
540,58.310001
541,57.98
542,57.959999
543,58.110001
544,58.380001
545,58.549999
546,58.259998
547,58.0
548,57.549999
549,58.049999
550,57.98
551,58.57
552,58.68
553,58.59
554,58.950001
555,58.279999
556,58.080002
557,58.549999
558,57.77
559,57.849998
560,58.68
561,58.419998
562,57.419998
563,58.779999
564,58.860001
565,57.57
566,58.380001
567,58.349998
568,57.650002
569,58.189999
570,58.389999
571,58.349998
572,58.049999
573,57.849998
574,58.310001
575,57.799999
576,58.049999
577,58.599998
578,58.529999
579,58.209999
580,58.610001
581,58.27
582,58.549999
583,58.240002
584,58.220001
585,59.060001
586,58.889999
587,58.700001
588,59.169998
589,58.18
590,57.950001
591,58.490002
592,58.799999
593,58.529999
594,59.16
595,58.889999
596,59.23
597,58.709999
598,58.549999
599,58.73
600,58.66
601,58.220001
602,58.150002
603,58.189999
604,58.080002
605,59.09
606,58.52
607,58.0
608,58.560001
609,58.130001
610,57.91
611,58.68
612,58.16
613,58.009998
614,58.27
615,58.299999
616,57.68
617,58.119999
618,58.16
619,58.5
620,58.470001
621,58.540001
622,58.610001
623,58.73
624,58.740002
625,59.060001
626,58.77
627,58.599998
628,58.169998
629,58.450001
630,58.34
631,58.27
632,58.880001
633,58.66
634,58.490002
635,58.720001
636,59.169998
637,58.610001
638,58.279999
639,59.18
640,58.52
641,58.299999
642,58.779999
643,58.48
644,57.830002
645,58.779999
646,58.459999
647,58.490002
648,59.34
649,58.84
650,57.919998
651,57.93
652,58.310001
653,58.18
654,58.299999
655,59.110001
656,59.18
657,58.470001
658,57.669998
659,57.939999
660,58.66
661,58.299999
662,58.939999
663,58.700001
664,58.709999
665,58.939999
666,59.18
667,58.98
668,58.669998
669,58.75
670,58.939999
671,59.299999
672,59.529999
673,59.209999
674,59.740002
675,59.200001
676,59.029999
677,59.220001
678,59.080002
679,59.419998
680,58.919998
681,59.16
682,59.5
683,59.09
684,59.23
685,59.490002
686,59.25
687,59.509998
688,59.82
689,59.029999
690,58.740002
691,58.880001
692,58.869999
693,59.07
694,58.470001
695,59.25
696,59.900002
697,59.279999
698,58.82
699,58.959999
700,58.540001
701,59.240002
702,58.560001
703,58.880001
704,59.119999
705,58.630001
706,58.650002
707,59.27
708,59.200001
709,58.75
710,59.380001
711,59.59
712,59.009998
713,59.619999
714,59.25
715,59.290001
716,59.130001
717,58.950001
718,59.189999
719,59.150002
720,59.130001
721,59.049999
722,59.34
723,59.25
724,59.41
725,59.41
726,59.34
727,58.93
728,59.23
729,59.389999
730,59.299999
731,59.150002
732,59.509998
733,59.630001
734,59.209999
735,59.389999
736,59.25
737,58.529999
738,59.18
739,59.470001
740,59.560001
741,59.599998
742,59.400002
743,59.27
744,59.02
745,59.169998
746,60.18
747,59.580002
748,59.290001
749,59.450001
750,59.34
751,59.639999
752,60.040001
753,59.169998
754,59.610001
755,59.34
756,58.529999
757,59.23
758,59.16
759,59.009998
760,59.439999
761,59.950001
762,59.330002
763,58.950001
764,59.369999
765,58.990002
766,58.830002
767,58.990002
768,59.330002
769,58.970001
770,59.919998
771,60.330002
772,59.220001
773,59.419998
774,60.209999
775,59.540001
776,59.029999
777,59.259998
778,59.09
779,58.93
780,59.189999
781,59.32
782,58.25
783,59.299999
784,59.259998
785,59.189999
786,59.66
787,59.279999
788,58.98
789,59.490002
790,59.59
791,59.810001
792,59.41
793,59.779999
794,59.200001
795,59.040001
796,59.330002
797,59.400002
798,59.32
799,59.82
800,60.150002
801,59.849998
802,59.939999
803,60.029999
804,59.98
805,59.32
806,59.810001
807,60.279999
808,59.490002
809,59.470001
810,59.57
811,59.77
812,59.299999
813,59.389999
814,58.98
815,59.299999
816,59.689999
817,60.040001
818,59.43
819,58.75
820,59.560001
821,59.959999
822,59.73
823,59.950001
824,59.75
825,59.41
826,59.049999
827,59.439999
828,59.759998
829,59.52
830,59.400002
831,59.220001
832,58.900002
833,59.099998
834,59.73
835,60.049999
836,60.27
837,59.779999
838,59.700001
839,59.060001
840,59.27
841,59.529999
842,59.25
843,59.650002
844,59.580002
845,59.150002
846,59.48
847,60.009998
848,59.27
849,58.700001
850,59.07
851,59.240002
852,59.040001
853,59.84
854,60.040001
855,59.009998
856,59.169998
857,59.639999
858,59.709999
859,59.709999
860,59.880001
861,58.91
862,58.869999
863,59.380001
864,59.689999
865,59.639999
866,60.209999
867,60.220001
868,59.689999
869,60.049999
870,59.849998
871,60.009998
872,59.84
873,59.860001
874,59.75
875,59.91
876,59.939999
877,59.889999
878,59.880001
879,59.700001
880,59.639999
881,60.16
882,60.209999
883,60.27
884,60.400002
885,59.91
886,59.66
887,60.119999
888,60.330002
889,60.23
890,60.509998
891,60.34
892,59.549999
893,59.630001
894,59.950001
895,59.650002
896,59.369999
897,59.889999
898,59.970001
899,59.650002
900,59.950001
901,60.209999
902,59.970001
903,60.240002
904,60.560001
905,59.830002
906,59.790001
907,59.970001
908,60.009998
909,60.299999
910,60.049999
911,59.970001
912,59.68
913,59.43
914,60.02
915,60.09
916,60.0
917,60.299999
918,59.93
919,59.790001
920,59.790001
921,59.700001
922,59.650002
923,60.130001
924,60.009998
925,59.799999
926,60.040001
927,60.110001
928,59.459999
929,60.220001
930,60.419998
931,59.889999
932,60.349998
933,60.540001
934,60.709999
935,60.610001
936,60.169998
937,59.939999
938,60.439999
939,59.959999
940,60.139999
941,60.73
942,60.169998
943,59.639999
944,59.700001
945,60.200001
946,60.529999
947,60.290001
948,60.32
949,59.599998
950,59.5
951,59.619999
952,59.700001
953,59.619999
954,60.610001
955,59.389999
956,59.139999
957,59.529999
958,59.610001
959,59.509998
960,59.950001
961,59.759998
962,58.84
963,59.200001
964,59.82
965,59.84
966,59.849998
967,60.060001
968,60.040001
969,60.049999
970,60.389999
971,60.200001
972,60.130001
973,60.110001
974,60.41
975,60.509998
976,60.68
977,60.5
978,60.279999
979,60.380001
980,60.330002
981,60.41
982,60.490002
983,60.209999
984,60.27
985,60.490002
986,60.330002
987,60.360001
988,60.689999
989,60.43
990,60.720001
991,60.669998
992,60.419998
993,60.84
994,60.860001
995,60.459999
996,60.509998
997,60.639999
998,60.330002
999,60.310001
