round,value
504,50.75
505,49.240002
506,49.27
507,49.790001
508,49.349998
509,49.509998
510,49.220001
511,50.18
512,49.48
513,49.66
514,49.950001
515,50.009998
516,49.34
517,49.48
518,49.939999
519,48.810001
520,49.959999
521,50.290001
522,50.389999
523,49.75
524,49.84
525,50.779999
526,49.189999
527,49.77
528,49.689999
529,50.049999
530,49.48
531,50.580002
532,49.759998
533,49.84
534,49.009998
535,49.880001
536,49.310001
537,49.77
538,50.02
539,49.790001
540,49.720001
541,49.790001
542,49.889999
543,50.09
544,50.290001
545,50.259998
546,50.48
547,50.790001
548,50.189999
549,50.77
550,50.91
551,51.310001
552,49.860001
553,50.669998
554,51.169998
555,50.099998
556,50.919998
557,50.759998
558,51.369999
559,51.43
560,51.48
561,51.150002
562,50.689999
563,50.91
564,51.59
565,50.560001
566,51.93
567,51.220001
568,51.23
569,50.75
570,50.950001
571,50.130001
572,50.509998
573,51.580002
574,51.02
575,51.200001
576,51.57
577,51.209999
578,51.369999
579,51.43
580,51.77
581,51.419998
582,51.779999
583,51.459999
584,51.240002
585,51.599998
586,51.939999
587,51.549999
588,51.349998
589,51.950001
590,51.080002
591,51.889999
592,51.610001
593,51.439999
594,51.84
595,51.790001
596,52.009998
597,52.0
598,51.619999
599,51.919998
600,51.599998
601,52.23
602,51.77
603,51.459999
604,51.849998
605,51.509998
606,51.439999
607,51.439999
608,51.400002
609,52.07
610,51.470001
611,51.389999
612,52.310001
613,51.849998
614,51.330002
615,51.82
616,52.009998
617,52.279999
618,51.880001
619,52.130001
620,51.919998
621,52.080002
622,52.07
623,52.09
624,51.459999
625,52.18
626,51.75
627,52.349998
628,52.419998
629,52.540001
630,52.200001
631,52.27
632,52.32
633,52.709999
634,52.689999
635,52.369999
636,52.02
637,52.43
638,52.419998
639,52.549999
640,52.639999
641,52.700001
642,52.689999
643,52.290001
644,52.799999
645,52.889999
646,52.84
647,52.939999
648,52.599998
649,53.080002
650,53.18
651,53.16
652,52.669998
653,53.139999
654,52.869999
655,53.099998
656,52.939999
657,52.98
658,53.330002
659,52.919998
660,53.080002
661,52.860001
662,53.009998
663,53.16
664,53.150002
665,53.099998
666,53.290001
667,53.080002
668,52.830002
669,52.860001
670,52.950001
671,52.98
672,52.799999
673,52.59
674,53.119999
675,52.689999
676,52.790001
677,52.82
678,52.889999
679,53.389999
680,53.290001
681,52.950001
682,52.970001
683,52.900002
684,53.040001
685,52.84
686,52.959999
687,52.889999
688,53.09
689,53.279999
690,52.91
691,52.880001
692,53.220001
693,53.130001
694,53.27
695,52.66
696,52.970001
697,53.389999
698,52.810001
699,52.84
700,53.360001
701,53.259998
702,53.049999
703,53.040001
704,53.450001
705,53.169998
706,53.150002
707,53.580002
708,53.200001
709,53.16
710,53.220001
711,53.290001
712,53.560001
713,53.34
714,53.200001
715,53.450001
716,53.189999
717,53.310001
718,53.439999
719,53.27
720,53.48
721,53.279999
722,53.490002
723,53.380001
724,53.75
725,53.360001
726,53.23
727,53.669998
728,53.290001
729,53.32
730,53.369999
731,53.220001
732,53.59
733,53.349998
734,53.099998
735,53.5
736,53.18
737,53.360001
738,53.389999
739,53.290001
740,53.169998
741,53.349998
742,53.860001
743,53.650002
744,53.349998
745,53.400002
746,53.110001
747,52.939999
748,53.57
749,53.34
750,53.279999
751,53.439999
752,53.419998
753,53.259998
754,53.48
755,53.169998
756,53.259998
757,53.459999
758,53.650002
759,53.689999
760,53.389999
761,53.400002
762,53.529999
763,53.360001
764,53.279999
765,53.349998
766,53.720001
767,53.450001
768,53.639999
769,53.189999
770,53.689999
771,53.759998
772,53.599998
773,53.509998
774,53.400002
775,53.619999
776,53.540001
777,53.400002
778,53.580002
779,53.610001
780,53.509998
781,53.360001
782,53.509998
783,53.369999
784,53.470001
785,53.529999
786,53.25
787,53.32
788,53.400002
789,53.619999
790,53.619999
791,53.630001
792,53.5
793,53.450001
794,53.5
795,53.34
796,53.59
797,53.639999
798,53.490002
799,53.639999
800,53.669998
801,53.720001
802,53.380001
803,53.490002
804,53.830002
805,53.77
806,53.77
807,53.849998
808,53.740002
809,53.540001
810,53.91
811,53.669998
812,53.459999
813,53.59
814,53.459999
815,53.689999
816,53.580002
817,53.560001
818,53.619999
819,53.650002
820,53.700001
821,53.59
822,53.709999
823,53.560001
824,53.540001
825,53.599998
826,53.32
827,53.650002
828,53.540001
829,53.700001
830,53.369999
831,53.41
832,53.669998
833,53.43
834,53.860001
835,53.779999
836,53.939999
837,53.790001
838,53.66
839,53.310001
840,53.610001
841,53.77
842,53.610001
843,53.950001
844,53.689999
845,53.549999
846,53.580002
847,53.799999
848,53.98
849,53.689999
850,53.66
851,53.709999
852,53.639999
853,53.700001
854,53.540001
855,53.630001
856,53.73
857,53.689999
858,53.73
859,53.689999
860,53.720001
861,53.689999
862,53.75
863,53.77
864,53.73
865,53.560001
866,53.689999
867,53.84
868,53.759998
869,53.73
870,53.669998
871,53.630001
872,53.77
873,53.810001
874,53.860001
875,53.950001
876,53.860001
877,53.66
878,53.869999
879,53.849998
880,53.73
881,53.650002
882,53.630001
883,53.860001
884,53.93
885,53.75
886,53.689999
887,53.759998
888,53.950001
889,53.98
890,53.970001
891,53.860001
892,53.720001
893,53.700001
894,53.810001
895,53.900002
896,53.900002
897,53.759998
898,53.77
899,53.900002
900,53.860001
901,53.700001
902,53.959999
903,53.93
904,53.830002
905,53.689999
906,53.66
907,53.689999
908,53.75
909,53.709999
910,53.639999
911,53.740002
912,53.849998
913,53.799999
914,53.970001
915,53.830002
916,53.650002
917,53.73
918,53.98
919,54.049999
920,53.919998
921,53.919998
922,53.98
923,53.73
924,53.75
925,53.970001
926,54.110001
927,53.93
928,53.869999
929,53.939999
930,53.790001
931,53.720001
932,53.799999
933,54.07
934,53.990002
935,53.810001
936,53.869999
937,53.91
938,53.73
939,53.66
940,53.849998
941,53.939999
942,54.009998
943,53.68
944,54.119999
945,53.919998
946,53.950001
947,53.950001
948,53.740002
949,53.919998
950,54.0
951,53.970001
952,53.790001
953,53.950001
954,54.150002
955,53.860001
956,53.990002
957,53.77
958,53.779999
959,53.77
960,53.869999
961,53.990002
962,54.130001
963,54.110001
964,54.009998
965,54.099998
966,54.18
967,53.91
968,53.860001
969,54.139999
970,54.02
971,54.009998
972,53.91
973,54.029999
974,54.009998
975,53.950001
976,54.23
977,54.240002
978,53.959999
979,53.900002
980,53.970001
981,54.0
982,54.220001
983,54.330002
984,54.259998
985,54.07
986,54.27
987,54.330002
988,54.32
989,53.950001
990,53.950001
991,54.150002
992,54.09
993,53.869999
994,53.990002
995,54.0
996,53.990002
997,54.02
998,54.080002
999,54.139999
