round,value
320,54.540001
321,54.380001
322,53.59
323,53.57
324,54.029999
325,55.470001
326,55.369999
327,55.009998
328,54.759998
329,54.740002
330,54.91
331,54.240002
332,54.639999
333,54.77
334,55.049999
335,55.82
336,55.380001
337,54.759998
338,55.029999
339,55.299999
340,54.759998
341,54.400002
342,54.860001
343,55.139999
344,55.34
345,54.810001
346,54.880001
347,54.860001
348,54.330002
349,54.57
350,54.669998
351,54.93
352,55.619999
353,55.720001
354,55.07
355,55.139999
356,54.709999
357,54.990002
358,55.369999
359,54.709999
360,55.470001
361,55.009998
362,54.810001
363,55.889999
364,55.330002
365,53.990002
366,54.830002
367,54.889999
368,54.91
369,55.5
370,54.830002
371,55.209999
372,55.200001
373,55.139999
374,54.09
375,54.759998
376,54.400002
377,55.41
378,55.599998
379,54.880001
380,55.099998
381,54.580002
382,54.150002
383,55.380001
384,56.080002
385,55.700001
386,54.959999
387,56.290001
388,55.849998
389,55.75
390,55.720001
391,55.560001
392,54.93
393,55.970001
394,56.209999
395,56.110001
396,55.950001
397,55.639999
398,55.810001
399,55.599998
400,55.48
401,55.880001
402,56.259998
403,55.759998
404,55.27
405,55.529999
406,55.52
407,56.040001
408,55.720001
409,56.27
410,56.169998
411,56.509998
412,56.389999
413,56.02
414,56.369999
415,56.18
416,55.810001
417,56.259998
418,56.700001
419,56.169998
420,55.990002
421,57.279999
422,56.68
423,56.119999
424,55.869999
425,56.5
426,55.950001
427,56.130001
428,55.470001
429,56.439999
430,56.970001
431,56.900002
432,56.119999
433,57.27
434,57.040001
435,56.099998
436,56.919998
437,57.169998
438,56.040001
439,56.07
440,56.740002
441,56.040001
442,56.470001
443,56.439999
444,56.310001
445,56.669998
446,56.779999
447,56.34
448,56.610001
449,57.029999
450,56.66
451,56.919998
452,57.490002
453,56.689999
454,56.84
455,57.09
456,57.169998
457,57.23
458,56.759998
459,56.310001
460,57.34
461,57.169998
462,57.189999
463,56.75
464,57.150002
465,56.849998
466,56.93
467,56.959999
468,57.25
469,57.290001
470,57.68
471,55.919998
472,56.360001
473,56.98
474,56.259998
475,57.18
476,57.470001
477,56.830002
478,56.939999
479,57.23
480,56.369999
481,57.049999
482,57.02
483,57.07
484,57.48
485,57.25
486,57.040001
487,56.73
488,56.59
489,57.150002
490,56.580002
491,57.18
492,56.77
493,57.040001
494,57.130001
495,56.759998
496,57.040001
497,57.540001
498,57.619999
499,56.259998
500,56.830002
501,57.32
502,56.419998
503,56.860001
504,57.5
505,57.009998
506,56.34
507,56.41
508,57.25
509,57.16
510,56.959999
511,56.82
512,56.389999
513,56.040001
514,57.169998
515,57.279999
516,56.639999
517,57.48
518,57.220001
519,56.380001
520,57.84
521,57.279999
522,56.529999
523,56.759998
524,56.68
525,56.849998
526,57.23
527,56.779999
528,57.799999
529,57.139999
530,57.139999
531,57.66
532,57.509998
533,57.419998
534,57.099998
535,56.200001
536,57.389999
537,57.580002
538,56.73
539,56.98
540,57.509998
541,56.889999
542,57.209999
543,57.259998
544,57.509998
545,57.580002
546,57.630001
547,57.040001
548,57.220001
549,56.900002
550,56.580002
551,57.459999
552,57.630001
553,57.34
554,57.450001
555,57.080002
556,58.110001
557,57.709999
558,57.779999
559,57.790001
560,57.029999
561,56.790001
562,57.790001
563,57.060001
564,56.549999
565,57.23
566,56.360001
567,56.419998
568,57.799999
569,58.18
570,57.740002
571,57.099998
572,57.07
573,56.970001
574,57.599998
575,57.540001
576,57.369999
577,57.740002
578,57.34
579,56.970001
580,57.689999
581,58.41
582,58.119999
583,57.779999
584,57.389999
585,57.73
586,57.889999
587,57.799999
588,58.189999
589,58.169998
590,57.91
591,57.830002
592,58.130001
593,58.040001
594,58.34
595,58.400002
596,57.16
597,57.290001
598,57.619999
599,57.650002
600,58.290001
601,58.799999
602,58.380001
603,58.279999
604,58.450001
605,58.009998
606,58.099998
607,57.900002
608,57.919998
609,58.32
610,58.790001
611,58.57
612,58.299999
613,58.549999
614,58.59
615,58.34
616,58.610001
617,58.049999
618,58.360001
619,58.18
620,58.139999
621,58.169998
622,58.040001
623,58.110001
624,58.099998
625,58.959999
626,58.259998
627,58.439999
628,58.349998
629,58.380001
630,58.240002
631,58.5
632,57.970001
633,57.439999
634,58.650002
635,57.849998
636,57.900002
637,58.119999
638,58.709999
639,58.470001
640,57.889999
641,58.360001
642,58.139999
643,57.950001
644,58.310001
645,58.34
646,58.150002
647,57.849998
648,57.720001
649,57.93
650,57.610001
651,57.75
652,58.290001
653,57.830002
654,57.560001
655,58.389999
656,58.139999
657,57.82
658,58.189999
659,57.919998
660,57.889999
661,57.779999
662,58.380001
663,58.119999
664,57.77
665,58.580002
666,57.779999
667,58.299999
668,58.66
669,57.689999
670,58.060001
671,57.939999
672,57.59
673,58.43
674,58.869999
675,58.540001
676,57.919998
677,57.82
678,57.549999
679,58.580002
680,58.299999
681,58.200001
682,58.810001
683,58.32
684,58.209999
685,58.73
686,58.5
687,58.529999
688,58.810001
689,58.040001
690,58.200001
691,58.860001
692,59.099998
693,59.380001
694,59.299999
695,58.84
696,59.209999
697,58.669998
698,58.869999
699,59.150002
700,57.950001
701,58.349998
702,57.849998
703,57.740002
704,58.48
705,58.790001
706,58.400002
707,58.09
708,57.860001
709,57.970001
710,58.720001
711,58.369999
712,58.110001
713,58.790001
714,58.299999
715,58.389999
716,59.080002
717,58.529999
718,59.060001
719,59.009998
720,58.299999
721,58.59
722,58.84
723,58.16
724,58.639999
725,59.200001
726,58.5
727,58.82
728,59.169998
729,59.290001
730,59.209999
731,59.209999
732,58.900002
733,59.009998
734,58.810001
735,59.07
736,59.0
737,58.919998
738,59.060001
739,58.93
740,58.84
741,58.759998
742,58.779999
743,59.080002
744,58.919998
745,58.09
746,58.060001
747,58.18
748,58.0
749,58.91
750,58.310001
751,58.209999
752,58.849998
753,58.59
754,58.049999
755,58.529999
756,58.709999
757,58.380001
758,58.75
759,59.07
760,58.25
761,58.450001
762,58.330002
763,58.189999
764,58.220001
765,58.049999
766,58.040001
767,58.84
768,58.32
769,58.759998
770,58.889999
771,58.130001
772,58.549999
773,59.099998
774,58.919998
775,58.57
776,58.720001
777,58.240002
778,58.119999
779,58.93
780,58.509998
781,58.889999
782,59.139999
783,58.700001
784,58.860001
785,58.529999
786,58.869999
787,58.799999
788,58.849998
789,59.5
790,59.330002
791,59.040001
792,58.360001
793,58.849998
794,58.84
795,59.009998
796,58.84
797,59.150002
798,59.27
799,59.540001
800,59.389999
801,59.509998
802,59.07
803,58.779999
804,59.119999
805,58.669998
806,59.040001
807,59.290001
808,59.369999
809,58.5
810,58.540001
811,58.830002
812,58.990002
813,58.82
814,58.669998
815,59.099998
816,59.540001
817,58.549999
818,59.02
819,59.040001
820,58.349998
821,58.73
822,58.700001
823,58.5
824,57.900002
825,58.490002
826,59.119999
827,59.16
828,59.009998
829,58.919998
830,58.700001
831,58.889999
832,59.009998
833,58.98
834,58.75
835,59.25
836,58.830002
837,59.009998
838,59.009998
839,58.259998
840,58.369999
841,58.919998
842,58.970001
843,59.509998
844,59.09
845,59.150002
846,59.48
847,58.900002
848,59.560001
849,59.400002
850,58.799999
851,59.459999
852,59.529999
853,59.310001
854,59.16
855,59.419998
856,59.27
857,59.619999
858,59.669998
859,59.32
860,59.540001
861,59.099998
862,58.919998
863,59.25
864,59.400002
865,59.549999
866,59.580002
867,59.18
868,59.150002
869,59.240002
870,59.490002
871,59.610001
872,60.09
873,59.470001
874,59.299999
875,59.459999
876,59.700001
877,60.040001
878,59.810001
879,59.720001
880,59.900002
881,59.509998
882,59.619999
883,59.689999
884,59.950001
885,59.779999
886,59.73
887,59.529999
888,59.509998
889,59.029999
890,59.040001
891,59.459999
892,58.91
893,59.040001
894,59.099998
895,58.810001
896,59.5
897,59.580002
898,59.09
899,59.459999
900,59.52
901,59.52
902,59.080002
903,59.209999
904,59.130001
905,59.16
906,59.459999
907,59.25
908,59.099998
909,59.57
910,59.110001
911,59.57
912,59.57
913,59.5
914,60.02
915,59.880001
916,59.540001
917,59.73
918,59.549999
919,59.5
920,59.240002
921,58.75
922,59.400002
923,59.720001
924,59.450001
925,59.580002
926,59.220001
927,59.23
928,58.709999
929,59.5
930,59.77
931,59.68
932,59.709999
933,59.310001
934,58.84
935,59.200001
936,59.299999
937,59.27
938,59.549999
939,59.139999
940,59.040001
941,58.75
942,59.25
943,59.23
944,59.360001
945,59.16
946,59.5
947,58.959999
948,58.529999
949,59.369999
950,59.450001
951,59.34
952,59.860001
953,59.560001
954,58.849998
955,59.099998
956,59.619999
957,59.139999
958,59.57
959,59.130001
960,59.279999
961,59.950001
962,60.380001
963,59.82
964,60.080002
965,59.75
966,59.41
967,59.73
968,60.220001
969,59.450001
970,59.619999
971,59.389999
972,59.209999
973,59.18
974,59.18
975,59.209999
976,58.939999
977,58.759998
978,59.040001
979,58.919998
980,58.860001
981,59.450001
982,59.709999
983,59.529999
984,59.299999
985,59.18
986,59.490002
987,60.060001
988,59.84
989,59.279999
990,59.27
991,59.34
992,58.900002
993,59.369999
994,59.419998
995,59.509998
996,59.549999
997,59.459999
998,58.93
999,59.810001
