round,value
281,38.68
282,38.639999
283,41.880001
284,39.259998
285,41.369999
286,38.66
287,38.869999
288,39.369999
289,42.16
290,38.959999
291,38.900002
292,39.470001
293,39.599998
294,40.259998
295,44.459999
296,43.32
297,44.790001
298,43.880001
299,45.209999
300,43.470001
301,44.07
302,41.27
303,42.209999
304,38.689999
305,41.509998
306,40.080002
307,42.799999
308,39.810001
309,41.389999
310,38.549999
311,36.919998
312,40.240002
313,43.34
314,42.419998
315,43.18
316,39.119999
317,39.68
318,40.029999
319,43.41
320,41.0
321,44.599998
322,39.66
323,42.549999
324,41.349998
325,44.450001
326,41.549999
327,44.119999
328,42.91
329,44.59
330,41.59
331,43.509998
332,40.220001
333,42.790001
334,40.869999
335,43.310001
336,40.369999
337,43.639999
338,41.84
339,45.450001
340,43.490002
341,44.139999
342,42.759998
343,44.509998
344,42.73
345,44.669998
346,42.639999
347,45.080002
348,43.77
349,45.869999
350,43.560001
351,45.41
352,44.380001
353,45.970001
354,45.34
355,46.029999
356,46.330002
357,46.110001
358,45.790001
359,46.630001
360,45.279999
361,45.759998
362,45.860001
363,46.169998
364,44.119999
365,45.27
366,45.82
367,45.959999
368,45.869999
369,46.560001
370,45.360001
371,46.470001
372,44.549999
373,46.560001
374,45.040001
375,47.310001
376,46.209999
377,46.82
378,46.400002
379,46.619999
380,46.619999
381,46.919998
382,46.25
383,47.209999
384,46.32
385,46.650002
386,46.93
387,46.889999
388,45.75
389,46.080002
390,46.07
391,46.759998
392,46.779999
393,47.169998
394,47.240002
395,46.959999
396,46.950001
397,47.209999
398,46.279999
399,47.360001
400,46.889999
401,47.09
402,46.610001
403,46.59
404,47.540001
405,47.610001
406,46.57
407,46.700001
408,46.93
409,47.139999
410,46.900002
411,47.560001
412,46.790001
413,47.290001
414,46.849998
415,47.029999
416,47.139999
417,46.68
418,46.470001
419,46.150002
420,46.950001
421,47.07
422,46.84
423,46.970001
424,46.889999
425,46.790001
426,46.23
427,47.029999
428,45.630001
429,46.950001
430,45.23
431,47.220001
432,46.560001
433,46.740002
434,47.560001
435,47.700001
436,47.619999
437,46.23
438,47.279999
439,45.790001
440,46.919998
441,46.18
442,46.900002
443,47.330002
444,47.830002
445,48.009998
446,47.66
447,47.84
448,47.040001
449,47.459999
450,46.82
451,47.130001
452,47.610001
453,46.98
454,47.619999
455,47.290001
456,46.82
457,47.959999
458,46.360001
459,48.259998
460,48.130001
461,47.639999
462,47.650002
463,47.549999
464,47.529999
465,47.16
466,47.720001
467,47.439999
468,48.02
469,47.59
470,47.939999
471,48.470001
472,47.759998
473,47.509998
474,47.75
475,47.860001
476,47.959999
477,48.759998
478,46.360001
479,47.68
480,46.849998
481,47.720001
482,47.77
483,47.689999
484,47.59
485,47.669998
486,47.91
487,47.360001
488,47.93
489,48.110001
490,47.630001
491,48.02
492,46.560001
493,47.889999
494,46.52
495,47.599998
496,47.560001
497,47.32
498,47.779999
499,48.25
500,47.18
501,48.209999
502,47.75
503,48.18
504,47.639999
505,48.119999
506,47.790001
507,47.689999
508,47.639999
509,47.689999
510,47.799999
511,48.639999
512,48.119999
513,48.139999
514,47.799999
515,48.110001
516,47.900002
517,48.16
518,47.740002
519,48.16
520,48.09
521,48.470001
522,47.939999
523,48.360001
524,47.41
525,47.93
526,47.349998
527,47.880001
528,47.860001
529,47.970001
530,47.66
531,47.669998
532,47.799999
533,47.689999
534,48.02
535,48.580002
536,48.490002
537,48.610001
538,49.099998
539,48.73
540,49.220001
541,48.43
542,48.639999
543,49.060001
544,48.650002
545,48.18
546,48.560001
547,48.59
548,47.779999
549,47.919998
550,48.349998
551,48.66
552,48.459999
553,47.740002
554,48.299999
555,48.82
556,48.75
557,48.77
558,48.759998
559,48.990002
560,49.200001
561,48.23
562,48.599998
563,48.310001
564,48.919998
565,49.16
566,47.939999
567,49.169998
568,48.990002
569,49.110001
570,49.540001
571,49.189999
572,48.959999
573,48.59
574,48.299999
575,48.93
576,49.380001
577,48.889999
578,49.099998
579,49.549999
580,49.73
581,48.93
582,49.259998
583,49.029999
584,48.970001
585,49.950001
586,49.439999
587,49.619999
588,48.860001
589,49.709999
590,49.75
591,49.400002
592,49.48
593,49.290001
594,49.349998
595,49.720001
596,49.580002
597,49.759998
598,50.009998
599,49.919998
600,50.080002
601,49.82
602,49.889999
603,49.630001
604,50.23
605,49.599998
606,50.169998
607,50.310001
608,50.299999
609,50.139999
610,49.830002
611,49.950001
612,50.34
613,50.110001
614,50.0
615,50.169998
616,50.0
617,49.91
618,49.82
619,50.59
620,50.099998
621,50.48
622,50.450001
623,50.650002
624,50.610001
625,50.23
626,50.549999
627,50.740002
628,50.740002
629,50.630001
630,50.080002
631,50.369999
632,50.52
633,50.419998
634,50.59
635,50.57
636,50.139999
637,50.220001
638,50.48
639,50.450001
640,50.380001
641,50.240002
642,50.68
643,50.93
644,50.860001
645,50.669998
646,50.689999
647,50.470001
648,50.610001
649,50.529999
650,50.779999
651,50.669998
652,51.060001
653,50.619999
654,50.66
655,50.509998
656,50.549999
657,50.5
658,50.830002
659,51.32
660,50.900002
661,51.049999
662,50.470001
663,50.700001
664,50.610001
665,51.099998
666,50.810001
667,50.68
668,50.630001
669,50.91
670,51.119999
671,50.630001
672,50.73
673,50.91
674,51.029999
675,50.68
676,51.209999
677,50.889999
678,50.939999
679,50.84
680,51.240002
681,51.16
682,51.310001
683,51.27
684,51.060001
685,51.259998
686,50.950001
687,50.75
688,50.810001
689,51.209999
690,51.130001
691,50.950001
692,51.299999
693,50.630001
694,51.080002
695,51.23
696,51.009998
697,51.099998
698,51.560001
699,51.240002
700,51.060001
701,51.259998
702,50.630001
703,51.150002
704,51.25
705,50.959999
706,51.049999
707,50.990002
708,51.599998
709,51.580002
710,51.52
711,51.549999
712,51.389999
713,51.740002
714,51.27
715,51.16
716,51.150002
717,51.119999
718,51.09
719,51.279999
720,51.279999
721,51.189999
722,51.68
723,51.360001
724,51.509998
725,51.470001
726,51.509998
727,51.310001
728,51.389999
729,51.330002
730,51.630001
731,51.490002
732,51.380001
733,51.720001
734,51.389999
735,51.700001
736,51.630001
737,51.290001
738,51.439999
739,51.700001
740,51.310001
741,51.139999
742,51.669998
743,51.869999
744,51.560001
745,51.490002
746,51.459999
747,51.75
748,51.93
749,51.549999
750,51.75
751,51.889999
752,51.790001
753,51.740002
754,51.790001
755,51.82
756,51.82
757,51.98
758,51.77
759,51.799999
760,51.849998
761,51.5
762,52.009998
763,51.810001
764,51.549999
765,51.759998
766,51.580002
767,52.07
768,52.040001
769,51.759998
770,51.950001
771,51.740002
772,52.040001
773,52.009998
774,51.91
775,51.849998
776,51.709999
777,51.849998
778,51.990002
779,51.830002
780,51.759998
781,51.720001
782,51.900002
783,51.77
784,51.689999
785,51.380001
786,51.68
787,51.529999
788,51.470001
789,51.639999
790,51.57
791,51.810001
792,51.990002
793,51.700001
794,51.66
795,51.639999
796,51.650002
797,51.740002
798,51.529999
799,51.720001
800,51.669998
801,51.639999
802,51.93
803,51.52
804,51.529999
805,51.82
806,51.889999
807,51.619999
808,51.549999
809,51.860001
810,51.759998
811,52.060001
812,51.459999
813,51.509998
814,51.84
815,51.919998
816,51.93
817,51.580002
818,51.73
819,51.799999
820,51.779999
821,51.959999
822,51.740002
823,52.07
824,51.799999
825,51.98
826,51.779999
827,51.810001
828,52.009998
829,51.75
830,51.810001
831,52.110001
832,51.919998
833,51.950001
834,52.080002
835,51.889999
836,52.200001
837,52.23
838,52.209999
839,51.849998
840,51.860001
841,51.93
842,52.200001
843,51.73
844,51.900002
845,51.919998
846,51.810001
847,51.75
848,51.650002
849,51.860001
850,51.98
851,51.66
852,51.759998
853,52.119999
854,52.130001
855,51.669998
856,52.029999
857,51.830002
858,51.700001
859,51.919998
860,51.709999
861,51.810001
862,52.09
863,51.959999
864,51.77
865,51.720001
866,51.860001
867,51.900002
868,51.880001
869,51.849998
870,51.740002
871,51.669998
872,51.759998
873,51.950001
874,51.630001
875,52.099998
876,52.080002
877,51.990002
878,51.720001
879,51.900002
880,52.09
881,51.93
882,52.119999
883,52.130001
884,51.970001
885,51.970001
886,52.16
887,52.02
888,52.130001
889,51.98
890,51.93
891,51.919998
892,52.040001
893,51.950001
894,51.720001
895,51.939999
896,52.220001
897,51.939999
898,51.799999
899,51.880001
900,52.040001
901,51.950001
902,51.869999
903,52.080002
904,51.990002
905,51.959999
906,52.099998
907,52.029999
908,51.93
909,52.060001
910,52.310001
911,52.18
912,52.110001
913,52.060001
914,52.25
915,52.119999
916,51.93
917,51.98
918,52.209999
919,51.98
920,51.84
921,52.189999
922,52.0
923,52.009998
924,52.040001
925,51.900002
926,52.240002
927,52.279999
928,52.119999
929,52.060001
930,52.09
931,51.900002
932,51.779999
933,52.049999
934,52.119999
935,52.09
936,51.950001
937,52.029999
938,52.080002
939,51.950001
940,51.790001
941,52.040001
942,52.029999
943,52.169998
944,51.880001
945,52.060001
946,52.099998
947,51.98
948,51.830002
949,52.02
950,52.09
951,52.279999
952,52.130001
953,52.040001
954,52.040001
955,52.150002
956,51.860001
957,51.799999
958,51.919998
959,52.049999
960,51.959999
961,51.970001
962,51.799999
963,51.759998
964,52.09
965,51.880001
966,52.060001
967,51.91
968,52.119999
969,52.150002
970,51.98
971,51.77
972,51.799999
973,51.91
974,52.09
975,52.02
976,52.139999
977,52.209999
978,51.970001
979,51.959999
980,52.07
981,52.029999
982,52.0
983,52.27
984,52.049999
985,52.060001
986,52.09
987,52.040001
988,52.369999
989,52.189999
990,51.849998
991,52.349998
992,52.150002
993,52.099998
994,52.049999
995,52.189999
996,52.240002
997,52.09
998,52.040001
999,52.099998
