round,value
440,43.950001
441,44.450001
442,44.610001
443,44.299999
444,43.799999
445,43.889999
446,44.470001
447,44.610001
448,44.189999
449,44.310001
450,44.439999
451,44.0
452,44.650002
453,44.52
454,43.939999
455,44.669998
456,44.68
457,44.619999
458,44.32
459,44.84
460,44.700001
461,44.599998
462,44.860001
463,44.919998
464,45.0
465,45.16
466,44.27
467,45.07
468,45.220001
469,45.25
470,45.25
471,45.240002
472,44.68
473,44.610001
474,44.98
475,44.900002
476,45.23
477,45.209999
478,44.77
479,45.23
480,45.009998
481,45.09
482,45.27
483,45.25
484,45.5
485,45.189999
486,45.439999
487,45.779999
488,45.650002
489,45.52
490,45.380001
491,45.360001
492,45.639999
493,45.889999
494,45.950001
495,45.709999
496,45.720001
497,45.75
498,45.599998
499,46.209999
500,45.57
501,45.540001
502,45.779999
503,45.93
504,45.950001
505,45.950001
506,45.799999
507,45.860001
508,46.110001
509,45.900002
510,46.02
511,45.869999
512,46.09
513,46.130001
514,46.029999
515,45.98
516,46.09
517,45.990002
518,46.200001
519,46.18
520,46.529999
521,46.220001
522,46.34
523,46.549999
524,46.650002
525,46.48
526,45.98
527,45.84
528,46.259998
529,46.490002
530,46.380001
531,46.470001
532,46.41
533,46.299999
534,46.09
535,46.450001
536,46.240002
537,46.02
538,46.18
539,45.970001
540,46.110001
541,46.040001
542,46.240002
543,46.02
544,46.43
545,46.669998
546,46.57
547,46.59
548,46.049999
549,46.310001
550,46.610001
551,46.310001
552,46.369999
553,46.43
554,46.52
555,46.380001
556,46.490002
557,46.560001
558,46.259998
559,46.360001
560,46.650002
561,46.23
562,46.34
563,46.43
564,46.259998
565,46.200001
566,46.66
567,46.639999
568,46.66
569,46.709999
570,46.82
571,46.650002
572,46.419998
573,46.630001
574,46.669998
575,46.540001
576,46.799999
577,46.48
578,46.59
579,46.57
580,46.349998
581,46.639999
582,46.43
583,46.700001
584,46.450001
585,46.619999
586,46.799999
587,46.98
588,46.68
589,47.07
590,46.919998
591,46.48
592,46.869999
593,46.82
594,46.970001
595,47.0
596,46.900002
597,46.860001
598,46.810001
599,46.849998
600,46.709999
601,46.700001
602,46.82
603,47.110001
604,46.5
605,47.02
606,46.880001
607,46.759998
608,46.889999
609,47.040001
610,46.830002
611,46.860001
612,46.860001
613,46.75
614,46.66
615,46.959999
616,46.82
617,47.060001
618,47.07
619,47.040001
620,47.060001
621,46.98
622,46.880001
623,46.900002
624,47.450001
625,46.700001
626,46.93
627,46.57
628,47.02
629,46.98
630,46.959999
631,46.959999
632,46.630001
633,46.310001
634,46.41
635,46.48
636,47.23
637,46.580002
638,46.540001
639,46.52
640,46.709999
641,46.48
642,46.450001
643,46.91
644,46.810001
645,46.75
646,46.720001
647,46.860001
648,46.869999
649,46.5
650,47.02
651,46.740002
652,46.98
653,46.59
654,46.950001
655,46.950001
656,46.779999
657,47.299999
658,46.939999
659,46.98
660,47.09
661,47.16
662,46.939999
663,46.82
664,46.77
665,46.880001
666,46.950001
667,46.91
668,47.0
669,46.740002
670,46.599998
671,46.580002
672,46.779999
673,46.849998
674,46.84
675,46.810001
676,47.099998
677,47.189999
678,46.84
679,46.66
680,46.689999
681,46.77
682,46.700001
683,46.689999
684,46.860001
685,46.700001
686,46.759998
687,46.830002
688,46.810001
689,47.02
690,47.099998
691,46.959999
692,46.73
693,47.029999
694,47.0
695,47.040001
696,47.200001
697,46.830002
698,46.869999
699,46.509998
700,46.880001
701,46.93
702,46.68
703,46.59
704,46.75
705,46.830002
706,46.950001
707,46.919998
708,46.689999
709,47.130001
710,47.080002
711,47.310001
712,47.0
713,46.84
714,46.650002
715,46.759998
716,46.849998
717,46.93
718,47.009998
719,46.84
720,47.029999
721,46.580002
722,46.830002
723,46.73
724,46.900002
725,46.889999
726,46.709999
727,46.869999
728,46.549999
729,46.450001
730,46.57
731,46.57
732,46.509998
733,46.32
734,46.599998
735,46.73
736,46.68
737,47.07
738,46.77
739,47.110001
740,47.080002
741,46.790001
742,47.290001
743,46.950001
744,47.02
745,46.98
746,46.860001
747,46.790001
748,47.07
749,47.02
750,46.84
751,47.139999
752,47.16
753,46.830002
754,47.080002
755,46.650002
756,46.98
757,46.849998
758,47.119999
759,46.939999
760,46.610001
761,46.849998
762,46.619999
763,46.950001
764,46.939999
765,47.009998
766,46.849998
767,47.029999
768,46.919998
769,46.669998
770,46.849998
771,46.950001
772,46.880001
773,46.700001
774,46.73
775,46.650002
776,46.669998
777,46.869999
778,46.700001
779,46.790001
780,46.860001
781,46.84
782,46.919998
783,46.959999
784,46.650002
785,46.799999
786,46.639999
787,46.84
788,47.009998
789,46.84
790,46.700001
791,46.860001
792,46.580002
793,46.830002
794,46.84
795,46.900002
796,46.66
797,46.889999
798,46.830002
799,46.709999
800,46.700001
801,47.02
802,47.060001
803,46.790001
804,47.07
805,46.84
806,46.880001
807,46.970001
808,46.830002
809,46.77
810,47.049999
811,47.07
812,47.049999
813,46.849998
814,46.799999
815,46.759998
816,46.950001
817,46.889999
818,47.009998
819,46.779999
820,47.009998
821,46.740002
822,46.779999
823,46.849998
824,46.84
825,47.09
826,46.950001
827,47.209999
828,47.200001
829,47.09
830,47.150002
831,47.150002
832,46.889999
833,46.970001
834,46.959999
835,46.799999
836,47.02
837,46.799999
838,46.880001
839,47.009998
840,47.099998
841,47.150002
842,47.029999
843,47.18
844,47.290001
845,47.139999
846,47.299999
847,47.119999
848,46.990002
849,46.77
850,47.279999
851,46.869999
852,46.91
853,47.049999
854,47.09
855,47.169998
856,47.240002
857,47.029999
858,47.150002
859,47.110001
860,46.98
861,46.91
862,47.279999
863,47.029999
864,47.040001
865,46.880001
866,46.849998
867,46.990002
868,46.869999
869,46.84
870,47.119999
871,47.23
872,47.220001
873,47.07
874,47.080002
875,47.009998
876,47.07
877,47.07
878,47.110001
879,46.959999
880,47.040001
881,46.830002
882,47.040001
883,47.009998
884,47.130001
885,46.98
886,47.150002
887,46.860001
888,46.849998
889,46.77
890,47.099998
891,47.099998
892,47.330002
893,46.869999
894,47.169998
895,47.040001
896,46.889999
897,47.07
898,46.990002
899,47.099998
900,46.970001
901,46.970001
902,46.959999
903,47.040001
904,46.990002
905,47.060001
906,46.889999
907,47.029999
908,46.830002
909,46.98
910,47.060001
911,46.799999
912,46.900002
913,46.869999
914,47.049999
915,46.93
916,46.790001
917,47.209999
918,47.02
919,46.849998
920,46.93
921,47.32
922,47.040001
923,47.0
924,47.18
925,46.950001
926,47.23
927,47.040001
928,47.209999
929,47.040001
930,46.900002
931,46.93
932,46.889999
933,46.700001
934,47.25
935,47.240002
936,47.07
937,47.240002
938,47.18
939,46.939999
940,47.130001
941,46.970001
942,47.029999
943,46.970001
944,46.849998
945,47.060001
946,47.119999
947,46.599998
948,46.98
949,47.080002
950,47.32
951,47.16
952,47.16
953,47.189999
954,46.77
955,46.849998
956,46.990002
957,46.959999
958,47.09
959,47.080002
960,47.040001
961,47.080002
962,46.98
963,47.07
964,47.029999
965,47.029999
966,46.830002
967,47.040001
968,47.040001
969,47.099998
970,47.029999
971,46.959999
972,46.759998
973,46.990002
974,47.130001
975,46.889999
976,47.040001
977,47.099998
978,46.959999
979,47.080002
980,47.259998
981,46.849998
982,46.950001
983,47.049999
984,47.040001
985,46.970001
986,47.25
987,47.25
988,47.220001
989,47.189999
990,47.240002
991,47.09
992,47.07
993,46.959999
994,47.349998
995,47.169998
996,47.119999
997,47.330002
998,47.209999
999,47.18
