round,value
380,44.75
381,45.209999
382,44.540001
383,45.5
384,45.810001
385,45.310001
386,45.889999
387,46.299999
388,45.349998
389,45.540001
390,44.259998
391,43.889999
392,44.93
393,45.709999
394,44.900002
395,45.900002
396,45.669998
397,46.27
398,45.259998
399,44.950001
400,45.25
401,45.310001
402,44.77
403,44.700001
404,45.580002
405,46.459999
406,46.259998
407,46.330002
408,45.830002
409,46.27
410,46.52
411,46.57
412,45.16
413,44.799999
414,45.5
415,45.830002
416,44.970001
417,45.209999
418,44.959999
419,44.950001
420,45.91
421,45.610001
422,45.970001
423,46.400002
424,46.029999
425,46.220001
426,45.740002
427,45.98
428,45.709999
429,45.849998
430,46.779999
431,47.110001
432,47.299999
433,47.48
434,46.869999
435,46.599998
436,44.84
437,44.41
438,43.560001
439,44.299999
440,44.439999
441,46.330002
442,45.220001
443,45.810001
444,45.93
445,46.459999
446,46.740002
447,46.330002
448,45.830002
449,46.810001
450,46.169998
451,45.790001
452,46.360001
453,47.0
454,46.880001
455,47.119999
456,45.32
457,46.580002
458,46.700001
459,46.93
460,46.029999
461,45.740002
462,44.549999
463,43.830002
464,45.009998
465,46.049999
466,45.27
467,45.91
468,46.27
469,47.110001
470,44.950001
471,45.380001
472,46.189999
473,47.360001
474,47.209999
475,46.689999
476,46.75
477,47.18
478,46.52
479,46.549999
480,48.080002
481,47.529999
482,46.91
483,47.290001
484,46.889999
485,47.099998
486,46.0
487,45.139999
488,46.849998
489,47.549999
490,47.09
491,47.66
492,46.66
493,47.07
494,48.310001
495,49.029999
496,49.07
497,48.939999
498,48.689999
499,48.02
500,48.290001
501,47.880001
502,48.209999
503,48.939999
504,47.34
505,47.41
506,47.049999
507,46.720001
508,48.950001
509,49.580002
510,48.48
511,48.59
512,46.790001
513,46.27
514,46.209999
515,46.57
516,47.32
517,48.099998
518,46.07
519,45.380001
520,46.220001
521,47.18
522,45.700001
523,46.27
524,47.68
525,48.419998
526,47.369999
527,47.380001
528,46.779999
529,47.830002
530,48.84
531,49.57
532,46.790001
533,46.490002
534,46.669998
535,47.049999
536,46.959999
537,46.950001
538,48.41
539,49.560001
540,48.150002
541,48.5
542,47.59
543,46.880001
544,48.439999
545,49.259998
546,48.41
547,48.77
548,48.540001
549,49.139999
550,48.240002
551,47.75
552,48.580002
553,49.09
554,46.950001
555,47.529999
556,46.950001
557,46.380001
558,47.889999
559,49.09
560,48.610001
561,48.150002
562,46.700001
563,47.470001
564,47.5
565,48.25
566,48.52
567,49.34
568,47.5
569,47.310001
570,47.16
571,48.419998
572,48.110001
573,48.299999
574,48.540001
575,48.759998
576,47.580002
577,47.919998
578,47.959999
579,48.400002
580,47.709999
581,47.970001
582,48.849998
583,49.32
584,49.560001
585,48.889999
586,48.459999
587,48.18
588,48.18
589,48.580002
590,48.32
591,48.18
592,48.400002
593,48.919998
594,49.799999
595,50.110001
596,49.509998
597,49.52
598,50.330002
599,51.080002
600,49.290001
601,48.169998
602,49.279999
603,49.43
604,49.279999
605,49.990002
606,50.029999
607,49.830002
608,48.330002
609,48.150002
610,48.380001
611,49.259998
612,49.02
613,49.290001
614,49.880001
615,50.490002
616,49.07
617,48.450001
618,48.07
619,48.790001
620,48.349998
621,49.73
622,48.740002
623,48.380001
624,49.57
625,50.5
626,49.27
627,49.080002
628,50.450001
629,51.25
630,50.369999
631,50.34
632,50.119999
633,50.48
634,48.43
635,48.16
636,48.060001
637,48.990002
638,48.66
639,48.139999
640,48.98
641,49.869999
642,49.009998
643,48.830002
644,48.470001
645,48.540001
646,49.98
647,50.650002
648,48.779999
649,48.34
650,49.150002
651,50.189999
652,48.630001
653,48.32
654,49.599998
655,50.240002
656,48.119999
657,48.720001
658,48.639999
659,48.639999
660,48.599998
661,48.93
662,50.630001
663,52.360001
664,50.099998
665,49.240002
666,48.630001
667,48.93
668,48.950001
669,49.18
670,48.919998
671,49.040001
672,49.419998
673,49.650002
674,51.330002
675,51.759998
676,50.48
677,49.080002
678,49.169998
679,49.59
680,51.439999
681,51.790001
682,51.080002
683,50.990002
684,50.860001
685,50.900002
686,50.41
687,51.110001
688,48.599998
689,47.93
690,48.439999
691,49.82
692,50.389999
693,50.060001
694,50.330002
695,50.220001
696,49.900002
697,49.18
698,51.380001
699,51.490002
700,50.630001
701,49.639999
702,50.860001
703,51.060001
704,49.060001
705,49.220001
706,49.299999
707,50.169998
708,50.119999
709,50.830002
710,48.290001
711,46.720001
712,49.509998
713,49.450001
714,50.830002
715,50.82
716,49.810001
717,49.759998
718,50.200001
719,50.259998
720,49.77
721,50.299999
722,48.799999
723,49.509998
724,50.02
725,49.91
726,51.32
727,51.5
728,51.150002
729,50.790001
730,50.16
731,49.5
732,50.810001
733,52.279999
734,50.169998
735,48.650002
736,51.610001
737,52.310001
738,51.240002
739,51.07
740,50.009998
741,49.18
742,51.959999
743,52.740002
744,51.68
745,51.650002
746,48.84
747,47.310001
748,50.060001
749,50.240002
750,50.060001
751,49.299999
752,52.259998
753,53.490002
754,51.16
755,49.740002
756,50.040001
757,49.630001
758,52.16
759,52.349998
760,50.950001
761,48.919998
762,50.82
763,51.360001
764,50.799999
765,51.849998
766,50.110001
767,50.610001
768,49.830002
769,49.880001
770,50.82
771,51.41
772,50.98
773,51.77
774,52.299999
775,52.810001
776,50.950001
777,50.470001
778,50.93
779,51.380001
780,51.09
781,50.93
782,51.150002
783,52.09
784,51.82
785,51.32
786,51.130001
787,51.310001
788,52.98
789,53.189999
790,50.189999
791,49.779999
792,51.939999
793,52.599998
794,52.869999
795,53.34
796,53.490002
797,53.639999
798,51.869999
799,51.549999
800,51.139999
801,51.380001
802,51.630001
803,50.790001
804,52.130001
805,52.330002
806,53.189999
807,52.689999
808,52.41
809,52.790001
810,51.110001
811,50.720001
812,52.09
813,52.900002
814,54.5
815,54.889999
816,52.580002
817,52.07
818,51.240002
819,50.939999
820,51.220001
821,52.48
822,52.700001
823,51.990002
824,51.66
825,51.310001
826,51.48
827,51.869999
828,50.110001
829,49.099998
830,50.950001
831,51.369999
832,51.27
833,51.700001
834,52.810001
835,52.84
836,50.869999
837,50.52
838,49.490002
839,49.32
840,50.139999
841,50.259998
842,50.16
843,50.720001
844,52.25
845,52.560001
846,51.310001
847,50.919998
848,51.25
849,51.5
850,51.52
851,52.549999
852,50.220001
853,49.459999
854,51.099998
855,51.66
856,51.529999
857,51.439999
858,49.98
859,50.5
860,52.540001
861,53.32
862,51.709999
863,50.689999
864,52.790001
865,53.77
866,51.779999
867,51.220001
868,52.48
869,53.279999
870,51.720001
871,50.82
872,49.849998
873,49.389999
874,52.93
875,53.73
876,52.450001
877,52.189999
878,50.990002
879,50.77
880,53.66
881,53.779999
882,54.189999
883,53.639999
884,53.41
885,52.759998
886,53.639999
887,53.900002
888,53.869999
889,53.939999
890,53.450001
891,53.060001
892,53.23
893,52.43
894,53.259998
895,54.59
896,52.77
897,52.080002
898,51.470001
899,51.27
900,50.470001
901,50.220001
902,52.75
903,53.779999
904,52.799999
905,51.709999
906,52.279999
907,51.57
908,53.0
909,53.119999
910,53.369999
911,52.91
912,51.84
913,51.509998
914,53.830002
915,54.32
916,53.700001
917,51.82
918,50.610001
919,50.400002
920,53.580002
921,54.509998
922,53.860001
923,54.240002
924,52.360001
925,51.66
926,52.799999
927,53.450001
928,52.889999
929,52.68
930,53.119999
931,52.25
932,52.860001
933,53.790001
934,51.57
935,51.830002
936,52.880001
937,52.610001
938,53.220001
939,53.43
940,52.66
941,51.59
942,50.84
943,51.43
944,53.57
945,53.959999
946,53.639999
947,53.880001
948,53.560001
949,52.830002
950,52.290001
951,52.349998
952,53.68
953,54.599998
954,52.580002
955,51.580002
956,52.360001
957,52.240002
958,53.049999
959,53.200001
960,52.650002
961,51.759998
962,53.540001
963,53.68
964,52.080002
965,51.98
966,52.900002
967,52.580002
968,54.380001
969,54.32
970,52.98
971,52.259998
972,54.060001
973,54.98
974,51.84
975,50.299999
976,52.360001
977,52.93
978,52.790001
979,53.0
980,53.130001
981,52.470001
982,53.330002
983,53.66
984,54.18
985,53.830002
986,52.84
987,52.099998
988,54.73
989,55.259998
990,53.900002
991,53.73
992,54.779999
993,54.93
994,53.240002
995,52.93
996,54.580002
997,54.82
998,53.470001
999,53.75
