round,value
325,34.950001
326,34.93
327,35.169998
328,34.77
329,35.290001
330,35.439999
331,35.59
332,35.560001
333,35.68
334,35.439999
335,35.77
336,35.689999
337,36.009998
338,35.740002
339,35.990002
340,35.650002
341,36.0
342,35.630001
343,36.25
344,36.110001
345,35.880001
346,35.93
347,36.060001
348,36.57
349,36.220001
350,36.52
351,36.200001
352,36.080002
353,35.98
354,36.139999
355,36.290001
356,36.450001
357,36.830002
358,36.599998
359,36.580002
360,36.630001
361,36.490002
362,36.919998
363,37.049999
364,37.209999
365,37.060001
366,37.34
367,37.52
368,37.689999
369,37.040001
370,37.419998
371,37.279999
372,37.150002
373,37.490002
374,37.439999
375,37.259998
376,37.380001
377,37.52
378,37.5
379,37.860001
380,37.330002
381,37.490002
382,37.290001
383,37.880001
384,38.07
385,37.700001
386,37.43
387,37.529999
388,37.610001
389,37.91
390,37.779999
391,38.080002
392,38.32
393,38.34
394,38.349998
395,38.650002
396,38.310001
397,38.57
398,38.59
399,38.610001
400,38.540001
401,38.73
402,38.459999
403,38.240002
404,38.639999
405,38.110001
406,38.25
407,38.709999
408,38.68
409,38.810001
410,38.630001
411,38.900002
412,38.700001
413,38.470001
414,38.5
415,38.91
416,38.98
417,39.25
418,39.27
419,39.779999
420,39.560001
421,39.389999
422,39.740002
423,39.439999
424,39.549999
425,39.41
426,39.77
427,39.48
428,39.639999
429,39.599998
430,39.599998
431,39.380001
432,39.779999
433,39.52
434,39.889999
435,40.009998
436,40.139999
437,40.279999
438,40.099998
439,39.709999
440,39.759998
441,40.009998
442,40.049999
443,40.400002
444,40.610001
445,40.330002
446,40.529999
447,40.57
448,40.240002
449,40.630001
450,41.040001
451,40.869999
452,40.73
453,40.720001
454,40.57
455,40.700001
456,40.759998
457,40.759998
458,40.009998
459,40.450001
460,40.490002
461,40.77
462,40.900002
463,41.009998
464,41.23
465,40.959999
466,41.209999
467,41.07
468,41.209999
469,41.290001
470,41.900002
471,41.560001
472,41.439999
473,41.389999
474,41.759998
475,41.439999
476,41.919998
477,42.009998
478,41.299999
479,41.419998
480,41.790001
481,41.630001
482,42.09
483,41.389999
484,41.970001
485,41.84
486,41.830002
487,42.040001
488,42.18
489,41.990002
490,41.919998
491,42.310001
492,42.23
493,42.029999
494,42.34
495,42.450001
496,42.459999
497,42.990002
498,42.23
499,42.580002
500,42.599998
501,42.93
502,42.509998
503,42.330002
504,43.130001
505,42.139999
506,42.52
507,42.529999
508,42.77
509,42.709999
510,42.84
511,42.66
512,42.93
513,43.279999
514,43.060001
515,42.52
516,42.889999
517,43.34
518,43.18
519,43.060001
520,43.290001
521,43.389999
522,43.599998
523,43.57
524,43.560001
525,43.310001
526,43.419998
527,44.040001
528,43.41
529,43.66
530,43.560001
531,43.32
532,43.25
533,43.330002
534,43.490002
535,43.959999
536,43.790001
537,43.540001
538,43.799999
539,43.549999
540,43.860001
541,43.880001
542,43.849998
543,44.240002
544,43.849998
545,44.09
546,44.18
547,44.16
548,43.830002
549,43.82
550,44.389999
551,44.66
552,44.529999
553,44.150002
554,44.560001
555,44.529999
556,44.52
557,44.43
558,44.41
559,44.419998
560,44.439999
561,44.259998
562,44.830002
563,44.509998
564,44.779999
565,44.23
566,45.110001
567,44.68
568,44.889999
569,44.93
570,44.900002
571,45.139999
572,45.23
573,45.02
574,44.849998
575,45.150002
576,45.240002
577,44.82
578,45.82
579,45.48
580,45.68
581,45.369999
582,45.639999
583,45.709999
584,45.299999
585,45.93
586,45.400002
587,45.529999
588,45.419998
589,45.200001
590,45.509998
591,45.169998
592,45.650002
593,45.98
594,45.77
595,45.709999
596,46.169998
597,46.169998
598,46.34
599,45.779999
600,45.82
601,45.48
602,46.049999
603,46.080002
604,45.860001
605,46.060001
606,45.650002
607,46.110001
608,46.27
609,45.759998
610,46.18
611,45.98
612,46.16
613,46.299999
614,46.209999
615,46.23
616,46.25
617,46.450001
618,46.560001
619,46.439999
620,46.43
621,46.52
622,46.529999
623,46.759998
624,46.349998
625,46.560001
626,46.75
627,46.880001
628,46.900002
629,46.66
630,46.849998
631,46.82
632,46.950001
633,46.549999
634,47.220001
635,46.470001
636,46.810001
637,46.759998
638,46.610001
639,47.240002
640,47.43
641,47.549999
642,46.98
643,46.759998
644,47.560001
645,47.450001
646,47.349998
647,47.52
648,47.490002
649,47.41
650,47.290001
651,47.27
652,47.84
653,47.18
654,47.599998
655,47.77
656,47.540001
657,47.639999
658,47.630001
659,47.810001
660,48.23
661,47.709999
662,47.209999
663,47.43
664,47.84
665,48.02
666,47.990002
667,47.459999
668,47.779999
669,47.5
670,48.060001
671,47.990002
672,48.330002
673,48.009998
674,48.200001
675,48.009998
676,47.889999
677,48.080002
678,48.419998
679,48.310001
680,48.049999
681,48.419998
682,48.540001
683,47.66
684,48.5
685,47.970001
686,47.959999
687,48.349998
688,48.560001
689,48.470001
690,48.439999
691,48.939999
692,48.779999
693,49.060001
694,48.889999
695,48.560001
696,48.459999
697,49.029999
698,48.860001
699,48.709999
700,48.790001
701,48.84
702,48.82
703,49.060001
704,48.990002
705,48.610001
706,49.040001
707,48.77
708,49.220001
709,49.349998
710,48.950001
711,49.009998
712,49.119999
713,48.880001
714,49.130001
715,49.240002
716,49.220001
717,49.279999
718,49.200001
719,49.34
720,49.439999
721,49.380001
722,49.349998
723,49.360001
724,49.41
725,49.389999
726,49.52
727,49.16
728,49.369999
729,49.18
730,49.740002
731,49.799999
732,49.599998
733,49.720001
734,49.540001
735,49.560001
736,49.68
737,49.790001
738,49.66
739,49.439999
740,49.650002
741,49.830002
742,49.68
743,50.029999
744,49.77
745,50.150002
746,49.98
747,49.740002
748,49.84
749,49.900002
750,50.16
751,50.349998
752,50.450001
753,50.73
754,50.279999
755,50.369999
756,50.43
757,50.389999
758,50.25
759,50.75
760,50.43
761,50.540001
762,50.369999
763,50.400002
764,50.419998
765,50.990002
766,50.700001
767,50.509998
768,50.700001
769,50.66
770,50.259998
771,50.860001
772,50.889999
773,50.900002
774,50.970001
775,51.07
776,50.25
777,50.529999
778,50.799999
779,50.82
780,50.77
781,50.970001
782,50.580002
783,51.169998
784,51.049999
785,50.849998
786,50.869999
787,51.349998
788,50.68
789,51.130001
790,50.990002
791,51.139999
792,51.23
793,51.189999
794,51.150002
795,51.16
796,51.290001
797,51.34
798,51.630001
799,51.169998
800,51.439999
801,51.040001
802,50.830002
803,51.029999
804,51.389999
805,51.619999
806,51.310001
807,51.459999
808,51.68
809,51.66
810,51.709999
811,51.799999
812,51.689999
813,51.580002
814,51.91
815,51.52
816,51.84
817,51.900002
818,51.869999
819,51.689999
820,51.939999
821,51.700001
822,51.91
823,51.860001
824,52.119999
825,52.080002
826,51.279999
827,51.91
828,52.099998
829,51.75
830,51.93
831,52.23
832,52.200001
833,52.400002
834,52.299999
835,52.060001
836,52.029999
837,51.889999
838,52.290001
839,51.779999
840,52.040001
841,52.419998
842,52.23
843,52.34
844,52.560001
845,52.98
846,52.369999
847,52.450001
848,52.689999
849,52.700001
850,52.459999
851,52.32
852,52.419998
853,52.369999
854,52.740002
855,52.400002
856,52.59
857,52.439999
858,52.639999
859,52.73
860,52.52
861,52.790001
862,52.669998
863,52.880001
864,52.84
865,52.98
866,52.740002
867,52.959999
868,53.02
869,53.349998
870,52.939999
871,52.939999
872,53.27
873,52.639999
874,53.169998
875,52.610001
876,53.080002
877,52.98
878,53.18
879,52.810001
880,53.009998
881,53.209999
882,52.970001
883,52.950001
884,53.060001
885,52.990002
886,52.84
887,53.349998
888,53.220001
889,53.630001
890,53.549999
891,53.639999
892,53.82
893,53.560001
894,53.73
895,53.57
896,53.759998
897,53.880001
898,53.779999
899,53.810001
900,53.799999
901,53.18
902,53.509998
903,53.52
904,53.25
905,53.529999
906,53.950001
907,53.75
908,53.709999
909,53.830002
910,54.009998
911,53.939999
912,53.709999
913,53.799999
914,53.98
915,53.939999
916,53.869999
917,53.709999
918,54.16
919,53.869999
920,54.02
921,54.02
922,53.849998
923,54.119999
924,54.110001
925,53.98
926,53.93
927,54.32
928,54.07
929,53.880001
930,54.049999
931,54.5
932,54.18
933,54.66
934,54.09
935,54.48
936,54.209999
937,54.77
938,54.419998
939,54.459999
940,54.32
941,54.41
942,54.360001
943,54.709999
944,54.75
945,54.93
946,54.669998
947,55.049999
948,54.639999
949,54.650002
950,54.630001
951,54.549999
952,54.34
953,54.790001
954,54.610001
955,54.48
956,54.310001
957,54.52
958,54.779999
959,54.450001
960,54.860001
961,54.560001
962,54.68
963,54.68
964,55.130001
965,54.82
966,54.860001
967,55.27
968,55.41
969,55.240002
970,54.709999
971,54.619999
972,54.959999
973,54.34
974,55.07
975,54.68
976,54.990002
977,54.75
978,54.650002
979,55.16
980,54.84
981,55.139999
982,54.52
983,55.0
984,55.0
985,55.139999
986,55.130001
987,55.099998
988,55.09
989,55.41
990,55.330002
991,55.119999
992,55.200001
993,55.810001
994,55.59
995,55.200001
996,55.41
997,55.02
998,55.580002
999,55.5
