round,value
555,47.919998
556,47.630001
557,47.459999
558,47.919998
559,48.049999
560,47.869999
561,49.029999
562,47.880001
563,48.459999
564,47.709999
565,47.509998
566,48.080002
567,47.419998
568,48.169998
569,47.939999
570,47.560001
571,48.650002
572,48.09
573,48.02
574,47.849998
575,48.82
576,48.02
577,48.16
578,47.740002
579,48.060001
580,47.439999
581,48.799999
582,47.91
583,48.509998
584,48.259998
585,48.41
586,48.32
587,48.619999
588,48.700001
589,47.740002
590,48.57
591,48.23
592,48.669998
593,48.049999
594,48.740002
595,47.799999
596,48.720001
597,48.490002
598,48.75
599,48.57
600,49.060001
601,49.080002
602,48.709999
603,49.040001
604,48.439999
605,48.349998
606,49.16
607,48.200001
608,47.860001
609,48.639999
610,48.939999
611,49.040001
612,49.060001
613,48.630001
614,48.810001
615,48.59
616,47.889999
617,47.98
618,49.380001
619,49.189999
620,48.959999
621,48.360001
622,48.84
623,48.939999
624,49.0
625,48.919998
626,48.860001
627,48.810001
628,49.669998
629,49.529999
630,49.689999
631,49.330002
632,49.439999
633,49.330002
634,49.18
635,49.860001
636,49.560001
637,49.799999
638,49.759998
639,49.57
640,49.529999
641,49.220001
642,49.369999
643,49.720001
644,49.880001
645,49.439999
646,49.939999
647,49.970001
648,49.799999
649,49.700001
650,49.759998
651,49.810001
652,49.560001
653,49.68
654,49.869999
655,50.25
656,49.68
657,49.700001
658,49.75
659,49.900002
660,49.759998
661,49.27
662,50.27
663,49.790001
664,49.77
665,49.549999
666,49.709999
667,49.91
668,50.049999
669,49.360001
670,50.09
671,49.799999
672,50.349998
673,50.490002
674,50.27
675,49.98
676,50.32
677,50.419998
678,50.080002
679,50.290001
680,50.419998
681,50.400002
682,50.009998
683,50.389999
684,50.52
685,50.450001
686,50.330002
687,50.240002
688,50.279999
689,49.900002
690,50.189999
691,49.970001
692,50.400002
693,50.130001
694,50.209999
695,50.349998
696,50.18
697,50.439999
698,50.549999
699,50.220001
700,50.099998
701,50.0
702,50.360001
703,50.41
704,50.290001
705,50.029999
706,50.130001
707,50.490002
708,49.830002
709,50.16
710,50.299999
711,50.68
712,50.73
713,50.400002
714,50.450001
715,50.200001
716,50.209999
717,50.59
718,50.150002
719,50.41
720,50.720001
721,50.669998
722,50.93
723,50.849998
724,51.040001
725,50.75
726,50.66
727,50.830002
728,50.650002
729,50.970001
730,50.560001
731,50.77
732,50.82
733,50.68
734,50.720001
735,50.57
736,50.549999
737,50.349998
738,50.389999
739,50.450001
740,50.990002
741,50.880001
742,50.790001
743,50.880001
744,50.919998
745,50.880001
746,50.84
747,50.93
748,50.5
749,50.650002
750,50.52
751,50.970001
752,51.029999
753,50.849998
754,50.93
755,50.709999
756,51.119999
757,50.619999
758,50.599998
759,51.150002
760,50.880001
761,51.040001
762,50.93
763,51.040001
764,51.169998
765,50.880001
766,50.849998
767,50.889999
768,50.810001
769,51.0
770,50.900002
771,50.349998
772,50.779999
773,51.099998
774,50.939999
775,51.25
776,51.0
777,50.93
778,51.169998
779,51.169998
780,50.580002
781,51.080002
782,51.220001
783,51.009998
784,50.98
785,50.98
786,51.07
787,50.740002
788,50.91
789,51.049999
790,50.830002
791,51.200001
792,51.02
793,51.0
794,50.93
795,51.02
796,51.18
797,50.990002
798,50.849998
799,51.200001
800,51.360001
801,51.110001
802,51.23
803,51.400002
804,51.139999
805,51.16
806,51.25
807,51.110001
808,50.82
809,51.16
810,50.900002
811,51.25
812,51.299999
813,51.029999
814,51.25
815,51.130001
816,51.369999
817,51.290001
818,51.27
819,51.110001
820,51.290001
821,51.27
822,51.27
823,50.93
824,51.240002
825,50.950001
826,51.259998
827,51.049999
828,51.09
829,51.080002
830,51.040001
831,51.150002
832,51.130001
833,50.869999
834,51.279999
835,50.990002
836,51.150002
837,51.23
838,51.119999
839,51.23
840,50.98
841,50.669998
842,51.009998
843,51.290001
844,50.939999
845,50.98
846,50.950001
847,51.040001
848,51.0
849,51.220001
850,51.130001
851,51.099998
852,51.48
853,51.080002
854,51.240002
855,51.040001
856,51.27
857,51.419998
858,51.220001
859,51.32
860,51.049999
861,51.009998
862,51.23
863,51.48
864,51.360001
865,51.299999
866,51.369999
867,51.310001
868,51.34
869,51.189999
870,51.200001
871,51.25
872,51.259998
873,50.900002
874,51.060001
875,51.34
876,51.25
877,51.080002
878,51.209999
879,51.150002
880,51.23
881,51.27
882,51.029999
883,51.200001
884,51.419998
885,51.220001
886,51.119999
887,51.549999
888,51.349998
889,51.139999
890,51.130001
891,51.52
892,50.830002
893,51.349998
894,51.240002
895,51.130001
896,51.400002
897,51.52
898,51.470001
899,51.830002
900,51.360001
901,51.0
902,51.189999
903,51.25
904,51.380001
905,51.330002
906,51.259998
907,51.200001
908,51.330002
909,51.349998
910,51.540001
911,51.540001
912,51.389999
913,51.540001
914,51.470001
915,51.310001
916,51.110001
917,51.34
918,51.189999
919,51.5
920,51.450001
921,51.310001
922,51.43
923,51.310001
924,51.41
925,51.060001
926,51.389999
927,51.290001
928,51.360001
929,51.380001
930,51.200001
931,51.189999
932,51.240002
933,51.48
934,51.669998
935,51.52
936,51.419998
937,51.610001
938,51.41
939,51.400002
940,51.740002
941,51.470001
942,51.450001
943,51.259998
944,51.240002
945,51.439999
946,51.310001
947,51.369999
948,51.34
949,51.470001
950,51.330002
951,51.259998
952,51.459999
953,51.630001
954,51.400002
955,51.43
956,51.419998
957,51.310001
958,51.52
959,51.279999
960,51.220001
961,51.450001
962,51.5
963,51.48
964,51.299999
965,51.279999
966,51.32
967,51.189999
968,51.349998
969,51.169998
970,51.41
971,51.439999
972,51.400002
973,51.279999
974,51.41
975,51.419998
976,51.52
977,51.5
978,51.59
979,51.610001
980,51.639999
981,51.669998
982,51.560001
983,51.5
984,51.549999
985,51.400002
986,51.450001
987,51.459999
988,51.439999
989,51.509998
990,51.610001
991,51.48
992,51.619999
993,51.57
994,51.189999
995,51.330002
996,51.279999
997,51.209999
998,51.560001
999,51.450001
