round,value
780,53.439999
781,53.91
782,53.639999
783,53.5
784,54.080002
785,54.16
786,54.029999
787,53.93
788,54.16
789,54.07
790,53.720001
791,53.450001
792,53.77
793,54.049999
794,54.189999
795,53.459999
796,53.919998
797,54.220001
798,54.490002
799,53.959999
800,54.330002
801,53.73
802,54.16
803,53.889999
804,53.900002
805,53.52
806,53.98
807,53.689999
808,53.700001
809,53.349998
810,53.860001
811,54.029999
812,54.169998
813,54.040001
814,53.48
815,53.990002
816,54.0
817,54.560001
818,54.610001
819,53.77
820,54.09
821,53.82
822,53.860001
823,53.68
824,54.130001
825,54.330002
826,53.380001
827,54.02
828,53.77
829,53.869999
830,53.98
831,53.82
832,53.900002
833,53.98
834,54.330002
835,54.610001
836,54.259998
837,54.060001
838,53.900002
839,53.650002
840,53.790001
841,53.759998
842,53.84
843,53.73
844,53.889999
845,54.060001
846,54.110001
847,54.029999
848,53.509998
849,54.41
850,54.119999
851,53.689999
852,53.84
853,54.509998
854,54.119999
855,54.169998
856,53.799999
857,53.91
858,54.080002
859,54.150002
860,53.790001
861,53.380001
862,53.91
863,54.02
864,53.380001
865,53.560001
866,54.549999
867,54.439999
868,54.07
869,53.849998
870,53.73
871,53.540001
872,54.27
873,53.389999
874,53.470001
875,53.540001
876,54.310001
877,53.849998
878,53.57
879,54.07
880,53.970001
881,53.860001
882,53.619999
883,53.919998
884,54.09
885,53.529999
886,53.82
887,53.799999
888,53.610001
889,53.91
890,53.650002
891,53.439999
892,53.549999
893,53.669998
894,53.599998
895,54.0
896,53.869999
897,53.400002
898,53.68
899,53.560001
900,53.540001
901,53.889999
902,53.689999
903,53.759998
904,53.77
905,53.439999
906,53.73
907,53.259998
908,53.32
909,53.950001
910,53.490002
911,53.810001
912,54.34
913,53.66
914,53.34
915,53.040001
916,53.23
917,53.919998
918,53.509998
919,53.470001
920,54.040001
921,53.630001
922,53.5
923,53.43
924,54.080002
925,53.040001
926,53.700001
927,53.849998
928,53.5
929,53.779999
930,53.23
931,53.759998
932,54.029999
933,53.48
934,53.200001
935,53.66
936,53.490002
937,53.880001
938,53.830002
939,53.450001
940,53.66
941,53.169998
942,53.419998
943,53.77
944,53.990002
945,53.84
946,53.25
947,53.349998
948,53.540001
949,53.380001
950,52.939999
951,53.5
952,53.389999
953,53.709999
954,53.630001
955,53.59
956,53.470001
957,53.509998
958,53.27
959,53.450001
960,54.25
961,53.57
962,53.540001
963,53.669998
964,53.84
965,53.939999
966,53.939999
967,53.68
968,53.810001
969,53.700001
970,54.040001
971,54.07
972,53.91
973,53.540001
974,54.130001
975,54.119999
976,54.0
977,53.669998
978,54.049999
979,53.740002
980,53.689999
981,53.84
982,53.869999
983,53.860001
984,53.82
985,54.150002
986,53.66
987,54.07
988,53.630001
989,53.84
990,53.900002
991,53.799999
992,53.790001
993,53.84
994,53.889999
995,53.689999
996,54.41
997,53.720001
998,54.110001
999,53.830002
