round,value
166,27.74
167,27.790001
168,28.16
169,28.040001
170,28.139999
171,27.469999
172,27.559999
173,28.209999
174,28.23
175,27.77
176,27.719999
177,28.15
178,28.049999
179,28.1
180,28.26
181,28.74
182,28.629999
183,28.290001
184,28.620001
185,28.58
186,28.73
187,29.01
188,28.709999
189,28.76
190,28.67
191,29.200001
192,29.030001
193,29.34
194,29.620001
195,29.17
196,29.379999
197,28.719999
198,29.219999
199,29.18
200,29.4
201,29.299999
202,29.379999
203,29.709999
204,29.6
205,29.700001
206,29.309999
207,29.870001
208,29.709999
209,29.73
210,30.059999
211,30.42
212,30.559999
213,29.809999
214,30.290001
215,30.809999
216,30.18
217,30.700001
218,30.379999
219,30.85
220,30.290001
221,30.74
222,30.67
223,30.32
224,31.0
225,30.77
226,30.58
227,31.08
228,30.57
229,30.91
230,30.65
231,30.83
232,31.049999
233,31.309999
234,31.26
235,31.139999
236,31.34
237,30.9
238,31.08
239,31.41
240,31.129999
241,31.18
242,30.950001
243,31.280001
244,31.42
245,31.82
246,32.02
247,31.93
248,32.189999
249,31.889999
250,32.18
251,31.860001
252,31.950001
253,32.32
254,32.060001
255,32.48
256,32.09
257,32.02
258,31.98
259,31.870001
260,32.27
261,32.34
262,32.360001
263,32.110001
264,32.240002
265,32.48
266,33.389999
267,32.52
268,32.740002
269,32.849998
270,33.02
271,32.810001
272,32.91
273,32.599998
274,32.689999
275,33.060001
276,32.950001
277,33.09
278,32.84
279,33.330002
280,33.07
281,32.459999
282,33.43
283,33.490002
284,33.639999
285,32.93
286,33.77
287,33.529999
288,33.349998
289,34.049999
290,33.959999
291,33.669998
292,33.68
293,34.380001
294,33.66
295,33.639999
296,34.380001
297,34.240002
298,34.040001
299,33.880001
300,34.029999
301,34.450001
302,34.419998
303,34.91
304,34.459999
305,35.150002
306,34.900002
307,34.59
308,34.650002
309,34.16
310,34.91
311,34.75
312,35.040001
313,34.950001
314,34.66
315,34.580002
316,35.32
317,34.669998
318,34.709999
319,35.259998
320,34.919998
321,34.470001
322,35.009998
323,34.939999
324,35.59
325,35.290001
326,35.419998
327,35.25
328,35.450001
329,35.25
330,35.349998
331,35.619999
332,35.990002
333,36.02
334,35.599998
335,35.759998
336,35.84
337,35.900002
338,35.82
339,35.700001
340,35.689999
341,35.84
342,35.77
343,35.799999
344,36.07
345,36.279999
346,35.73
347,35.380001
348,36.139999
349,35.619999
350,36.02
351,36.220001
352,36.419998
353,36.360001
354,36.560001
355,36.720001
356,36.610001
357,36.57
358,36.580002
359,36.889999
360,36.799999
361,36.860001
362,36.18
363,36.57
364,36.48
365,36.880001
366,36.110001
367,37.029999
368,36.880001
369,37.07
370,37.09
371,36.549999
372,36.549999
373,36.75
374,36.740002
375,36.990002
376,37.470001
377,37.040001
378,36.970001
379,37.490002
380,37.18
381,37.400002
382,37.360001
383,37.669998
384,37.290001
385,37.720001
386,37.43
387,37.73
388,38.049999
389,38.09
390,37.689999
391,37.68
392,38.169998
393,37.32
394,38.119999
395,38.48
396,37.98
397,38.139999
398,38.27
399,38.709999
400,38.66
401,38.59
402,38.580002
403,38.310001
404,38.389999
405,37.970001
406,38.369999
407,38.389999
408,38.41
409,38.279999
410,38.900002
411,38.990002
412,38.290001
413,38.849998
414,38.48
415,38.549999
416,38.84
417,39.049999
418,39.369999
419,38.889999
420,38.709999
421,39.02
422,39.419998
423,38.900002
424,38.75
425,39.419998
426,38.560001
427,39.290001
428,39.400002
429,39.080002
430,39.369999
431,39.290001
432,39.470001
433,39.52
434,39.48
435,38.990002
436,39.52
437,39.619999
438,39.93
439,39.810001
440,39.400002
441,40.150002
442,39.330002
443,39.349998
444,39.939999
445,40.02
446,39.98
447,39.709999
448,39.790001
449,39.75
450,39.66
451,39.900002
452,39.560001
453,40.130001
454,40.34
455,40.5
456,40.0
457,39.68
458,40.189999
459,40.470001
460,40.0
461,40.18
462,40.529999
463,40.279999
464,40.59
465,40.5
466,40.790001
467,40.830002
468,40.669998
469,40.419998
470,40.52
471,40.75
472,40.759998
473,40.84
474,40.68
475,40.580002
476,40.93
477,40.880001
478,40.93
479,41.18
480,40.560001
481,41.360001
482,40.900002
483,41.130001
484,40.830002
485,40.950001
486,40.970001
487,41.18
488,41.330002
489,41.209999
490,41.130001
491,41.200001
492,41.439999
493,41.150002
494,40.849998
495,41.16
496,41.389999
497,41.52
498,41.540001
499,41.16
500,41.650002
501,41.720001
502,41.009998
503,41.66
504,41.060001
505,41.66
506,41.700001
507,41.360001
508,42.0
509,41.77
510,42.029999
511,41.450001
512,41.990002
513,42.220001
514,41.84
515,42.029999
516,41.02
517,41.939999
518,41.669998
519,41.66
520,42.290001
521,41.919998
522,42.099998
523,42.41
524,42.259998
525,42.34
526,42.110001
527,42.799999
528,42.400002
529,42.040001
530,42.150002
531,42.389999
532,42.43
533,42.720001
534,42.41
535,42.610001
536,43.259998
537,43.029999
538,42.779999
539,42.959999
540,42.279999
541,43.200001
542,43.529999
543,42.810001
544,43.290001
545,42.130001
546,43.040001
547,42.84
548,42.57
549,42.540001
550,43.080002
551,42.959999
552,43.23
553,42.75
554,42.73
555,42.84
556,43.279999
557,43.41
558,43.689999
559,43.509998
560,42.93
561,43.450001
562,42.880001
563,43.860001
564,43.130001
565,43.490002
566,44.139999
567,43.310001
568,43.369999
569,43.84
570,43.650002
571,43.950001
572,44.110001
573,44.5
574,44.060001
575,43.740002
576,43.560001
577,43.880001
578,43.849998
579,43.75
580,44.049999
581,44.330002
582,44.380001
583,44.080002
584,44.009998
585,43.970001
586,44.419998
587,44.18
588,44.25
589,44.110001
590,43.619999
591,44.279999
592,44.349998
593,44.18
594,44.41
595,44.290001
596,44.130001
597,44.279999
598,44.009998
599,44.310001
600,44.599998
601,45.099998
602,44.389999
603,44.099998
604,44.689999
605,44.490002
606,44.57
607,44.169998
608,44.5
609,44.299999
610,44.779999
611,44.82
612,44.709999
613,44.439999
614,44.779999
615,44.98
616,45.07
617,45.02
618,44.799999
619,44.959999
620,44.25
621,44.98
622,45.299999
623,44.68
624,44.82
625,45.360001
626,44.849998
627,44.900002
628,44.93
629,44.779999
630,44.889999
631,44.830002
632,45.27
633,45.540001
634,45.049999
635,44.91
636,45.82
637,45.32
638,45.630001
639,45.41
640,45.509998
641,45.27
642,45.060001
643,45.75
644,45.810001
645,45.959999
646,46.110001
647,45.439999
648,46.0
649,46.099998
650,45.830002
651,46.009998
652,45.720001
653,45.68
654,46.07
655,45.990002
656,46.450001
657,46.09
658,46.099998
659,45.77
660,45.799999
661,46.290001
662,46.189999
663,45.720001
664,46.360001
665,46.849998
666,46.5
667,46.459999
668,46.169998
669,46.119999
670,45.990002
671,45.98
672,46.080002
673,46.540001
674,46.27
675,46.259998
676,46.509998
677,46.02
678,46.639999
679,46.689999
680,46.419998
681,47.119999
682,46.110001
683,46.689999
684,46.779999
685,46.630001
686,46.5
687,46.139999
688,46.73
689,46.57
690,46.959999
691,47.130001
692,46.59
693,46.360001
694,46.950001
695,46.830002
696,47.330002
697,47.060001
698,46.639999
699,47.009998
700,47.189999
701,47.259998
702,46.939999
703,47.119999
704,47.09
705,47.23
706,47.130001
707,47.029999
708,47.540001
709,47.040001
710,46.970001
711,47.369999
712,47.23
713,47.099998
714,47.040001
715,47.23
716,47.290001
717,47.259998
718,47.139999
719,47.080002
720,47.310001
721,47.560001
722,47.189999
723,47.490002
724,47.720001
725,47.73
726,47.18
727,47.810001
728,47.82
729,47.669998
730,47.880001
731,47.91
732,47.950001
733,47.720001
734,47.650002
735,47.48
736,47.740002
737,47.68
738,47.66
739,47.68
740,47.669998
741,47.830002
742,47.41
743,47.650002
744,47.959999
745,47.16
746,47.599998
747,47.849998
748,47.23
749,48.130001
750,48.25
751,48.150002
752,48.099998
753,48.23
754,48.119999
755,47.82
756,48.16
757,47.810001
758,47.82
759,48.5
760,48.310001
761,48.549999
762,48.439999
763,48.049999
764,48.080002
765,48.27
766,48.23
767,48.299999
768,48.619999
769,48.200001
770,49.0
771,48.369999
772,48.560001
773,48.650002
774,48.549999
775,48.060001
776,48.490002
777,48.709999
778,48.360001
779,48.57
780,48.5
781,48.360001
782,48.32
783,48.639999
784,48.799999
785,48.73
786,48.290001
787,48.779999
788,49.060001
789,49.220001
790,48.720001
791,48.310001
792,48.82
793,49.060001
794,49.200001
795,49.43
796,48.98
797,49.150002
798,49.139999
799,48.860001
800,49.009998
801,48.860001
802,49.09
803,49.02
804,48.959999
805,49.169998
806,48.889999
807,49.220001
808,48.790001
809,49.25
810,49.32
811,49.209999
812,49.52
813,49.139999
814,49.23
815,49.400002
816,49.110001
817,49.560001
818,49.380001
819,49.380001
820,49.490002
821,49.740002
822,49.669998
823,49.509998
824,49.419998
825,49.310001
826,49.790001
827,49.169998
828,49.560001
829,49.599998
830,49.720001
831,49.549999
832,49.650002
833,49.23
834,49.259998
835,49.77
836,49.75
837,49.599998
838,49.650002
839,49.75
840,49.599998
841,49.66
842,49.560001
843,49.799999
844,49.380001
845,49.52
846,49.759998
847,49.540001
848,49.830002
849,49.549999
850,49.59
851,50.220001
852,49.990002
853,49.700001
854,49.849998
855,50.169998
856,50.029999
857,50.209999
858,50.02
859,50.32
860,49.779999
861,49.740002
862,50.049999
863,49.799999
864,50.52
865,50.259998
866,50.200001
867,49.98
868,50.48
869,49.990002
870,50.09
871,50.200001
872,50.099998
873,50.75
874,50.48
875,50.68
876,50.130001
877,50.02
878,50.41
879,50.560001
880,50.549999
881,50.380001
882,50.68
883,50.720001
884,50.07
885,50.32
886,50.34
887,50.110001
888,50.279999
889,50.220001
890,50.529999
891,50.59
892,50.360001
893,50.650002
894,50.400002
895,50.16
896,50.139999
897,50.32
898,50.849998
899,50.470001
900,50.59
901,50.380001
902,51.07
903,51.209999
904,51.200001
905,50.990002
906,51.07
907,50.68
908,50.529999
909,50.59
910,51.049999
911,51.169998
912,50.709999
913,50.560001
914,50.990002
915,50.52
916,50.970001
917,50.919998
918,50.869999
919,50.93
920,50.630001
921,50.98
922,51.0
923,50.66
924,51.07
925,51.099998
926,51.27
927,50.919998
928,51.080002
929,51.09
930,51.560001
931,51.029999
932,51.029999
933,51.200001
934,50.93
935,51.080002
936,51.580002
937,51.369999
938,50.630001
939,51.099998
940,51.040001
941,51.119999
942,51.490002
943,50.990002
944,51.560001
945,51.32
946,51.18
947,51.139999
948,50.970001
949,51.330002
950,50.799999
951,50.549999
952,51.52
953,51.5
954,51.27
955,51.32
956,51.759998
957,51.630001
958,51.549999
959,51.48
960,51.650002
961,51.52
962,51.549999
963,51.400002
964,51.59
965,51.360001
966,51.380001
967,51.009998
968,51.5
969,51.639999
970,51.130001
971,51.5
972,51.610001
973,51.790001
974,52.029999
975,51.950001
976,51.950001
977,51.900002
978,51.630001
979,51.98
980,52.189999
981,51.369999
982,51.82
983,51.75
984,51.98
985,52.490002
986,51.93
987,52.02
988,52.290001
989,52.16
990,51.849998
991,51.849998
992,52.34
993,51.529999
994,51.950001
995,51.73
996,52.279999
997,51.889999
998,52.150002
999,52.060001
