round,value
792,49.080002
793,49.150002
794,49.27
795,48.91
796,49.599998
797,49.509998
798,49.43
799,49.02
800,49.880001
801,49.759998
802,49.299999
803,49.27
804,49.369999
805,49.639999
806,49.419998
807,49.57
808,49.529999
809,49.310001
810,49.330002
811,49.619999
812,49.639999
813,49.549999
814,49.490002
815,49.599998
816,49.75
817,49.830002
818,49.419998
819,49.48
820,49.709999
821,49.349998
822,49.650002
823,49.52
824,49.630001
825,49.610001
826,49.5
827,49.349998
828,49.68
829,49.970001
830,49.82
831,49.990002
832,50.099998
833,50.110001
834,49.990002
835,49.880001
836,49.75
837,49.869999
838,50.330002
839,49.990002
840,49.93
841,49.98
842,50.080002
843,49.759998
844,49.75
845,49.860001
846,49.810001
847,49.939999
848,50.400002
849,50.099998
850,50.169998
851,50.41
852,50.18
853,49.98
854,50.389999
855,50.630001
856,49.950001
857,50.32
858,50.5
859,49.82
860,50.57
861,50.259998
862,49.93
863,50.560001
864,50.48
865,50.41
866,50.459999
867,50.869999
868,50.869999
869,50.900002
870,50.330002
871,49.799999
872,50.459999
873,50.259998
874,50.759998
875,50.23
876,50.439999
877,50.619999
878,50.509998
879,50.43
880,50.810001
881,50.77
882,50.759998
883,50.52
884,50.689999
885,50.529999
886,50.98
887,50.740002
888,50.369999
889,51.240002
890,50.91
891,50.98
892,51.119999
893,50.66
894,51.09
895,50.880001
896,51.189999
897,51.18
898,50.48
899,51.080002
900,50.919998
901,51.119999
902,50.75
903,51.189999
904,51.099998
905,51.099998
906,51.07
907,51.119999
908,51.200001
909,50.900002
910,50.93
911,51.32
912,51.470001
913,51.360001
914,50.889999
915,51.169998
916,51.099998
917,51.09
918,51.279999
919,50.959999
920,51.41
921,51.57
922,51.240002
923,51.150002
924,51.450001
925,51.400002
926,51.34
927,51.259998
928,51.080002
929,51.68
930,51.27
931,51.490002
932,51.450001
933,51.380001
934,51.330002
935,51.740002
936,51.459999
937,50.98
938,51.310001
939,51.830002
940,51.529999
941,51.669998
942,51.580002
943,51.630001
944,52.119999
945,52.16
946,51.959999
947,51.93
948,51.330002
949,51.48
950,51.849998
951,51.380001
952,51.82
953,51.759998
954,51.990002
955,52.16
956,51.689999
957,51.57
958,51.919998
959,51.68
960,51.990002
961,51.709999
962,51.990002
963,51.98
964,51.990002
965,52.049999
966,52.02
967,52.34
968,52.27
969,52.380001
970,52.07
971,52.07
972,52.18
973,51.849998
974,52.279999
975,51.889999
976,52.450001
977,52.189999
978,52.139999
979,52.200001
980,52.029999
981,52.209999
982,52.189999
983,52.450001
984,52.290001
985,52.130001
986,52.150002
987,52.57
988,51.970001
989,52.759998
990,52.599998
991,51.73
992,52.080002
993,52.669998
994,52.470001
995,52.599998
996,52.73
997,52.009998
998,52.380001
999,52.5
