round,value
849,52.220001
850,52.139999
851,51.139999
852,50.16
853,51.57
854,52.23
855,51.279999
856,50.82
857,51.82
858,51.950001
859,48.77
860,48.619999
861,50.919998
862,50.790001
863,49.830002
864,49.830002
865,49.349998
866,50.009998
867,51.59
868,51.439999
869,49.84
870,49.369999
871,52.5
872,53.82
873,50.380001
874,48.389999
875,51.459999
876,51.299999
877,52.25
878,52.200001
879,49.5
880,48.68
881,49.919998
882,50.959999
883,48.98
884,48.939999
885,50.68
886,51.150002
887,52.509998
888,52.880001
889,52.369999
890,51.700001
891,51.5
892,51.310001
893,51.689999
894,50.849998
895,50.830002
896,51.619999
897,50.82
898,51.040001
899,50.720001
900,51.150002
901,52.259998
902,51.23
903,51.709999
904,51.619999
905,53.209999
906,53.73
907,52.169998
908,51.07
909,51.369999
910,50.259998
911,52.91
912,53.150002
913,52.709999
914,52.16
915,52.02
916,52.630001
917,51.73
918,51.470001
919,50.900002
920,50.77
921,50.950001
922,51.889999
923,50.849998
924,50.650002
925,52.369999
926,51.689999
927,53.189999
928,53.209999
929,52.919998
930,52.290001
931,51.59
932,51.450001
933,53.049999
934,53.84
935,51.900002
936,51.150002
937,50.869999
938,50.580002
939,51.790001
940,51.860001
941,52.41
942,51.599998
943,53.220001
944,53.82
945,51.09
946,50.919998
947,52.0
948,52.669998
949,53.75
950,53.810001
951,53.16
952,52.900002
953,52.509998
954,52.919998
955,51.189999
956,50.470001
957,51.48
958,52.259998
959,54.040001
960,54.200001
961,52.470001
962,51.700001
963,51.689999
964,50.330002
965,52.07
966,51.849998
967,52.459999
968,53.380001
969,52.970001
970,51.93
971,53.34
972,54.669998
973,53.060001
974,52.18
975,51.900002
976,51.799999
977,53.41
978,54.040001
979,53.040001
980,52.599998
981,52.34
982,51.75
983,52.73
984,52.720001
985,52.459999
986,52.919998
987,51.84
988,50.740002
989,52.029999
990,52.07
991,52.34
992,52.790001
993,51.049999
994,51.09
995,52.080002
996,52.439999
997,51.189999
998,50.240002
999,51.619999
