round,value
166,27.24
167,27.469999
168,27.459999
169,27.66
170,27.41
171,27.51
172,27.709999
173,28.49
174,28.08
175,27.82
176,27.91
177,28.01
178,27.530001
179,28.16
180,28.190001
181,28.34
182,28.799999
183,28.459999
184,28.940001
185,28.57
186,28.629999
187,28.57
188,28.860001
189,29.139999
190,28.82
191,29.1
192,29.08
193,29.41
194,29.09
195,28.98
196,29.09
197,29.68
198,29.700001
199,29.43
200,29.9
201,29.469999
202,29.790001
203,29.620001
204,29.85
205,29.639999
206,29.48
207,29.709999
208,30.01
209,29.93
210,30.540001
211,30.93
212,29.459999
213,30.440001
214,30.59
215,30.469999
216,30.74
217,30.85
218,30.82
219,30.43
220,30.85
221,30.889999
222,30.190001
223,30.629999
224,30.469999
225,31.5
226,31.07
227,30.870001
228,30.4
229,30.790001
230,30.84
231,31.139999
232,30.99
233,30.440001
234,30.620001
235,31.15
236,31.08
237,31.610001
238,31.4
239,31.42
240,31.389999
241,31.58
242,31.77
243,31.799999
244,31.75
245,31.799999
246,31.799999
247,32.060001
248,32.380001
249,32.099998
250,32.07
251,32.349998
252,32.41
253,31.83
254,32.119999
255,32.369999
256,32.200001
257,32.740002
258,32.77
259,32.049999
260,32.32
261,32.689999
262,32.580002
263,32.25
264,32.720001
265,32.639999
266,33.150002
267,33.310001
268,33.240002
269,33.0
270,33.189999
271,33.299999
272,33.220001
273,33.220001
274,33.060001
275,33.349998
276,33.080002
277,33.580002
278,33.34
279,33.139999
280,33.240002
281,33.630001
282,33.509998
283,33.470001
284,33.759998
285,33.540001
286,33.419998
287,33.369999
288,33.779999
289,34.080002
290,33.860001
291,33.880001
292,33.619999
293,33.509998
294,34.470001
295,34.540001
296,34.240002
297,34.66
298,34.93
299,34.330002
300,34.57
301,34.139999
302,34.439999
303,34.209999
304,34.619999
305,34.689999
306,35.360001
307,34.349998
308,35.150002
309,34.209999
310,35.34
311,34.950001
312,34.869999
313,35.049999
314,35.23
315,35.119999
316,34.900002
317,35.049999
318,35.43
319,34.990002
320,35.5
321,35.450001
322,35.259998
323,35.299999
324,35.52
325,35.220001
326,35.77
327,35.540001
328,35.720001
329,35.470001
330,35.200001
331,36.110001
332,35.98
333,35.720001
334,35.810001
335,35.919998
336,35.75
337,36.27
338,35.900002
339,36.0
340,35.740002
341,36.369999
342,36.380001
343,36.48
344,36.380001
345,36.380001
346,36.59
347,36.32
348,36.25
349,36.790001
350,37.040001
351,36.220001
352,36.919998
353,36.459999
354,36.330002
355,36.700001
356,36.959999
357,36.73
358,36.900002
359,37.200001
360,37.330002
361,37.25
362,37.119999
363,36.689999
364,37.099998
365,37.040001
366,37.619999
367,37.0
368,37.240002
369,37.400002
370,37.619999
371,37.02
372,37.330002
373,37.669998
374,37.639999
375,37.139999
376,37.369999
377,37.830002
378,37.73
379,37.720001
380,37.799999
381,37.400002
382,38.049999
383,37.689999
384,37.880001
385,37.91
386,38.540001
387,38.07
388,37.779999
389,38.110001
390,38.110001
391,37.619999
392,37.900002
393,38.529999
394,38.490002
395,38.509998
396,38.619999
397,38.419998
398,38.529999
399,38.029999
400,38.869999
401,38.639999
402,38.09
403,38.130001
404,38.450001
405,38.669998
406,39.0
407,38.669998
408,39.099998
409,38.77
410,39.119999
411,39.330002
412,39.02
413,38.720001
414,39.34
415,38.52
416,38.810001
417,38.959999
418,38.75
419,39.25
420,39.5
421,39.330002
422,39.779999
423,39.150002
424,39.369999
425,39.580002
426,39.41
427,39.740002
428,39.439999
429,39.580002
430,39.650002
431,39.48
432,39.880001
433,38.740002
434,39.529999
435,39.41
436,39.470001
437,39.700001
438,39.669998
439,39.700001
440,39.439999
441,39.66
442,39.529999
443,40.09
444,40.369999
445,40.07
446,39.689999
447,39.669998
448,40.669998
449,40.0
450,39.919998
451,39.790001
452,40.200001
453,40.240002
454,40.130001
455,41.07
456,40.490002
457,40.169998
458,40.580002
459,40.459999
460,40.25
461,40.27
462,40.610001
463,40.400002
464,40.669998
465,40.599998
466,40.880001
467,40.939999
468,40.970001
469,41.279999
470,40.27
471,41.080002
472,41.380001
473,40.669998
474,41.119999
475,41.439999
476,40.84
477,41.23
478,41.290001
479,41.060001
480,41.220001
481,41.029999
482,41.369999
483,41.130001
484,41.369999
485,41.049999
486,41.23
487,41.080002
488,41.52
489,41.540001
490,41.540001
491,41.169998
492,41.080002
493,41.880001
494,41.599998
495,42.07
496,41.689999
497,41.720001
498,42.16
499,41.77
500,41.619999
501,41.529999
502,41.959999
503,41.48
504,41.709999
505,42.169998
506,42.18
507,41.959999
508,42.110001
509,42.09
510,41.950001
511,41.950001
512,41.869999
513,42.25
514,42.450001
515,41.919998
516,42.279999
517,42.110001
518,42.490002
519,42.52
520,42.419998
521,42.790001
522,42.439999
523,42.5
524,42.869999
525,42.490002
526,42.450001
527,42.91
528,42.439999
529,42.59
530,42.580002
531,43.450001
532,43.029999
533,43.040001
534,42.57
535,43.029999
536,43.07
537,43.099998
538,43.150002
539,43.009998
540,42.959999
541,42.860001
542,43.060001
543,42.880001
544,43.07
545,42.73
546,43.18
547,43.490002
548,42.630001
549,43.029999
550,43.240002
551,43.380001
552,43.880001
553,43.400002
554,43.299999
555,43.419998
556,44.009998
557,43.5
558,43.369999
559,43.790001
560,43.41
561,43.119999
562,43.290001
563,43.540001
564,43.639999
565,43.349998
566,43.779999
567,43.48
568,44.07
569,44.369999
570,44.07
571,43.849998
572,43.75
573,44.48
574,43.75
575,43.82
576,43.91
577,43.950001
578,43.959999
579,44.189999
580,44.310001
581,44.290001
582,43.77
583,43.900002
584,44.580002
585,44.669998
586,44.43
587,44.799999
588,44.630001
589,44.23
590,44.650002
591,44.52
592,44.43
593,44.299999
594,44.23
595,44.389999
596,44.5
597,44.139999
598,44.369999
599,44.150002
600,44.200001
601,44.200001
602,44.48
603,44.73
604,44.66
605,44.639999
606,45.049999
607,44.43
608,44.779999
609,45.09
610,44.700001
611,45.27
612,45.060001
613,44.919998
614,45.380001
615,44.939999
616,44.720001
617,45.220001
618,45.040001
619,45.049999
620,44.939999
621,45.27
622,45.389999
623,45.650002
624,44.860001
625,45.84
626,45.740002
627,45.439999
628,45.490002
629,45.110001
630,45.98
631,45.720001
632,45.57
633,45.48
634,45.540001
635,45.639999
636,45.93
637,45.849998
638,45.849998
639,45.950001
640,45.369999
641,45.740002
642,45.830002
643,46.189999
644,46.029999
645,46.43
646,45.369999
647,45.98
648,45.91
649,45.830002
650,46.209999
651,46.540001
652,46.68
653,45.919998
654,46.169998
655,46.009998
656,46.389999
657,46.52
658,46.16
659,46.59
660,46.380001
661,45.84
662,46.209999
663,46.310001
664,46.560001
665,46.32
666,46.290001
667,46.450001
668,46.470001
669,46.450001
670,46.259998
671,46.169998
672,46.630001
673,46.540001
674,46.299999
675,46.32
676,46.880001
677,46.669998
678,46.400002
679,47.02
680,46.41
681,46.57
682,47.119999
683,46.77
684,46.23
685,47.16
686,46.880001
687,46.919998
688,46.830002
689,46.919998
690,46.98
691,47.110001
692,47.43
693,46.630001
694,46.880001
695,47.029999
696,47.5
697,47.209999
698,47.080002
699,47.439999
700,47.119999
701,47.27
702,46.66
703,47.110001
704,46.790001
705,47.02
706,47.360001
707,47.880001
708,47.220001
709,47.310001
710,47.75
711,47.259998
712,47.59
713,47.639999
714,47.450001
715,47.419998
716,47.02
717,47.529999
718,47.540001
719,47.439999
720,47.169998
721,47.32
722,47.48
723,47.529999
724,47.610001
725,47.43
726,47.549999
727,47.529999
728,47.709999
729,47.919998
730,47.860001
731,47.259998
732,47.48
733,48.610001
734,47.93
735,47.810001
736,47.5
737,47.400002
738,47.990002
739,47.880001
740,48.310001
741,47.470001
742,48.220001
743,47.959999
744,47.990002
745,48.459999
746,48.34
747,48.18
748,48.130001
749,48.029999
750,48.080002
751,48.470001
752,48.27
753,48.32
754,48.5
755,48.369999
756,48.189999
757,48.130001
758,48.119999
759,48.139999
760,48.25
761,48.380001
762,48.52
763,48.57
764,48.02
765,48.279999
766,48.720001
767,48.630001
768,48.41
769,48.75
770,48.689999
771,48.75
772,47.869999
773,48.75
774,48.23
775,48.490002
776,48.84
777,48.82
778,48.549999
779,48.759998
780,48.950001
781,49.209999
782,48.740002
783,48.599998
784,48.57
785,49.09
786,49.380001
787,48.990002
788,48.990002
789,49.200001
790,49.16
791,48.82
792,49.119999
793,49.040001
794,48.720001
795,48.970001
796,49.419998
797,48.959999
798,48.880001
799,48.919998
800,49.040001
801,48.869999
802,49.34
803,49.189999
804,49.029999
805,49.029999
806,49.540001
807,49.330002
808,49.07
809,49.040001
810,49.279999
811,49.27
812,49.759998
813,49.540001
814,49.299999
815,49.459999
816,49.16
817,49.32
818,49.459999
819,49.66
820,49.07
821,49.59
822,49.650002
823,49.619999
824,49.709999
825,49.650002
826,49.16
827,49.470001
828,48.93
829,50.02
830,49.200001
831,49.290001
832,49.490002
833,49.380001
834,49.849998
835,49.490002
836,49.439999
837,49.709999
838,49.970001
839,50.049999
840,49.82
841,49.970001
842,49.52
843,49.82
844,49.75
845,49.93
846,49.540001
847,49.869999
848,49.990002
849,49.93
850,49.630001
851,50.290001
852,50.25
853,50.529999
854,49.73
855,49.98
856,50.209999
857,50.040001
858,50.560001
859,49.880001
860,49.950001
861,50.450001
862,49.849998
863,50.34
864,50.09
865,50.509998
866,49.799999
867,50.419998
868,50.68
869,50.25
870,50.950001
871,50.580002
872,50.57
873,50.509998
874,50.349998
875,50.25
876,50.349998
877,50.029999
878,50.169998
879,50.509998
880,50.68
881,50.84
882,50.490002
883,51.049999
884,50.400002
885,50.860001
886,50.939999
887,50.380001
888,51.049999
889,50.099998
890,50.849998
891,50.419998
892,50.799999
893,51.040001
894,50.639999
895,50.82
896,50.950001
897,50.290001
898,50.66
899,50.580002
900,50.27
901,50.740002
902,50.560001
903,50.779999
904,51.0
905,50.599998
906,50.380001
907,50.93
908,50.779999
909,50.43
910,50.970001
911,51.049999
912,50.48
913,51.02
914,50.880001
915,51.330002
916,51.369999
917,50.889999
918,51.150002
919,50.959999
920,51.369999
921,51.209999
922,50.959999
923,51.139999
924,51.509998
925,50.93
926,51.290001
927,50.700001
928,51.68
929,51.290001
930,51.669998
931,51.549999
932,51.360001
933,51.389999
934,51.25
935,51.52
936,51.200001
937,51.389999
938,51.740002
939,51.369999
940,51.25
941,51.830002
942,51.369999
943,50.990002
944,51.080002
945,51.279999
946,51.459999
947,51.619999
948,51.689999
949,51.720001
950,51.349998
951,51.060001
952,51.23
953,51.700001
954,51.720001
955,51.740002
956,51.610001
957,51.209999
958,51.360001
959,51.490002
960,51.580002
961,51.700001
962,51.580002
963,51.650002
964,51.439999
965,51.66
966,51.889999
967,51.669998
968,51.939999
969,51.630001
970,51.709999
971,51.93
972,51.580002
973,52.43
974,52.139999
975,51.73
976,51.759998
977,51.860001
978,51.380001
979,51.869999
980,50.959999
981,51.560001
982,51.860001
983,51.98
984,51.759998
985,51.779999
986,52.200001
987,52.060001
988,51.650002
989,52.580002
990,52.119999
991,52.740002
992,52.130001
993,51.77
994,51.75
995,51.369999
996,52.34
997,51.400002
998,52.119999
999,52.009998
