round,value
304,53.25
305,52.720001
306,53.669998
307,54.18
308,53.540001
309,53.16
310,53.959999
311,52.549999
312,52.880001
313,53.759998
314,52.939999
315,53.619999
316,54.16
317,53.240002
318,53.790001
319,54.23
320,54.23
321,53.860001
322,52.66
323,53.32
324,53.860001
325,53.549999
326,53.93
327,54.240002
328,51.439999
329,54.060001
330,54.73
331,52.75
332,53.720001
333,54.630001
334,52.720001
335,53.380001
336,54.099998
337,53.110001
338,53.790001
339,54.549999
340,54.029999
341,53.599998
342,54.310001
343,55.299999
344,54.369999
345,53.509998
346,54.169998
347,54.560001
348,53.669998
349,55.09
350,54.990002
351,53.639999
352,54.720001
353,54.98
354,53.880001
355,54.41
356,54.740002
357,53.68
358,54.419998
359,54.950001
360,53.98
361,54.639999
362,54.110001
363,53.98
364,54.110001
365,54.84
366,54.91
367,54.759998
368,54.599998
369,53.299999
370,54.060001
371,54.720001
372,54.84
373,54.75
374,54.959999
375,54.529999
376,54.700001
377,54.529999
378,54.959999
379,54.830002
380,54.93
381,55.959999
382,55.150002
383,54.970001
384,56.0
385,54.509998
386,54.849998
387,54.91
388,54.470001
389,54.810001
390,55.52
391,54.990002
392,54.869999
393,55.200001
394,54.080002
395,55.259998
396,55.509998
397,55.869999
398,55.669998
399,55.869999
400,55.029999
401,55.490002
402,55.310001
403,54.549999
404,55.369999
405,54.900002
406,54.77
407,55.700001
408,55.48
409,55.450001
410,55.740002
411,54.869999
412,55.77
413,55.860001
414,55.919998
415,55.900002
416,55.099998
417,55.66
418,55.939999
419,56.02
420,56.099998
421,55.990002
422,55.689999
423,55.73
424,55.790001
425,55.84
426,55.57
427,55.470001
428,55.580002
429,55.560001
430,55.41
431,56.0
432,56.040001
433,54.939999
434,55.310001
435,54.810001
436,55.150002
437,56.009998
438,55.310001
439,55.700001
440,55.689999
441,55.439999
442,55.779999
443,55.630001
444,56.209999
445,55.290001
446,55.41
447,55.310001
448,55.02
449,55.119999
450,55.580002
451,55.950001
452,55.23
453,56.470001
454,56.52
455,56.189999
456,56.389999
457,56.73
458,56.57
459,55.84
460,56.560001
461,56.360001
462,55.82
463,56.630001
464,56.459999
465,57.049999
466,57.060001
467,56.830002
468,56.41
469,56.919998
470,55.900002
471,56.869999
472,56.93
473,56.919998
474,57.48
475,57.389999
476,56.689999
477,56.990002
478,56.860001
479,56.849998
480,57.700001
481,57.029999
482,57.209999
483,56.470001
484,56.049999
485,56.009998
486,56.450001
487,56.98
488,56.93
489,56.91
490,57.200001
491,56.630001
492,56.599998
493,56.599998
494,56.950001
495,56.610001
496,57.48
497,56.48
498,56.68
499,57.18
500,56.68
501,57.32
502,57.279999
503,56.84
504,56.91
505,57.330002
506,56.369999
507,56.860001
508,57.16
509,57.0
510,56.939999
511,57.040001
512,56.959999
513,56.549999
514,56.43
515,56.52
516,56.779999
517,56.700001
518,56.669998
519,57.18
520,56.279999
521,56.799999
522,57.110001
523,57.650002
524,57.009998
525,56.349998
526,56.830002
527,57.470001
528,57.34
529,57.669998
530,57.32
531,57.200001
532,57.119999
533,57.459999
534,57.23
535,57.080002
536,56.52
537,56.400002
538,56.619999
539,56.66
540,56.970001
541,57.259998
542,56.57
543,56.860001
544,57.189999
545,57.189999
546,56.75
547,57.16
548,57.209999
549,57.189999
550,57.25
551,57.220001
552,57.049999
553,57.619999
554,56.68
555,56.610001
556,57.790001
557,56.959999
558,56.93
559,57.869999
560,57.400002
561,56.759998
562,57.16
563,57.919998
564,57.540001
565,57.099998
566,57.599998
567,57.490002
568,57.509998
569,57.880001
570,57.509998
571,57.5
572,57.279999
573,57.259998
574,57.130001
575,57.709999
576,57.91
577,57.439999
578,57.73
579,56.900002
580,56.490002
581,56.419998
582,57.549999
583,57.049999
584,56.419998
585,57.07
586,57.459999
587,57.27
588,57.740002
589,57.93
590,57.560001
591,57.82
592,56.790001
593,57.0
594,57.549999
595,57.889999
596,57.419998
597,57.66
598,57.080002
599,56.900002
600,57.59
601,57.439999
602,58.09
603,57.470001
604,57.360001
605,57.66
606,57.220001
607,57.720001
608,57.869999
609,57.669998
610,57.720001
611,57.880001
612,57.34
613,57.549999
614,57.619999
615,57.599998
616,57.669998
617,58.07
618,57.5
619,57.299999
620,57.279999
621,57.369999
622,57.860001
623,57.59
624,57.639999
625,57.919998
626,57.330002
627,57.119999
628,57.200001
629,58.540001
630,57.950001
631,57.189999
632,57.279999
633,57.400002
634,57.16
635,57.740002
636,57.880001
637,57.549999
638,57.290001
639,57.32
640,56.18
641,56.919998
642,57.450001
643,57.290001
644,57.700001
645,57.490002
646,56.470001
647,56.75
648,57.73
649,58.110001
650,57.599998
651,57.5
652,57.369999
653,56.990002
654,57.700001
655,58.040001
656,58.040001
657,58.209999
658,57.200001
659,56.990002
660,57.740002
661,58.099998
662,58.48
663,57.68
664,57.43
665,57.720001
666,57.41
667,57.900002
668,58.02
669,57.759998
670,57.77
671,57.68
672,56.799999
673,57.84
674,57.560001
675,57.41
676,57.970001
677,57.869999
678,57.630001
679,57.82
680,58.130001
681,58.130001
682,57.959999
683,58.09
684,58.029999
685,57.740002
686,57.869999
687,58.310001
688,57.779999
689,57.75
690,57.810001
691,57.889999
692,58.360001
693,58.240002
694,58.259998
695,58.610001
696,58.380001
697,58.5
698,58.310001
699,58.189999
700,58.130001
701,57.869999
702,58.220001
703,58.400002
704,58.259998
705,58.32
706,58.049999
707,57.849998
708,58.599998
709,58.259998
710,57.799999
711,57.950001
712,58.900002
713,58.450001
714,58.540001
715,57.880001
716,57.549999
717,58.099998
718,58.66
719,58.849998
720,58.75
721,57.950001
722,58.040001
723,58.360001
724,58.349998
725,59.040001
726,58.950001
727,58.68
728,59.0
729,58.619999
730,57.75
731,58.580002
732,58.830002
733,58.07
734,58.66
735,58.07
736,57.400002
737,58.07
738,58.32
739,57.869999
740,57.93
741,58.549999
742,57.669998
743,58.099998
744,58.619999
745,58.369999
746,58.669998
747,58.150002
748,58.560001
749,58.389999
750,58.240002
751,58.700001
752,58.650002
753,58.599998
754,58.380001
755,58.130001
756,58.610001
757,58.509998
758,58.459999
759,58.16
760,58.029999
761,58.040001
762,58.200001
763,58.669998
764,58.380001
765,58.560001
766,58.450001
767,57.439999
768,58.150002
769,58.900002
770,58.880001
771,58.759998
772,58.540001
773,58.310001
774,58.040001
775,58.490002
776,58.639999
777,58.970001
778,58.189999
779,58.73
780,59.009998
781,58.25
782,58.880001
783,59.32
784,58.279999
785,58.490002
786,58.849998
787,58.41
788,58.380001
789,58.709999
790,57.889999
791,57.900002
792,58.619999
793,58.82
794,58.630001
795,58.279999
796,58.16
797,58.34
798,58.139999
799,58.07
800,57.77
801,58.099998
802,58.189999
803,57.849998
804,58.119999
805,57.77
806,58.439999
807,58.540001
808,58.23
809,58.169998
810,58.080002
811,58.580002
812,58.360001
813,58.450001
814,58.860001
815,58.450001
816,58.869999
817,58.959999
818,58.900002
819,58.759998
820,58.93
821,58.720001
822,58.82
823,59.02
824,58.73
825,58.150002
826,58.57
827,59.130001
828,58.82
829,58.849998
830,58.869999
831,58.169998
832,58.900002
833,59.200001
834,58.689999
835,58.490002
836,58.759998
837,58.529999
838,58.799999
839,59.080002
840,58.73
841,57.98
842,58.560001
843,58.029999
844,58.009998
845,58.400002
846,58.279999
847,58.360001
848,58.279999
849,58.310001
850,57.990002
851,58.09
852,58.59
853,58.650002
854,59.16
855,58.57
856,58.389999
857,58.959999
858,58.32
859,58.849998
860,59.009998
861,58.959999
862,58.700001
863,58.779999
864,58.66
865,58.57
866,58.84
867,58.93
868,59.049999
869,58.75
870,58.91
871,58.810001
872,58.880001
873,58.619999
874,59.09
875,58.450001
876,58.830002
877,59.27
878,59.23
879,59.07
880,58.740002
881,58.220001
882,58.290001
883,58.310001
884,58.419998
885,59.220001
886,58.830002
887,58.360001
888,58.549999
889,58.34
890,58.310001
891,58.849998
892,59.09
893,58.790001
894,58.91
895,59.130001
896,58.57
897,58.560001
898,58.799999
899,58.66
900,57.810001
901,58.470001
902,58.34
903,58.310001
904,58.66
905,58.310001
906,58.299999
907,59.099998
908,58.259998
909,57.93
910,58.490002
911,58.330002
912,58.150002
913,59.25
914,58.57
915,58.290001
916,58.880001
917,59.150002
918,58.880001
919,58.650002
920,59.130001
921,58.93
922,59.259998
923,58.639999
924,58.790001
925,59.009998
926,58.59
927,59.060001
928,59.439999
929,59.27
930,58.700001
931,58.98
932,59.16
933,59.02
934,59.290001
935,59.459999
936,58.77
937,58.919998
938,59.349998
939,58.709999
940,59.27
941,59.360001
942,59.25
943,59.18
944,58.959999
945,59.279999
946,58.98
947,58.810001
948,59.23
949,59.009998
950,58.459999
951,58.669998
952,59.150002
953,59.279999
954,58.700001
955,58.279999
956,59.080002
957,59.0
958,58.740002
959,59.0
960,59.259998
961,58.939999
962,59.009998
963,59.380001
964,59.080002
965,59.400002
966,58.830002
967,58.57
968,58.639999
969,58.790001
970,58.630001
971,59.049999
972,59.18
973,58.610001
974,58.700001
975,59.02
976,58.720001
977,59.139999
978,59.279999
979,58.91
980,59.18
981,58.880001
982,58.73
983,58.700001
984,59.349998
985,59.34
986,59.07
987,59.240002
988,59.139999
989,59.34
990,59.41
991,59.18
992,59.130001
993,58.720001
994,59.299999
995,59.810001
996,59.529999
997,59.490002
998,58.610001
999,58.240002
