round,value
328,39.189999
329,39.709999
330,39.450001
331,39.439999
332,40.279999
333,40.48
334,40.049999
335,40.049999
336,39.84
337,39.470001
338,39.639999
339,39.529999
340,40.27
341,40.439999
342,40.240002
343,40.5
344,40.25
345,41.07
346,40.380001
347,39.779999
348,40.139999
349,41.049999
350,40.240002
351,39.889999
352,39.98
353,40.77
354,39.630001
355,39.959999
356,40.630001
357,40.610001
358,41.189999
359,41.599998
360,41.470001
361,41.32
362,41.389999
363,40.709999
364,40.779999
365,41.23
366,41.09
367,41.220001
368,40.869999
369,41.099998
370,41.630001
371,40.740002
372,41.52
373,41.34
374,40.990002
375,41.369999
376,41.860001
377,41.650002
378,41.240002
379,42.119999
380,41.630001
381,41.060001
382,41.34
383,41.880001
384,41.799999
385,42.099998
386,40.849998
387,42.130001
388,41.16
389,41.490002
390,42.110001
391,41.580002
392,41.990002
393,42.400002
394,42.32
395,42.73
396,42.490002
397,41.970001
398,42.240002
399,42.509998
400,42.630001
401,41.810001
402,42.360001
403,42.459999
404,42.91
405,42.049999
406,42.84
407,42.310001
408,42.09
409,42.66
410,43.23
411,42.330002
412,43.740002
413,41.849998
414,42.599998
415,43.099998
416,42.93
417,43.369999
418,43.029999
419,43.200001
420,42.549999
421,43.259998
422,43.07
423,43.549999
424,43.119999
425,43.900002
426,43.259998
427,43.43
428,43.889999
429,43.34
430,43.139999
431,43.220001
432,43.82
433,43.990002
434,43.830002
435,43.849998
436,43.709999
437,43.18
438,43.029999
439,43.07
440,43.220001
441,44.16
442,43.669998
443,44.790001
444,44.560001
445,43.720001
446,44.009998
447,44.279999
448,44.599998
449,43.93
450,43.889999
451,44.43
452,43.990002
453,44.389999
454,43.880001
455,43.82
456,44.540001
457,43.799999
458,44.490002
459,44.23
460,44.990002
461,44.52
462,44.450001
463,44.82
464,43.75
465,43.400002
466,44.77
467,44.700001
468,44.57
469,43.990002
470,45.200001
471,45.080002
472,45.169998
473,45.549999
474,44.41
475,45.09
476,44.68
477,45.98
478,45.630001
479,44.869999
480,45.169998
481,44.459999
482,45.040001
483,44.990002
484,45.130001
485,45.509998
486,45.220001
487,45.34
488,44.970001
489,44.68
490,45.209999
491,45.540001
492,45.34
493,45.07
494,45.639999
495,45.099998
496,45.540001
497,45.080002
498,45.490002
499,44.330002
500,44.959999
501,44.599998
502,45.639999
503,45.470001
504,45.349998
505,45.16
506,45.220001
507,45.790001
508,45.689999
509,45.619999
510,45.779999
511,45.759998
512,45.639999
513,45.599998
514,45.919998
515,44.919998
516,46.02
517,46.049999
518,45.459999
519,45.509998
520,45.830002
521,46.220001
522,46.119999
523,46.919998
524,46.240002
525,46.380001
526,45.57
527,45.810001
528,45.400002
529,45.880001
530,46.060001
531,45.880001
532,46.220001
533,46.41
534,46.400002
535,45.84
536,46.07
537,47.060001
538,46.43
539,46.419998
540,46.52
541,45.93
542,45.880001
543,46.669998
544,45.68
545,46.5
546,46.279999
547,46.790001
548,46.259998
549,46.580002
550,46.110001
551,46.619999
552,46.77
553,47.259998
554,46.669998
555,46.73
556,46.299999
557,47.380001
558,46.389999
559,46.599998
560,47.07
561,46.619999
562,47.220001
563,46.75
564,46.990002
565,46.77
566,47.450001
567,47.130001
568,46.25
569,46.900002
570,46.299999
571,47.419998
572,46.740002
573,46.759998
574,47.029999
575,46.84
576,47.32
577,46.490002
578,47.25
579,46.830002
580,47.709999
581,46.84
582,47.18
583,47.209999
584,46.669998
585,47.0
586,47.09
587,47.389999
588,46.779999
589,47.389999
590,47.5
591,47.669998
592,46.299999
593,46.639999
594,47.529999
595,47.73
596,47.630001
597,47.889999
598,48.299999
599,47.330002
600,47.880001
601,47.169998
602,47.59
603,47.82
604,47.73
605,47.52
606,47.689999
607,47.119999
608,47.52
609,48.029999
610,47.200001
611,47.560001
612,47.459999
613,47.5
614,47.490002
615,47.169998
616,47.98
617,48.16
618,47.799999
619,48.349998
620,47.59
621,47.869999
622,47.709999
623,47.84
624,48.139999
625,47.860001
626,47.330002
627,47.689999
628,47.389999
629,47.939999
630,48.040001
631,48.18
632,48.330002
633,48.139999
634,48.549999
635,48.32
636,47.610001
637,47.959999
638,47.57
639,48.130001
640,47.830002
641,48.18
642,48.18
643,48.23
644,48.189999
645,48.32
646,48.23
647,48.049999
648,48.950001
649,47.790001
650,48.279999
651,47.880001
652,48.330002
653,48.200001
654,48.279999
655,48.130001
656,48.68
657,48.740002
658,48.450001
659,48.23
660,48.610001
661,47.59
662,48.459999
663,48.16
664,47.75
665,48.16
666,48.299999
667,48.799999
668,48.580002
669,48.290001
670,48.540001
671,48.720001
672,48.43
673,48.380001
674,48.599998
675,48.380001
676,48.52
677,48.919998
678,48.110001
679,48.529999
680,48.540001
681,48.830002
682,48.639999
683,48.73
684,48.720001
685,48.360001
686,47.66
687,48.82
688,48.66
689,49.09
690,48.560001
691,48.950001
692,48.419998
693,48.5
694,48.790001
695,48.540001
696,48.810001
697,48.889999
698,48.720001
699,48.93
700,48.869999
701,49.150002
702,49.470001
703,49.299999
704,48.779999
705,49.060001
706,48.200001
707,48.57
708,49.459999
709,48.860001
710,49.200001
711,47.950001
712,48.610001
713,48.48
714,49.700001
715,48.91
716,49.41
717,49.57
718,49.43
719,49.110001
720,48.919998
721,48.790001
722,48.810001
723,49.169998
724,48.709999
725,49.599998
726,49.389999
727,48.759998
728,48.959999
729,49.0
730,49.189999
731,48.98
732,49.150002
733,49.52
734,49.43
735,48.919998
736,48.369999
737,48.93
738,49.5
739,49.369999
740,49.509998
741,49.139999
742,49.619999
743,49.59
744,48.889999
745,49.279999
746,49.040001
747,48.98
748,49.77
749,49.009998
750,48.619999
751,49.509998
752,48.93
753,49.77
754,49.66
755,49.169998
756,48.610001
757,49.299999
758,49.18
759,49.349998
760,49.650002
761,48.5
762,49.150002
763,49.93
764,49.610001
765,49.419998
766,49.919998
767,50.049999
768,49.200001
769,49.119999
770,49.59
771,49.779999
772,49.48
773,49.450001
774,49.139999
775,49.369999
776,50.080002
777,49.150002
778,49.599998
779,49.75
780,49.709999
781,49.189999
782,49.450001
783,50.119999
784,49.509998
785,50.389999
786,49.16
787,50.139999
788,49.23
789,49.689999
790,50.080002
791,49.110001
792,49.689999
793,50.59
794,50.34
795,49.41
796,50.080002
797,49.849998
798,50.220001
799,50.27
800,49.799999
801,50.110001
802,49.919998
803,48.709999
804,49.689999
805,49.630001
806,49.880001
807,49.98
808,49.639999
809,49.73
810,50.07
811,49.389999
812,50.240002
813,50.25
814,50.529999
815,49.970001
816,50.48
817,49.82
818,49.84
819,49.720001
820,49.68
821,50.0
822,49.880001
823,49.77
824,50.290001
825,49.849998
826,50.07
827,50.52
828,50.630001
829,49.900002
830,50.009998
831,49.799999
832,49.970001
833,50.900002
834,49.900002
835,49.619999
836,50.369999
837,50.389999
838,50.419998
839,50.02
840,49.970001
841,50.759998
842,49.93
843,50.630001
844,50.52
845,50.77
846,50.389999
847,50.189999
848,50.23
849,50.240002
850,50.189999
851,50.07
852,49.740002
853,50.23
854,49.990002
855,50.77
856,50.189999
857,51.049999
858,50.25
859,50.279999
860,50.84
861,50.220001
862,50.27
863,49.82
864,49.919998
865,49.389999
866,50.740002
867,50.459999
868,50.5
869,50.099998
870,51.040001
871,50.77
872,49.98
873,50.34
874,50.82
875,50.360001
876,50.330002
877,50.700001
878,50.720001
879,50.720001
880,50.509998
881,50.209999
882,50.650002
883,49.77
884,50.68
885,50.32
886,50.380001
887,50.880001
888,50.34
889,50.330002
890,50.16
891,50.860001
892,50.130001
893,50.77
894,50.57
895,50.349998
896,50.299999
897,50.040001
898,50.07
899,50.5
900,50.709999
901,50.27
902,50.5
903,51.029999
904,50.869999
905,50.599998
906,50.369999
907,50.720001
908,50.779999
909,50.189999
910,50.389999
911,51.240002
912,50.560001
913,50.549999
914,50.610001
915,50.279999
916,50.860001
917,50.43
918,50.509998
919,50.32
920,50.669998
921,50.330002
922,50.279999
923,50.419998
924,50.450001
925,50.509998
926,50.599998
927,50.990002
928,49.759998
929,50.959999
930,50.869999
931,50.93
932,50.360001
933,51.049999
934,50.240002
935,50.880001
936,51.110001
937,51.279999
938,50.689999
939,51.220001
940,50.830002
941,50.68
942,50.759998
943,50.93
944,51.419998
945,50.59
946,50.459999
947,51.279999
948,51.27
949,51.139999
950,51.040001
951,51.110001
952,50.990002
953,50.799999
954,51.400002
955,50.790001
956,50.619999
957,51.240002
958,50.759998
959,50.93
960,51.009998
961,51.09
962,50.599998
963,51.16
964,51.52
965,51.330002
966,51.18
967,51.400002
968,51.389999
969,50.849998
970,51.34
971,50.849998
972,50.540001
973,51.02
974,51.279999
975,50.73
976,50.990002
977,51.130001
978,51.09
979,51.16
980,50.880001
981,51.330002
982,51.490002
983,51.240002
984,50.959999
985,50.919998
986,51.610001
987,51.52
988,50.799999
989,51.139999
990,50.689999
991,51.060001
992,50.799999
993,51.240002
994,51.349998
995,51.290001
996,50.98
997,51.150002
998,50.82
999,51.889999
