round,value
187,36.0
188,35.75
189,35.68
190,36.34
191,36.240002
192,36.27
193,36.830002
194,36.889999
195,37.02
196,36.669998
197,37.5
198,37.07
199,37.09
200,37.419998
201,37.169998
202,37.299999
203,37.450001
204,37.560001
205,36.830002
206,37.700001
207,37.59
208,38.299999
209,37.900002
210,37.380001
211,37.189999
212,37.810001
213,37.84
214,38.09
215,38.82
216,38.450001
217,38.419998
218,38.41
219,38.52
220,38.610001
221,38.700001
222,39.529999
223,39.27
224,38.950001
225,38.68
226,39.099998
227,39.16
228,39.240002
229,39.560001
230,39.32
231,39.34
232,38.450001
233,39.240002
234,39.619999
235,39.619999
236,39.759998
237,40.040001
238,40.299999
239,40.189999
240,39.98
241,40.130001
242,40.459999
243,39.970001
244,39.959999
245,40.360001
246,40.48
247,40.93
248,40.540001
249,40.439999
250,40.380001
251,40.470001
252,40.349998
253,40.91
254,40.84
255,40.48
256,40.84
257,40.790001
258,41.25
259,40.959999
260,41.259998
261,41.68
262,41.610001
263,41.450001
264,41.669998
265,41.82
266,41.509998
267,41.75
268,42.099998
269,41.849998
270,42.02
271,41.759998
272,41.630001
273,42.200001
274,41.650002
275,42.259998
276,41.98
277,42.400002
278,41.599998
279,42.540001
280,41.98
281,42.77
282,42.439999
283,41.990002
284,42.619999
285,42.57
286,42.299999
287,42.849998
288,42.860001
289,42.580002
290,43.18
291,42.43
292,43.34
293,43.029999
294,42.48
295,42.720001
296,43.049999
297,43.560001
298,43.669998
299,43.400002
300,43.360001
301,43.43
302,43.310001
303,43.66
304,43.860001
305,43.880001
306,43.82
307,43.630001
308,43.52
309,43.669998
310,43.869999
311,43.93
312,43.740002
313,44.259998
314,44.09
315,43.630001
316,44.0
317,44.009998
318,44.150002
319,44.490002
320,44.5
321,44.0
322,44.779999
323,44.450001
324,45.02
325,44.389999
326,44.48
327,44.759998
328,44.549999
329,44.5
330,44.939999
331,45.130001
332,44.330002
333,44.200001
334,43.139999
335,43.779999
336,43.639999
337,44.200001
338,43.82
339,43.59
340,44.34
341,44.18
342,43.990002
343,44.509998
344,44.580002
345,44.619999
346,43.77
347,44.16
348,43.060001
349,43.400002
350,43.950001
351,43.830002
352,44.709999
353,44.310001
354,43.41
355,44.130001
356,44.290001
357,44.23
358,44.060001
359,43.84
360,44.52
361,44.540001
362,45.040001
363,45.380001
364,45.220001
365,45.73
366,44.75
367,45.349998
368,44.560001
369,44.279999
370,43.650002
371,43.599998
372,44.25
373,44.43
374,44.240002
375,45.110001
376,44.32
377,44.450001
378,44.349998
379,45.07
380,45.119999
381,45.610001
382,45.330002
383,45.34
384,45.23
385,45.34
386,45.860001
387,45.939999
388,45.490002
389,45.130001
390,44.459999
391,45.0
392,44.650002
393,44.950001
394,44.68
395,44.380001
396,44.580002
397,45.52
398,44.32
399,44.009998
400,44.48
401,45.130001
402,45.299999
403,45.25
404,45.880001
405,46.290001
406,45.540001
407,46.900002
408,46.029999
409,45.869999
410,44.630001
411,45.040001
412,45.540001
413,45.82
414,45.02
415,45.439999
416,45.130001
417,46.25
418,45.490002
419,45.57
420,45.810001
421,45.860001
422,45.189999
423,46.5
424,44.759998
425,43.98
426,44.48
427,45.509998
428,45.759998
429,46.16
430,44.799999
431,43.860001
432,45.66
433,45.66
434,44.93
435,45.810001
436,45.110001
437,45.75
438,44.799999
439,44.59
440,43.98
441,44.240002
442,45.93
443,47.099998
444,47.029999
445,46.299999
446,46.779999
447,46.189999
448,44.849998
449,45.66
450,46.080002
451,46.950001
452,45.880001
453,45.25
454,44.740002
455,46.189999
456,45.040001
457,44.84
458,45.139999
459,46.110001
460,44.790001
461,44.82
462,44.549999
463,44.889999
464,45.919998
465,46.759998
466,45.18
467,45.459999
468,46.490002
469,47.220001
470,45.52
471,44.450001
472,46.119999
473,47.459999
474,47.490002
475,46.939999
476,46.43
477,45.970001
478,44.650002
479,45.279999
480,46.869999
481,47.610001
482,46.610001
483,46.060001
484,46.32
485,47.200001
486,46.310001
487,46.709999
488,44.82
489,45.080002
490,44.849998
491,45.709999
492,45.959999
493,46.580002
494,45.349998
495,45.669998
496,46.060001
497,46.419998
498,46.75
499,47.299999
500,47.139999
501,46.669998
502,47.07
503,47.650002
504,45.959999
505,45.169998
506,45.849998
507,47.380001
508,46.450001
509,45.880001
510,48.349998
511,48.82
512,48.689999
513,48.419998
514,46.16
515,46.099998
516,48.27
517,48.599998
518,48.720001
519,49.279999
520,48.799999
521,49.080002
522,48.09
523,48.02
524,48.16
525,48.369999
526,48.459999
527,48.630001
528,46.610001
529,47.330002
530,46.799999
531,47.740002
532,45.98
533,45.48
534,46.360001
535,46.860001
536,47.689999
537,47.57
538,47.360001
539,47.790001
540,48.82
541,48.689999
542,47.459999
543,47.66
544,47.470001
545,47.299999
546,48.580002
547,48.529999
548,47.68
549,47.990002
550,47.200001
551,47.169998
552,45.799999
553,45.32
554,46.41
555,46.830002
556,46.580002
557,46.880001
558,45.77
559,45.93
560,47.009998
561,47.689999
562,47.560001
563,48.41
564,47.619999
565,47.790001
566,48.549999
567,48.16
568,47.810001
569,48.279999
570,50.099998
571,50.84
572,48.389999
573,48.099998
574,48.919998
575,49.32
576,49.099998
577,48.610001
578,49.66
579,48.68
580,47.950001
581,47.900002
582,49.240002
583,50.009998
584,49.200001
585,49.240002
586,48.869999
587,49.310001
588,46.450001
589,47.32
590,47.5
591,47.580002
592,47.93
593,48.389999
594,47.0
595,45.98
596,48.869999
597,50.0
598,49.799999
599,49.639999
600,47.07
601,47.75
602,49.52
603,50.57
604,49.869999
605,49.119999
606,47.43
607,48.060001
608,48.310001
609,48.639999
610,50.380001
611,50.52
612,48.34
613,48.18
614,48.529999
615,49.330002
616,48.880001
617,48.32
618,47.950001
619,48.040001
620,50.880001
621,51.099998
622,49.34
623,48.939999
624,48.599998
625,48.119999
626,48.490002
627,49.5
628,50.709999
629,50.610001
630,49.25
631,48.919998
632,48.810001
633,48.91
634,49.490002
635,50.279999
636,48.470001
637,48.66
638,47.950001
639,47.700001
640,48.240002
641,49.93
642,49.189999
643,48.950001
644,49.849998
645,49.48
646,50.5
647,50.040001
648,50.049999
649,50.59
650,47.68
651,47.290001
652,50.900002
653,51.09
654,51.060001
655,51.029999
656,49.259998
657,48.470001
658,48.98
659,49.84
660,51.139999
661,51.950001
662,51.52
663,50.849998
664,48.25
665,48.630001
666,50.080002
667,49.959999
668,49.43
669,49.009998
670,49.209999
671,49.66
672,50.689999
673,51.029999
674,48.41
675,47.630001
676,50.23
677,51.91
678,51.43
679,50.299999
680,49.48
681,50.060001
682,50.720001
683,50.5
684,49.939999
685,49.369999
686,51.0
687,50.950001
688,50.23
689,51.540001
690,49.93
691,49.66
692,50.419998
693,51.18
694,49.830002
695,49.689999
696,50.119999
697,51.23
698,50.549999
699,50.5
700,51.740002
701,52.560001
702,50.450001
703,48.790001
704,49.57
705,49.599998
706,52.169998
707,52.93
708,52.099998
709,50.93
710,49.439999
711,49.330002
712,51.139999
713,51.66
714,51.52
715,50.73
716,51.099998
717,51.59
718,53.279999
719,52.919998
720,50.950001
721,50.459999
722,48.470001
723,49.73
724,51.599998
725,51.360001
726,49.130001
727,49.290001
728,50.360001
729,51.73
730,51.529999
731,51.779999
732,50.130001
733,49.57
734,51.459999
735,51.990002
736,50.5
737,49.830002
738,50.650002
739,51.060001
740,50.439999
741,51.18
742,52.060001
743,51.720001
744,50.759998
745,50.849998
746,51.950001
747,53.240002
748,51.330002
749,50.91
750,50.48
751,50.09
752,49.209999
753,50.09
754,50.419998
755,51.150002
756,50.02
757,49.150002
758,49.5
759,50.200001
760,50.299999
761,51.23
762,50.389999
763,50.380001
764,49.290001
765,48.98
766,50.330002
767,50.380001
768,50.610001
769,50.189999
770,50.369999
771,50.130001
772,49.889999
773,51.16
774,51.59
775,51.880001
776,51.889999
777,51.540001
778,49.880001
779,49.130001
780,50.209999
781,51.09
782,51.650002
783,50.950001
784,51.810001
785,51.610001
786,50.619999
787,50.349998
788,50.310001
789,51.09
790,51.59
791,52.509998
792,53.68
793,53.779999
794,51.669998
795,50.849998
796,52.009998
797,52.59
798,52.470001
799,51.950001
800,52.540001
801,53.279999
802,51.240002
803,50.470001
804,49.639999
805,50.07
806,51.950001
807,53.709999
808,51.77
809,50.740002
810,50.099998
811,50.5
812,51.82
813,52.349998
814,50.48
815,50.279999
816,52.389999
817,53.779999
818,50.68
819,49.869999
820,50.049999
821,50.560001
822,51.029999
823,51.740002
824,51.959999
825,52.189999
826,51.389999
827,53.029999
828,51.509998
829,50.27
830,53.02
831,54.689999
832,52.93
833,52.299999
834,50.23
835,50.919998
836,52.73
837,54.150002
838,51.75
839,50.110001
840,52.09
841,52.709999
842,51.720001
843,51.470001
844,51.169998
845,50.970001
846,51.130001
847,52.68
848,52.049999
849,52.009998
850,51.759998
851,50.91
852,51.630001
853,52.349998
854,51.889999
855,51.509998
856,49.830002
857,49.619999
858,54.599998
859,54.849998
860,51.689999
861,50.25
862,51.919998
863,52.669998
864,53.23
865,53.990002
866,51.66
867,49.889999
868,53.25
869,53.720001
870,52.130001
871,52.23
872,52.009998
873,52.540001
874,53.119999
875,53.740002
876,53.98
877,53.93
878,53.130001
879,53.32
880,51.43
881,51.950001
882,51.810001
883,52.23
884,51.130001
885,50.02
886,53.040001
887,53.689999
888,52.32
889,52.040001
890,51.130001
891,51.23
892,52.860001
893,53.150002
894,51.720001
895,50.93
896,51.5
897,51.549999
898,53.240002
899,53.450001
900,53.34
901,54.139999
902,52.509998
903,52.700001
904,51.73
905,51.330002
906,51.540001
907,51.599998
908,51.849998
909,53.240002
910,50.66
911,50.290001
912,52.810001
913,53.939999
914,52.759998
915,52.490002
916,51.709999
917,51.970001
918,52.369999
919,53.330002
920,50.619999
921,48.990002
922,50.84
923,51.240002
924,53.23
925,53.57
926,52.389999
927,51.700001
928,52.540001
929,53.459999
930,52.619999
931,53.060001
932,52.700001
933,51.240002
934,52.790001
935,52.48
936,53.549999
937,54.619999
938,51.02
939,51.369999
940,51.91
941,51.110001
942,52.77
943,53.450001
944,53.0
945,54.200001
946,52.689999
947,51.48
948,53.66
949,54.200001
950,54.529999
951,53.509998
952,52.25
953,52.240002
954,51.509998
955,51.41
956,52.049999
957,52.209999
958,52.93
959,52.669998
960,52.290001
961,52.009998
962,53.25
963,53.25
964,51.880001
965,51.279999
966,53.349998
967,54.330002
968,53.110001
969,52.220001
970,52.509998
971,51.509998
972,54.310001
973,55.130001
974,55.34
975,54.779999
976,53.560001
977,52.720001
978,52.169998
979,53.119999
980,53.82
981,53.259998
982,53.84
983,54.27
984,53.279999
985,53.330002
986,52.869999
987,53.720001
988,51.619999
989,51.220001
990,52.110001
991,51.759998
992,52.75
993,52.98
994,52.509998
995,52.150002
996,51.509998
997,50.529999
998,54.200001
999,55.139999
