round,value
177,34.02
178,28.49
179,26.68
180,35.740002
181,38.139999
182,36.119999
183,35.540001
184,31.92
185,24.139999
186,38.82
187,39.880001
188,37.790001
189,38.09
190,33.830002
191,34.630001
192,33.02
193,31.35
194,36.389999
195,38.82
196,35.700001
197,35.470001
198,32.73
199,31.25
200,36.310001
201,39.580002
202,36.759998
203,39.330002
204,35.880001
205,37.200001
206,32.52
207,27.99
208,36.259998
209,37.869999
210,36.779999
211,37.669998
212,33.84
213,31.780001
214,35.209999
215,39.450001
216,38.759998
217,40.880001
218,37.990002
219,40.259998
220,34.02
221,34.529999
222,34.43
223,38.240002
224,35.450001
225,34.93
226,35.049999
227,36.32
228,35.93
229,36.950001
230,36.369999
231,38.259998
232,36.560001
233,37.75
234,36.799999
235,38.290001
236,36.560001
237,38.23
238,35.169998
239,36.830002
240,37.799999
241,39.740002
242,37.779999
243,40.759998
244,37.830002
245,38.84
246,35.77
247,34.599998
248,39.82
249,42.470001
250,41.279999
251,43.689999
252,41.459999
253,43.860001
254,42.360001
255,43.540001
256,40.169998
257,38.75
258,35.189999
259,23.75
260,43.169998
261,43.779999
262,41.93
263,43.439999
264,40.860001
265,42.91
266,39.619999
267,41.560001
268,38.310001
269,40.580002
270,37.57
271,41.240002
272,35.560001
273,32.970001
274,41.139999
275,42.59
276,41.279999
277,42.220001
278,37.529999
279,35.599998
280,40.68
281,43.34
282,41.639999
283,43.619999
284,41.529999
285,43.77
286,41.290001
287,43.73
288,42.169998
289,44.060001
290,41.400002
291,43.099998
292,40.419998
293,41.029999
294,39.259998
295,42.049999
296,40.709999
297,42.029999
298,38.630001
299,40.610001
300,37.41
301,39.529999
302,39.639999
303,40.950001
304,39.299999
305,42.389999
306,39.990002
307,42.650002
308,40.720001
309,43.040001
310,38.869999
311,39.419998
312,37.84
313,38.110001
314,38.150002
315,36.119999
316,41.77
317,41.220001
318,39.380001
319,38.57
320,42.950001
321,44.48
322,41.279999
323,42.580002
324,38.540001
325,38.419998
326,39.099998
327,41.880001
328,40.779999
329,40.52
330,40.799999
331,45.0
332,41.619999
333,44.709999
334,41.91
335,45.110001
336,40.950001
337,41.450001
338,39.619999
339,40.09
340,41.43
341,44.529999
342,43.09
343,44.099998
344,41.560001
345,42.98
346,41.060001
347,41.830002
348,40.68
349,43.34
350,42.299999
351,44.540001
352,44.200001
353,46.040001
354,43.959999
355,45.48
356,44.07
357,45.580002
358,45.220001
359,45.970001
360,44.639999
361,45.919998
362,43.669998
363,45.25
364,45.18
365,46.959999
366,46.130001
367,46.23
368,45.689999
369,46.240002
370,44.98
371,46.080002
372,45.849998
373,46.48
374,46.43
375,46.869999
376,45.77
377,46.709999
378,46.009998
379,46.57
380,46.59
381,46.970001
382,46.639999
383,46.91
384,45.59
385,45.919998
386,42.060001
387,44.299999
388,42.43
389,44.540001
390,43.380001
391,46.18
392,45.549999
393,46.84
394,45.529999
395,47.400002
396,44.630001
397,46.259998
398,46.099998
399,47.139999
400,46.490002
401,47.490002
402,46.709999
403,46.549999
404,45.799999
405,47.07
406,46.07
407,46.639999
408,47.52
409,47.529999
410,47.080002
411,47.290001
412,47.509998
413,47.32
414,47.700001
415,47.139999
416,46.740002
417,46.560001
418,46.73
419,46.919998
420,46.610001
421,47.049999
422,46.790001
423,46.5
424,47.32
425,46.060001
426,46.540001
427,45.889999
428,46.290001
429,45.130001
430,46.880001
431,45.990002
432,47.59
433,46.669998
434,47.23
435,47.220001
436,46.470001
437,47.529999
438,47.52
439,47.07
440,47.07
441,47.560001
442,47.880001
443,48.389999
444,47.32
445,48.77
446,47.0
447,47.200001
448,47.330002
449,47.810001
450,47.189999
451,47.77
452,46.639999
453,47.790001
454,47.169998
455,46.869999
456,47.290001
457,47.599998
458,47.939999
459,47.830002
460,47.400002
461,47.32
462,46.810001
463,47.43
464,47.259998
465,47.400002
466,47.32
467,47.209999
468,47.919998
469,47.650002
470,48.139999
471,47.68
472,47.139999
473,47.630001
474,47.529999
475,48.290001
476,47.869999
477,47.82
478,47.84
479,48.09
480,47.41
481,47.700001
482,48.310001
483,47.849998
484,47.450001
485,48.200001
486,47.639999
487,48.25
488,47.98
489,47.970001
490,48.48
491,47.540001
492,48.330002
493,47.709999
494,47.799999
495,48.369999
496,47.849998
497,47.389999
498,48.389999
499,47.860001
500,47.52
501,47.27
502,48.200001
503,48.16
504,48.599998
505,48.040001
506,48.169998
507,48.529999
508,48.130001
509,48.369999
510,48.700001
511,48.709999
512,48.380001
513,48.220001
514,48.27
515,48.139999
516,48.810001
517,47.93
518,47.939999
519,48.610001
520,48.970001
521,48.139999
522,47.939999
523,47.98
524,47.529999
525,47.630001
526,48.119999
527,48.400002
528,48.18
529,48.450001
530,48.07
531,48.509998
532,47.939999
533,48.119999
534,48.889999
535,48.369999
536,49.470001
537,49.23
538,48.799999
539,49.509998
540,49.189999
541,48.740002
542,48.610001
543,48.950001
544,48.619999
545,48.560001
546,48.169998
547,48.580002
548,48.59
549,48.34
550,48.77
551,48.610001
552,48.959999
553,48.959999
554,49.57
555,49.209999
556,49.07
557,49.700001
558,49.310001
559,49.290001
560,49.209999
561,49.049999
562,49.099998
563,49.09
564,49.369999
565,48.330002
566,49.299999
567,48.5
568,49.150002
569,48.82
570,48.290001
571,48.689999
572,49.09
573,48.889999
574,49.610001
575,49.099998
576,49.169998
577,49.860001
578,48.98
579,48.810001
580,49.57
581,49.490002
582,49.689999
583,49.939999
584,48.959999
585,49.369999
586,49.299999
587,49.52
588,49.779999
589,49.450001
590,50.169998
591,49.75
592,50.48
593,49.599998
594,49.810001
595,50.009998
596,49.380001
597,50.119999
598,49.830002
599,49.619999
600,50.119999
601,49.889999
602,49.330002
603,49.880001
604,50.080002
605,49.970001
606,50.290001
607,50.330002
608,50.700001
609,50.389999
610,50.32
611,50.59
612,50.529999
613,50.509998
614,50.57
615,50.43
616,50.09
617,50.209999
618,50.700001
619,50.630001
620,50.599998
621,50.5
622,50.810001
623,50.419998
624,50.32
625,50.849998
626,50.580002
627,50.139999
628,50.540001
629,50.700001
630,50.490002
631,50.93
632,50.59
633,50.68
634,50.599998
635,50.759998
636,50.720001
637,50.689999
638,51.049999
639,50.709999
640,50.669998
641,50.509998
642,50.66
643,50.860001
644,50.799999
645,50.689999
646,50.91
647,50.77
648,50.900002
649,50.919998
650,51.189999
651,51.07
652,50.959999
653,50.959999
654,50.759998
655,51.169998
656,51.310001
657,51.240002
658,51.099998
659,51.240002
660,51.240002
661,51.09
662,51.18
663,51.009998
664,51.209999
665,51.189999
666,51.330002
667,51.43
668,51.450001
669,50.93
670,51.09
671,51.220001
672,50.880001
673,50.880001
674,51.16
675,51.099998
676,51.209999
677,51.040001
678,51.290001
679,51.630001
680,51.639999
681,51.66
682,51.59
683,51.380001
684,51.23
685,51.330002
686,51.709999
687,51.349998
688,51.07
689,51.369999
690,51.18
691,51.509998
692,51.299999
693,51.75
694,51.349998
695,50.970001
696,51.18
697,51.32
698,51.279999
699,51.200001
700,51.060001
701,51.639999
702,50.889999
703,51.900002
704,51.650002
705,51.400002
706,51.549999
707,51.439999
708,51.459999
709,51.439999
710,51.470001
711,51.529999
712,51.59
713,51.580002
714,51.580002
715,51.279999
716,51.59
717,51.419998
718,51.689999
719,51.790001
720,51.630001
721,51.630001
722,51.689999
723,51.549999
724,51.720001
725,51.68
726,51.779999
727,51.84
728,51.52
729,51.669998
730,51.630001
731,51.41
732,51.529999
733,51.610001
734,51.630001
735,51.32
736,51.549999
737,51.57
738,51.68
739,51.869999
740,51.630001
741,51.700001
742,51.470001
743,51.400002
744,51.580002
745,51.759998
746,51.610001
747,51.48
748,51.389999
749,51.529999
750,51.540001
751,51.619999
752,51.66
753,51.900002
754,51.869999
755,51.59
756,51.68
757,51.73
758,52.009998
759,51.990002
760,51.48
761,51.950001
762,51.900002
763,51.849998
764,51.650002
765,51.830002
766,51.75
767,51.700001
768,51.84
769,51.459999
770,51.939999
771,51.860001
772,52.029999
773,51.919998
774,51.91
775,51.73
776,51.75
777,52.18
778,52.02
779,51.93
780,51.82
781,52.049999
782,51.869999
783,51.790001
784,51.66
785,51.82
786,51.610001
787,51.790001
788,51.84
789,51.75
790,51.740002
791,52.049999
792,52.189999
793,51.779999
794,51.849998
795,52.290001
796,52.25
797,52.09
798,52.009998
799,51.790001
800,52.0
801,52.130001
802,51.880001
803,51.950001
804,51.889999
805,51.73
806,51.509998
807,52.07
808,52.200001
809,52.099998
810,52.02
811,51.790001
812,51.799999
813,51.75
814,51.810001
815,51.990002
816,51.580002
817,51.810001
818,51.889999
819,51.790001
820,51.82
821,51.509998
822,51.959999
823,51.82
824,51.889999
825,51.950001
826,52.450001
827,52.27
828,52.040001
829,52.119999
830,52.02
831,52.009998
832,51.98
833,52.150002
834,51.970001
835,52.080002
836,52.299999
837,52.349998
838,52.41
839,52.150002
840,52.18
841,52.290001
842,52.060001
843,52.290001
844,52.259998
845,52.41
846,52.48
847,52.18
848,51.939999
849,51.900002
850,52.349998
851,52.169998
852,52.080002
853,52.119999
854,52.0
855,52.32
856,52.290001
857,52.16
858,52.549999
859,52.209999
860,52.150002
861,51.939999
862,52.139999
863,52.060001
864,52.240002
865,52.27
866,52.25
867,52.470001
868,52.220001
869,52.240002
870,52.349998
871,52.330002
872,52.32
873,52.049999
874,52.369999
875,52.52
876,52.330002
877,52.139999
878,52.119999
879,52.34
880,52.650002
881,52.310001
882,52.07
883,52.139999
884,52.16
885,52.290001
886,52.040001
887,52.099998
888,52.0
889,51.919998
890,51.869999
891,51.990002
892,52.060001
893,51.939999
894,52.200001
895,52.240002
896,52.200001
897,52.16
898,52.290001
899,52.169998
900,52.099998
901,52.360001
902,52.189999
903,52.189999
904,52.240002
905,51.98
906,52.369999
907,52.639999
908,52.259998
909,52.119999
910,52.080002
911,52.34
912,52.32
913,52.119999
914,52.220001
915,52.209999
916,51.950001
917,52.110001
918,52.099998
919,52.25
920,52.009998
921,52.029999
922,52.48
923,52.080002
924,52.310001
925,52.220001
926,52.360001
927,52.360001
928,52.43
929,52.259998
930,52.150002
931,52.389999
932,52.369999
933,52.41
934,52.099998
935,52.27
936,52.150002
937,52.209999
938,52.200001
939,52.389999
940,52.349998
941,52.529999
942,52.18
943,52.189999
944,52.310001
945,52.419998
946,52.349998
947,52.279999
948,52.310001
949,52.259998
950,52.16
951,52.360001
952,52.389999
953,52.389999
954,52.630001
955,52.470001
956,52.34
957,52.290001
958,52.369999
959,52.380001
960,52.34
961,52.48
962,52.5
963,52.450001
964,52.48
965,52.52
966,52.48
967,52.700001
968,52.41
969,52.529999
970,52.490002
971,52.619999
972,52.43
973,52.52
974,52.549999
975,52.419998
976,52.330002
977,52.330002
978,52.360001
979,52.549999
980,52.66
981,52.43
982,52.330002
983,52.43
984,52.380001
985,52.369999
986,52.18
987,52.209999
988,52.419998
989,52.380001
990,52.360001
991,52.25
992,52.310001
993,52.360001
994,52.150002
995,52.299999
996,52.16
997,52.290001
998,52.490002
999,52.279999
