round,value
296,45.200001
297,45.259998
298,46.209999
299,45.75
300,46.32
301,45.490002
302,46.060001
303,46.490002
304,46.16
305,46.049999
306,45.540001
307,45.900002
308,46.310001
309,45.509998
310,45.91
311,46.619999
312,45.970001
313,45.619999
314,45.209999
315,44.98
316,45.919998
317,46.860001
318,46.43
319,45.720001
320,46.459999
321,45.669998
322,46.32
323,45.009998
324,46.57
325,46.110001
326,46.77
327,46.82
328,46.18
329,45.799999
330,46.540001
331,45.82
332,46.939999
333,46.68
334,46.580002
335,46.950001
336,47.34
337,47.040001
338,47.110001
339,46.34
340,46.669998
341,46.57
342,46.869999
343,46.220001
344,46.93
345,47.049999
346,46.25
347,46.77
348,46.509998
349,45.869999
350,46.959999
351,46.849998
352,46.18
353,47.119999
354,46.599998
355,47.110001
356,46.73
357,46.400002
358,46.43
359,46.540001
360,47.459999
361,47.099998
362,45.959999
363,47.25
364,47.27
365,46.450001
366,46.990002
367,47.040001
368,47.439999
369,47.439999
370,47.330002
371,47.220001
372,47.380001
373,46.880001
374,46.490002
375,47.189999
376,47.360001
377,47.060001
378,46.41
379,48.009998
380,46.84
381,47.5
382,48.16
383,47.400002
384,47.939999
385,47.330002
386,47.799999
387,47.709999
388,47.509998
389,47.509998
390,47.439999
391,47.18
392,48.299999
393,47.09
394,48.52
395,48.709999
396,47.639999
397,47.470001
398,48.200001
399,47.419998
400,47.970001
401,47.419998
402,47.889999
403,47.310001
404,47.310001
405,47.110001
406,47.73
407,47.040001
408,47.529999
409,47.540001
410,47.900002
411,48.139999
412,47.880001
413,47.529999
414,48.049999
415,47.439999
416,48.259998
417,47.349998
418,47.91
419,48.009998
420,47.43
421,47.560001
422,47.349998
423,47.950001
424,47.84
425,48.48
426,47.509998
427,47.919998
428,47.52
429,48.240002
430,48.529999
431,48.029999
432,48.290001
433,48.630001
434,47.959999
435,47.799999
436,48.43
437,48.650002
438,48.73
439,48.259998
440,47.52
441,48.220001
442,48.23
443,48.169998
444,47.869999
445,48.34
446,48.209999
447,48.110001
448,48.52
449,48.41
450,47.119999
451,48.209999
452,48.310001
453,48.57
454,48.630001
455,48.82
456,47.869999
457,47.25
458,48.700001
459,48.720001
460,48.700001
461,48.630001
462,48.849998
463,48.299999
464,48.599998
465,48.959999
466,48.029999
467,49.200001
468,48.139999
469,48.209999
470,48.950001
471,49.32
472,48.98
473,49.150002
474,49.060001
475,48.740002
476,48.869999
477,48.16
478,49.810001
479,50.130001
480,48.349998
481,48.93
482,49.369999
483,48.959999
484,49.619999
485,48.990002
486,49.200001
487,49.18
488,49.130001
489,49.189999
490,49.529999
491,49.360001
492,49.59
493,49.139999
494,49.349998
495,49.52
496,49.98
497,49.779999
498,49.919998
499,49.349998
500,49.82
501,49.32
502,49.5
503,50.099998
504,49.400002
505,49.540001
506,49.57
507,49.889999
508,49.599998
509,49.41
510,49.84
511,49.27
512,50.049999
513,50.029999
514,50.07
515,50.139999
516,49.790001
517,49.450001
518,49.889999
519,49.75
520,49.880001
521,49.610001
522,49.099998
523,49.060001
524,49.759998
525,49.380001
526,49.349998
527,49.669998
528,49.869999
529,49.77
530,49.380001
531,50.02
532,49.82
533,50.029999
534,50.189999
535,50.52
536,50.490002
537,50.57
538,49.740002
539,50.209999
540,49.950001
541,50.279999
542,50.400002
543,50.279999
544,50.07
545,50.389999
546,50.439999
547,50.759998
548,50.0
549,50.419998
550,50.369999
551,50.209999
552,50.349998
553,50.32
554,50.290001
555,50.279999
556,50.400002
557,50.549999
558,50.34
559,50.599998
560,49.950001
561,50.369999
562,49.970001
563,49.959999
564,50.400002
565,50.23
566,50.799999
567,50.830002
568,49.869999
569,50.82
570,51.049999
571,49.93
572,50.189999
573,50.509998
574,51.049999
575,50.459999
576,51.27
577,50.110001
578,50.82
579,51.080002
580,50.990002
581,50.529999
582,51.139999
583,50.68
584,50.639999
585,51.029999
586,51.0
587,51.139999
588,50.790001
589,50.290001
590,50.959999
591,50.610001
592,51.009998
593,50.77
594,51.150002
595,50.919998
596,50.66
597,50.939999
598,50.77
599,51.259998
600,51.25
601,51.48
602,50.790001
603,50.689999
604,51.380001
605,50.77
606,51.25
607,51.029999
608,51.049999
609,51.080002
610,50.59
611,51.330002
612,50.810001
613,51.049999
614,51.119999
615,51.200001
616,51.720001
617,50.689999
618,50.759998
619,50.900002
620,50.970001
621,51.080002
622,51.599998
623,51.220001
624,51.34
625,51.41
626,51.950001
627,50.98
628,50.810001
629,50.380001
630,50.93
631,50.98
632,50.669998
633,51.630001
634,51.240002
635,50.91
636,51.240002
637,50.759998
638,51.16
639,51.380001
640,51.209999
641,50.560001
642,51.130001
643,50.619999
644,51.220001
645,51.209999
646,51.240002
647,50.939999
648,50.57
649,50.950001
650,51.09
651,51.25
652,50.959999
653,51.060001
654,50.990002
655,51.209999
656,51.18
657,51.540001
658,50.889999
659,51.189999
660,51.049999
661,51.799999
662,51.459999
663,50.93
664,51.009998
665,51.23
666,50.68
667,51.200001
668,51.189999
669,51.16
670,51.52
671,50.700001
672,51.540001
673,51.25
674,51.529999
675,51.650002
676,51.68
677,51.119999
678,51.32
679,51.299999
680,51.02
681,51.889999
682,51.07
683,51.470001
684,51.529999
685,51.139999
686,52.130001
687,51.799999
688,51.560001
689,51.209999
690,51.130001
691,51.41
692,51.639999
693,51.360001
694,52.029999
695,51.470001
696,52.279999
697,51.400002
698,51.84
699,51.32
700,51.150002
701,51.709999
702,51.040001
703,51.919998
704,51.580002
705,51.830002
706,51.060001
707,51.25
708,51.619999
709,51.52
710,51.610001
711,51.369999
712,51.619999
713,51.709999
714,51.23
715,51.580002
716,51.439999
717,52.5
718,51.709999
719,51.75
720,51.709999
721,51.93
722,51.66
723,51.75
724,51.77
725,51.669998
726,51.77
727,51.82
728,52.09
729,51.849998
730,51.869999
731,52.130001
732,51.889999
733,52.150002
734,51.720001
735,51.740002
736,51.689999
737,51.689999
738,51.650002
739,51.709999
740,52.009998
741,51.299999
742,51.240002
743,52.299999
744,51.880001
745,51.599998
746,51.099998
747,51.669998
748,51.990002
749,51.599998
750,51.5
751,51.549999
752,51.48
753,51.029999
754,51.630001
755,50.790001
756,51.5
757,51.639999
758,51.349998
759,51.549999
760,51.349998
761,51.810001
762,51.41
763,51.049999
764,51.689999
765,51.880001
766,51.66
767,51.59
768,51.650002
769,51.25
770,51.84
771,51.5
772,51.779999
773,51.970001
774,51.41
775,51.599998
776,51.32
777,52.09
778,51.639999
779,52.419998
780,51.919998
781,51.700001
782,51.75
783,51.880001
784,51.880001
785,51.490002
786,51.759998
787,51.82
788,52.110001
789,51.48
790,51.810001
791,52.16
792,51.68
793,51.950001
794,51.82
795,51.889999
796,52.110001
797,51.73
798,52.040001
799,52.0
800,52.169998
801,51.889999
802,52.150002
803,51.810001
804,51.73
805,52.119999
806,52.09
807,52.16
808,51.93
809,52.41
810,52.07
811,51.799999
812,52.009998
813,51.84
814,52.09
815,52.240002
816,51.509998
817,51.860001
818,52.540001
819,52.139999
820,51.52
821,52.02
822,51.889999
823,52.18
824,52.09
825,51.900002
826,52.48
827,52.110001
828,52.130001
829,52.639999
830,52.27
831,52.130001
832,52.200001
833,52.09
834,51.950001
835,52.700001
836,52.599998
837,52.57
838,51.799999
839,51.939999
840,52.669998
841,51.959999
842,52.27
843,52.310001
844,52.549999
845,51.919998
846,51.98
847,51.959999
848,52.09
849,52.720001
850,51.73
851,52.669998
852,52.77
853,52.529999
854,52.34
855,52.330002
856,52.060001
857,52.810001
858,52.279999
859,52.18
860,52.16
861,51.880001
862,52.57
863,52.080002
864,52.599998
865,53.07
866,52.48
867,52.130001
868,52.52
869,52.540001
870,52.299999
871,52.439999
872,52.709999
873,52.450001
874,52.18
875,52.259998
876,52.27
877,51.709999
878,52.189999
879,52.650002
880,52.5
881,52.549999
882,52.349998
883,52.759998
884,52.18
885,51.950001
886,52.360001
887,52.380001
888,52.459999
889,51.439999
890,51.880001
891,52.41
892,51.73
893,51.93
894,52.23
895,52.139999
896,51.619999
897,52.130001
898,52.009998
899,52.119999
900,51.900002
901,51.970001
902,51.93
903,52.049999
904,52.369999
905,52.189999
906,52.16
907,51.939999
908,51.91
909,52.119999
910,52.84
911,51.869999
912,52.029999
913,51.889999
914,52.200001
915,52.23
916,51.860001
917,51.959999
918,52.09
919,51.810001
920,51.959999
921,52.049999
922,52.009998
923,52.5
924,52.68
925,52.150002
926,52.400002
927,51.849998
928,52.720001
929,52.439999
930,52.189999
931,52.099998
932,51.84
933,52.41
934,52.080002
935,52.009998
936,52.139999
937,51.75
938,51.740002
939,52.27
940,52.220001
941,52.040001
942,52.43
943,52.07
944,52.200001
945,52.130001
946,51.529999
947,52.470001
948,51.860001
949,52.119999
950,51.990002
951,52.48
952,51.91
953,51.759998
954,52.09
955,51.110001
956,52.130001
957,52.610001
958,52.630001
959,52.029999
960,51.799999
961,51.950001
962,52.16
963,52.0
964,52.029999
965,52.32
966,52.27
967,52.290001
968,52.279999
969,52.349998
970,52.150002
971,52.290001
972,52.240002
973,51.5
974,51.990002
975,52.119999
976,52.360001
977,52.119999
978,51.75
979,52.299999
980,52.599998
981,51.84
982,51.830002
983,51.529999
984,52.32
985,51.950001
986,51.830002
987,52.41
988,52.43
989,51.98
990,52.029999
991,51.84
992,52.380001
993,51.77
994,52.130001
995,52.380001
996,52.169998
997,51.98
998,52.040001
999,51.759998
