round,value
603,45.720001
604,46.029999
605,45.810001
606,45.790001
607,45.68
608,45.73
609,45.639999
610,45.77
611,46.080002
612,45.959999
613,45.84
614,46.02
615,46.060001
616,45.919998
617,45.939999
618,46.139999
619,46.360001
620,45.66
621,46.299999
622,46.57
623,45.619999
624,46.580002
625,46.549999
626,45.91
627,45.939999
628,46.740002
629,46.540001
630,46.299999
631,46.330002
632,46.389999
633,46.790001
634,46.259998
635,46.869999
636,47.110001
637,46.860001
638,47.32
639,46.709999
640,46.849998
641,46.720001
642,46.91
643,46.939999
644,47.02
645,47.07
646,46.84
647,47.32
648,47.23
649,46.950001
650,47.049999
651,46.630001
652,47.490002
653,47.419998
654,47.27
655,47.209999
656,47.77
657,47.610001
658,47.450001
659,47.279999
660,47.369999
661,47.73
662,47.549999
663,47.610001
664,47.049999
665,47.810001
666,47.599998
667,47.66
668,48.099998
669,47.82
670,47.98
671,47.52
672,47.990002
673,47.68
674,47.75
675,47.709999
676,48.0
677,47.419998
678,47.939999
679,47.790001
680,48.02
681,48.029999
682,48.07
683,47.830002
684,48.27
685,48.360001
686,48.52
687,48.419998
688,48.59
689,48.110001
690,48.720001
691,48.759998
692,48.259998
693,48.290001
694,48.57
695,48.5
696,48.740002
697,48.709999
698,48.73
699,48.610001
700,48.380001
701,48.700001
702,48.650002
703,48.91
704,48.580002
705,48.93
706,48.970001
707,48.299999
708,48.869999
709,49.240002
710,48.98
711,49.389999
712,48.91
713,49.119999
714,48.939999
715,49.32
716,49.25
717,49.150002
718,48.860001
719,49.369999
720,49.419998
721,49.619999
722,49.77
723,49.240002
724,49.799999
725,49.369999
726,49.200001
727,49.540001
728,49.029999
729,49.5
730,49.619999
731,49.380001
732,49.560001
733,49.66
734,49.900002
735,49.470001
736,49.439999
737,50.040001
738,49.889999
739,50.110001
740,50.09
741,50.209999
742,49.93
743,49.830002
744,50.209999
745,49.540001
746,49.790001
747,50.119999
748,49.759998
749,50.439999
750,50.27
751,49.900002
752,50.09
753,50.25
754,50.369999
755,50.470001
756,49.889999
757,50.16
758,50.400002
759,50.860001
760,50.009998
761,50.580002
762,50.310001
763,50.220001
764,50.080002
765,50.610001
766,50.639999
767,50.84
768,50.490002
769,50.869999
770,50.950001
771,50.68
772,50.810001
773,50.529999
774,50.41
775,50.130001
776,50.509998
777,50.380001
778,50.740002
779,51.220001
780,50.73
781,50.529999
782,50.689999
783,51.009998
784,50.950001
785,50.73
786,50.689999
787,50.950001
788,51.049999
789,50.830002
790,50.970001
791,51.200001
792,51.189999
793,51.419998
794,51.369999
795,51.049999
796,51.610001
797,50.970001
798,51.040001
799,51.240002
800,51.529999
801,51.16
802,51.619999
803,51.48
804,51.509998
805,51.59
806,51.450001
807,51.540001
808,51.27
809,51.450001
810,51.540001
811,51.169998
812,51.630001
813,51.529999
814,51.470001
815,51.75
816,51.669998
817,51.98
818,51.689999
819,51.91
820,51.849998
821,52.049999
822,51.509998
823,51.610001
824,51.57
825,51.34
826,52.299999
827,51.639999
828,52.220001
829,52.07
830,51.810001
831,51.689999
832,51.700001
833,52.049999
834,51.689999
835,52.139999
836,51.779999
837,51.919998
838,52.189999
839,52.07
840,52.27
841,52.25
842,52.389999
843,52.34
844,52.369999
845,52.07
846,52.169998
847,52.200001
848,52.389999
849,51.799999
850,52.07
851,52.560001
852,52.400002
853,52.639999
854,52.68
855,52.259998
856,52.419998
857,52.490002
858,52.32
859,52.41
860,52.23
861,52.27
862,52.119999
863,52.540001
864,53.150002
865,52.939999
866,52.810001
867,52.68
868,52.830002
869,52.630001
870,53.009998
871,52.75
872,52.970001
873,52.759998
874,52.84
875,53.25
876,52.77
877,52.900002
878,53.380001
879,52.970001
880,52.66
881,53.220001
882,53.369999
883,53.599998
884,52.82
885,52.84
886,53.220001
887,53.150002
888,53.139999
889,53.32
890,53.330002
891,53.009998
892,53.169998
893,52.889999
894,53.279999
895,53.23
896,53.34
897,53.720001
898,53.34
899,53.59
900,53.18
901,53.830002
902,53.580002
903,53.720001
904,53.459999
905,53.369999
906,53.619999
907,53.919998
908,53.689999
909,53.610001
910,54.099998
911,53.990002
912,53.830002
913,53.52
914,53.810001
915,53.610001
916,54.23
917,54.16
918,54.040001
919,54.130001
920,53.970001
921,53.990002
922,54.380001
923,54.259998
924,54.150002
925,54.34
926,54.049999
927,53.939999
928,54.279999
929,53.91
930,54.5
931,54.279999
932,54.16
933,54.380001
934,54.080002
935,53.91
936,54.459999
937,54.130001
938,53.830002
939,54.18
940,54.299999
941,54.189999
942,54.18
943,54.360001
944,54.27
945,54.450001
946,54.560001
947,54.470001
948,54.439999
949,54.689999
950,54.360001
951,54.82
952,54.23
953,54.98
954,54.48
955,54.689999
956,54.509998
957,54.869999
958,54.59
959,54.5
960,54.689999
961,54.540001
962,54.549999
963,54.799999
964,54.450001
965,54.950001
966,54.919998
967,54.349998
968,54.57
969,54.830002
970,54.799999
971,54.639999
972,55.150002
973,55.150002
974,54.93
975,55.029999
976,55.119999
977,55.150002
978,54.869999
979,55.220001
980,55.540001
981,55.02
982,55.299999
983,55.220001
984,55.240002
985,54.799999
986,55.189999
987,55.119999
988,55.599998
989,55.060001
990,55.139999
991,55.02
992,55.419998
993,54.580002
994,55.560001
995,55.23
996,55.57
997,55.290001
998,55.560001
999,55.639999
