round,value
247,42.27
248,42.740002
249,43.299999
250,43.18
251,43.049999
252,43.349998
253,43.759998
254,44.209999
255,43.639999
256,42.830002
257,43.59
258,43.740002
259,43.77
260,43.599998
261,43.630001
262,44.349998
263,43.23
264,44.599998
265,43.970001
266,43.279999
267,44.689999
268,44.099998
269,44.799999
270,43.59
271,44.790001
272,43.439999
273,44.02
274,44.540001
275,44.02
276,43.77
277,43.73
278,45.119999
279,44.080002
280,44.529999
281,44.939999
282,45.25
283,44.779999
284,44.139999
285,44.360001
286,44.549999
287,44.41
288,44.529999
289,44.220001
290,44.650002
291,44.860001
292,45.59
293,45.48
294,45.48
295,45.049999
296,44.610001
297,44.630001
298,44.950001
299,45.57
300,45.790001
301,45.369999
302,45.23
303,44.41
304,45.369999
305,44.799999
306,45.099998
307,45.060001
308,45.860001
309,45.740002
310,45.580002
311,45.150002
312,45.220001
313,45.509998
314,45.43
315,45.490002
316,45.450001
317,44.580002
318,45.07
319,45.549999
320,45.459999
321,45.650002
322,45.16
323,45.5
324,45.759998
325,45.759998
326,46.110001
327,46.459999
328,45.880001
329,46.720001
330,46.09
331,46.189999
332,46.209999
333,46.110001
334,46.450001
335,46.139999
336,45.099998
337,45.25
338,46.52
339,45.32
340,46.349998
341,46.650002
342,46.23
343,46.189999
344,44.869999
345,46.139999
346,46.540001
347,45.98
348,46.18
349,46.389999
350,45.73
351,45.450001
352,45.889999
353,46.470001
354,46.27
355,46.16
356,46.349998
357,45.950001
358,46.41
359,47.029999
360,46.389999
361,46.82
362,46.389999
363,46.73
364,47.02
365,45.66
366,46.43
367,46.0
368,46.169998
369,46.299999
370,46.459999
371,45.349998
372,46.830002
373,46.91
374,46.459999
375,47.0
376,46.68
377,46.709999
378,47.290001
379,47.360001
380,46.77
381,46.220001
382,46.73
383,46.68
384,47.450001
385,47.099998
386,46.450001
387,46.619999
388,46.59
389,46.509998
390,46.900002
391,46.540001
392,46.900002
393,47.130001
394,46.799999
395,46.470001
396,46.970001
397,46.529999
398,46.57
399,47.470001
400,46.93
401,46.830002
402,47.009998
403,47.240002
404,47.52
405,47.09
406,46.98
407,47.259998
408,46.080002
409,47.650002
410,47.5
411,47.25
412,46.880001
413,46.830002
414,46.830002
415,47.470001
416,47.16
417,47.200001
418,47.5
419,47.130001
420,47.650002
421,47.189999
422,47.66
423,47.490002
424,47.389999
425,48.130001
426,47.700001
427,47.380001
428,48.110001
429,47.810001
430,47.509998
431,48.130001
432,47.049999
433,48.009998
434,47.240002
435,47.470001
436,47.830002
437,48.150002
438,47.380001
439,48.389999
440,47.48
441,48.509998
442,47.48
443,48.080002
444,48.0
445,47.52
446,48.209999
447,48.400002
448,48.790001
449,47.869999
450,47.700001
451,48.23
452,48.189999
453,48.299999
454,47.810001
455,48.459999
456,48.450001
457,47.549999
458,48.59
459,48.970001
460,48.5
461,49.07
462,48.529999
463,48.060001
464,48.41
465,47.740002
466,48.630001
467,48.25
468,48.689999
469,48.459999
470,48.540001
471,49.57
472,48.599998
473,48.98
474,48.91
475,49.32
476,48.490002
477,49.279999
478,49.119999
479,48.959999
480,49.07
481,48.849998
482,49.48
483,48.66
484,48.799999
485,49.200001
486,49.07
487,49.259998
488,48.720001
489,48.950001
490,49.349998
491,49.48
492,48.970001
493,49.02
494,49.75
495,49.82
496,49.389999
497,49.02
498,49.369999
499,49.43
500,48.540001
501,48.740002
502,49.220001
503,49.259998
504,49.119999
505,49.5
506,49.66
507,49.810001
508,49.740002
509,49.650002
510,49.860001
511,49.380001
512,49.0
513,48.77
514,49.360001
515,48.669998
516,49.27
517,49.41
518,49.470001
519,48.84
520,49.240002
521,49.860001
522,49.720001
523,49.509998
524,48.880001
525,49.240002
526,49.34
527,50.09
528,49.41
529,49.73
530,50.009998
531,49.860001
532,49.860001
533,50.240002
534,50.400002
535,50.380001
536,49.759998
537,50.709999
538,49.849998
539,50.790001
540,50.740002
541,49.98
542,49.91
543,50.650002
544,50.09
545,50.169998
546,49.68
547,50.509998
548,50.130001
549,50.540001
550,50.459999
551,50.869999
552,50.099998
553,50.639999
554,49.849998
555,50.470001
556,49.580002
557,50.139999
558,50.720001
559,49.970001
560,50.77
561,50.48
562,50.220001
563,51.099998
564,50.689999
565,50.490002
566,50.48
567,50.68
568,50.040001
569,50.459999
570,50.099998
571,49.869999
572,50.59
573,50.209999
574,50.68
575,50.189999
576,50.700001
577,50.470001
578,50.560001
579,50.369999
580,50.779999
581,50.580002
582,50.360001
583,50.939999
584,50.299999
585,50.630001
586,50.75
587,51.290001
588,50.860001
589,51.450001
590,51.119999
591,51.299999
592,51.09
593,50.400002
594,51.299999
595,51.130001
596,50.98
597,51.380001
598,51.529999
599,50.779999
600,51.209999
601,50.669998
602,51.060001
603,51.009998
604,50.560001
605,50.669998
606,51.150002
607,50.25
608,51.380001
609,51.32
610,51.099998
611,51.25
612,51.02
613,51.169998
614,51.139999
615,50.540001
616,50.970001
617,51.380001
618,50.77
619,51.34
620,51.119999
621,51.209999
622,50.82
623,51.41
624,51.279999
625,50.849998
626,50.779999
627,51.240002
628,51.189999
629,50.91
630,51.389999
631,51.59
632,51.75
633,51.150002
634,51.27
635,51.650002
636,51.279999
637,51.91
638,51.41
639,51.700001
640,51.43
641,51.650002
642,51.68
643,51.82
644,51.25
645,51.130001
646,51.75
647,51.599998
648,51.98
649,51.470001
650,51.869999
651,51.630001
652,51.43
653,51.419998
654,51.93
655,51.349998
656,51.5
657,51.779999
658,51.02
659,51.849998
660,51.950001
661,51.060001
662,51.330002
663,51.98
664,51.290001
665,51.380001
666,52.060001
667,51.779999
668,51.759998
669,51.84
670,51.970001
671,51.77
672,51.990002
673,51.68
674,52.0
675,51.759998
676,51.580002
677,51.779999
678,52.09
679,51.77
680,51.720001
681,52.099998
682,52.32
683,51.93
684,51.919998
685,51.880001
686,52.400002
687,52.16
688,52.279999
689,52.349998
690,52.0
691,52.130001
692,52.040001
693,51.799999
694,52.130001
695,51.919998
696,51.84
697,51.759998
698,51.610001
699,52.0
700,51.720001
701,51.529999
702,52.25
703,52.57
704,52.220001
705,52.049999
706,51.450001
707,52.360001
708,52.18
709,51.900002
710,52.099998
711,51.25
712,51.880001
713,52.32
714,52.41
715,52.130001
716,52.43
717,52.580002
718,51.990002
719,52.330002
720,52.439999
721,52.380001
722,51.900002
723,52.439999
724,52.209999
725,52.459999
726,52.639999
727,52.810001
728,52.490002
729,52.209999
730,52.299999
731,51.98
732,52.529999
733,52.490002
734,52.150002
735,52.029999
736,51.73
737,52.529999
738,52.220001
739,52.57
740,52.060001
741,52.189999
742,52.32
743,52.43
744,52.34
745,52.41
746,52.25
747,52.09
748,52.630001
749,52.25
750,51.939999
751,52.540001
752,51.950001
753,52.09
754,52.130001
755,52.09
756,52.029999
757,52.669998
758,52.099998
759,52.330002
760,52.610001
761,51.950001
762,52.52
763,52.560001
764,52.349998
765,51.709999
766,52.580002
767,52.279999
768,51.75
769,51.889999
770,52.310001
771,52.099998
772,52.169998
773,52.279999
774,52.369999
775,52.259998
776,52.27
777,52.66
778,51.689999
779,51.869999
780,52.580002
781,52.509998
782,52.27
783,52.23
784,52.369999
785,52.43
786,52.529999
787,52.080002
788,52.419998
789,52.790001
790,52.66
791,52.099998
792,52.66
793,52.639999
794,53.16
795,52.700001
796,51.900002
797,52.880001
798,52.59
799,52.700001
800,52.290001
801,52.470001
802,52.369999
803,52.060001
804,52.400002
805,52.490002
806,52.439999
807,52.419998
808,52.459999
809,52.73
810,52.630001
811,52.400002
812,51.98
813,52.650002
814,52.860001
815,52.529999
816,52.919998
817,52.82
818,51.709999
819,52.619999
820,52.02
821,52.700001
822,52.290001
823,52.970001
824,52.400002
825,52.720001
826,52.139999
827,51.959999
828,53.009998
829,52.099998
830,52.299999
831,52.740002
832,52.34
833,52.619999
834,52.490002
835,51.93
836,51.900002
837,51.709999
838,52.369999
839,52.68
840,52.66
841,52.630001
842,52.400002
843,52.509998
844,52.419998
845,52.810001
846,52.619999
847,52.560001
848,52.240002
849,52.77
850,52.990002
851,52.700001
852,51.610001
853,52.709999
854,52.59
855,52.970001
856,52.830002
857,52.439999
858,52.450001
859,52.470001
860,52.450001
861,52.580002
862,52.349998
863,52.810001
864,52.130001
865,51.790001
866,52.59
867,52.220001
868,52.849998
869,52.450001
870,52.970001
871,52.849998
872,52.09
873,52.150002
874,52.919998
875,52.580002
876,52.549999
877,52.09
878,52.189999
879,51.779999
880,52.77
881,52.849998
882,52.450001
883,52.619999
884,52.380001
885,51.91
886,52.450001
887,52.57
888,52.540001
889,52.259998
890,52.299999
891,52.389999
892,52.669998
893,52.360001
894,52.400002
895,51.84
896,52.150002
897,52.380001
898,52.5
899,52.93
900,52.630001
901,52.459999
902,52.700001
903,52.77
904,52.130001
905,52.810001
906,52.369999
907,52.950001
908,52.27
909,52.509998
910,51.91
911,52.52
912,52.57
913,52.32
914,51.619999
915,52.09
916,52.369999
917,52.150002
918,52.110001
919,52.110001
920,52.259998
921,52.299999
922,52.5
923,51.889999
924,52.07
925,52.369999
926,52.110001
927,52.099998
928,51.77
929,51.970001
930,52.02
931,52.330002
932,51.98
933,52.07
934,52.189999
935,52.52
936,52.189999
937,52.02
938,52.130001
939,52.68
940,52.439999
941,52.09
942,52.02
943,52.220001
944,52.169998
945,52.25
946,52.41
947,52.360001
948,52.25
949,52.240002
950,51.990002
951,52.0
952,51.799999
953,52.16
954,52.240002
955,52.290001
956,51.630001
957,51.919998
958,52.169998
959,51.66
960,52.040001
961,51.66
962,51.91
963,52.299999
964,52.049999
965,51.91
966,52.790001
967,52.73
968,52.290001
969,51.529999
970,52.009998
971,52.599998
972,51.959999
973,52.400002
974,52.599998
975,52.220001
976,52.119999
977,52.860001
978,52.689999
979,52.18
980,52.119999
981,52.279999
982,52.41
983,52.240002
984,51.84
985,52.360001
986,52.139999
987,52.389999
988,52.099998
989,52.189999
990,52.130001
991,51.860001
992,51.880001
993,52.200001
994,52.43
995,52.43
996,51.610001
997,51.950001
998,52.549999
999,52.380001
