round,value
384,37.860001
385,37.57
386,37.189999
387,37.52
388,37.299999
389,37.57
390,37.880001
391,37.849998
392,38.169998
393,37.830002
394,37.860001
395,37.84
396,38.32
397,37.84
398,38.18
399,38.450001
400,38.0
401,37.68
402,37.869999
403,38.279999
404,38.139999
405,38.41
406,38.580002
407,38.200001
408,38.25
409,38.52
410,38.290001
411,38.450001
412,38.93
413,38.970001
414,38.720001
415,38.52
416,38.810001
417,39.080002
418,38.689999
419,38.75
420,38.700001
421,38.869999
422,39.119999
423,39.049999
424,38.939999
425,38.709999
426,39.759998
427,38.389999
428,38.919998
429,39.599998
430,39.119999
431,38.599998
432,38.740002
433,39.48
434,39.490002
435,39.110001
436,39.849998
437,39.639999
438,39.389999
439,39.220001
440,39.720001
441,39.349998
442,39.369999
443,39.220001
444,39.73
445,39.650002
446,39.459999
447,39.650002
448,39.73
449,40.139999
450,40.240002
451,40.32
452,39.799999
453,40.0
454,39.619999
455,40.23
456,39.880001
457,40.200001
458,40.060001
459,40.259998
460,40.240002
461,40.610001
462,40.880001
463,40.91
464,40.200001
465,40.32
466,40.619999
467,40.27
468,40.630001
469,40.310001
470,40.59
471,40.75
472,40.810001
473,40.810001
474,40.700001
475,40.849998
476,40.66
477,40.82
478,41.220001
479,41.049999
480,40.34
481,40.540001
482,40.82
483,41.130001
484,40.509998
485,40.669998
486,41.25
487,41.490002
488,41.080002
489,41.290001
490,41.369999
491,41.110001
492,41.290001
493,41.59
494,41.360001
495,41.84
496,41.57
497,42.200001
498,41.869999
499,41.290001
500,41.549999
501,42.290001
502,41.830002
503,41.970001
504,41.919998
505,41.849998
506,41.84
507,41.84
508,42.330002
509,41.990002
510,42.68
511,42.009998
512,42.169998
513,42.529999
514,42.540001
515,42.18
516,42.810001
517,41.950001
518,42.220001
519,42.599998
520,41.970001
521,41.82
522,42.43
523,42.040001
524,42.540001
525,42.669998
526,42.5
527,42.779999
528,42.310001
529,42.540001
530,42.630001
531,42.669998
532,42.779999
533,42.529999
534,42.849998
535,42.849998
536,42.5
537,43.009998
538,43.09
539,43.049999
540,43.25
541,43.200001
542,43.220001
543,43.009998
544,43.23
545,43.32
546,43.049999
547,42.830002
548,43.419998
549,43.23
550,43.799999
551,43.740002
552,43.580002
553,43.619999
554,43.09
555,43.66
556,43.509998
557,43.5
558,43.439999
559,43.950001
560,43.299999
561,43.939999
562,43.630001
563,43.82
564,44.049999
565,44.0
566,44.209999
567,43.389999
568,43.939999
569,43.91
570,43.619999
571,44.119999
572,43.630001
573,44.330002
574,44.240002
575,44.259998
576,43.810001
577,43.73
578,44.560001
579,44.16
580,44.580002
581,44.380001
582,44.310001
583,44.57
584,44.540001
585,44.369999
586,44.73
587,44.68
588,44.419998
589,44.400002
590,44.43
591,44.630001
592,44.630001
593,44.77
594,44.779999
595,44.799999
596,45.200001
597,45.189999
598,45.240002
599,44.279999
600,44.599998
601,44.889999
602,45.18
603,45.389999
604,45.110001
605,44.889999
606,45.09
607,45.549999
608,45.169998
609,44.900002
610,45.310001
611,45.099998
612,45.07
613,44.91
614,44.82
615,45.310001
616,45.16
617,45.049999
618,45.169998
619,45.110001
620,45.189999
621,45.459999
622,45.84
623,45.34
624,45.73
625,45.709999
626,45.619999
627,45.77
628,45.400002
629,45.880001
630,45.669998
631,45.700001
632,45.720001
633,45.439999
634,45.959999
635,46.09
636,45.549999
637,46.009998
638,45.529999
639,45.77
640,45.810001
641,45.939999
642,45.900002
643,45.77
644,46.450001
645,46.540001
646,46.349998
647,46.119999
648,46.259998
649,45.990002
650,46.0
651,46.040001
652,46.439999
653,46.669998
654,46.560001
655,46.639999
656,46.639999
657,46.900002
658,46.93
659,46.169998
660,46.59
661,46.639999
662,46.77
663,46.43
664,46.360001
665,46.540001
666,46.509998
667,46.68
668,46.27
669,46.5
670,46.549999
671,46.810001
672,46.459999
673,46.810001
674,47.009998
675,47.200001
676,47.040001
677,47.23
678,47.209999
679,47.189999
680,47.009998
681,46.900002
682,47.470001
683,47.560001
684,47.040001
685,47.220001
686,47.939999
687,47.349998
688,47.709999
689,47.259998
690,46.93
691,47.669998
692,47.700001
693,46.93
694,47.610001
695,47.529999
696,47.349998
697,47.439999
698,47.459999
699,47.560001
700,47.299999
701,48.18
702,47.439999
703,47.380001
704,47.810001
705,47.82
706,47.34
707,47.27
708,47.599998
709,48.130001
710,47.900002
711,47.580002
712,47.549999
713,47.669998
714,47.98
715,48.009998
716,48.110001
717,48.029999
718,48.360001
719,48.02
720,48.119999
721,48.060001
722,47.950001
723,47.880001
724,47.959999
725,48.389999
726,47.919998
727,48.040001
728,48.619999
729,48.07
730,47.810001
731,48.290001
732,48.709999
733,48.349998
734,48.279999
735,48.18
736,47.860001
737,48.240002
738,48.610001
739,48.48
740,48.459999
741,48.68
742,48.25
743,48.27
744,48.75
745,48.66
746,48.490002
747,48.880001
748,48.849998
749,48.75
750,48.73
751,48.709999
752,48.59
753,48.560001
754,49.009998
755,48.950001
756,48.59
757,49.0
758,48.93
759,49.080002
760,49.279999
761,48.959999
762,48.700001
763,49.029999
764,49.040001
765,48.59
766,48.509998
767,49.220001
768,48.810001
769,49.130001
770,49.57
771,48.950001
772,49.060001
773,49.119999
774,49.740002
775,49.84
776,49.16
777,49.330002
778,49.52
779,49.119999
780,48.599998
781,49.119999
782,49.720001
783,49.599998
784,49.669998
785,49.720001
786,49.299999
787,49.700001
788,49.540001
789,49.490002
790,49.869999
791,49.34
792,49.220001
793,49.389999
794,49.580002
795,50.009998
796,49.439999
797,50.029999
798,50.16
799,49.790001
800,49.669998
801,49.48
802,50.23
803,49.939999
804,49.82
805,49.34
806,50.029999
807,50.029999
808,50.07
809,49.82
810,49.880001
811,50.02
812,49.59
813,50.09
814,50.169998
815,50.200001
816,50.119999
817,50.09
818,50.029999
819,50.060001
820,50.240002
821,49.43
822,50.110001
823,50.130001
824,50.279999
825,50.619999
826,49.549999
827,50.080002
828,49.900002
829,50.290001
830,49.91
831,50.439999
832,50.240002
833,49.880001
834,50.82
835,50.330002
836,50.099998
837,50.490002
838,50.290001
839,50.529999
840,50.450001
841,50.310001
842,50.700001
843,50.639999
844,50.919998
845,50.400002
846,50.27
847,50.720001
848,50.689999
849,50.139999
850,50.610001
851,50.830002
852,50.41
853,50.52
854,50.77
855,50.509998
856,51.0
857,50.919998
858,50.549999
859,50.720001
860,50.560001
861,50.580002
862,50.52
863,50.52
864,50.529999
865,50.5
866,50.889999
867,51.040001
868,50.970001
869,51.049999
870,50.91
871,50.68
872,50.880001
873,51.099998
874,51.080002
875,51.299999
876,51.139999
877,50.700001
878,50.779999
879,50.82
880,51.189999
881,50.919998
882,51.330002
883,51.279999
884,51.419998
885,50.959999
886,50.84
887,51.52
888,51.110001
889,51.490002
890,51.09
891,51.41
892,51.490002
893,51.52
894,51.639999
895,51.299999
896,51.490002
897,51.439999
898,51.18
899,51.549999
900,51.470001
901,51.27
902,51.049999
903,52.060001
904,51.259998
905,51.419998
906,51.59
907,50.900002
908,51.66
909,51.060001
910,51.419998
911,51.91
912,51.77
913,51.650002
914,51.43
915,51.619999
916,52.119999
917,51.650002
918,52.080002
919,51.669998
920,52.040001
921,51.650002
922,51.799999
923,51.279999
924,51.419998
925,51.279999
926,52.09
927,52.09
928,51.790001
929,52.220001
930,51.860001
931,52.049999
932,52.09
933,51.580002
934,52.009998
935,51.84
936,51.810001
937,52.369999
938,51.939999
939,51.869999
940,51.720001
941,51.650002
942,52.240002
943,51.759998
944,52.200001
945,52.029999
946,52.07
947,51.93
948,51.889999
949,52.0
950,52.07
951,52.040001
952,52.16
953,52.43
954,52.439999
955,52.619999
956,51.98
957,52.299999
958,52.220001
959,52.27
960,52.459999
961,52.360001
962,52.330002
963,52.66
964,52.540001
965,52.23
966,52.02
967,52.490002
968,52.57
969,52.16
970,52.290001
971,52.650002
972,51.959999
973,52.060001
974,52.799999
975,52.52
976,52.419998
977,52.169998
978,52.110001
979,52.029999
980,52.360001
981,52.959999
982,52.459999
983,52.330002
984,52.380001
985,52.970001
986,52.299999
987,53.119999
988,52.48
989,52.279999
990,52.389999
991,52.48
992,52.349998
993,52.509998
994,52.82
995,52.77
996,53.18
997,53.150002
998,52.91
999,52.799999
