round,value
325,35.27
326,35.849998
327,35.73
328,35.810001
329,35.68
330,35.740002
331,35.529999
332,36.349998
333,35.82
334,36.16
335,36.080002
336,35.869999
337,36.27
338,36.16
339,36.130001
340,36.490002
341,36.82
342,36.549999
343,36.380001
344,36.009998
345,36.169998
346,36.349998
347,36.099998
348,36.580002
349,36.669998
350,36.52
351,36.669998
352,36.34
353,36.77
354,36.52
355,36.560001
356,36.93
357,37.16
358,37.049999
359,37.189999
360,37.060001
361,37.189999
362,37.16
363,37.07
364,37.279999
365,37.720001
366,37.91
367,37.459999
368,37.720001
369,37.459999
370,37.630001
371,37.310001
372,37.669998
373,37.529999
374,37.529999
375,37.560001
376,37.91
377,37.610001
378,37.759998
379,37.98
380,37.720001
381,37.799999
382,38.139999
383,38.07
384,38.09
385,38.299999
386,37.919998
387,38.200001
388,38.130001
389,38.419998
390,38.610001
391,38.380001
392,38.689999
393,38.509998
394,38.18
395,38.470001
396,38.779999
397,38.389999
398,38.43
399,38.779999
400,38.689999
401,38.16
402,38.709999
403,38.740002
404,39.0
405,38.700001
406,38.669998
407,39.150002
408,38.93
409,39.18
410,39.09
411,39.099998
412,39.650002
413,38.57
414,38.630001
415,39.32
416,39.360001
417,39.5
418,40.049999
419,39.639999
420,39.59
421,39.5
422,39.220001
423,39.299999
424,39.369999
425,40.290001
426,39.389999
427,39.639999
428,40.200001
429,40.209999
430,40.310001
431,40.439999
432,40.299999
433,40.41
434,40.279999
435,40.419998
436,40.450001
437,40.310001
438,40.389999
439,40.34
440,40.389999
441,40.950001
442,41.0
443,41.060001
444,40.77
445,40.59
446,40.619999
447,41.029999
448,40.73
449,40.27
450,40.5
451,41.150002
452,40.98
453,40.970001
454,40.57
455,40.740002
456,40.82
457,41.310001
458,41.560001
459,41.389999
460,41.369999
461,41.490002
462,41.110001
463,41.32
464,41.189999
465,41.580002
466,41.490002
467,41.82
468,41.439999
469,41.360001
470,41.689999
471,41.830002
472,41.959999
473,41.970001
474,41.630001
475,41.580002
476,41.540001
477,42.169998
478,42.0
479,41.889999
480,42.049999
481,42.09
482,42.23
483,42.130001
484,42.27
485,42.150002
486,41.98
487,42.709999
488,41.919998
489,42.25
490,42.259998
491,42.299999
492,42.169998
493,42.450001
494,42.389999
495,42.669998
496,42.970001
497,42.450001
498,42.740002
499,42.18
500,42.41
501,42.709999
502,42.529999
503,42.349998
504,42.689999
505,43.080002
506,43.09
507,43.040001
508,43.16
509,43.32
510,43.209999
511,42.869999
512,43.380001
513,43.689999
514,43.689999
515,43.279999
516,43.450001
517,43.48
518,43.389999
519,43.439999
520,43.75
521,43.700001
522,43.360001
523,43.139999
524,43.389999
525,43.560001
526,43.59
527,43.68
528,43.540001
529,43.849998
530,43.830002
531,44.139999
532,43.939999
533,44.16
534,43.599998
535,43.73
536,43.849998
537,44.549999
538,43.990002
539,44.689999
540,44.439999
541,44.330002
542,44.029999
543,44.299999
544,44.43
545,44.130001
546,44.639999
547,44.919998
548,44.240002
549,44.400002
550,44.52
551,44.900002
552,44.560001
553,44.970001
554,45.09
555,45.029999
556,44.610001
557,44.810001
558,45.209999
559,45.02
560,45.029999
561,44.98
562,44.93
563,44.959999
564,45.459999
565,45.360001
566,45.23
567,45.23
568,44.939999
569,45.080002
570,45.349998
571,45.02
572,45.200001
573,45.5
574,45.060001
575,45.139999
576,45.610001
577,45.310001
578,46.110001
579,45.599998
580,45.75
581,45.639999
582,45.830002
583,45.900002
584,45.509998
585,46.029999
586,45.77
587,45.849998
588,45.889999
589,45.720001
590,46.189999
591,46.119999
592,46.169998
593,46.139999
594,46.139999
595,46.07
596,45.84
597,46.18
598,46.150002
599,46.360001
600,46.259998
601,46.360001
602,46.560001
603,46.509998
604,46.029999
605,46.48
606,46.310001
607,46.290001
608,46.68
609,46.459999
610,46.43
611,46.630001
612,46.610001
613,46.759998
614,46.869999
615,46.869999
616,46.900002
617,47.189999
618,46.619999
619,47.259998
620,46.52
621,47.18
622,46.830002
623,47.040001
624,47.209999
625,47.220001
626,47.16
627,47.130001
628,47.09
629,47.09
630,47.200001
631,47.209999
632,47.48
633,47.48
634,47.23
635,47.490002
636,47.279999
637,47.540001
638,47.57
639,47.560001
640,47.509998
641,47.619999
642,47.32
643,47.450001
644,47.740002
645,47.400002
646,47.75
647,47.689999
648,47.880001
649,47.939999
650,47.700001
651,48.029999
652,47.919998
653,48.23
654,48.290001
655,47.709999
656,47.93
657,48.110001
658,48.0
659,47.869999
660,48.040001
661,47.599998
662,48.290001
663,48.290001
664,48.099998
665,47.869999
666,47.810001
667,48.060001
668,48.200001
669,48.139999
670,48.48
671,48.330002
672,48.509998
673,48.080002
674,48.529999
675,48.540001
676,48.459999
677,48.540001
678,48.290001
679,48.700001
680,48.400002
681,49.09
682,48.849998
683,49.139999
684,48.799999
685,49.099998
686,48.720001
687,49.0
688,48.759998
689,49.119999
690,48.860001
691,48.959999
692,49.09
693,48.73
694,48.959999
695,49.119999
696,48.98
697,49.09
698,49.189999
699,49.23
700,49.279999
701,48.880001
702,49.23
703,49.959999
704,49.0
705,49.330002
706,49.459999
707,49.060001
708,49.43
709,49.369999
710,49.490002
711,48.869999
712,49.41
713,49.580002
714,49.650002
715,50.07
716,49.880001
717,49.880001
718,49.720001
719,49.540001
720,49.68
721,49.470001
722,49.709999
723,49.919998
724,49.700001
725,49.919998
726,50.189999
727,49.639999
728,50.139999
729,49.91
730,49.880001
731,49.57
732,49.689999
733,50.119999
734,50.279999
735,49.93
736,49.990002
737,50.369999
738,50.450001
739,50.110001
740,50.400002
741,50.43
742,50.32
743,50.189999
744,50.34
745,50.66
746,50.259998
747,50.32
748,50.150002
749,49.68
750,49.84
751,50.34
752,49.970001
753,50.790001
754,50.490002
755,50.630001
756,50.52
757,50.5
758,51.060001
759,50.75
760,50.709999
761,50.669998
762,50.490002
763,50.869999
764,50.439999
765,50.880001
766,51.009998
767,50.889999
768,50.889999
769,50.950001
770,51.029999
771,51.32
772,51.07
773,50.889999
774,50.869999
775,50.669998
776,51.360001
777,50.84
778,50.779999
779,51.099998
780,51.369999
781,51.310001
782,51.459999
783,51.610001
784,51.009998
785,51.189999
786,51.509998
787,51.27
788,51.439999
789,51.400002
790,51.66
791,51.439999
792,51.43
793,51.48
794,51.740002
795,51.349998
796,51.169998
797,51.400002
798,51.68
799,51.98
800,51.490002
801,51.279999
802,51.889999
803,51.380001
804,51.66
805,51.450001
806,51.73
807,51.830002
808,51.75
809,51.700001
810,52.139999
811,51.689999
812,51.5
813,51.939999
814,51.990002
815,52.009998
816,52.18
817,51.84
818,51.919998
819,51.68
820,52.040001
821,51.709999
822,51.84
823,52.009998
824,51.52
825,51.759998
826,52.080002
827,52.119999
828,52.349998
829,52.599998
830,52.119999
831,52.529999
832,52.32
833,52.5
834,52.23
835,52.349998
836,52.16
837,52.380001
838,52.5
839,52.720001
840,52.220001
841,52.59
842,52.599998
843,52.709999
844,51.91
845,52.41
846,52.310001
847,52.43
848,52.189999
849,52.27
850,52.310001
851,52.389999
852,52.52
853,52.639999
854,52.580002
855,52.650002
856,52.849998
857,52.939999
858,52.529999
859,53.139999
860,53.18
861,52.84
862,53.150002
863,53.02
864,52.860001
865,52.889999
866,53.25
867,52.650002
868,53.139999
869,52.470001
870,53.169998
871,53.220001
872,52.619999
873,52.77
874,52.959999
875,52.720001
876,53.310001
877,52.919998
878,52.98
879,53.529999
880,53.299999
881,53.330002
882,53.259998
883,52.560001
884,53.150002
885,53.07
886,53.310001
887,53.470001
888,53.57
889,53.060001
890,53.639999
891,53.41
892,53.009998
893,53.369999
894,53.080002
895,52.880001
896,52.77
897,52.5
898,53.25
899,53.27
900,53.09
901,53.48
902,53.259998
903,53.389999
904,53.66
905,53.630001
906,53.669998
907,53.48
908,53.650002
909,53.529999
910,53.619999
911,53.43
912,53.68
913,53.549999
914,53.970001
915,53.560001
916,53.509998
917,53.540001
918,53.810001
919,53.860001
920,53.82
921,53.610001
922,53.48
923,53.560001
924,53.540001
925,53.630001
926,53.619999
927,53.959999
928,53.869999
929,54.279999
930,54.23
931,54.009998
932,53.93
933,53.689999
934,54.66
935,53.970001
936,54.259998
937,54.16
938,53.98
939,54.419998
940,54.34
941,54.040001
942,54.400002
943,54.419998
944,54.389999
945,54.110001
946,53.709999
947,54.259998
948,54.029999
949,54.360001
950,54.639999
951,53.939999
952,54.209999
953,54.16
954,54.490002
955,54.299999
956,54.48
957,54.209999
958,54.389999
959,54.310001
960,54.580002
961,54.560001
962,54.66
963,54.490002
964,54.779999
965,54.860001
966,54.66
967,54.290001
968,54.330002
969,54.48
970,54.470001
971,54.25
972,54.27
973,54.299999
974,54.439999
975,54.610001
976,54.700001
977,54.740002
978,55.150002
979,54.98
980,55.0
981,55.02
982,55.150002
983,54.869999
984,54.669998
985,54.869999
986,54.959999
987,55.200001
988,55.18
989,55.049999
990,54.810001
991,54.830002
992,54.580002
993,54.66
994,54.82
995,54.759998
996,55.150002
997,55.139999
998,55.02
999,55.279999
