round,value
548,47.439999
549,46.889999
550,47.18
551,48.68
552,49.189999
553,49.720001
554,50.32
555,48.709999
556,49.41
557,47.459999
558,47.650002
559,47.82
560,48.73
561,49.049999
562,49.029999
563,50.099998
564,50.299999
565,49.099998
566,48.93
567,47.98
568,48.439999
569,49.869999
570,50.040001
571,49.400002
572,49.599998
573,47.799999
574,47.970001
575,48.369999
576,49.279999
577,49.720001
578,50.34
579,49.740002
580,49.400002
581,49.549999
582,49.860001
583,46.869999
584,46.650002
585,48.98
586,50.220001
587,49.77
588,50.560001
589,50.009998
590,50.049999
591,48.959999
592,48.900002
593,49.330002
594,49.790001
595,48.25
596,47.830002
597,49.689999
598,49.91
599,50.810001
600,51.439999
601,50.580002
602,49.610001
603,49.889999
604,49.880001
605,48.41
606,49.09
607,47.400002
608,48.919998
609,47.84
610,47.32
611,50.07
612,51.09
613,50.130001
614,50.349998
615,50.25
616,50.110001
617,48.080002
618,47.630001
619,48.290001
620,48.66
621,48.200001
622,48.77
623,50.330002
624,50.990002
625,50.48
626,50.66
627,50.169998
628,51.009998
629,47.689999
630,48.209999
631,48.259998
632,49.290001
633,50.700001
634,51.07
635,48.549999
636,47.279999
637,50.68
638,51.18
639,50.080002
640,50.540001
641,49.889999
642,50.130001
643,49.169998
644,50.0
645,49.130001
646,49.189999
647,48.610001
648,49.689999
649,50.880001
650,51.400002
651,51.5
652,51.169998
653,50.240002
654,50.07
655,50.990002
656,51.66
657,49.889999
658,49.799999
659,48.68
660,49.130001
661,50.279999
662,51.139999
663,48.84
664,47.93
665,52.060001
666,52.200001
667,50.77
668,49.549999
669,51.32
670,51.880001
671,51.209999
672,50.34
673,50.740002
674,51.52
675,49.919998
676,48.810001
677,50.259998
678,51.700001
679,51.869999
680,52.259998
681,50.349998
682,49.16
683,50.830002
684,52.0
685,51.509998
686,52.169998
687,48.34
688,45.950001
689,50.389999
690,52.41
691,52.099998
692,52.0
693,49.029999
694,47.099998
695,48.459999
696,49.560001
697,50.66
698,51.130001
699,52.130001
700,52.959999
701,51.470001
702,50.799999
703,50.91
704,50.990002
705,51.52
706,51.040001
707,50.740002
708,51.040001
709,50.07
710,50.43
711,51.389999
712,52.349998
713,50.82
714,49.950001
715,48.419998
716,47.23
717,52.07
718,53.049999
719,50.630001
720,50.919998
721,52.049999
722,52.200001
723,51.110001
724,51.57
725,49.68
726,51.060001
727,51.299999
728,51.02
729,49.82
730,50.610001
731,50.200001
732,51.290001
733,51.759998
734,52.009998
735,50.369999
736,50.5
737,51.290001
738,51.66
739,49.869999
740,48.880001
741,50.369999
742,51.919998
743,51.330002
744,51.470001
745,49.049999
746,47.669998
747,50.02
748,51.599998
749,51.450001
750,50.34
751,49.5
752,48.790001
753,51.16
754,51.98
755,51.509998
756,52.299999
757,51.330002
758,50.610001
759,52.810001
760,53.380001
761,52.360001
762,51.32
763,51.169998
764,51.400002
765,51.650002
766,51.619999
767,50.82
768,50.779999
769,51.919998
770,52.599998
771,51.32
772,52.139999
773,50.810001
774,50.599998
775,49.93
776,49.5
777,53.220001
778,54.119999
779,52.16
780,51.25
781,50.759998
782,50.869999
783,52.779999
784,53.459999
785,50.880001
786,50.41
787,51.740002
788,53.32
789,53.009998
790,52.619999
791,52.360001
792,52.169998
793,52.790001
794,52.529999
795,52.369999
796,51.189999
797,52.389999
798,53.049999
799,52.759998
800,53.0
801,52.16
802,52.82
803,53.380001
804,53.459999
805,53.77
806,54.080002
807,52.130001
808,52.080002
809,52.200001
810,53.669998
811,51.240002
812,50.880001
813,52.200001
814,52.52
815,51.709999
816,52.599998
817,51.709999
818,51.259998
819,51.68
820,52.860001
821,53.080002
822,52.619999
823,52.029999
824,52.369999
825,52.380001
826,53.07
827,52.73
828,53.360001
829,52.529999
830,51.330002
831,51.560001
832,51.25
833,51.82
834,52.689999
835,52.689999
836,51.34
837,53.049999
838,54.049999
839,53.59
840,52.669998
841,51.970001
842,52.330002
843,52.68
844,51.639999
845,53.040001
846,53.490002
847,53.849998
848,52.970001
849,52.130001
850,51.82
851,53.299999
852,53.09
853,52.959999
854,53.720001
855,52.900002
856,52.68
857,53.84
858,54.400002
859,53.110001
860,52.82
861,51.509998
862,50.790001
863,52.93
864,54.279999
865,54.07
866,54.310001
867,53.389999
868,52.84
869,52.830002
870,54.349998
871,53.700001
872,53.560001
873,52.93
874,51.68
875,54.299999
876,55.119999
877,53.610001
878,53.459999
879,52.610001
880,52.200001
881,53.880001
882,53.52
883,53.389999
884,53.950001
885,53.459999
886,53.66
887,52.669998
888,53.209999
889,54.23
890,54.68
891,52.990002
892,51.849998
893,54.34
894,55.41
895,54.439999
896,53.610001
897,52.400002
898,51.27
899,53.939999
900,54.919998
901,53.200001
902,54.130001
903,51.75
904,50.470001
905,50.959999
906,52.509998
907,53.77
908,54.779999
909,53.290001
910,51.07
911,54.82
912,55.169998
913,54.470001
914,54.490002
915,52.889999
916,52.700001
917,53.209999
918,52.66
919,53.200001
920,53.349998
921,52.400002
922,52.759998
923,53.389999
924,53.57
925,52.889999
926,53.349998
927,53.439999
928,52.650002
929,53.349998
930,54.110001
931,53.959999
932,54.439999
933,54.369999
934,54.029999
935,53.25
936,53.110001
937,50.709999
938,50.099998
939,53.290001
940,54.860001
941,54.400002
942,53.93
943,53.509998
944,52.43
945,52.66
946,53.290001
947,54.810001
948,55.43
949,54.580002
950,53.400002
951,53.060001
952,53.75
953,53.700001
954,53.639999
955,52.07
956,52.02
957,53.880001
958,54.849998
959,52.52
960,51.84
961,55.580002
962,56.439999
963,54.07
964,54.18
965,53.560001
966,53.139999
967,54.91
968,55.59
969,54.689999
970,54.119999
971,54.380001
972,54.32
973,51.889999
974,51.119999
975,53.700001
976,54.240002
977,54.529999
978,54.16
979,52.66
980,52.900002
981,52.169998
982,52.459999
983,53.32
984,53.119999
985,54.349998
986,54.740002
987,55.330002
988,54.959999
989,53.290001
990,53.139999
991,52.57
992,52.169998
993,54.799999
994,56.310001
995,54.259998
996,52.830002
997,53.240002
998,53.310001
999,54.869999
