round,value
461,48.619999
462,49.189999
463,49.240002
464,49.43
465,49.209999
466,49.57
467,48.41
468,49.880001
469,49.279999
470,49.209999
471,48.849998
472,49.200001
473,49.66
474,49.610001
475,49.290001
476,49.880001
477,49.610001
478,49.330002
479,49.5
480,50.459999
481,49.919998
482,50.619999
483,49.279999
484,49.740002
485,49.439999
486,49.48
487,49.889999
488,49.869999
489,49.759998
490,50.619999
491,49.700001
492,49.93
493,50.130001
494,50.049999
495,50.360001
496,49.599998
497,50.459999
498,50.349998
499,51.220001
500,50.560001
501,50.799999
502,50.34
503,50.18
504,50.360001
505,50.880001
506,50.259998
507,50.650002
508,50.470001
509,50.310001
510,50.560001
511,50.68
512,50.470001
513,51.299999
514,50.130001
515,50.849998
516,50.18
517,50.610001
518,50.389999
519,50.709999
520,50.639999
521,50.849998
522,50.779999
523,50.529999
524,50.810001
525,50.119999
526,50.529999
527,50.529999
528,50.630001
529,50.599998
530,50.830002
531,50.830002
532,50.419998
533,50.639999
534,51.029999
535,51.299999
536,50.439999
537,50.990002
538,51.009998
539,50.529999
540,51.130001
541,51.610001
542,50.529999
543,50.869999
544,51.18
545,51.290001
546,50.950001
547,51.16
548,51.459999
549,51.529999
550,50.84
551,51.369999
552,51.509998
553,51.369999
554,50.349998
555,51.43
556,51.240002
557,50.669998
558,51.580002
559,51.599998
560,51.68
561,50.93
562,52.299999
563,51.119999
564,52.0
565,51.040001
566,51.720001
567,51.43
568,51.349998
569,51.32
570,51.630001
571,51.580002
572,51.77
573,51.610001
574,51.25
575,51.57
576,51.68
577,51.810001
578,51.900002
579,51.290001
580,51.25
581,51.959999
582,51.299999
583,51.889999
584,51.700001
585,52.07
586,52.029999
587,51.900002
588,52.369999
589,51.349998
590,51.529999
591,50.82
592,51.860001
593,51.849998
594,51.810001
595,52.049999
596,52.68
597,51.93
598,52.130001
599,52.18
600,51.939999
601,51.98
602,51.990002
603,51.970001
604,52.029999
605,52.009998
606,51.610001
607,52.349998
608,51.610001
609,51.82
610,51.93
611,52.279999
612,51.75
613,52.57
614,52.400002
615,52.259998
616,52.330002
617,51.860001
618,52.619999
619,52.509998
620,52.389999
621,52.34
622,52.150002
623,52.060001
624,52.220001
625,52.220001
626,52.049999
627,52.23
628,52.110001
629,51.860001
630,52.43
631,52.59
632,52.459999
633,52.259998
634,52.18
635,52.700001
636,52.279999
637,52.549999
638,52.220001
639,52.490002
640,52.240002
641,52.09
642,52.580002
643,52.400002
644,52.349998
645,52.380001
646,52.490002
647,52.07
648,52.290001
649,52.080002
650,52.18
651,52.43
652,52.75
653,52.16
654,52.880001
655,52.27
656,52.41
657,51.970001
658,52.259998
659,52.689999
660,52.669998
661,52.400002
662,51.860001
663,52.68
664,52.509998
665,52.41
666,52.439999
667,52.630001
668,51.98
669,52.91
670,52.619999
671,52.48
672,52.91
673,52.060001
674,52.439999
675,52.540001
676,52.599998
677,52.669998
678,52.240002
679,52.139999
680,52.790001
681,52.450001
682,52.419998
683,52.150002
684,52.389999
685,52.23
686,52.540001
687,52.32
688,52.099998
689,51.900002
690,52.400002
691,52.110001
692,52.459999
693,52.299999
694,52.009998
695,52.18
696,52.990002
697,52.490002
698,52.150002
699,52.32
700,51.889999
701,52.889999
702,52.450001
703,52.82
704,51.950001
705,52.189999
706,52.810001
707,52.880001
708,52.98
709,52.52
710,52.380001
711,52.669998
712,52.810001
713,52.790001
714,52.68
715,52.419998
716,52.009998
717,52.66
718,52.830002
719,52.540001
720,52.580002
721,52.450001
722,52.380001
723,52.459999
724,52.330002
725,52.549999
726,52.779999
727,52.52
728,52.5
729,52.439999
730,52.360001
731,52.630001
732,52.43
733,52.599998
734,52.380001
735,52.599998
736,52.900002
737,52.130001
738,52.77
739,53.049999
740,53.16
741,52.189999
742,52.669998
743,52.82
744,53.330002
745,52.639999
746,53.220001
747,53.130001
748,52.380001
749,52.580002
750,52.869999
751,52.709999
752,52.669998
753,53.049999
754,52.639999
755,53.080002
756,52.77
757,52.959999
758,52.98
759,53.130001
760,53.18
761,52.68
762,52.93
763,52.459999
764,52.580002
765,52.529999
766,53.040001
767,52.02
768,52.630001
769,52.700001
770,52.32
771,52.700001
772,52.849998
773,52.919998
774,52.849998
775,53.060001
776,52.810001
777,52.939999
778,52.610001
779,52.540001
780,52.59
781,52.639999
782,51.950001
783,52.540001
784,52.720001
785,52.970001
786,52.580002
787,52.279999
788,52.900002
789,52.34
790,52.349998
791,52.310001
792,52.630001
793,52.25
794,52.41
795,52.849998
796,53.07
797,52.200001
798,52.349998
799,52.84
800,52.830002
801,52.709999
802,52.970001
803,52.549999
804,52.720001
805,52.869999
806,52.57
807,53.209999
808,52.720001
809,53.099998
810,52.68
811,52.889999
812,53.130001
813,52.810001
814,52.299999
815,53.360001
816,53.27
817,52.619999
818,52.689999
819,53.02
820,52.84
821,53.119999
822,52.860001
823,52.709999
824,52.939999
825,53.02
826,52.860001
827,52.779999
828,52.630001
829,53.0
830,53.169998
831,53.240002
832,52.849998
833,52.68
834,52.439999
835,53.009998
836,53.189999
837,53.43
838,53.16
839,52.799999
840,53.5
841,53.18
842,53.119999
843,52.599998
844,52.720001
845,53.16
846,52.580002
847,53.060001
848,53.310001
849,52.91
850,52.700001
851,53.02
852,53.02
853,52.799999
854,53.009998
855,52.630001
856,52.639999
857,53.279999
858,53.529999
859,52.610001
860,53.080002
861,52.720001
862,52.5
863,52.59
864,53.0
865,52.810001
866,52.919998
867,52.66
868,53.150002
869,52.759998
870,52.740002
871,52.23
872,53.029999
873,52.650002
874,53.07
875,52.950001
876,52.82
877,53.18
878,52.990002
879,53.25
880,53.049999
881,53.419998
882,53.009998
883,52.610001
884,53.23
885,53.09
886,53.25
887,53.860001
888,53.18
889,53.130001
890,52.68
891,52.869999
892,53.099998
893,53.150002
894,52.720001
895,53.009998
896,53.330002
897,52.950001
898,52.610001
899,52.889999
900,53.48
901,53.419998
902,52.709999
903,53.360001
904,53.259998
905,53.099998
906,53.290001
907,53.869999
908,53.119999
909,53.110001
910,52.689999
911,52.700001
912,53.580002
913,53.349998
914,53.360001
915,53.330002
916,53.169998
917,52.470001
918,52.619999
919,52.950001
920,52.900002
921,53.27
922,52.869999
923,52.73
924,53.380001
925,53.290001
926,53.150002
927,53.439999
928,53.099998
929,53.200001
930,53.299999
931,53.009998
932,52.93
933,52.98
934,53.189999
935,53.349998
936,53.310001
937,53.330002
938,52.77
939,53.139999
940,53.27
941,53.470001
942,53.720001
943,53.52
944,53.389999
945,53.330002
946,53.52
947,53.389999
948,53.220001
949,52.650002
950,53.299999
951,52.849998
952,52.759998
953,53.119999
954,53.279999
955,53.209999
956,52.709999
957,53.52
958,52.959999
959,53.029999
960,53.900002
961,52.810001
962,53.439999
963,53.790001
964,53.330002
965,53.029999
966,53.330002
967,53.0
968,53.68
969,53.200001
970,53.259998
971,52.950001
972,53.029999
973,52.98
974,53.25
975,53.049999
976,53.57
977,53.189999
978,53.299999
979,53.209999
980,53.41
981,52.959999
982,53.220001
983,53.0
984,53.200001
985,52.790001
986,52.970001
987,53.52
988,53.080002
989,53.189999
990,53.099998
991,52.810001
992,52.580002
993,53.07
994,53.009998
995,52.720001
996,53.310001
997,52.419998
998,53.360001
999,53.490002
