round,value
222,41.240002
223,41.43
224,41.389999
225,41.240002
226,41.93
227,41.490002
228,41.630001
229,41.650002
230,42.23
231,41.560001
232,41.400002
233,42.470001
234,42.689999
235,42.419998
236,41.82
237,42.880001
238,42.009998
239,42.419998
240,42.669998
241,42.259998
242,42.290001
243,42.419998
244,42.25
245,42.049999
246,42.93
247,42.040001
248,43.5
249,42.810001
250,42.84
251,42.720001
252,43.310001
253,43.009998
254,43.099998
255,43.049999
256,43.290001
257,43.200001
258,43.25
259,43.02
260,43.57
261,43.360001
262,43.290001
263,43.09
264,43.130001
265,43.630001
266,43.599998
267,43.599998
268,43.009998
269,43.950001
270,44.130001
271,43.52
272,43.41
273,43.66
274,43.919998
275,43.639999
276,44.139999
277,44.25
278,43.810001
279,43.360001
280,44.099998
281,44.259998
282,42.91
283,44.279999
284,43.790001
285,44.220001
286,44.59
287,43.73
288,44.18
289,44.599998
290,44.630001
291,44.540001
292,44.130001
293,44.740002
294,44.66
295,44.07
296,44.369999
297,44.66
298,45.599998
299,44.59
300,45.110001
301,44.700001
302,45.41
303,44.990002
304,44.790001
305,45.720001
306,45.549999
307,44.830002
308,46.099998
309,45.27
310,45.400002
311,45.84
312,46.040001
313,45.860001
314,45.799999
315,45.360001
316,45.82
317,46.27
318,45.57
319,45.84
320,45.810001
321,45.990002
322,45.790001
323,45.939999
324,44.869999
325,45.580002
326,45.52
327,45.400002
328,45.07
329,46.139999
330,45.189999
331,46.009998
332,46.25
333,46.290001
334,45.060001
335,45.189999
336,45.84
337,45.889999
338,45.740002
339,45.630001
340,45.549999
341,46.040001
342,45.990002
343,45.700001
344,46.59
345,45.880001
346,45.970001
347,45.860001
348,45.48
349,46.16
350,46.130001
351,45.720001
352,46.48
353,45.68
354,46.139999
355,46.009998
356,45.529999
357,45.970001
358,46.25
359,46.290001
360,46.93
361,46.549999
362,44.740002
363,44.880001
364,46.110001
365,46.099998
366,46.299999
367,45.830002
368,46.09
369,46.34
370,46.040001
371,45.060001
372,46.52
373,47.130001
374,46.400002
375,46.790001
376,46.52
377,46.59
378,46.66
379,46.380001
380,45.799999
381,47.0
382,46.639999
383,47.060001
384,46.84
385,45.380001
386,46.759998
387,46.549999
388,46.779999
389,47.189999
390,46.389999
391,46.990002
392,46.529999
393,46.669998
394,47.0
395,47.689999
396,47.18
397,47.459999
398,47.400002
399,46.5
400,47.119999
401,46.639999
402,46.810001
403,46.540001
404,46.5
405,47.25
406,46.439999
407,46.57
408,47.259998
409,47.330002
410,46.25
411,47.349998
412,47.029999
413,46.57
414,47.580002
415,45.990002
416,47.169998
417,47.389999
418,46.779999
419,46.950001
420,47.349998
421,46.75
422,47.139999
423,46.82
424,47.860001
425,47.220001
426,47.400002
427,47.650002
428,47.389999
429,47.200001
430,47.720001
431,47.580002
432,48.119999
433,47.25
434,47.630001
435,47.43
436,48.299999
437,47.169998
438,48.150002
439,47.439999
440,47.799999
441,48.099998
442,46.84
443,47.959999
444,47.830002
445,47.549999
446,47.369999
447,48.099998
448,48.32
449,48.139999
450,47.970001
451,47.73
452,48.689999
453,47.860001
454,47.93
455,48.869999
456,48.470001
457,47.889999
458,47.810001
459,48.57
460,48.049999
461,47.93
462,47.869999
463,48.32
464,48.5
465,47.41
466,48.700001
467,47.939999
468,48.200001
469,48.939999
470,47.68
471,48.689999
472,48.439999
473,48.700001
474,48.93
475,48.849998
476,48.360001
477,48.540001
478,48.380001
479,48.25
480,48.259998
481,48.490002
482,48.849998
483,48.73
484,47.689999
485,48.540001
486,49.169998
487,49.220001
488,48.34
489,48.880001
490,48.900002
491,48.610001
492,48.700001
493,49.18
494,48.689999
495,49.049999
496,48.610001
497,49.650002
498,49.549999
499,49.630001
500,48.66
501,48.709999
502,49.0
503,49.669998
504,48.709999
505,49.700001
506,49.639999
507,49.189999
508,49.650002
509,49.5
510,48.830002
511,49.610001
512,49.16
513,50.0
514,49.790001
515,48.610001
516,49.669998
517,49.369999
518,50.07
519,49.84
520,49.68
521,50.009998
522,49.5
523,49.59
524,49.360001
525,49.580002
526,50.02
527,50.209999
528,50.029999
529,49.540001
530,49.299999
531,49.98
532,50.25
533,49.93
534,49.389999
535,48.900002
536,50.080002
537,49.580002
538,50.200001
539,49.990002
540,49.639999
541,49.950001
542,49.900002
543,49.93
544,49.790001
545,50.619999
546,50.459999
547,50.029999
548,50.130001
549,50.419998
550,50.040001
551,50.169998
552,50.330002
553,49.360001
554,49.459999
555,50.349998
556,50.009998
557,50.240002
558,50.23
559,50.5
560,50.349998
561,50.34
562,50.200001
563,49.540001
564,50.23
565,50.540001
566,50.240002
567,50.419998
568,50.23
569,50.860001
570,50.25
571,50.639999
572,50.740002
573,50.419998
574,50.779999
575,50.66
576,49.779999
577,50.810001
578,50.5
579,50.119999
580,50.43
581,50.32
582,50.290001
583,50.610001
584,50.560001
585,50.529999
586,50.310001
587,50.77
588,51.029999
589,50.419998
590,50.68
591,50.919998
592,50.360001
593,51.0
594,50.689999
595,50.93
596,51.450001
597,50.810001
598,50.509998
599,50.799999
600,51.130001
601,50.470001
602,50.130001
603,50.91
604,50.619999
605,50.98
606,50.919998
607,50.889999
608,51.27
609,51.23
610,51.150002
611,50.759998
612,50.91
613,50.990002
614,51.029999
615,51.060001
616,51.32
617,51.23
618,51.099998
619,50.91
620,51.330002
621,51.380001
622,51.68
623,51.279999
624,50.849998
625,52.009998
626,51.720001
627,51.369999
628,51.740002
629,51.84
630,52.130001
631,51.650002
632,52.080002
633,51.080002
634,50.93
635,51.540001
636,51.560001
637,51.34
638,51.009998
639,51.66
640,51.529999
641,51.369999
642,51.700001
643,51.470001
644,51.41
645,51.57
646,51.450001
647,51.389999
648,51.5
649,51.689999
650,51.150002
651,51.330002
652,51.790001
653,51.490002
654,52.049999
655,51.439999
656,51.580002
657,51.810001
658,51.360001
659,51.959999
660,51.549999
661,51.490002
662,51.490002
663,51.549999
664,51.509998
665,51.540001
666,52.119999
667,52.0
668,51.73
669,51.639999
670,51.630001
671,51.560001
672,51.970001
673,51.209999
674,51.259998
675,50.779999
676,51.970001
677,51.849998
678,51.700001
679,51.52
680,51.349998
681,51.82
682,51.02
683,51.560001
684,51.599998
685,51.900002
686,51.43
687,51.279999
688,51.529999
689,52.02
690,51.549999
691,51.490002
692,51.580002
693,51.689999
694,51.810001
695,51.799999
696,52.080002
697,51.669998
698,51.25
699,51.82
700,52.389999
701,51.459999
702,51.830002
703,51.790001
704,51.610001
705,51.790001
706,51.630001
707,52.349998
708,52.400002
709,51.93
710,51.509998
711,51.169998
712,51.650002
713,51.509998
714,51.619999
715,51.68
716,51.810001
717,51.68
718,51.110001
719,51.209999
720,52.09
721,52.34
722,52.16
723,51.959999
724,51.860001
725,51.560001
726,51.919998
727,52.119999
728,52.060001
729,51.779999
730,51.75
731,51.639999
732,51.27
733,52.130001
734,52.189999
735,51.68
736,51.52
737,52.200001
738,51.889999
739,51.810001
740,51.84
741,51.98
742,52.23
743,51.57
744,52.389999
745,52.470001
746,52.07
747,51.720001
748,52.279999
749,51.98
750,52.009998
751,51.950001
752,52.490002
753,52.349998
754,51.939999
755,52.389999
756,51.98
757,51.91
758,51.970001
759,51.810001
760,52.16
761,51.810001
762,51.91
763,51.759998
764,52.330002
765,52.220001
766,51.75
767,51.580002
768,52.279999
769,52.07
770,52.0
771,52.150002
772,51.869999
773,52.02
774,51.889999
775,51.93
776,51.52
777,51.939999
778,51.970001
779,52.290001
780,52.060001
781,51.790001
782,51.66
783,51.950001
784,52.349998
785,52.150002
786,52.34
787,52.029999
788,51.919998
789,52.540001
790,52.689999
791,52.59
792,52.68
793,52.200001
794,51.759998
795,52.349998
796,51.619999
797,52.619999
798,52.029999
799,52.189999
800,51.950001
801,52.150002
802,52.110001
803,52.540001
804,52.049999
805,52.279999
806,52.009998
807,52.119999
808,52.48
809,52.259998
810,52.189999
811,52.32
812,52.220001
813,52.150002
814,52.450001
815,52.490002
816,52.209999
817,52.380001
818,52.540001
819,52.130001
820,52.240002
821,51.860001
822,52.23
823,52.240002
824,52.220001
825,51.669998
826,52.09
827,52.259998
828,52.43
829,52.470001
830,52.009998
831,52.09
832,51.990002
833,52.040001
834,52.099998
835,52.189999
836,52.599998
837,52.599998
838,52.400002
839,52.380001
840,52.060001
841,51.849998
842,52.040001
843,52.080002
844,52.130001
845,52.310001
846,51.950001
847,52.389999
848,52.610001
849,52.400002
850,51.849998
851,51.810001
852,51.93
853,52.669998
854,51.880001
855,52.400002
856,51.849998
857,52.110001
858,52.490002
859,52.700001
860,52.799999
861,52.18
862,51.77
863,52.139999
864,52.119999
865,52.68
866,52.57
867,52.91
868,52.869999
869,52.130001
870,52.990002
871,52.57
872,52.669998
873,52.349998
874,52.43
875,52.610001
876,52.759998
877,52.369999
878,52.130001
879,52.610001
880,52.5
881,52.450001
882,52.349998
883,52.400002
884,52.759998
885,52.529999
886,52.41
887,52.990002
888,52.990002
889,52.279999
890,52.209999
891,52.529999
892,52.919998
893,52.540001
894,52.830002
895,52.639999
896,52.099998
897,52.139999
898,52.369999
899,51.990002
900,51.740002
901,52.040001
902,52.52
903,52.810001
904,52.66
905,52.330002
906,52.459999
907,52.25
908,52.48
909,51.950001
910,52.549999
911,52.330002
912,52.41
913,52.849998
914,52.619999
915,52.889999
916,52.869999
917,52.02
918,52.119999
919,52.73
920,52.759998
921,53.16
922,52.560001
923,52.32
924,52.310001
925,52.57
926,52.299999
927,52.619999
928,52.369999
929,52.900002
930,52.450001
931,52.43
932,52.880001
933,52.610001
934,52.490002
935,52.09
936,51.889999
937,52.540001
938,52.540001
939,52.630001
940,52.23
941,52.950001
942,52.48
943,52.349998
944,52.439999
945,52.759998
946,52.380001
947,52.709999
948,52.639999
949,52.470001
950,52.18
951,52.439999
952,52.41
953,52.080002
954,52.900002
955,52.84
956,52.779999
957,52.380001
958,52.419998
959,52.549999
960,52.25
961,52.599998
962,52.490002
963,52.669998
964,52.130001
965,52.709999
966,52.650002
967,52.619999
968,52.57
969,52.82
970,52.810001
971,52.860001
972,52.34
973,52.650002
974,52.560001
975,52.599998
976,52.400002
977,52.549999
978,52.509998
979,51.91
980,52.009998
981,52.34
982,51.91
983,52.189999
984,52.529999
985,52.220001
986,52.529999
987,52.540001
988,52.34
989,53.099998
990,52.439999
991,52.630001
992,52.610001
993,52.02
994,52.709999
995,52.700001
996,52.73
997,52.049999
998,51.990002
999,52.580002
