round,value
355,40.02
356,40.25
357,40.360001
358,39.919998
359,40.200001
360,40.310001
361,40.209999
362,40.209999
363,40.650002
364,40.75
365,40.220001
366,40.57
367,40.700001
368,40.849998
369,40.790001
370,41.07
371,40.779999
372,40.66
373,41.110001
374,40.549999
375,41.220001
376,40.75
377,41.150002
378,41.220001
379,40.860001
380,41.279999
381,41.59
382,40.959999
383,41.459999
384,41.869999
385,41.52
386,41.650002
387,41.529999
388,41.669998
389,41.5
390,41.66
391,41.580002
392,41.869999
393,41.959999
394,41.939999
395,41.75
396,42.349998
397,41.990002
398,42.119999
399,41.919998
400,42.470001
401,42.43
402,42.560001
403,42.529999
404,42.450001
405,42.82
406,42.57
407,42.169998
408,42.16
409,42.950001
410,42.34
411,42.09
412,42.529999
413,42.380001
414,43.009998
415,42.950001
416,42.990002
417,43.150002
418,43.279999
419,43.080002
420,43.52
421,43.330002
422,43.279999
423,43.040001
424,43.57
425,43.310001
426,43.889999
427,43.419998
428,43.59
429,43.639999
430,43.200001
431,43.110001
432,43.689999
433,43.580002
434,43.259998
435,43.43
436,43.5
437,43.34
438,43.549999
439,43.279999
440,43.669998
441,43.509998
442,43.84
443,43.720001
444,43.790001
445,43.68
446,43.990002
447,43.860001
448,44.080002
449,44.16
450,44.189999
451,44.049999
452,44.009998
453,44.02
454,43.700001
455,44.189999
456,44.299999
457,43.91
458,43.720001
459,44.18
460,43.959999
461,44.119999
462,44.220001
463,44.240002
464,44.279999
465,44.380001
466,44.34
467,44.34
468,44.610001
469,44.5
470,44.75
471,44.389999
472,44.740002
473,44.73
474,44.93
475,44.330002
476,44.43
477,44.34
478,44.459999
479,44.549999
480,44.599998
481,44.77
482,44.779999
483,44.23
484,44.720001
485,44.610001
486,44.98
487,44.970001
488,44.849998
489,45.07
490,45.360001
491,44.91
492,44.869999
493,45.07
494,45.139999
495,45.220001
496,44.709999
497,44.950001
498,45.16
499,45.580002
500,45.040001
501,45.119999
502,45.049999
503,45.310001
504,45.220001
505,45.189999
506,45.720001
507,45.25
508,45.130001
509,45.380001
510,45.360001
511,45.369999
512,45.23
513,45.580002
514,45.43
515,45.349998
516,45.700001
517,45.639999
518,45.639999
519,45.360001
520,45.369999
521,45.380001
522,45.040001
523,45.380001
524,45.369999
525,45.330002
526,45.5
527,45.32
528,45.790001
529,45.43
530,45.68
531,45.599998
532,45.599998
533,45.700001
534,45.84
535,45.810001
536,45.779999
537,45.650002
538,45.720001
539,45.560001
540,45.939999
541,45.849998
542,46.119999
543,46.200001
544,45.860001
545,45.669998
546,45.75
547,45.919998
548,45.790001
549,45.75
550,45.869999
551,46.040001
552,46.029999
553,45.93
554,45.66
555,46.150002
556,46.290001
557,46.09
558,45.959999
559,45.400002
560,45.759998
561,45.790001
562,45.98
563,45.91
564,45.919998
565,46.099998
566,46.299999
567,46.200001
568,45.860001
569,45.950001
570,45.990002
571,46.16
572,45.98
573,45.950001
574,45.970001
575,45.849998
576,46.34
577,46.34
578,46.16
579,46.57
580,46.07
581,45.990002
582,45.810001
583,45.98
584,46.099998
585,46.23
586,46.07
587,45.990002
588,46.009998
589,45.599998
590,46.049999
591,46.09
592,46.139999
593,46.34
594,45.84
595,46.060001
596,46.16
597,46.169998
598,46.470001
599,45.77
600,45.860001
601,45.759998
602,46.139999
603,46.130001
604,46.009998
605,46.060001
606,46.360001
607,46.41
608,46.259998
609,45.900002
610,46.040001
611,46.32
612,46.16
613,46.18
614,46.240002
615,46.169998
616,45.990002
617,46.41
618,46.380001
619,46.380001
620,46.119999
621,46.110001
622,46.139999
623,46.150002
624,45.880001
625,46.07
626,46.169998
627,46.25
628,46.32
629,46.32
630,46.07
631,46.279999
632,46.450001
633,46.240002
634,46.349998
635,46.48
636,46.419998
637,46.110001
638,46.189999
639,46.060001
640,46.09
641,46.220001
642,45.470001
643,46.32
644,46.16
645,46.849998
646,46.279999
647,46.380001
648,46.279999
649,46.209999
650,46.43
651,46.41
652,46.310001
653,46.099998
654,46.330002
655,46.080002
656,46.310001
657,46.080002
658,46.080002
659,45.98
660,46.490002
661,46.07
662,46.32
663,46.290001
664,46.27
665,46.43
666,46.419998
667,46.459999
668,46.23
669,46.669998
670,46.610001
671,46.34
672,46.169998
673,45.970001
674,46.419998
675,45.990002
676,46.080002
677,46.169998
678,46.470001
679,46.0
680,46.259998
681,46.349998
682,46.259998
683,46.459999
684,46.630001
685,46.52
686,46.32
687,46.68
688,46.450001
689,46.419998
690,46.490002
691,46.73
692,46.540001
693,46.439999
694,46.349998
695,46.68
696,46.5
697,46.369999
698,46.310001
699,46.389999
700,46.34
701,46.540001
702,46.200001
703,46.41
704,46.490002
705,46.59
706,46.41
707,46.560001
708,46.529999
709,45.790001
710,46.279999
711,46.310001
712,46.169998
713,46.509998
714,46.490002
715,46.330002
716,46.259998
717,46.400002
718,46.450001
719,46.330002
720,46.380001
721,46.709999
722,46.610001
723,46.650002
724,46.25
725,46.470001
726,46.240002
727,46.400002
728,46.52
729,46.240002
730,46.380001
731,46.639999
732,46.549999
733,46.639999
734,46.580002
735,46.369999
736,46.619999
737,46.27
738,46.5
739,46.279999
740,46.43
741,46.290001
742,46.369999
743,46.59
744,46.450001
745,46.27
746,46.27
747,46.400002
748,46.360001
749,46.73
750,46.549999
751,46.41
752,46.349998
753,46.419998
754,46.439999
755,46.66
756,46.380001
757,46.669998
758,46.59
759,46.98
760,46.599998
761,46.5
762,46.57
763,46.630001
764,46.639999
765,46.560001
766,46.650002
767,46.790001
768,46.689999
769,46.75
770,46.720001
771,46.68
772,46.650002
773,47.130001
774,46.75
775,46.68
776,46.75
777,46.77
778,46.849998
779,46.759998
780,46.580002
781,46.77
782,46.700001
783,46.740002
784,46.490002
785,46.509998
786,46.5
787,46.330002
788,46.5
789,46.639999
790,46.549999
791,46.610001
792,46.549999
793,46.740002
794,46.669998
795,46.509998
796,46.990002
797,46.82
798,46.990002
799,46.740002
800,46.860001
801,46.419998
802,46.669998
803,47.0
804,46.619999
805,46.580002
806,46.650002
807,46.700001
808,46.57
809,46.740002
810,46.73
811,46.889999
812,46.950001
813,46.68
814,46.790001
815,46.790001
816,46.43
817,46.68
818,46.68
819,46.810001
820,46.639999
821,46.450001
822,46.740002
823,46.740002
824,47.029999
825,46.689999
826,46.619999
827,46.93
828,46.959999
829,46.599998
830,46.830002
831,46.880001
832,46.830002
833,47.009998
834,46.599998
835,46.689999
836,46.529999
837,46.93
838,46.59
839,46.950001
840,46.43
841,46.459999
842,47.009998
843,46.59
844,47.049999
845,46.669998
846,46.82
847,47.009998
848,46.740002
849,46.540001
850,46.91
851,46.59
852,46.619999
853,46.650002
854,46.73
855,46.560001
856,46.919998
857,47.02
858,47.009998
859,46.560001
860,46.84
861,46.939999
862,46.830002
863,46.889999
864,46.880001
865,46.830002
866,46.860001
867,46.560001
868,46.369999
869,46.48
870,46.490002
871,46.490002
872,46.57
873,46.669998
874,46.669998
875,46.849998
876,46.66
877,46.799999
878,46.82
879,46.919998
880,46.849998
881,46.810001
882,46.98
883,46.849998
884,46.849998
885,46.709999
886,46.740002
887,46.779999
888,46.740002
889,46.689999
890,46.860001
891,46.900002
892,46.68
893,46.57
894,46.599998
895,46.799999
896,46.93
897,46.689999
898,46.849998
899,46.619999
900,46.639999
901,46.84
902,46.709999
903,46.73
904,46.66
905,46.82
906,46.810001
907,46.59
908,46.75
909,46.529999
910,46.369999
911,46.52
912,46.310001
913,46.52
914,46.799999
915,46.720001
916,46.779999
917,46.849998
918,46.77
919,47.009998
920,46.900002
921,46.689999
922,46.48
923,46.73
924,47.0
925,46.540001
926,46.849998
927,46.77
928,46.689999
929,46.470001
930,46.709999
931,46.369999
932,46.5
933,46.470001
934,46.470001
935,46.369999
936,46.549999
937,46.580002
938,46.73
939,46.66
940,46.580002
941,46.549999
942,46.669998
943,46.560001
944,46.799999
945,46.599998
946,46.549999
947,46.549999
948,46.580002
949,46.66
950,46.580002
951,46.689999
952,46.57
953,46.43
954,46.540001
955,46.400002
956,46.610001
957,46.610001
958,46.669998
959,46.799999
960,46.709999
961,46.689999
962,46.360001
963,46.84
964,46.779999
965,46.599998
966,46.740002
967,46.889999
968,46.779999
969,46.549999
970,46.580002
971,46.759998
972,46.77
973,46.549999
974,46.68
975,46.75
976,46.84
977,46.59
978,46.900002
979,46.93
980,46.77
981,46.720001
982,47.0
983,47.130001
984,46.779999
985,46.66
986,46.77
987,46.799999
988,47.07
989,46.91
990,47.07
991,46.779999
992,46.490002
993,46.860001
994,46.669998
995,46.98
996,46.669998
997,46.700001
998,46.459999
999,46.580002
