round,value
238,31.32
239,30.959999
240,31.280001
241,31.440001
242,31.34
243,31.549999
244,31.25
245,31.25
246,31.110001
247,31.92
248,31.84
249,32.130001
250,31.82
251,32.02
252,31.940001
253,32.509998
254,32.119999
255,32.009998
256,31.77
257,32.009998
258,32.389999
259,31.879999
260,32.150002
261,31.92
262,32.349998
263,32.470001
264,32.66
265,32.240002
266,32.700001
267,32.369999
268,32.889999
269,33.02
270,32.459999
271,32.66
272,32.900002
273,32.990002
274,32.799999
275,32.860001
276,33.259998
277,33.400002
278,33.189999
279,33.02
280,33.25
281,33.07
282,33.16
283,32.98
284,33.040001
285,33.450001
286,33.0
287,33.02
288,33.650002
289,33.43
290,34.23
291,33.740002
292,33.41
293,33.150002
294,34.029999
295,33.990002
296,33.98
297,33.970001
298,34.16
299,33.5
300,33.799999
301,33.669998
302,34.009998
303,34.119999
304,34.349998
305,33.900002
306,34.799999
307,33.720001
308,34.57
309,34.27
310,34.830002
311,34.869999
312,34.720001
313,34.91
314,34.700001
315,35.189999
316,35.189999
317,35.360001
318,34.75
319,34.900002
320,34.959999
321,34.610001
322,35.119999
323,35.040001
324,35.150002
325,34.939999
326,35.369999
327,35.220001
328,35.349998
329,35.41
330,35.360001
331,35.84
332,35.799999
333,35.93
334,35.66
335,35.82
336,35.919998
337,36.029999
338,35.810001
339,35.880001
340,35.689999
341,35.939999
342,36.34
343,36.139999
344,36.029999
345,36.330002
346,36.599998
347,36.220001
348,36.189999
349,36.400002
350,36.419998
351,35.860001
352,36.360001
353,36.080002
354,36.259998
355,36.720001
356,37.07
357,36.43
358,36.529999
359,36.630001
360,36.77
361,37.0
362,36.73
363,36.630001
364,36.77
365,36.68
366,36.950001
367,37.400002
368,36.759998
369,36.75
370,36.990002
371,37.549999
372,37.32
373,37.529999
374,37.5
375,37.080002
376,37.490002
377,37.099998
378,37.450001
379,37.459999
380,37.529999
381,37.310001
382,37.799999
383,37.57
384,37.68
385,37.790001
386,38.110001
387,37.599998
388,37.470001
389,37.869999
390,38.130001
391,37.799999
392,38.0
393,38.709999
394,38.5
395,38.369999
396,38.27
397,38.009998
398,38.57
399,38.009998
400,38.700001
401,38.48
402,37.849998
403,38.700001
404,38.650002
405,38.189999
406,38.869999
407,38.849998
408,39.220001
409,38.84
410,38.939999
411,38.830002
412,38.82
413,38.650002
414,38.990002
415,38.860001
416,38.990002
417,38.959999
418,39.200001
419,39.41
420,39.380001
421,39.360001
422,39.470001
423,39.459999
424,39.41
425,40.080002
426,39.419998
427,39.75
428,39.599998
429,39.73
430,40.029999
431,39.779999
432,39.720001
433,39.669998
434,40.07
435,39.779999
436,40.080002
437,39.610001
438,40.080002
439,40.200001
440,40.110001
441,40.27
442,40.25
443,40.41
444,40.049999
445,40.299999
446,40.139999
447,40.23
448,40.529999
449,40.490002
450,40.220001
451,40.450001
452,40.720001
453,40.860001
454,40.310001
455,41.029999
456,40.630001
457,41.130001
458,40.93
459,41.07
460,41.27
461,40.27
462,40.700001
463,40.990002
464,41.18
465,41.009998
466,41.360001
467,41.360001
468,40.990002
469,41.119999
470,40.849998
471,41.400002
472,41.57
473,41.0
474,41.349998
475,41.619999
476,41.549999
477,41.439999
478,41.52
479,41.740002
480,41.400002
481,41.68
482,41.549999
483,41.470001
484,41.599998
485,41.540001
486,41.93
487,41.93
488,42.18
489,42.009998
490,42.189999
491,41.880001
492,41.91
493,42.310001
494,42.169998
495,42.650002
496,42.060001
497,42.43
498,42.669998
499,42.279999
500,42.43
501,42.880001
502,42.790001
503,42.52
504,42.240002
505,42.759998
506,42.82
507,42.779999
508,42.470001
509,42.48
510,42.470001
511,42.549999
512,42.869999
513,42.639999
514,42.919998
515,42.259998
516,42.880001
517,42.98
518,43.299999
519,43.099998
520,43.259998
521,43.189999
522,43.400002
523,43.009998
524,43.220001
525,43.349998
526,43.119999
527,43.43
528,43.150002
529,43.599998
530,43.450001
531,43.900002
532,43.93
533,43.77
534,43.59
535,44.080002
536,43.889999
537,43.799999
538,44.09
539,44.130001
540,43.799999
541,43.950001
542,43.860001
543,43.509998
544,44.369999
545,43.77
546,44.09
547,43.849998
548,43.290001
549,44.07
550,44.029999
551,43.810001
552,44.48
553,44.279999
554,44.549999
555,44.540001
556,44.599998
557,44.43
558,44.439999
559,44.799999
560,44.200001
561,44.529999
562,44.830002
563,44.369999
564,44.540001
565,44.299999
566,44.349998
567,44.540001
568,45.07
569,45.080002
570,45.32
571,44.779999
572,44.610001
573,45.029999
574,44.810001
575,44.82
576,44.66
577,45.380001
578,44.939999
579,45.330002
580,45.470001
581,45.310001
582,44.950001
583,45.099998
584,45.459999
585,45.669998
586,45.84
587,45.360001
588,45.599998
589,45.529999
590,45.459999
591,45.200001
592,45.360001
593,45.32
594,45.380001
595,46.009998
596,45.889999
597,45.970001
598,45.599998
599,45.41
600,45.549999
601,45.220001
602,45.830002
603,45.98
604,45.959999
605,46.02
606,46.240002
607,46.27
608,45.869999
609,46.110001
610,46.029999
611,46.279999
612,46.43
613,46.759998
614,46.459999
615,46.470001
616,45.810001
617,46.700001
618,46.560001
619,46.75
620,46.740002
621,46.459999
622,46.43
623,46.470001
624,46.349998
625,46.669998
626,46.639999
627,46.59
628,46.720001
629,47.189999
630,47.240002
631,47.009998
632,46.900002
633,47.200001
634,47.099998
635,47.560001
636,47.66
637,47.349998
638,46.59
639,47.369999
640,47.16
641,46.82
642,46.990002
643,46.650002
644,47.16
645,47.560001
646,46.919998
647,47.439999
648,47.040001
649,47.130001
650,47.110001
651,47.650002
652,47.799999
653,47.509998
654,47.560001
655,47.490002
656,47.48
657,47.349998
658,47.700001
659,47.630001
660,47.66
661,47.310001
662,47.560001
663,47.650002
664,48.09
665,47.720001
666,47.709999
667,47.82
668,47.639999
669,48.459999
670,47.889999
671,48.080002
672,48.099998
673,48.0
674,48.169998
675,47.950001
676,47.689999
677,47.779999
678,48.290001
679,48.029999
680,47.889999
681,48.009998
682,48.299999
683,48.349998
684,48.16
685,48.700001
686,48.450001
687,48.68
688,48.77
689,48.73
690,48.52
691,48.48
692,48.59
693,48.400002
694,48.720001
695,48.689999
696,48.900002
697,48.400002
698,48.950001
699,48.939999
700,49.009998
701,49.240002
702,48.700001
703,48.740002
704,48.549999
705,48.75
706,48.860001
707,48.950001
708,49.009998
709,48.91
710,49.290001
711,48.790001
712,49.169998
713,49.200001
714,49.220001
715,49.68
716,48.970001
717,49.110001
718,49.029999
719,49.16
720,48.619999
721,49.02
722,48.720001
723,48.98
724,49.220001
725,48.950001
726,49.459999
727,49.279999
728,49.619999
729,49.52
730,49.299999
731,49.32
732,49.599998
733,49.599998
734,49.5
735,49.939999
736,49.630001
737,49.110001
738,50.009998
739,50.07
740,50.290001
741,49.389999
742,49.990002
743,49.650002
744,49.869999
745,49.82
746,50.240002
747,50.540001
748,50.130001
749,50.150002
750,50.290001
751,50.200001
752,49.93
753,50.119999
754,49.91
755,50.130001
756,49.869999
757,50.32
758,50.330002
759,50.470001
760,50.310001
761,50.330002
762,50.25
763,50.220001
764,50.290001
765,50.439999
766,50.619999
767,50.540001
768,50.790001
769,50.700001
770,50.799999
771,50.43
772,50.599998
773,50.830002
774,50.139999
775,50.740002
776,50.880001
777,50.18
778,50.25
779,50.509998
780,50.720001
781,51.209999
782,50.43
783,50.91
784,50.849998
785,50.66
786,51.330002
787,51.279999
788,51.060001
789,51.669998
790,51.09
791,50.75
792,51.18
793,51.080002
794,51.07
795,51.389999
796,51.419998
797,51.580002
798,51.139999
799,51.150002
800,51.169998
801,51.349998
802,51.349998
803,51.389999
804,51.34
805,51.110001
806,51.27
807,51.490002
808,51.709999
809,51.709999
810,51.259998
811,51.59
812,51.779999
813,51.689999
814,51.720001
815,51.610001
816,51.59
817,51.869999
818,52.330002
819,51.91
820,51.360001
821,52.0
822,51.900002
823,52.279999
824,51.880001
825,52.049999
826,51.650002
827,51.68
828,51.619999
829,51.880001
830,51.48
831,51.73
832,52.139999
833,52.029999
834,52.25
835,52.060001
836,52.18
837,52.360001
838,51.959999
839,52.689999
840,52.32
841,52.48
842,52.310001
843,52.27
844,52.290001
845,52.580002
846,52.330002
847,52.580002
848,52.509998
849,52.52
850,52.0
851,52.470001
852,52.540001
853,52.759998
854,52.68
855,52.09
856,52.599998
857,52.580002
858,52.720001
859,52.549999
860,52.720001
861,52.650002
862,53.07
863,52.610001
864,52.630001
865,52.950001
866,52.73
867,52.490002
868,52.790001
869,52.869999
870,53.009998
871,52.630001
872,52.98
873,53.48
874,53.169998
875,52.900002
876,53.049999
877,52.919998
878,52.619999
879,53.48
880,53.450001
881,53.150002
882,53.080002
883,53.299999
884,52.830002
885,53.220001
886,53.169998
887,53.279999
888,53.57
889,52.799999
890,53.599998
891,53.209999
892,53.299999
893,53.23
894,53.32
895,53.119999
896,53.110001
897,53.549999
898,53.619999
899,53.130001
900,53.400002
901,53.450001
902,53.650002
903,53.650002
904,53.68
905,54.049999
906,53.470001
907,53.810001
908,53.290001
909,53.900002
910,53.779999
911,53.82
912,53.700001
913,54.02
914,54.02
915,54.02
916,54.029999
917,53.799999
918,53.630001
919,53.880001
920,53.779999
921,54.150002
922,53.98
923,54.029999
924,54.310001
925,54.07
926,54.009998
927,53.66
928,54.18
929,54.150002
930,54.279999
931,54.5
932,54.389999
933,54.18
934,54.299999
935,54.369999
936,54.470001
937,54.73
938,54.32
939,54.689999
940,54.389999
941,54.529999
942,54.529999
943,54.080002
944,54.389999
945,54.68
946,54.189999
947,53.869999
948,54.209999
949,54.459999
950,54.16
951,54.48
952,54.669998
953,54.470001
954,54.34
955,54.349998
956,54.73
957,54.48
958,54.439999
959,54.400002
960,54.389999
961,54.490002
962,54.889999
963,54.970001
964,54.720001
965,54.779999
966,54.830002
967,54.509998
968,54.84
969,54.509998
970,54.470001
971,54.990002
972,54.880001
973,54.990002
974,55.099998
975,55.240002
976,55.029999
977,54.810001
978,54.93
979,54.900002
980,54.130001
981,54.880001
982,55.23
983,55.279999
984,55.110001
985,55.330002
986,55.389999
987,55.080002
988,54.93
989,55.529999
990,55.060001
991,55.630001
992,55.459999
993,55.029999
994,55.279999
995,55.209999
996,55.490002
997,54.939999
998,55.209999
999,55.34
