round,value
303,44.169998
304,44.0
305,43.529999
306,44.16
307,44.209999
308,43.959999
309,44.400002
310,44.389999
311,44.09
312,44.59
313,44.66
314,44.150002
315,44.650002
316,44.779999
317,44.639999
318,44.549999
319,45.0
320,44.630001
321,44.279999
322,44.630001
323,43.849998
324,44.139999
325,43.900002
326,45.080002
327,44.09
328,44.650002
329,44.07
330,44.959999
331,43.93
332,44.43
333,43.790001
334,43.75
335,44.099998
336,44.119999
337,44.41
338,45.349998
339,44.900002
340,44.950001
341,44.0
342,44.139999
343,44.84
344,45.09
345,45.220001
346,44.830002
347,45.029999
348,45.119999
349,44.98
350,44.540001
351,44.240002
352,45.119999
353,43.84
354,44.939999
355,44.490002
356,44.82
357,44.900002
358,45.299999
359,45.09
360,45.099998
361,44.029999
362,44.669998
363,44.34
364,44.509998
365,44.220001
366,45.470001
367,43.700001
368,44.09
369,44.869999
370,45.82
371,45.470001
372,45.439999
373,45.66
374,45.860001
375,46.27
376,46.400002
377,45.630001
378,46.200001
379,44.73
380,45.07
381,44.950001
382,45.349998
383,45.419998
384,45.849998
385,45.02
386,45.43
387,44.639999
388,45.0
389,45.560001
390,45.84
391,45.259998
392,45.52
393,44.57
394,44.990002
395,45.490002
396,45.540001
397,43.82
398,44.830002
399,45.25
400,46.299999
401,45.889999
402,46.110001
403,45.279999
404,44.59
405,45.330002
406,45.790001
407,45.799999
408,46.240002
409,46.52
410,46.68
411,45.700001
412,46.200001
413,45.799999
414,45.529999
415,45.200001
416,45.639999
417,46.240002
418,46.860001
419,45.189999
420,45.490002
421,45.860001
422,46.150002
423,47.060001
424,47.560001
425,46.610001
426,46.790001
427,46.509998
428,46.869999
429,47.91
430,48.110001
431,47.5
432,47.759998
433,47.330002
434,47.630001
435,46.049999
436,46.419998
437,46.549999
438,47.369999
439,45.470001
440,45.959999
441,44.130001
442,44.700001
443,46.080002
444,47.139999
445,45.73
446,44.889999
447,46.27
448,46.889999
449,47.540001
450,48.040001
451,46.59
452,46.68
453,46.959999
454,46.799999
455,47.080002
456,48.490002
457,46.77
458,46.130001
459,47.73
460,48.599998
461,47.400002
462,47.810001
463,46.139999
464,45.919998
465,46.349998
466,46.91
467,45.220001
468,46.450001
469,45.470001
470,46.650002
471,46.169998
472,45.52
473,45.34
474,45.27
475,46.259998
476,47.560001
477,46.799999
478,47.139999
479,45.68
480,45.490002
481,46.240002
482,45.919998
483,48.110001
484,47.59
485,46.810001
486,46.880001
487,46.830002
488,47.560001
489,46.209999
490,46.09
491,48.18
492,48.59
493,48.389999
494,48.080002
495,47.59
496,46.919998
497,48.439999
498,49.790001
499,47.139999
500,47.73
501,48.279999
502,48.799999
503,47.209999
504,47.68
505,48.110001
506,48.200001
507,48.709999
508,49.299999
509,48.259998
510,48.970001
511,47.529999
512,48.09
513,47.529999
514,48.419998
515,48.349998
516,48.849998
517,48.459999
518,48.880001
519,47.5
520,48.290001
521,47.580002
522,47.200001
523,46.57
524,47.080002
525,47.91
526,48.389999
527,46.73
528,45.959999
529,47.240002
530,48.529999
531,47.16
532,46.700001
533,45.619999
534,45.799999
535,49.110001
536,50.200001
537,48.25
538,48.580002
539,45.77
540,46.419998
541,47.650002
542,48.849998
543,48.470001
544,48.27
545,47.889999
546,48.369999
547,47.759998
548,47.810001
549,48.299999
550,47.630001
551,49.939999
552,50.860001
553,49.919998
554,49.75
555,48.619999
556,48.759998
557,47.970001
558,48.810001
559,48.369999
560,48.549999
561,48.189999
562,48.360001
563,47.830002
564,48.669998
565,49.889999
566,50.060001
567,47.700001
568,47.48
569,48.66
570,48.720001
571,49.799999
572,49.57
573,49.310001
574,49.580002
575,49.380001
576,48.68
577,50.150002
578,50.84
579,49.32
580,48.529999
581,47.689999
582,48.049999
583,49.599998
584,51.540001
585,49.709999
586,49.450001
587,50.299999
588,51.369999
589,51.200001
590,51.84
591,50.200001
592,49.84
593,48.82
594,49.939999
595,49.669998
596,49.529999
597,49.91
598,50.470001
599,49.490002
600,49.939999
601,47.73
602,47.709999
603,48.119999
604,50.349998
605,48.099998
606,47.52
607,49.259998
608,48.93
609,49.41
610,50.990002
611,50.099998
612,50.310001
613,49.48
614,51.279999
615,49.639999
616,49.259998
617,50.57
618,51.360001
619,50.900002
620,50.889999
621,48.560001
622,48.18
623,49.75
624,50.68
625,49.240002
626,49.310001
627,48.869999
628,50.360001
629,49.360001
630,48.549999
631,48.220001
632,49.040001
633,49.32
634,49.189999
635,49.919998
636,49.43
637,52.23
638,53.220001
639,51.599998
640,50.84
641,50.18
642,51.400002
643,50.389999
644,51.330002
645,51.540001
646,51.0
647,51.18
648,51.200001
649,50.32
650,51.310001
651,51.810001
652,52.34
653,50.869999
654,49.5
655,50.709999
656,50.48
657,49.759998
658,50.349998
659,50.240002
660,50.34
661,49.450001
662,49.330002
663,49.82
664,50.689999
665,49.5
666,48.790001
667,49.529999
668,49.939999
669,49.790001
670,49.360001
671,50.689999
672,50.389999
673,51.299999
674,50.599998
675,50.59
676,50.919998
677,49.639999
678,50.360001
679,51.369999
680,51.330002
681,51.919998
682,51.369999
683,50.700001
684,50.57
685,51.540001
686,52.299999
687,51.07
688,51.25
689,51.48
690,51.599998
691,52.560001
692,53.52
693,51.740002
694,50.709999
695,49.91
696,49.419998
697,50.450001
698,50.0
699,51.060001
700,49.889999
701,51.380001
702,51.900002
703,51.82
704,50.990002
705,53.049999
706,52.93
707,50.540001
708,50.18
709,51.41
710,52.080002
711,52.25
712,53.529999
713,51.259998
714,49.700001
715,51.009998
716,51.279999
717,53.029999
718,52.939999
719,51.169998
720,49.860001
721,51.360001
722,52.689999
723,52.32
724,52.310001
725,51.310001
726,51.16
727,51.77
728,52.610001
729,52.630001
730,52.34
731,51.27
732,52.529999
733,51.240002
734,50.470001
735,51.290001
736,51.759998
737,49.41
738,48.689999
739,51.41
740,51.799999
741,52.470001
742,52.549999
743,49.82
744,49.740002
745,51.939999
746,52.709999
747,51.509998
748,51.150002
749,51.110001
750,51.880001
751,53.279999
752,53.240002
753,50.779999
754,49.970001
755,50.700001
756,52.259998
757,52.080002
758,52.950001
759,50.93
760,51.049999
761,52.209999
762,52.779999
763,51.900002
764,51.18
765,49.529999
766,48.68
767,53.200001
768,54.360001
769,52.720001
770,51.790001
771,52.82
772,53.639999
773,52.360001
774,52.639999
775,52.529999
776,52.790001
777,52.25
778,50.860001
779,52.48
780,53.669998
781,53.400002
782,52.91
783,52.650002
784,52.560001
785,53.52
786,53.740002
787,52.849998
788,53.130001
789,51.84
790,51.259998
791,53.990002
792,55.32
793,53.93
794,52.93
795,50.73
796,49.84
797,54.540001
798,55.240002
799,53.310001
800,52.919998
801,52.32
802,52.18
803,52.650002
804,52.98
805,52.099998
806,51.73
807,52.540001
808,52.93
809,53.16
810,53.43
811,52.439999
812,51.689999
813,54.450001
814,54.349998
815,54.59
816,53.970001
817,53.459999
818,52.990002
819,53.540001
820,54.18
821,52.5
822,53.759998
823,52.060001
824,51.400002
825,52.41
826,53.189999
827,52.02
828,52.189999
829,52.200001
830,53.619999
831,52.130001
832,51.740002
833,49.529999
834,48.810001
835,51.299999
836,51.93
837,53.91
838,54.400002
839,51.880001
840,51.150002
841,54.099998
842,54.709999
843,54.169998
844,54.68
845,54.98
846,54.169998
847,53.77
848,53.139999
849,52.110001
850,52.290001
851,52.599998
852,52.68
853,52.169998
854,52.82
855,53.349998
856,53.709999
857,52.599998
858,51.98
859,53.389999
860,53.810001
861,53.73
862,53.259998
863,52.700001
864,52.639999
865,53.790001
866,54.540001
867,52.639999
868,52.349998
869,52.869999
870,53.220001
871,52.900002
872,52.57
873,54.919998
874,55.279999
875,54.139999
876,54.759998
877,51.779999
878,50.75
879,54.259998
880,55.73
881,54.75
882,55.049999
883,53.619999
884,52.360001
885,51.419998
886,51.830002
887,53.049999
888,52.720001
889,52.610001
890,53.209999
891,53.529999
892,53.759998
893,52.59
894,52.84
895,53.68
896,53.759998
897,52.669998
898,52.439999
899,53.380001
900,54.59
901,55.799999
902,55.93
903,53.23
904,51.990002
905,51.93
906,51.689999
907,53.18
908,53.68
909,52.970001
910,53.41
911,54.549999
912,53.459999
913,52.240002
914,51.810001
915,53.970001
916,54.919998
917,55.040001
918,55.27
919,52.720001
920,52.189999
921,53.07
922,53.540001
923,54.439999
924,54.84
925,53.200001
926,52.849998
927,53.669998
928,52.720001
929,54.419998
930,54.610001
931,54.009998
932,54.23
933,55.09
934,55.02
935,52.599998
936,52.18
937,55.790001
938,56.450001
939,55.130001
940,54.59
941,52.759998
942,53.07
943,54.209999
944,55.279999
945,54.669998
946,53.82
947,54.330002
948,53.900002
949,54.720001
950,55.16
951,54.630001
952,54.200001
953,54.48
954,53.669998
955,55.599998
956,55.959999
957,55.779999
958,55.48
959,53.75
960,53.27
961,53.470001
962,53.310001
963,54.599998
964,55.009998
965,54.799999
966,54.16
967,54.619999
968,55.110001
969,53.220001
970,52.939999
971,53.59
972,53.540001
973,53.110001
974,53.860001
975,55.169998
976,55.240002
977,53.889999
978,53.799999
979,53.959999
980,54.759998
981,54.52
982,54.18
983,53.560001
984,54.34
985,55.509998
986,54.900002
987,54.669998
988,54.290001
989,52.740002
990,52.689999
991,53.869999
992,54.139999
993,52.799999
994,53.34
995,54.790001
996,54.57
997,53.189999
998,52.200001
999,54.52
