round,value
186,28.01
187,28.33
188,28.84
189,28.799999
190,29.1
191,29.4
192,28.870001
193,28.290001
194,29.08
195,29.110001
196,29.0
197,29.370001
198,29.860001
199,28.9
200,29.290001
201,29.58
202,29.370001
203,29.5
204,29.870001
205,30.24
206,29.5
207,29.42
208,29.620001
209,30.559999
210,29.459999
211,30.0
212,29.6
213,29.17
214,29.870001
215,29.809999
216,30.25
217,29.92
218,30.700001
219,30.4
220,30.639999
221,30.549999
222,30.290001
223,30.43
224,30.52
225,30.459999
226,30.299999
227,30.77
228,30.73
229,30.700001
230,30.65
231,30.66
232,30.799999
233,31.450001
234,30.780001
235,31.18
236,30.84
237,31.139999
238,31.120001
239,31.65
240,31.120001
241,31.34
242,31.639999
243,31.290001
244,31.75
245,32.080002
246,31.75
247,31.959999
248,31.75
249,31.629999
250,32.77
251,32.220001
252,31.549999
253,31.85
254,32.759998
255,32.110001
256,32.0
257,32.32
258,32.439999
259,31.98
260,32.389999
261,32.360001
262,31.92
263,32.27
264,32.52
265,32.220001
266,32.279999
267,32.689999
268,33.07
269,33.27
270,32.939999
271,32.880001
272,32.880001
273,32.84
274,32.75
275,32.59
276,32.830002
277,33.209999
278,33.529999
279,33.220001
280,32.849998
281,33.290001
282,33.720001
283,33.830002
284,33.049999
285,33.68
286,33.240002
287,33.849998
288,33.32
289,34.220001
290,33.349998
291,33.810001
292,34.099998
293,34.639999
294,34.209999
295,34.110001
296,33.919998
297,33.869999
298,33.959999
299,34.549999
300,34.400002
301,34.290001
302,34.490002
303,34.439999
304,34.869999
305,34.060001
306,34.650002
307,34.639999
308,34.650002
309,34.759998
310,34.810001
311,35.240002
312,34.639999
313,35.400002
314,35.110001
315,35.599998
316,34.939999
317,34.650002
318,35.259998
319,35.580002
320,35.16
321,35.209999
322,35.23
323,35.669998
324,35.639999
325,35.459999
326,35.490002
327,35.57
328,35.59
329,35.799999
330,35.880001
331,35.029999
332,35.689999
333,36.18
334,35.630001
335,35.919998
336,35.950001
337,36.25
338,35.799999
339,35.889999
340,36.459999
341,36.099998
342,36.189999
343,35.93
344,36.369999
345,36.540001
346,36.48
347,36.27
348,36.369999
349,36.490002
350,36.540001
351,36.560001
352,35.990002
353,36.509998
354,36.369999
355,36.380001
356,37.02
357,37.16
358,37.130001
359,37.610001
360,36.779999
361,36.619999
362,37.110001
363,36.889999
364,36.700001
365,37.080002
366,37.41
367,37.009998
368,37.009998
369,37.650002
370,37.439999
371,36.939999
372,37.860001
373,37.41
374,37.369999
375,37.279999
376,37.849998
377,37.400002
378,37.189999
379,37.720001
380,37.740002
381,37.310001
382,37.720001
383,38.110001
384,38.130001
385,38.369999
386,37.43
387,38.049999
388,37.639999
389,37.529999
390,38.0
391,38.049999
392,37.98
393,37.830002
394,37.73
395,38.52
396,38.299999
397,37.919998
398,37.799999
399,38.369999
400,38.27
401,37.869999
402,38.049999
403,38.470001
404,38.290001
405,38.119999
406,38.259998
407,38.349998
408,38.650002
409,38.790001
410,38.82
411,38.91
412,39.330002
413,38.59
414,38.880001
415,39.07
416,38.73
417,39.200001
418,39.290001
419,39.259998
420,38.889999
421,38.91
422,38.689999
423,39.34
424,39.59
425,40.43
426,39.560001
427,39.43
428,39.66
429,39.650002
430,39.889999
431,39.529999
432,39.700001
433,40.310001
434,40.27
435,39.889999
436,40.360001
437,40.009998
438,40.209999
439,40.080002
440,40.220001
441,39.900002
442,40.400002
443,40.259998
444,40.34
445,40.040001
446,40.380001
447,40.82
448,40.52
449,40.240002
450,40.369999
451,40.68
452,40.869999
453,40.759998
454,39.849998
455,39.869999
456,40.529999
457,40.41
458,40.630001
459,40.459999
460,40.669998
461,41.0
462,40.93
463,41.060001
464,40.790001
465,40.490002
466,41.060001
467,41.43
468,41.060001
469,40.779999
470,41.34
471,41.330002
472,41.009998
473,41.779999
474,40.689999
475,40.82
476,40.599998
477,41.759998
478,41.700001
479,41.259998
480,41.759998
481,41.209999
482,41.860001
483,41.349998
484,42.0
485,42.029999
486,41.689999
487,41.860001
488,41.619999
489,41.549999
490,41.41
491,41.639999
492,41.099998
493,41.66
494,41.639999
495,41.849998
496,42.23
497,41.84
498,41.900002
499,41.150002
500,41.830002
501,41.849998
502,42.310001
503,42.419998
504,42.009998
505,42.080002
506,42.25
507,42.75
508,42.560001
509,42.450001
510,42.830002
511,42.299999
512,42.98
513,42.759998
514,42.580002
515,42.77
516,42.68
517,42.509998
518,42.279999
519,42.389999
520,42.57
521,43.060001
522,42.73
523,42.93
524,43.200001
525,42.799999
526,43.029999
527,42.580002
528,42.970001
529,43.34
530,42.950001
531,42.720001
532,43.52
533,43.380001
534,43.099998
535,42.610001
536,42.82
537,43.700001
538,43.48
539,43.509998
540,43.68
541,43.400002
542,43.349998
543,43.529999
544,43.369999
545,43.52
546,43.349998
547,44.209999
548,42.82
549,43.759998
550,44.049999
551,43.880001
552,44.119999
553,44.060001
554,43.93
555,43.900002
556,43.740002
557,44.130001
558,43.830002
559,44.310001
560,44.189999
561,44.360001
562,44.360001
563,43.990002
564,44.040001
565,44.419998
566,44.700001
567,44.950001
568,44.060001
569,44.099998
570,44.290001
571,44.040001
572,44.130001
573,44.439999
574,44.23
575,44.189999
576,45.099998
577,44.75
578,45.119999
579,44.779999
580,44.900002
581,44.900002
582,44.610001
583,45.130001
584,44.43
585,45.02
586,44.57
587,45.130001
588,45.130001
589,44.799999
590,45.27
591,44.57
592,44.889999
593,44.75
594,45.200001
595,45.349998
596,44.959999
597,45.209999
598,45.599998
599,45.200001
600,45.5
601,45.07
602,45.689999
603,45.889999
604,44.959999
605,45.700001
606,45.279999
607,45.130001
608,45.07
609,45.450001
610,45.279999
611,45.720001
612,45.619999
613,45.200001
614,45.84
615,45.599998
616,45.93
617,45.669998
618,45.43
619,45.75
620,45.32
621,45.990002
622,45.52
623,46.029999
624,46.02
625,45.560001
626,45.490002
627,45.939999
628,45.5
629,45.849998
630,46.02
631,46.240002
632,46.060001
633,46.0
634,46.009998
635,46.0
636,45.900002
637,46.279999
638,45.82
639,45.939999
640,45.779999
641,46.220001
642,46.029999
643,46.23
644,46.66
645,46.279999
646,46.009998
647,46.349998
648,46.639999
649,45.889999
650,46.43
651,46.860001
652,46.57
653,46.470001
654,46.689999
655,46.32
656,46.939999
657,46.75
658,47.07
659,46.0
660,46.75
661,45.939999
662,46.84
663,47.27
664,46.700001
665,46.720001
666,46.279999
667,47.400002
668,46.779999
669,46.75
670,46.919998
671,46.810001
672,47.130001
673,46.509998
674,47.080002
675,47.380001
676,46.779999
677,46.5
678,46.830002
679,46.77
680,46.830002
681,47.610001
682,47.459999
683,46.990002
684,47.34
685,47.310001
686,47.209999
687,47.220001
688,46.93
689,47.5
690,47.689999
691,47.009998
692,47.48
693,47.25
694,47.52
695,47.799999
696,47.110001
697,47.299999
698,47.540001
699,47.240002
700,47.82
701,47.369999
702,47.57
703,48.009998
704,47.380001
705,47.700001
706,47.16
707,47.18
708,48.040001
709,47.790001
710,47.77
711,47.439999
712,47.48
713,47.889999
714,47.830002
715,48.16
716,48.349998
717,48.630001
718,48.119999
719,47.93
720,48.150002
721,47.950001
722,47.529999
723,47.990002
724,48.09
725,47.860001
726,48.43
727,48.150002
728,48.5
729,47.939999
730,47.919998
731,47.880001
732,48.27
733,48.400002
734,48.790001
735,48.169998
736,48.029999
737,48.389999
738,48.310001
739,48.43
740,48.279999
741,48.220001
742,48.639999
743,48.459999
744,48.610001
745,48.060001
746,48.080002
747,48.119999
748,48.25
749,48.200001
750,48.099998
751,48.360001
752,48.240002
753,48.75
754,48.91
755,48.220001
756,48.34
757,48.790001
758,48.41
759,48.540001
760,49.0
761,48.889999
762,48.950001
763,49.130001
764,49.040001
765,49.150002
766,48.889999
767,48.380001
768,48.630001
769,48.799999
770,49.240002
771,48.889999
772,49.029999
773,48.91
774,48.970001
775,48.529999
776,49.169998
777,49.130001
778,48.759998
779,48.98
780,49.18
781,48.93
782,49.099998
783,49.43
784,48.41
785,49.59
786,49.080002
787,49.400002
788,49.16
789,49.490002
790,49.509998
791,49.470001
792,49.66
793,50.150002
794,49.689999
795,49.369999
796,49.470001
797,49.66
798,49.48
799,49.560001
800,49.93
801,49.130001
802,49.599998
803,49.130001
804,49.5
805,49.110001
806,49.549999
807,49.560001
808,49.360001
809,49.93
810,49.91
811,49.939999
812,49.75
813,49.77
814,49.700001
815,49.950001
816,50.009998
817,50.029999
818,49.689999
819,49.82
820,49.759998
821,49.419998
822,49.639999
823,49.849998
824,49.93
825,49.950001
826,50.009998
827,50.169998
828,50.299999
829,50.119999
830,49.810001
831,50.110001
832,49.700001
833,50.25
834,49.790001
835,49.759998
836,49.98
837,50.189999
838,50.23
839,50.169998
840,49.91
841,50.439999
842,50.099998
843,50.220001
844,49.869999
845,50.48
846,50.139999
847,50.419998
848,50.130001
849,50.580002
850,50.07
851,50.080002
852,50.259998
853,50.110001
854,50.119999
855,50.830002
856,50.23
857,50.349998
858,50.380001
859,50.41
860,50.580002
861,50.450001
862,50.290001
863,50.369999
864,50.450001
865,50.360001
866,50.529999
867,50.459999
868,50.490002
869,49.950001
870,51.009998
871,50.630001
872,50.380001
873,50.439999
874,50.950001
875,50.5
876,50.779999
877,50.470001
878,50.720001
879,50.990002
880,50.459999
881,50.709999
882,50.580002
883,50.189999
884,50.830002
885,50.650002
886,50.970001
887,50.91
888,50.740002
889,50.91
890,51.060001
891,51.389999
892,50.5
893,50.84
894,50.669998
895,50.549999
896,50.610001
897,50.48
898,50.619999
899,50.73
900,51.200001
901,50.860001
902,50.57
903,50.849998
904,50.509998
905,50.889999
906,51.209999
907,50.610001
908,50.75
909,50.419998
910,50.990002
911,50.919998
912,50.919998
913,50.48
914,51.060001
915,51.09
916,51.049999
917,50.830002
918,51.110001
919,50.889999
920,51.380001
921,50.919998
922,50.830002
923,50.900002
924,50.82
925,50.860001
926,51.110001
927,51.599998
928,51.16
929,51.889999
930,51.709999
931,51.119999
932,51.150002
933,51.330002
934,51.619999
935,51.619999
936,51.41
937,51.23
938,51.18
939,51.669998
940,51.540001
941,50.98
942,51.400002
943,51.740002
944,51.720001
945,51.330002
946,50.91
947,51.169998
948,51.450001
949,51.290001
950,51.939999
951,51.689999
952,51.290001
953,51.419998
954,51.75
955,51.700001
956,51.630001
957,51.509998
958,51.82
959,51.34
960,52.040001
961,52.150002
962,51.720001
963,51.73
964,51.990002
965,51.919998
966,51.73
967,52.040001
968,51.529999
969,51.75
970,51.959999
971,51.360001
972,51.73
973,51.689999
974,51.93
975,51.580002
976,51.860001
977,51.580002
978,52.209999
979,52.310001
980,52.0
981,51.900002
982,52.25
983,51.939999
984,51.599998
985,52.139999
986,51.990002
987,52.73
988,51.869999
989,51.720001
990,51.610001
991,51.57
992,52.23
993,51.919998
994,52.099998
995,52.5
996,52.349998
997,51.91
998,52.110001
999,52.5
