round,value
630,48.049999
631,47.84
632,47.669998
633,47.759998
634,48.07
635,47.799999
636,47.630001
637,47.689999
638,47.68
639,47.75
640,47.869999
641,47.880001
642,47.959999
643,47.779999
644,47.849998
645,47.689999
646,47.689999
647,48.009998
648,47.759998
649,47.860001
650,48.02
651,47.91
652,47.799999
653,47.759998
654,47.849998
655,47.970001
656,47.720001
657,47.970001
658,47.900002
659,47.900002
660,47.549999
661,47.349998
662,47.549999
663,47.950001
664,47.849998
665,47.799999
666,47.66
667,47.990002
668,47.580002
669,47.560001
670,47.77
671,47.779999
672,47.639999
673,48.02
674,47.759998
675,47.509998
676,47.720001
677,47.650002
678,47.73
679,47.52
680,47.689999
681,47.619999
682,47.73
683,47.740002
684,47.970001
685,47.900002
686,47.970001
687,47.779999
688,47.990002
689,47.77
690,47.709999
691,47.880001
692,47.73
693,47.77
694,47.389999
695,47.889999
696,47.959999
697,47.709999
698,47.869999
699,47.630001
700,47.93
701,48.09
702,48.009998
703,47.98
704,47.66
705,47.630001
706,47.610001
707,47.84
708,47.77
709,47.860001
710,47.91
711,47.68
712,47.599998
713,47.77
714,47.959999
715,47.799999
716,47.630001
717,47.810001
718,47.41
719,47.849998
720,47.459999
721,47.52
722,47.639999
723,47.799999
724,47.759998
725,47.900002
726,47.959999
727,47.43
728,47.639999
729,47.689999
730,47.419998
731,47.700001
732,47.950001
733,47.560001
734,47.57
735,47.700001
736,47.84
737,47.75
738,47.540001
739,47.68
740,47.900002
741,47.57
742,47.599998
743,47.860001
744,48.0
745,47.869999
746,47.860001
747,47.990002
748,47.490002
749,47.689999
750,47.900002
751,47.509998
752,47.84
753,48.060001
754,47.610001
755,47.650002
756,47.700001
757,47.959999
758,47.919998
759,47.549999
760,47.639999
761,47.599998
762,47.59
763,47.610001
764,47.560001
765,47.709999
766,47.389999
767,47.669998
768,48.02
769,47.950001
770,47.700001
771,47.799999
772,47.639999
773,47.93
774,47.880001
775,47.889999
776,47.59
777,47.580002
778,47.470001
779,47.66
780,47.689999
781,47.900002
782,47.84
783,47.810001
784,47.790001
785,47.700001
786,47.82
787,47.73
788,47.790001
789,47.740002
790,48.060001
791,47.919998
792,47.91
793,47.580002
794,47.849998
795,47.84
796,47.790001
797,47.700001
798,47.860001
799,48.23
800,47.869999
801,47.84
802,47.630001
803,47.84
804,47.790001
805,47.900002
806,48.029999
807,47.810001
808,47.709999
809,47.990002
810,47.880001
811,47.689999
812,47.66
813,47.700001
814,47.700001
815,47.830002
816,47.68
817,47.740002
818,47.889999
819,47.799999
820,47.990002
821,47.779999
822,48.139999
823,47.759998
824,47.849998
825,47.959999
826,47.490002
827,47.959999
828,47.66
829,47.689999
830,47.830002
831,47.939999
832,47.98
833,47.970001
834,48.049999
835,48.029999
836,47.889999
837,47.529999
838,47.799999
839,47.720001
840,47.779999
841,47.759998
842,47.509998
843,47.740002
844,47.810001
845,47.759998
846,47.889999
847,47.939999
848,48.040001
849,48.040001
850,47.82
851,47.669998
852,47.740002
853,47.93
854,47.740002
855,48.0
856,47.709999
857,47.790001
858,47.59
859,47.709999
860,47.740002
861,47.66
862,47.84
863,47.470001
864,47.709999
865,47.84
866,47.830002
867,47.970001
868,48.02
869,47.509998
870,47.540001
871,47.59
872,47.59
873,47.709999
874,47.939999
875,47.880001
876,47.639999
877,48.040001
878,47.98
879,47.740002
880,48.02
881,47.860001
882,47.830002
883,47.93
884,47.639999
885,47.740002
886,47.810001
887,47.540001
888,47.720001
889,47.419998
890,47.59
891,47.98
892,47.700001
893,47.599998
894,47.77
895,47.759998
896,47.57
897,47.560001
898,47.919998
899,48.259998
900,47.709999
901,48.009998
902,47.900002
903,48.02
904,47.709999
905,47.650002
906,47.900002
907,47.779999
908,47.98
909,48.189999
910,48.02
911,48.130001
912,47.82
913,47.779999
914,48.02
915,47.73
916,48.040001
917,47.91
918,47.84
919,48.040001
920,47.98
921,47.650002
922,47.869999
923,47.91
924,47.700001
925,48.080002
926,47.880001
927,47.98
928,47.919998
929,47.669998
930,48.110001
931,47.860001
932,48.110001
933,47.82
934,47.77
935,47.700001
936,47.810001
937,47.869999
938,47.959999
939,47.98
940,47.790001
941,48.18
942,47.93
943,48.110001
944,48.0
945,47.889999
946,48.16
947,47.779999
948,47.66
949,47.880001
950,47.709999
951,48.099998
952,47.720001
953,47.860001
954,47.959999
955,47.82
956,47.599998
957,47.91
958,47.560001
959,47.599998
960,47.810001
961,47.779999
962,47.91
963,47.619999
964,47.950001
965,47.98
966,47.900002
967,47.869999
968,47.880001
969,47.73
970,47.84
971,47.959999
972,47.650002
973,47.860001
974,47.73
975,47.759998
976,47.59
977,47.630001
978,47.450001
979,47.810001
980,47.790001
981,47.66
982,47.759998
983,47.84
984,47.889999
985,47.939999
986,48.080002
987,47.869999
988,47.93
989,47.860001
990,47.830002
991,47.75
992,47.84
993,47.68
994,47.900002
995,47.709999
996,47.91
997,47.990002
998,48.27
999,48.009998
