round,value
519,47.860001
520,47.220001
521,47.23
522,47.470001
523,47.529999
524,47.66
525,47.400002
526,47.5
527,47.73
528,47.689999
529,48.299999
530,48.77
531,48.650002
532,48.830002
533,47.709999
534,47.82
535,48.450001
536,47.810001
537,48.860001
538,48.009998
539,47.41
540,48.959999
541,46.939999
542,48.02
543,47.380001
544,48.669998
545,48.34
546,48.599998
547,47.950001
548,47.91
549,47.939999
550,48.220001
551,48.59
552,48.849998
553,48.169998
554,47.959999
555,47.970001
556,47.68
557,47.810001
558,48.099998
559,48.790001
560,48.150002
561,48.849998
562,48.23
563,48.970001
564,48.220001
565,48.349998
566,48.700001
567,48.52
568,48.669998
569,48.459999
570,48.220001
571,48.91
572,48.419998
573,48.98
574,48.75
575,48.610001
576,49.259998
577,48.279999
578,49.369999
579,48.77
580,48.240002
581,48.380001
582,48.450001
583,48.810001
584,48.959999
585,48.950001
586,48.470001
587,49.200001
588,49.610001
589,49.060001
590,48.98
591,48.889999
592,49.630001
593,49.209999
594,49.290001
595,49.799999
596,49.34
597,49.400002
598,49.32
599,49.189999
600,49.880001
601,49.580002
602,49.509998
603,49.599998
604,48.639999
605,49.43
606,49.619999
607,49.529999
608,49.990002
609,49.77
610,49.43
611,49.639999
612,49.490002
613,49.740002
614,49.880001
615,49.830002
616,49.970001
617,49.540001
618,49.68
619,49.580002
620,50.049999
621,50.209999
622,49.790001
623,49.450001
624,49.700001
625,50.139999
626,50.080002
627,49.68
628,49.860001
629,49.970001
630,50.32
631,50.450001
632,50.48
633,50.110001
634,50.189999
635,50.099998
636,50.060001
637,50.23
638,50.049999
639,50.119999
640,50.34
641,50.349998
642,49.82
643,50.98
644,49.939999
645,50.099998
646,50.299999
647,50.41
648,50.860001
649,50.209999
650,50.290001
651,50.16
652,50.580002
653,50.560001
654,50.599998
655,50.459999
656,50.240002
657,50.34
658,50.27
659,49.790001
660,50.290001
661,50.299999
662,50.290001
663,50.740002
664,50.41
665,50.77
666,50.630001
667,50.52
668,50.790001
669,50.610001
670,50.799999
671,50.700001
672,50.75
673,50.580002
674,50.810001
675,50.669998
676,50.889999
677,50.990002
678,50.810001
679,50.990002
680,50.790001
681,50.830002
682,50.73
683,50.52
684,50.650002
685,50.16
686,50.869999
687,50.560001
688,50.889999
689,50.52
690,50.990002
691,50.73
692,50.959999
693,51.060001
694,50.709999
695,50.580002
696,50.77
697,51.209999
698,50.869999
699,50.869999
700,51.119999
701,50.98
702,51.060001
703,51.130001
704,50.959999
705,51.060001
706,50.790001
707,51.029999
708,50.91
709,50.759998
710,51.029999
711,51.0
712,50.959999
713,50.779999
714,51.040001
715,51.049999
716,50.869999
717,50.650002
718,50.68
719,50.790001
720,50.560001
721,50.75
722,50.959999
723,51.209999
724,50.93
725,50.82
726,50.759998
727,50.709999
728,51.02
729,51.080002
730,51.16
731,50.900002
732,50.889999
733,51.139999
734,51.18
735,51.279999
736,51.299999
737,51.209999
738,51.200001
739,51.400002
740,51.349998
741,50.990002
742,51.119999
743,51.189999
744,51.150002
745,51.209999
746,51.299999
747,51.099998
748,51.110001
749,51.080002
750,51.040001
751,50.860001
752,51.150002
753,50.889999
754,51.18
755,51.209999
756,51.200001
757,51.110001
758,50.889999
759,51.110001
760,50.849998
761,50.970001
762,50.939999
763,51.310001
764,50.799999
765,51.099998
766,51.200001
767,51.080002
768,51.169998
769,51.040001
770,51.029999
771,51.139999
772,51.23
773,51.080002
774,51.07
775,51.310001
776,51.049999
777,51.09
778,51.139999
779,51.049999
780,51.150002
781,50.900002
782,51.27
783,51.099998
784,51.130001
785,51.130001
786,51.41
787,51.310001
788,51.029999
789,51.009998
790,51.43
791,51.599998
792,51.07
793,51.18
794,51.240002
795,51.16
796,51.25
797,51.48
798,51.459999
799,51.18
800,51.110001
801,51.25
802,50.950001
803,51.290001
804,51.18
805,51.259998
806,51.25
807,51.009998
808,51.5
809,51.23
810,51.139999
811,51.290001
812,51.419998
813,51.360001
814,51.349998
815,51.380001
816,51.369999
817,51.290001
818,51.43
819,51.439999
820,51.419998
821,51.439999
822,51.389999
823,51.389999
824,51.709999
825,51.52
826,51.630001
827,51.810001
828,51.470001
829,51.48
830,51.240002
831,51.459999
832,51.549999
833,51.279999
834,51.529999
835,51.57
836,51.439999
837,51.369999
838,50.98
839,51.330002
840,51.450001
841,51.450001
842,51.34
843,51.439999
844,51.130001
845,51.25
846,51.290001
847,51.220001
848,51.349998
849,51.34
850,51.349998
851,51.560001
852,51.490002
853,51.5
854,51.380001
855,51.630001
856,51.549999
857,51.450001
858,51.43
859,51.540001
860,51.68
861,51.459999
862,51.669998
863,51.630001
864,51.68
865,51.490002
866,51.290001
867,51.389999
868,51.330002
869,51.169998
870,51.580002
871,51.52
872,51.529999
873,51.439999
874,51.720001
875,51.720001
876,51.700001
877,51.57
878,51.369999
879,51.419998
880,51.52
881,51.73
882,51.5
883,51.380001
884,51.389999
885,51.34
886,51.380001
887,51.720001
888,51.43
889,51.32
890,51.439999
891,51.470001
892,51.509998
893,51.549999
894,51.75
895,51.529999
896,51.709999
897,51.450001
898,51.299999
899,51.34
900,51.279999
901,51.349998
902,51.450001
903,51.59
904,51.610001
905,51.349998
906,51.279999
907,51.610001
908,51.68
909,51.630001
910,51.490002
911,51.41
912,51.599998
913,51.419998
914,51.66
915,51.599998
916,51.470001
917,51.419998
918,51.450001
919,51.549999
920,51.630001
921,51.68
922,51.630001
923,51.450001
924,51.389999
925,51.259998
926,51.740002
927,51.720001
928,51.560001
929,51.41
930,51.560001
931,51.549999
932,51.369999
933,51.240002
934,51.41
935,51.630001
936,51.5
937,51.599998
938,51.82
939,51.790001
940,51.599998
941,51.490002
942,51.549999
943,51.700001
944,51.82
945,51.599998
946,51.709999
947,51.66
948,51.740002
949,51.619999
950,51.639999
951,51.810001
952,51.880001
953,51.59
954,51.619999
955,51.580002
956,51.59
957,51.700001
958,51.650002
959,52.009998
960,51.860001
961,51.66
962,51.860001
963,51.720001
964,51.790001
965,51.549999
966,51.720001
967,51.93
968,51.790001
969,51.82
970,51.889999
971,51.84
972,51.790001
973,51.529999
974,51.720001
975,51.720001
976,51.580002
977,51.639999
978,51.900002
979,51.66
980,51.580002
981,51.77
982,51.709999
983,51.799999
984,51.779999
985,51.959999
986,51.810001
987,51.830002
988,51.919998
989,51.779999
990,51.799999
991,51.849998
992,51.93
993,51.68
994,51.709999
995,51.689999
996,51.66
997,51.57
998,51.549999
999,51.740002
